	genes	Tumor_Sample_Barcode	Label	Predicted label	Probability_Neutral	Probability_Oncogene	Probability_Tumor suppressor
TCGA-49-6742-01A;PTCH1	PTCH1	TCGA-49-6742-01A	Tumor suppressor	Tumor suppressor	0.18589720066904966	0.3207787304841312	0.4933240688468193
TCGA-49-6742-01A;SLC8A1	SLC8A1	TCGA-49-6742-01A	Neutral	Tumor suppressor	0.32111483489841725	0.17865144357519533	0.5002337215263875
TCGA-49-6742-01A;AR	AR	TCGA-49-6742-01A	Oncogene	Oncogene	0.028347404842313226	0.7795850524719772	0.1920675426857098
TCGA-49-6742-01A;ATP11C	ATP11C	TCGA-49-6742-01A	Neutral	Neutral	0.5055596945143308	0.1166779572112242	0.377762348274445
TCGA-49-6742-01A;CEP170	CEP170	TCGA-49-6742-01A	Neutral	Neutral	0.48425986312832664	0.12021640413367528	0.3955237327379982
TCGA-49-6742-01A;RPL5	RPL5	TCGA-49-6742-01A	Tumor suppressor	Tumor suppressor	0.15368458970564233	0.17409857207999285	0.6722168382143648
TCGA-49-6742-01A;PARD3B	PARD3B	TCGA-49-6742-01A	Neutral	Neutral	0.49434095887274965	0.1187228524911082	0.38693618863614204
TCGA-49-6742-01A;ATP8A2	ATP8A2	TCGA-49-6742-01A	Neutral	Neutral	0.7497438559647966	0.0754582442035099	0.1747978998316935
TCGA-49-6742-01A;SPEF2	SPEF2	TCGA-49-6742-01A	Neutral	Neutral	0.6534510617739684	0.08997298563967542	0.2565759525863562
TCGA-49-6742-01A;SMARCA4	SMARCA4	TCGA-49-6742-01A	Tumor suppressor	Oncogene	0.02274620506848601	0.6351744263830387	0.3420793685484756
TCGA-49-6742-01A;PRDM2	PRDM2	TCGA-49-6742-01A	Tumor suppressor	Neutral	0.5202305150991988	0.11578487592557359	0.3639846089752276
TCGA-49-6742-01A;FANCF	FANCF	TCGA-49-6742-01A	Tumor suppressor	Neutral	0.5973014169583594	0.05507057888283604	0.3476280041588049
TCGA-49-6742-01A;TMTC2	TMTC2	TCGA-49-6742-01A	Neutral	Neutral	0.4900322161547636	0.11948844340332386	0.3904793404419125
TCGA-49-6742-01A;USP44	USP44	TCGA-49-6742-01A	Tumor suppressor	Neutral	0.7497438559647966	0.0754582442035099	0.1747978998316935
TCGA-49-6742-01A;LARP4B	LARP4B	TCGA-49-6742-01A	Tumor suppressor	Tumor suppressor	0.20354079441527806	0.21577885818055476	0.5806803474041672
TCGA-49-6742-01A;PCDHGA2	PCDHGA2	TCGA-49-6742-01A	Neutral	Neutral	0.7776699944134613	0.06396605530986195	0.15836395027667657
TCGA-49-6742-01A;PAMR1	PAMR1	TCGA-49-6742-01A	Neutral	Neutral	0.7497438559647966	0.0754582442035099	0.1747978998316935
TCGA-38-4632-01A;MUC16	MUC16	TCGA-38-4632-01A	Oncogene	Oncogene	0.0010739218796141433	0.9946124243688323	0.004313653751553523
TCGA-38-4632-01A;CSMD1	CSMD1	TCGA-38-4632-01A	Neutral	Neutral	0.7612450831048986	0.06313805885275786	0.17561685804234348
TCGA-38-4632-01A;ADAMTS16	ADAMTS16	TCGA-38-4632-01A	Neutral	Neutral	0.7612450831048986	0.06313805885275786	0.17561685804234348
TCGA-38-4632-01A;PTPRT	PTPRT	TCGA-38-4632-01A	Tumor suppressor	Neutral	0.7333189446562338	0.07463024774640581	0.19205080759736037
TCGA-38-4632-01A;MGAM	MGAM	TCGA-38-4632-01A	Neutral	Neutral	0.7606288230183199	0.18238240839174044	0.05698876858993945
TCGA-38-4632-01A;CLSTN2	CLSTN2	TCGA-38-4632-01A	Neutral	Neutral	0.7497438559647966	0.0754582442035099	0.1747978998316935
TCGA-38-4632-01A;FAT2	FAT2	TCGA-38-4632-01A	Neutral	Neutral	0.7776699944134613	0.06396605530986195	0.15836395027667657
TCGA-38-4632-01A;EYA4	EYA4	TCGA-38-4632-01A	Neutral	Neutral	0.5592784374439365	0.27206789373593815	0.16865366882012536
TCGA-38-4632-01A;NRXN1	NRXN1	TCGA-38-4632-01A	Neutral	Neutral	0.7776699944134613	0.06396605530986195	0.15836395027667657
TCGA-38-4632-01A;GPR158	GPR158	TCGA-38-4632-01A	Neutral	Neutral	0.7490498956324596	0.12339450328488354	0.12755560108265673
TCGA-38-4632-01A;NLRP3	NLRP3	TCGA-38-4632-01A	Neutral	Oncogene	0.3870571816466487	0.4696256745065879	0.14331714384676353
TCGA-38-4632-01A;CYP26B1	CYP26B1	TCGA-38-4632-01A	Neutral	Neutral	0.7497438559647966	0.0754582442035099	0.1747978998316935
TCGA-38-4632-01A;ADAMTSL3	ADAMTSL3	TCGA-38-4632-01A	Neutral	Neutral	0.491743719138846	0.12605027730818225	0.38220600355297185
TCGA-38-4632-01A;BCL11B	BCL11B	TCGA-38-4632-01A	Neutral	Neutral	0.6290721504420301	0.19337946368375772	0.17754838587421223
TCGA-38-4632-01A;FOXC2	FOXC2	TCGA-38-4632-01A	Neutral	Neutral	0.7776699944134613	0.06396605530986195	0.15836395027667657
TCGA-38-4632-01A;NALCN	NALCN	TCGA-38-4632-01A	Neutral	Neutral	0.7638776250359772	0.07028886724965794	0.16583350771436475
TCGA-38-4632-01A;SCN2A	SCN2A	TCGA-38-4632-01A	Neutral	Neutral	0.7776699944134613	0.06396605530986195	0.15836395027667657
TCGA-38-4632-01A;PRKD1	PRKD1	TCGA-38-4632-01A	Neutral	Oncogene	0.2803984441212783	0.4729566571110357	0.24664489876768617
TCGA-38-4632-01A;ABCB1	ABCB1	TCGA-38-4632-01A	Neutral	Neutral	0.46304723784213503	0.19633789561000978	0.34061486654785517
TCGA-38-4632-01A;PTPRC	PTPRC	TCGA-38-4632-01A	Tumor suppressor	Tumor suppressor	0.2774331744760126	0.3031871324796983	0.4193796930442891
TCGA-38-4632-01A;CSMD2	CSMD2	TCGA-38-4632-01A	Neutral	Neutral	0.7776699944134613	0.06396605530986195	0.15836395027667657
TCGA-38-4632-01A;ZC3H12B	ZC3H12B	TCGA-38-4632-01A	Neutral	Neutral	0.7776699944134613	0.06396605530986195	0.15836395027667657
TCGA-38-4632-01A;COL4A5	COL4A5	TCGA-38-4632-01A	Neutral	Tumor suppressor	0.2880490388613511	0.3143947534761422	0.3975562076625067
TCGA-38-4632-01A;PCDH10	PCDH10	TCGA-38-4632-01A	Neutral	Neutral	0.7776699944134613	0.06396605530986195	0.15836395027667657
TCGA-38-4632-01A;PDZD2	PDZD2	TCGA-38-4632-01A	Neutral	Neutral	0.5257516113848101	0.11383632441697884	0.3604120641982111
TCGA-38-4632-01A;ZFPM2	ZFPM2	TCGA-38-4632-01A	Neutral	Neutral	0.7497438559647966	0.0754582442035099	0.1747978998316935
TCGA-38-4632-01A;FAT4	FAT4	TCGA-38-4632-01A	Tumor suppressor	Neutral	0.491609206749318	0.11758543882747116	0.39080535442321085
TCGA-38-4632-01A;TRPS1	TRPS1	TCGA-38-4632-01A	Neutral	Neutral	0.7497438559647966	0.0754582442035099	0.1747978998316935
TCGA-38-4632-01A;NPR3	NPR3	TCGA-38-4632-01A	Neutral	Neutral	0.5101494193547755	0.11727842756814066	0.3725721530770837
TCGA-38-4632-01A;SMO	SMO	TCGA-38-4632-01A	Oncogene	Oncogene	0.22363164832469887	0.5770601326727426	0.1993082190025587
TCGA-38-4632-01A;NELL2	NELL2	TCGA-38-4632-01A	Neutral	Neutral	0.48729672214705005	0.11181245810366758	0.4008908197492825
TCGA-38-4632-01A;HECTD4	HECTD4	TCGA-38-4632-01A	Neutral	Neutral	0.5257516113848101	0.11383632441697884	0.3604120641982111
TCGA-38-4632-01A;COL21A1	COL21A1	TCGA-38-4632-01A	Neutral	Neutral	0.7497438559647966	0.0754582442035099	0.1747978998316935
TCGA-38-4632-01A;ACVR2A	ACVR2A	TCGA-38-4632-01A	Tumor suppressor	Tumor suppressor	0.2682353330687167	0.054266691442766274	0.677497975488517
TCGA-38-4632-01A;PREX2	PREX2	TCGA-38-4632-01A	Oncogene	Tumor suppressor	0.33280068545988556	0.3241444750510268	0.3430548394890877
TCGA-38-4632-01A;BMPER	BMPER	TCGA-38-4632-01A	Neutral	Neutral	0.7497438559647966	0.0754582442035099	0.1747978998316935
TCGA-38-4632-01A;CNTNAP2	CNTNAP2	TCGA-38-4632-01A	Tumor suppressor	Neutral	0.7776699944134613	0.06396605530986195	0.15836395027667657
TCGA-38-4632-01A;THSD7A	THSD7A	TCGA-38-4632-01A	Neutral	Neutral	0.7497438559647966	0.0754582442035099	0.1747978998316935
TCGA-38-4632-01A;FLT4	FLT4	TCGA-38-4632-01A	Oncogene	Oncogene	0.22131579092193848	0.5022386087415309	0.2764456003365308
TCGA-38-4632-01A;KCNT2	KCNT2	TCGA-38-4632-01A	Neutral	Neutral	0.7497438559647966	0.0754582442035099	0.1747978998316935
TCGA-38-4632-01A;RYR2	RYR2	TCGA-38-4632-01A	Neutral	Neutral	0.5342622033860025	0.29868017221870125	0.16705762439529626
TCGA-38-4632-01A;THSD7B	THSD7B	TCGA-38-4632-01A	Neutral	Neutral	0.7776699944134613	0.06396605530986195	0.15836395027667657
TCGA-38-4632-01A;SVEP1	SVEP1	TCGA-38-4632-01A	Neutral	Neutral	0.5257516113848101	0.11383632441697884	0.3604120641982111
TCGA-38-4632-01A;ERBB3	ERBB3	TCGA-38-4632-01A	Oncogene	Tumor suppressor	0.13312394735714203	0.16686035673082922	0.7000156959120286
TCGA-38-4632-01A;CADPS	CADPS	TCGA-38-4632-01A	Neutral	Neutral	0.7776699944134613	0.06396605530986195	0.15836395027667657
TCGA-38-4632-01A;AMPH	AMPH	TCGA-38-4632-01A	Neutral	Neutral	0.5090905358885032	0.17326960812714007	0.31763985598435673
TCGA-38-4632-01A;SCN1A	SCN1A	TCGA-38-4632-01A	Neutral	Neutral	0.6524161993054308	0.09511355511672467	0.2524702455778446
TCGA-38-4632-01A;PEG3	PEG3	TCGA-38-4632-01A	Neutral	Neutral	0.7497438559647966	0.0754582442035099	0.1747978998316935
TCGA-38-4632-01A;MAGI2	MAGI2	TCGA-38-4632-01A	Neutral	Neutral	0.4620648654331299	0.16335851703273424	0.3745766175341357
TCGA-38-4632-01A;HERC2	HERC2	TCGA-38-4632-01A	Neutral	Tumor suppressor	0.21630085516119324	0.25889414440394787	0.524805000434859
TCGA-38-4632-01A;NRAS	NRAS	TCGA-38-4632-01A	Oncogene	Oncogene	0.0010739218796141433	0.9946124243688323	0.004313653751553523
TCGA-38-4632-01A;BIRC6	BIRC6	TCGA-38-4632-01A	Neutral	Neutral	0.5049561212564352	0.11740807475116309	0.3776358039924017
TCGA-38-4632-01A;CASP9	CASP9	TCGA-38-4632-01A	Tumor suppressor	Tumor suppressor	0.17064914160403066	0.12427098691906384	0.7050798714769054
TCGA-38-4632-01A;FAT1	FAT1	TCGA-38-4632-01A	Tumor suppressor	Tumor suppressor	0.1695333706798409	0.319252722128305	0.5112139071918542
TCGA-38-4632-01A;SLC8A1	SLC8A1	TCGA-38-4632-01A	Neutral	Tumor suppressor	0.32111483489841725	0.17865144357519533	0.5002337215263875
TCGA-38-4632-01A;KMT2C	KMT2C	TCGA-38-4632-01A	Tumor suppressor	Tumor suppressor	0.13354574679067743	0.13244365918914014	0.7340105940201824
TCGA-38-4632-01A;SLC4A4	SLC4A4	TCGA-38-4632-01A	Neutral	Neutral	0.5196497360521655	0.11537916903674653	0.3649710949110879
TCGA-38-4632-01A;DYSF	DYSF	TCGA-38-4632-01A	Neutral	Neutral	0.5150372170008584	0.11591452310859605	0.3690482598905455
TCGA-38-4632-01A;ATP11C	ATP11C	TCGA-38-4632-01A	Neutral	Neutral	0.5055596945143308	0.1166779572112242	0.377762348274445
TCGA-38-4632-01A;TRIO	TRIO	TCGA-38-4632-01A	Neutral	Tumor suppressor	0.20750504246546547	0.2503375976510186	0.542157359883516
TCGA-38-4632-01A;ZNF423	ZNF423	TCGA-38-4632-01A	Neutral	Neutral	0.7497438559647966	0.0754582442035099	0.1747978998316935
TCGA-38-4632-01A;FHOD3	FHOD3	TCGA-38-4632-01A	Neutral	Neutral	0.7497438559647966	0.0754582442035099	0.1747978998316935
TCGA-38-4632-01A;PCLO	PCLO	TCGA-38-4632-01A	Neutral	Neutral	0.7497438559647966	0.0754582442035099	0.1747978998316935
TCGA-38-4632-01A;ZFHX4	ZFHX4	TCGA-38-4632-01A	Neutral	Neutral	0.7776699944134613	0.06396605530986195	0.15836395027667657
TCGA-38-4632-01A;LRP2	LRP2	TCGA-38-4632-01A	Neutral	Tumor suppressor	0.18452783222857175	0.16135156138796006	0.6541206063834681
TCGA-38-4632-01A;ERCC4	ERCC4	TCGA-38-4632-01A	Tumor suppressor	Tumor suppressor	0.12920520338118227	0.08968881232129589	0.7811059842975219
TCGA-38-4632-01A;LAMB1	LAMB1	TCGA-38-4632-01A	Neutral	Oncogene	0.19704066127934675	0.6712290445546926	0.1317302941659607
TCGA-38-4632-01A;CACNB2	CACNB2	TCGA-38-4632-01A	Neutral	Tumor suppressor	0.22851350269085302	0.04847867962651077	0.7230078176826363
TCGA-75-6214-01A;MUC16	MUC16	TCGA-75-6214-01A	Oncogene	Oncogene	0.0010739218796141433	0.9946124243688323	0.004313653751553523
TCGA-75-6214-01A;DNAH3	DNAH3	TCGA-75-6214-01A	Neutral	Neutral	0.7333189446562338	0.07463024774640581	0.19205080759736037
TCGA-75-6214-01A;CSMD1	CSMD1	TCGA-75-6214-01A	Neutral	Neutral	0.7612450831048986	0.06313805885275786	0.17561685804234348
TCGA-75-6214-01A;BRINP1	BRINP1	TCGA-75-6214-01A	Neutral	Neutral	0.7807649402008772	0.15497737534376838	0.06425768445535422
TCGA-75-6214-01A;KCND2	KCND2	TCGA-75-6214-01A	Neutral	Neutral	0.7612450831048986	0.06313805885275786	0.17561685804234348
TCGA-75-6214-01A;ZNF831	ZNF831	TCGA-75-6214-01A	Neutral	Neutral	0.8323758504982393	0.10714410212538665	0.06048004737637376
TCGA-75-6214-01A;ACAN	ACAN	TCGA-75-6214-01A	Neutral	Neutral	0.6147091407329449	0.04690451365015279	0.3383863456169025
TCGA-75-6214-01A;PTPRT	PTPRT	TCGA-75-6214-01A	Tumor suppressor	Neutral	0.7333189446562338	0.07463024774640581	0.19205080759736037
TCGA-75-6214-01A;GRID1	GRID1	TCGA-75-6214-01A	Neutral	Neutral	0.7497438559647966	0.0754582442035099	0.1747978998316935
TCGA-75-6214-01A;PCDH9	PCDH9	TCGA-75-6214-01A	Neutral	Oncogene	0.3553919621159205	0.4146315450466113	0.2299764928374682
TCGA-75-6214-01A;DNAH11	DNAH11	TCGA-75-6214-01A	Neutral	Neutral	0.7497438559647966	0.0754582442035099	0.1747978998316935
TCGA-75-6214-01A;FBN2	FBN2	TCGA-75-6214-01A	Neutral	Neutral	0.7387973771093458	0.19730212967633065	0.06390049321432333
TCGA-75-6214-01A;UNC45B	UNC45B	TCGA-75-6214-01A	Neutral	Neutral	0.6007303464685533	0.10414973908844499	0.29511991444300173
TCGA-75-6214-01A;FAT2	FAT2	TCGA-75-6214-01A	Neutral	Neutral	0.7776699944134613	0.06396605530986195	0.15836395027667657
TCGA-75-6214-01A;PRF1	PRF1	TCGA-75-6214-01A	Tumor suppressor	Neutral	0.49039685318169274	0.11876839942385028	0.3908347473944569
TCGA-75-6214-01A;NRXN1	NRXN1	TCGA-75-6214-01A	Neutral	Neutral	0.7776699944134613	0.06396605530986195	0.15836395027667657
TCGA-75-6214-01A;PREX1	PREX1	TCGA-75-6214-01A	Neutral	Oncogene	0.3162630149694974	0.347734615522645	0.3360023695078576
TCGA-75-6214-01A;CHL1	CHL1	TCGA-75-6214-01A	Neutral	Neutral	0.6346065809275142	0.09480736697745523	0.2705860520950306
TCGA-75-6214-01A;NBEA	NBEA	TCGA-75-6214-01A	Neutral	Neutral	0.6346065809275142	0.09480736697745523	0.2705860520950306
TCGA-75-6214-01A;GRM8	GRM8	TCGA-75-6214-01A	Neutral	Neutral	0.7776699944134613	0.06396605530986195	0.15836395027667657
TCGA-75-6214-01A;KIF21B	KIF21B	TCGA-75-6214-01A	Neutral	Neutral	0.7390170703322845	0.09273318401903544	0.16824974564868028
TCGA-75-6214-01A;BCL11B	BCL11B	TCGA-75-6214-01A	Neutral	Neutral	0.6290721504420301	0.19337946368375772	0.17754838587421223
TCGA-75-6214-01A;TNFAIP3	TNFAIP3	TCGA-75-6214-01A	Tumor suppressor	Tumor suppressor	0.15547463066995007	0.17649979358098275	0.668025575749067
TCGA-75-6214-01A;NCAM1	NCAM1	TCGA-75-6214-01A	Neutral	Neutral	0.4885862533060655	0.33660785675305893	0.1748058899408755
TCGA-75-6214-01A;NALCN	NALCN	TCGA-75-6214-01A	Neutral	Neutral	0.7638776250359772	0.07028886724965794	0.16583350771436475
TCGA-75-6214-01A;DZIP3	DZIP3	TCGA-75-6214-01A	Neutral	Neutral	0.4900322161547636	0.11948844340332386	0.3904793404419125
TCGA-75-6214-01A;ABCB1	ABCB1	TCGA-75-6214-01A	Neutral	Neutral	0.46304723784213503	0.19633789561000978	0.34061486654785517
TCGA-75-6214-01A;PCDH7	PCDH7	TCGA-75-6214-01A	Neutral	Neutral	0.7497438559647966	0.0754582442035099	0.1747978998316935
TCGA-75-6214-01A;ATP8B4	ATP8B4	TCGA-75-6214-01A	Neutral	Neutral	0.7638776250359772	0.07028886724965794	0.16583350771436475
TCGA-75-6214-01A;DOCK2	DOCK2	TCGA-75-6214-01A	Neutral	Oncogene	0.31980175074385647	0.35689643311777075	0.32330181613837283
TCGA-75-6214-01A;RASAL2	RASAL2	TCGA-75-6214-01A	Neutral	Neutral	0.44209555703401926	0.13497528064082714	0.4229291623251536
TCGA-75-6214-01A;ASXL3	ASXL3	TCGA-75-6214-01A	Neutral	Neutral	0.7776699944134613	0.06396605530986195	0.15836395027667657
TCGA-75-6214-01A;ZFPM2	ZFPM2	TCGA-75-6214-01A	Neutral	Neutral	0.7497438559647966	0.0754582442035099	0.1747978998316935
TCGA-75-6214-01A;DSCAML1	DSCAML1	TCGA-75-6214-01A	Neutral	Neutral	0.7776699944134613	0.06396605530986195	0.15836395027667657
TCGA-75-6214-01A;ZNF521	ZNF521	TCGA-75-6214-01A	Neutral	Tumor suppressor	0.3229675742668944	0.17653113209856058	0.500501293634545
TCGA-75-6214-01A;MYCBP2	MYCBP2	TCGA-75-6214-01A	Neutral	Oncogene	0.3047105424590161	0.4217244530422857	0.27356500449869825
TCGA-75-6214-01A;SYNE1	SYNE1	TCGA-75-6214-01A	Neutral	Neutral	0.5049561212564352	0.11740807475116309	0.3776358039924017
TCGA-75-6214-01A;PTPRD	PTPRD	TCGA-75-6214-01A	Tumor suppressor	Tumor suppressor	0.43092044681721114	0.10808376789561919	0.46099578528716956
TCGA-75-6214-01A;SPEG	SPEG	TCGA-75-6214-01A	Neutral	Neutral	0.7497438559647966	0.0754582442035099	0.1747978998316935
TCGA-75-6214-01A;PCDHGA3	PCDHGA3	TCGA-75-6214-01A	Neutral	Neutral	0.7776699944134613	0.06396605530986195	0.15836395027667657
TCGA-75-6214-01A;NEB	NEB	TCGA-75-6214-01A	Neutral	Neutral	0.7776699944134613	0.06396605530986195	0.15836395027667657
TCGA-75-6214-01A;BNC2	BNC2	TCGA-75-6214-01A	Neutral	Neutral	0.7497438559647966	0.0754582442035099	0.1747978998316935
TCGA-75-6214-01A;ZEB1	ZEB1	TCGA-75-6214-01A	Oncogene	Oncogene	0.21462833177604415	0.5541829375001955	0.23118873072376037
TCGA-75-6214-01A;GLI2	GLI2	TCGA-75-6214-01A	Neutral	Tumor suppressor	0.12920520338118227	0.08968881232129589	0.7811059842975219
TCGA-75-6214-01A;RYR2	RYR2	TCGA-75-6214-01A	Neutral	Neutral	0.5342622033860025	0.29868017221870125	0.16705762439529626
TCGA-75-6214-01A;ROR2	ROR2	TCGA-75-6214-01A	Neutral	Neutral	0.5324512181223319	0.29538459311749554	0.17216418876017262
TCGA-75-6214-01A;AMPH	AMPH	TCGA-75-6214-01A	Neutral	Neutral	0.5393373896231534	0.18568316835360235	0.2749794420232441
TCGA-75-6214-01A;PEG3	PEG3	TCGA-75-6214-01A	Neutral	Neutral	0.7497438559647966	0.0754582442035099	0.1747978998316935
TCGA-75-6214-01A;HMCN1	HMCN1	TCGA-75-6214-01A	Neutral	Neutral	0.5257516113848101	0.11383632441697884	0.3604120641982111
TCGA-75-6214-01A;ASH1L	ASH1L	TCGA-75-6214-01A	Neutral	Neutral	0.5257516113848101	0.11383632441697884	0.3604120641982111
TCGA-75-6214-01A;HERC2	HERC2	TCGA-75-6214-01A	Neutral	Tumor suppressor	0.21630085516119324	0.25889414440394787	0.524805000434859
TCGA-75-6214-01A;GUCY1A2	GUCY1A2	TCGA-75-6214-01A	Neutral	Neutral	0.4988542459237906	0.11895091937093082	0.38219483470527854
TCGA-75-6214-01A;BIRC6	BIRC6	TCGA-75-6214-01A	Neutral	Neutral	0.5049561212564352	0.11740807475116309	0.3776358039924017
TCGA-75-6214-01A;SMAD2	SMAD2	TCGA-75-6214-01A	Tumor suppressor	Oncogene	0.026327361279898452	0.6638307070483975	0.3098419316717042
TCGA-75-6214-01A;MMP2	MMP2	TCGA-75-6214-01A	Neutral	Tumor suppressor	0.13120932020905438	0.14310124663116597	0.7256894331597797
TCGA-75-6214-01A;MAX	MAX	TCGA-75-6214-01A	Tumor suppressor	Oncogene	0.030618277866902303	0.7828571314692663	0.18652459066383173
TCGA-75-6214-01A;PTPN11	PTPN11	TCGA-75-6214-01A	Oncogene	Oncogene	0.023901629000217684	0.6569219457219478	0.3191764252778347
TCGA-75-6214-01A;WDFY3	WDFY3	TCGA-75-6214-01A	Neutral	Neutral	0.5150372170008584	0.11591452310859605	0.3690482598905455
TCGA-75-6214-01A;DTNA	DTNA	TCGA-75-6214-01A	Neutral	Neutral	0.7497438559647966	0.0754582442035099	0.1747978998316935
TCGA-75-6214-01A;SETD2	SETD2	TCGA-75-6214-01A	Tumor suppressor	Tumor suppressor	0.29838130254676454	0.18679499770496621	0.5148236997482691
TCGA-75-6214-01A;CACHD1	CACHD1	TCGA-75-6214-01A	Neutral	Neutral	0.5141286397665542	0.11732772054534131	0.3685436396881044
TCGA-75-6214-01A;ATP8A2	ATP8A2	TCGA-75-6214-01A	Neutral	Neutral	0.7497438559647966	0.0754582442035099	0.1747978998316935
TCGA-75-6214-01A;TRRAP	TRRAP	TCGA-75-6214-01A	Oncogene	Oncogene	0.02905952605443444	0.7763446943452555	0.19459577960031033
TCGA-75-6214-01A;RBM10	RBM10	TCGA-75-6214-01A	Tumor suppressor	Neutral	0.4933331496381794	0.1208994708795256	0.385767379482295
TCGA-75-6214-01A;VPS13D	VPS13D	TCGA-75-6214-01A	Neutral	Neutral	0.5257516113848101	0.11383632441697884	0.3604120641982111
TCGA-75-6214-01A;ADAM23	ADAM23	TCGA-75-6214-01A	Neutral	Neutral	0.7776699944134613	0.06396605530986195	0.15836395027667657
TCGA-75-6214-01A;BTRC	BTRC	TCGA-75-6214-01A	Neutral	Oncogene	0.030618277866902303	0.7828571314692663	0.18652459066383173
TCGA-75-6214-01A;POLE	POLE	TCGA-75-6214-01A	Tumor suppressor	Tumor suppressor	0.12920520338118227	0.08968881232129589	0.7811059842975219
TCGA-75-6214-01A;PLEC	PLEC	TCGA-75-6214-01A	Neutral	Tumor suppressor	0.15368458970564233	0.17409857207999285	0.6722168382143648
TCGA-75-6214-01A;CHD7	CHD7	TCGA-75-6214-01A	Neutral	Neutral	0.4888198625871385	0.12067140399970298	0.3905087334131585
TCGA-75-6214-01A;PLXNA4	PLXNA4	TCGA-75-6214-01A	Neutral	Neutral	0.4595054738534671	0.16380984449289782	0.37668468165363495
TCGA-75-6214-01A;COL14A1	COL14A1	TCGA-75-6214-01A	Neutral	Neutral	0.4994350249708239	0.11935662625975788	0.3812083487694181
TCGA-75-6214-01A;MED12	MED12	TCGA-75-6214-01A	Tumor suppressor	Tumor suppressor	0.13354574679067743	0.13244365918914014	0.7340105940201824
TCGA-75-6214-01A;ITGA8	ITGA8	TCGA-75-6214-01A	Neutral	Tumor suppressor	0.16484726934988547	0.13829537668185254	0.696857353968262
TCGA-75-6214-01A;ATR	ATR	TCGA-75-6214-01A	Tumor suppressor	Tumor suppressor	0.13087290715367259	0.13529180493367285	0.7338352879126547
TCGA-75-6214-01A;PCDH17	PCDH17	TCGA-75-6214-01A	Neutral	Neutral	0.5202305150991988	0.11578487592557359	0.3639846089752276
TCGA-75-6214-01A;ACACA	ACACA	TCGA-75-6214-01A	Neutral	Tumor suppressor	0.19867683160177094	0.2420770253327255	0.5592461430655036
