	genes	Tumor_Sample_Barcode	Label	Predicted label	Probability_Neutral	Probability_Oncogene	Probability_Tumor suppressor
TCGA-55-7995-01A;KEAP1	KEAP1	TCGA-55-7995-01A	Tumor suppressor	Tumor suppressor	0.13565148358902607	0.1512197770206843	0.7131287393902896
TCGA-55-7995-01A;FZD10	FZD10	TCGA-55-7995-01A	Neutral	Neutral	0.7776699944134613	0.06396605530986195	0.15836395027667657
TCGA-55-7995-01A;BRWD3	BRWD3	TCGA-55-7995-01A	Neutral	Neutral	0.5055596945143308	0.1166779572112242	0.377762348274445
TCGA-55-7995-01A;PLCB1	PLCB1	TCGA-55-7995-01A	Neutral	Tumor suppressor	0.4043921959487244	0.06796687033257669	0.5276409337186988
TCGA-55-7995-01A;PTPN11	PTPN11	TCGA-55-7995-01A	Oncogene	Oncogene	0.023901629000217684	0.6569219457219478	0.3191764252778347
TCGA-55-7995-01A;ATP11C	ATP11C	TCGA-55-7995-01A	Neutral	Neutral	0.5055596945143308	0.1166779572112242	0.377762348274445
TCGA-55-7995-01A;FBXW7	FBXW7	TCGA-55-7995-01A	Tumor suppressor	Tumor suppressor	0.19783103578195008	0.3171648673649294	0.48500409685312074
TCGA-55-7995-01A;SLIT3	SLIT3	TCGA-55-7995-01A	Neutral	Neutral	0.5095161207152471	0.11786307461719084	0.37262080466756203
TCGA-55-7995-01A;MXRA5	MXRA5	TCGA-55-7995-01A	Neutral	Neutral	0.5081390757076393	0.11679149080660987	0.3750694334857508
TCGA-55-7995-01A;CAMTA1	CAMTA1	TCGA-55-7995-01A	Neutral	Neutral	0.49555331244037487	0.11753989189472908	0.386906795664896
TCGA-55-7995-01A;SPEF2	SPEF2	TCGA-55-7995-01A	Neutral	Neutral	0.6473584063272516	0.09154336825520161	0.2610982254175469
TCGA-55-7995-01A;PLEC	PLEC	TCGA-55-7995-01A	Neutral	Tumor suppressor	0.15368458970564233	0.17409857207999285	0.6722168382143648
TCGA-55-7995-01A;EP400	EP400	TCGA-55-7995-01A	Neutral	Tumor suppressor	0.12920520338118227	0.08968881232129589	0.7811059842975219
TCGA-55-7995-01A;PIK3CA	PIK3CA	TCGA-55-7995-01A	Oncogene	Oncogene	0.029064810348697824	0.7457830118906105	0.22515217776069205
TCGA-55-7995-01A;PCLO	PCLO	TCGA-55-7995-01A	Neutral	Neutral	0.7497438559647966	0.0754582442035099	0.1747978998316935
TCGA-55-7995-01A;ZFHX4	ZFHX4	TCGA-55-7995-01A	Neutral	Neutral	0.7776699944134613	0.06396605530986195	0.15836395027667657
TCGA-55-7995-01A;MED12	MED12	TCGA-55-7995-01A	Tumor suppressor	Tumor suppressor	0.13354574679067743	0.13244365918914014	0.7340105940201824
TCGA-55-7995-01A;IGSF9B	IGSF9B	TCGA-55-7995-01A	Neutral	Neutral	0.7776699944134613	0.06396605530986195	0.15836395027667657
TCGA-55-7995-01A;PCDH17	PCDH17	TCGA-55-7995-01A	Neutral	Neutral	0.5202305150991988	0.11578487592557359	0.3639846089752276
TCGA-55-7995-01A;SEMA6D	SEMA6D	TCGA-55-7995-01A	Neutral	Neutral	0.4888198625871385	0.12067140399970298	0.3905087334131585
TCGA-55-7995-01A;SDHD	SDHD	TCGA-55-7995-01A	Tumor suppressor	Neutral	0.4767149354934025	0.12356225812609598	0.39972280638050156
TCGA-44-5644-01A;MUC16	MUC16	TCGA-44-5644-01A	Oncogene	Oncogene	0.0010739218796141433	0.9946124243688323	0.004313653751553523
TCGA-44-5644-01A;DNAH3	DNAH3	TCGA-44-5644-01A	Neutral	Neutral	0.7333189446562338	0.07463024774640581	0.19205080759736037
TCGA-44-5644-01A;DPP6	DPP6	TCGA-44-5644-01A	Neutral	Neutral	0.5720833062418303	0.34639659914288123	0.0815200946152885
TCGA-44-5644-01A;CR2	CR2	TCGA-44-5644-01A	Neutral	Neutral	0.5720833062418303	0.34639659914288123	0.0815200946152885
TCGA-44-5644-01A;BRINP1	BRINP1	TCGA-44-5644-01A	Neutral	Neutral	0.7807649402008772	0.15497737534376838	0.06425768445535422
TCGA-44-5644-01A;CDH10	CDH10	TCGA-44-5644-01A	Tumor suppressor	Tumor suppressor	0.3152448687658129	0.015091649891903522	0.6696634813422837
TCGA-44-5644-01A;PTPRZ1	PTPRZ1	TCGA-44-5644-01A	Neutral	Neutral	0.7612450831048986	0.06313805885275786	0.17561685804234348
TCGA-44-5644-01A;RYR3	RYR3	TCGA-44-5644-01A	Neutral	Neutral	0.626424991029394	0.09409600236273288	0.27947900660787317
TCGA-44-5644-01A;CPS1	CPS1	TCGA-44-5644-01A	Neutral	Neutral	0.7801820212278653	0.15606956660623827	0.06374841216589618
TCGA-44-5644-01A;ACSM5	ACSM5	TCGA-44-5644-01A	Neutral	Neutral	0.8323758504982393	0.10714410212538665	0.06048004737637376
TCGA-44-5644-01A;NRG3	NRG3	TCGA-44-5644-01A	Neutral	Oncogene	0.38151506607373387	0.47763769297296244	0.140847240953304
TCGA-44-5644-01A;CTNND2	CTNND2	TCGA-44-5644-01A	Oncogene	Oncogene	0.4556748435704482	0.4659828511059764	0.07834230532357535
TCGA-44-5644-01A;MGAM	MGAM	TCGA-44-5644-01A	Neutral	Neutral	0.7606288230183199	0.18238240839174044	0.05698876858993945
TCGA-44-5644-01A;ROBO2	ROBO2	TCGA-44-5644-01A	Tumor suppressor	Tumor suppressor	0.27548427211513554	0.3160371470220103	0.4084785808628542
TCGA-44-5644-01A;CLCA2	CLCA2	TCGA-44-5644-01A	Neutral	Neutral	0.7776699944134613	0.06396605530986195	0.15836395027667657
TCGA-44-5644-01A;NRXN1	NRXN1	TCGA-44-5644-01A	Neutral	Neutral	0.7776699944134613	0.06396605530986195	0.15836395027667657
TCGA-44-5644-01A;GPR158	GPR158	TCGA-44-5644-01A	Neutral	Neutral	0.7490498956324596	0.12339450328488354	0.12755560108265673
TCGA-44-5644-01A;GRM8	GRM8	TCGA-44-5644-01A	Neutral	Neutral	0.7776699944134613	0.06396605530986195	0.15836395027667657
TCGA-44-5644-01A;MGAT5B	MGAT5B	TCGA-44-5644-01A	Neutral	Neutral	0.7669432087809491	0.0812409951253875	0.15181579609366336
TCGA-44-5644-01A;CPXM2	CPXM2	TCGA-44-5644-01A	Neutral	Neutral	0.5055596945143308	0.1166779572112242	0.377762348274445
TCGA-44-5644-01A;NAALAD2	NAALAD2	TCGA-44-5644-01A	Neutral	Neutral	0.7721909482726401	0.0728499271879486	0.15495912453941116
TCGA-44-5644-01A;FLNC	FLNC	TCGA-44-5644-01A	Neutral	Tumor suppressor	0.24006858181242552	0.23551375763927482	0.5244176605482997
TCGA-44-5644-01A;EPHB1	EPHB1	TCGA-44-5644-01A	Neutral	Oncogene	0.28342537617338476	0.3777459218398945	0.3388287019867209
TCGA-44-5644-01A;PKHD1L1	PKHD1L1	TCGA-44-5644-01A	Neutral	Neutral	0.7497438559647966	0.0754582442035099	0.1747978998316935
TCGA-44-5644-01A;ADAMTSL3	ADAMTSL3	TCGA-44-5644-01A	Neutral	Neutral	0.491743719138846	0.12605027730818225	0.38220600355297185
TCGA-44-5644-01A;RIMBP2	RIMBP2	TCGA-44-5644-01A	Neutral	Neutral	0.7776699944134613	0.06396605530986195	0.15836395027667657
TCGA-44-5644-01A;TG	TG	TCGA-44-5644-01A	Neutral	Neutral	0.7776699944134613	0.06396605530986195	0.15836395027667657
TCGA-44-5644-01A;BRINP3	BRINP3	TCGA-44-5644-01A	Neutral	Neutral	0.7776699944134613	0.06396605530986195	0.15836395027667657
TCGA-44-5644-01A;TMEM132B	TMEM132B	TCGA-44-5644-01A	Neutral	Neutral	0.7076398369707126	0.055885272111532255	0.23647489091775523
TCGA-44-5644-01A;ADAMTS12	ADAMTS12	TCGA-44-5644-01A	Neutral	Neutral	0.7497438559647966	0.0754582442035099	0.1747978998316935
TCGA-44-5644-01A;ASTN2	ASTN2	TCGA-44-5644-01A	Neutral	Neutral	0.7638776250359772	0.07028886724965794	0.16583350771436475
TCGA-44-5644-01A;SCN2A	SCN2A	TCGA-44-5644-01A	Neutral	Neutral	0.7776699944134613	0.06396605530986195	0.15836395027667657
TCGA-44-5644-01A;GRIK5	GRIK5	TCGA-44-5644-01A	Neutral	Neutral	0.7776699944134613	0.06396605530986195	0.15836395027667657
TCGA-44-5644-01A;DOCK2	DOCK2	TCGA-44-5644-01A	Neutral	Oncogene	0.31980175074385647	0.35689643311777075	0.32330181613837283
TCGA-44-5644-01A;PTPRC	PTPRC	TCGA-44-5644-01A	Tumor suppressor	Tumor suppressor	0.2774331744760126	0.3031871324796983	0.4193796930442891
TCGA-44-5644-01A;RUNX1T1	RUNX1T1	TCGA-44-5644-01A	Neutral	Neutral	0.46472708854347744	0.18682419986622553	0.34844871159029694
TCGA-44-5644-01A;CSMD2	CSMD2	TCGA-44-5644-01A	Neutral	Neutral	0.7776699944134613	0.06396605530986195	0.15836395027667657
TCGA-44-5644-01A;NRCAM	NRCAM	TCGA-44-5644-01A	Neutral	Neutral	0.7497438559647966	0.0754582442035099	0.1747978998316935
TCGA-44-5644-01A;SEMA3D	SEMA3D	TCGA-44-5644-01A	Neutral	Neutral	0.7497438559647966	0.0754582442035099	0.1747978998316935
TCGA-44-5644-01A;RASAL2	RASAL2	TCGA-44-5644-01A	Neutral	Neutral	0.44209555703401926	0.13497528064082714	0.4229291623251536
TCGA-44-5644-01A;DLG2	DLG2	TCGA-44-5644-01A	Neutral	Neutral	0.4885862533060655	0.33660785675305893	0.1748058899408755
TCGA-44-5644-01A;PCDH10	PCDH10	TCGA-44-5644-01A	Neutral	Neutral	0.7776699944134613	0.06396605530986195	0.15836395027667657
TCGA-44-5644-01A;ASXL3	ASXL3	TCGA-44-5644-01A	Neutral	Neutral	0.7776699944134613	0.06396605530986195	0.15836395027667657
TCGA-44-5644-01A;ROBO1	ROBO1	TCGA-44-5644-01A	Neutral	Oncogene	0.2212210457087171	0.49429485921231764	0.28448409507896555
TCGA-44-5644-01A;CACNA2D1	CACNA2D1	TCGA-44-5644-01A	Neutral	Neutral	0.7473303967539519	0.07620503674768805	0.17646456649836015
TCGA-44-5644-01A;TRPS1	TRPS1	TCGA-44-5644-01A	Neutral	Neutral	0.7497438559647966	0.0754582442035099	0.1747978998316935
TCGA-44-5644-01A;UBC	UBC	TCGA-44-5644-01A	Neutral	Oncogene	0.02280803148264405	0.48948660838252633	0.4877053601348296
TCGA-44-5644-01A;PROX1	PROX1	TCGA-44-5644-01A	Neutral	Neutral	0.7497438559647966	0.0754582442035099	0.1747978998316935
TCGA-44-5644-01A;LAMA2	LAMA2	TCGA-44-5644-01A	Neutral	Oncogene	0.23236511958910416	0.47364450663001056	0.29399037378088555
TCGA-44-5644-01A;MDM2	MDM2	TCGA-44-5644-01A	Oncogene	Oncogene	0.026597631550168727	0.654418153999481	0.31898421445035063
TCGA-44-5644-01A;ST6GAL2	ST6GAL2	TCGA-44-5644-01A	Neutral	Neutral	0.7776699944134613	0.06396605530986195	0.15836395027667657
TCGA-44-5644-01A;ADCY1	ADCY1	TCGA-44-5644-01A	Neutral	Neutral	0.49455517175953384	0.3160145952231348	0.1894302330173314
TCGA-44-5644-01A;SPEG	SPEG	TCGA-44-5644-01A	Neutral	Neutral	0.7497438559647966	0.0754582442035099	0.1747978998316935
TCGA-44-5644-01A;HECTD4	HECTD4	TCGA-44-5644-01A	Neutral	Neutral	0.5257516113848101	0.11383632441697884	0.3604120641982111
TCGA-44-5644-01A;SULF1	SULF1	TCGA-44-5644-01A	Neutral	Neutral	0.49555331244037487	0.11753989189472908	0.386906795664896
TCGA-44-5644-01A;PHACTR4	PHACTR4	TCGA-44-5644-01A	Neutral	Neutral	0.5150372170008584	0.11591452310859605	0.3690482598905455
TCGA-44-5644-01A;GLDC	GLDC	TCGA-44-5644-01A	Neutral	Neutral	0.7776699944134613	0.06396605530986195	0.15836395027667657
TCGA-44-5644-01A;PDE10A	PDE10A	TCGA-44-5644-01A	Neutral	Neutral	0.7497438559647966	0.0754582442035099	0.1747978998316935
TCGA-44-5644-01A;GLI2	GLI2	TCGA-44-5644-01A	Neutral	Tumor suppressor	0.12920520338118227	0.08968881232129589	0.7811059842975219
TCGA-44-5644-01A;KCNT2	KCNT2	TCGA-44-5644-01A	Neutral	Neutral	0.7497438559647966	0.0754582442035099	0.1747978998316935
TCGA-44-5644-01A;HDX	HDX	TCGA-44-5644-01A	Neutral	Neutral	0.7776699944134613	0.06396605530986195	0.15836395027667657
TCGA-44-5644-01A;THSD7B	THSD7B	TCGA-44-5644-01A	Neutral	Neutral	0.7776699944134613	0.06396605530986195	0.15836395027667657
TCGA-44-5644-01A;ANK1	ANK1	TCGA-44-5644-01A	Neutral	Neutral	0.7776699944134613	0.06396605530986195	0.15836395027667657
TCGA-44-5644-01A;LRFN5	LRFN5	TCGA-44-5644-01A	Neutral	Neutral	0.7776699944134613	0.06396605530986195	0.15836395027667657
TCGA-44-5644-01A;AMPH	AMPH	TCGA-44-5644-01A	Neutral	Neutral	0.5393373896231534	0.18568316835360235	0.2749794420232441
TCGA-44-5644-01A;SCN1A	SCN1A	TCGA-44-5644-01A	Neutral	Neutral	0.6505458354287551	0.10141274859985255	0.24804141597139245
TCGA-44-5644-01A;BCL9	BCL9	TCGA-44-5644-01A	Neutral	Tumor suppressor	0.17924682867792188	0.1279999923124247	0.6927531790096535
TCGA-44-5644-01A;TCF20	TCF20	TCGA-44-5644-01A	Neutral	Neutral	0.5136601719932505	0.11484293929801513	0.37149688870873426
TCGA-44-5644-01A;MAGI2	MAGI2	TCGA-44-5644-01A	Neutral	Neutral	0.4620648654331299	0.16335851703273424	0.3745766175341357
TCGA-44-5644-01A;HMCN1	HMCN1	TCGA-44-5644-01A	Neutral	Neutral	0.5257516113848101	0.11383632441697884	0.3604120641982111
TCGA-44-5644-01A;HERC2	HERC2	TCGA-44-5644-01A	Neutral	Tumor suppressor	0.21630085516119324	0.25889414440394787	0.524805000434859
TCGA-44-5644-01A;WRN	WRN	TCGA-44-5644-01A	Tumor suppressor	Tumor suppressor	0.20204995046539184	0.0420874737805032	0.755862575754105
TCGA-44-5644-01A;FZD10	FZD10	TCGA-44-5644-01A	Neutral	Neutral	0.7776699944134613	0.06396605530986195	0.15836395027667657
TCGA-44-5644-01A;SLC8A1	SLC8A1	TCGA-44-5644-01A	Neutral	Tumor suppressor	0.32111483489841725	0.17865144357519533	0.5002337215263875
TCGA-44-5644-01A;SMARCD1	SMARCD1	TCGA-44-5644-01A	Tumor suppressor	Tumor suppressor	0.12920520338118227	0.08968881232129589	0.7811059842975219
TCGA-44-5644-01A;BRWD3	BRWD3	TCGA-44-5644-01A	Neutral	Neutral	0.5055596945143308	0.1166779572112242	0.377762348274445
TCGA-44-5644-01A;WDFY3	WDFY3	TCGA-44-5644-01A	Neutral	Neutral	0.5150372170008584	0.11591452310859605	0.3690482598905455
TCGA-44-5644-01A;RALGAPB	RALGAPB	TCGA-44-5644-01A	Neutral	Neutral	0.4946351667057727	0.12156534750321107	0.38379948579101625
TCGA-44-5644-01A;BICC1	BICC1	TCGA-44-5644-01A	Neutral	Neutral	0.5055596945143308	0.1166779572112242	0.377762348274445
TCGA-44-5644-01A;UBR5	UBR5	TCGA-44-5644-01A	Oncogene	Tumor suppressor	0.1665521796666427	0.35412074713015756	0.4793270732031998
TCGA-44-5644-01A;MXRA5	MXRA5	TCGA-44-5644-01A	Neutral	Neutral	0.5081390757076393	0.11679149080660987	0.3750694334857508
TCGA-44-5644-01A;ZNF91	ZNF91	TCGA-44-5644-01A	Neutral	Neutral	0.5055596945143308	0.1166779572112242	0.377762348274445
TCGA-44-5644-01A;FBXL7	FBXL7	TCGA-44-5644-01A	Neutral	Tumor suppressor	0.3388849817812063	0.10781927985809919	0.5532957383606947
TCGA-44-5644-01A;ZNF423	ZNF423	TCGA-44-5644-01A	Neutral	Neutral	0.7497438559647966	0.0754582442035099	0.1747978998316935
TCGA-44-5644-01A;INPP4B	INPP4B	TCGA-44-5644-01A	Neutral	Tumor suppressor	0.2937808691624803	0.16948220364127561	0.5367369271962441
TCGA-44-5644-01A;ERCC5	ERCC5	TCGA-44-5644-01A	Tumor suppressor	Tumor suppressor	0.1532318974870499	0.12659028509652387	0.7201778174164262
TCGA-44-5644-01A;FHOD3	FHOD3	TCGA-44-5644-01A	Neutral	Neutral	0.7497438559647966	0.0754582442035099	0.1747978998316935
TCGA-44-5644-01A;POLE	POLE	TCGA-44-5644-01A	Tumor suppressor	Tumor suppressor	0.12920520338118227	0.08968881232129589	0.7811059842975219
TCGA-44-5644-01A;ARHGAP5	ARHGAP5	TCGA-44-5644-01A	Oncogene	Tumor suppressor	0.17585830586012147	0.3359411103675052	0.4882005837723733
TCGA-44-5644-01A;PTPRB	PTPRB	TCGA-44-5644-01A	Tumor suppressor	Tumor suppressor	0.2172012545524971	0.23448462367635425	0.5483141217711487
TCGA-44-5644-01A;ELMO1	ELMO1	TCGA-44-5644-01A	Neutral	Tumor suppressor	0.13120932020905438	0.14310124663116597	0.7256894331597797
TCGA-44-5644-01A;AUTS2	AUTS2	TCGA-44-5644-01A	Neutral	Neutral	0.5050396117774492	0.11665498441158122	0.3783054038109696
TCGA-44-5644-01A;FGFR4	FGFR4	TCGA-44-5644-01A	Oncogene	Tumor suppressor	0.17585830586012147	0.3359411103675052	0.4882005837723733
TCGA-44-5644-01A;PCLO	PCLO	TCGA-44-5644-01A	Neutral	Neutral	0.7497438559647966	0.0754582442035099	0.1747978998316935
TCGA-44-5644-01A;BCLAF1	BCLAF1	TCGA-44-5644-01A	Neutral	Neutral	0.5202305150991988	0.11578487592557359	0.3639846089752276
TCGA-44-5644-01A;PLXNA4	PLXNA4	TCGA-44-5644-01A	Neutral	Neutral	0.4595054738534671	0.16380984449289782	0.37668468165363495
TCGA-44-5644-01A;ADCY2	ADCY2	TCGA-44-5644-01A	Neutral	Neutral	0.45762270205315825	0.15523998664321587	0.3871373113036258
TCGA-44-5644-01A;TMTC2	TMTC2	TCGA-44-5644-01A	Neutral	Neutral	0.48608811046370676	0.11953399033606595	0.39437789920022737
TCGA-44-5644-01A;ZFHX4	ZFHX4	TCGA-44-5644-01A	Neutral	Neutral	0.7776699944134613	0.06396605530986195	0.15836395027667657
TCGA-44-5644-01A;FANCG	FANCG	TCGA-44-5644-01A	Tumor suppressor	Tumor suppressor	0.4507654745864052	0.03883703368023097	0.5103974917333639
TCGA-44-5644-01A;SLC12A5	SLC12A5	TCGA-44-5644-01A	Neutral	Neutral	0.7776699944134613	0.06396605530986195	0.15836395027667657
TCGA-44-5644-01A;LRP2	LRP2	TCGA-44-5644-01A	Neutral	Tumor suppressor	0.18452783222857175	0.16135156138796006	0.6541206063834681
TCGA-44-5644-01A;TBC1D22A	TBC1D22A	TCGA-44-5644-01A	Neutral	Neutral	0.5141286397665542	0.11732772054534131	0.3685436396881044
TCGA-44-5644-01A;PLEKHA7	PLEKHA7	TCGA-44-5644-01A	Neutral	Tumor suppressor	0.2041514921863533	0.2859550553456981	0.5098934524679487
TCGA-44-5644-01A;XPC	XPC	TCGA-44-5644-01A	Tumor suppressor	Tumor suppressor	0.13511825542265743	0.13092591898197262	0.7339558255953699
TCGA-44-5644-01A;TSC2	TSC2	TCGA-44-5644-01A	Tumor suppressor	Tumor suppressor	0.13354574679067743	0.13244365918914014	0.7340105940201824
TCGA-44-5644-01A;WDR70	WDR70	TCGA-44-5644-01A	Neutral	Tumor suppressor	0.26347383275154873	0.13903904493768188	0.5974871223107694
TCGA-44-5644-01A;CDK4	CDK4	TCGA-44-5644-01A	Oncogene	Oncogene	0.028118216812848606	0.6390557263514632	0.33282605683568833
TCGA-97-A4LX-01A;MUC16	MUC16	TCGA-97-A4LX-01A	Oncogene	Oncogene	0.0010739218796141433	0.9946124243688323	0.004313653751553523
TCGA-97-A4LX-01A;CDH10	CDH10	TCGA-97-A4LX-01A	Tumor suppressor	Tumor suppressor	0.3152448687658129	0.015091649891903522	0.6696634813422837
TCGA-97-A4LX-01A;ADAMTS8	ADAMTS8	TCGA-97-A4LX-01A	Neutral	Neutral	0.5030660618700973	0.12202621155087584	0.37490772657902693
TCGA-97-A4LX-01A;OCA2	OCA2	TCGA-97-A4LX-01A	Neutral	Neutral	0.7490498956324596	0.12339450328488354	0.12755560108265673
TCGA-97-A4LX-01A;KLHL4	KLHL4	TCGA-97-A4LX-01A	Neutral	Neutral	0.7490498956324596	0.12339450328488354	0.12755560108265673
TCGA-97-A4LX-01A;TRPC4	TRPC4	TCGA-97-A4LX-01A	Neutral	Neutral	0.7776699944134613	0.06396605530986195	0.15836395027667657
TCGA-97-A4LX-01A;BRINP3	BRINP3	TCGA-97-A4LX-01A	Neutral	Neutral	0.7776699944134613	0.06396605530986195	0.15836395027667657
TCGA-97-A4LX-01A;ADAMTS12	ADAMTS12	TCGA-97-A4LX-01A	Neutral	Neutral	0.7497438559647966	0.0754582442035099	0.1747978998316935
