	genes	Tumor_Sample_Barcode	Label	Predicted label	Probability_Neutral	Probability_Oncogene	Probability_Tumor suppressor
TCGA-55-7995-01A;CUBN	CUBN	TCGA-55-7995-01A	Neutral	Neutral	0.354401987559631	0.3135686313605263	0.3320293810798426
TCGA-55-7995-01A;SYNE1	SYNE1	TCGA-55-7995-01A	Neutral	Neutral	0.33963188274547546	0.32595726677071046	0.3344108504838141
TCGA-55-7995-01A;PROX1	PROX1	TCGA-55-7995-01A	Neutral	Neutral	0.3487361105853921	0.3179610597900001	0.3333028296246078
TCGA-55-7995-01A;PCDHGA3	PCDHGA3	TCGA-55-7995-01A	Neutral	Neutral	0.3501681492037091	0.31239418761082155	0.33743766318546936
TCGA-55-7995-01A;WSCD2	WSCD2	TCGA-55-7995-01A	Neutral	Neutral	0.3501660463472224	0.31025257331985967	0.33958138033291785
TCGA-55-7995-01A;MADD	MADD	TCGA-55-7995-01A	Neutral	Tumor suppressor	0.3340301553435375	0.3309659133608351	0.3350039312956274
TCGA-55-7995-01A;RARG	RARG	TCGA-55-7995-01A	Neutral	Oncogene	0.32865222139021477	0.33922472188730746	0.3321230567224777
TCGA-55-7995-01A;RYR2	RYR2	TCGA-55-7995-01A	Neutral	Neutral	0.33995386607684114	0.3293440044118364	0.3307021295113225
TCGA-55-7995-01A;OGT	OGT	TCGA-55-7995-01A	Neutral	Neutral	0.3414848755711876	0.32651872326264586	0.3319964011661666
TCGA-55-7995-01A;STAG1	STAG1	TCGA-55-7995-01A	Tumor suppressor	Tumor suppressor	0.33333975479150124	0.3244660821636984	0.34219416304480044
TCGA-55-7995-01A;ATP1A2	ATP1A2	TCGA-55-7995-01A	Neutral	Neutral	0.33912629944985156	0.3255915226336993	0.3352821779164491
TCGA-55-7995-01A;POLR3B	POLR3B	TCGA-55-7995-01A	Neutral	Neutral	0.34021812055047046	0.32249557617983277	0.33728630326969683
TCGA-55-7995-01A;HERC2	HERC2	TCGA-55-7995-01A	Neutral	Tumor suppressor	0.3332789591329708	0.32665846987929675	0.34006257098773246
TCGA-55-7995-01A;BIRC6	BIRC6	TCGA-55-7995-01A	Neutral	Tumor suppressor	0.3377752779845151	0.3225566174004705	0.3396681046150144
TCGA-55-7995-01A;KEAP1	KEAP1	TCGA-55-7995-01A	Tumor suppressor	Tumor suppressor	0.325394447152677	0.33352887581287194	0.341076677034451
TCGA-55-7995-01A;FZD10	FZD10	TCGA-55-7995-01A	Neutral	Neutral	0.3497800291213119	0.3125513184827396	0.33766865239594857
TCGA-55-7995-01A;BRWD3	BRWD3	TCGA-55-7995-01A	Neutral	Neutral	0.3446066730945569	0.3153619958714978	0.3400313310339452
TCGA-55-7995-01A;PLCB1	PLCB1	TCGA-55-7995-01A	Neutral	Tumor suppressor	0.3352130280681175	0.32669469306329335	0.33809227886858917
TCGA-55-7995-01A;PTPN11	PTPN11	TCGA-55-7995-01A	Oncogene	Tumor suppressor	0.19991188758060333	0.39260244972812763	0.4074856626912691
TCGA-55-7995-01A;ATP11C	ATP11C	TCGA-55-7995-01A	Neutral	Neutral	0.3433754849465383	0.31598121615701646	0.3406432988964453
TCGA-55-7995-01A;FBXW7	FBXW7	TCGA-55-7995-01A	Tumor suppressor	Tumor suppressor	0.3330658986605164	0.3280549860439771	0.33887911529550657
TCGA-55-7995-01A;SLIT3	SLIT3	TCGA-55-7995-01A	Neutral	Neutral	0.33550679077248713	0.32918594269220536	0.33530726653530757
TCGA-55-7995-01A;MXRA5	MXRA5	TCGA-55-7995-01A	Neutral	Tumor suppressor	0.33548488096713214	0.3279962935746618	0.336518825458206
TCGA-55-7995-01A;CAMTA1	CAMTA1	TCGA-55-7995-01A	Neutral	Tumor suppressor	0.3381150785785028	0.32270107153355543	0.33918384988794176
TCGA-55-7995-01A;SPEF2	SPEF2	TCGA-55-7995-01A	Neutral	Neutral	0.3448694701523612	0.31540405665859705	0.33972647318904176
TCGA-55-7995-01A;PLEC	PLEC	TCGA-55-7995-01A	Neutral	Oncogene	0.3296841877698918	0.33851558271328985	0.3318002295168184
TCGA-55-7995-01A;EP400	EP400	TCGA-55-7995-01A	Neutral	Tumor suppressor	0.32632112411377495	0.3317677008825002	0.3419111750037248
TCGA-55-7995-01A;PIK3CA	PIK3CA	TCGA-55-7995-01A	Oncogene	Tumor suppressor	0.20187243731961826	0.39247508098839695	0.40565248169198476
TCGA-55-7995-01A;PCLO	PCLO	TCGA-55-7995-01A	Neutral	Neutral	0.3428893968741111	0.3233267285928242	0.33378387453306474
TCGA-55-7995-01A;ZFHX4	ZFHX4	TCGA-55-7995-01A	Neutral	Neutral	0.3501051608433169	0.3104181308009978	0.33947670835568533
TCGA-55-7995-01A;MED12	MED12	TCGA-55-7995-01A	Tumor suppressor	Tumor suppressor	0.3287034642303022	0.32750708390971356	0.3437894518599842
TCGA-55-7995-01A;IGSF9B	IGSF9B	TCGA-55-7995-01A	Neutral	Neutral	0.3480598415628958	0.3162325951877693	0.3357075632493348
TCGA-55-7995-01A;PCDH17	PCDH17	TCGA-55-7995-01A	Neutral	Neutral	0.336061998929739	0.3281469575034535	0.33579104356680756
TCGA-55-7995-01A;SEMA6D	SEMA6D	TCGA-55-7995-01A	Neutral	Neutral	0.34187010415148417	0.31775870451147004	0.3403711913370458
TCGA-55-7995-01A;SDHD	SDHD	TCGA-55-7995-01A	Tumor suppressor	Tumor suppressor	0.3342187606638659	0.33059210958981605	0.335189129746318
TCGA-44-5644-01A;MUC16	MUC16	TCGA-44-5644-01A	Oncogene	Oncogene	0.3040534021927014	0.3850397064782234	0.31090689132907523
TCGA-44-5644-01A;DNAH3	DNAH3	TCGA-44-5644-01A	Neutral	Oncogene	0.33639166301767	0.33876974996172216	0.3248385870206078
TCGA-44-5644-01A;DPP6	DPP6	TCGA-44-5644-01A	Neutral	Neutral	0.344359442925808	0.32811338566926523	0.3275271714049268
TCGA-44-5644-01A;CR2	CR2	TCGA-44-5644-01A	Neutral	Neutral	0.3416589086162262	0.33089082707943107	0.3274502643043427
TCGA-44-5644-01A;BRINP1	BRINP1	TCGA-44-5644-01A	Neutral	Neutral	0.34601002583294727	0.3274924685899704	0.3264975055770824
TCGA-44-5644-01A;CDH10	CDH10	TCGA-44-5644-01A	Tumor suppressor	Tumor suppressor	0.29884022666446786	0.2352678142357873	0.4658919590997449
TCGA-44-5644-01A;PTPRZ1	PTPRZ1	TCGA-44-5644-01A	Neutral	Neutral	0.35102759796140354	0.31442128286361354	0.33455111917498304
TCGA-44-5644-01A;RYR3	RYR3	TCGA-44-5644-01A	Neutral	Neutral	0.34774645198143495	0.31742964684781727	0.3348239011707478
TCGA-44-5644-01A;CPS1	CPS1	TCGA-44-5644-01A	Neutral	Neutral	0.3490670794383279	0.3234359860480569	0.3274969345136152
TCGA-44-5644-01A;ACSM5	ACSM5	TCGA-44-5644-01A	Neutral	Neutral	0.3478471862057412	0.32564381782657403	0.32650899596768485
TCGA-44-5644-01A;NRG3	NRG3	TCGA-44-5644-01A	Neutral	Oncogene	0.33604257322139885	0.33772417656213677	0.3262332502164645
TCGA-44-5644-01A;CTNND2	CTNND2	TCGA-44-5644-01A	Oncogene	Oncogene	0.33583038999082465	0.3384680837274848	0.3257015262816906
TCGA-44-5644-01A;MGAM	MGAM	TCGA-44-5644-01A	Neutral	Neutral	0.3430055220402263	0.3329913306366544	0.3240031473231194
TCGA-44-5644-01A;ROBO2	ROBO2	TCGA-44-5644-01A	Tumor suppressor	Tumor suppressor	0.3332498359173145	0.3311128487564554	0.3356373153262301
TCGA-44-5644-01A;CLCA2	CLCA2	TCGA-44-5644-01A	Neutral	Neutral	0.35120796558710116	0.3146390112811792	0.3341530231317197
TCGA-44-5644-01A;NRXN1	NRXN1	TCGA-44-5644-01A	Neutral	Neutral	0.35180117829811586	0.30794511400051433	0.34025370770136976
TCGA-44-5644-01A;GPR158	GPR158	TCGA-44-5644-01A	Neutral	Neutral	0.34495610939847576	0.32151268834383895	0.3335312022576852
TCGA-44-5644-01A;GRM8	GRM8	TCGA-44-5644-01A	Neutral	Neutral	0.3495871183917738	0.3102763892807404	0.34013649232748566
TCGA-44-5644-01A;MGAT5B	MGAT5B	TCGA-44-5644-01A	Neutral	Neutral	0.35053384548178224	0.3164699129602039	0.33299624155801383
TCGA-44-5644-01A;CPXM2	CPXM2	TCGA-44-5644-01A	Neutral	Neutral	0.34414739458360577	0.3189825793615651	0.3368700260548291
TCGA-44-5644-01A;NAALAD2	NAALAD2	TCGA-44-5644-01A	Neutral	Neutral	0.34898054993205163	0.317844972194327	0.33317447787362137
TCGA-44-5644-01A;FLNC	FLNC	TCGA-44-5644-01A	Neutral	Tumor suppressor	0.33566399745105646	0.32623620461490366	0.3380997979340399
TCGA-44-5644-01A;EPHB1	EPHB1	TCGA-44-5644-01A	Neutral	Neutral	0.3399775561459534	0.3253150107885223	0.33470743306552425
TCGA-44-5644-01A;PKHD1L1	PKHD1L1	TCGA-44-5644-01A	Neutral	Neutral	0.3458914339316618	0.31837855577339075	0.3357300102949474
TCGA-44-5644-01A;ADAMTSL3	ADAMTSL3	TCGA-44-5644-01A	Neutral	Neutral	0.3409543191519561	0.32052445676516594	0.33852122408287794
TCGA-44-5644-01A;RIMBP2	RIMBP2	TCGA-44-5644-01A	Neutral	Neutral	0.352296875714795	0.31375710963177095	0.333946014653434
TCGA-44-5644-01A;TG	TG	TCGA-44-5644-01A	Neutral	Neutral	0.35273103623835145	0.3161568572690134	0.3311121064926352
TCGA-44-5644-01A;BRINP3	BRINP3	TCGA-44-5644-01A	Neutral	Neutral	0.35201612041581887	0.3137254055586333	0.33425847402554776
TCGA-44-5644-01A;TMEM132B	TMEM132B	TCGA-44-5644-01A	Neutral	Tumor suppressor	0.3536149282506022	0.2834795791584209	0.36290549259097676
TCGA-44-5644-01A;ADAMTS12	ADAMTS12	TCGA-44-5644-01A	Neutral	Neutral	0.3478268985648093	0.3168499770647023	0.33532312437048845
TCGA-44-5644-01A;ASTN2	ASTN2	TCGA-44-5644-01A	Neutral	Neutral	0.3488110131872632	0.3180822448373405	0.33310674197539625
TCGA-44-5644-01A;SCN2A	SCN2A	TCGA-44-5644-01A	Neutral	Neutral	0.3485027587805704	0.3134447789453238	0.33805246227410574
TCGA-44-5644-01A;GRIK5	GRIK5	TCGA-44-5644-01A	Neutral	Neutral	0.3501660463472224	0.31025257331985967	0.33958138033291785
TCGA-44-5644-01A;DOCK2	DOCK2	TCGA-44-5644-01A	Neutral	Tumor suppressor	0.3360032860629978	0.32742001541777865	0.3365766985192236
TCGA-44-5644-01A;PTPRC	PTPRC	TCGA-44-5644-01A	Tumor suppressor	Tumor suppressor	0.3344417408660315	0.32668338669949387	0.3388748724344747
TCGA-44-5644-01A;RUNX1T1	RUNX1T1	TCGA-44-5644-01A	Neutral	Neutral	0.3407143994107866	0.3234768340123225	0.3358087665768909
TCGA-44-5644-01A;CSMD2	CSMD2	TCGA-44-5644-01A	Neutral	Neutral	0.35017070017047036	0.31000225109137314	0.33982704873815645
TCGA-44-5644-01A;NRCAM	NRCAM	TCGA-44-5644-01A	Neutral	Neutral	0.3471831506824186	0.31888222114175496	0.33393462817582636
TCGA-44-5644-01A;SEMA3D	SEMA3D	TCGA-44-5644-01A	Neutral	Neutral	0.3464060578742461	0.32034294751387116	0.33325099461188273
TCGA-44-5644-01A;RASAL2	RASAL2	TCGA-44-5644-01A	Neutral	Neutral	0.33663714490015717	0.32765545594902257	0.33570739915082026
TCGA-44-5644-01A;DLG2	DLG2	TCGA-44-5644-01A	Neutral	Neutral	0.3416340815009661	0.32520574970262894	0.33316016879640503
TCGA-44-5644-01A;PCDH10	PCDH10	TCGA-44-5644-01A	Neutral	Neutral	0.3520070232080961	0.3139795084680956	0.33401346832380824
TCGA-44-5644-01A;ASXL3	ASXL3	TCGA-44-5644-01A	Neutral	Neutral	0.3515112674725732	0.3131573671758585	0.33533136535156827
TCGA-44-5644-01A;ROBO1	ROBO1	TCGA-44-5644-01A	Neutral	Tumor suppressor	0.32894168794555523	0.3349662483121332	0.33609206374231154
TCGA-44-5644-01A;CACNA2D1	CACNA2D1	TCGA-44-5644-01A	Neutral	Neutral	0.34734311410087604	0.31537575406498314	0.33728113183414093
TCGA-44-5644-01A;TRPS1	TRPS1	TCGA-44-5644-01A	Neutral	Neutral	0.3459015017692828	0.3181202357460501	0.3359782624846671
TCGA-44-5644-01A;UBC	UBC	TCGA-44-5644-01A	Neutral	Tumor suppressor	0.28171757064218944	0.357441422402222	0.3608410069555886
TCGA-44-5644-01A;PROX1	PROX1	TCGA-44-5644-01A	Neutral	Neutral	0.3487361105853921	0.3179610597900001	0.3333028296246078
TCGA-44-5644-01A;LAMA2	LAMA2	TCGA-44-5644-01A	Neutral	Tumor suppressor	0.3308774932161459	0.33098294370350273	0.33813956308035137
TCGA-44-5644-01A;MDM2	MDM2	TCGA-44-5644-01A	Oncogene	Tumor suppressor	0.2016112454397291	0.3982333799279759	0.40015537463229495
TCGA-44-5644-01A;ST6GAL2	ST6GAL2	TCGA-44-5644-01A	Neutral	Neutral	0.3534193932946633	0.3123965807307217	0.33418402597461505
TCGA-44-5644-01A;ADCY1	ADCY1	TCGA-44-5644-01A	Neutral	Neutral	0.3393859109436854	0.33167975772474695	0.3289343313315677
TCGA-44-5644-01A;SPEG	SPEG	TCGA-44-5644-01A	Neutral	Neutral	0.3459450304221626	0.32111771592665905	0.33293725365117827
TCGA-44-5644-01A;HECTD4	HECTD4	TCGA-44-5644-01A	Neutral	Neutral	0.3383491619831263	0.3265308609572111	0.33511997705966257
TCGA-44-5644-01A;SULF1	SULF1	TCGA-44-5644-01A	Neutral	Neutral	0.33818241843434593	0.32731815440427525	0.33449942716137887
TCGA-44-5644-01A;PHACTR4	PHACTR4	TCGA-44-5644-01A	Neutral	Neutral	0.3368364126878805	0.3283376164602704	0.3348259708518492
TCGA-44-5644-01A;GLDC	GLDC	TCGA-44-5644-01A	Neutral	Neutral	0.3474881191742332	0.31245015340790133	0.34006172741786556
TCGA-44-5644-01A;PDE10A	PDE10A	TCGA-44-5644-01A	Neutral	Neutral	0.34975092681604086	0.3171135072629713	0.3331355659209879
TCGA-44-5644-01A;GLI2	GLI2	TCGA-44-5644-01A	Neutral	Tumor suppressor	0.3320238533562997	0.3322674047142241	0.3357087419294762
TCGA-44-5644-01A;KCNT2	KCNT2	TCGA-44-5644-01A	Neutral	Neutral	0.34505963873694356	0.3197140703017861	0.3352262909612703
TCGA-44-5644-01A;HDX	HDX	TCGA-44-5644-01A	Neutral	Neutral	0.35117160787138285	0.31530765777387815	0.333520734354739
TCGA-44-5644-01A;THSD7B	THSD7B	TCGA-44-5644-01A	Neutral	Neutral	0.3513861121137961	0.3067403212809444	0.34187356660525947
TCGA-44-5644-01A;ANK1	ANK1	TCGA-44-5644-01A	Neutral	Neutral	0.3490709048442429	0.317421777623134	0.3335073175326231
TCGA-44-5644-01A;LRFN5	LRFN5	TCGA-44-5644-01A	Neutral	Neutral	0.34875594814978833	0.312227500265485	0.33901655158472666
TCGA-44-5644-01A;AMPH	AMPH	TCGA-44-5644-01A	Neutral	Neutral	0.34632416516063386	0.31347550447477157	0.3402003303645945
TCGA-44-5644-01A;SCN1A	SCN1A	TCGA-44-5644-01A	Neutral	Neutral	0.34183941958021125	0.3165494250922329	0.3416111553275559
TCGA-44-5644-01A;BCL9	BCL9	TCGA-44-5644-01A	Neutral	Tumor suppressor	0.33490837749530805	0.3231208929420987	0.3419707295625932
TCGA-44-5644-01A;TCF20	TCF20	TCGA-44-5644-01A	Neutral	Tumor suppressor	0.3378536758097811	0.32232861165417076	0.3398177125360481
TCGA-44-5644-01A;MAGI2	MAGI2	TCGA-44-5644-01A	Neutral	Neutral	0.33992769938577777	0.32028508448428933	0.33978721612993285
TCGA-44-5644-01A;HMCN1	HMCN1	TCGA-44-5644-01A	Neutral	Tumor suppressor	0.3382750074073265	0.321918920879846	0.3398060717128274
TCGA-44-5644-01A;HERC2	HERC2	TCGA-44-5644-01A	Neutral	Tumor suppressor	0.3332789591329708	0.32665846987929675	0.34006257098773246
TCGA-44-5644-01A;WRN	WRN	TCGA-44-5644-01A	Tumor suppressor	Tumor suppressor	0.33629642533876447	0.3224716506122318	0.3412319240490037
TCGA-44-5644-01A;FZD10	FZD10	TCGA-44-5644-01A	Neutral	Neutral	0.3497800291213119	0.3125513184827396	0.33766865239594857
TCGA-44-5644-01A;SLC8A1	SLC8A1	TCGA-44-5644-01A	Neutral	Tumor suppressor	0.33395503695828177	0.3270513987119392	0.33899356432977895
TCGA-44-5644-01A;SMARCD1	SMARCD1	TCGA-44-5644-01A	Tumor suppressor	Tumor suppressor	0.32507549750684994	0.3348144526232982	0.34011004986985194
TCGA-44-5644-01A;BRWD3	BRWD3	TCGA-44-5644-01A	Neutral	Neutral	0.3446066730945569	0.3153619958714978	0.3400313310339452
TCGA-44-5644-01A;WDFY3	WDFY3	TCGA-44-5644-01A	Neutral	Tumor suppressor	0.3367736107084342	0.32371085636201213	0.33951553292955355
TCGA-44-5644-01A;RALGAPB	RALGAPB	TCGA-44-5644-01A	Neutral	Tumor suppressor	0.33693260402992325	0.3242737568919273	0.3387936390781495
TCGA-44-5644-01A;BICC1	BICC1	TCGA-44-5644-01A	Neutral	Neutral	0.3446066730945569	0.3153619958714978	0.3400313310339452
TCGA-44-5644-01A;UBR5	UBR5	TCGA-44-5644-01A	Oncogene	Oncogene	0.3290988859855608	0.3361909003915186	0.3347102136229205
TCGA-44-5644-01A;MXRA5	MXRA5	TCGA-44-5644-01A	Neutral	Tumor suppressor	0.33548488096713214	0.3279962935746618	0.336518825458206
TCGA-44-5644-01A;ZNF91	ZNF91	TCGA-44-5644-01A	Neutral	Neutral	0.3446066730945569	0.3153619958714978	0.3400313310339452
TCGA-44-5644-01A;FBXL7	FBXL7	TCGA-44-5644-01A	Neutral	Tumor suppressor	0.34073200378112434	0.31066925388998123	0.3485987423288944
TCGA-44-5644-01A;ZNF423	ZNF423	TCGA-44-5644-01A	Neutral	Neutral	0.3452444771209836	0.3148260171652072	0.33992950571380925
TCGA-44-5644-01A;INPP4B	INPP4B	TCGA-44-5644-01A	Neutral	Tumor suppressor	0.3375219226292864	0.31881408816724977	0.34366398920346386
TCGA-44-5644-01A;ERCC5	ERCC5	TCGA-44-5644-01A	Tumor suppressor	Tumor suppressor	0.33560731023068674	0.323121549654216	0.3412711401150972
TCGA-44-5644-01A;FHOD3	FHOD3	TCGA-44-5644-01A	Neutral	Neutral	0.34566154840662117	0.3207002620578603	0.3336381895355186
TCGA-44-5644-01A;POLE	POLE	TCGA-44-5644-01A	Tumor suppressor	Tumor suppressor	0.333205993785132	0.32135955358927254	0.3454344526255955
TCGA-44-5644-01A;ARHGAP5	ARHGAP5	TCGA-44-5644-01A	Oncogene	Oncogene	0.3267339778758115	0.33973966675310296	0.33352635537108555
TCGA-44-5644-01A;PTPRB	PTPRB	TCGA-44-5644-01A	Tumor suppressor	Tumor suppressor	0.3354644392202041	0.3227120779408642	0.3418234828389317
TCGA-44-5644-01A;ELMO1	ELMO1	TCGA-44-5644-01A	Neutral	Tumor suppressor	0.32813278543095176	0.32970487700675577	0.34216233756229253
TCGA-44-5644-01A;AUTS2	AUTS2	TCGA-44-5644-01A	Neutral	Tumor suppressor	0.3371169184601072	0.3226487154505612	0.34023436608933155
TCGA-44-5644-01A;FGFR4	FGFR4	TCGA-44-5644-01A	Oncogene	Oncogene	0.32577953089277356	0.339960660050468	0.33425980905675845
TCGA-44-5644-01A;PCLO	PCLO	TCGA-44-5644-01A	Neutral	Neutral	0.3428893968741111	0.3233267285928242	0.33378387453306474
TCGA-44-5644-01A;BCLAF1	BCLAF1	TCGA-44-5644-01A	Neutral	Neutral	0.3370485127161982	0.3279902231128868	0.33496126417091504
TCGA-44-5644-01A;PLXNA4	PLXNA4	TCGA-44-5644-01A	Neutral	Neutral	0.3398547532586658	0.3219260945305581	0.33821915221077614
TCGA-44-5644-01A;ADCY2	ADCY2	TCGA-44-5644-01A	Neutral	Neutral	0.3432526213153486	0.31950564743470206	0.3372417312499493
TCGA-44-5644-01A;TMTC2	TMTC2	TCGA-44-5644-01A	Neutral	Tumor suppressor	0.3378536758097811	0.32232861165417076	0.3398177125360481
TCGA-44-5644-01A;ZFHX4	ZFHX4	TCGA-44-5644-01A	Neutral	Neutral	0.35121851308537805	0.31102732657273335	0.33775416034188865
TCGA-44-5644-01A;FANCG	FANCG	TCGA-44-5644-01A	Tumor suppressor	Tumor suppressor	0.34065912652518415	0.316410836370728	0.34293003710408787
TCGA-44-5644-01A;SLC12A5	SLC12A5	TCGA-44-5644-01A	Neutral	Neutral	0.3493433380087615	0.3073036366947872	0.3433530252964513
TCGA-44-5644-01A;LRP2	LRP2	TCGA-44-5644-01A	Neutral	Tumor suppressor	0.3335125582749785	0.3204620703395847	0.3460253713854368
TCGA-44-5644-01A;TBC1D22A	TBC1D22A	TCGA-44-5644-01A	Neutral	Tumor suppressor	0.33548488096713214	0.3279962935746618	0.336518825458206
TCGA-44-5644-01A;PLEKHA7	PLEKHA7	TCGA-44-5644-01A	Neutral	Tumor suppressor	0.3313121920559675	0.3297946941323934	0.33889311381163906
TCGA-44-5644-01A;XPC	XPC	TCGA-44-5644-01A	Tumor suppressor	Tumor suppressor	0.33177073983855454	0.32383098909338376	0.3443982710680617
TCGA-44-5644-01A;TSC2	TSC2	TCGA-44-5644-01A	Tumor suppressor	Tumor suppressor	0.329065157270542	0.3302419320080049	0.34069291072145325
TCGA-44-5644-01A;WDR70	WDR70	TCGA-44-5644-01A	Neutral	Tumor suppressor	0.33736179133690014	0.3184310910841227	0.34420711757897715
TCGA-44-5644-01A;CDK4	CDK4	TCGA-44-5644-01A	Oncogene	Oncogene	0.31767225061942106	0.3437877064024138	0.33854004297816515
TCGA-97-A4LX-01A;MUC16	MUC16	TCGA-97-A4LX-01A	Oncogene	Oncogene	0.30401425674744137	0.3877601551270815	0.30822558812547723
TCGA-97-A4LX-01A;CDH10	CDH10	TCGA-97-A4LX-01A	Tumor suppressor	Tumor suppressor	0.29884022666446786	0.2352678142357873	0.4658919590997449
TCGA-97-A4LX-01A;ADAMTS8	ADAMTS8	TCGA-97-A4LX-01A	Neutral	Neutral	0.34110684787988715	0.3200075398990273	0.33888561222108554
TCGA-97-A4LX-01A;OCA2	OCA2	TCGA-97-A4LX-01A	Neutral	Neutral	0.3451657450207846	0.3229416984476877	0.33189255653152755
TCGA-97-A4LX-01A;KLHL4	KLHL4	TCGA-97-A4LX-01A	Neutral	Neutral	0.34669862317589795	0.3253064112069769	0.3279949656171251
TCGA-97-A4LX-01A;TRPC4	TRPC4	TCGA-97-A4LX-01A	Neutral	Neutral	0.35358207169103745	0.31153157141518906	0.33488635689377355
TCGA-97-A4LX-01A;BRINP3	BRINP3	TCGA-97-A4LX-01A	Neutral	Neutral	0.35201612041581887	0.3137254055586333	0.33425847402554776
TCGA-97-A4LX-01A;ADAMTS12	ADAMTS12	TCGA-97-A4LX-01A	Neutral	Neutral	0.3478268985648093	0.3168499770647023	0.33532312437048845
