	genes	Tumor_Sample_Barcode	Label	Predicted label	Probability_Neutral	Probability_Oncogene	Probability_Tumor suppressor
TCGA-49-6742-01A;RPL5	RPL5	TCGA-49-6742-01A	Tumor suppressor	Oncogene	0.3152495469211171	0.34405784985007765	0.34069260322880524
TCGA-49-6742-01A;PARD3B	PARD3B	TCGA-49-6742-01A	Neutral	Tumor suppressor	0.3366908381893601	0.32424885584722885	0.3390603059634111
TCGA-49-6742-01A;ATP8A2	ATP8A2	TCGA-49-6742-01A	Neutral	Neutral	0.3429638036109421	0.3234514183387053	0.3335847780503526
TCGA-49-6742-01A;SPEF2	SPEF2	TCGA-49-6742-01A	Neutral	Neutral	0.3448694701523612	0.31540405665859705	0.33972647318904176
TCGA-49-6742-01A;SMARCA4	SMARCA4	TCGA-49-6742-01A	Tumor suppressor	Tumor suppressor	0.319368844883908	0.339825573214115	0.340805581901977
TCGA-49-6742-01A;PRDM2	PRDM2	TCGA-49-6742-01A	Tumor suppressor	Tumor suppressor	0.3382750074073265	0.321918920879846	0.3398060717128274
TCGA-49-6742-01A;FANCF	FANCF	TCGA-49-6742-01A	Tumor suppressor	Tumor suppressor	0.33723715489984085	0.32043152373815176	0.3423313213620074
TCGA-49-6742-01A;TMTC2	TMTC2	TCGA-49-6742-01A	Neutral	Tumor suppressor	0.33796257043594563	0.32241898273496383	0.3396184468290906
TCGA-49-6742-01A;USP44	USP44	TCGA-49-6742-01A	Tumor suppressor	Neutral	0.34132360724208277	0.32253390218904954	0.3361424905688677
TCGA-49-6742-01A;LARP4B	LARP4B	TCGA-49-6742-01A	Tumor suppressor	Tumor suppressor	0.3336875638610149	0.32388639240060146	0.34242604373838365
TCGA-49-6742-01A;PCDHGA2	PCDHGA2	TCGA-49-6742-01A	Neutral	Neutral	0.34885054037886665	0.31658197786700165	0.3345674817541317
TCGA-49-6742-01A;PAMR1	PAMR1	TCGA-49-6742-01A	Neutral	Neutral	0.3426841558873802	0.3219502911143479	0.3353655529982719
TCGA-38-4632-01A;MUC16	MUC16	TCGA-38-4632-01A	Oncogene	Oncogene	0.30409939504729255	0.3874842161135968	0.30841638883911066
TCGA-38-4632-01A;CSMD1	CSMD1	TCGA-38-4632-01A	Neutral	Neutral	0.35102759796140354	0.31442128286361354	0.33455111917498304
TCGA-38-4632-01A;ADAMTS16	ADAMTS16	TCGA-38-4632-01A	Neutral	Neutral	0.34909674269378377	0.3140624957542502	0.3368407615519661
TCGA-38-4632-01A;PTPRT	PTPRT	TCGA-38-4632-01A	Tumor suppressor	Neutral	0.34484598134674366	0.31977657343875077	0.3353774452145056
TCGA-38-4632-01A;MGAM	MGAM	TCGA-38-4632-01A	Neutral	Neutral	0.3430055220402263	0.3329913306366544	0.3240031473231194
TCGA-38-4632-01A;CLSTN2	CLSTN2	TCGA-38-4632-01A	Neutral	Neutral	0.3453059931278851	0.321494099367183	0.33319990750493184
TCGA-38-4632-01A;FAT2	FAT2	TCGA-38-4632-01A	Neutral	Neutral	0.3520070232080961	0.3139795084680956	0.33401346832380824
TCGA-38-4632-01A;EYA4	EYA4	TCGA-38-4632-01A	Neutral	Neutral	0.3395545539605435	0.33213694660323556	0.32830849943622087
TCGA-38-4632-01A;NRXN1	NRXN1	TCGA-38-4632-01A	Neutral	Neutral	0.35180117829811586	0.30794511400051433	0.34025370770136976
TCGA-38-4632-01A;GPR158	GPR158	TCGA-38-4632-01A	Neutral	Neutral	0.3486094062235622	0.32820677896533007	0.32318381481110775
TCGA-38-4632-01A;NLRP3	NLRP3	TCGA-38-4632-01A	Neutral	Oncogene	0.3318786852888619	0.3406150560682015	0.3275062586429366
TCGA-38-4632-01A;CYP26B1	CYP26B1	TCGA-38-4632-01A	Neutral	Neutral	0.3457617841956474	0.31933332996903124	0.3349048858353214
TCGA-38-4632-01A;ADAMTSL3	ADAMTSL3	TCGA-38-4632-01A	Neutral	Neutral	0.3409543191519561	0.32052445676516594	0.33852122408287794
TCGA-38-4632-01A;BCL11B	BCL11B	TCGA-38-4632-01A	Neutral	Neutral	0.3435042249690155	0.32091639379058834	0.3355793812403962
TCGA-38-4632-01A;FOXC2	FOXC2	TCGA-38-4632-01A	Neutral	Neutral	0.35073090445996724	0.3149396760609477	0.334329419479085
TCGA-38-4632-01A;NALCN	NALCN	TCGA-38-4632-01A	Neutral	Neutral	0.3484257999492557	0.31901388272463	0.3325603173261143
TCGA-38-4632-01A;SCN2A	SCN2A	TCGA-38-4632-01A	Neutral	Neutral	0.3478690583475535	0.31381308898989535	0.3383178526625511
TCGA-38-4632-01A;PRKD1	PRKD1	TCGA-38-4632-01A	Neutral	Tumor suppressor	0.3342945616004161	0.33071047828064204	0.3349949601189418
TCGA-38-4632-01A;ABCB1	ABCB1	TCGA-38-4632-01A	Neutral	Neutral	0.33711060805465476	0.32825199652740356	0.3346373954179417
TCGA-38-4632-01A;PTPRC	PTPRC	TCGA-38-4632-01A	Tumor suppressor	Tumor suppressor	0.3344417408660315	0.32668338669949387	0.3388748724344747
TCGA-38-4632-01A;CSMD2	CSMD2	TCGA-38-4632-01A	Neutral	Neutral	0.35017070017047036	0.31000225109137314	0.33982704873815645
TCGA-38-4632-01A;ZC3H12B	ZC3H12B	TCGA-38-4632-01A	Neutral	Neutral	0.35201612041581887	0.3137254055586333	0.33425847402554776
TCGA-38-4632-01A;COL4A5	COL4A5	TCGA-38-4632-01A	Neutral	Tumor suppressor	0.33473664747447224	0.3276555814585195	0.33760777106700823
TCGA-38-4632-01A;PCDH10	PCDH10	TCGA-38-4632-01A	Neutral	Neutral	0.3520070232080961	0.3139795084680956	0.33401346832380824
TCGA-38-4632-01A;PDZD2	PDZD2	TCGA-38-4632-01A	Neutral	Neutral	0.33989326696449434	0.3253203315122458	0.3347864015232599
TCGA-38-4632-01A;ZFPM2	ZFPM2	TCGA-38-4632-01A	Neutral	Neutral	0.3458226106981176	0.31799849757144816	0.33617889173043425
TCGA-38-4632-01A;FAT4	FAT4	TCGA-38-4632-01A	Tumor suppressor	Neutral	0.33860855812435986	0.3251058544809084	0.33628558739473174
TCGA-38-4632-01A;TRPS1	TRPS1	TCGA-38-4632-01A	Neutral	Neutral	0.3459015017692828	0.3181202357460501	0.3359782624846671
TCGA-38-4632-01A;NPR3	NPR3	TCGA-38-4632-01A	Neutral	Neutral	0.3390659877108539	0.32650503129530417	0.33442898099384194
TCGA-38-4632-01A;SMO	SMO	TCGA-38-4632-01A	Oncogene	Tumor suppressor	0.29946682957644033	0.3471814892167099	0.35335168120684973
TCGA-38-4632-01A;NELL2	NELL2	TCGA-38-4632-01A	Neutral	Neutral	0.3453048496732071	0.31823504966190774	0.3364601006648851
TCGA-38-4632-01A;HECTD4	HECTD4	TCGA-38-4632-01A	Neutral	Neutral	0.3383491619831263	0.3265308609572111	0.33511997705966257
TCGA-38-4632-01A;COL21A1	COL21A1	TCGA-38-4632-01A	Neutral	Neutral	0.3458914339316618	0.31837855577339075	0.3357300102949474
TCGA-38-4632-01A;ACVR2A	ACVR2A	TCGA-38-4632-01A	Tumor suppressor	Neutral	0.3436669827151058	0.3182306847099037	0.3381023325749905
TCGA-38-4632-01A;PREX2	PREX2	TCGA-38-4632-01A	Oncogene	Tumor suppressor	0.33379387590898413	0.33081634339515176	0.3353897806958641
TCGA-38-4632-01A;BMPER	BMPER	TCGA-38-4632-01A	Neutral	Neutral	0.3458914339316618	0.31837855577339075	0.3357300102949474
TCGA-38-4632-01A;CNTNAP2	CNTNAP2	TCGA-38-4632-01A	Tumor suppressor	Neutral	0.3491726633052905	0.311834193504455	0.3389931431902544
TCGA-38-4632-01A;THSD7A	THSD7A	TCGA-38-4632-01A	Neutral	Neutral	0.34697544765277255	0.31507365497520023	0.33795089737202727
TCGA-38-4632-01A;FLT4	FLT4	TCGA-38-4632-01A	Oncogene	Tumor suppressor	0.32844883940283515	0.3354946063299957	0.3360565542671691
TCGA-38-4632-01A;KCNT2	KCNT2	TCGA-38-4632-01A	Neutral	Neutral	0.34505963873694356	0.3197140703017861	0.3352262909612703
TCGA-38-4632-01A;RYR2	RYR2	TCGA-38-4632-01A	Neutral	Neutral	0.33995386607684114	0.3293440044118364	0.3307021295113225
TCGA-38-4632-01A;THSD7B	THSD7B	TCGA-38-4632-01A	Neutral	Neutral	0.3513861121137961	0.3067403212809444	0.34187356660525947
TCGA-38-4632-01A;SVEP1	SVEP1	TCGA-38-4632-01A	Neutral	Neutral	0.3390455216547771	0.3269369218220187	0.3340175565232042
TCGA-38-4632-01A;ERBB3	ERBB3	TCGA-38-4632-01A	Oncogene	Oncogene	0.3281514387340406	0.3373469374241004	0.3345016238418589
TCGA-38-4632-01A;CADPS	CADPS	TCGA-38-4632-01A	Neutral	Neutral	0.3470243756980388	0.3128293279653196	0.34014629633664156
TCGA-38-4632-01A;AMPH	AMPH	TCGA-38-4632-01A	Neutral	Neutral	0.3465289780382813	0.3092975600780429	0.34417346188367587
TCGA-38-4632-01A;SCN1A	SCN1A	TCGA-38-4632-01A	Neutral	Neutral	0.34183941958021125	0.3165494250922329	0.3416111553275559
TCGA-38-4632-01A;PEG3	PEG3	TCGA-38-4632-01A	Neutral	Neutral	0.345386514770875	0.31822821536365276	0.33638526986547224
TCGA-38-4632-01A;MAGI2	MAGI2	TCGA-38-4632-01A	Neutral	Neutral	0.33992769938577777	0.32028508448428933	0.33978721612993285
TCGA-38-4632-01A;HERC2	HERC2	TCGA-38-4632-01A	Neutral	Tumor suppressor	0.3332789591329708	0.32665846987929675	0.34006257098773246
TCGA-38-4632-01A;NRAS	NRAS	TCGA-38-4632-01A	Oncogene	Oncogene	0.1946252293587722	0.4037704692612573	0.40160430137997044
TCGA-38-4632-01A;BIRC6	BIRC6	TCGA-38-4632-01A	Neutral	Tumor suppressor	0.3377752779845151	0.3225566174004705	0.3396681046150144
TCGA-38-4632-01A;CASP9	CASP9	TCGA-38-4632-01A	Tumor suppressor	Tumor suppressor	0.3326097942248018	0.32961623586959793	0.33777396990560027
TCGA-38-4632-01A;FAT1	FAT1	TCGA-38-4632-01A	Tumor suppressor	Tumor suppressor	0.32817788826263217	0.3341858587985087	0.3376362529388591
TCGA-38-4632-01A;SLC8A1	SLC8A1	TCGA-38-4632-01A	Neutral	Tumor suppressor	0.33395503695828177	0.3270513987119392	0.33899356432977895
TCGA-38-4632-01A;KMT2C	KMT2C	TCGA-38-4632-01A	Tumor suppressor	Tumor suppressor	0.3285843056958579	0.33070603458517056	0.34070965971897155
TCGA-38-4632-01A;SLC4A4	SLC4A4	TCGA-38-4632-01A	Neutral	Tumor suppressor	0.3378536758097811	0.32232861165417076	0.3398177125360481
TCGA-38-4632-01A;DYSF	DYSF	TCGA-38-4632-01A	Neutral	Tumor suppressor	0.33999083405298947	0.32000245268479743	0.3400067132622131
TCGA-38-4632-01A;ATP11C	ATP11C	TCGA-38-4632-01A	Neutral	Neutral	0.3433754849465383	0.31598121615701646	0.3406432988964453
TCGA-38-4632-01A;TRIO	TRIO	TCGA-38-4632-01A	Neutral	Tumor suppressor	0.33454727629688047	0.3256080689263895	0.3398446547767301
TCGA-38-4632-01A;ZNF423	ZNF423	TCGA-38-4632-01A	Neutral	Neutral	0.3452444771209836	0.3148260171652072	0.33992950571380925
TCGA-38-4632-01A;FHOD3	FHOD3	TCGA-38-4632-01A	Neutral	Neutral	0.34566154840662117	0.3207002620578603	0.3336381895355186
TCGA-38-4632-01A;PCLO	PCLO	TCGA-38-4632-01A	Neutral	Neutral	0.3427301035546179	0.32361825734699334	0.33365163909838874
TCGA-38-4632-01A;ZFHX4	ZFHX4	TCGA-38-4632-01A	Neutral	Neutral	0.3501051608433169	0.3104181308009978	0.33947670835568533
TCGA-38-4632-01A;LRP2	LRP2	TCGA-38-4632-01A	Neutral	Tumor suppressor	0.3335125582749785	0.3204620703395847	0.3460253713854368
TCGA-38-4632-01A;ERCC4	ERCC4	TCGA-38-4632-01A	Tumor suppressor	Tumor suppressor	0.32842584574202044	0.3234018374796567	0.34817231677832294
TCGA-38-4632-01A;LAMB1	LAMB1	TCGA-38-4632-01A	Neutral	Tumor suppressor	0.330492349797058	0.3335677521404269	0.3359398980625152
TCGA-38-4632-01A;CACNB2	CACNB2	TCGA-38-4632-01A	Neutral	Neutral	0.34403347672212836	0.3200929771307105	0.33587354614716125
TCGA-75-6214-01A;MUC16	MUC16	TCGA-75-6214-01A	Oncogene	Oncogene	0.3035706655953191	0.38503297560041433	0.3113963588042666
TCGA-75-6214-01A;DNAH3	DNAH3	TCGA-75-6214-01A	Neutral	Oncogene	0.33639166301767	0.33876974996172216	0.3248385870206078
TCGA-75-6214-01A;CSMD1	CSMD1	TCGA-75-6214-01A	Neutral	Neutral	0.35102759796140354	0.31442128286361354	0.33455111917498304
TCGA-75-6214-01A;BRINP1	BRINP1	TCGA-75-6214-01A	Neutral	Neutral	0.34601002583294727	0.3274924685899704	0.3264975055770824
TCGA-75-6214-01A;KCND2	KCND2	TCGA-75-6214-01A	Neutral	Neutral	0.35246180366041313	0.3185646915716641	0.3289735047679228
TCGA-75-6214-01A;ZNF831	ZNF831	TCGA-75-6214-01A	Neutral	Neutral	0.3478471862057412	0.32564381782657403	0.32650899596768485
TCGA-75-6214-01A;ACAN	ACAN	TCGA-75-6214-01A	Neutral	Neutral	0.35462628776724986	0.31122576376172717	0.33414794847102297
TCGA-75-6214-01A;PTPRT	PTPRT	TCGA-75-6214-01A	Tumor suppressor	Neutral	0.34491756339206736	0.31881788248052273	0.3362645541274098
TCGA-75-6214-01A;GRID1	GRID1	TCGA-75-6214-01A	Neutral	Neutral	0.3480124739567663	0.31874627118638943	0.3332412548568442
TCGA-75-6214-01A;PCDH9	PCDH9	TCGA-75-6214-01A	Neutral	Oncogene	0.3355585117631258	0.33750906171772993	0.32693242651914434
TCGA-75-6214-01A;DNAH11	DNAH11	TCGA-75-6214-01A	Neutral	Neutral	0.34530376002085866	0.318231657157024	0.33646458282211733
TCGA-75-6214-01A;FBN2	FBN2	TCGA-75-6214-01A	Neutral	Neutral	0.3450388524808411	0.328223000349536	0.32673814716962296
TCGA-75-6214-01A;UNC45B	UNC45B	TCGA-75-6214-01A	Neutral	Neutral	0.34771197673171816	0.3157195101378002	0.3365685131304817
TCGA-75-6214-01A;FAT2	FAT2	TCGA-75-6214-01A	Neutral	Neutral	0.3520070232080961	0.3139795084680956	0.33401346832380824
TCGA-75-6214-01A;PRF1	PRF1	TCGA-75-6214-01A	Tumor suppressor	Oncogene	0.3315419899944756	0.33809633964835284	0.33036167035717157
TCGA-75-6214-01A;NRXN1	NRXN1	TCGA-75-6214-01A	Neutral	Neutral	0.35180117829811586	0.30794511400051433	0.34025370770136976
TCGA-75-6214-01A;PREX1	PREX1	TCGA-75-6214-01A	Neutral	Oncogene	0.3302281833026098	0.338236903098689	0.33153491359870124
TCGA-75-6214-01A;CHL1	CHL1	TCGA-75-6214-01A	Neutral	Neutral	0.3436671474889037	0.31829886732831925	0.3380339851827771
TCGA-75-6214-01A;NBEA	NBEA	TCGA-75-6214-01A	Neutral	Neutral	0.341546165558642	0.32033408854998624	0.3381197458913717
TCGA-75-6214-01A;GRM8	GRM8	TCGA-75-6214-01A	Neutral	Neutral	0.3495871183917738	0.3102763892807404	0.34013649232748566
TCGA-75-6214-01A;KIF21B	KIF21B	TCGA-75-6214-01A	Neutral	Neutral	0.34288645078125873	0.3222566309275139	0.33485691829122743
TCGA-75-6214-01A;BCL11B	BCL11B	TCGA-75-6214-01A	Neutral	Neutral	0.3435042249690155	0.32091639379058834	0.3355793812403962
TCGA-75-6214-01A;TNFAIP3	TNFAIP3	TCGA-75-6214-01A	Tumor suppressor	Tumor suppressor	0.32995688640815135	0.33271024014807804	0.3373328734437706
TCGA-75-6214-01A;NCAM1	NCAM1	TCGA-75-6214-01A	Neutral	Neutral	0.3429089221852474	0.3267601188904107	0.33033095892434206
TCGA-75-6214-01A;NALCN	NALCN	TCGA-75-6214-01A	Neutral	Neutral	0.3484257999492557	0.31901388272463	0.3325603173261143
TCGA-75-6214-01A;DZIP3	DZIP3	TCGA-75-6214-01A	Neutral	Neutral	0.34443373334135163	0.3187615657596467	0.33680470089900166
TCGA-75-6214-01A;ABCB1	ABCB1	TCGA-75-6214-01A	Neutral	Neutral	0.33711060805465476	0.32825199652740356	0.3346373954179417
TCGA-75-6214-01A;PCDH7	PCDH7	TCGA-75-6214-01A	Neutral	Neutral	0.3458914339316618	0.31837855577339075	0.3357300102949474
TCGA-75-6214-01A;ATP8B4	ATP8B4	TCGA-75-6214-01A	Neutral	Neutral	0.3488110131872632	0.3180822448373405	0.33310674197539625
TCGA-75-6214-01A;DOCK2	DOCK2	TCGA-75-6214-01A	Neutral	Tumor suppressor	0.3360032860629978	0.32742001541777865	0.3365766985192236
TCGA-75-6214-01A;RASAL2	RASAL2	TCGA-75-6214-01A	Neutral	Neutral	0.33663714490015717	0.32765545594902257	0.33570739915082026
TCGA-75-6214-01A;ASXL3	ASXL3	TCGA-75-6214-01A	Neutral	Neutral	0.3515112674725732	0.3131573671758585	0.33533136535156827
TCGA-75-6214-01A;ZFPM2	ZFPM2	TCGA-75-6214-01A	Neutral	Neutral	0.3458226106981176	0.31799849757144816	0.33617889173043425
TCGA-75-6214-01A;DSCAML1	DSCAML1	TCGA-75-6214-01A	Neutral	Neutral	0.3520070232080961	0.3139795084680956	0.33401346832380824
TCGA-75-6214-01A;ZNF521	ZNF521	TCGA-75-6214-01A	Neutral	Neutral	0.34193046583646786	0.3188953899126745	0.3391741442508577
TCGA-75-6214-01A;MYCBP2	MYCBP2	TCGA-75-6214-01A	Neutral	Tumor suppressor	0.334126253165246	0.3311965429618525	0.33467720387290145
TCGA-75-6214-01A;SYNE1	SYNE1	TCGA-75-6214-01A	Neutral	Neutral	0.33963188274547546	0.32595726677071046	0.3344108504838141
TCGA-75-6214-01A;PTPRD	PTPRD	TCGA-75-6214-01A	Tumor suppressor	Neutral	0.34638346579864865	0.3156620935061924	0.337954440695159
TCGA-75-6214-01A;SPEG	SPEG	TCGA-75-6214-01A	Neutral	Neutral	0.3459450304221626	0.32111771592665905	0.33293725365117827
TCGA-75-6214-01A;PCDHGA3	PCDHGA3	TCGA-75-6214-01A	Neutral	Neutral	0.35017359120959834	0.31319892699884777	0.3366274817915539
TCGA-75-6214-01A;NEB	NEB	TCGA-75-6214-01A	Neutral	Neutral	0.3509236415191384	0.3154471247769444	0.33362923370391717
TCGA-75-6214-01A;BNC2	BNC2	TCGA-75-6214-01A	Neutral	Neutral	0.34488980061869495	0.31997927051833824	0.3351309288629668
TCGA-75-6214-01A;ZEB1	ZEB1	TCGA-75-6214-01A	Oncogene	Oncogene	0.32091377042720176	0.349192589520143	0.32989364005265526
TCGA-75-6214-01A;GLI2	GLI2	TCGA-75-6214-01A	Neutral	Tumor suppressor	0.3320238533562997	0.3322674047142241	0.3357087419294762
TCGA-75-6214-01A;RYR2	RYR2	TCGA-75-6214-01A	Neutral	Neutral	0.33995386607684114	0.3293440044118364	0.3307021295113225
TCGA-75-6214-01A;ROR2	ROR2	TCGA-75-6214-01A	Neutral	Neutral	0.3392174133018366	0.32856958692899435	0.33221299976916907
TCGA-75-6214-01A;AMPH	AMPH	TCGA-75-6214-01A	Neutral	Neutral	0.34632416516063386	0.31347550447477157	0.3402003303645945
TCGA-75-6214-01A;PEG3	PEG3	TCGA-75-6214-01A	Neutral	Neutral	0.345386514770875	0.31822821536365276	0.33638526986547224
TCGA-75-6214-01A;HMCN1	HMCN1	TCGA-75-6214-01A	Neutral	Tumor suppressor	0.3382750074073265	0.321918920879846	0.3398060717128274
TCGA-75-6214-01A;ASH1L	ASH1L	TCGA-75-6214-01A	Neutral	Tumor suppressor	0.33872132831611484	0.32225692431953545	0.3390217473643497
TCGA-75-6214-01A;HERC2	HERC2	TCGA-75-6214-01A	Neutral	Tumor suppressor	0.3332789591329708	0.32665846987929675	0.34006257098773246
TCGA-75-6214-01A;GUCY1A2	GUCY1A2	TCGA-75-6214-01A	Neutral	Tumor suppressor	0.3375998567040743	0.32296240262834336	0.33943774066758237
TCGA-75-6214-01A;BIRC6	BIRC6	TCGA-75-6214-01A	Neutral	Tumor suppressor	0.3377752779845151	0.3225566174004705	0.3396681046150144
TCGA-75-6214-01A;SMAD2	SMAD2	TCGA-75-6214-01A	Tumor suppressor	Oncogene	0.2504586541193478	0.3802387513817477	0.36930259449890446
TCGA-75-6214-01A;MMP2	MMP2	TCGA-75-6214-01A	Neutral	Tumor suppressor	0.33360866658356636	0.32753824487398464	0.33885308854244894
TCGA-75-6214-01A;MAX	MAX	TCGA-75-6214-01A	Tumor suppressor	Tumor suppressor	0.31973922555871875	0.3341000275196036	0.34616074692167764
TCGA-75-6214-01A;PTPN11	PTPN11	TCGA-75-6214-01A	Oncogene	Tumor suppressor	0.19991188758060333	0.39260244972812763	0.4074856626912691
TCGA-75-6214-01A;WDFY3	WDFY3	TCGA-75-6214-01A	Neutral	Tumor suppressor	0.3367736107084342	0.32371085636201213	0.33951553292955355
TCGA-75-6214-01A;DTNA	DTNA	TCGA-75-6214-01A	Neutral	Neutral	0.3425762558665098	0.3213753046254685	0.33604843950802166
TCGA-75-6214-01A;SETD2	SETD2	TCGA-75-6214-01A	Tumor suppressor	Tumor suppressor	0.3357576655533908	0.3220559035559597	0.34218643089064954
TCGA-75-6214-01A;CACHD1	CACHD1	TCGA-75-6214-01A	Neutral	Tumor suppressor	0.33548488096713214	0.3279962935746618	0.336518825458206
TCGA-75-6214-01A;ATP8A2	ATP8A2	TCGA-75-6214-01A	Neutral	Neutral	0.3429638036109421	0.3234514183387053	0.3335847780503526
TCGA-75-6214-01A;TRRAP	TRRAP	TCGA-75-6214-01A	Oncogene	Oncogene	0.31615639815526186	0.34300908447784345	0.34083451736689463
TCGA-75-6214-01A;RBM10	RBM10	TCGA-75-6214-01A	Tumor suppressor	Tumor suppressor	0.3345446253841552	0.32876515050569577	0.336690224110149
TCGA-75-6214-01A;VPS13D	VPS13D	TCGA-75-6214-01A	Neutral	Neutral	0.33914277863915865	0.32254760639789015	0.33830961496295114
TCGA-75-6214-01A;ADAM23	ADAM23	TCGA-75-6214-01A	Neutral	Neutral	0.35121851308537805	0.31102732657273335	0.33775416034188865
TCGA-75-6214-01A;BTRC	BTRC	TCGA-75-6214-01A	Neutral	Tumor suppressor	0.3316618156663123	0.32570644540923344	0.34263173892445425
TCGA-75-6214-01A;POLE	POLE	TCGA-75-6214-01A	Tumor suppressor	Tumor suppressor	0.333205993785132	0.32135955358927254	0.3454344526255955
TCGA-75-6214-01A;PLEC	PLEC	TCGA-75-6214-01A	Neutral	Oncogene	0.3296841877698918	0.33851558271328985	0.3318002295168184
TCGA-75-6214-01A;CHD7	CHD7	TCGA-75-6214-01A	Neutral	Neutral	0.3395125537170399	0.3233821092145364	0.3371053370684236
TCGA-75-6214-01A;PLXNA4	PLXNA4	TCGA-75-6214-01A	Neutral	Neutral	0.3398547532586658	0.3219260945305581	0.33821915221077614
TCGA-75-6214-01A;COL14A1	COL14A1	TCGA-75-6214-01A	Neutral	Tumor suppressor	0.3357284244215929	0.32797222729835773	0.3362993482800493
TCGA-75-6214-01A;MED12	MED12	TCGA-75-6214-01A	Tumor suppressor	Tumor suppressor	0.3287034642303022	0.32750708390971356	0.3437894518599842
TCGA-75-6214-01A;ITGA8	ITGA8	TCGA-75-6214-01A	Neutral	Tumor suppressor	0.3352311471041291	0.32523704663644637	0.3395318062594245
TCGA-75-6214-01A;ATR	ATR	TCGA-75-6214-01A	Tumor suppressor	Tumor suppressor	0.32709478051677693	0.33132210178759547	0.34158311769562755
TCGA-75-6214-01A;PCDH17	PCDH17	TCGA-75-6214-01A	Neutral	Neutral	0.336061998929739	0.3281469575034535	0.33579104356680756
