	genes	Tumor_Sample_Barcode	Label	Predicted label	Probability_Neutral	Probability_Oncogene	Probability_Tumor suppressor
TCGA-BH-A202-01A;ATXN1	ATXN1	TCGA-BH-A202-01A	Neutral	Neutral	0.34051101689814395	0.3242488895950049	0.3352400935068513
TCGA-AR-A2LL-01A;MYO3B	MYO3B	TCGA-AR-A2LL-01A	Neutral	Neutral	0.41721736482820465	0.3813765161407942	0.20140611903100109
TCGA-AR-A2LL-01A;CUBN	CUBN	TCGA-AR-A2LL-01A	Neutral	Neutral	0.3458592004416863	0.3295292579338244	0.3246115416244891
TCGA-AR-A2LL-01A;CDH1	CDH1	TCGA-AR-A2LL-01A	Tumor suppressor	Oncogene	0.2359669596745117	0.39012158130028646	0.3739114590252019
TCGA-AR-A2LL-01A;PTEN	PTEN	TCGA-AR-A2LL-01A	Tumor suppressor	Tumor suppressor	0.2084044354984777	0.3926606589102205	0.39893490559130157
TCGA-EW-A1J3-01A;MUC16	MUC16	TCGA-EW-A1J3-01A	Oncogene	Neutral	0.3379262831517478	0.3300936337061797	0.33198008314207234
TCGA-EW-A1J3-01A;OTOF	OTOF	TCGA-EW-A1J3-01A	Neutral	Neutral	0.40785199916441345	0.3855480463246606	0.20659995451092608
TCGA-EW-A1J3-01A;FLT4	FLT4	TCGA-EW-A1J3-01A	Oncogene	Oncogene	0.3282544484973677	0.3481304407642658	0.32361511073836674
TCGA-EW-A1J3-01A;PRDM1	PRDM1	TCGA-EW-A1J3-01A	Tumor suppressor	Neutral	0.3361502443040959	0.32959298107583	0.33425677462007425
TCGA-BH-A0GZ-01A;FBLN2	FBLN2	TCGA-BH-A0GZ-01A	Tumor suppressor	Neutral	0.3461459238860894	0.31714863769701357	0.33670543841689715
TCGA-BH-A0GZ-01A;BCL11A	BCL11A	TCGA-BH-A0GZ-01A	Neutral	Neutral	0.3368434289456832	0.3266249915113334	0.33653157954298335
TCGA-BH-A0GZ-01A;SETD2	SETD2	TCGA-BH-A0GZ-01A	Tumor suppressor	Tumor suppressor	0.33351440836701174	0.32371564609140213	0.342769945541586
TCGA-BH-A0GZ-01A;NEB	NEB	TCGA-BH-A0GZ-01A	Neutral	Neutral	0.3443232125158131	0.32640591509590433	0.32927087238828234
TCGA-A8-A0A9-01A;PIK3CA	PIK3CA	TCGA-A8-A0A9-01A	Oncogene	Oncogene	0.20300788287091215	0.4107364229123392	0.38625569421674844
TCGA-A8-A0A9-01A;PCDHGA2	PCDHGA2	TCGA-A8-A0A9-01A	Neutral	Neutral	0.34653847474918925	0.3248344812507631	0.32862704400004783
TCGA-A8-A0A9-01A;PCLO	PCLO	TCGA-A8-A0A9-01A	Neutral	Neutral	0.34164128147392964	0.327035521030705	0.33132319749536543
TCGA-A8-A0A9-01A;CDH1	CDH1	TCGA-A8-A0A9-01A	Tumor suppressor	Oncogene	0.2359669596745117	0.39012158130028646	0.3739114590252019
TCGA-A8-A0A9-01A;SMC1A	SMC1A	TCGA-A8-A0A9-01A	Tumor suppressor	Tumor suppressor	0.33053502759854236	0.3238401432406843	0.3456248291607734
TCGA-A8-A0A9-01A;MYH3	MYH3	TCGA-A8-A0A9-01A	Neutral	Neutral	0.34282060367917766	0.32603193023436494	0.3311474660864575
TCGA-A8-A0A9-01A;EPHB1	EPHB1	TCGA-A8-A0A9-01A	Neutral	Neutral	0.3365583650925812	0.334150660006114	0.3292909749013047
TCGA-A8-A0A9-01A;NTRK2	NTRK2	TCGA-A8-A0A9-01A	Neutral	Neutral	0.33699777440492734	0.3313254971394115	0.33167672845566154
TCGA-A8-A0A9-01A;MUC16	MUC16	TCGA-A8-A0A9-01A	Oncogene	Oncogene	0.3290888372844438	0.3503592954638465	0.32055186725170925
TCGA-A8-A0A9-01A;TOX2	TOX2	TCGA-A8-A0A9-01A	Neutral	Neutral	0.34614131802634346	0.3236766451954566	0.3301820367782
TCGA-A8-A0A9-01A;BAX	BAX	TCGA-A8-A0A9-01A	Tumor suppressor	Tumor suppressor	0.3056869353041523	0.3470514041617761	0.34726166053407204
TCGA-A8-A0A9-01A;GRIN3A	GRIN3A	TCGA-A8-A0A9-01A	Neutral	Neutral	0.413656678459851	0.3849839917001709	0.2013593298399784
TCGA-LL-A5YO-01A;PTPRD	PTPRD	TCGA-LL-A5YO-01A	Tumor suppressor	Neutral	0.3429111105935744	0.32438481685011394	0.33270407255631157
TCGA-LL-A5YO-01A;FREM2	FREM2	TCGA-LL-A5YO-01A	Neutral	Neutral	0.34476282888249055	0.32188638751350485	0.3333507836040044
TCGA-LL-A5YO-01A;FAT1	FAT1	TCGA-LL-A5YO-01A	Tumor suppressor	Tumor suppressor	0.331945442642095	0.3317602907109556	0.3362942666469493
TCGA-LL-A5YO-01A;GPRASP2	GPRASP2	TCGA-LL-A5YO-01A	Neutral	Neutral	0.3416837040121341	0.3243884051256767	0.33392789086218944
TCGA-LL-A5YO-01A;CASP9	CASP9	TCGA-LL-A5YO-01A	Tumor suppressor	Tumor suppressor	0.33427231002527896	0.32473446613305673	0.3409932238416641
TCGA-LL-A5YO-01A;ELMO1	ELMO1	TCGA-LL-A5YO-01A	Neutral	Oncogene	0.33278751968225	0.34120069721392254	0.3260117831038274
TCGA-EW-A1J1-01A;PKHD1L1	PKHD1L1	TCGA-EW-A1J1-01A	Neutral	Neutral	0.34532139224482944	0.32419601135830933	0.3304825963968614
TCGA-EW-A1J1-01A;RYR3	RYR3	TCGA-EW-A1J1-01A	Neutral	Neutral	0.3391110163883792	0.32551591390252665	0.3353730697090943
TCGA-EW-A1J1-01A;PIK3CA	PIK3CA	TCGA-EW-A1J1-01A	Oncogene	Oncogene	0.20300788287091215	0.4107364229123392	0.38625569421674844
TCGA-EW-A1J1-01A;UHRF1BP1L	UHRF1BP1L	TCGA-EW-A1J1-01A	Neutral	Neutral	0.34403182683240885	0.31963666375367394	0.3363315094139171
TCGA-EW-A1J1-01A;HDX	HDX	TCGA-EW-A1J1-01A	Neutral	Neutral	0.34619218126120066	0.32536814765430894	0.32843967108449035
TCGA-A2-A25A-01A;FMO1	FMO1	TCGA-A2-A25A-01A	Neutral	Neutral	0.34284476499885225	0.32640056071077905	0.3307546742903687
TCGA-A2-A25A-01A;IGF2BP2	IGF2BP2	TCGA-A2-A25A-01A	Tumor suppressor	Neutral	0.3378048736925278	0.32942516691218315	0.33276995939528903
TCGA-A2-A25A-01A;PCDHGA3	PCDHGA3	TCGA-A2-A25A-01A	Neutral	Neutral	0.3412436972515293	0.33646253280115473	0.3222937699473162
TCGA-A2-A25A-01A;DNAH5	DNAH5	TCGA-A2-A25A-01A	Neutral	Neutral	0.34421795445360354	0.3253451256808686	0.33043691986552837
TCGA-A2-A25A-01A;MITF	MITF	TCGA-A2-A25A-01A	Oncogene	Oncogene	0.3291378840880296	0.33707380588849206	0.33378831002347853
TCGA-A2-A25A-01A;SVEP1	SVEP1	TCGA-A2-A25A-01A	Neutral	Neutral	0.34638294210554427	0.33276682131454915	0.3208502365799068
TCGA-A2-A25A-01A;PIK3CA	PIK3CA	TCGA-A2-A25A-01A	Oncogene	Oncogene	0.20300788287091215	0.4107364229123392	0.38625569421674844
TCGA-A2-A25A-01A;ZFPM2	ZFPM2	TCGA-A2-A25A-01A	Neutral	Neutral	0.343915882896362	0.32699170602860567	0.32909241107503245
TCGA-A2-A25A-01A;ASH1L	ASH1L	TCGA-A2-A25A-01A	Neutral	Neutral	0.34203979699626924	0.3270144196400988	0.3309457833636319
TCGA-A2-A25A-01A;ASXL2	ASXL2	TCGA-A2-A25A-01A	Tumor suppressor	Tumor suppressor	0.3325403696280045	0.32770134261802086	0.3397582877539749
TCGA-A2-A25A-01A;DYNC2H1	DYNC2H1	TCGA-A2-A25A-01A	Neutral	Tumor suppressor	0.33502066467673125	0.32565646572554047	0.33932286959772834
TCGA-A2-A25A-01A;ZFHX4	ZFHX4	TCGA-A2-A25A-01A	Neutral	Neutral	0.34471245584756105	0.32322779092773035	0.3320597532247089
TCGA-A2-A25A-01A;FREM2	FREM2	TCGA-A2-A25A-01A	Neutral	Neutral	0.34476282888249055	0.32188638751350485	0.3333507836040044
TCGA-A2-A25A-01A;LAMA4	LAMA4	TCGA-A2-A25A-01A	Neutral	Neutral	0.3378444993000432	0.33522245470719414	0.32693304599276274
TCGA-A2-A25A-01A;DICER1	DICER1	TCGA-A2-A25A-01A	Tumor suppressor	Tumor suppressor	0.3324093063470874	0.3263742900026348	0.34121640365027794
TCGA-A2-A25A-01A;CHEK2	CHEK2	TCGA-A2-A25A-01A	Tumor suppressor	Tumor suppressor	0.3323447234798689	0.3301148122765257	0.33754046424360534
TCGA-A2-A25A-01A;MED12	MED12	TCGA-A2-A25A-01A	Tumor suppressor	Tumor suppressor	0.32644471130124364	0.3308979719381048	0.3426573167606518
TCGA-A2-A25A-01A;POLE	POLE	TCGA-A2-A25A-01A	Tumor suppressor	Tumor suppressor	0.33193234199901006	0.31812193746729184	0.34994572053369827
TCGA-A2-A25A-01A;DOCK4	DOCK4	TCGA-A2-A25A-01A	Neutral	Oncogene	0.33122361610759454	0.3347392738775039	0.3340371100149019
TCGA-A2-A25A-01A;FBXO11	FBXO11	TCGA-A2-A25A-01A	Tumor suppressor	Tumor suppressor	0.3337637021312578	0.3213567136334442	0.34487958423529785
TCGA-A2-A25A-01A;PLCB1	PLCB1	TCGA-A2-A25A-01A	Neutral	Tumor suppressor	0.333396344239934	0.3207993342650842	0.34580432149498164
TCGA-A2-A25A-01A;MARK1	MARK1	TCGA-A2-A25A-01A	Neutral	Neutral	0.3423549214857582	0.3268914001184511	0.3307536783957905
TCGA-A2-A25A-01A;MUC16	MUC16	TCGA-A2-A25A-01A	Oncogene	Oncogene	0.3290888372844438	0.3503592954638465	0.32055186725170925
TCGA-A2-A25A-01A;SPTA1	SPTA1	TCGA-A2-A25A-01A	Neutral	Neutral	0.4060977521027479	0.3896799498834928	0.20422229801375882
TCGA-A2-A25A-01A;OGDHL	OGDHL	TCGA-A2-A25A-01A	Neutral	Neutral	0.41476645820959956	0.38447418941467765	0.20075935237572282
TCGA-A2-A25A-01A;THSD7A	THSD7A	TCGA-A2-A25A-01A	Neutral	Neutral	0.3468816483887061	0.3296015077814072	0.32351684382988627
TCGA-A2-A25A-01A;CHD2	CHD2	TCGA-A2-A25A-01A	Tumor suppressor	Neutral	0.33965616616882655	0.3248932628602225	0.33545057097095105
TCGA-A2-A25A-01A;TARS2	TARS2	TCGA-A2-A25A-01A	Neutral	Neutral	0.34145471783266046	0.3245798734043302	0.3339654087630097
TCGA-A2-A25A-01A;SIRPA	SIRPA	TCGA-A2-A25A-01A	Tumor suppressor	Tumor suppressor	0.33378852824546335	0.3249224280706685	0.34128904368386803
TCGA-A2-A25A-01A;RALY	RALY	TCGA-A2-A25A-01A	Neutral	Tumor suppressor	0.3343742889180516	0.32376890981909523	0.3418568012628528
TCGA-A2-A25A-01A;OTOGL	OTOGL	TCGA-A2-A25A-01A	Neutral	Neutral	0.4163410579691658	0.3825929445834921	0.20106599744734222
TCGA-A2-A25A-01A;MGAM	MGAM	TCGA-A2-A25A-01A	Neutral	Neutral	0.3440046411560531	0.31849885989129906	0.3374964989526477
TCGA-A2-A25A-01A;HMCN1	HMCN1	TCGA-A2-A25A-01A	Neutral	Neutral	0.34221572494402247	0.32320045168934725	0.33458382336663023
TCGA-A2-A25A-01A;NBAS	NBAS	TCGA-A2-A25A-01A	Neutral	Neutral	0.34039239036084656	0.32351630260073977	0.3360913070384139
TCGA-A2-A25A-01A;TXNIP	TXNIP	TCGA-A2-A25A-01A	Neutral	Neutral	0.3417556689042123	0.3179839421999216	0.34026038889586596
TCGA-A2-A25A-01A;KIF5A	KIF5A	TCGA-A2-A25A-01A	Neutral	Neutral	0.33725525483462887	0.32636290373497345	0.33638184143039757
TCGA-A2-A25A-01A;MXRA5	MXRA5	TCGA-A2-A25A-01A	Neutral	Neutral	0.3467096546698725	0.3269215134236807	0.3263688319064468
TCGA-A2-A25A-01A;DNM2	DNM2	TCGA-A2-A25A-01A	Tumor suppressor	Tumor suppressor	0.33094221797989404	0.3250352982904817	0.34402248372962413
TCGA-A2-A25A-01A;KLHL5	KLHL5	TCGA-A2-A25A-01A	Neutral	Neutral	0.34243245353254703	0.32219953736078216	0.33536800910667064
TCGA-A2-A25A-01A;HRNR	HRNR	TCGA-A2-A25A-01A	Neutral	Neutral	0.4171785148548121	0.38214670377841586	0.20067478136677197
TCGA-BH-A1FD-01A;PIK3R1	PIK3R1	TCGA-BH-A1FD-01A	Tumor suppressor	Oncogene	0.2063400615310838	0.4053583178247325	0.3883016206441842
TCGA-BH-A1FD-01A;TAF3	TAF3	TCGA-BH-A1FD-01A	Neutral	Tumor suppressor	0.3364201587149177	0.32307737235566125	0.3405024689294212
TCGA-BH-A1FD-01A;ANKRD11	ANKRD11	TCGA-BH-A1FD-01A	Neutral	Neutral	0.3425096450906097	0.3227107654646765	0.3347795894447139
TCGA-BH-A1FD-01A;MADD	MADD	TCGA-BH-A1FD-01A	Neutral	Tumor suppressor	0.3333717353828248	0.33118643438694745	0.33544183023022756
TCGA-D8-A27G-01A;GPR158	GPR158	TCGA-D8-A27G-01A	Neutral	Neutral	0.5313926646223824	0.24938104883349846	0.21922628654411921
TCGA-D8-A27G-01A;ACAN	ACAN	TCGA-D8-A27G-01A	Neutral	Neutral	0.4149002430596883	0.3902988593821654	0.19480089755814609
TCGA-D8-A27G-01A;ANK1	ANK1	TCGA-D8-A27G-01A	Neutral	Neutral	0.3445427586248883	0.3251059813804505	0.33035125999466114
TCGA-D8-A27G-01A;FLG	FLG	TCGA-D8-A27G-01A	Neutral	Neutral	0.4348878473627156	0.4042775809585638	0.16083457167872056
TCGA-D8-A27G-01A;PDZD2	PDZD2	TCGA-D8-A27G-01A	Neutral	Neutral	0.36731735406088795	0.34404563775395386	0.28863700818515836
TCGA-D8-A27G-01A;CLSTN2	CLSTN2	TCGA-D8-A27G-01A	Neutral	Neutral	0.3660686680503301	0.3520526149495501	0.28187871700011974
TCGA-D8-A27G-01A;JAK3	JAK3	TCGA-D8-A27G-01A	Oncogene	Oncogene	0.332905620099577	0.342530885881214	0.3245634940192091
TCGA-D8-A27G-01A;EYA4	EYA4	TCGA-D8-A27G-01A	Neutral	Neutral	0.33807580514128255	0.3282758044065729	0.33364839045214423
TCGA-D8-A27G-01A;CPED1	CPED1	TCGA-D8-A27G-01A	Neutral	Neutral	0.3390442928271298	0.33057420745465776	0.33038149971821235
TCGA-D8-A27G-01A;RYR3	RYR3	TCGA-D8-A27G-01A	Neutral	Neutral	0.3391110163883792	0.32551591390252665	0.3353730697090943
TCGA-D8-A27G-01A;AMER1	AMER1	TCGA-D8-A27G-01A	Tumor suppressor	Neutral	0.33599114199692537	0.3288900017471154	0.3351188562559596
TCGA-D8-A27G-01A;TBX5	TBX5	TCGA-D8-A27G-01A	Neutral	Neutral	0.3367796247035177	0.33346505779662233	0.32975531749985987
TCGA-D8-A27G-01A;APC	APC	TCGA-D8-A27G-01A	Tumor suppressor	Tumor suppressor	0.319853485623667	0.33805659297553964	0.3420899214007935
TCGA-D8-A27G-01A;PTPRB	PTPRB	TCGA-D8-A27G-01A	Tumor suppressor	Tumor suppressor	0.3350109690999933	0.3238193406848609	0.3411696902151459
TCGA-D8-A27G-01A;ITSN1	ITSN1	TCGA-D8-A27G-01A	Neutral	Tumor suppressor	0.3351542532370198	0.3284124366559864	0.3364333101069937
TCGA-D8-A27G-01A;PCDH18	PCDH18	TCGA-D8-A27G-01A	Neutral	Neutral	0.3435056722991544	0.32218565791645254	0.33430866978439305
TCGA-D8-A27G-01A;NRCAM	NRCAM	TCGA-D8-A27G-01A	Neutral	Neutral	0.34603600856074773	0.33042025826239263	0.32354373317685975
TCGA-D8-A27G-01A;PCDHGA2	PCDHGA2	TCGA-D8-A27G-01A	Neutral	Neutral	0.34653847474918925	0.3248344812507631	0.32862704400004783
TCGA-D8-A27G-01A;PCLO	PCLO	TCGA-D8-A27G-01A	Neutral	Neutral	0.34164128147392964	0.327035521030705	0.33132319749536543
TCGA-D8-A27G-01A;KMT2C	KMT2C	TCGA-D8-A27G-01A	Tumor suppressor	Tumor suppressor	0.3326916356785072	0.3232920343694203	0.3440163299520724
TCGA-D8-A27G-01A;PTPRD	PTPRD	TCGA-D8-A27G-01A	Tumor suppressor	Neutral	0.3429111105935744	0.32438481685011394	0.33270407255631157
TCGA-D8-A27G-01A;NOTCH2	NOTCH2	TCGA-D8-A27G-01A	Neutral	Tumor suppressor	0.336883784849203	0.3256040870983394	0.33751212805245756
TCGA-D8-A27G-01A;SYNE1	SYNE1	TCGA-D8-A27G-01A	Neutral	Neutral	0.3430501366470028	0.3253960462435705	0.33155381710942694
TCGA-D8-A27G-01A;TCF4	TCF4	TCGA-D8-A27G-01A	Neutral	Oncogene	0.33183201082778074	0.33706874939066633	0.331099239781553
TCGA-D8-A27G-01A;KIAA1109	KIAA1109	TCGA-D8-A27G-01A	Neutral	Neutral	0.3377451902920749	0.33253833794944637	0.3297164717584786
TCGA-D8-A27G-01A;PPM1D	PPM1D	TCGA-D8-A27G-01A	Oncogene	Tumor suppressor	0.33452066018430354	0.32930078476831076	0.33617855504738575
TCGA-D8-A27G-01A;FREM2	FREM2	TCGA-D8-A27G-01A	Neutral	Neutral	0.34476282888249055	0.32188638751350485	0.3333507836040044
TCGA-D8-A27G-01A;MEGF10	MEGF10	TCGA-D8-A27G-01A	Neutral	Neutral	0.34422317661072444	0.326465721538602	0.3293111018506738
TCGA-D8-A27G-01A;TET2	TET2	TCGA-D8-A27G-01A	Tumor suppressor	Neutral	0.33891969366986674	0.3229491513539774	0.3381311549761559
TCGA-D8-A27G-01A;SCN9A	SCN9A	TCGA-D8-A27G-01A	Neutral	Neutral	0.3462265438335753	0.3197813857545437	0.3339920704118808
TCGA-D8-A27G-01A;ARAP2	ARAP2	TCGA-D8-A27G-01A	Neutral	Tumor suppressor	0.3360926231980535	0.3253692637238083	0.3385381130781381
TCGA-D8-A27G-01A;DICER1	DICER1	TCGA-D8-A27G-01A	Tumor suppressor	Tumor suppressor	0.3324093063470874	0.3263742900026348	0.34121640365027794
TCGA-D8-A27G-01A;TRIO	TRIO	TCGA-D8-A27G-01A	Neutral	Tumor suppressor	0.335685478105892	0.32262374345619116	0.34169077843791673
TCGA-D8-A27G-01A;CSF3R	CSF3R	TCGA-D8-A27G-01A	Oncogene	Oncogene	0.3362210562802656	0.3396580334735586	0.32412091024617584
TCGA-D8-A27G-01A;CHD7	CHD7	TCGA-D8-A27G-01A	Neutral	Neutral	0.34025758638228876	0.32450632858877454	0.3352360850289367
TCGA-D8-A27G-01A;VPS13D	VPS13D	TCGA-D8-A27G-01A	Neutral	Neutral	0.3445124516048935	0.3198296404413469	0.3356579079537596
TCGA-D8-A27G-01A;CNTNAP2	CNTNAP2	TCGA-D8-A27G-01A	Tumor suppressor	Neutral	0.34511447913256665	0.32123537233283994	0.3336501485345934
TCGA-D8-A27G-01A;CSMD2	CSMD2	TCGA-D8-A27G-01A	Neutral	Neutral	0.4156915017970349	0.38377024193293185	0.2005382562700333
TCGA-D8-A27G-01A;MED12	MED12	TCGA-D8-A27G-01A	Tumor suppressor	Tumor suppressor	0.32644471130124364	0.3308979719381048	0.3426573167606518
TCGA-D8-A27G-01A;IL32	IL32	TCGA-D8-A27G-01A	Neutral	Neutral	0.33843576956192273	0.3306844697928676	0.3308797606452097
TCGA-D8-A27G-01A;WRN	WRN	TCGA-D8-A27G-01A	Tumor suppressor	Tumor suppressor	0.32881785418429	0.32921467769364565	0.3419674681220643
TCGA-D8-A27G-01A;NBN	NBN	TCGA-D8-A27G-01A	Tumor suppressor	Tumor suppressor	0.3288233944770983	0.3207719726348213	0.35040463288807994
TCGA-D8-A27G-01A;DOCK4	DOCK4	TCGA-D8-A27G-01A	Neutral	Oncogene	0.3312527227311076	0.33474452975884217	0.33400274751005044
TCGA-D8-A27G-01A;XPO1	XPO1	TCGA-D8-A27G-01A	Oncogene	Oncogene	0.3237889388643698	0.3408989752902777	0.33531208584535277
TCGA-D8-A27G-01A;HERC2	HERC2	TCGA-D8-A27G-01A	Neutral	Tumor suppressor	0.3334918838109644	0.3230418510727162	0.3434662651163194
TCGA-D8-A27G-01A;TRRAP	TRRAP	TCGA-D8-A27G-01A	Oncogene	Tumor suppressor	0.30766998025492526	0.34429219489136564	0.34803782485370904
TCGA-D8-A27G-01A;ADCY1	ADCY1	TCGA-D8-A27G-01A	Neutral	Tumor suppressor	0.33085250685686923	0.32844879334048666	0.3406986998026442
TCGA-D8-A27G-01A;ARHGEF10	ARHGEF10	TCGA-D8-A27G-01A	Tumor suppressor	Tumor suppressor	0.3322111947050411	0.325522327261583	0.34226647803337606
TCGA-D8-A27G-01A;CDH1	CDH1	TCGA-D8-A27G-01A	Tumor suppressor	Oncogene	0.2359669596745117	0.39012158130028646	0.3739114590252019
TCGA-D8-A27G-01A;NCOR1	NCOR1	TCGA-D8-A27G-01A	Tumor suppressor	Tumor suppressor	0.2592543815916847	0.36223937399570205	0.37850624441261327
TCGA-D8-A27G-01A;ARID2	ARID2	TCGA-D8-A27G-01A	Tumor suppressor	Tumor suppressor	0.33307910569033394	0.32224629465455745	0.34467459965510877
TCGA-D8-A27G-01A;FBN2	FBN2	TCGA-D8-A27G-01A	Neutral	Neutral	0.41202418789341766	0.3860740221815545	0.20190178992502789
TCGA-D8-A27G-01A;SETD2	SETD2	TCGA-D8-A27G-01A	Tumor suppressor	Tumor suppressor	0.33351440836701174	0.32371564609140213	0.342769945541586
TCGA-D8-A27G-01A;BTRC	BTRC	TCGA-D8-A27G-01A	Neutral	Tumor suppressor	0.3292955983599613	0.32462719544601804	0.3460772061940204
TCGA-D8-A27G-01A;PALB2	PALB2	TCGA-D8-A27G-01A	Tumor suppressor	Tumor suppressor	0.3350608017257372	0.32072021800652506	0.3442189802677377
TCGA-D8-A27G-01A;PMS2	PMS2	TCGA-D8-A27G-01A	Tumor suppressor	Neutral	0.3379840855599193	0.32454608426854586	0.3374698301715348
TCGA-D8-A27G-01A;BICC1	BICC1	TCGA-D8-A27G-01A	Neutral	Neutral	0.3413614195041534	0.32302317285022264	0.3356154076456239
TCGA-D8-A27G-01A;ANKS1B	ANKS1B	TCGA-D8-A27G-01A	Neutral	Neutral	0.34556638493328895	0.3248183108873021	0.32961530417940915
TCGA-D8-A27G-01A;MUC16	MUC16	TCGA-D8-A27G-01A	Oncogene	Oncogene	0.3290888372844438	0.3503592954638465	0.32055186725170925
