	genes	Tumor_Sample_Barcode	Label	Predicted label	Probability_Neutral	Probability_Oncogene	Probability_Tumor suppressor
TCGA-D8-A1XT-01A;BCL9	BCL9	TCGA-D8-A1XT-01A	Neutral	Tumor suppressor	0.3357331652616827	0.319445099770573	0.34482173496774443
TCGA-D8-A1XT-01A;PCDH10	PCDH10	TCGA-D8-A1XT-01A	Neutral	Neutral	0.4156915017970349	0.38377024193293185	0.2005382562700333
TCGA-D8-A1XT-01A;FGFR4	FGFR4	TCGA-D8-A1XT-01A	Oncogene	Oncogene	0.3316987028621262	0.34346593203145426	0.3248353651064194
TCGA-D8-A1XT-01A;SPEF2	SPEF2	TCGA-D8-A1XT-01A	Neutral	Neutral	0.3462262740219802	0.3242668040957857	0.32950692188223407
TCGA-A7-A0CJ-01A;CYP26B1	CYP26B1	TCGA-A7-A0CJ-01A	Neutral	Neutral	0.37213997833177515	0.3539596649002069	0.27390035676801805
TCGA-A7-A0CJ-01A;PCDHGA3	PCDHGA3	TCGA-A7-A0CJ-01A	Neutral	Neutral	0.3415934283236835	0.33550384273493333	0.32290272894138333
TCGA-A7-A0CJ-01A;PIK3CA	PIK3CA	TCGA-A7-A0CJ-01A	Oncogene	Oncogene	0.20300788287091215	0.4107364229123392	0.38625569421674844
TCGA-A7-A0CJ-01A;PRDM2	PRDM2	TCGA-A7-A0CJ-01A	Tumor suppressor	Neutral	0.34256322706361764	0.3191341130044708	0.33830265993191166
TCGA-A7-A0CJ-01A;MED12	MED12	TCGA-A7-A0CJ-01A	Tumor suppressor	Tumor suppressor	0.32644471130124364	0.3308979719381048	0.3426573167606518
TCGA-A7-A0CJ-01A;ARID1B	ARID1B	TCGA-A7-A0CJ-01A	Tumor suppressor	Tumor suppressor	0.3344678780044142	0.3207524255320949	0.3447796964634908
TCGA-A7-A0CJ-01A;MUC16	MUC16	TCGA-A7-A0CJ-01A	Oncogene	Oncogene	0.3290888372844438	0.3503592954638465	0.32055186725170925
TCGA-A7-A0CJ-01A;CBLB	CBLB	TCGA-A7-A0CJ-01A	Tumor suppressor	Tumor suppressor	0.3301878660971513	0.3268447463305714	0.34296738757227724
TCGA-A7-A0CJ-01A;LRP12	LRP12	TCGA-A7-A0CJ-01A	Neutral	Neutral	0.33883594393189387	0.33697202016429956	0.32419203590380663
TCGA-BH-A0DV-01A;PIK3CA	PIK3CA	TCGA-BH-A0DV-01A	Oncogene	Oncogene	0.20300788287091215	0.4107364229123392	0.38625569421674844
TCGA-BH-A0DV-01A;KMT2C	KMT2C	TCGA-BH-A0DV-01A	Tumor suppressor	Tumor suppressor	0.3326704031457115	0.32311991819456415	0.34420967865972407
TCGA-BH-A18S-01A;LAMA2	LAMA2	TCGA-BH-A18S-01A	Neutral	Neutral	0.33534494989195185	0.3327920072960375	0.3318630428120107
TCGA-BH-A18S-01A;SYNE1	SYNE1	TCGA-BH-A18S-01A	Neutral	Neutral	0.3430501366470028	0.3253960462435705	0.33155381710942694
TCGA-BH-A18S-01A;KRAS	KRAS	TCGA-BH-A18S-01A	Oncogene	Tumor suppressor	0.20241240893890552	0.39867005699401464	0.3989175340670799
TCGA-BH-A18S-01A;HDX	HDX	TCGA-BH-A18S-01A	Neutral	Neutral	0.34619218126120066	0.32536814765430894	0.32843967108449035
TCGA-E2-A15C-01A;PIK3CA	PIK3CA	TCGA-E2-A15C-01A	Oncogene	Oncogene	0.20300788287091215	0.4107364229123392	0.38625569421674844
TCGA-E2-A15C-01A;PTPRD	PTPRD	TCGA-E2-A15C-01A	Tumor suppressor	Neutral	0.3429111105935744	0.32438481685011394	0.33270407255631157
TCGA-E2-A15C-01A;AMPH	AMPH	TCGA-E2-A15C-01A	Neutral	Tumor suppressor	0.3385468474872864	0.32248023483225835	0.33897291768045523
TCGA-E2-A15C-01A;PABPC3	PABPC3	TCGA-E2-A15C-01A	Neutral	Neutral	0.41628322314583693	0.37955507171516517	0.20416170513899767
TCGA-E2-A15C-01A;BLM	BLM	TCGA-E2-A15C-01A	Tumor suppressor	Tumor suppressor	0.33216088294681745	0.3274678203492349	0.34037129670394767
TCGA-E2-A15C-01A;SMARCA4	SMARCA4	TCGA-E2-A15C-01A	Tumor suppressor	Tumor suppressor	0.3277393193710591	0.33466119026970137	0.33759949035923953
TCGA-E2-A15C-01A;DYSF	DYSF	TCGA-E2-A15C-01A	Neutral	Neutral	0.34033128726837286	0.322630324376993	0.33703838835463434
TCGA-E2-A15C-01A;AKT1	AKT1	TCGA-E2-A15C-01A	Oncogene	Oncogene	0.20640320451513333	0.40133564446343234	0.3922611510214342
TCGA-B6-A0RV-01A;ADCY2	ADCY2	TCGA-B6-A0RV-01A	Neutral	Neutral	0.3378994218504818	0.3264002131077948	0.33570036504172346
TCGA-B6-A0RV-01A;CDH1	CDH1	TCGA-B6-A0RV-01A	Tumor suppressor	Oncogene	0.2359669596745117	0.39012158130028646	0.3739114590252019
TCGA-B6-A0RV-01A;ARID2	ARID2	TCGA-B6-A0RV-01A	Tumor suppressor	Tumor suppressor	0.33307910569033394	0.32224629465455745	0.34467459965510877
TCGA-B6-A0RV-01A;USP8	USP8	TCGA-B6-A0RV-01A	Oncogene	Tumor suppressor	0.329169795507445	0.3305869572435879	0.340243247248967
TCGA-B6-A0RV-01A;ATM	ATM	TCGA-B6-A0RV-01A	Tumor suppressor	Tumor suppressor	0.2990699987604959	0.3432331826037746	0.35769681863572955
TCGA-B6-A0RV-01A;NCKAP5	NCKAP5	TCGA-B6-A0RV-01A	Neutral	Neutral	0.3462158631688916	0.32429563072328754	0.3294885061078209
TCGA-B6-A0RV-01A;SALL2	SALL2	TCGA-B6-A0RV-01A	Neutral	Neutral	0.3437999667600414	0.32441611175043766	0.33178392148952107
TCGA-B6-A0RV-01A;NEB	NEB	TCGA-B6-A0RV-01A	Neutral	Neutral	0.3443232125158131	0.32640591509590433	0.32927087238828234
TCGA-AR-A2LN-01A;PCDH11X	PCDH11X	TCGA-AR-A2LN-01A	Neutral	Neutral	0.4337414443837231	0.3965262370600814	0.16973231855619517
TCGA-AR-A2LN-01A;CDH1	CDH1	TCGA-AR-A2LN-01A	Tumor suppressor	Oncogene	0.2359669596745117	0.39012158130028646	0.3739114590252019
TCGA-AR-A2LN-01A;EPHB1	EPHB1	TCGA-AR-A2LN-01A	Neutral	Neutral	0.3365583650925812	0.334150660006114	0.3292909749013047
TCGA-AR-A2LN-01A;MUC4	MUC4	TCGA-AR-A2LN-01A	Oncogene	Oncogene	0.32981656574782964	0.3498172796124362	0.32036615463973367
TCGA-AR-A2LN-01A;CDC73	CDC73	TCGA-AR-A2LN-01A	Tumor suppressor	Tumor suppressor	0.3324831615439065	0.33063097622867327	0.3368858622274204
TCGA-AR-A2LN-01A;ADAMTSL1	ADAMTSL1	TCGA-AR-A2LN-01A	Neutral	Neutral	0.3468816483887061	0.3296015077814072	0.32351684382988627
TCGA-AR-A2LN-01A;RYR2	RYR2	TCGA-AR-A2LN-01A	Neutral	Neutral	0.33750588058768516	0.32949112406335895	0.333002995348956
TCGA-BH-A0HN-01A;ABCA1	ABCA1	TCGA-BH-A0HN-01A	Neutral	Neutral	0.3537533290394113	0.34713773235040596	0.2991089386101828
TCGA-BH-A0HN-01A;CPED1	CPED1	TCGA-BH-A0HN-01A	Neutral	Neutral	0.3390442928271298	0.33057420745465776	0.33038149971821235
TCGA-BH-A0HN-01A;LAMA2	LAMA2	TCGA-BH-A0HN-01A	Neutral	Neutral	0.33534494989195185	0.3327920072960375	0.3318630428120107
TCGA-BH-A0HN-01A;SVEP1	SVEP1	TCGA-BH-A0HN-01A	Neutral	Neutral	0.34638294210554427	0.33276682131454915	0.3208502365799068
TCGA-BH-A0HN-01A;PIK3CA	PIK3CA	TCGA-BH-A0HN-01A	Oncogene	Oncogene	0.20300788287091215	0.4107364229123392	0.38625569421674844
TCGA-BH-A0HN-01A;MUC4	MUC4	TCGA-BH-A0HN-01A	Oncogene	Oncogene	0.32981656574782964	0.3498172796124362	0.32036615463973367
TCGA-BH-A0HN-01A;THSD7A	THSD7A	TCGA-BH-A0HN-01A	Neutral	Neutral	0.3468816483887061	0.3296015077814072	0.32351684382988627
TCGA-BH-A0HN-01A;GRID1	GRID1	TCGA-BH-A0HN-01A	Neutral	Neutral	0.3452841285752257	0.3260049709630534	0.3287109004617208
TCGA-BH-A0HN-01A;GRIN3A	GRIN3A	TCGA-BH-A0HN-01A	Neutral	Neutral	0.413656678459851	0.3849839917001709	0.2013593298399784
TCGA-BH-A0B4-01A;SCN5A	SCN5A	TCGA-BH-A0B4-01A	Neutral	Neutral	0.34559263633903337	0.332776422655249	0.3216309410057177
TCGA-BH-A0B4-01A;SYNE1	SYNE1	TCGA-BH-A0B4-01A	Neutral	Neutral	0.3430501366470028	0.3253960462435705	0.33155381710942694
TCGA-BH-A0B4-01A;KIAA1109	KIAA1109	TCGA-BH-A0B4-01A	Neutral	Neutral	0.33761917703581173	0.3319957136001586	0.3303851093640295
TCGA-BH-A0B4-01A;MUC16	MUC16	TCGA-BH-A0B4-01A	Oncogene	Oncogene	0.3290888372844438	0.3503592954638465	0.32055186725170925
TCGA-BH-A0B4-01A;BAZ1A	BAZ1A	TCGA-BH-A0B4-01A	Tumor suppressor	Tumor suppressor	0.3337525875988973	0.3281682119372506	0.338079200463852
TCGA-BH-A0B4-01A;CACNA2D3	CACNA2D3	TCGA-BH-A0B4-01A	Neutral	Neutral	0.41583633188512054	0.3820954574606807	0.2020682106541989
TCGA-BH-A0B4-01A;GRIK2	GRIK2	TCGA-BH-A0B4-01A	Neutral	Neutral	0.4132016059177048	0.38624492802146	0.20055346606083532
TCGA-BH-A0B4-01A;SLITRK6	SLITRK6	TCGA-BH-A0B4-01A	Neutral	Neutral	0.34602674240994336	0.32389775354876454	0.330075504041292
TCGA-BH-A0B4-01A;RNF43	RNF43	TCGA-BH-A0B4-01A	Tumor suppressor	Neutral	0.3368685703427228	0.3365315999321883	0.3265998297250888
TCGA-A8-A09Q-01A;EBF3	EBF3	TCGA-A8-A09Q-01A	Neutral	Neutral	0.3668541911079905	0.34388493790622027	0.28926087098578923
TCGA-A8-A09Q-01A;COL25A1	COL25A1	TCGA-A8-A09Q-01A	Neutral	Neutral	0.36725517397934737	0.3458645705136998	0.28688025550695273
TCGA-A8-A09Q-01A;SLC4A4	SLC4A4	TCGA-A8-A09Q-01A	Neutral	Neutral	0.3673817628199782	0.3462115667177661	0.286406670462256
TCGA-A8-A09Q-01A;CDH12	CDH12	TCGA-A8-A09Q-01A	Neutral	Neutral	0.41190873356556745	0.3748203611613782	0.21327090527305415
TCGA-A8-A09Q-01A;PIK3CA	PIK3CA	TCGA-A8-A09Q-01A	Oncogene	Oncogene	0.20300788287091215	0.4107364229123392	0.38625569421674844
TCGA-A8-A09Q-01A;PCLO	PCLO	TCGA-A8-A09Q-01A	Neutral	Neutral	0.34164128147392964	0.327035521030705	0.33132319749536543
TCGA-A8-A09Q-01A;PCSK5	PCSK5	TCGA-A8-A09Q-01A	Neutral	Oncogene	0.3357329185129637	0.33803289582612606	0.3262341856609104
TCGA-A8-A09Q-01A;COL14A1	COL14A1	TCGA-A8-A09Q-01A	Neutral	Neutral	0.34791028939074103	0.34277651165851813	0.3093131989507411
TCGA-A8-A09Q-01A;UBR5	UBR5	TCGA-A8-A09Q-01A	Oncogene	Oncogene	0.3328012178382387	0.33737177680327873	0.3298270053584828
TCGA-A8-A09Q-01A;WAS	WAS	TCGA-A8-A09Q-01A	Oncogene	Oncogene	0.33318475076712606	0.34113277709531753	0.3256824721375565
TCGA-A8-A09Q-01A;SCN9A	SCN9A	TCGA-A8-A09Q-01A	Neutral	Neutral	0.3462265438335753	0.3197813857545437	0.3339920704118808
TCGA-A8-A09Q-01A;UHRF1BP1	UHRF1BP1	TCGA-A8-A09Q-01A	Neutral	Neutral	0.3424806293727862	0.3195056143601653	0.33801375626704855
TCGA-A8-A09Q-01A;OVGP1	OVGP1	TCGA-A8-A09Q-01A	Neutral	Neutral	0.3478449371450381	0.31831838263736906	0.333836680217593
TCGA-A8-A09Q-01A;HCN1	HCN1	TCGA-A8-A09Q-01A	Neutral	Neutral	0.4164418444559689	0.3830661213736074	0.20049203417042358
TCGA-A8-A09Q-01A;PTPRT	PTPRT	TCGA-A8-A09Q-01A	Tumor suppressor	Neutral	0.34144856585575556	0.323030091174951	0.3355213429692934
TCGA-A8-A09Q-01A;CBLB	CBLB	TCGA-A8-A09Q-01A	Tumor suppressor	Tumor suppressor	0.3301878660971513	0.3268447463305714	0.34296738757227724
TCGA-A8-A09Q-01A;CLIP1	CLIP1	TCGA-A8-A09Q-01A	Neutral	Tumor suppressor	0.33508212485805083	0.32521808882400804	0.3396997863179414
TCGA-A8-A09Q-01A;TRPS1	TRPS1	TCGA-A8-A09Q-01A	Neutral	Neutral	0.3468512780883189	0.3275448166911341	0.3256039052205467
TCGA-A8-A09Q-01A;GRIK2	GRIK2	TCGA-A8-A09Q-01A	Neutral	Neutral	0.4132016059177048	0.38624492802146	0.20055346606083532
TCGA-A8-A09Q-01A;GRID1	GRID1	TCGA-A8-A09Q-01A	Neutral	Neutral	0.3452841285752257	0.3260049709630534	0.3287109004617208
TCGA-A8-A09Q-01A;AUTS2	AUTS2	TCGA-A8-A09Q-01A	Neutral	Neutral	0.33997464437387576	0.3245310627795159	0.3354942928466086
TCGA-A8-A09Q-01A;MSH2	MSH2	TCGA-A8-A09Q-01A	Tumor suppressor	Tumor suppressor	0.3316081226890286	0.32321394182293534	0.34517793548803616
TCGA-A8-A09Q-01A;MMP16	MMP16	TCGA-A8-A09Q-01A	Neutral	Neutral	0.3717636973062087	0.3171929550743605	0.3110433476194312
TCGA-A8-A09Q-01A;BRIP1	BRIP1	TCGA-A8-A09Q-01A	Tumor suppressor	Tumor suppressor	0.3345460362753312	0.327342261772066	0.3381117019526032
TCGA-A7-A0DA-01A;CUBN	CUBN	TCGA-A7-A0DA-01A	Neutral	Neutral	0.3458592004416863	0.3295292579338244	0.3246115416244891
TCGA-A7-A0DA-01A;DNAH11	DNAH11	TCGA-A7-A0DA-01A	Neutral	Neutral	0.4157119879759432	0.38367951040593357	0.2006085016181229
TCGA-A7-A0DA-01A;GRIK3	GRIK3	TCGA-A7-A0DA-01A	Neutral	Neutral	0.3425311119554619	0.3247266903212319	0.33274219772330643
TCGA-A7-A0DA-01A;ASXL2	ASXL2	TCGA-A7-A0DA-01A	Tumor suppressor	Tumor suppressor	0.3325579052515025	0.32762557058223424	0.33981652416626357
TCGA-A7-A0DA-01A;FMN2	FMN2	TCGA-A7-A0DA-01A	Neutral	Neutral	0.41564043016256436	0.38381743870905294	0.20054213112838284
TCGA-A7-A0DA-01A;ITGA8	ITGA8	TCGA-A7-A0DA-01A	Neutral	Neutral	0.33988371343048074	0.3294648560118433	0.330651430557676
TCGA-A7-A0DA-01A;DNAH7	DNAH7	TCGA-A7-A0DA-01A	Neutral	Neutral	0.3434791651457189	0.3262966871257056	0.3302241477285756
TCGA-A7-A0DA-01A;CNTN1	CNTN1	TCGA-A7-A0DA-01A	Neutral	Neutral	0.3408535300124746	0.3294764802642834	0.329669989723242
TCGA-A7-A0DA-01A;LRFN5	LRFN5	TCGA-A7-A0DA-01A	Neutral	Neutral	0.34281188131368096	0.32738221155309477	0.3298059071332245
TCGA-A7-A0DA-01A;PRDM1	PRDM1	TCGA-A7-A0DA-01A	Tumor suppressor	Tumor suppressor	0.33522213469292345	0.3294907733749601	0.3352870919321166
TCGA-A7-A0DA-01A;NAALAD2	NAALAD2	TCGA-A7-A0DA-01A	Neutral	Neutral	0.34622190137742315	0.3237702895043077	0.33000780911826905
TCGA-A7-A0DA-01A;DZIP3	DZIP3	TCGA-A7-A0DA-01A	Neutral	Neutral	0.3404336342633193	0.32745807664457677	0.332108289092104
TCGA-A7-A0DA-01A;TRAF7	TRAF7	TCGA-A7-A0DA-01A	Tumor suppressor	Neutral	0.3425536782488483	0.3226021145859836	0.3348442071651679
TCGA-A7-A0DA-01A;SPEG	SPEG	TCGA-A7-A0DA-01A	Neutral	Neutral	0.3422551770226923	0.3227534622617436	0.33499136071556407
TCGA-A7-A0DA-01A;NEB	NEB	TCGA-A7-A0DA-01A	Neutral	Neutral	0.3443232125158131	0.32640591509590433	0.32927087238828234
TCGA-A7-A0DA-01A;MXRA5	MXRA5	TCGA-A7-A0DA-01A	Neutral	Neutral	0.34669777922602873	0.32771163215469834	0.3255905886192728
TCGA-D8-A73W-01A;SCN2A	SCN2A	TCGA-D8-A73W-01A	Neutral	Neutral	0.3436189680755372	0.329347585958746	0.32703344596571676
TCGA-D8-A73W-01A;DNMT3A	DNMT3A	TCGA-D8-A73W-01A	Tumor suppressor	Tumor suppressor	0.3352930870899922	0.3196804714668774	0.34502644144313044
TCGA-BH-A28Q-01A;APC	APC	TCGA-BH-A28Q-01A	Tumor suppressor	Tumor suppressor	0.319853485623667	0.33805659297553964	0.3420899214007935
TCGA-BH-A28Q-01A;GRIK3	GRIK3	TCGA-BH-A28Q-01A	Neutral	Neutral	0.34240639082985874	0.3242674387066352	0.33332617046350616
TCGA-BH-A28Q-01A;CDH1	CDH1	TCGA-BH-A28Q-01A	Tumor suppressor	Oncogene	0.2359669596745117	0.39012158130028646	0.3739114590252019
TCGA-BH-A28Q-01A;RYR2	RYR2	TCGA-BH-A28Q-01A	Neutral	Neutral	0.33750588058768516	0.32949112406335895	0.333002995348956
TCGA-GI-A2C8-01A;GRIA3	GRIA3	TCGA-GI-A2C8-01A	Neutral	Tumor suppressor	0.3313781442772724	0.32620472247480925	0.34241713324791834
TCGA-GI-A2C8-01A;RYR3	RYR3	TCGA-GI-A2C8-01A	Neutral	Neutral	0.3391110163883792	0.32551591390252665	0.3353730697090943
TCGA-GI-A2C8-01A;CSMD1	CSMD1	TCGA-GI-A2C8-01A	Neutral	Neutral	0.3472010091183757	0.32602313551486256	0.3267758553667617
TCGA-GI-A2C8-01A;ITSN1	ITSN1	TCGA-GI-A2C8-01A	Neutral	Tumor suppressor	0.3351542532370198	0.3284124366559864	0.3364333101069937
TCGA-GI-A2C8-01A;DNAH11	DNAH11	TCGA-GI-A2C8-01A	Neutral	Neutral	0.4157119879759432	0.38367951040593357	0.2006085016181229
TCGA-GI-A2C8-01A;FAT1	FAT1	TCGA-GI-A2C8-01A	Tumor suppressor	Tumor suppressor	0.331945442642095	0.3317602907109556	0.3362942666469493
TCGA-GI-A2C8-01A;CDH1	CDH1	TCGA-GI-A2C8-01A	Tumor suppressor	Oncogene	0.2359669596745117	0.39012158130028646	0.3739114590252019
TCGA-GI-A2C8-01A;MARK1	MARK1	TCGA-GI-A2C8-01A	Neutral	Neutral	0.3423549214857582	0.3268914001184511	0.3307536783957905
TCGA-GI-A2C8-01A;OTOF	OTOF	TCGA-GI-A2C8-01A	Neutral	Neutral	0.4072908598179144	0.3869454856443216	0.2057636545377643
TCGA-GI-A2C8-01A;MDM4	MDM4	TCGA-GI-A2C8-01A	Oncogene	Tumor suppressor	0.32885845911281153	0.3312309204441282	0.3399106204430603
TCGA-GI-A2C8-01A;EPHA6	EPHA6	TCGA-GI-A2C8-01A	Neutral	Neutral	0.4052036763561587	0.39014542978056566	0.20465089386327537
TCGA-GI-A2C8-01A;LAMB1	LAMB1	TCGA-GI-A2C8-01A	Neutral	Oncogene	0.3334164120238445	0.3449310869669509	0.32165250100920423
TCGA-GI-A2C8-01A;ADAM19	ADAM19	TCGA-GI-A2C8-01A	Neutral	Neutral	0.34482861958931094	0.325115324330448	0.33005605608024113
TCGA-GI-A2C8-01A;LRP6	LRP6	TCGA-GI-A2C8-01A	Neutral	Oncogene	0.3296104163723611	0.3433386136500906	0.3270509699775481
TCGA-GI-A2C8-01A;DCLK1	DCLK1	TCGA-GI-A2C8-01A	Neutral	Neutral	0.3407640267894706	0.3244566574001293	0.33477931581040005
TCGA-GI-A2C8-01A;HMCN1	HMCN1	TCGA-GI-A2C8-01A	Neutral	Neutral	0.34221572494402247	0.32320045168934725	0.33458382336663023
TCGA-GI-A2C8-01A;RPL10	RPL10	TCGA-GI-A2C8-01A	Tumor suppressor	Tumor suppressor	0.30541321382679903	0.3389433986671157	0.3556433875060853
TCGA-GI-A2C8-01A;MAGI2	MAGI2	TCGA-GI-A2C8-01A	Neutral	Neutral	0.3376459046960581	0.32622377814240383	0.33613031716153785
TCGA-GI-A2C8-01A;IL6ST	IL6ST	TCGA-GI-A2C8-01A	Oncogene	Oncogene	0.3354623247048165	0.3356273418179558	0.32891033347722753
