	Hugo_Symbol	Tumor_Sample_Barcode	Variant_Classification	CNV	logFC	Degree	Closeness_centrality	Betweeness_centrality	Label	Predicted label	Probability_Neutral	Probability_Oncogene	Probability_Tumor suppressor
TCGA-A6-2672-01B;SF3B1	SF3B1	TCGA-A6-2672-01B	Missense_Mutation	1.0	-0.175821951791124	137.0	0.2767148386326961	0.0023225706825729764	Oncogene	Oncogene	0.016	0.982	0.002
TCGA-A6-2672-01B;TRPM8	TRPM8	TCGA-A6-2672-01B	Missense_Mutation	1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.5105904761904763	0.3061571428571429	0.18325238095238094
TCGA-A6-2672-01B;TRPM8	TRPM8	TCGA-A6-2672-01B	Intron	1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.5926	0.23023333333333335	0.17716666666666667
TCGA-A6-2672-01B;SCN5A	SCN5A	TCGA-A6-2672-01B	Missense_Mutation	1.0	-0.27575594145969	17.0	0.23211397772737016	0.00026017362918039625	Neutral	Neutral	0.7931666666666668	0.114	0.09283333333333334
TCGA-A6-2672-01B;SCN5A	SCN5A	TCGA-A6-2672-01B	Missense_Mutation	1.0	-0.27575594145969	17.0	0.23211397772737016	0.00026017362918039625	Neutral	Neutral	0.7871	0.09980000000000001	0.11309999999999999
TCGA-A6-2672-01B;SETD2	SETD2	TCGA-A6-2672-01B	Missense_Mutation	1.0	-0.277208794057712	8.0	0.2444275279692704	1.5537545378902067e-05	Tumor suppressor	Tumor suppressor	0.17	0.004	0.826
TCGA-A6-2672-01B;ROBO1	ROBO1	TCGA-A6-2672-01B	Silent	1.0	-0.687048485867394	32.0	0.2880585714981831	0.0011298015286790501	Neutral	Neutral	0.944	0.038	0.018
TCGA-A6-2672-01B;CBLB	CBLB	TCGA-A6-2672-01B	Missense_Mutation	1.0	0.0569240495503518	43.0	0.2920822570838965	0.0010894847633848796	Tumor suppressor	Tumor suppressor	0.046	0.02	0.934
TCGA-A6-2672-01B;ADCY5	ADCY5	TCGA-A6-2672-01B	Missense_Mutation	1.0	-1.30033196513112	19.0	0.2556457694550673	0.0	Neutral	Neutral	0.764	0.046	0.19
TCGA-A6-2672-01B;BCHE	BCHE	TCGA-A6-2672-01B	Silent	1.0	0.522277696270479	1.0	0.19713650884400755	0.0	Neutral	Neutral	0.644	0.178	0.178
TCGA-A6-2672-01B;FAT4	FAT4	TCGA-A6-2672-01B	Missense_Mutation	-1.0	-1.23958555074756	0.0	0.0	0.0	Tumor suppressor	Tumor suppressor	0.064	0.008	0.928
TCGA-A6-2672-01B;PCDH10	PCDH10	TCGA-A6-2672-01B	Silent	0.0	0.041850706169047	0.0	0.0	0.0	Neutral	Neutral	0.8505	0.1055	0.044
TCGA-A6-2672-01B;PCDH10	PCDH10	TCGA-A6-2672-01B	Nonsense_Mutation	0.0	0.041850706169047	0.0	0.0	0.0	Neutral	Neutral	0.836	0.10466666666666666	0.05933333333333333
TCGA-A6-2672-01B;FBXW7	FBXW7	TCGA-A6-2672-01B	Nonsense_Mutation	0.0	-0.266833441202313	24.0	0.2884270660138514	0.00025092012204099847	Tumor suppressor	Tumor suppressor	0.038	0.062	0.9
TCGA-A6-2672-01B;FAT1	FAT1	TCGA-A6-2672-01B	Missense_Mutation	0.0	0.0689323923594905	12.0	0.2763682814642955	2.5922660936907887e-06	Tumor suppressor	Tumor suppressor	0.046	0.044	0.91
TCGA-A6-2672-01B;FAT1	FAT1	TCGA-A6-2672-01B	Missense_Mutation	0.0	0.0689323923594905	12.0	0.2763682814642955	2.5922660936907887e-06	Tumor suppressor	Tumor suppressor	0.02	0.036	0.944
TCGA-A6-2672-01B;DNAH5	DNAH5	TCGA-A6-2672-01B	Nonsense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.43406666666666666	0.33176666666666665	0.23416666666666666
TCGA-A6-2672-01B;CDH12	CDH12	TCGA-A6-2672-01B	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.4681190476190476	0.32289047619047617	0.20899047619047617
TCGA-A6-2672-01B;PDZD2	PDZD2	TCGA-A6-2672-01B	Frame_Shift_Ins	0.0	-0.691027548446216	0.0	0.0	0.0	Neutral	Neutral	0.884	0.034	0.082
TCGA-A6-2672-01B;IL7R	IL7R	TCGA-A6-2672-01B	Silent	0.0	0.0374946706730773	7.0	0.2444505719522976	0.0005202991048110646	Oncogene	Oncogene	0.05	0.918	0.032
TCGA-A6-2672-01B;WDR70	WDR70	TCGA-A6-2672-01B	Intron	0.0	0.288298130436048	40.0	0.24464662138019724	0.00018979186585850675	Neutral	Neutral	0.744	0.042	0.214
TCGA-A6-2672-01B;PCDHB16	PCDHB16	TCGA-A6-2672-01B	Nonsense_Mutation	0.0	-0.601634384657253	0.0	0.0	0.0	Neutral	Neutral	0.962	0.014	0.024
TCGA-A6-2672-01B;HSPA1L	HSPA1L	TCGA-A6-2672-01B	Nonsense_Mutation	0.0	-0.188132049257295	50.0	0.27328789404210907	9.798576261747017e-05	Neutral	Neutral	0.862	0.02	0.118
TCGA-A6-2672-01B;SYNE1	SYNE1	TCGA-A6-2672-01B	Missense_Mutation	0.0	-1.43128198502714	9.0	0.23643707807395434	8.476094831011242e-05	Neutral	Neutral	0.96	0.02	0.02
TCGA-A6-2672-01B;THSD7A	THSD7A	TCGA-A6-2672-01B	Intron	0.0	-1.305454979787	37.0	0.22551747916486367	0.0	Neutral	Neutral	0.914	0.034	0.052
TCGA-A6-2672-01B;ADCY1	ADCY1	TCGA-A6-2672-01B	Frame_Shift_Del	0.0	-1.0631810892509	29.0	0.27204776169321376	6.360013840186255e-05	Neutral	Neutral	0.87	0.07	0.06
TCGA-A6-2672-01B;GRM3	GRM3	TCGA-A6-2672-01B	Silent	0.0	0.0	0.0	0.0	0.0	Oncogene	Neutral	0.49166666666666664	0.3485	0.15983333333333333
TCGA-A6-2672-01B;COL1A2	COL1A2	TCGA-A6-2672-01B	Missense_Mutation	0.0	-0.423330443188196	38.0	0.26327737388414685	0.00018513702271813313	Neutral	Neutral	0.896	0.034	0.07
TCGA-A6-2672-01B;LAMB1	LAMB1	TCGA-A6-2672-01B	Missense_Mutation	-1.0	-0.228307354373587	67.0	0.2979987606824526	9.028650907860503e-05	Neutral	Neutral	0.838	0.052	0.11
TCGA-A6-2672-01B;MET	MET	TCGA-A6-2672-01B	Silent	0.0	0.191061707550308	92.0	0.3124995892251071	0.0008330187891644848	Oncogene	Oncogene	0.038	0.924	0.038
TCGA-A6-2672-01B;MET	MET	TCGA-A6-2672-01B	Silent	0.0	0.191061707550308	92.0	0.3124995892251071	0.0008330187891644848	Oncogene	Oncogene	0.04	0.918	0.042
TCGA-A6-2672-01B;CADPS2	CADPS2	TCGA-A6-2672-01B	Frame_Shift_Del	0.0	0.420507400994648	0.0	0.0	0.0	Neutral	Neutral	0.73	0.128	0.142
TCGA-A6-2672-01B;KMT2C	KMT2C	TCGA-A6-2672-01B	Missense_Mutation	0.0	-0.71450550860495	46.0	0.28094996388536353	3.626764853680704e-05	Tumor suppressor	Tumor suppressor	0.094	0.0	0.906
TCGA-A6-2672-01B;CSMD1	CSMD1	TCGA-A6-2672-01B	Missense_Mutation	1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.4904238095238095	0.3249904761904762	0.1845857142857143
TCGA-A6-2672-01B;ANK1	ANK1	TCGA-A6-2672-01B	Silent	1.0	-0.743220267106837	12.0	0.23212956281987648	0.00013328100005548894	Neutral	Neutral	0.982	0.004	0.014
TCGA-A6-2672-01B;ANK1	ANK1	TCGA-A6-2672-01B	Missense_Mutation	1.0	-0.743220267106837	12.0	0.23212956281987648	0.00013328100005548894	Neutral	Neutral	0.982	0.004	0.014
TCGA-A6-2672-01B;CHD7	CHD7	TCGA-A6-2672-01B	Missense_Mutation	1.0	-0.638780387843847	3.0	0.23215034619912442	0.0	Neutral	Neutral	0.976	0.008	0.016
TCGA-A6-2672-01B;CHD7	CHD7	TCGA-A6-2672-01B	Missense_Mutation	1.0	-0.638780387843847	3.0	0.23215034619912442	0.0	Neutral	Neutral	0.98	0.008	0.012
TCGA-A6-2672-01B;RUNX1T1	RUNX1T1	TCGA-A6-2672-01B	Frame_Shift_Del	1.0	-0.961495490578834	10.0	0.2633910370722016	0.00035973664942185563	Neutral	Neutral	0.972	0.008	0.02
TCGA-A6-2672-01B;COL14A1	COL14A1	TCGA-A6-2672-01B	Missense_Mutation	1.0	0.0580863506037514	11.0	0.22625542903124088	5.8257769579261416e-05	Neutral	Neutral	0.948	0.004	0.048
TCGA-A6-2672-01B;TG	TG	TCGA-A6-2672-01B	Frame_Shift_Ins	1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.5623333333333334	0.221	0.21666666666666665
TCGA-A6-2672-01B;ADAMTSL1	ADAMTSL1	TCGA-A6-2672-01B	Missense_Mutation	0.0	0.321149303202881	37.0	0.22551747916486367	0.0	Neutral	Neutral	0.846	0.074	0.08
TCGA-A6-2672-01B;TAF1L	TAF1L	TCGA-A6-2672-01B	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.4681190476190476	0.32289047619047617	0.20899047619047617
TCGA-A6-2672-01B;TNC	TNC	TCGA-A6-2672-01B	Silent	0.0	-3.37636868267638	14.0	0.26343786809225506	8.412425137481996e-05	Oncogene	Oncogene	0.094	0.89	0.016
TCGA-A6-2672-01B;ITIH5	ITIH5	TCGA-A6-2672-01B	Silent	1.0	-1.3110440044574	0.0	0.0	0.0	Neutral	Neutral	0.896	0.062	0.042
TCGA-A6-2672-01B;CUBN	CUBN	TCGA-A6-2672-01B	Missense_Mutation	1.0	-0.246561764215656	5.0	0.20877969416011596	0.0005178753761414217	Neutral	Neutral	0.906	0.026	0.068
TCGA-A6-2672-01B;ZEB1	ZEB1	TCGA-A6-2672-01B	Missense_Mutation	1.0	-1.93264236821191	24.0	0.28093474366954013	8.631791308465118e-05	Oncogene	Oncogene	0.07	0.906	0.024
TCGA-A6-2672-01B;PRKG1	PRKG1	TCGA-A6-2672-01B	Intron	1.0	-0.765174656182627	54.0	0.2749833991778795	0.0007588003499430051	Neutral	Neutral	0.88	0.038	0.082
TCGA-A6-2672-01B;GRID1	GRID1	TCGA-A6-2672-01B	Missense_Mutation	1.0	0.851532091914162	0.0	0.0	0.0	Neutral	Neutral	0.808	0.154	0.038
TCGA-A6-2672-01B;PTEN	PTEN	TCGA-A6-2672-01B	Splice_Site	1.0	0.21408063978271	146.0	0.31310336201636474	0.003646857189824434	Tumor suppressor	Tumor suppressor	0.002	0.084	0.914
TCGA-A6-2672-01B;PTEN	PTEN	TCGA-A6-2672-01B	Frame_Shift_Del	1.0	0.21408063978271	146.0	0.31310336201636474	0.003646857189824434	Tumor suppressor	Tumor suppressor	0.01	0.084	0.906
TCGA-A6-2672-01B;CPXM2	CPXM2	TCGA-A6-2672-01B	Missense_Mutation	1.0	-2.05931884804783	0.0	0.0	0.0	Neutral	Neutral	0.912	0.044	0.044
TCGA-A6-2672-01B;GRM5	GRM5	TCGA-A6-2672-01B	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.4681190476190476	0.32289047619047617	0.20899047619047617
TCGA-A6-2672-01B;ATM	ATM	TCGA-A6-2672-01B	Frame_Shift_Del	0.0	-0.738121052067594	118.0	0.29933183834431243	0.0015845212166271342	Tumor suppressor	Tumor suppressor	0.028	0.016	0.956
TCGA-A6-2672-01B;KRAS	KRAS	TCGA-A6-2672-01B	3'UTR	0.0	-0.0705149497881071	249.0	0.33065160413147837	0.0036891373440842297	Oncogene	Oncogene	0.004	0.958	0.038
TCGA-A6-2672-01B;CNTN1	CNTN1	TCGA-A6-2672-01B	Missense_Mutation	0.0	-0.0906408072772005	13.0	0.2416427591806361	0.0004889618447269635	Neutral	Neutral	0.904	0.078	0.018
TCGA-A6-2672-01B;PDZRN4	PDZRN4	TCGA-A6-2672-01B	Missense_Mutation	0.0	-2.11564705795014	0.0	0.0	0.0	Neutral	Neutral	0.92	0.04	0.04
TCGA-A6-2672-01B;PTPRB	PTPRB	TCGA-A6-2672-01B	Silent	0.0	-0.195090699220477	5.0	0.25274268609981676	1.3763889630587315e-05	Tumor suppressor	Tumor suppressor	0.036	0.002	0.962
TCGA-A6-2672-01B;UHRF1BP1L	UHRF1BP1L	TCGA-A6-2672-01B	Frame_Shift_Del	0.0	0.0847976411018554	0.0	0.0	0.0	Neutral	Neutral	0.7546666666666667	0.11133333333333334	0.134
TCGA-A6-2672-01B;UHRF1BP1L	UHRF1BP1L	TCGA-A6-2672-01B	Silent	0.0	0.0847976411018554	0.0	0.0	0.0	Neutral	Neutral	0.746	0.127	0.127
TCGA-A6-2672-01B;TBX5	TBX5	TCGA-A6-2672-01B	Silent	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.5786666666666667	0.25383333333333336	0.1675
TCGA-A6-2672-01B;TMEM132B	TMEM132B	TCGA-A6-2672-01B	Silent	0.0	1.12802936555722	0.0	0.0	0.0	Neutral	Neutral	0.926	0.046	0.028
TCGA-A6-2672-01B;EP400	EP400	TCGA-A6-2672-01B	Missense_Mutation	0.0	-0.558904033492257	77.0	0.2795189022178165	0.00042980234260339077	Neutral	Neutral	0.804	0.004	0.192
TCGA-A6-2672-01B;SACS	SACS	TCGA-A6-2672-01B	Missense_Mutation	1.0	-1.57475987769018	0.0	0.0	0.0	Neutral	Neutral	0.858	0.014	0.128
TCGA-A6-2672-01B;NBEA	NBEA	TCGA-A6-2672-01B	Missense_Mutation	1.0	-1.64527265828427	3.0	0.24559670534672226	1.7872992540710175e-05	Neutral	Neutral	0.946	0.022	0.032
TCGA-A6-2672-01B;DCLK1	DCLK1	TCGA-A6-2672-01B	Silent	1.0	-0.782693686574329	1.0	0.17569069616641678	0.0	Neutral	Neutral	0.894	0.02	0.086
TCGA-A6-2672-01B;FREM2	FREM2	TCGA-A6-2672-01B	Missense_Mutation	1.0	-2.25438769801448	5.0	0.2350119837485743	0.0	Neutral	Neutral	0.922	0.034	0.044
TCGA-A6-2672-01B;PCDH17	PCDH17	TCGA-A6-2672-01B	Silent	1.0	-0.692043550226735	0.0	0.0	0.0	Neutral	Neutral	0.914	0.036	0.05
TCGA-A6-2672-01B;MYCBP2	MYCBP2	TCGA-A6-2672-01B	Missense_Mutation	1.0	-1.02295655037618	6.0	0.26420289552659676	0.00010375711210900826	Neutral	Neutral	0.952	0.018	0.03
TCGA-A6-2672-01B;GPC6	GPC6	TCGA-A6-2672-01B	Silent	1.0	-0.0864258542403289	39.0	0.22466746527146872	3.5606874826650566e-06	Neutral	Neutral	0.93	0.01	0.06
TCGA-A6-2672-01B;NALCN	NALCN	TCGA-A6-2672-01B	Missense_Mutation	1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.5374333333333334	0.27773333333333333	0.18483333333333332
TCGA-A6-2672-01B;NALCN	NALCN	TCGA-A6-2672-01B	Missense_Mutation	1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.5105904761904763	0.3061571428571429	0.18325238095238094
TCGA-A6-2672-01B;NALCN	NALCN	TCGA-A6-2672-01B	Silent	1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.48536666666666667	0.35646666666666665	0.15816666666666665
TCGA-A6-2672-01B;ERCC5	ERCC5	TCGA-A6-2672-01B	Missense_Mutation	1.0	0.0299892452440926	37.0	0.26745271582021407	0.0003849760502931816	Tumor suppressor	Tumor suppressor	0.054	0.028	0.918
TCGA-A6-2672-01B;SLC8A3	SLC8A3	TCGA-A6-2672-01B	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.6197523809523812	0.21992380952380952	0.16032380952380954
TCGA-A6-2672-01B;NRXN3	NRXN3	TCGA-A6-2672-01B	Missense_Mutation	0.0	-3.08849061043248	0.0	0.0	0.0	Neutral	Neutral	0.918	0.044	0.038
TCGA-A6-2672-01B;AKT1	AKT1	TCGA-A6-2672-01B	Missense_Mutation	0.0	-0.237484199450077	246.0	0.34512008740822847	0.006888448105052839	Oncogene	Oncogene	0.0	0.96	0.04
TCGA-A6-2672-01B;B2M	B2M	TCGA-A6-2672-01B	Translation_Start_Site	0.0	0.320336810796354	82.0	0.28556812871477966	0.004578684556202627	Tumor suppressor	Tumor suppressor	0.002	0.002	0.996
TCGA-A6-2672-01B;B2M	B2M	TCGA-A6-2672-01B	Frame_Shift_Del	0.0	0.320336810796354	82.0	0.28556812871477966	0.004578684556202627	Tumor suppressor	Tumor suppressor	0.016	0.004	0.98
TCGA-A6-2672-01B;BLM	BLM	TCGA-A6-2672-01B	Missense_Mutation	0.0	-0.0607235043364655	98.0	0.28734032045413715	0.0004662138866263942	Tumor suppressor	Tumor suppressor	0.066	0.024	0.91
TCGA-A6-2672-01B;TSC2	TSC2	TCGA-A6-2672-01B	Missense_Mutation	0.0	0.10128227118428	52.0	0.2901132550151631	7.517036632261864e-05	Tumor suppressor	Tumor suppressor	0.054	0.018	0.928
TCGA-A6-2672-01B;MMP2	MMP2	TCGA-A6-2672-01B	Silent	0.0	-0.0858436154127357	55.0	0.2782217089648608	0.000841180984212436	Neutral	Neutral	0.548	0.24	0.212
TCGA-A6-2672-01B;CDH11	CDH11	TCGA-A6-2672-01B	3'UTR	0.0	-0.548211583862543	0.0	0.0	0.0	Neutral	Tumor suppressor	0.316	0.006	0.678
TCGA-A6-2672-01B;CDH11	CDH11	TCGA-A6-2672-01B	Silent	0.0	-0.548211583862543	0.0	0.0	0.0	Neutral	Tumor suppressor	0.32	0.004	0.676
TCGA-A6-2672-01B;CTCF	CTCF	TCGA-A6-2672-01B	Missense_Mutation	0.0	0.112227492941913	13.0	0.27353295004330724	2.129189457139834e-05	Tumor suppressor	Tumor suppressor	0.052	0.088	0.86
TCGA-A6-2672-01B;ZFHX3	ZFHX3	TCGA-A6-2672-01B	Missense_Mutation	0.0	-0.878063413576322	3.0	0.25369475237982686	1.284094659413394e-06	Tumor suppressor	Tumor suppressor	0.034	0.0	0.966
TCGA-A6-2672-01B;ZFHX3	ZFHX3	TCGA-A6-2672-01B	Frame_Shift_Del	0.0	-0.878063413576322	3.0	0.25369475237982686	1.284094659413394e-06	Tumor suppressor	Tumor suppressor	0.044	0.0	0.956
TCGA-A6-2672-01B;NCOR1	NCOR1	TCGA-A6-2672-01B	Silent	0.0	-0.0880759997603113	94.0	0.30858520877096346	0.001353679246394197	Tumor suppressor	Tumor suppressor	0.024	0.048	0.928
TCGA-A6-2672-01B;UNC45B	UNC45B	TCGA-A6-2672-01B	Silent	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.5838666666666666	0.22716666666666668	0.18896666666666667
TCGA-A6-2672-01B;SPOP	SPOP	TCGA-A6-2672-01B	Missense_Mutation	0.0	-0.389302190383396	53.0	0.28407419520109783	0.001008376529341357	Tumor suppressor	Tumor suppressor	0.082	0.006	0.912
TCGA-A6-2672-01B;CD79B	CD79B	TCGA-A6-2672-01B	Missense_Mutation	0.0	-1.76247011229943	34.0	0.2763609173383805	2.273917626044552e-07	Oncogene	Oncogene	0.028	0.918	0.054
TCGA-A6-2672-01B;GNA11	GNA11	TCGA-A6-2672-01B	Missense_Mutation	0.0	0.759456194886241	68.0	0.2856231787506081	0.0018459793481160416	Oncogene	Oncogene	0.028	0.916	0.056
TCGA-A6-2672-01B;MUC16	MUC16	TCGA-A6-2672-01B	Silent	0.0	0.0	0.0	0.0	0.0	Oncogene	Neutral	0.5260333333333334	0.3286666666666666	0.1453
TCGA-A6-2672-01B;MUC16	MUC16	TCGA-A6-2672-01B	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Oncogene	Neutral	0.4681190476190476	0.32289047619047617	0.20899047619047617
TCGA-A6-2672-01B;ZNF536	ZNF536	TCGA-A6-2672-01B	Silent	0.0	-0.359275968182945	0.0	0.0	0.0	Neutral	Neutral	0.846	0.078	0.076
TCGA-A6-2672-01B;AKT2	AKT2	TCGA-A6-2672-01B	5'UTR	0.0	-0.146165485798505	101.0	0.31268801793216805	0.001333615891553545	Oncogene	Oncogene	0.006	0.968	0.026
TCGA-A6-2672-01B;AKT2	AKT2	TCGA-A6-2672-01B	5'UTR	0.0	-0.146165485798505	101.0	0.31268801793216805	0.001333615891553545	Oncogene	Oncogene	0.006	0.96	0.034
TCGA-A6-2672-01B;PPP2R1A	PPP2R1A	TCGA-A6-2672-01B	Silent	0.0	0.302344247954631	135.0	0.3118606268392243	0.0033580196633461075	Tumor suppressor	Tumor suppressor	0.024	0.076	0.9
TCGA-A6-2672-01B;PEG3	PEG3	TCGA-A6-2672-01B	Missense_Mutation	0.0	-0.34867952061419	0.0	0.0	0.0	Neutral	Neutral	0.932	0.048	0.02
TCGA-A6-2672-01B;RALGAPB	RALGAPB	TCGA-A6-2672-01B	Silent	0.0	-0.0877504921447077	3.0	0.24129420623949194	0.0	Neutral	Neutral	0.916	0.008	0.076
TCGA-A6-2672-01B;RALGAPB	RALGAPB	TCGA-A6-2672-01B	Intron	0.0	-0.0877504921447077	3.0	0.24129420623949194	0.0	Neutral	Neutral	0.92	0.008	0.072
TCGA-A6-2672-01B;TBC1D22A	TBC1D22A	TCGA-A6-2672-01B	Missense_Mutation	1.0	0.474172968300953	1.0	0.00011944220490310251	0.0	Neutral	Neutral	0.654	0.15	0.196
TCGA-A6-2672-01B;KDM5C	KDM5C	TCGA-A6-2672-01B	Missense_Mutation	0.0	0.534725095792636	4.0	0.22461880856742067	0.0002188209657923122	Tumor suppressor	Tumor suppressor	0.046	0.002	0.952
TCGA-A6-2672-01B;NRK	NRK	TCGA-A6-2672-01B	Missense_Mutation	0.0	-0.930916652710864	5.0	0.24894505464913066	0.0	Neutral	Neutral	0.948	0.022	0.03
TCGA-A6-2672-01B;TNFRSF14	TNFRSF14	TCGA-A6-2672-01B		1.0	0.287347267574031	5.0	0.23419475380011925	0.00018981594263337072	Tumor suppressor	Tumor suppressor	0.04	0.004	0.956
TCGA-A6-2672-01B;MTOR	MTOR	TCGA-A6-2672-01B		1.0	-0.28289094885172	118.0	0.3127445908630727	0.0023867438580604016	Oncogene	Oncogene	0.008	0.978	0.014
TCGA-A6-2672-01B;VPS13D	VPS13D	TCGA-A6-2672-01B		1.0	-0.336441141756371	0.0	0.0	0.0	Neutral	Tumor suppressor	0.14	0.006	0.854
TCGA-A6-2672-01B;CASP9	CASP9	TCGA-A6-2672-01B		1.0	0.46687714834143	36.0	0.28539525238138963	0.0003940899885725742	Tumor suppressor	Tumor suppressor	0.056	0.004	0.94
