	Hugo_Symbol	Tumor_Sample_Barcode	Variant_Classification	CNV	logFC	Degree	Closeness_centrality	Betweeness_centrality	Label	Predicted label	Probability_Neutral	Probability_Oncogene	Probability_Tumor suppressor
TCGA-CM-4751-01A;AXIN2	AXIN2	TCGA-CM-4751-01A	Frame_Shift_Ins	0.0	0.0324823600935093	24.0	0.279586717349366	7.735867763803565e-05	Tumor suppressor	Tumor suppressor	0.028	0.01	0.962
TCGA-CM-4751-01A;SMAD2	SMAD2	TCGA-CM-4751-01A	Splice_Region	0.0	-0.760524785191427	110.0	0.3156187841755297	0.0018846322916559494	Tumor suppressor	Tumor suppressor	0.018	0.242	0.74
TCGA-CM-4751-01A;ITSN1	ITSN1	TCGA-CM-4751-01A	Missense_Mutation	0.0	-0.709491483606252	25.0	0.26518240052138997	0.00026745819117536014	Neutral	Neutral	0.616	0.166	0.218
TCGA-CM-4751-01A;SSH2	SSH2	TCGA-CM-4751-01A		1.0	-0.398734623667826	4.0	0.21178960745731312	0.0	Neutral	Neutral	0.87	0.012	0.118
TCGA-CM-4751-01A;UNC45B	UNC45B	TCGA-CM-4751-01A		1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.7051666666666666	0.21550000000000002	0.07933333333333333
TCGA-CM-4751-01A;ACACA	ACACA	TCGA-CM-4751-01A		1.0	0.140815912306573	28.0	0.2620533848802891	0.0004975211381911159	Neutral	Neutral	0.666	0.016	0.318
TCGA-CM-4751-01A;CDK12	CDK12	TCGA-CM-4751-01A		1.0	0.101519386982545	26.0	0.26435104416557276	2.0385002718187627e-06	Tumor suppressor	Tumor suppressor	0.11	0.09	0.8
TCGA-CM-4751-01A;CCR7	CCR7	TCGA-CM-4751-01A		1.0	0.0779030610292366	3.0	0.19972556503672478	0.0	Oncogene	Oncogene	0.288	0.71	0.002
TCGA-CM-4751-01A;SMARCE1	SMARCE1	TCGA-CM-4751-01A		1.0	-0.194120128740577	81.0	0.2927500526925619	0.000919178674350233	Tumor suppressor	Tumor suppressor	0.126	0.342	0.532
TCGA-CM-4751-01A;KCNH4	KCNH4	TCGA-CM-4751-01A		1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.7051666666666666	0.21550000000000002	0.07933333333333333
TCGA-CM-4751-01A;STAT3	STAT3	TCGA-CM-4751-01A		1.0	-0.153886599931026	158.0	0.3230106470706681	0.0017155086290076627	Oncogene	Oncogene	0.002	0.986	0.012
TCGA-CM-4751-01A;AOC3	AOC3	TCGA-CM-4751-01A		1.0	-3.50336820052231	16.0	0.21856926719194306	6.64438730330218e-05	Neutral	Neutral	0.948	0.042	0.01
TCGA-CM-4751-01A;BRCA1	BRCA1	TCGA-CM-4751-01A		1.0	0.729816755750793	150.0	0.31138311717281375	0.003867466180995775	Tumor suppressor	Tumor suppressor	0.004	0.122	0.874
TCGA-CM-4751-01A;CDC27	CDC27	TCGA-CM-4751-01A		1.0	0.272606099759272	54.0	0.2832054193324253	0.0005616243028411555	Neutral	Neutral	0.668	0.098	0.234
TCGA-CM-4751-01A;SPOP	SPOP	TCGA-CM-4751-01A		1.0	-0.60900835663176	53.0	0.28407419520109783	0.001008376529341357	Tumor suppressor	Tumor suppressor	0.228	0.056	0.716
TCGA-CM-4751-01A;KAT7	KAT7	TCGA-CM-4751-01A		1.0	-0.130711449663023	12.0	0.23586175304828147	0.0002596760424998736	Oncogene	Oncogene	0.024	0.97	0.006
TCGA-AD-6963-01A;DDR2	DDR2	TCGA-AD-6963-01A	Missense_Mutation	0.0	-1.67510059235063	0.0	0.0	0.0	Oncogene	Oncogene	0.014	0.98	0.006
TCGA-AD-6963-01A;CEP170	CEP170	TCGA-AD-6963-01A	Missense_Mutation	0.0	-0.874153002237239	9.0	0.22002522098502442	8.62751099293374e-05	Neutral	Neutral	0.988	0.002	0.01
TCGA-AD-6963-01A;SCN5A	SCN5A	TCGA-AD-6963-01A	Missense_Mutation	0.0	-0.27640945250698	17.0	0.23211397772737016	0.00026017362918039625	Neutral	Neutral	0.824	0.116	0.06
TCGA-AD-6963-01A;APC	APC	TCGA-AD-6963-01A	Nonsense_Mutation	0.0	-0.278536790348381	63.0	0.29636383777551956	0.0008864520089497761	Tumor suppressor	Tumor suppressor	0.002	0.0	0.998
TCGA-AD-6963-01A;DNAH11	DNAH11	TCGA-AD-6963-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.54	0.31	0.15
TCGA-AD-6963-01A;GRM3	GRM3	TCGA-AD-6963-01A	Silent	0.0	0.0	0.0	0.0	0.0	Oncogene	Oncogene	0.2263333333333333	0.7045	0.06916666666666665
TCGA-AD-6963-01A;FLNC	FLNC	TCGA-AD-6963-01A	Missense_Mutation	0.0	-3.9302438132536	10.0	0.25434177416234444	0.00016036737177749021	Neutral	Neutral	0.954	0.01	0.036
TCGA-AD-6963-01A;RUNX1T1	RUNX1T1	TCGA-AD-6963-01A	Missense_Mutation	0.0	-0.962138550208656	10.0	0.2633910370722016	0.00035973664942185563	Neutral	Neutral	0.976	0.004	0.02
TCGA-AD-6963-01A;TRPC6	TRPC6	TCGA-AD-6963-01A	Missense_Mutation	0.0	-0.349195724650987	10.0	0.23736780488836182	5.0296382690898374e-05	Neutral	Neutral	0.98	0.01	0.01
TCGA-AD-6963-01A;ATM	ATM	TCGA-AD-6963-01A	Missense_Mutation	0.0	-0.738759387472288	118.0	0.29933183834431243	0.0015845212166271342	Tumor suppressor	Tumor suppressor	0.012	0.0	0.988
TCGA-AD-6963-01A;TECTA	TECTA	TCGA-AD-6963-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.514	0.34	0.146
TCGA-AD-6963-01A;SACS	SACS	TCGA-AD-6963-01A	Missense_Mutation	0.0	-1.57540829725769	0.0	0.0	0.0	Neutral	Neutral	0.962	0.012	0.026
TCGA-AD-6963-01A;PCDH9	PCDH9	TCGA-AD-6963-01A	Silent	0.0	-0.729067073007251	0.0	0.0	0.0	Neutral	Neutral	0.966	0.014	0.02
TCGA-AD-6963-01A;NRXN3	NRXN3	TCGA-AD-6963-01A	Missense_Mutation	0.0	-3.0891471381291	0.0	0.0	0.0	Neutral	Neutral	0.97	0.018	0.012
TCGA-AD-6963-01A;DNAH3	DNAH3	TCGA-AD-6963-01A	Missense_Mutation	0.0	0.354502992921866	16.0	0.23297427707426394	3.65538946379679e-06	Neutral	Neutral	0.976	0.01	0.014
TCGA-AD-6963-01A;SMARCD1	SMARCD1	TCGA-AD-6963-01A		1.0	-0.106488380718833	77.0	0.2890057365283273	0.00012114064939279443	Tumor suppressor	Tumor suppressor	0.006	0.018	0.976
TCGA-DM-A1HA-01A;GRIK3	GRIK3	TCGA-DM-A1HA-01A	Missense_Mutation	0.0	-0.493822890118561	0.0	0.0	0.0	Neutral	Neutral	0.998	0.002	0.0
TCGA-DM-A1HA-01A;ITGA10	ITGA10	TCGA-DM-A1HA-01A	Missense_Mutation	0.0	-0.21692625870374	30.0	0.2570905970648972	3.769352864819734e-06	Neutral	Neutral	0.888	0.03	0.082
TCGA-DM-A1HA-01A;HRNR	HRNR	TCGA-DM-A1HA-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.6437380952380954	0.2698047619047618	0.08645714285714286
TCGA-DM-A1HA-01A;KCNT2	KCNT2	TCGA-DM-A1HA-01A	Missense_Mutation	0.0	-0.990515383610042	0.0	0.0	0.0	Neutral	Neutral	0.9386666666666666	0.011333333333333332	0.05
TCGA-DM-A1HA-01A;CYP26B1	CYP26B1	TCGA-DM-A1HA-01A	Missense_Mutation	0.0	-0.612445222398732	17.0	0.21686912150368187	0.0	Neutral	Neutral	0.974	0.006	0.02
TCGA-DM-A1HA-01A;SCN1A	SCN1A	TCGA-DM-A1HA-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.7953333333333332	0.09583333333333334	0.10883333333333332
TCGA-DM-A1HA-01A;LRP2	LRP2	TCGA-DM-A1HA-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.719	0.11083333333333334	0.1701666666666667
TCGA-DM-A1HA-01A;LRP2	LRP2	TCGA-DM-A1HA-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.5116333333333333	0.39570000000000005	0.09266666666666667
TCGA-DM-A1HA-01A;PCDH10	PCDH10	TCGA-DM-A1HA-01A	Silent	0.0	0.107354004342179	0.0	0.0	0.0	Neutral	Neutral	0.936	0.028	0.036
TCGA-DM-A1HA-01A;DNAH5	DNAH5	TCGA-DM-A1HA-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.8193333333333332	0.08316666666666667	0.0975
TCGA-DM-A1HA-01A;FBXL7	FBXL7	TCGA-DM-A1HA-01A	Missense_Mutation	0.0	-0.804165468539736	48.0	0.2512487613079477	6.0914240405922876e-06	Neutral	Neutral	0.902	0.002	0.096
TCGA-DM-A1HA-01A;APC	APC	TCGA-DM-A1HA-01A	Frame_Shift_Ins	0.0	-0.212235600361261	63.0	0.29636383777551956	0.0008864520089497761	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-DM-A1HA-01A;APC	APC	TCGA-DM-A1HA-01A	Frame_Shift_Del	0.0	-0.212235600361261	63.0	0.29636383777551956	0.0008864520089497761	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-DM-A1HA-01A;SEMA6A	SEMA6A	TCGA-DM-A1HA-01A	Silent	0.0	0.265904485307019	3.0	0.23347249998406414	2.2340571876585942e-05	Neutral	Neutral	0.864	0.0	0.136
TCGA-DM-A1HA-01A;FAT2	FAT2	TCGA-DM-A1HA-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.797	0.08283333333333333	0.12016666666666666
TCGA-DM-A1HA-01A;DNAH8	DNAH8	TCGA-DM-A1HA-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.6437380952380954	0.2698047619047618	0.08645714285714286
TCGA-DM-A1HA-01A;THBS2	THBS2	TCGA-DM-A1HA-01A	Missense_Mutation	0.0	-0.664501723918974	41.0	0.24665974283656966	0.0006734407689321473	Neutral	Neutral	0.966	0.02	0.014
TCGA-DM-A1HA-01A;PCLO	PCLO	TCGA-DM-A1HA-01A	Missense_Mutation	0.0	-0.26993304778996	2.0	0.21530690387976337	9.630709945600453e-08	Neutral	Neutral	0.512	0.0	0.488
TCGA-DM-A1HA-01A;LRP4	LRP4	TCGA-DM-A1HA-01A	Splice_Region	0.0	3.17623573854257	1.0	0.21018865245606522	0.0	Neutral	Neutral	0.94	0.038	0.022
TCGA-DM-A1HA-01A;IGSF9B	IGSF9B	TCGA-DM-A1HA-01A	Missense_Mutation	0.0	-3.50102807338539	0.0	0.0	0.0	Neutral	Neutral	0.95	0.002	0.048
TCGA-DM-A1HA-01A;KRAS	KRAS	TCGA-DM-A1HA-01A	Missense_Mutation	0.0	-0.004848840782965	249.0	0.33065160413147837	0.0036891373440842297	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-DM-A1HA-01A;PPFIA2	PPFIA2	TCGA-DM-A1HA-01A	Splice_Site	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.8256666666666667	0.0875	0.08683333333333335
TCGA-DM-A1HA-01A;STAT3	STAT3	TCGA-DM-A1HA-01A	Missense_Mutation	0.0	-0.14535139100694	158.0	0.3230106470706681	0.0017155086290076627	Oncogene	Oncogene	0.002	0.994	0.004
TCGA-DM-A1HA-01A;PCDH11X	PCDH11X	TCGA-DM-A1HA-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.704204761904762	0.2108380952380952	0.08495714285714286
TCGA-DM-A1HA-01A;JUN	JUN	TCGA-DM-A1HA-01A		-1.0	-0.013337816073525	198.0	0.33876237479723287	0.006143448187390463	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-DM-A1HA-01A;FGGY	FGGY	TCGA-DM-A1HA-01A		-1.0	0.999045195588724	0.0	0.0	0.0	Neutral	Neutral	0.81	0.04	0.15
TCGA-DM-A1HA-01A;CACHD1	CACHD1	TCGA-DM-A1HA-01A		-1.0	-0.475612648388636	0.0	0.0	0.0	Neutral	Neutral	0.988	0.008	0.004
TCGA-DM-A1HA-01A;SLC44A5	SLC44A5	TCGA-DM-A1HA-01A		-1.0	5.22256218687099	0.0	0.0	0.0	Neutral	Neutral	0.98	0.0	0.02
TCGA-DM-A1HA-01A;FUBP1	FUBP1	TCGA-DM-A1HA-01A		-1.0	-0.137076973106531	2.0	0.19049589249319646	4.333819475520204e-06	Oncogene	Oncogene	0.002	0.998	0.0
TCGA-DM-A1HA-01A;CLCA2	CLCA2	TCGA-DM-A1HA-01A		-1.0	0.131658106888687	2.0	0.00017916330735465378	0.0	Neutral	Neutral	0.962	0.028833333333333332	0.009166666666666667
TCGA-DM-A1HA-01A;RPL5	RPL5	TCGA-DM-A1HA-01A		-1.0	0.241895996728487	173.0	0.29249411621286786	0.001108264716752443	Tumor suppressor	Tumor suppressor	0.006	0.002	0.992
TCGA-DM-A1HA-01A;NTNG1	NTNG1	TCGA-DM-A1HA-01A		-1.0	-0.76288189454835	1.0	8.958165367732689e-05	0.0	Neutral	Neutral	0.996	0.004	0.0
TCGA-DM-A1HA-01A;VAV3	VAV3	TCGA-DM-A1HA-01A		-1.0	0.813539026099216	41.0	0.2786103494007436	0.00023100060363684822	Neutral	Neutral	0.762	0.192	0.046
TCGA-DM-A1HA-01A;OVGP1	OVGP1	TCGA-DM-A1HA-01A		-1.0	-0.533153904020447	4.0	0.00035832661470930756	0.0	Neutral	Neutral	0.994	0.006	0.0
TCGA-DM-A1HA-01A;NRAS	NRAS	TCGA-DM-A1HA-01A		-1.0	0.754425151170891	240.0	0.3266423805364097	0.011406271323119301	Oncogene	Oncogene	0.0	0.998	0.002
TCGA-DM-A1HA-01A;TENT5C	TENT5C	TCGA-DM-A1HA-01A		-1.0	-0.529290604682415	0.0	0.0	0.0	Tumor suppressor	Tumor suppressor	0.046	0.0	0.954
TCGA-DM-A1HA-01A;POTEE	POTEE	TCGA-DM-A1HA-01A		-1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.6431095238095238	0.2860785714285714	0.07081190476190476
TCGA-DM-A1HA-01A;NCKAP5	NCKAP5	TCGA-DM-A1HA-01A		-1.0	1.6050147513837	0.0	0.0	0.0	Neutral	Neutral	0.984	0.0	0.016
TCGA-DM-A1HA-01A;CXCR4	CXCR4	TCGA-DM-A1HA-01A		-1.0	-1.2397871375606	66.0	0.29118023714287544	8.627778512654452e-05	Oncogene	Oncogene	0.086	0.868	0.046
TCGA-DM-A1HA-01A;THSD7B	THSD7B	TCGA-DM-A1HA-01A		-1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.7364904761904763	0.1868880952380952	0.07662142857142856
TCGA-DM-A1HA-01A;LRP1B	LRP1B	TCGA-DM-A1HA-01A		-1.0	0.0	0.0	0.0	0.0	Tumor suppressor	Oncogene	0.17297460317460325	0.6816158730158727	0.14540952380952382
TCGA-DM-A1HA-01A;ZEB2	ZEB2	TCGA-DM-A1HA-01A		-1.0	-0.389661749278227	3.0	0.24620303059374454	2.4558310361281156e-06	Neutral	Neutral	0.656	0.0	0.344
TCGA-DM-A1HA-01A;ACVR2A	ACVR2A	TCGA-DM-A1HA-01A		-1.0	0.538088326265799	41.0	0.25442912537513696	0.000742335122606883	Tumor suppressor	Tumor suppressor	0.022	0.002	0.976
TCGA-DM-A1HA-01A;TGFBR2	TGFBR2	TCGA-DM-A1HA-01A		-1.0	-0.425714686210708	66.0	0.29793883734429005	0.0006944009390498639	Tumor suppressor	Tumor suppressor	0.018	0.014	0.968
TCGA-DM-A1HA-01A;CCR4	CCR4	TCGA-DM-A1HA-01A		-1.0	-0.382202159141072	3.0	0.21505243565547152	0.0	Oncogene	Oncogene	0.039200000000000006	0.9588	0.002
TCGA-DM-A1HA-01A;BAP1	BAP1	TCGA-DM-A1HA-01A		-1.0	0.0541834900312404	48.0	0.27427076204659745	0.00011678038368202684	Tumor suppressor	Tumor suppressor	0.002	0.002	0.996
TCGA-DM-A1HA-01A;PBRM1	PBRM1	TCGA-DM-A1HA-01A		-1.0	-0.409024084503049	36.0	0.2575374668949166	2.3490906675643774e-05	Tumor suppressor	Tumor suppressor	0.004	0.0	0.996
TCGA-DM-A1HA-01A;CACNA1D	CACNA1D	TCGA-DM-A1HA-01A		-1.0	0.0684020436558788	68.0	0.27822917259414875	0.0012487153652567078	Oncogene	Oncogene	0.016	0.978	0.006
TCGA-DM-A1HA-01A;CACNA2D3	CACNA2D3	TCGA-DM-A1HA-01A		-1.0	-0.570774524291141	0.0	0.0	0.0	Neutral	Neutral	0.998	0.002	0.0
TCGA-DM-A1HA-01A;MITF	MITF	TCGA-DM-A1HA-01A		-1.0	-1.01835368440725	18.0	0.28538739933938917	1.9039378523010674e-05	Oncogene	Oncogene	0.002	0.984	0.014
TCGA-DM-A1HA-01A;PPP3CA	PPP3CA	TCGA-DM-A1HA-01A		-1.0	0.0095963826707532	74.0	0.28695077652700535	0.0009173050583393902	Neutral	Neutral	0.566	0.374	0.06
TCGA-DM-A1HA-01A;TET2	TET2	TCGA-DM-A1HA-01A		-1.0	0.029860815403133	1.0	0.22192726637548854	0.0	Tumor suppressor	Tumor suppressor	0.051	0.025	0.924
TCGA-DM-A1HA-01A;COL25A1	COL25A1	TCGA-DM-A1HA-01A		-1.0	0.0	0.0	0.0	0.0	Neutral	Oncogene	0.17297460317460325	0.6816158730158727	0.14540952380952382
TCGA-DM-A1HA-01A;CASP3	CASP3	TCGA-DM-A1HA-01A		-1.0	0.367930658492586	116.0	0.3145276381134824	0.0049389915207881975	Tumor suppressor	Tumor suppressor	0.0	0.006	0.994
TCGA-DM-A1HA-01A;FAT1	FAT1	TCGA-DM-A1HA-01A		-1.0	0.134600005182923	12.0	0.2763682814642955	2.5922660936907887e-06	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-DM-A1HA-01A;IL6ST	IL6ST	TCGA-DM-A1HA-01A		-1.0	-0.443274389532088	44.0	0.28342985999486464	0.00043657613301731124	Oncogene	Oncogene	0.002	0.998	0.0
TCGA-DM-A1HA-01A;PIK3R1	PIK3R1	TCGA-DM-A1HA-01A		-1.0	-0.154374359463575	285.0	0.33225105288288315	0.007713471089219826	Tumor suppressor	Tumor suppressor	0.0	0.006	0.994
TCGA-DM-A1HA-01A;RAD17	RAD17	TCGA-DM-A1HA-01A		-1.0	0.152918542498914	44.0	0.27449578834406313	6.579790845026184e-05	Tumor suppressor	Tumor suppressor	0.004	0.034	0.962
TCGA-DM-A1HA-01A;MAP1B	MAP1B	TCGA-DM-A1HA-01A		-1.0	-1.3581248822414	11.0	0.26123492183749136	4.965433536119167e-05	Neutral	Neutral	0.962	0.016	0.022
TCGA-DM-A1HA-01A;IQGAP2	IQGAP2	TCGA-DM-A1HA-01A		-1.0	0.978495640237488	10.0	0.26487763987108187	0.0	Neutral	Neutral	0.88	0.018	0.102
TCGA-DM-A1HA-01A;TSC1	TSC1	TCGA-DM-A1HA-01A		1.0	-0.561435918236943	67.0	0.291802854761615	0.0007647207142307544	Tumor suppressor	Tumor suppressor	0.044	0.014	0.942
TCGA-DM-A1HA-01A;SEC24C	SEC24C	TCGA-DM-A1HA-01A		1.0	0.0366059405007931	25.0	0.24953201969954966	0.0004489907296108375	Neutral	Neutral	0.8	0.038	0.162
TCGA-DM-A1HA-01A;NRG3	NRG3	TCGA-DM-A1HA-01A		1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.5317523809523809	0.38511190476190477	0.08313571428571427
TCGA-DM-A1HA-01A;CPEB3	CPEB3	TCGA-DM-A1HA-01A		-1.0	0.0114716481211801	16.0	0.24824789647411574	0.00028684770205664444	Tumor suppressor	Tumor suppressor	0.004	0.002	0.994
TCGA-DM-A1HA-01A;BTRC	BTRC	TCGA-DM-A1HA-01A		-1.0	-0.0611756515942488	73.0	0.3042134416681454	0.001951740186852879	Neutral	Neutral	0.792	0.158	0.05
TCGA-DM-A1HA-01A;SUFU	SUFU	TCGA-DM-A1HA-01A		-1.0	-0.0716504028612321	95.0	0.2963215012940225	0.00310353078707394	Tumor suppressor	Tumor suppressor	0.0	0.004	0.996
TCGA-DM-A1HA-01A;NT5C2	NT5C2	TCGA-DM-A1HA-01A		-1.0	0.503136733994009	41.0	0.2308328073444188	3.547561181702162e-05	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-DM-A1HA-01A;CPXM2	CPXM2	TCGA-DM-A1HA-01A		-1.0	-1.99365943311075	0.0	0.0	0.0	Neutral	Neutral	0.988	0.006	0.006
TCGA-DM-A1HA-01A;MGMT	MGMT	TCGA-DM-A1HA-01A		-1.0	-0.0198579489151287	1.0	0.19282989749734283	0.0	Tumor suppressor	Tumor suppressor	0.1065	0.019	0.8745
TCGA-DM-A1HA-01A;EBF3	EBF3	TCGA-DM-A1HA-01A		-1.0	-0.738567944776392	0.0	0.0	0.0	Neutral	Neutral	0.994	0.004	0.002
TCGA-DM-A1HA-01A;LATS2	LATS2	TCGA-DM-A1HA-01A		-1.0	-0.555816140664046	13.0	0.23603889091470373	4.060949360394858e-06	Tumor suppressor	Tumor suppressor	0.086	0.002	0.912
TCGA-DM-A1HA-01A;SACS	SACS	TCGA-DM-A1HA-01A		-1.0	-1.5091291080822	0.0	0.0	0.0	Neutral	Neutral	0.998	0.0	0.002
TCGA-DM-A1HA-01A;PABPC3	PABPC3	TCGA-DM-A1HA-01A		-1.0	0.0	0.0	0.0	0.0	Neutral	Oncogene	0.17297460317460325	0.6816158730158727	0.14540952380952382
TCGA-DM-A1HA-01A;ATP8A2	ATP8A2	TCGA-DM-A1HA-01A		-1.0	0.289642187201383	0.0	0.0	0.0	Neutral	Neutral	0.9462	0.04803333333333333	0.005766666666666666
TCGA-DM-A1HA-01A;FLT3	FLT3	TCGA-DM-A1HA-01A		-1.0	0.855574659558226	22.0	0.2891507671468979	2.080233348249698e-05	Oncogene	Oncogene	0.0	0.998	0.002
TCGA-DM-A1HA-01A;FLT1	FLT1	TCGA-DM-A1HA-01A		-1.0	-0.25788479883974	27.0	0.27592712745536024	9.49427488803778e-06	Neutral	Neutral	0.9	0.018	0.082
TCGA-DM-A1HA-01A;SIX1	SIX1	TCGA-DM-A1HA-01A		-1.0	0.0	0.0	0.0	0.0	Oncogene	Oncogene	0.17297460317460325	0.6816158730158727	0.14540952380952382
TCGA-DM-A1HA-01A;HIF1A	HIF1A	TCGA-DM-A1HA-01A		-1.0	-0.101973400558729	86.0	0.3219578092379736	0.0014419540338092172	Oncogene	Oncogene	0.0	0.99	0.01
TCGA-DM-A1HA-01A;MAX	MAX	TCGA-DM-A1HA-01A		-1.0	0.135263439830831	89.0	0.3033681077217761	0.001719801353338394	Tumor suppressor	Tumor suppressor	0.004	0.014	0.982
TCGA-DM-A1HA-01A;SLC8A3	SLC8A3	TCGA-DM-A1HA-01A		-1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.7085571428571429	0.19815476190476186	0.09328809523809523
TCGA-DM-A1HA-01A;SIPA1L1	SIPA1L1	TCGA-DM-A1HA-01A		-1.0	0.284788482922249	2.0	0.23229073141150042	0.0	Neutral	Neutral	0.93	0.016	0.054
TCGA-DM-A1HA-01A;NRXN3	NRXN3	TCGA-DM-A1HA-01A		-1.0	-3.02286943305743	0.0	0.0	0.0	Neutral	Neutral	0.848	0.05	0.102
TCGA-DM-A1HA-01A;TSHR	TSHR	TCGA-DM-A1HA-01A		-1.0	0.0	0.0	0.0	0.0	Oncogene	Oncogene	0.17297460317460325	0.6816158730158727	0.14540952380952382
TCGA-DM-A1HA-01A;DICER1	DICER1	TCGA-DM-A1HA-01A		-1.0	-0.629465767061354	64.0	0.25644855393497223	0.00038254479285425595	Tumor suppressor	Tumor suppressor	0.024	0.0	0.976
TCGA-DM-A1HA-01A;BCL11B	BCL11B	TCGA-DM-A1HA-01A		-1.0	0.304010588617499	2.0	0.24555018861669783	0.0	Neutral	Neutral	0.946	0.01	0.044
TCGA-DM-A1HA-01A;AKT1	AKT1	TCGA-DM-A1HA-01A		-1.0	-0.17181735494897	246.0	0.34512008740822847	0.006888448105052839	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-DM-A1HA-01A;FHOD3	FHOD3	TCGA-DM-A1HA-01A		-1.0	-0.704541378884156	0.0	0.0	0.0	Neutral	Neutral	0.986	0.0	0.014
