	Hugo_Symbol	Tumor_Sample_Barcode	Variant_Classification	CNV	logFC	Degree	Closeness_centrality	Betweeness_centrality	Label	Predicted label	Probability_Neutral	Probability_Oncogene	Probability_Tumor suppressor
TCGA-A6-2672-01B;COL14A1	COL14A1	TCGA-A6-2672-01B	Missense_Mutation	1.0	0.0580863506037514	11.0	0.22625542903124088	5.8257769579261416e-05	Neutral	Neutral	0.48470067993728905	0.15834403390284182	0.3569552861598693
TCGA-A6-2672-01B;TG	TG	TCGA-A6-2672-01B	Frame_Shift_Ins	1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.5407996932639904	0.23085169644387538	0.22834861029213432
TCGA-A6-2672-01B;ADAMTSL1	ADAMTSL1	TCGA-A6-2672-01B	Missense_Mutation	0.0	0.321149303202881	37.0	0.22551747916486367	0.0	Neutral	Neutral	0.4995466043041764	0.20591702576320908	0.2945363699326146
TCGA-A6-2672-01B;CUBN	CUBN	TCGA-A6-2672-01B	Missense_Mutation	1.0	-0.246561764215656	5.0	0.20877969416011596	0.0005178753761414217	Neutral	Neutral	0.44364806635089205	0.19533562343771277	0.361016310211395
TCGA-A6-2672-01B;ZEB1	ZEB1	TCGA-A6-2672-01B	Missense_Mutation	1.0	-1.93264236821191	24.0	0.28093474366954013	8.631791308465118e-05	Oncogene	Oncogene	0.32032976769578275	0.38583790315357747	0.29383232915063984
TCGA-A6-2672-01B;PTEN	PTEN	TCGA-A6-2672-01B	Frame_Shift_Del	1.0	0.21408063978271	146.0	0.31310336201636474	0.003646857189824434	Tumor suppressor	Tumor suppressor	0.030967711070106003	0.24047356868094824	0.7285587202489455
TCGA-A6-2672-01B;CPXM2	CPXM2	TCGA-A6-2672-01B	Missense_Mutation	1.0	-2.05931884804783	0.0	0.0	0.0	Neutral	Neutral	0.7576803892160696	0.09661495060075566	0.14570466018317496
TCGA-A6-2672-01B;KRAS	KRAS	TCGA-A6-2672-01B	3'UTR	0.0	-0.0705149497881071	249.0	0.33065160413147837	0.0036891373440842297	Oncogene	Oncogene	0.010236272643746663	0.9254132265187516	0.06435050083750182
TCGA-A6-2672-01B;CNTN1	CNTN1	TCGA-A6-2672-01B	Missense_Mutation	0.0	-0.0906408072772005	13.0	0.2416427591806361	0.0004889618447269635	Neutral	Neutral	0.5599241510475683	0.2441302861312229	0.1959455628212088
TCGA-A6-2672-01B;UHRF1BP1L	UHRF1BP1L	TCGA-A6-2672-01B	Silent	0.0	0.0847976411018554	0.0	0.0	0.0	Neutral	Neutral	0.47388646302816206	0.1308158389840984	0.3952976979877395
TCGA-A6-2672-01B;TBX5	TBX5	TCGA-A6-2672-01B	Silent	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.4893760242714576	0.300575631472813	0.21004834425572966
TCGA-A6-2672-01B;TMEM132B	TMEM132B	TCGA-A6-2672-01B	Silent	0.0	1.12802936555722	0.0	0.0	0.0	Neutral	Neutral	0.5484667340963196	0.22848618058736592	0.22304708531631437
TCGA-A6-2672-01B;EP400	EP400	TCGA-A6-2672-01B	Missense_Mutation	0.0	-0.558904033492257	77.0	0.2795189022178165	0.00042980234260339077	Neutral	Tumor suppressor	0.14527895736602742	0.2582436028683587	0.5964774397656138
TCGA-A6-2672-01B;SACS	SACS	TCGA-A6-2672-01B	Missense_Mutation	1.0	-1.57475987769018	0.0	0.0	0.0	Neutral	Neutral	0.7853844002610443	0.1131038211453952	0.10151177859356066
TCGA-A6-2672-01B;FREM2	FREM2	TCGA-A6-2672-01B	Missense_Mutation	1.0	-2.25438769801448	5.0	0.2350119837485743	0.0	Neutral	Neutral	0.8125522878658649	0.12316987297652662	0.06427783915760889
TCGA-A6-2672-01B;PCDH17	PCDH17	TCGA-A6-2672-01B	Silent	1.0	-0.692043550226735	0.0	0.0	0.0	Neutral	Neutral	0.6213470711416357	0.1729201348371474	0.20573279402121694
TCGA-A6-2672-01B;NALCN	NALCN	TCGA-A6-2672-01B	Missense_Mutation	1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.5388644593006738	0.2210031721645162	0.24013236853480993
TCGA-A6-2672-01B;NALCN	NALCN	TCGA-A6-2672-01B	Silent	1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.5213761441504965	0.2358144618871495	0.2428093939623541
TCGA-A6-2672-01B;AKT1	AKT1	TCGA-A6-2672-01B	Missense_Mutation	0.0	-0.237484199450077	246.0	0.34512008740822847	0.006888448105052839	Oncogene	Oncogene	0.008085988271718317	0.9223026917478622	0.06961131998041928
TCGA-A6-2672-01B;B2M	B2M	TCGA-A6-2672-01B	Frame_Shift_Del	0.0	0.320336810796354	82.0	0.28556812871477966	0.004578684556202627	Tumor suppressor	Oncogene	0.07014888391468628	0.5647778383441644	0.3650732777411494
TCGA-A6-2672-01B;BLM	BLM	TCGA-A6-2672-01B	Missense_Mutation	0.0	-0.0607235043364655	98.0	0.28734032045413715	0.0004662138866263942	Tumor suppressor	Tumor suppressor	0.1816761820089804	0.2679583369758846	0.5503654810151346
TCGA-A6-2672-01B;MMP2	MMP2	TCGA-A6-2672-01B	Silent	0.0	-0.0858436154127357	55.0	0.2782217089648608	0.000841180984212436	Neutral	Oncogene	0.10961535163699457	0.5899191676906981	0.3004654806723075
TCGA-A6-2672-01B;ZFHX3	ZFHX3	TCGA-A6-2672-01B	Frame_Shift_Del	0.0	-0.878063413576322	3.0	0.25369475237982686	1.284094659413394e-06	Tumor suppressor	Tumor suppressor	0.2827030214844744	0.13356777834680433	0.5837292001687213
TCGA-A6-2672-01B;NCOR1	NCOR1	TCGA-A6-2672-01B	Silent	0.0	-0.0880759997603113	94.0	0.30858520877096346	0.001353679246394197	Tumor suppressor	Oncogene	0.06123872822904577	0.6854095868781256	0.2533516848928288
TCGA-A6-2672-01B;GNA11	GNA11	TCGA-A6-2672-01B	Missense_Mutation	0.0	0.759456194886241	68.0	0.2856231787506081	0.0018459793481160416	Oncogene	Oncogene	0.09523241241698757	0.5650473982296422	0.33972018935337034
TCGA-A6-2672-01B;ZNF536	ZNF536	TCGA-A6-2672-01B	Silent	0.0	-0.359275968182945	0.0	0.0	0.0	Neutral	Neutral	0.6180384053636643	0.1775072318692083	0.20445436276712742
TCGA-A6-2672-01B;AKT2	AKT2	TCGA-A6-2672-01B	5'UTR	0.0	-0.146165485798505	101.0	0.31268801793216805	0.001333615891553545	Oncogene	Oncogene	0.04502424091276499	0.7382307490377573	0.21674501004947802
TCGA-A6-2672-01B;PPP2R1A	PPP2R1A	TCGA-A6-2672-01B	Silent	0.0	0.302344247954631	135.0	0.3118606268392243	0.0033580196633461075	Tumor suppressor	Oncogene	0.02937719372030781	0.7368703535400012	0.2337524527396915
TCGA-A6-2672-01B;PEG3	PEG3	TCGA-A6-2672-01B	Missense_Mutation	0.0	-0.34867952061419	0.0	0.0	0.0	Neutral	Neutral	0.5816007817835629	0.23919165213200677	0.17920756608443028
TCGA-DM-A1DA-01A;NRAS	NRAS	TCGA-DM-A1DA-01A	Missense_Mutation	0.0	0.754449708414504	240.0	0.3266423805364097	0.011406271323119301	Oncogene	Oncogene	0.0025311081743213453	0.9720034562097638	0.025465435615914512
TCGA-DM-A1DA-01A;CDC73	CDC73	TCGA-DM-A1DA-01A	Missense_Mutation	0.0	-0.0823493742556878	24.0	0.2629636385180924	0.000832952077603362	Tumor suppressor	Tumor suppressor	0.19794926370651872	0.2361215452233672	0.5659291910701141
TCGA-DM-A1DA-01A;DYSF	DYSF	TCGA-DM-A1DA-01A	Missense_Mutation	0.0	-1.21349079972796	5.0	0.22075579725835598	0.0	Neutral	Neutral	0.4935338255933731	0.13396867987703678	0.3724974945295901
TCGA-DM-A1DA-01A;ACVR2A	ACVR2A	TCGA-DM-A1DA-01A	In_Frame_Del	0.0	0.538113084099655	41.0	0.25442912537513696	0.000742335122606883	Tumor suppressor	Tumor suppressor	0.20364377875221693	0.2589001148499918	0.5374561063977912
TCGA-DM-A1DA-01A;SLC4A10	SLC4A10	TCGA-DM-A1DA-01A	Missense_Mutation	0.0	4.87222675209821	0.0	0.0	0.0	Neutral	Neutral	0.6086700743908229	0.19906378315657686	0.19226614245260007
TCGA-DM-A1DA-01A;ROBO2	ROBO2	TCGA-DM-A1DA-01A	Missense_Mutation	0.0	0.73269154841693	18.0	0.2535707023322107	0.00024176559719826386	Tumor suppressor	Tumor suppressor	0.3683734888959724	0.21670778225176948	0.4149187288522581
TCGA-DM-A1DA-01A;FAT2	FAT2	TCGA-DM-A1DA-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.5300176313506968	0.24147813970224663	0.22850422894705655
TCGA-DM-A1DA-01A;ATXN1	ATXN1	TCGA-DM-A1DA-01A	Missense_Mutation	0.0	-0.402871199403757	6.0	0.2405833650380905	0.00025895373925395354	Neutral	Neutral	0.4824987642311653	0.1515256379250004	0.3659755978438342
TCGA-DM-A1DA-01A;DNAH11	DNAH11	TCGA-DM-A1DA-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.5221587655711383	0.23938079975744603	0.2384604346714158
TCGA-DM-A1DA-01A;MET	MET	TCGA-DM-A1DA-01A	Missense_Mutation	0.0	0.25675176159159	92.0	0.3124995892251071	0.0008330187891644848	Oncogene	Oncogene	0.0590845602445153	0.6200194143737492	0.3208960253817353
TCGA-DM-A1DA-01A;FLNC	FLNC	TCGA-DM-A1DA-01A	Silent	0.0	-3.86391560314313	10.0	0.25434177416234444	0.00016036737177749021	Neutral	Neutral	0.43075923364061774	0.345031039965704	0.22420972639367814
TCGA-DM-A1DA-01A;MGAM	MGAM	TCGA-DM-A1DA-01A	Silent	0.0	5.10047869977461	12.0	0.1948770009355721	7.256472424289231e-05	Neutral	Neutral	0.44240302963905714	0.16304499166954334	0.3945519786913993
TCGA-DM-A1DA-01A;RIMS2	RIMS2	TCGA-DM-A1DA-01A	Silent	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.5149797949978652	0.2391495966769911	0.24587060832514393
TCGA-DM-A1DA-01A;CSMD3	CSMD3	TCGA-DM-A1DA-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Tumor suppressor	Neutral	0.5163156322297252	0.24079003280546057	0.24289433496481436
TCGA-DM-A1DA-01A;GRIN3A	GRIN3A	TCGA-DM-A1DA-01A	Missense_Mutation	0.0	1.38391094191311	23.0	0.23428468830992527	0.0	Neutral	Neutral	0.5975996294301742	0.18234675848605497	0.22005361208377067
TCGA-DM-A1DA-01A;LATS2	LATS2	TCGA-DM-A1DA-01A	Missense_Mutation	0.0	-0.555792077761815	13.0	0.23603889091470373	4.060949360394858e-06	Tumor suppressor	Neutral	0.46121258291539136	0.15390172287589712	0.3848856942087117
TCGA-DM-A1DA-01A;SACS	SACS	TCGA-DM-A1DA-01A	Missense_Mutation	0.0	-1.50910737435998	0.0	0.0	0.0	Neutral	Neutral	0.7875226703228211	0.11588348424132651	0.09659384543585262
TCGA-DM-A1DA-01A;DCLK1	DCLK1	TCGA-DM-A1DA-01A	Missense_Mutation	0.0	-0.717021352752892	1.0	0.17569069616641678	0.0	Neutral	Neutral	0.5322197820968116	0.14392552926741606	0.32385468863577244
TCGA-DM-A1DA-01A;SMAD3	SMAD3	TCGA-DM-A1DA-01A	Missense_Mutation	0.0	0.452178991858629	170.0	0.3233127238003704	0.005428734712047131	Tumor suppressor	Tumor suppressor	0.02890159769764592	0.4224667865312789	0.5486316157710754
TCGA-DM-A1DA-01A;MUC16	MUC16	TCGA-DM-A1DA-01A	Silent	0.0	0.0	0.0	0.0	0.0	Oncogene	Neutral	0.5319193739978104	0.2398428923782733	0.22823773362391617
TCGA-DM-A1DA-01A;SALL4	SALL4	TCGA-DM-A1DA-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Oncogene	Neutral	0.5424221835809332	0.2248067247947195	0.23277109162434734
TCGA-A6-A566-01A;ACVR2A	ACVR2A	TCGA-A6-A566-01A	Nonsense_Mutation	-1.0	0.539025415543097	41.0	0.25442912537513696	0.000742335122606883	Tumor suppressor	Tumor suppressor	0.20101092799272513	0.2532204572936104	0.5457686147136642
TCGA-A6-A566-01A;TGFBR2	TGFBR2	TCGA-A6-A566-01A	Frame_Shift_Ins	0.0	-0.424776990238352	66.0	0.29793883734429005	0.0006944009390498639	Tumor suppressor	Tumor suppressor	0.07697674824036095	0.3524240790536253	0.5705991727060139
TCGA-A6-A566-01A;PIK3CA	PIK3CA	TCGA-A6-A566-01A	Missense_Mutation	0.0	-0.329313131036032	275.0	0.3295589230336526	0.004555361027698912	Oncogene	Oncogene	0.0027636862374013525	0.9781152441710493	0.019121069591549255
TCGA-A6-A566-01A;KDR	KDR	TCGA-A6-A566-01A	Missense_Mutation	0.0	-0.33381047993129	85.0	0.3099871141966669	0.0031074236752541874	Oncogene	Tumor suppressor	0.08290684073521269	0.30350783578692636	0.6135853234778612
TCGA-A6-A566-01A;ADAMTS16	ADAMTS16	TCGA-A6-A566-01A	Missense_Mutation	0.0	0.927702152055686	38.0	0.2266955665841639	5.963014574650947e-06	Neutral	Neutral	0.5823298149361189	0.21998573273571081	0.19768445232817025
TCGA-A6-A566-01A;ADAMTS12	ADAMTS12	TCGA-A6-A566-01A	Silent	0.0	-1.61443731100269	38.0	0.22721205921072757	0.00015218126832372984	Neutral	Neutral	0.7023568498497668	0.19330447747203114	0.10433867267820186
TCGA-A6-A566-01A;SEMA6A	SEMA6A	TCGA-A6-A566-01A	Silent	0.0	0.266842093880971	3.0	0.23347249998406414	2.2340571876585942e-05	Neutral	Neutral	0.4750230355826699	0.14658011996641013	0.3783968444509199
TCGA-A6-A566-01A;CACNA2D1	CACNA2D1	TCGA-A6-A566-01A	Intron	0.0	-1.83917054566254	32.0	0.2398378703818352	0.0	Neutral	Neutral	0.6658173045780704	0.19276325043628773	0.1414194449856419
TCGA-A6-A566-01A;DYNC1I1	DYNC1I1	TCGA-A6-A566-01A	Missense_Mutation	0.0	-1.42129781052876	36.0	0.275012565078145	0.0002661997784091352	Neutral	Neutral	0.4801233822045346	0.3069372368797367	0.21293938091572873
TCGA-A6-A566-01A;CSMD1	CSMD1	TCGA-A6-A566-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.5346956849653453	0.22824173790403904	0.23706257713061568
TCGA-A6-A566-01A;PLEC	PLEC	TCGA-A6-A566-01A	Missense_Mutation	0.0	0.173959229287925	66.0	0.2767148386326961	0.0006019533848216616	Neutral	Oncogene	0.12493380390899417	0.4804236588939927	0.3946425371970132
TCGA-A6-A566-01A;ADAMTSL1	ADAMTSL1	TCGA-A6-A566-01A	Missense_Mutation	0.0	0.387745533309263	37.0	0.22551747916486367	0.0	Neutral	Neutral	0.49988845928352355	0.19167735419625348	0.30843418652022314
TCGA-A6-A566-01A;PCDH9	PCDH9	TCGA-A6-A566-01A	Silent	0.0	-0.661882655903654	0.0	0.0	0.0	Neutral	Neutral	0.6183684954303424	0.18017128513862676	0.20146021943103068
TCGA-A6-A566-01A;ZNF423	ZNF423	TCGA-A6-A566-01A	Silent	0.0	-0.831732287207537	4.0	0.2300290291605767	0.0	Neutral	Neutral	0.5480728801859893	0.14346108200088933	0.3084660378131213
TCGA-A6-A566-01A;ADAMTS18	ADAMTS18	TCGA-A6-A566-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.5305630704922228	0.23418796218004156	0.23524896732773562
TCGA-A6-A566-01A;CDK12	CDK12	TCGA-A6-A566-01A	Silent	0.0	-0.347761420124916	26.0	0.26435104416557276	2.0385002718187627e-06	Tumor suppressor	Tumor suppressor	0.21784432759723646	0.193944067433168	0.5882116049695956
TCGA-A6-A566-01A;MGAT3	MGAT3	TCGA-A6-A566-01A	3'UTR	0.0	-1.43640386906878	9.0	0.2535893021049923	0.0005573844289705451	Neutral	Neutral	0.5167069520320186	0.27543863248888256	0.20785441547909866
TCGA-4N-A93T-01A;HMCN1	HMCN1	TCGA-4N-A93T-01A	Missense_Mutation	0.0	-1.30095064960555	0.0	0.0	0.0	Neutral	Neutral	0.7652556575999625	0.11507796433027881	0.11966637806975894
TCGA-4N-A93T-01A;ELF3	ELF3	TCGA-4N-A93T-01A	Missense_Mutation	0.0	0.579906107076037	2.0	0.22864966637548678	9.951733610453803e-07	Tumor suppressor	Neutral	0.4685167057342527	0.16885859852204255	0.36262469574370493
TCGA-4N-A93T-01A;NLRP3	NLRP3	TCGA-4N-A93T-01A	Missense_Mutation	0.0	1.09153695708237	25.0	0.27701046624801906	0.00046642961407903955	Neutral	Oncogene	0.3460997373916455	0.3559664454223912	0.2979338171859637
TCGA-4N-A93T-01A;DYSF	DYSF	TCGA-4N-A93T-01A	Silent	0.0	-1.21308760542708	5.0	0.22075579725835598	0.0	Neutral	Neutral	0.48322498270874115	0.12787278192342763	0.3889022353678311
TCGA-4N-A93T-01A;SPEF2	SPEF2	TCGA-4N-A93T-01A	Nonsense_Mutation	0.0	-0.881682428227989	0.0	0.0	0.0	Neutral	Neutral	0.6173008242285366	0.17577966898504502	0.20691950678641816
TCGA-4N-A93T-01A;ZFHX4	ZFHX4	TCGA-4N-A93T-01A	Missense_Mutation	0.0	-2.06961881378996	0.0	0.0	0.0	Neutral	Neutral	0.7676410453443403	0.1376604277160344	0.09469852693962535
TCGA-4N-A93T-01A;SFMBT2	SFMBT2	TCGA-4N-A93T-01A	Silent	0.0	-0.0208632380184061	0.0	0.0	0.0	Neutral	Neutral	0.6000436764927433	0.18442896128373884	0.2155273622235178
TCGA-4N-A93T-01A;GUCY1A2	GUCY1A2	TCGA-4N-A93T-01A	Missense_Mutation	0.0	-1.1856036936882	9.0	0.23157498530359438	8.796182176842103e-05	Neutral	Neutral	0.6249392154524912	0.2009136763613135	0.1741471081861949
TCGA-4N-A93T-01A;SETD1B	SETD1B	TCGA-4N-A93T-01A	Missense_Mutation	0.0	-0.493895672137907	18.0	0.2575950343191536	0.0	Tumor suppressor	Tumor suppressor	0.2140129571869609	0.16130598147941766	0.6246810613336217
TCGA-4N-A93T-01A;ARHGAP5	ARHGAP5	TCGA-4N-A93T-01A	Nonsense_Mutation	0.0	-0.129081078275852	20.0	0.27321590228898296	8.466999160507066e-05	Oncogene	Tumor suppressor	0.19121897609060556	0.28132028778545215	0.5274607361239425
TCGA-G4-6320-01A;CASZ1	CASZ1	TCGA-G4-6320-01A	Intron	0.0	1.2204032751806	0.0	0.0	0.0	Neutral	Neutral	0.4748892078468666	0.1354951145253762	0.38961567762775723
TCGA-G4-6320-01A;GRIK3	GRIK3	TCGA-G4-6320-01A	Silent	0.0	7.04242985455027	0.0	0.0	0.0	Neutral	Neutral	0.6173854075015887	0.18629101674036316	0.19632357575804826
TCGA-G4-6320-01A;MPL	MPL	TCGA-G4-6320-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Oncogene	Neutral	0.5399777567996139	0.23577045433744281	0.22425178886294336
TCGA-G4-6320-01A;CACHD1	CACHD1	TCGA-G4-6320-01A	Nonsense_Mutation	0.0	2.71044401928195	0.0	0.0	0.0	Neutral	Neutral	0.6217714979600146	0.180366322088148	0.19786217995183736
TCGA-G4-6320-01A;ASH1L	ASH1L	TCGA-G4-6320-01A	Missense_Mutation	0.0	0.824408058451621	1.0	0.2147363064823719	0.0	Neutral	Neutral	0.48365492070940114	0.1408418244516047	0.37550325483899427
TCGA-G4-6320-01A;RYR2	RYR2	TCGA-G4-6320-01A	Missense_Mutation	0.0	2.21398543150973	22.0	0.26867209457275554	0.0003833290078069691	Neutral	Neutral	0.4040353496586656	0.3236984236114655	0.272266226729869
TCGA-G4-6320-01A;CHRM3	CHRM3	TCGA-G4-6320-01A	Missense_Mutation	0.0	2.74279585176092	7.0	0.2324990218743321	2.89723857530147e-06	Neutral	Neutral	0.548450081600592	0.17664459176636382	0.2749053266330442
TCGA-G4-6320-01A;ANTXR1	ANTXR1	TCGA-G4-6320-01A	Missense_Mutation	0.0	1.95418466806049	2.0	0.2115951702870916	0.0	Neutral	Neutral	0.4834727546273358	0.1398915648092456	0.3766356805634187
TCGA-G4-6320-01A;GLI2	GLI2	TCGA-G4-6320-01A	Frame_Shift_Del	0.0	1.48465682112806	98.0	0.2962537880771253	0.0012969664956318178	Neutral	Oncogene	0.10468011987651428	0.53369722187747	0.3616226582460155
TCGA-G4-6320-01A;NCKAP5	NCKAP5	TCGA-G4-6320-01A	Nonsense_Mutation	0.0	2.75452400385145	0.0	0.0	0.0	Neutral	Neutral	0.6187856202191541	0.1960654858954722	0.1851488938853738
TCGA-G4-6320-01A;THSD7B	THSD7B	TCGA-G4-6320-01A	Silent	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.5399102465027797	0.22529257563396296	0.23479717786325743
TCGA-G4-6320-01A;LRP1B	LRP1B	TCGA-G4-6320-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Tumor suppressor	Neutral	0.5221530617317892	0.2356089237474914	0.24223801452071972
TCGA-G4-6320-01A;NEB	NEB	TCGA-G4-6320-01A	Silent	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.5327795516494664	0.22900382806833025	0.2382166202822034
TCGA-G4-6320-01A;CD28	CD28	TCGA-G4-6320-01A	3'UTR	0.0	2.40481568833691	61.0	0.27682562501446867	0.00018416057573753759	Oncogene	Oncogene	0.23253344742951593	0.48089069893664194	0.28657585363384236
TCGA-G4-6320-01A;CPS1	CPS1	TCGA-G4-6320-01A	Missense_Mutation	0.0	-3.34746393936451	8.0	0.22083570460538873	9.630709945600453e-08	Neutral	Neutral	0.7768299541911133	0.10854306630324556	0.114626979505641
TCGA-G4-6320-01A;INPP5D	INPP5D	TCGA-G4-6320-01A	Silent	0.0	-0.888507500776664	55.0	0.2844481615597631	0.00025238880530770256	Neutral	Oncogene	0.1365010331170268	0.5266372977780233	0.33686166910494997
TCGA-G4-6320-01A;CHL1	CHL1	TCGA-G4-6320-01A	Missense_Mutation	0.0	3.70456291306734	4.0	0.24419732686928047	0.0001988072804464716	Neutral	Neutral	0.47835141878535636	0.1946832824672148	0.32696529874742875
