	Hugo_Symbol	Tumor_Sample_Barcode	Variant_Classification	CNV	logFC	Degree	Closeness_centrality	Betweeness_centrality	Label	Predicted label	Probability_Neutral	Probability_Oncogene	Probability_Tumor suppressor
TCGA-D5-6932-01A;ST18	ST18	TCGA-D5-6932-01A	Splice_Site	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.5373182677554478	0.22786264360703776	0.2348190886375145
TCGA-D5-6932-01A;BNC2	BNC2	TCGA-D5-6932-01A	Missense_Mutation	0.0	-1.28867991402695	0.0	0.0	0.0	Neutral	Neutral	0.7317557592077435	0.10208919572913482	0.16615504506312154
TCGA-D5-6932-01A;PDE3A	PDE3A	TCGA-D5-6932-01A	Missense_Mutation	0.0	-0.814190573086801	6.0	0.21686458686444499	0.0	Neutral	Neutral	0.49187415502511167	0.12987642190473825	0.37824942307015014
TCGA-D5-6932-01A;NBEA	NBEA	TCGA-D5-6932-01A	Missense_Mutation	0.0	-1.5790528763469	3.0	0.24559670534672226	1.7872992540710175e-05	Neutral	Neutral	0.7414016829529372	0.13430430985453048	0.12429400719253227
TCGA-D5-6932-01A;FREM2	FREM2	TCGA-D5-6932-01A	Missense_Mutation	0.0	-2.18829667509233	5.0	0.2350119837485743	0.0	Neutral	Neutral	0.8179760283558517	0.1168277340087581	0.06519623763539067
TCGA-D5-6932-01A;FREM2	FREM2	TCGA-D5-6932-01A	Missense_Mutation	0.0	-2.18829667509233	5.0	0.2350119837485743	0.0	Neutral	Neutral	0.7958826025104923	0.13613535425113182	0.06798204323837603
TCGA-D5-6932-01A;FANCA	FANCA	TCGA-D5-6932-01A	Frame_Shift_Del	0.0	-0.189250014490393	39.0	0.24965815821659681	5.6561312378923305e-08	Tumor suppressor	Tumor suppressor	0.33902124395147387	0.16403814903680441	0.4969406070117217
TCGA-D5-6932-01A;MUC16	MUC16	TCGA-D5-6932-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Oncogene	Neutral	0.5214638108008183	0.2515335221746644	0.22700266702451743
TCGA-AZ-4682-01B;CACNA2D3	CACNA2D3	TCGA-AZ-4682-01B	Silent	0.0	-0.636908419267702	0.0	0.0	0.0	Neutral	Neutral	0.544385330596149	0.22035856719874403	0.23525610220510684
TCGA-AZ-4682-01B;PPP3CA	PPP3CA	TCGA-AZ-4682-01B	Nonsense_Mutation	0.0	-0.0567672495372383	74.0	0.28695077652700535	0.0009173050583393902	Neutral	Tumor suppressor	0.1024344786654546	0.4391510055546985	0.45841451577984715
TCGA-AZ-4682-01B;PKHD1L1	PKHD1L1	TCGA-AZ-4682-01B	Silent	0.0	0.220935366534148	0.0	0.0	0.0	Neutral	Neutral	0.6158442393137799	0.18381778598969134	0.20033797469652875
TCGA-AZ-4682-01B;DYNC2H1	DYNC2H1	TCGA-AZ-4682-01B	Missense_Mutation	0.0	-0.873537376723121	25.0	0.25723087467242267	0.0003725647438447918	Neutral	Neutral	0.4197698878194807	0.21288730981703152	0.36734280236348726
TCGA-AZ-4682-01B;CDH8	CDH8	TCGA-AZ-4682-01B	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.530140703245107	0.23997874754474766	0.22988054921014547
TCGA-AA-3712-01A;BAP1	BAP1	TCGA-AA-3712-01A	Silent	0.0	-0.0119533635805651	48.0	0.27427076204659745	0.00011678038368202684	Tumor suppressor	Tumor suppressor	0.15176230775383187	0.2446107052857931	0.603626986960375
TCGA-AA-3712-01A;KIT	KIT	TCGA-AA-3712-01A	Silent	0.0	0.695974574695061	51.0	0.2867207272493872	0.0003213767908846872	Oncogene	Tumor suppressor	0.11162169435849716	0.3445340339364236	0.5438442717050793
TCGA-AA-3712-01A;APC	APC	TCGA-AA-3712-01A	Nonsense_Mutation	-1.0	-0.278370479668343	63.0	0.29636383777551956	0.0008864520089497761	Tumor suppressor	Tumor suppressor	0.0615723538375887	0.11967252977694899	0.8187551163854628
TCGA-AA-3712-01A;LAMA4	LAMA4	TCGA-AA-3712-01A	Missense_Mutation	0.0	-0.924269062614453	45.0	0.28082824831560926	0.0002872795298420098	Neutral	Oncogene	0.23360844506860623	0.3873400999839539	0.37905145494743997
TCGA-AA-3712-01A;PCMTD1	PCMTD1	TCGA-AA-3712-01A	Missense_Mutation	0.0	-0.138044120892707	0.0	0.0	0.0	Neutral	Neutral	0.48981035807389617	0.13147999948882322	0.3787096424372806
TCGA-AA-3712-01A;UBR5	UBR5	TCGA-AA-3712-01A	Missense_Mutation	0.0	-0.273067285794418	15.0	0.27069867063715825	0.0008074736210027077	Oncogene	Tumor suppressor	0.15611979814089083	0.38443721431517863	0.45944298754393087
TCGA-AA-3712-01A;GUCY1A2	GUCY1A2	TCGA-AA-3712-01A	Missense_Mutation	0.0	-1.25210015417699	9.0	0.23157498530359438	8.796182176842103e-05	Neutral	Neutral	0.6157458544427024	0.20279790886228968	0.18145623669500766
TCGA-AA-3712-01A;TMTC2	TMTC2	TCGA-AA-3712-01A	Missense_Mutation	0.0	-0.704104610713504	0.0	0.0	0.0	Neutral	Neutral	0.4734002181096276	0.1297574491609725	0.3968423327293999
TCGA-AA-3712-01A;ATP8A2	ATP8A2	TCGA-AA-3712-01A	Missense_Mutation	1.0	0.223589268031632	0.0	0.0	0.0	Neutral	Neutral	0.5486511408871341	0.24147977673828397	0.20986908237458202
TCGA-AA-3712-01A;PCDH17	PCDH17	TCGA-AA-3712-01A	Missense_Mutation	0.0	-0.692521643660743	0.0	0.0	0.0	Neutral	Neutral	0.6221858549914927	0.17926186378403233	0.19855228122447496
TCGA-AA-3712-01A;ZNF423	ZNF423	TCGA-AA-3712-01A	Silent	0.0	-0.898796383408059	4.0	0.2300290291605767	0.0	Neutral	Neutral	0.5612891653679217	0.14338338493596745	0.29532744969611097
TCGA-DM-A28H-01A;LRP1B	LRP1B	TCGA-DM-A28H-01A	Missense_Mutation	-1.0	0.0	0.0	0.0	0.0	Tumor suppressor	Neutral	0.5369300012966286	0.22411125748527358	0.23895874121809768
TCGA-DM-A28H-01A;PDE10A	PDE10A	TCGA-DM-A28H-01A	3'UTR	0.0	-0.977484180803482	5.0	0.20569899182467782	0.0	Neutral	Neutral	0.5671125181589272	0.23392701653667228	0.19896046530440026
TCGA-DM-A28H-01A;ASTN2	ASTN2	TCGA-DM-A28H-01A	Splice_Region	0.0	-0.155782533265815	0.0	0.0	0.0	Neutral	Neutral	0.6206224172613394	0.17664664241576047	0.2027309403228999
TCGA-DM-A28H-01A;IGSF9B	IGSF9B	TCGA-DM-A28H-01A	Silent	0.0	-3.5674540255415	0.0	0.0	0.0	Neutral	Neutral	0.7487388889396303	0.17124242840399248	0.08001868265637756
TCGA-DM-A28H-01A;PRKD1	PRKD1	TCGA-DM-A28H-01A	Missense_Mutation	0.0	-0.790601475870327	17.0	0.2719193767183703	8.422055847427597e-05	Neutral	Neutral	0.3859061544359147	0.383778649074541	0.23031519648954457
TCGA-DM-A28H-01A;SMAD4	SMAD4	TCGA-DM-A28H-01A	Missense_Mutation	0.0	0.0122533632341284	133.0	0.3185658649996032	0.001491639328498087	Tumor suppressor	Tumor suppressor	0.05142929090144401	0.24218082961207038	0.7063898794864858
TCGA-QG-A5Z1-01A;LRP1B	LRP1B	TCGA-QG-A5Z1-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Tumor suppressor	Neutral	0.5360171857827983	0.23169669512749105	0.23228611908971064
TCGA-QG-A5Z1-01A;FBLN2	FBLN2	TCGA-QG-A5Z1-01A	Missense_Mutation	0.0	-0.4436451488377	0.0	0.0	0.0	Tumor suppressor	Neutral	0.47540189457095444	0.1314195044331796	0.3931786009958658
TCGA-QG-A5Z1-01A;FAT4	FAT4	TCGA-QG-A5Z1-01A	Missense_Mutation	0.0	-1.24019368561614	0.0	0.0	0.0	Tumor suppressor	Neutral	0.4572897679403463	0.11791607467527923	0.42479415738437465
TCGA-QG-A5Z1-01A;APC	APC	TCGA-QG-A5Z1-01A	Nonsense_Mutation	0.0	-0.278504234967574	63.0	0.29636383777551956	0.0008864520089497761	Tumor suppressor	Tumor suppressor	0.06192956221708076	0.12149385744814657	0.8165765803347733
TCGA-QG-A5Z1-01A;ZFPM2	ZFPM2	TCGA-QG-A5Z1-01A	Missense_Mutation	0.0	-0.78954972701847	1.0	0.2195269100813225	0.0	Neutral	Neutral	0.6123883366770226	0.1993792850355963	0.1882323782873808
TCGA-QG-A5Z1-01A;ZFPM2	ZFPM2	TCGA-QG-A5Z1-01A	Missense_Mutation	0.0	-0.78954972701847	1.0	0.2195269100813225	0.0	Neutral	Neutral	0.6136549500844395	0.2055751419144802	0.18076990800108006
TCGA-QG-A5Z1-01A;TAF1L	TAF1L	TCGA-QG-A5Z1-01A	Silent	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.5422612895933774	0.22973020321808296	0.2280085071885397
TCGA-QG-A5Z1-01A;POLE	POLE	TCGA-QG-A5Z1-01A	Silent	0.0	-0.293312382714663	72.0	0.2650536383028899	0.000286837319743674	Tumor suppressor	Tumor suppressor	0.15165984018537074	0.22313698444694438	0.6252031753676848
TCGA-CK-6751-01A;SPTA1	SPTA1	TCGA-CK-6751-01A	Nonsense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.527438784215852	0.24681744007115683	0.22574377571299123
TCGA-CK-6751-01A;NLRP3	NLRP3	TCGA-CK-6751-01A	Silent	0.0	1.09126933062751	25.0	0.27701046624801906	0.00046642961407903955	Neutral	Oncogene	0.3506891637361295	0.3551021445388491	0.294208691725022
TCGA-CK-6751-01A;ACVR2A	ACVR2A	TCGA-CK-6751-01A	Frame_Shift_Ins	0.0	0.538248176951222	41.0	0.25442912537513696	0.000742335122606883	Tumor suppressor	Tumor suppressor	0.20372999296807592	0.249465464848063	0.546804542183861
TCGA-CK-6751-01A;MAP1B	MAP1B	TCGA-CK-6751-01A	Silent	0.0	-1.35796401869671	11.0	0.26123492183749136	4.965433536119167e-05	Neutral	Neutral	0.5416563172070411	0.23763054258375457	0.22071314020920382
TCGA-CK-6751-01A;APC	APC	TCGA-CK-6751-01A	Frame_Shift_Del	-1.0	-0.212075310191041	63.0	0.29636383777551956	0.0008864520089497761	Tumor suppressor	Tumor suppressor	0.06316445414762416	0.127610817138976	0.8092247287134002
TCGA-CK-6751-01A;PCDHB8	PCDHB8	TCGA-CK-6751-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.5306375499921235	0.24380337376855746	0.22555907623931912
TCGA-CK-6751-01A;PCDHGA6	PCDHGA6	TCGA-CK-6751-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.535693899119607	0.22560826419891292	0.23869783668148017
TCGA-CK-6751-01A;RIMBP2	RIMBP2	TCGA-CK-6751-01A	Silent	0.0	-0.304887768796267	1.0	0.2021192825893924	0.0	Neutral	Neutral	0.5988821930649962	0.1970125219336221	0.20410528500138153
TCGA-CK-6751-01A;FREM2	FREM2	TCGA-CK-6751-01A	Silent	0.0	-2.18870490776199	5.0	0.2350119837485743	0.0	Neutral	Neutral	0.8235796005067273	0.10212954433105953	0.0742908551622135
TCGA-CK-6751-01A;ARHGAP5	ARHGAP5	TCGA-CK-6751-01A	Silent	0.0	-0.129347238404493	20.0	0.27321590228898296	8.466999160507066e-05	Oncogene	Tumor suppressor	0.19620342847265268	0.28844809118035775	0.5153484803469897
TCGA-CK-6751-01A;MYH3	MYH3	TCGA-CK-6751-01A	Missense_Mutation	0.0	-1.70134149968452	20.0	0.22776091676641153	4.558536040917548e-06	Neutral	Neutral	0.6630086200519922	0.2449265924275198	0.09206478752048777
TCGA-CK-6751-01A;POLD1	POLD1	TCGA-CK-6751-01A	Missense_Mutation	0.0	0.0412158256023372	83.0	0.2654267144412561	0.00035084676331822453	Tumor suppressor	Tumor suppressor	0.15424378458119478	0.23506669310666684	0.6106895223121382
TCGA-CM-6168-01A;NBAS	NBAS	TCGA-CM-6168-01A	Missense_Mutation	0.0	-0.19885527462948	6.0	0.2059113515613191	3.571388271493502e-06	Neutral	Neutral	0.4967122368032697	0.13145292492388738	0.37183483827284286
TCGA-CM-6168-01A;ROBO2	ROBO2	TCGA-CM-6168-01A	Missense_Mutation	0.0	0.644879430473422	18.0	0.2535707023322107	0.00024176559719826386	Tumor suppressor	Tumor suppressor	0.37623265614018275	0.2182210148938797	0.40554632896593745
TCGA-CM-6168-01A;PROS1	PROS1	TCGA-CM-6168-01A	Missense_Mutation	0.0	-0.565026312653669	7.0	0.23811986561649556	5.457402302506924e-07	Neutral	Neutral	0.49687319908693184	0.12507274905798188	0.3780540518550864
TCGA-CM-6168-01A;MED12L	MED12L	TCGA-CM-6168-01A	Frame_Shift_Del	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.5379264043638081	0.22119606144466272	0.2408775341915291
TCGA-CM-6168-01A;PIK3CA	PIK3CA	TCGA-CM-6168-01A	Missense_Mutation	0.0	-0.418224732491029	275.0	0.3295589230336526	0.004555361027698912	Oncogene	Oncogene	0.002426679311321064	0.9764505616827533	0.021122759005925435
TCGA-CM-6168-01A;AUTS2	AUTS2	TCGA-CM-6168-01A	Missense_Mutation	0.0	-0.275360743945717	6.0	0.22888177752553476	1.7174766069654144e-06	Neutral	Neutral	0.5019897785437079	0.12713109071129763	0.37087913074499446
TCGA-CM-6168-01A;KMT2C	KMT2C	TCGA-CM-6168-01A	Missense_Mutation	0.0	-0.736821805443551	46.0	0.28094996388536353	3.626764853680704e-05	Tumor suppressor	Tumor suppressor	0.15424822115224088	0.22268500093967436	0.6230667779080846
TCGA-CM-6168-01A;ANK1	ANK1	TCGA-CM-6168-01A	Silent	0.0	-0.765523034507742	12.0	0.23212956281987648	0.00013328100005548894	Neutral	Neutral	0.5767148504636794	0.23798811012323365	0.18529703941308667
TCGA-CM-6168-01A;SLC26A7	SLC26A7	TCGA-CM-6168-01A	3'UTR	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.5399122576301789	0.2314570323646218	0.22863071000519927
TCGA-CM-6168-01A;PKHD1L1	PKHD1L1	TCGA-CM-6168-01A	Silent	0.0	0.199327991994345	0.0	0.0	0.0	Neutral	Neutral	0.6155150363079718	0.19095000102516965	0.19353496266685843
TCGA-CM-6168-01A;PLEC	PLEC	TCGA-CM-6168-01A	Nonsense_Mutation	0.0	0.0850374011595787	66.0	0.2767148386326961	0.0006019533848216616	Neutral	Oncogene	0.14952356103566308	0.4280793113773569	0.42239712758698034
