	genes	Tumor_Sample_Barcode	Label	Predicted label	Probability_Neutral	Probability_Oncogene	Probability_Tumor suppressor
TCGA-38-4632-01A;RYR2	RYR2	TCGA-38-4632-01A	Neutral	Neutral	0.994	0.006	0.0
TCGA-38-4632-01A;THSD7B	THSD7B	TCGA-38-4632-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-38-4632-01A;SVEP1	SVEP1	TCGA-38-4632-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-38-4632-01A;ERBB3	ERBB3	TCGA-38-4632-01A	Oncogene	Oncogene	0.0	0.994	0.006
TCGA-38-4632-01A;CADPS	CADPS	TCGA-38-4632-01A	Neutral	Neutral	0.994	0.002	0.004
TCGA-38-4632-01A;AMPH	AMPH	TCGA-38-4632-01A	Neutral	Neutral	0.902	0.002	0.096
TCGA-38-4632-01A;SCN1A	SCN1A	TCGA-38-4632-01A	Neutral	Neutral	0.984	0.0	0.016
TCGA-38-4632-01A;PEG3	PEG3	TCGA-38-4632-01A	Neutral	Neutral	0.986	0.0	0.014
TCGA-38-4632-01A;MAGI2	MAGI2	TCGA-38-4632-01A	Neutral	Neutral	0.944	0.002	0.054
TCGA-38-4632-01A;HERC2	HERC2	TCGA-38-4632-01A	Neutral	Neutral	0.978	0.002	0.02
TCGA-38-4632-01A;NRAS	NRAS	TCGA-38-4632-01A	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-38-4632-01A;BIRC6	BIRC6	TCGA-38-4632-01A	Neutral	Neutral	0.994	0.002	0.004
TCGA-38-4632-01A;CASP9	CASP9	TCGA-38-4632-01A	Tumor suppressor	Tumor suppressor	0.054	0.014	0.932
TCGA-38-4632-01A;FAT1	FAT1	TCGA-38-4632-01A	Tumor suppressor	Tumor suppressor	0.028	0.066	0.906
TCGA-38-4632-01A;SLC8A1	SLC8A1	TCGA-38-4632-01A	Neutral	Neutral	0.982	0.0	0.018
TCGA-38-4632-01A;KMT2C	KMT2C	TCGA-38-4632-01A	Tumor suppressor	Tumor suppressor	0.004	0.0	0.996
TCGA-38-4632-01A;SLC4A4	SLC4A4	TCGA-38-4632-01A	Neutral	Neutral	0.964	0.026	0.01
TCGA-38-4632-01A;DYSF	DYSF	TCGA-38-4632-01A	Neutral	Neutral	0.764	0.038	0.198
TCGA-38-4632-01A;ATP11C	ATP11C	TCGA-38-4632-01A	Neutral	Neutral	0.926	0.0	0.074
TCGA-38-4632-01A;TRIO	TRIO	TCGA-38-4632-01A	Neutral	Neutral	0.848	0.03	0.122
TCGA-38-4632-01A;ZNF423	ZNF423	TCGA-38-4632-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-38-4632-01A;FHOD3	FHOD3	TCGA-38-4632-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-38-4632-01A;PCLO	PCLO	TCGA-38-4632-01A	Neutral	Neutral	0.948	0.052	0.0
TCGA-38-4632-01A;ZFHX4	ZFHX4	TCGA-38-4632-01A	Neutral	Neutral	0.986	0.0	0.014
TCGA-38-4632-01A;LRP2	LRP2	TCGA-38-4632-01A	Neutral	Neutral	0.986	0.012	0.002
TCGA-38-4632-01A;ERCC4	ERCC4	TCGA-38-4632-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-38-4632-01A;LAMB1	LAMB1	TCGA-38-4632-01A	Neutral	Neutral	0.954	0.026	0.02
TCGA-38-4632-01A;CACNB2	CACNB2	TCGA-38-4632-01A	Neutral	Neutral	0.936	0.0	0.064
TCGA-75-6214-01A;MUC16	MUC16	TCGA-75-6214-01A	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-75-6214-01A;DNAH3	DNAH3	TCGA-75-6214-01A	Neutral	Neutral	0.996	0.002	0.002
TCGA-75-6214-01A;CSMD1	CSMD1	TCGA-75-6214-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-75-6214-01A;BRINP1	BRINP1	TCGA-75-6214-01A	Neutral	Neutral	0.98	0.008	0.012
TCGA-75-6214-01A;KCND2	KCND2	TCGA-75-6214-01A	Neutral	Neutral	0.934	0.002	0.064
TCGA-75-6214-01A;ZNF831	ZNF831	TCGA-75-6214-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-75-6214-01A;ACAN	ACAN	TCGA-75-6214-01A	Neutral	Neutral	0.946	0.0	0.054
TCGA-75-6214-01A;PTPRT	PTPRT	TCGA-75-6214-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-75-6214-01A;GRID1	GRID1	TCGA-75-6214-01A	Neutral	Neutral	0.996	0.0	0.004
TCGA-75-6214-01A;PCDH9	PCDH9	TCGA-75-6214-01A	Neutral	Neutral	0.87	0.084	0.046
TCGA-75-6214-01A;DNAH11	DNAH11	TCGA-75-6214-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-75-6214-01A;FBN2	FBN2	TCGA-75-6214-01A	Neutral	Neutral	0.988	0.012	0.0
TCGA-75-6214-01A;UNC45B	UNC45B	TCGA-75-6214-01A	Neutral	Neutral	0.998	0.002	0.0
TCGA-75-6214-01A;FAT2	FAT2	TCGA-75-6214-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-75-6214-01A;PRF1	PRF1	TCGA-75-6214-01A	Tumor suppressor	Tumor suppressor	0.032	0.018	0.95
TCGA-75-6214-01A;NRXN1	NRXN1	TCGA-75-6214-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-75-6214-01A;PREX1	PREX1	TCGA-75-6214-01A	Neutral	Neutral	0.966	0.018	0.016
TCGA-75-6214-01A;CHL1	CHL1	TCGA-75-6214-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-75-6214-01A;NBEA	NBEA	TCGA-75-6214-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-75-6214-01A;GRM8	GRM8	TCGA-75-6214-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-75-6214-01A;KIF21B	KIF21B	TCGA-75-6214-01A	Neutral	Neutral	0.994	0.002	0.004
TCGA-75-6214-01A;BCL11B	BCL11B	TCGA-75-6214-01A	Neutral	Neutral	0.986	0.002	0.012
TCGA-75-6214-01A;TNFAIP3	TNFAIP3	TCGA-75-6214-01A	Tumor suppressor	Tumor suppressor	0.016	0.01	0.974
TCGA-75-6214-01A;NCAM1	NCAM1	TCGA-75-6214-01A	Neutral	Neutral	0.99	0.008	0.002
TCGA-75-6214-01A;NALCN	NALCN	TCGA-75-6214-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-75-6214-01A;DZIP3	DZIP3	TCGA-75-6214-01A	Neutral	Neutral	0.91	0.0	0.09
TCGA-75-6214-01A;ABCB1	ABCB1	TCGA-75-6214-01A	Neutral	Neutral	0.982	0.006	0.012
TCGA-75-6214-01A;PCDH7	PCDH7	TCGA-75-6214-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-75-6214-01A;ATP8B4	ATP8B4	TCGA-75-6214-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-75-6214-01A;DOCK2	DOCK2	TCGA-75-6214-01A	Neutral	Neutral	0.996	0.002	0.002
TCGA-75-6214-01A;RASAL2	RASAL2	TCGA-75-6214-01A	Neutral	Neutral	0.892	0.008	0.1
TCGA-75-6214-01A;ASXL3	ASXL3	TCGA-75-6214-01A	Neutral	Neutral	0.996	0.0	0.004
TCGA-75-6214-01A;ZFPM2	ZFPM2	TCGA-75-6214-01A	Neutral	Neutral	0.998	0.0	0.002
TCGA-75-6214-01A;DSCAML1	DSCAML1	TCGA-75-6214-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-75-6214-01A;ZNF521	ZNF521	TCGA-75-6214-01A	Neutral	Neutral	0.77	0.022	0.208
TCGA-75-6214-01A;MYCBP2	MYCBP2	TCGA-75-6214-01A	Neutral	Neutral	0.97	0.024	0.006
TCGA-75-6214-01A;SYNE1	SYNE1	TCGA-75-6214-01A	Neutral	Neutral	0.996	0.0	0.004
TCGA-75-6214-01A;PTPRD	PTPRD	TCGA-75-6214-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-75-6214-01A;SPEG	SPEG	TCGA-75-6214-01A	Neutral	Neutral	0.992	0.0	0.008
TCGA-75-6214-01A;PCDHGA3	PCDHGA3	TCGA-75-6214-01A	Neutral	Neutral	0.982	0.0	0.018
TCGA-75-6214-01A;NEB	NEB	TCGA-75-6214-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-75-6214-01A;BNC2	BNC2	TCGA-75-6214-01A	Neutral	Neutral	0.992	0.0	0.008
TCGA-75-6214-01A;ZEB1	ZEB1	TCGA-75-6214-01A	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-75-6214-01A;GLI2	GLI2	TCGA-75-6214-01A	Neutral	Neutral	0.89	0.0	0.11
TCGA-75-6214-01A;RYR2	RYR2	TCGA-75-6214-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-75-6214-01A;ROR2	ROR2	TCGA-75-6214-01A	Neutral	Neutral	0.96	0.01	0.03
TCGA-75-6214-01A;AMPH	AMPH	TCGA-75-6214-01A	Neutral	Neutral	0.958	0.012	0.03
TCGA-75-6214-01A;PEG3	PEG3	TCGA-75-6214-01A	Neutral	Neutral	0.986	0.0	0.014
TCGA-75-6214-01A;HMCN1	HMCN1	TCGA-75-6214-01A	Neutral	Neutral	0.988	0.0	0.012
TCGA-75-6214-01A;ASH1L	ASH1L	TCGA-75-6214-01A	Neutral	Neutral	0.998	0.0	0.002
TCGA-75-6214-01A;HERC2	HERC2	TCGA-75-6214-01A	Neutral	Neutral	0.99	0.002	0.008
TCGA-75-6214-01A;GUCY1A2	GUCY1A2	TCGA-75-6214-01A	Neutral	Neutral	0.988	0.0	0.012
TCGA-75-6214-01A;BIRC6	BIRC6	TCGA-75-6214-01A	Neutral	Neutral	0.996	0.0	0.004
TCGA-75-6214-01A;SMAD2	SMAD2	TCGA-75-6214-01A	Tumor suppressor	Tumor suppressor	0.002	0.028	0.97
TCGA-75-6214-01A;MMP2	MMP2	TCGA-75-6214-01A	Neutral	Neutral	0.806	0.06	0.134
TCGA-75-6214-01A;MAX	MAX	TCGA-75-6214-01A	Tumor suppressor	Tumor suppressor	0.0	0.124	0.876
TCGA-75-6214-01A;PTPN11	PTPN11	TCGA-75-6214-01A	Oncogene	Oncogene	0.0	0.98	0.02
TCGA-75-6214-01A;WDFY3	WDFY3	TCGA-75-6214-01A	Neutral	Neutral	0.996	0.0	0.004
TCGA-75-6214-01A;DTNA	DTNA	TCGA-75-6214-01A	Neutral	Neutral	0.924	0.0	0.076
TCGA-75-6214-01A;SETD2	SETD2	TCGA-75-6214-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-75-6214-01A;CACHD1	CACHD1	TCGA-75-6214-01A	Neutral	Neutral	0.988	0.0	0.012
TCGA-75-6214-01A;ATP8A2	ATP8A2	TCGA-75-6214-01A	Neutral	Neutral	0.994	0.002	0.004
TCGA-75-6214-01A;TRRAP	TRRAP	TCGA-75-6214-01A	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-75-6214-01A;RBM10	RBM10	TCGA-75-6214-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-75-6214-01A;VPS13D	VPS13D	TCGA-75-6214-01A	Neutral	Neutral	0.97	0.0	0.03
TCGA-75-6214-01A;ADAM23	ADAM23	TCGA-75-6214-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-75-6214-01A;BTRC	BTRC	TCGA-75-6214-01A	Neutral	Neutral	0.774	0.136	0.09
TCGA-75-6214-01A;POLE	POLE	TCGA-75-6214-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-75-6214-01A;PLEC	PLEC	TCGA-75-6214-01A	Neutral	Neutral	0.986	0.002	0.012
TCGA-75-6214-01A;CHD7	CHD7	TCGA-75-6214-01A	Neutral	Neutral	0.862	0.0	0.138
TCGA-75-6214-01A;PLXNA4	PLXNA4	TCGA-75-6214-01A	Neutral	Neutral	0.992	0.0	0.008
TCGA-75-6214-01A;COL14A1	COL14A1	TCGA-75-6214-01A	Neutral	Neutral	0.978	0.004	0.018
TCGA-75-6214-01A;MED12	MED12	TCGA-75-6214-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-75-6214-01A;ITGA8	ITGA8	TCGA-75-6214-01A	Neutral	Neutral	0.99	0.002	0.008
TCGA-75-6214-01A;ATR	ATR	TCGA-75-6214-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-75-6214-01A;PCDH17	PCDH17	TCGA-75-6214-01A	Neutral	Neutral	0.938	0.058	0.004
TCGA-75-6214-01A;ACACA	ACACA	TCGA-75-6214-01A	Neutral	Neutral	0.762	0.028	0.21
TCGA-75-6214-01A;TCF4	TCF4	TCGA-75-6214-01A	Neutral	Neutral	0.746	0.206	0.048
TCGA-86-8073-01A;MUC16	MUC16	TCGA-86-8073-01A	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-86-8073-01A;WNK2	WNK2	TCGA-86-8073-01A	Tumor suppressor	Tumor suppressor	0.002	0.0	0.998
TCGA-86-8073-01A;DPP6	DPP6	TCGA-86-8073-01A	Neutral	Neutral	0.984	0.008	0.008
TCGA-86-8073-01A;CSMD1	CSMD1	TCGA-86-8073-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-86-8073-01A;CR2	CR2	TCGA-86-8073-01A	Neutral	Neutral	0.896	0.028	0.076
TCGA-86-8073-01A;CDH10	CDH10	TCGA-86-8073-01A	Tumor suppressor	Tumor suppressor	0.328	0.0	0.672
TCGA-86-8073-01A;ADAMTS16	ADAMTS16	TCGA-86-8073-01A	Neutral	Neutral	0.996	0.0	0.004
TCGA-86-8073-01A;GPC6	GPC6	TCGA-86-8073-01A	Neutral	Neutral	0.888	0.016	0.096
TCGA-86-8073-01A;GLI1	GLI1	TCGA-86-8073-01A	Neutral	Neutral	0.882	0.012	0.106
TCGA-86-8073-01A;MUC6	MUC6	TCGA-86-8073-01A	Neutral	Neutral	0.768	0.194	0.038
TCGA-86-8073-01A;CPS1	CPS1	TCGA-86-8073-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-86-8073-01A;ZNF831	ZNF831	TCGA-86-8073-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-86-8073-01A;BCHE	BCHE	TCGA-86-8073-01A	Neutral	Neutral	0.984	0.002	0.014
TCGA-86-8073-01A;ACAN	ACAN	TCGA-86-8073-01A	Neutral	Neutral	0.946	0.0	0.054
TCGA-86-8073-01A;CTNND2	CTNND2	TCGA-86-8073-01A	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-86-8073-01A;PTPRT	PTPRT	TCGA-86-8073-01A	Tumor suppressor	Tumor suppressor	0.006	0.0	0.994
TCGA-86-8073-01A;EBF3	EBF3	TCGA-86-8073-01A	Neutral	Neutral	0.988	0.01	0.002
TCGA-86-8073-01A;DNAH11	DNAH11	TCGA-86-8073-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-86-8073-01A;LGR5	LGR5	TCGA-86-8073-01A	Neutral	Neutral	0.954	0.0	0.046
TCGA-86-8073-01A;ROBO2	ROBO2	TCGA-86-8073-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-86-8073-01A;CLSTN2	CLSTN2	TCGA-86-8073-01A	Neutral	Neutral	0.994	0.0	0.006
TCGA-86-8073-01A;NRXN1	NRXN1	TCGA-86-8073-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-86-8073-01A;COL12A1	COL12A1	TCGA-86-8073-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-86-8073-01A;KLHL4	KLHL4	TCGA-86-8073-01A	Neutral	Neutral	0.998	0.002	0.0
TCGA-86-8073-01A;PREX1	PREX1	TCGA-86-8073-01A	Neutral	Neutral	0.966	0.018	0.016
TCGA-86-8073-01A;NLGN1	NLGN1	TCGA-86-8073-01A	Neutral	Neutral	0.974	0.0	0.026
TCGA-86-8073-01A;CARD11	CARD11	TCGA-86-8073-01A	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-86-8073-01A;NBEA	NBEA	TCGA-86-8073-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-86-8073-01A;GRM8	GRM8	TCGA-86-8073-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-86-8073-01A;KIF21B	KIF21B	TCGA-86-8073-01A	Neutral	Neutral	0.994	0.002	0.004
TCGA-86-8073-01A;FLNC	FLNC	TCGA-86-8073-01A	Neutral	Neutral	0.974	0.01	0.016
TCGA-86-8073-01A;EPHB1	EPHB1	TCGA-86-8073-01A	Neutral	Neutral	0.948	0.026	0.026
TCGA-86-8073-01A;EGFLAM	EGFLAM	TCGA-86-8073-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-86-8073-01A;PKHD1L1	PKHD1L1	TCGA-86-8073-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-86-8073-01A;NPAS3	NPAS3	TCGA-86-8073-01A	Neutral	Neutral	0.994	0.0	0.006
TCGA-86-8073-01A;PDZRN4	PDZRN4	TCGA-86-8073-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-86-8073-01A;FMN2	FMN2	TCGA-86-8073-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-86-8073-01A;ADAMTSL3	ADAMTSL3	TCGA-86-8073-01A	Neutral	Neutral	0.976	0.008	0.016
TCGA-86-8073-01A;TRPC4	TRPC4	TCGA-86-8073-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-86-8073-01A;PXDN	PXDN	TCGA-86-8073-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-86-8073-01A;NCKAP5	NCKAP5	TCGA-86-8073-01A	Neutral	Neutral	0.996	0.0	0.004
TCGA-86-8073-01A;IKZF1	IKZF1	TCGA-86-8073-01A	Neutral	Neutral	0.886	0.032	0.082
TCGA-86-8073-01A;TG	TG	TCGA-86-8073-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-86-8073-01A;NALCN	NALCN	TCGA-86-8073-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-86-8073-01A;TMEM132B	TMEM132B	TCGA-86-8073-01A	Neutral	Neutral	0.954	0.0	0.046
