	genes	Tumor_Sample_Barcode	Label	Predicted label	Probability_Neutral	Probability_Oncogene	Probability_Tumor suppressor
TCGA-55-7995-01A;RARG	RARG	TCGA-55-7995-01A	Neutral	Neutral	0.556	0.146	0.298
TCGA-55-7995-01A;RYR2	RYR2	TCGA-55-7995-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-55-7995-01A;OGT	OGT	TCGA-55-7995-01A	Neutral	Neutral	0.928	0.058	0.014
TCGA-55-7995-01A;STAG1	STAG1	TCGA-55-7995-01A	Tumor suppressor	Tumor suppressor	0.014	0.012	0.974
TCGA-55-7995-01A;ATP1A2	ATP1A2	TCGA-55-7995-01A	Neutral	Neutral	0.988	0.0	0.012
TCGA-55-7995-01A;POLR3B	POLR3B	TCGA-55-7995-01A	Neutral	Neutral	0.984	0.0	0.016
TCGA-55-7995-01A;HERC2	HERC2	TCGA-55-7995-01A	Neutral	Neutral	0.998	0.002	0.0
TCGA-55-7995-01A;BIRC6	BIRC6	TCGA-55-7995-01A	Neutral	Neutral	0.996	0.0	0.004
TCGA-55-7995-01A;KEAP1	KEAP1	TCGA-55-7995-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-55-7995-01A;FZD10	FZD10	TCGA-55-7995-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-55-7995-01A;BRWD3	BRWD3	TCGA-55-7995-01A	Neutral	Neutral	0.916	0.0	0.084
TCGA-55-7995-01A;PLCB1	PLCB1	TCGA-55-7995-01A	Neutral	Neutral	0.976	0.0	0.024
TCGA-55-7995-01A;PTPN11	PTPN11	TCGA-55-7995-01A	Oncogene	Oncogene	0.0	0.98	0.02
TCGA-55-7995-01A;ATP11C	ATP11C	TCGA-55-7995-01A	Neutral	Neutral	0.918	0.0	0.082
TCGA-55-7995-01A;FBXW7	FBXW7	TCGA-55-7995-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-55-7995-01A;SLIT3	SLIT3	TCGA-55-7995-01A	Neutral	Neutral	0.96	0.004	0.036
TCGA-55-7995-01A;MXRA5	MXRA5	TCGA-55-7995-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-55-7995-01A;CAMTA1	CAMTA1	TCGA-55-7995-01A	Neutral	Neutral	0.992	0.004	0.004
TCGA-55-7995-01A;SPEF2	SPEF2	TCGA-55-7995-01A	Neutral	Neutral	0.938	0.0	0.062
TCGA-55-7995-01A;PLEC	PLEC	TCGA-55-7995-01A	Neutral	Neutral	0.986	0.002	0.012
TCGA-55-7995-01A;EP400	EP400	TCGA-55-7995-01A	Neutral	Neutral	0.898	0.002	0.1
TCGA-55-7995-01A;PIK3CA	PIK3CA	TCGA-55-7995-01A	Oncogene	Oncogene	0.0	0.996	0.004
TCGA-55-7995-01A;PCLO	PCLO	TCGA-55-7995-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-55-7995-01A;ZFHX4	ZFHX4	TCGA-55-7995-01A	Neutral	Neutral	0.99	0.0	0.01
TCGA-55-7995-01A;MED12	MED12	TCGA-55-7995-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-55-7995-01A;IGSF9B	IGSF9B	TCGA-55-7995-01A	Neutral	Neutral	0.992	0.0	0.008
TCGA-55-7995-01A;PCDH17	PCDH17	TCGA-55-7995-01A	Neutral	Neutral	0.896	0.102	0.002
TCGA-55-7995-01A;SEMA6D	SEMA6D	TCGA-55-7995-01A	Neutral	Neutral	0.984	0.0	0.016
TCGA-55-7995-01A;SDHD	SDHD	TCGA-55-7995-01A	Tumor suppressor	Tumor suppressor	0.022	0.012	0.966
TCGA-44-5644-01A;MUC16	MUC16	TCGA-44-5644-01A	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-44-5644-01A;DNAH3	DNAH3	TCGA-44-5644-01A	Neutral	Neutral	0.996	0.002	0.002
TCGA-44-5644-01A;DPP6	DPP6	TCGA-44-5644-01A	Neutral	Neutral	0.984	0.008	0.008
TCGA-44-5644-01A;CR2	CR2	TCGA-44-5644-01A	Neutral	Neutral	0.896	0.028	0.076
TCGA-44-5644-01A;BRINP1	BRINP1	TCGA-44-5644-01A	Neutral	Neutral	0.98	0.008	0.012
TCGA-44-5644-01A;CDH10	CDH10	TCGA-44-5644-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-44-5644-01A;PTPRZ1	PTPRZ1	TCGA-44-5644-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-44-5644-01A;RYR3	RYR3	TCGA-44-5644-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-44-5644-01A;CPS1	CPS1	TCGA-44-5644-01A	Neutral	Neutral	0.99	0.006	0.004
TCGA-44-5644-01A;ACSM5	ACSM5	TCGA-44-5644-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-44-5644-01A;NRG3	NRG3	TCGA-44-5644-01A	Neutral	Neutral	0.98	0.02	0.0
TCGA-44-5644-01A;CTNND2	CTNND2	TCGA-44-5644-01A	Oncogene	Oncogene	0.022	0.976	0.002
TCGA-44-5644-01A;MGAM	MGAM	TCGA-44-5644-01A	Neutral	Neutral	0.998	0.002	0.0
TCGA-44-5644-01A;ROBO2	ROBO2	TCGA-44-5644-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-44-5644-01A;CLCA2	CLCA2	TCGA-44-5644-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-44-5644-01A;NRXN1	NRXN1	TCGA-44-5644-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-44-5644-01A;GPR158	GPR158	TCGA-44-5644-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-44-5644-01A;GRM8	GRM8	TCGA-44-5644-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-44-5644-01A;MGAT5B	MGAT5B	TCGA-44-5644-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-44-5644-01A;CPXM2	CPXM2	TCGA-44-5644-01A	Neutral	Neutral	0.93	0.004	0.066
TCGA-44-5644-01A;NAALAD2	NAALAD2	TCGA-44-5644-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-44-5644-01A;FLNC	FLNC	TCGA-44-5644-01A	Neutral	Neutral	0.99	0.004	0.006
TCGA-44-5644-01A;EPHB1	EPHB1	TCGA-44-5644-01A	Neutral	Neutral	0.95	0.026	0.024
TCGA-44-5644-01A;PKHD1L1	PKHD1L1	TCGA-44-5644-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-44-5644-01A;ADAMTSL3	ADAMTSL3	TCGA-44-5644-01A	Neutral	Neutral	0.976	0.008	0.016
TCGA-44-5644-01A;RIMBP2	RIMBP2	TCGA-44-5644-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-44-5644-01A;TG	TG	TCGA-44-5644-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-44-5644-01A;BRINP3	BRINP3	TCGA-44-5644-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-44-5644-01A;TMEM132B	TMEM132B	TCGA-44-5644-01A	Neutral	Neutral	0.962	0.0	0.038
TCGA-44-5644-01A;ADAMTS12	ADAMTS12	TCGA-44-5644-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-44-5644-01A;ASTN2	ASTN2	TCGA-44-5644-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-44-5644-01A;SCN2A	SCN2A	TCGA-44-5644-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-44-5644-01A;GRIK5	GRIK5	TCGA-44-5644-01A	Neutral	Neutral	0.892	0.0	0.108
TCGA-44-5644-01A;DOCK2	DOCK2	TCGA-44-5644-01A	Neutral	Neutral	0.996	0.002	0.002
TCGA-44-5644-01A;PTPRC	PTPRC	TCGA-44-5644-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-44-5644-01A;RUNX1T1	RUNX1T1	TCGA-44-5644-01A	Neutral	Neutral	0.97	0.006	0.024
TCGA-44-5644-01A;CSMD2	CSMD2	TCGA-44-5644-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-44-5644-01A;NRCAM	NRCAM	TCGA-44-5644-01A	Neutral	Neutral	0.966	0.0	0.034
TCGA-44-5644-01A;SEMA3D	SEMA3D	TCGA-44-5644-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-44-5644-01A;RASAL2	RASAL2	TCGA-44-5644-01A	Neutral	Neutral	0.892	0.008	0.1
TCGA-44-5644-01A;DLG2	DLG2	TCGA-44-5644-01A	Neutral	Neutral	0.976	0.018	0.006
TCGA-44-5644-01A;PCDH10	PCDH10	TCGA-44-5644-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-44-5644-01A;ASXL3	ASXL3	TCGA-44-5644-01A	Neutral	Neutral	0.974	0.0	0.026
TCGA-44-5644-01A;ROBO1	ROBO1	TCGA-44-5644-01A	Neutral	Neutral	0.956	0.032	0.012
TCGA-44-5644-01A;CACNA2D1	CACNA2D1	TCGA-44-5644-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-44-5644-01A;TRPS1	TRPS1	TCGA-44-5644-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-44-5644-01A;UBC	UBC	TCGA-44-5644-01A	Neutral	Neutral	0.522	0.32	0.158
TCGA-44-5644-01A;PROX1	PROX1	TCGA-44-5644-01A	Neutral	Neutral	0.996	0.0	0.004
TCGA-44-5644-01A;LAMA2	LAMA2	TCGA-44-5644-01A	Neutral	Neutral	0.996	0.002	0.002
TCGA-44-5644-01A;MDM2	MDM2	TCGA-44-5644-01A	Oncogene	Oncogene	0.0	0.994	0.006
TCGA-44-5644-01A;ST6GAL2	ST6GAL2	TCGA-44-5644-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-44-5644-01A;ADCY1	ADCY1	TCGA-44-5644-01A	Neutral	Neutral	0.942	0.01	0.048
TCGA-44-5644-01A;SPEG	SPEG	TCGA-44-5644-01A	Neutral	Neutral	0.998	0.0	0.002
TCGA-44-5644-01A;HECTD4	HECTD4	TCGA-44-5644-01A	Neutral	Neutral	0.994	0.002	0.004
TCGA-44-5644-01A;SULF1	SULF1	TCGA-44-5644-01A	Neutral	Neutral	0.948	0.002	0.05
TCGA-44-5644-01A;PHACTR4	PHACTR4	TCGA-44-5644-01A	Neutral	Neutral	0.984	0.004	0.012
TCGA-44-5644-01A;GLDC	GLDC	TCGA-44-5644-01A	Neutral	Neutral	0.99	0.0	0.01
TCGA-44-5644-01A;PDE10A	PDE10A	TCGA-44-5644-01A	Neutral	Neutral	0.966	0.0	0.034
TCGA-44-5644-01A;GLI2	GLI2	TCGA-44-5644-01A	Neutral	Neutral	0.89	0.0	0.11
TCGA-44-5644-01A;KCNT2	KCNT2	TCGA-44-5644-01A	Neutral	Neutral	0.976	0.0	0.024
TCGA-44-5644-01A;HDX	HDX	TCGA-44-5644-01A	Neutral	Neutral	0.998	0.0	0.002
TCGA-44-5644-01A;THSD7B	THSD7B	TCGA-44-5644-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-44-5644-01A;ANK1	ANK1	TCGA-44-5644-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-44-5644-01A;LRFN5	LRFN5	TCGA-44-5644-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-44-5644-01A;AMPH	AMPH	TCGA-44-5644-01A	Neutral	Neutral	0.962	0.012	0.026
TCGA-44-5644-01A;SCN1A	SCN1A	TCGA-44-5644-01A	Neutral	Neutral	0.97	0.0	0.03
TCGA-44-5644-01A;BCL9	BCL9	TCGA-44-5644-01A	Neutral	Neutral	0.748	0.028	0.224
TCGA-44-5644-01A;TCF20	TCF20	TCGA-44-5644-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-44-5644-01A;MAGI2	MAGI2	TCGA-44-5644-01A	Neutral	Neutral	0.944	0.002	0.054
TCGA-44-5644-01A;HMCN1	HMCN1	TCGA-44-5644-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-44-5644-01A;HERC2	HERC2	TCGA-44-5644-01A	Neutral	Neutral	0.996	0.002	0.002
TCGA-44-5644-01A;WRN	WRN	TCGA-44-5644-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-44-5644-01A;FZD10	FZD10	TCGA-44-5644-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-44-5644-01A;SLC8A1	SLC8A1	TCGA-44-5644-01A	Neutral	Neutral	0.988	0.0	0.012
TCGA-44-5644-01A;SMARCD1	SMARCD1	TCGA-44-5644-01A	Tumor suppressor	Tumor suppressor	0.008	0.0	0.992
TCGA-44-5644-01A;BRWD3	BRWD3	TCGA-44-5644-01A	Neutral	Neutral	0.876	0.0	0.124
TCGA-44-5644-01A;WDFY3	WDFY3	TCGA-44-5644-01A	Neutral	Neutral	0.996	0.0	0.004
TCGA-44-5644-01A;RALGAPB	RALGAPB	TCGA-44-5644-01A	Neutral	Neutral	0.864	0.0	0.136
TCGA-44-5644-01A;BICC1	BICC1	TCGA-44-5644-01A	Neutral	Neutral	0.89	0.0	0.11
TCGA-44-5644-01A;UBR5	UBR5	TCGA-44-5644-01A	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-44-5644-01A;MXRA5	MXRA5	TCGA-44-5644-01A	Neutral	Neutral	0.99	0.01	0.0
TCGA-44-5644-01A;ZNF91	ZNF91	TCGA-44-5644-01A	Neutral	Neutral	0.916	0.0	0.084
TCGA-44-5644-01A;FBXL7	FBXL7	TCGA-44-5644-01A	Neutral	Neutral	0.986	0.002	0.012
TCGA-44-5644-01A;ZNF423	ZNF423	TCGA-44-5644-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-44-5644-01A;INPP4B	INPP4B	TCGA-44-5644-01A	Neutral	Neutral	0.95	0.016	0.034
TCGA-44-5644-01A;ERCC5	ERCC5	TCGA-44-5644-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-44-5644-01A;FHOD3	FHOD3	TCGA-44-5644-01A	Neutral	Neutral	0.996	0.0	0.004
TCGA-44-5644-01A;POLE	POLE	TCGA-44-5644-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-44-5644-01A;ARHGAP5	ARHGAP5	TCGA-44-5644-01A	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-44-5644-01A;PTPRB	PTPRB	TCGA-44-5644-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-44-5644-01A;ELMO1	ELMO1	TCGA-44-5644-01A	Neutral	Neutral	0.84	0.0	0.16
TCGA-44-5644-01A;AUTS2	AUTS2	TCGA-44-5644-01A	Neutral	Neutral	0.988	0.0	0.012
TCGA-44-5644-01A;FGFR4	FGFR4	TCGA-44-5644-01A	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-44-5644-01A;PCLO	PCLO	TCGA-44-5644-01A	Neutral	Neutral	0.862	0.03	0.108
TCGA-44-5644-01A;BCLAF1	BCLAF1	TCGA-44-5644-01A	Neutral	Neutral	0.804	0.076	0.12
TCGA-44-5644-01A;PLXNA4	PLXNA4	TCGA-44-5644-01A	Neutral	Neutral	0.992	0.0	0.008
TCGA-44-5644-01A;ADCY2	ADCY2	TCGA-44-5644-01A	Neutral	Neutral	0.992	0.0	0.008
TCGA-44-5644-01A;TMTC2	TMTC2	TCGA-44-5644-01A	Neutral	Neutral	0.696	0.004	0.3
TCGA-44-5644-01A;ZFHX4	ZFHX4	TCGA-44-5644-01A	Neutral	Neutral	0.996	0.0	0.004
TCGA-44-5644-01A;FANCG	FANCG	TCGA-44-5644-01A	Tumor suppressor	Tumor suppressor	0.046	0.0	0.954
TCGA-44-5644-01A;SLC12A5	SLC12A5	TCGA-44-5644-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-44-5644-01A;LRP2	LRP2	TCGA-44-5644-01A	Neutral	Neutral	0.998	0.0	0.002
TCGA-44-5644-01A;TBC1D22A	TBC1D22A	TCGA-44-5644-01A	Neutral	Neutral	0.964	0.0	0.036
TCGA-44-5644-01A;PLEKHA7	PLEKHA7	TCGA-44-5644-01A	Neutral	Neutral	0.64	0.162	0.198
TCGA-44-5644-01A;XPC	XPC	TCGA-44-5644-01A	Tumor suppressor	Tumor suppressor	0.004	0.0	0.996
TCGA-44-5644-01A;TSC2	TSC2	TCGA-44-5644-01A	Tumor suppressor	Tumor suppressor	0.002	0.0	0.998
TCGA-44-5644-01A;WDR70	WDR70	TCGA-44-5644-01A	Neutral	Neutral	0.818	0.032	0.15
TCGA-44-5644-01A;CDK4	CDK4	TCGA-44-5644-01A	Oncogene	Oncogene	0.006	0.964	0.03
TCGA-97-A4LX-01A;MUC16	MUC16	TCGA-97-A4LX-01A	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-97-A4LX-01A;CDH10	CDH10	TCGA-97-A4LX-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-97-A4LX-01A;ADAMTS8	ADAMTS8	TCGA-97-A4LX-01A	Neutral	Neutral	0.662	0.166	0.172
TCGA-97-A4LX-01A;OCA2	OCA2	TCGA-97-A4LX-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-97-A4LX-01A;KLHL4	KLHL4	TCGA-97-A4LX-01A	Neutral	Neutral	0.998	0.002	0.0
TCGA-97-A4LX-01A;TRPC4	TRPC4	TCGA-97-A4LX-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-97-A4LX-01A;BRINP3	BRINP3	TCGA-97-A4LX-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-97-A4LX-01A;ADAMTS12	ADAMTS12	TCGA-97-A4LX-01A	Neutral	Neutral	0.986	0.0	0.014
TCGA-97-A4LX-01A;FANCA	FANCA	TCGA-97-A4LX-01A	Tumor suppressor	Tumor suppressor	0.02	0.0	0.98
TCGA-97-A4LX-01A;TRPC6	TRPC6	TCGA-97-A4LX-01A	Neutral	Neutral	0.96	0.012	0.028
TCGA-97-A4LX-01A;ZFPM2	ZFPM2	TCGA-97-A4LX-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-97-A4LX-01A;FAT4	FAT4	TCGA-97-A4LX-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-97-A4LX-01A;ZNF521	ZNF521	TCGA-97-A4LX-01A	Neutral	Neutral	0.892	0.006	0.102
TCGA-97-A4LX-01A;TRPS1	TRPS1	TCGA-97-A4LX-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-97-A4LX-01A;COL21A1	COL21A1	TCGA-97-A4LX-01A	Neutral	Neutral	0.97	0.0	0.03
TCGA-97-A4LX-01A;DICER1	DICER1	TCGA-97-A4LX-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-97-A4LX-01A;SIPA1L1	SIPA1L1	TCGA-97-A4LX-01A	Neutral	Neutral	0.998	0.0	0.002
TCGA-97-A4LX-01A;ANK1	ANK1	TCGA-97-A4LX-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-97-A4LX-01A;PCDH18	PCDH18	TCGA-97-A4LX-01A	Neutral	Neutral	0.984	0.014	0.002
TCGA-97-A4LX-01A;FIGN	FIGN	TCGA-97-A4LX-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-97-A4LX-01A;KDR	KDR	TCGA-97-A4LX-01A	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-97-A4LX-01A;FBXO11	FBXO11	TCGA-97-A4LX-01A	Tumor suppressor	Tumor suppressor	0.01	0.002	0.988
TCGA-97-A4LX-01A;MXRA5	MXRA5	TCGA-97-A4LX-01A	Neutral	Neutral	0.996	0.0	0.004
TCGA-97-A4LX-01A;CPED1	CPED1	TCGA-97-A4LX-01A	Neutral	Neutral	0.968	0.006	0.026
TCGA-97-A4LX-01A;PLXNA4	PLXNA4	TCGA-97-A4LX-01A	Neutral	Neutral	0.992	0.0	0.008
TCGA-97-A4LX-01A;ZFHX4	ZFHX4	TCGA-97-A4LX-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-97-A4LX-01A;BAP1	BAP1	TCGA-97-A4LX-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-97-A4LX-01A;CBLB	CBLB	TCGA-97-A4LX-01A	Tumor suppressor	Tumor suppressor	0.016	0.002	0.982
TCGA-97-A4LX-01A;SEMA3A	SEMA3A	TCGA-97-A4LX-01A	Neutral	Neutral	0.962	0.004	0.034
TCGA-NJ-A4YP-01A;MUC16	MUC16	TCGA-NJ-A4YP-01A	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-NJ-A4YP-01A;MUC4	MUC4	TCGA-NJ-A4YP-01A	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-NJ-A4YP-01A;RYR3	RYR3	TCGA-NJ-A4YP-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-NJ-A4YP-01A;DNAH11	DNAH11	TCGA-NJ-A4YP-01A	Neutral	Neutral	0.998	0.0	0.002
TCGA-NJ-A4YP-01A;NR4A2	NR4A2	TCGA-NJ-A4YP-01A	Neutral	Neutral	0.702	0.012	0.286
TCGA-NJ-A4YP-01A;DNAH5	DNAH5	TCGA-NJ-A4YP-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-NJ-A4YP-01A;GRIN3A	GRIN3A	TCGA-NJ-A4YP-01A	Neutral	Neutral	0.998	0.002	0.0
TCGA-NJ-A4YP-01A;NLRP3	NLRP3	TCGA-NJ-A4YP-01A	Neutral	Neutral	0.988	0.012	0.0
TCGA-NJ-A4YP-01A;MME	MME	TCGA-NJ-A4YP-01A	Neutral	Neutral	0.924	0.01	0.066
TCGA-NJ-A4YP-01A;FMO1	FMO1	TCGA-NJ-A4YP-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-NJ-A4YP-01A;TRPC4	TRPC4	TCGA-NJ-A4YP-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-NJ-A4YP-01A;TG	TG	TCGA-NJ-A4YP-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-NJ-A4YP-01A;NALCN	NALCN	TCGA-NJ-A4YP-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-NJ-A4YP-01A;EPHA7	EPHA7	TCGA-NJ-A4YP-01A	Neutral	Neutral	0.962	0.014	0.024
TCGA-NJ-A4YP-01A;ASXL3	ASXL3	TCGA-NJ-A4YP-01A	Neutral	Neutral	0.996	0.0	0.004
TCGA-NJ-A4YP-01A;TRPS1	TRPS1	TCGA-NJ-A4YP-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-NJ-A4YP-01A;GRIK4	GRIK4	TCGA-NJ-A4YP-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-NJ-A4YP-01A;VANGL2	VANGL2	TCGA-NJ-A4YP-01A	Neutral	Neutral	0.792	0.074	0.134
TCGA-NJ-A4YP-01A;HECTD4	HECTD4	TCGA-NJ-A4YP-01A	Neutral	Neutral	0.994	0.002	0.004
TCGA-NJ-A4YP-01A;FREM2	FREM2	TCGA-NJ-A4YP-01A	Neutral	Neutral	0.994	0.002	0.004
TCGA-NJ-A4YP-01A;ATM	ATM	TCGA-NJ-A4YP-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
