	Hugo_Symbol	Tumor_Sample_Barcode	Variant_Classification	CNV	logFC	Degree	Closeness_centrality	Betweeness_centrality	Label	Predicted label	Probability_Neutral	Probability_Oncogene	Probability_Tumor suppressor
TCGA-L4-A4E5-01A;UBR5	UBR5	TCGA-L4-A4E5-01A	Missense_Mutation	0.0	-0.161470695603105	15.0	0.27069867063715825	0.0008074736210027077	Oncogene	Oncogene	0.3285627912407847	0.3381257179532268	0.3333114908059883
TCGA-L4-A4E5-01A;GLDC	GLDC	TCGA-L4-A4E5-01A	Missense_Mutation	0.0	-0.37524007396066	22.0	0.23687447451848992	4.17330764309353e-07	Neutral	Neutral	0.3499830587011125	0.30963812264961876	0.3403788186492689
TCGA-L4-A4E5-01A;WNK2	WNK2	TCGA-L4-A4E5-01A	Missense_Mutation	0.0	3.42895024150344	9.0	0.2588034651726034	0.0	Tumor suppressor	Tumor suppressor	0.33286195358046683	0.32178047073388805	0.3453575756856452
TCGA-L4-A4E5-01A;ITGA8	ITGA8	TCGA-L4-A4E5-01A	Silent	0.0	0.0515171206312873	40.0	0.25716071673878854	7.920991410535661e-05	Neutral	Neutral	0.40443291538670306	0.2921527174587226	0.3034143671545742
TCGA-L4-A4E5-01A;TMEM132B	TMEM132B	TCGA-L4-A4E5-01A	Silent	0.0	-0.764255656183874	0.0	0.0	0.0	Neutral	Tumor suppressor	0.32763232652423807	0.291058692778839	0.38130898069692293
TCGA-L4-A4E5-01A;ASXL3	ASXL3	TCGA-L4-A4E5-01A	Missense_Mutation	0.0	-0.536060585285729	1.0	0.21352058440301563	0.0	Neutral	Neutral	0.3453746284912553	0.32304877319681374	0.331576598311931
TCGA-L4-A4E5-01A;MUC16	MUC16	TCGA-L4-A4E5-01A	Missense_Mutation	0.0	4.76210642391852	61.0	0.2288464258686278	1.5664607869787506e-06	Oncogene	Oncogene	0.2695414498338136	0.4570937448888813	0.273364805277305
TCGA-44-2668-01A;PTPRC	PTPRC	TCGA-44-2668-01A	Silent	0.0	-0.627689572327572	26.0	0.26033004183715064	4.73509905658689e-06	Tumor suppressor	Tumor suppressor	0.3358230308679426	0.32468286546423825	0.3394941036678194
TCGA-44-2668-01A;CHRM3	CHRM3	TCGA-44-2668-01A	Missense_Mutation	0.0	-0.249948146308094	7.0	0.2324990218743321	2.89723857530147e-06	Neutral	Oncogene	0.3636295504505134	0.40978432336828857	0.22658612618119797
TCGA-44-2668-01A;FMN2	FMN2	TCGA-44-2668-01A	Silent	0.0	0.869617243616899	1.0	8.958165367732689e-05	0.0	Neutral	Neutral	0.35049069650582854	0.319919589883713	0.3295897136104585
TCGA-44-2668-01A;SLC8A1	SLC8A1	TCGA-44-2668-01A	Silent	0.0	0.227793762435574	7.0	0.25007351272585426	0.0	Neutral	Tumor suppressor	0.33315304143549584	0.32747195648455396	0.3393750020799502
TCGA-44-2668-01A;CNTN3	CNTN3	TCGA-44-2668-01A	Missense_Mutation	0.0	0.641405443937075	0.0	0.0	0.0	Neutral	Neutral	0.345914043259711	0.322648181749711	0.3314377749905779
TCGA-44-2668-01A;FAT4	FAT4	TCGA-44-2668-01A	Missense_Mutation	0.0	-0.513309277541487	0.0	0.0	0.0	Tumor suppressor	Neutral	0.3369397741717448	0.3264984861115569	0.3365617397166984
TCGA-44-2668-01A;PCDH10	PCDH10	TCGA-44-2668-01A	Missense_Mutation	0.0	0.549024178711033	0.0	0.0	0.0	Neutral	Neutral	0.346715940048335	0.32165943827664717	0.3316246216750179
TCGA-44-2668-01A;FAT1	FAT1	TCGA-44-2668-01A	Frame_Shift_Del	0.0	-0.236273382287224	12.0	0.2763682814642955	2.5922660936907887e-06	Tumor suppressor	Tumor suppressor	0.32760036538009646	0.3354757293073338	0.33692390531256977
TCGA-44-2668-01A;CDH10	CDH10	TCGA-44-2668-01A	Missense_Mutation	0.0	2.21754684199372	0.0	0.0	0.0	Tumor suppressor	Tumor suppressor	0.26670733899953286	0.23442430722712934	0.4988683537733379
TCGA-44-2668-01A;DOCK2	DOCK2	TCGA-44-2668-01A	Nonsense_Mutation	0.0	-0.64624218758535	10.0	0.2627038720058784	1.1556851934720544e-06	Neutral	Tumor suppressor	0.33415730022075296	0.3261637428219589	0.3396789569572881
TCGA-44-2668-01A;PTPRZ1	PTPRZ1	TCGA-44-2668-01A	Silent	0.0	2.07599535825256	1.0	0.19321067188509838	0.0	Neutral	Neutral	0.34567916973301904	0.32099134916934885	0.3333294810976321
TCGA-44-2668-01A;POT1	POT1	TCGA-44-2668-01A	Missense_Mutation	0.0	-0.0248503406731561	22.0	0.24509178029614767	0.0	Tumor suppressor	Tumor suppressor	0.3389228407838776	0.32146491169811525	0.3396122475180071
TCGA-44-2668-01A;CNTNAP2	CNTNAP2	TCGA-44-2668-01A	Silent	0.0	-0.369710509293249	1.0	0.18129542838050766	0.0	Tumor suppressor	Neutral	0.3421644630283411	0.32425001734039893	0.3335855196312601
TCGA-44-2668-01A;ZFPM2	ZFPM2	TCGA-44-2668-01A	Missense_Mutation	1.0	-0.529106672238205	1.0	0.2195269100813225	0.0	Neutral	Neutral	0.3442577571946926	0.32254259164630594	0.33319965115900146
TCGA-44-2668-01A;PKHD1L1	PKHD1L1	TCGA-44-2668-01A	Silent	1.0	0.86533845839739	0.0	0.0	0.0	Neutral	Neutral	0.34660353123740806	0.31818655786604283	0.3352099108965491
TCGA-44-2668-01A;CSMD3	CSMD3	TCGA-44-2668-01A	Missense_Mutation	1.0	0.0	0.0	0.0	0.0	Tumor suppressor	Tumor suppressor	0.39482040481781555	0.19702440690287787	0.40815518827930675
TCGA-44-2668-01A;CSMD3	CSMD3	TCGA-44-2668-01A	Missense_Mutation	1.0	0.0	0.0	0.0	0.0	Tumor suppressor	Neutral	0.3348573028397055	0.3327597162694494	0.33238298089084517
TCGA-44-2668-01A;PTPRD	PTPRD	TCGA-44-2668-01A	Missense_Mutation	-1.0	-0.47356261859465	6.0	0.21653406962278343	0.0003503465014404948	Tumor suppressor	Neutral	0.34305531566522107	0.31861299606294124	0.33833168827183757
TCGA-44-2668-01A;ADAMTS20	ADAMTS20	TCGA-44-2668-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.3362509369028788	0.3290380064656423	0.3347110566314789
TCGA-44-2668-01A;TMEM132B	TMEM132B	TCGA-44-2668-01A	Nonsense_Mutation	0.0	-0.764027169708974	0.0	0.0	0.0	Neutral	Tumor suppressor	0.3342866695311818	0.29615152665748434	0.3695618038113339
TCGA-44-2668-01A;POLE	POLE	TCGA-44-2668-01A	Missense_Mutation	0.0	-0.128025193874593	72.0	0.2650536383028899	0.000286837319743674	Tumor suppressor	Tumor suppressor	0.3317838714680811	0.323516145220825	0.3446999833110938
TCGA-44-2668-01A;GPC6	GPC6	TCGA-44-2668-01A	Silent	0.0	-1.96782208322023	39.0	0.22466746527146872	3.5606874826650566e-06	Neutral	Neutral	0.3519059829820969	0.3270229376276728	0.3210710793902302
TCGA-44-2668-01A;NALCN	NALCN	TCGA-44-2668-01A	Silent	0.0	-0.770892675171255	3.0	0.15343889793165194	8.625905874609473e-05	Neutral	Neutral	0.34777778476140414	0.3184309674371553	0.33379124780144054
TCGA-44-2668-01A;SALL2	SALL2	TCGA-44-2668-01A	Silent	0.0	-0.229139404161365	0.0	0.0	0.0	Neutral	Neutral	0.34082989441988315	0.32221949647287673	0.3369506091072401
TCGA-44-2668-01A;OCA2	OCA2	TCGA-44-2668-01A	Frame_Shift_Ins	0.0	-1.08504294062188	0.0	0.0	0.0	Neutral	Neutral	0.34039403013424346	0.3351110807128533	0.3244948891529033
TCGA-44-2668-01A;OCA2	OCA2	TCGA-44-2668-01A	Missense_Mutation	0.0	-1.08504294062188	0.0	0.0	0.0	Neutral	Neutral	0.3399876920567553	0.33563013096894295	0.3243821769743019
TCGA-44-2668-01A;HERC2	HERC2	TCGA-44-2668-01A	Missense_Mutation	0.0	-0.257181123276547	11.0	0.2656714789516146	0.00023536385028164665	Neutral	Tumor suppressor	0.3326293352456034	0.3293507764895608	0.33801988826483587
TCGA-44-2668-01A;MUC16	MUC16	TCGA-44-2668-01A	Silent	0.0	4.76226586958131	61.0	0.2288464258686278	1.5664607869787506e-06	Oncogene	Oncogene	0.2709706912877419	0.4592645914621386	0.26976471725011947
TCGA-44-2665-01A;DDR2	DDR2	TCGA-44-2665-01A	Splice_Region	1.0	0.100609479004153	0.0	0.0	0.0	Oncogene	Oncogene	0.3347248320255656	0.3372818997869625	0.327993268187472
TCGA-44-2665-01A;CASP8	CASP8	TCGA-44-2665-01A	Nonsense_Mutation	1.0	-0.380465732544645	97.0	0.3075420729092659	0.002642254700154433	Tumor suppressor	Tumor suppressor	0.21484780286986938	0.3783867715907265	0.4067654255394041
TCGA-44-2665-01A;CASP8	CASP8	TCGA-44-2665-01A	Missense_Mutation	1.0	-0.380465732544645	97.0	0.3075420729092659	0.002642254700154433	Tumor suppressor	Tumor suppressor	0.21575961601694027	0.377984754962675	0.4062556290203848
TCGA-44-2665-01A;F13A1	F13A1	TCGA-44-2665-01A	Missense_Mutation	0.0	-0.259911266086733	16.0	0.25446657997919625	5.386777096239187e-05	Neutral	Tumor suppressor	0.33214529041200325	0.3336000449004361	0.3342546646875607
TCGA-05-4430-01A;NTNG1	NTNG1	TCGA-05-4430-01A	Splice_Region	0.0	-0.634725335506219	1.0	8.958165367732689e-05	0.0	Neutral	Neutral	0.3443597018039394	0.322709535408878	0.33293076278718275
TCGA-05-4430-01A;HHIPL2	HHIPL2	TCGA-05-4430-01A	Silent	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.3349232316709508	0.33332391207438855	0.33175285625466056
TCGA-05-4430-01A;ASXL2	ASXL2	TCGA-05-4430-01A	Missense_Mutation	0.0	-0.34852899885367	14.0	0.2661213883147841	0.0	Tumor suppressor	Tumor suppressor	0.33016267228164664	0.3329495451332769	0.33688778258507635
TCGA-05-4430-01A;LRP1B	LRP1B	TCGA-05-4430-01A	Missense_Mutation	1.0	0.0	0.0	0.0	0.0	Tumor suppressor	Neutral	0.33632057278140315	0.3310112353278487	0.3326681918907479
TCGA-05-4430-01A;NEB	NEB	TCGA-05-4430-01A	Missense_Mutation	1.0	-0.376281407256742	2.0	0.2213305349294085	7.544056124053689e-07	Neutral	Neutral	0.34536391008077844	0.31928855348754465	0.3353475364316769
TCGA-05-4430-01A;CADPS	CADPS	TCGA-05-4430-01A	Splice_Region	0.0	0.29143756348497	0.0	0.0	0.0	Neutral	Neutral	0.345188239073053	0.31902177662738845	0.3357899842995586
TCGA-05-4430-01A;CNTN3	CNTN3	TCGA-05-4430-01A	Missense_Mutation	0.0	0.641121024949821	0.0	0.0	0.0	Neutral	Neutral	0.346426793496574	0.32234333094629847	0.3312298755571275
TCGA-05-4430-01A;MED12L	MED12L	TCGA-05-4430-01A	Silent	0.0	-1.0305172039324	17.0	0.2485215265327698	5.58741688677253e-05	Neutral	Neutral	0.33783356986851915	0.3332794539347638	0.3288869761967171
TCGA-05-4430-01A;PHOX2B	PHOX2B	TCGA-05-4430-01A	Silent	0.0	0.0	0.0	0.0	0.0	Tumor suppressor	Neutral	0.33574039634091507	0.33166256643346215	0.3325970372256228
TCGA-05-4430-01A;KDR	KDR	TCGA-05-4430-01A	Missense_Mutation	0.0	-0.221426190778491	85.0	0.3099871141966669	0.0031074236752541874	Oncogene	Tumor suppressor	0.20729980617898577	0.3942403862208314	0.3984598076001828
TCGA-05-4430-01A;ADAMTS12	ADAMTS12	TCGA-05-4430-01A	Missense_Mutation	0.0	-0.749379957844351	38.0	0.22721205921072757	0.00015218126832372984	Neutral	Neutral	0.34863706342599626	0.31525811572212986	0.3361048208518739
TCGA-05-4430-01A;SLIT3	SLIT3	TCGA-05-4430-01A	Missense_Mutation	0.0	0.165921009461359	3.0	0.22218399457566584	4.8153549728002267e-08	Neutral	Neutral	0.3355744413556741	0.33021718317530147	0.3342083754690245
TCGA-05-4430-01A;HSPA1L	HSPA1L	TCGA-05-4430-01A	Missense_Mutation	0.0	-0.20201219420683	50.0	0.27328789404210907	9.798576261747017e-05	Neutral	Neutral	0.33898950124873556	0.32292341109517425	0.33808708765609025
TCGA-05-4430-01A;CSMD1	CSMD1	TCGA-05-4430-01A	Missense_Mutation	0.0	3.19362386414501	0.0	0.0	0.0	Neutral	Tumor suppressor	0.40285241842829217	0.19042993717300477	0.40671764439870317
TCGA-05-4430-01A;TRPA1	TRPA1	TCGA-05-4430-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.33663947348717826	0.33090923623194723	0.3324512902808745
TCGA-05-4430-01A;TG	TG	TCGA-05-4430-01A	Silent	0.0	0.789806718342762	3.0	0.2040719529896323	0.0005178432737749365	Neutral	Neutral	0.34751916087601203	0.32283989646929556	0.3296409426546924
TCGA-05-4430-01A;NTRK2	NTRK2	TCGA-05-4430-01A	Missense_Mutation	0.0	1.53485339057937	45.0	0.2877069784679764	0.00012790920406360957	Neutral	Tumor suppressor	0.3298035384056871	0.3259756547679642	0.3442208068263486
TCGA-05-4430-01A;GRID1	GRID1	TCGA-05-4430-01A	Silent	0.0	1.38891553572071	0.0	0.0	0.0	Neutral	Neutral	0.34595752680976866	0.32192307610687665	0.33211939708335464
TCGA-05-4430-01A;NELL2	NELL2	TCGA-05-4430-01A	Intron	0.0	0.434077668208021	1.0	0.2169598541291959	0.0	Neutral	Neutral	0.3436561313211575	0.3206973239360648	0.3356465447427776
TCGA-05-4430-01A;OTOGL	OTOGL	TCGA-05-4430-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.33523716057317643	0.33310646973511787	0.33165636969170564
TCGA-05-4430-01A;RIMBP2	RIMBP2	TCGA-05-4430-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.33455333473333837	0.3331735454354593	0.33227311983120233
TCGA-05-4430-01A;ZNF831	ZNF831	TCGA-05-4430-01A	Missense_Mutation	1.0	-1.70570825281668	0.0	0.0	0.0	Neutral	Neutral	0.34528949680871734	0.34263155361243947	0.3120789495788431
TCGA-69-8253-01A;SPTA1	SPTA1	TCGA-69-8253-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.33863275145832294	0.33534319263023266	0.3260240559114444
TCGA-69-8253-01A;CHL1	CHL1	TCGA-69-8253-01A	Missense_Mutation	0.0	1.03868029761969	4.0	0.24419732686928047	0.0001988072804464716	Neutral	Neutral	0.3440669160168424	0.31978905036800515	0.33614403361515244
TCGA-69-8253-01A;ARAP2	ARAP2	TCGA-69-8253-01A	Missense_Mutation	0.0	-0.429746885522329	11.0	0.26484382081131946	0.0	Neutral	Tumor suppressor	0.33262226773016357	0.33130820675034334	0.3360695255194932
TCGA-69-8253-01A;ZFHX4	ZFHX4	TCGA-69-8253-01A	Silent	0.0	-0.0852248600388497	0.0	0.0	0.0	Neutral	Neutral	0.3445126496666964	0.3232460463646234	0.3322413039686802
TCGA-69-8253-01A;NTRK2	NTRK2	TCGA-69-8253-01A	Nonsense_Mutation	0.0	1.53493421483245	45.0	0.2877069784679764	0.00012790920406360957	Neutral	Tumor suppressor	0.329241487994272	0.326177827576566	0.344580684429162
TCGA-69-8253-01A;BTRC	BTRC	TCGA-69-8253-01A	Missense_Mutation	0.0	-0.135760530578949	73.0	0.3042134416681454	0.001951740186852879	Neutral	Tumor suppressor	0.3174717155869105	0.33598275896462715	0.3465455254484622
TCGA-69-8253-01A;ATM	ATM	TCGA-69-8253-01A	Missense_Mutation	0.0	-0.364286420644879	118.0	0.29933183834431243	0.0015845212166271342	Tumor suppressor	Tumor suppressor	0.23931024814438773	0.37163177566642575	0.38905797618918647
TCGA-69-8253-01A;GPC6	GPC6	TCGA-69-8253-01A	Missense_Mutation	0.0	-1.96805773076742	39.0	0.22466746527146872	3.5606874826650566e-06	Neutral	Neutral	0.3488336706600909	0.32991386500205455	0.3212524643378544
TCGA-69-8253-01A;PLCB1	PLCB1	TCGA-69-8253-01A	Nonsense_Mutation	0.0	0.203160344004041	38.0	0.26976224066356497	8.394570106979678e-05	Neutral	Neutral	0.337138658783775	0.32677539857251037	0.3360859426437146
TCGA-86-8669-01A;SETDB1	SETDB1	TCGA-86-8669-01A	Intron	0.0	-0.008130800735831	25.0	0.2560813033454009	0.0006311887042430325	Oncogene	Tumor suppressor	0.32999782002536443	0.3323318992578579	0.33767028071677774
TCGA-86-8669-01A;SPTA1	SPTA1	TCGA-86-8669-01A	Frame_Shift_Ins	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.3356306350213146	0.33177604641066805	0.3325933185680174
TCGA-86-8669-01A;PIK3C2B	PIK3C2B	TCGA-86-8669-01A	Intron	0.0	0.229181073509698	23.0	0.26955191066850537	4.458216145650877e-05	Neutral	Tumor suppressor	0.3295979670428463	0.33308346366508856	0.33731856929206516
TCGA-86-8669-01A;SF3B1	SF3B1	TCGA-86-8669-01A	Missense_Mutation	0.0	-0.195098975443118	137.0	0.2767148386326961	0.0023225706825729764	Oncogene	Tumor suppressor	0.1760971244938616	0.39759307190784976	0.4263098035982885
TCGA-86-8669-01A;CADPS	CADPS	TCGA-86-8669-01A	Missense_Mutation	0.0	0.291478887664978	0.0	0.0	0.0	Neutral	Neutral	0.3454027127055227	0.3188885623265594	0.3357087249679179
TCGA-86-8669-01A;TRPA1	TRPA1	TCGA-86-8669-01A	Nonsense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.3364654076371032	0.3303022366148641	0.3332323557480326
TCGA-86-8669-01A;RIMS2	RIMS2	TCGA-86-8669-01A	3'UTR	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.33565952594700266	0.3319632009976081	0.3323772730553893
TCGA-86-8669-01A;NTRK2	NTRK2	TCGA-86-8669-01A	Nonsense_Mutation	0.0	1.53489880156524	45.0	0.2877069784679764	0.00012790920406360957	Neutral	Tumor suppressor	0.32988763031973006	0.3259856552506053	0.3441267144296646
TCGA-86-8669-01A;LRRIQ1	LRRIQ1	TCGA-86-8669-01A	Nonsense_Mutation	0.0	2.30229688130321	1.0	0.19381725345328302	0.0	Neutral	Neutral	0.34565423222699093	0.3213749586380566	0.33297080913495253
TCGA-86-8669-01A;CDH11	CDH11	TCGA-86-8669-01A	Intron	0.0	0.278683175708835	0.0	0.0	0.0	Neutral	Neutral	0.33499898936345923	0.3320067699819253	0.3329942406546155
TCGA-86-8669-01A;ASXL3	ASXL3	TCGA-86-8669-01A	Missense_Mutation	0.0	-0.536111583860531	1.0	0.21352058440301563	0.0	Neutral	Neutral	0.3451740698112023	0.3228954300204789	0.3319305001683189
TCGA-55-8620-01A;NTNG1	NTNG1	TCGA-55-8620-01A	Missense_Mutation	0.0	-0.634952512075507	1.0	8.958165367732689e-05	0.0	Neutral	Neutral	0.34387232011356444	0.3246412837103195	0.3314863961761161
TCGA-55-8620-01A;SPTA1	SPTA1	TCGA-55-8620-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.3365804621482106	0.330625678242522	0.33279385960926744
TCGA-55-8620-01A;VANGL2	VANGL2	TCGA-55-8620-01A	Silent	0.0	-0.426641491692265	12.0	0.23751457317406924	0.00018190546092614884	Neutral	Neutral	0.3432021516784333	0.3198606160204978	0.3369372323010689
TCGA-55-8620-01A;ASXL2	ASXL2	TCGA-55-8620-01A	Missense_Mutation	0.0	-0.348759104714161	14.0	0.2661213883147841	0.0	Tumor suppressor	Tumor suppressor	0.33192375287050124	0.33094971183507765	0.33712653529442105
TCGA-55-8620-01A;OTOF	OTOF	TCGA-55-8620-01A	Frame_Shift_Del	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.3363103393232315	0.330841331830793	0.33284832884597537
TCGA-55-8620-01A;NRXN1	NRXN1	TCGA-55-8620-01A	Splice_Site	0.0	1.13234905233599	5.0	0.00046070564748339535	8.828150783467083e-08	Neutral	Neutral	0.3466687070892345	0.31851675798660084	0.3348145349241647
TCGA-55-8620-01A;DYSF	DYSF	TCGA-55-8620-01A	Silent	0.0	-0.190320487551576	5.0	0.22075579725835598	0.0	Neutral	Neutral	0.33949253224373793	0.3227195871208853	0.3377878806353769
TCGA-55-8620-01A;CTNNA2	CTNNA2	TCGA-55-8620-01A	Missense_Mutation	-1.0	0.0	0.0	0.0	0.0	Oncogene	Neutral	0.3354724674120338	0.3320758275032606	0.3324517050847055
TCGA-55-8620-01A;CTNNA2	CTNNA2	TCGA-55-8620-01A	Silent	-1.0	0.0	0.0	0.0	0.0	Oncogene	Neutral	0.33383317599269097	0.33313809266720457	0.33302873134010447
TCGA-55-8620-01A;NCKAP5	NCKAP5	TCGA-55-8620-01A	Missense_Mutation	0.0	-0.790017135940169	0.0	0.0	0.0	Neutral	Neutral	0.3384718070156067	0.32363549607456804	0.3378926969098255
TCGA-55-8620-01A;LRP1B	LRP1B	TCGA-55-8620-01A	Missense_Mutation	1.0	0.0	0.0	0.0	0.0	Tumor suppressor	Neutral	0.3360250717049278	0.33034170783914946	0.33363322045592286
TCGA-55-8620-01A;ZEB2	ZEB2	TCGA-55-8620-01A	Frame_Shift_Del	0.0	-0.0834503172339135	3.0	0.24620303059374454	2.4558310361281156e-06	Neutral	Tumor suppressor	0.33365731389051356	0.3298706235229403	0.3364720625865462
TCGA-55-8620-01A;CPS1	CPS1	TCGA-55-8620-01A	Missense_Mutation	0.0	-1.71591033903137	8.0	0.22083570460538873	9.630709945600453e-08	Neutral	Neutral	0.34892008307180844	0.335381364086615	0.31569855284157655
TCGA-55-8620-01A;CPS1	CPS1	TCGA-55-8620-01A	Missense_Mutation	0.0	-1.71591033903137	8.0	0.22083570460538873	9.630709945600453e-08	Neutral	Neutral	0.35106834081642235	0.331256663757172	0.3176749954264057
TCGA-55-8620-01A;XPC	XPC	TCGA-55-8620-01A	Missense_Mutation	0.0	-0.0384198452449846	50.0	0.2696289935733396	0.00016735126071492634	Tumor suppressor	Tumor suppressor	0.33332945402677594	0.3228612025688583	0.3438093434043658
TCGA-55-8620-01A;ROBO2	ROBO2	TCGA-55-8620-01A	Missense_Mutation	0.0	-1.24290610631693	18.0	0.2535707023322107	0.00024176559719826386	Tumor suppressor	Tumor suppressor	0.33419769143824474	0.3299835885221754	0.3358187200395797
TCGA-55-8620-01A;ADCY5	ADCY5	TCGA-55-8620-01A	Missense_Mutation	1.0	0.655064289273024	19.0	0.2556457694550673	0.0	Neutral	Neutral	0.3444811841875656	0.3229148924566016	0.33260392335583283
TCGA-55-8620-01A;ATR	ATR	TCGA-55-8620-01A	Nonsense_Mutation	1.0	-0.0420228174787902	84.0	0.2838254301021313	0.0006418801298812525	Tumor suppressor	Tumor suppressor	0.32913577734045985	0.3308790764773789	0.3399851461821609
TCGA-55-8620-01A;MED12L	MED12L	TCGA-55-8620-01A	Silent	1.0	-1.03070074852597	17.0	0.2485215265327698	5.58741688677253e-05	Neutral	Neutral	0.33841691103555926	0.33286744871047647	0.3287156402539644
TCGA-55-8620-01A;MED12L	MED12L	TCGA-55-8620-01A	Missense_Mutation	1.0	-1.03070074852597	17.0	0.2485215265327698	5.58741688677253e-05	Neutral	Neutral	0.3384130222404342	0.3324894538596696	0.3290975238998961
TCGA-55-8620-01A;KIAA1109	KIAA1109	TCGA-55-8620-01A	Frame_Shift_Del	0.0	-0.339677198483526	2.0	0.2508476966766333	0.0	Neutral	Tumor suppressor	0.3333548010866258	0.32979076868224316	0.3368544302311311
TCGA-55-8620-01A;ADCY2	ADCY2	TCGA-55-8620-01A	Silent	1.0	-0.0929473767332678	19.0	0.2556457694550673	0.0	Neutral	Neutral	0.33952692640303084	0.330040316384506	0.3304327572124632
TCGA-55-8620-01A;FBXL7	FBXL7	TCGA-55-8620-01A	Missense_Mutation	1.0	-0.152988845791343	48.0	0.2512487613079477	6.0914240405922876e-06	Neutral	Tumor suppressor	0.3412025124774422	0.3100924945227398	0.348704992999818
