	Hugo_Symbol	Tumor_Sample_Barcode	Variant_Classification	CNV	logFC	Degree	Closeness_centrality	Betweeness_centrality	Label	Predicted label	Probability_Neutral	Probability_Oncogene	Probability_Tumor suppressor
TCGA-55-6712-01A;NCOR2	NCOR2	TCGA-55-6712-01A	Frame_Shift_Ins	0.0	-0.003409790334584	95.0	0.3139943951679356	0.0011760898085456943	Tumor suppressor	Tumor suppressor	0.28827505465519354	0.3495642835271896	0.362160661817617
TCGA-55-6712-01A;POLE	POLE	TCGA-55-6712-01A	Missense_Mutation	0.0	-0.128167741417984	72.0	0.2650536383028899	0.000286837319743674	Tumor suppressor	Tumor suppressor	0.33273474571302325	0.3220229278475273	0.3452423264394494
TCGA-55-6712-01A;NALCN	NALCN	TCGA-55-6712-01A	Missense_Mutation	0.0	-0.771035189259764	3.0	0.15343889793165194	8.625905874609473e-05	Neutral	Neutral	0.3437975180316935	0.3246768581178819	0.3315256238504248
TCGA-55-6712-01A;NALCN	NALCN	TCGA-55-6712-01A	Nonsense_Mutation	0.0	-0.771035189259764	3.0	0.15343889793165194	8.625905874609473e-05	Neutral	Neutral	0.3446890195402153	0.32412326272548975	0.331187717734295
TCGA-67-6216-01A;SPOP	SPOP	TCGA-67-6216-01A	Missense_Mutation	0.0	-0.0442144505947871	53.0	0.28407419520109783	0.001008376529341357	Tumor suppressor	Tumor suppressor	0.3279358048935526	0.32744431998366624	0.34461987512278097
TCGA-67-6216-01A;SMAD4	SMAD4	TCGA-67-6216-01A	Missense_Mutation	0.0	-0.0110883415847571	133.0	0.3185658649996032	0.001491639328498087	Tumor suppressor	Oncogene	0.20395150231820316	0.39864451053833655	0.39740398714346037
TCGA-MP-A4TJ-01A;SPTA1	SPTA1	TCGA-MP-A4TJ-01A	Nonsense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.33657394978796207	0.3306466120770051	0.3327794381350327
TCGA-MP-A4TJ-01A;HMCN1	HMCN1	TCGA-MP-A4TJ-01A	Missense_Mutation	0.0	-0.267230748124877	0.0	0.0	0.0	Neutral	Neutral	0.33811521535592987	0.32650137124878625	0.335383413395284
TCGA-MP-A4TJ-01A;NBAS	NBAS	TCGA-MP-A4TJ-01A	Nonsense_Mutation	0.0	-0.0664686959371325	6.0	0.2059113515613191	3.571388271493502e-06	Neutral	Tumor suppressor	0.33844873702463346	0.3229070097245594	0.33864425325080716
TCGA-MP-A4TJ-01A;ADAMTS12	ADAMTS12	TCGA-MP-A4TJ-01A	Missense_Mutation	0.0	-0.749138632136864	38.0	0.22721205921072757	0.00015218126832372984	Neutral	Neutral	0.3483778401477682	0.31500428519641877	0.33661787465581305
TCGA-MP-A4TJ-01A;GRM3	GRM3	TCGA-MP-A4TJ-01A	Silent	0.0	0.0	0.0	0.0	0.0	Oncogene	Neutral	0.3462370419402653	0.34317978162818435	0.31058317643155037
TCGA-MP-A4TJ-01A;ZFHX4	ZFHX4	TCGA-MP-A4TJ-01A	Missense_Mutation	0.0	-0.0850632708757942	0.0	0.0	0.0	Neutral	Neutral	0.34550449120044213	0.3191158691248811	0.33537963967467677
TCGA-MP-A4TJ-01A;ATM	ATM	TCGA-MP-A4TJ-01A	Splice_Site	0.0	-0.364129248935669	118.0	0.29933183834431243	0.0015845212166271342	Tumor suppressor	Tumor suppressor	0.24059310069194795	0.37032700448524564	0.3890798948228064
TCGA-MP-A4TJ-01A;POSTN	POSTN	TCGA-MP-A4TJ-01A	Missense_Mutation	0.0	-0.245200333150979	0.0	0.0	0.0	Neutral	Neutral	0.33718173436358234	0.32760009796551404	0.3352181676709038
TCGA-44-6778-01A;SPTA1	SPTA1	TCGA-44-6778-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.33645445890427866	0.33114632454322107	0.3323992165525002
TCGA-44-6778-01A;SPTA1	SPTA1	TCGA-44-6778-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.337654437509881	0.33058855585432523	0.3317570066357937
TCGA-44-6778-01A;HMCN1	HMCN1	TCGA-44-6778-01A	Missense_Mutation	0.0	-0.267453683162472	0.0	0.0	0.0	Neutral	Neutral	0.33665915779823086	0.32766382745916717	0.33567701474260203
TCGA-44-6778-01A;ACTN2	ACTN2	TCGA-44-6778-01A	Missense_Mutation	0.0	-0.0368030754385226	44.0	0.28657020520535154	0.0004046891199071489	Neutral	Tumor suppressor	0.33382785893197914	0.3299983118594277	0.3361738292085933
TCGA-44-6778-01A;DYSF	DYSF	TCGA-44-6778-01A	Silent	0.0	-0.190075287796013	5.0	0.22075579725835598	0.0	Neutral	Neutral	0.33993276267994743	0.3222964821279008	0.3377707551921517
TCGA-44-6778-01A;RGPD4	RGPD4	TCGA-44-6778-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.33581956895745546	0.3316598074909118	0.3325206235516329
TCGA-44-6778-01A;LRP1B	LRP1B	TCGA-44-6778-01A	Silent	0.0	0.0	0.0	0.0	0.0	Tumor suppressor	Neutral	0.3357786575276547	0.33195877624850295	0.33226256622384254
TCGA-44-6778-01A;CACNA2D3	CACNA2D3	TCGA-44-6778-01A	Missense_Mutation	0.0	-0.596126245662778	0.0	0.0	0.0	Neutral	Neutral	0.34581946619446013	0.3225672251447142	0.3316133086608259
TCGA-44-6778-01A;EPHA6	EPHA6	TCGA-44-6778-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.3381137942785882	0.33465228743700237	0.3272339182844095
TCGA-44-6778-01A;PIK3CB	PIK3CB	TCGA-44-6778-01A	Missense_Mutation	0.0	0.238570109661681	107.0	0.30188464509232976	0.0004775387526525984	Oncogene	Tumor suppressor	0.24957867847789256	0.3652102293636886	0.38521109215841887
TCGA-44-6778-01A;TET2	TET2	TCGA-44-6778-01A	Missense_Mutation	0.0	0.0256728626666626	1.0	0.22192726637548854	0.0	Tumor suppressor	Tumor suppressor	0.3332389067707369	0.33252589938563815	0.33423519384362477
TCGA-44-6778-01A;SEMA5A	SEMA5A	TCGA-44-6778-01A	Missense_Mutation	0.0	-0.797384955436683	39.0	0.24456585707395023	4.8386413484894e-05	Neutral	Tumor suppressor	0.3377270785586884	0.32174115561499145	0.34053176582632005
TCGA-44-6778-01A;FBN2	FBN2	TCGA-44-6778-01A	Missense_Mutation	0.0	-1.30298091300572	3.0	0.21473186059610933	0.0	Neutral	Neutral	0.3407902213715892	0.3371245078913181	0.32208527073709264
TCGA-44-6778-01A;PTCHD4	PTCHD4	TCGA-44-6778-01A	Nonsense_Mutation	0.0	-0.724527533181214	0.0	0.0	0.0	Neutral	Neutral	0.34692728898923564	0.3167979829432671	0.3362747280674972
TCGA-44-6778-01A;SYNE1	SYNE1	TCGA-44-6778-01A	Splice_Region	0.0	-0.47988920192714	9.0	0.23643707807395434	8.476094831011242e-05	Neutral	Neutral	0.3401680035982391	0.3235715404590971	0.33626045594266385
TCGA-44-6778-01A;DNAH11	DNAH11	TCGA-44-6778-01A	Missense_Mutation	0.0	1.3665382707929	10.0	0.22576784141561815	0.0	Neutral	Neutral	0.3486736288357983	0.316809999243782	0.3345163719204197
TCGA-44-6778-01A;PCLO	PCLO	TCGA-44-6778-01A	Missense_Mutation	1.0	0.0955917501338066	2.0	0.21530690387976337	9.630709945600453e-08	Neutral	Neutral	0.3417707572438647	0.32711617386402997	0.3311130688921054
TCGA-44-6778-01A;LAMB1	LAMB1	TCGA-44-6778-01A	Silent	0.0	-0.0210411385885404	67.0	0.2979987606824526	9.028650907860503e-05	Neutral	Tumor suppressor	0.3262054544902691	0.33446241558267276	0.3393321299270582
TCGA-44-6778-01A;ANK1	ANK1	TCGA-44-6778-01A	Missense_Mutation	0.0	-0.303959550180226	12.0	0.23212956281987648	0.00013328100005548894	Neutral	Neutral	0.3474472933244516	0.3182998728782342	0.33425283379731413
TCGA-44-6778-01A;CHD7	CHD7	TCGA-44-6778-01A	Silent	0.0	0.113595235675647	3.0	0.23215034619912442	0.0	Neutral	Neutral	0.33813287509487594	0.32607763350758184	0.3357894913975424
TCGA-44-6778-01A;CSMD3	CSMD3	TCGA-44-6778-01A	Frame_Shift_Del	0.0	0.0	0.0	0.0	0.0	Tumor suppressor	Tumor suppressor	0.3942291642923034	0.194412618724231	0.4113582169834656
TCGA-44-6778-01A;IGSF9B	IGSF9B	TCGA-44-6778-01A	Missense_Mutation	0.0	0.0543683089805658	0.0	0.0	0.0	Neutral	Neutral	0.34055440225791417	0.3282341210881302	0.3312114766539556
TCGA-44-6778-01A;AKAP6	AKAP6	TCGA-44-6778-01A	Missense_Mutation	0.0	0.129938956220372	0.0	0.0	0.0	Neutral	Neutral	0.3409915356720605	0.3268244934592732	0.3321839708686663
TCGA-44-6778-01A;ACSM5	ACSM5	TCGA-44-6778-01A	Missense_Mutation	-1.0	-1.71339507096484	2.0	0.19352431972071132	0.0	Neutral	Neutral	0.3477204719733379	0.34313875421877754	0.30914077380788446
TCGA-44-6778-01A;KEAP1	KEAP1	TCGA-44-6778-01A	Missense_Mutation	0.0	0.244548172748412	47.0	0.272734534206166	0.0013485850270115779	Tumor suppressor	Tumor suppressor	0.3245100269450013	0.33375583497077455	0.34173413808422426
TCGA-55-7815-01A;RYR2	RYR2	TCGA-55-7815-01A	Missense_Mutation	0.0	-0.314236639246333	22.0	0.26867209457275554	0.0003833290078069691	Neutral	Neutral	0.3414403607127447	0.3259133382306554	0.33264630105659976
TCGA-55-7815-01A;CHRM3	CHRM3	TCGA-55-7815-01A	Missense_Mutation	0.0	-0.250236942715414	7.0	0.2324990218743321	2.89723857530147e-06	Neutral	Oncogene	0.3647193050314369	0.41269197505701316	0.22258871991154996
TCGA-55-7815-01A;BIRC6	BIRC6	TCGA-55-7815-01A	Missense_Mutation	0.0	-0.246048721448465	4.0	0.22412855465785156	7.054495035152333e-06	Neutral	Neutral	0.34014700738460163	0.32305757889164566	0.3367954137237526
TCGA-55-7815-01A;NCKAP5	NCKAP5	TCGA-55-7815-01A	Missense_Mutation	0.0	-0.789775596080356	0.0	0.0	0.0	Neutral	Neutral	0.3351498619485945	0.32972904941745057	0.33512108863395496
TCGA-55-7815-01A;ACVR1	ACVR1	TCGA-55-7815-01A	Missense_Mutation	0.0	0.135436496298502	30.0	0.2542357854342954	3.436023292813673e-05	Oncogene	Tumor suppressor	0.3330184316143483	0.32268035712216125	0.34430121126349034
TCGA-55-7815-01A;MITF	MITF	TCGA-55-7815-01A	Silent	0.0	0.256936253546625	18.0	0.28538739933938917	1.9039378523010674e-05	Oncogene	Tumor suppressor	0.32484128978109567	0.3374266993949043	0.33773201082400006
TCGA-55-7815-01A;MITF	MITF	TCGA-55-7815-01A	Missense_Mutation	0.0	0.256936253546625	18.0	0.28538739933938917	1.9039378523010674e-05	Oncogene	Tumor suppressor	0.3250793539759437	0.33579895525480635	0.3391216907692498
TCGA-55-7815-01A;PIK3R1	PIK3R1	TCGA-55-7815-01A	Silent	0.0	-0.380695396758372	285.0	0.33225105288288315	0.007713471089219826	Tumor suppressor	Tumor suppressor	0.14631904094205966	0.42080247185233516	0.43287848720560496
TCGA-55-7815-01A;PCLO	PCLO	TCGA-55-7815-01A	Splice_Site	0.0	0.0955875003340446	2.0	0.21530690387976337	9.630709945600453e-08	Neutral	Neutral	0.34044081927467745	0.32891120004018737	0.3306479806851352
TCGA-55-7815-01A;ANK1	ANK1	TCGA-55-7815-01A	Intron	0.0	-0.303958090075483	12.0	0.23212956281987648	0.00013328100005548894	Neutral	Neutral	0.34664269610825443	0.3183124454247026	0.33504485846704296
TCGA-55-7815-01A;ZFHX4	ZFHX4	TCGA-55-7815-01A	Missense_Mutation	0.0	-0.0852875215202862	0.0	0.0	0.0	Neutral	Neutral	0.3458309797669055	0.32196553344717826	0.33220348678591605
TCGA-55-7815-01A;SUFU	SUFU	TCGA-55-7815-01A	Missense_Mutation	0.0	-0.16957963218114	95.0	0.2963215012940225	0.00310353078707394	Tumor suppressor	Tumor suppressor	0.24284660093098928	0.3590175911309485	0.39813580793806225
TCGA-55-7815-01A;ATM	ATM	TCGA-55-7815-01A	Nonsense_Mutation	0.0	-0.364356097112301	118.0	0.29933183834431243	0.0015845212166271342	Tumor suppressor	Tumor suppressor	0.24187011118165613	0.37513429531931913	0.3829955934990248
TCGA-55-7815-01A;OCA2	OCA2	TCGA-55-7815-01A	Nonsense_Mutation	0.0	-1.08531498514831	0.0	0.0	0.0	Neutral	Neutral	0.3417533794041633	0.33250114369823	0.3257454768976068
TCGA-55-7815-01A;ZNF423	ZNF423	TCGA-55-7815-01A	Silent	0.0	-0.151365680210837	4.0	0.2300290291605767	0.0	Neutral	Neutral	0.3464715827165413	0.3164561092676557	0.33707230801580296
TCGA-55-7815-01A;PPM1D	PPM1D	TCGA-55-7815-01A	Missense_Mutation	0.0	-0.42393818471678	3.0	0.2543355370850703	0.0	Oncogene	Tumor suppressor	0.33171890873271836	0.3299491241999973	0.3383319670672843
TCGA-55-7815-01A;ASXL3	ASXL3	TCGA-55-7815-01A	Missense_Mutation	0.0	-0.536141133029982	1.0	0.21352058440301563	0.0	Neutral	Neutral	0.34520417390791563	0.3230400786058064	0.3317557474862781
TCGA-55-7815-01A;KEAP1	KEAP1	TCGA-55-7815-01A	Missense_Mutation	0.0	0.244544052958464	47.0	0.272734534206166	0.0013485850270115779	Tumor suppressor	Tumor suppressor	0.3245375298094099	0.33302807178460453	0.3424343984059856
TCGA-49-AAR9-01A;RPL5	RPL5	TCGA-49-AAR9-01A	Silent	0.0	0.164069610332774	173.0	0.29249411621286786	0.001108264716752443	Tumor suppressor	Tumor suppressor	0.24426162901112988	0.36899695043083014	0.3867414205580399
TCGA-49-AAR9-01A;SPTA1	SPTA1	TCGA-49-AAR9-01A	Silent	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.3375455844952917	0.3311745439935696	0.33127987151113886
TCGA-49-AAR9-01A;HMCN1	HMCN1	TCGA-49-AAR9-01A	Missense_Mutation	0.0	-0.267414515912262	0.0	0.0	0.0	Neutral	Neutral	0.33799242414318814	0.33155106568232356	0.3304565101744884
TCGA-49-AAR9-01A;HMCN1	HMCN1	TCGA-49-AAR9-01A	Silent	0.0	-0.267414515912262	0.0	0.0	0.0	Neutral	Neutral	0.33671453336218365	0.3275817025822505	0.335703764055566
TCGA-49-AAR9-01A;HMCN1	HMCN1	TCGA-49-AAR9-01A	Missense_Mutation	0.0	-0.267414515912262	0.0	0.0	0.0	Neutral	Neutral	0.33820626097067136	0.3260643015693037	0.3357294374600251
TCGA-49-AAR9-01A;PIK3C2B	PIK3C2B	TCGA-49-AAR9-01A	Missense_Mutation	1.0	0.229186740144914	23.0	0.26955191066850537	4.458216145650877e-05	Neutral	Tumor suppressor	0.32980778104015107	0.33287398033730264	0.3373182386225463
TCGA-49-AAR9-01A;MARK1	MARK1	TCGA-49-AAR9-01A	Frame_Shift_Ins	1.0	0.180987853753092	1.0	0.233383187821604	0.0	Neutral	Neutral	0.3424480758409596	0.32623910274449214	0.33131282141454826
TCGA-49-AAR9-01A;HHIPL2	HHIPL2	TCGA-49-AAR9-01A	Missense_Mutation	1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.3344412579741778	0.3327993986480241	0.3327593433777983
TCGA-49-AAR9-01A;ACTN2	ACTN2	TCGA-49-AAR9-01A	Missense_Mutation	1.0	-0.0367639486681759	44.0	0.28657020520535154	0.0004046891199071489	Neutral	Tumor suppressor	0.3366959560664475	0.3264967799708009	0.3368072639627516
TCGA-49-AAR9-01A;RYR2	RYR2	TCGA-49-AAR9-01A	Missense_Mutation	1.0	-0.31419406669075	22.0	0.26867209457275554	0.0003833290078069691	Neutral	Neutral	0.3409767945233979	0.32575617251505734	0.3332670329615449
TCGA-49-AAR9-01A;NLRP3	NLRP3	TCGA-49-AAR9-01A	Missense_Mutation	1.0	-0.993064149215429	25.0	0.27701046624801906	0.00046642961407903955	Neutral	Oncogene	0.33649002567051417	0.340952830871821	0.3225571434576649
TCGA-49-AAR9-01A;NBAS	NBAS	TCGA-49-AAR9-01A	Nonsense_Mutation	0.0	-0.066652435236815	6.0	0.2059113515613191	3.571388271493502e-06	Neutral	Neutral	0.33849941991353716	0.3231940758506759	0.33830650423578695
TCGA-49-AAR9-01A;SLC8A1	SLC8A1	TCGA-49-AAR9-01A	Missense_Mutation	0.0	0.227547431352507	7.0	0.25007351272585426	0.0	Neutral	Tumor suppressor	0.33385187323359744	0.32706461795933317	0.33908350880706956
TCGA-49-AAR9-01A;FBXO11	FBXO11	TCGA-49-AAR9-01A	Missense_Mutation	0.0	-0.201650066620051	4.0	0.26038232744507134	0.0	Tumor suppressor	Tumor suppressor	0.3346777839863927	0.32531436397760644	0.340007852036001
TCGA-49-AAR9-01A;CTNNA2	CTNNA2	TCGA-49-AAR9-01A	Silent	0.0	0.0	0.0	0.0	0.0	Oncogene	Neutral	0.33624555702528064	0.3314769164083826	0.33227752656633686
TCGA-49-AAR9-01A;GLI2	GLI2	TCGA-49-AAR9-01A	Missense_Mutation	0.0	-0.327758445814113	98.0	0.2962537880771253	0.0012969664956318178	Neutral	Tumor suppressor	0.3379501855227339	0.31589916390373196	0.34615065057353417
TCGA-49-AAR9-01A;LRP1B	LRP1B	TCGA-49-AAR9-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Tumor suppressor	Tumor suppressor	0.35088050734055193	0.21129920606378697	0.43782028659566097
TCGA-49-AAR9-01A;NR4A2	NR4A2	TCGA-49-AAR9-01A	Missense_Mutation	0.0	1.06485419227107	5.0	0.2552808129071596	2.022449088576095e-06	Neutral	Tumor suppressor	0.33776046274323446	0.32261901721221853	0.33962052004454685
TCGA-49-AAR9-01A;SCN2A	SCN2A	TCGA-49-AAR9-01A	Missense_Mutation	0.0	0.734052338866937	18.0	0.23213475831581015	0.0011850374572284787	Neutral	Neutral	0.355938356982997	0.30874613351294916	0.33531550950405387
TCGA-49-AAR9-01A;SCN1A	SCN1A	TCGA-49-AAR9-01A	Missense_Mutation	0.0	-0.290521772606001	3.0	0.24863472375682222	0.0	Neutral	Neutral	0.341304224051559	0.3233974977676358	0.3352982781808052
TCGA-49-AAR9-01A;SCN9A	SCN9A	TCGA-49-AAR9-01A	Missense_Mutation	0.0	-0.008504894628439	4.0	0.1870938733073344	6.420473297066969e-08	Neutral	Neutral	0.34421494834765654	0.3222904880032385	0.3334945636491049
TCGA-49-AAR9-01A;PCDH10	PCDH10	TCGA-49-AAR9-01A	Missense_Mutation	0.0	0.548787515278747	0.0	0.0	0.0	Neutral	Neutral	0.344133309763376	0.3237863107054646	0.3320803795311592
TCGA-49-AAR9-01A;ADAMTS16	ADAMTS16	TCGA-49-AAR9-01A	Silent	0.0	2.28578034888016	38.0	0.2266955665841639	5.963014574650947e-06	Neutral	Neutral	0.34947734737582997	0.31636984405664537	0.3341528085675246
TCGA-49-AAR9-01A;TRIO	TRIO	TCGA-49-AAR9-01A	Nonsense_Mutation	0.0	-0.162617161826121	16.0	0.26259080099227994	4.1297019286176166e-05	Neutral	Tumor suppressor	0.3363593651338937	0.3241026860321952	0.33953794883391103
TCGA-49-AAR9-01A;HCN1	HCN1	TCGA-49-AAR9-01A	Silent	1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.3358857366217108	0.33179827943271945	0.3323159839455698
