	Hugo_Symbol	Tumor_Sample_Barcode	Variant_Classification	CNV	logFC	Degree	Closeness_centrality	Betweeness_centrality	Label	Predicted label	Probability_Neutral	Probability_Oncogene	Probability_Tumor suppressor
TCGA-L9-A444-01A;CEP170	CEP170	TCGA-L9-A444-01A	Silent	0.0	-0.172293946815489	9.0	0.22002522098502442	8.62751099293374e-05	Neutral	Neutral	0.45869280717015987	0.1759273474653738	0.36537984536446566
TCGA-L9-A444-01A;NBAS	NBAS	TCGA-L9-A444-01A	Missense_Mutation	0.0	-0.0664093750935677	6.0	0.2059113515613191	3.571388271493502e-06	Neutral	Neutral	0.4319006416381541	0.19286321668585685	0.3752361416759885
TCGA-L9-A444-01A;NRXN1	NRXN1	TCGA-L9-A444-01A	Missense_Mutation	0.0	1.13286303611528	5.0	0.00046070564748339535	8.828150783467083e-08	Neutral	Neutral	0.5921839321064511	0.17336848735237823	0.23444758054117007
TCGA-L9-A444-01A;ANTXR1	ANTXR1	TCGA-L9-A444-01A	Silent	0.0	-0.43008462698256	2.0	0.2115951702870916	0.0	Neutral	Neutral	0.5041259015367507	0.15337604630077567	0.34249805216247403
TCGA-L9-A444-01A;ANTXR1	ANTXR1	TCGA-L9-A444-01A	Missense_Mutation	0.0	-0.43008462698256	2.0	0.2115951702870916	0.0	Neutral	Neutral	0.49092271888533584	0.16348611924369388	0.34559116187097055
TCGA-L9-A444-01A;RGPD3	RGPD3	TCGA-L9-A444-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.5848539984469651	0.16818958395464015	0.24695641759839443
TCGA-L9-A444-01A;NCKAP5	NCKAP5	TCGA-L9-A444-01A	Missense_Mutation	0.0	-0.789489610302509	0.0	0.0	0.0	Neutral	Neutral	0.5177176551104015	0.15173924734054853	0.33054309754905054
TCGA-L9-A444-01A;NCKAP5	NCKAP5	TCGA-L9-A444-01A	Missense_Mutation	0.0	-0.789489610302509	0.0	0.0	0.0	Neutral	Neutral	0.502468947027349	0.16270227984126204	0.33482877313138937
TCGA-L9-A444-01A;LRP1B	LRP1B	TCGA-L9-A444-01A	Silent	0.0	0.0	0.0	0.0	0.0	Tumor suppressor	Neutral	0.5823500809393797	0.16960094826691738	0.24804897079370253
TCGA-L9-A444-01A;LRP1B	LRP1B	TCGA-L9-A444-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Tumor suppressor	Neutral	0.5768549443084374	0.18278704506509272	0.24035801062646936
TCGA-L9-A444-01A;CPS1	CPS1	TCGA-L9-A444-01A	Missense_Mutation	0.0	-1.71538064018357	8.0	0.22083570460538873	9.630709945600453e-08	Neutral	Neutral	0.6155143098138006	0.23984744536178781	0.14463824482441096
TCGA-L9-A444-01A;SPEG	SPEG	TCGA-L9-A444-01A	Missense_Mutation	0.0	0.425774744491013	0.0	0.0	0.0	Neutral	Neutral	0.603805065615332	0.1679447692354156	0.22825016514925198
TCGA-L9-A444-01A;CHL1	CHL1	TCGA-L9-A444-01A	Missense_Mutation	0.0	1.03889205714183	4.0	0.24419732686928047	0.0001988072804464716	Neutral	Neutral	0.5269328926592932	0.17390303572301538	0.2991640716176913
TCGA-L9-A444-01A;CHL1	CHL1	TCGA-L9-A444-01A	Silent	0.0	1.03889205714183	4.0	0.24419732686928047	0.0001988072804464716	Neutral	Neutral	0.5235401946415519	0.17566216070036417	0.3007976446580838
TCGA-L9-A444-01A;ADCY5	ADCY5	TCGA-L9-A444-01A	Missense_Mutation	0.0	0.655590860880629	19.0	0.2556457694550673	0.0	Neutral	Neutral	0.4886329824151923	0.194533766599927	0.31683325098488097
TCGA-L9-A444-01A;BCHE	BCHE	TCGA-L9-A444-01A	Missense_Mutation	0.0	-1.57769370700949	1.0	0.19713650884400755	0.0	Neutral	Neutral	0.48501612116108334	0.2693061520656246	0.24567772677329203
TCGA-L9-A444-01A;KDR	KDR	TCGA-L9-A444-01A	Missense_Mutation	0.0	-0.221129037693261	85.0	0.3099871141966669	0.0031074236752541874	Oncogene	Oncogene	0.05210641911093109	0.6402734340803186	0.30762014680875044
TCGA-L9-A444-01A;SEMA5A	SEMA5A	TCGA-L9-A444-01A	Silent	0.0	-0.797102680714621	39.0	0.24456585707395023	4.8386413484894e-05	Neutral	Tumor suppressor	0.33159958675263274	0.27466835537796697	0.39373205786940024
TCGA-L9-A444-01A;PDZD2	PDZD2	TCGA-L9-A444-01A	Missense_Mutation	0.0	-0.545934150656897	0.0	0.0	0.0	Neutral	Neutral	0.5065620648685814	0.15027844769805046	0.3431594874333687
TCGA-L9-A444-01A;ADAMTS12	ADAMTS12	TCGA-L9-A444-01A	Missense_Mutation	0.0	-0.749079366641923	38.0	0.22721205921072757	0.00015218126832372984	Neutral	Neutral	0.5729191856640308	0.1831630997837525	0.24391771455221697
TCGA-L9-A444-01A;HCN1	HCN1	TCGA-L9-A444-01A	Nonsense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.5826651766606894	0.16950255184170854	0.24783227149760162
TCGA-L9-A444-01A;HCN1	HCN1	TCGA-L9-A444-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.5768549443084374	0.18278704506509272	0.24035801062646936
TCGA-L9-A444-01A;FBN2	FBN2	TCGA-L9-A444-01A	Silent	0.0	-1.30269562692903	3.0	0.21473186059610933	0.0	Neutral	Neutral	0.5792506512440078	0.25118876480427027	0.16956058395172166
TCGA-L9-A444-01A;PCDHB16	PCDHB16	TCGA-L9-A444-01A	Missense_Mutation	0.0	0.41174427572898	0.0	0.0	0.0	Neutral	Neutral	0.5955959333093139	0.17606816668336517	0.22833590000732043
TCGA-L9-A444-01A;DOCK2	DOCK2	TCGA-L9-A444-01A	Missense_Mutation	0.0	-0.646245660377484	10.0	0.2627038720058784	1.1556851934720544e-06	Neutral	Tumor suppressor	0.3716077162264431	0.2254716410913336	0.4029206426822233
TCGA-L9-A444-01A;PTCHD4	PTCHD4	TCGA-L9-A444-01A	Missense_Mutation	1.0	-0.724244661495144	0.0	0.0	0.0	Neutral	Neutral	0.6369118569425949	0.16104268517993808	0.2020454578774667
TCGA-L9-A444-01A;COL12A1	COL12A1	TCGA-L9-A444-01A	Missense_Mutation	-1.0	-1.08775883430571	10.0	0.21119016222341847	4.117128501744194e-06	Neutral	Neutral	0.4621630694343109	0.19494659943281661	0.3428903311328723
TCGA-L9-A444-01A;GRIK2	GRIK2	TCGA-L9-A444-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.5833684785388884	0.16763954312431448	0.2489919783367968
TCGA-L9-A444-01A;LAMA4	LAMA4	TCGA-L9-A444-01A	Missense_Mutation	0.0	0.130398858381156	45.0	0.28082824831560926	0.0002872795298420098	Neutral	Tumor suppressor	0.1817296858895856	0.334479343816712	0.48379097029370227
TCGA-L9-A444-01A;LAMA2	LAMA2	TCGA-L9-A444-01A	Silent	0.0	-0.449151593888655	43.0	0.28004722200059623	5.938937799786946e-07	Neutral	Tumor suppressor	0.27106097742916657	0.32744250030314137	0.40149652226769195
TCGA-L9-A444-01A;ARID1B	ARID1B	TCGA-L9-A444-01A	Missense_Mutation	0.0	-0.0966179505633036	26.0	0.26186812267818216	9.986511174146248e-05	Tumor suppressor	Tumor suppressor	0.236819390514878	0.24993417774943377	0.5132464317356878
TCGA-L9-A444-01A;THSD7A	THSD7A	TCGA-L9-A444-01A	Missense_Mutation	-1.0	-0.353239572523031	37.0	0.22551747916486367	0.0	Neutral	Neutral	0.6004925387186663	0.17074447091403275	0.22876299036730066
TCGA-L9-A444-01A;ADCY1	ADCY1	TCGA-L9-A444-01A	Silent	1.0	-0.437913070433086	29.0	0.27204776169321376	6.360013840186255e-05	Neutral	Neutral	0.4019077628341385	0.3195522409590978	0.27853999620676406
TCGA-L9-A444-01A;IKZF1	IKZF1	TCGA-L9-A444-01A	Missense_Mutation	1.0	-0.783693536307787	11.0	0.2534467735397117	0.0001255577057185588	Neutral	Tumor suppressor	0.340706482013826	0.2665763004374247	0.3927172175487494
TCGA-L9-A444-01A;CACNA2D1	CACNA2D1	TCGA-L9-A444-01A	Silent	0.0	-0.501866018176953	32.0	0.2398378703818352	0.0	Neutral	Neutral	0.5446287763621318	0.19813971076586745	0.25723151287200063
TCGA-L9-A444-01A;SEMA3A	SEMA3A	TCGA-L9-A444-01A	Nonsense_Mutation	0.0	-0.0096225656874573	5.0	0.24597530811791965	0.0	Neutral	Neutral	0.557244291312648	0.16101130588581686	0.281744402801535
TCGA-L9-A444-01A;COL1A2	COL1A2	TCGA-L9-A444-01A	Missense_Mutation	0.0	-0.701565639978339	38.0	0.26327737388414685	0.00018513702271813313	Neutral	Tumor suppressor	0.2961620139869779	0.30917510928158376	0.39466287673143846
TCGA-L9-A444-01A;NRCAM	NRCAM	TCGA-L9-A444-01A	Missense_Mutation	0.0	-0.596000216100042	5.0	0.20460739528096433	7.704567956480364e-06	Neutral	Neutral	0.6081027888656989	0.16717283343738437	0.22472437769691647
TCGA-L9-A444-01A;GRM8	GRM8	TCGA-L9-A444-01A	3'UTR	0.0	0.988931855771745	2.0	0.1714333933914954	0.00025893768807071086	Neutral	Neutral	0.5668379792497974	0.16380604404481097	0.26935597670539135
TCGA-L9-A444-01A;FLNC	FLNC	TCGA-L9-A444-01A	Missense_Mutation	0.0	0.888214934336608	10.0	0.25434177416234444	0.00016036737177749021	Neutral	Tumor suppressor	0.35286976421412164	0.20439066921840174	0.44273956656747676
TCGA-L9-A444-01A;PLXNA4	PLXNA4	TCGA-L9-A444-01A	Silent	0.0	-0.0926607238364333	15.0	0.2578063352421596	1.9269445482822243e-05	Neutral	Neutral	0.43690255978495396	0.20335392170422556	0.35974351851082065
TCGA-L9-A444-01A;EXOC4	EXOC4	TCGA-L9-A444-01A	Missense_Mutation	0.0	0.0844195033368173	28.0	0.2682967862687762	0.00031780272741598655	Neutral	Tumor suppressor	0.21690877519868482	0.2676862934740418	0.5154049313272733
TCGA-L9-A444-01A;MGAM	MGAM	TCGA-L9-A444-01A	Intron	0.0	-1.42079283225341	12.0	0.1948770009355721	7.256472424289231e-05	Neutral	Neutral	0.5715994144811644	0.25059458952532415	0.17780599599351177
TCGA-L9-A444-01A;KMT2C	KMT2C	TCGA-L9-A444-01A	Missense_Mutation	0.0	-0.233653711582998	46.0	0.28094996388536353	3.626764853680704e-05	Tumor suppressor	Tumor suppressor	0.1712968280922422	0.32606328154191266	0.5026398903658448
TCGA-L9-A444-01A;ANK1	ANK1	TCGA-L9-A444-01A	Silent	0.0	-0.303677056003567	12.0	0.23212956281987648	0.00013328100005548894	Neutral	Neutral	0.5937592356180553	0.1738054319224658	0.2324353324594793
TCGA-L9-A444-01A;ST18	ST18	TCGA-L9-A444-01A	Silent	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.5759177524849014	0.18479396085149047	0.23928828666360763
TCGA-L9-A444-01A;ST18	ST18	TCGA-L9-A444-01A	Silent	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.5841454751098294	0.17004198322740838	0.24581254166276184
TCGA-L9-A444-01A;ZFHX4	ZFHX4	TCGA-L9-A444-01A	Frame_Shift_Del	0.0	-0.0850042306619399	0.0	0.0	0.0	Neutral	Neutral	0.6172628156735713	0.15804181496491174	0.22469536936151654
TCGA-L9-A444-01A;ZNF706	ZNF706	TCGA-L9-A444-01A	Missense_Mutation	0.0	0.231132814405155	0.0	0.0	0.0	Neutral	Neutral	0.47836951845569675	0.17572904718014348	0.3459014343641597
TCGA-L9-A444-01A;RIMS2	RIMS2	TCGA-L9-A444-01A	Intron	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.5825050180705662	0.16954644533200008	0.24794853659743335
TCGA-L9-A444-01A;CSMD3	CSMD3	TCGA-L9-A444-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Tumor suppressor	Neutral	0.5513903880756177	0.1557484763746736	0.2928611355497083
TCGA-L9-A444-01A;PTPRD	PTPRD	TCGA-L9-A444-01A	Missense_Mutation	0.0	-0.473566203612353	6.0	0.21653406962278343	0.0003503465014404948	Tumor suppressor	Neutral	0.4396651620338399	0.179178555027211	0.3811562829389487
TCGA-L9-A444-01A;BNC2	BNC2	TCGA-L9-A444-01A	Missense_Mutation	0.0	-0.354777824540543	0.0	0.0	0.0	Neutral	Neutral	0.6204018037897638	0.15588475404885463	0.22371344216138106
TCGA-L9-A444-01A;TAF1L	TAF1L	TCGA-L9-A444-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.5843908338543271	0.16822441435921195	0.24738475178646074
TCGA-L9-A444-01A;PCSK5	PCSK5	TCGA-L9-A444-01A	Missense_Mutation	0.0	-0.0344210770872766	3.0	0.24712404076323197	0.0	Neutral	Neutral	0.42340055469870985	0.18087279289058023	0.39572665241070965
TCGA-L9-A444-01A;CUBN	CUBN	TCGA-L9-A444-01A	Silent	0.0	-0.484585041984525	5.0	0.20877969416011596	0.0005178753761414217	Neutral	Neutral	0.6019220563974372	0.1629745549847094	0.23510338861785288
TCGA-L9-A444-01A;HECTD2	HECTD2	TCGA-L9-A444-01A	Silent	0.0	0.120817545742585	0.0	0.0	0.0	Neutral	Neutral	0.6058011945436859	0.16335816000584716	0.2308406454504664
TCGA-L9-A444-01A;TRPC6	TRPC6	TCGA-L9-A444-01A	Splice_Site	0.0	0.606826486293499	10.0	0.23736780488836182	5.0296382690898374e-05	Neutral	Neutral	0.4097517894738939	0.19630065278109948	0.39394755774500606
TCGA-L9-A444-01A;LRRIQ1	LRRIQ1	TCGA-L9-A444-01A	Missense_Mutation	0.0	2.30254550842185	1.0	0.19381725345328302	0.0	Neutral	Neutral	0.5923487741030239	0.17648251059253478	0.231168715304441
TCGA-L9-A444-01A;POSTN	POSTN	TCGA-L9-A444-01A	Splice_Site	0.0	-0.245141014926667	0.0	0.0	0.0	Neutral	Neutral	0.4908659497130595	0.16342818570567152	0.3457058645812693
TCGA-L9-A444-01A;ATP8B4	ATP8B4	TCGA-L9-A444-01A	Missense_Mutation	0.0	0.693127733851521	0.0	0.0	0.0	Neutral	Neutral	0.6107689567992725	0.15988839481310824	0.22934264838761892
TCGA-L9-A444-01A;ATP8B4	ATP8B4	TCGA-L9-A444-01A	Missense_Mutation	0.0	0.693127733851521	0.0	0.0	0.0	Neutral	Neutral	0.596691798197497	0.1756570961313893	0.22765110567111327
TCGA-L9-A444-01A;CDH8	CDH8	TCGA-L9-A444-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.5855585202214086	0.16847214580181546	0.2459693339767755
TCGA-L9-A444-01A;UNC45B	UNC45B	TCGA-L9-A444-01A	Nonsense_Mutation	0.0	1.28907495532513	3.0	0.2523122869360211	0.0	Neutral	Neutral	0.5685167434309022	0.1581350564571017	0.2733482001119959
TCGA-L9-A444-01A;ASXL3	ASXL3	TCGA-L9-A444-01A	Missense_Mutation	0.0	-0.535863676952527	1.0	0.21352058440301563	0.0	Neutral	Neutral	0.6189529669211755	0.1661707595888889	0.21487627348993543
TCGA-L9-A444-01A;DCC	DCC	TCGA-L9-A444-01A	Missense_Mutation	0.0	0.141548812268421	32.0	0.28028183079645663	0.0004972335544913514	Neutral	Tumor suppressor	0.2937254525278011	0.2644613232371932	0.44181322423500546
TCGA-L9-A444-01A;MUC16	MUC16	TCGA-L9-A444-01A	Nonsense_Mutation	0.0	4.7622707114622	61.0	0.2288464258686278	1.5664607869787506e-06	Oncogene	Oncogene	0.007046923057143604	0.981387344877106	0.01156573206575034
TCGA-L9-A444-01A;MUC16	MUC16	TCGA-L9-A444-01A	Missense_Mutation	0.0	4.7622707114622	61.0	0.2288464258686278	1.5664607869787506e-06	Oncogene	Oncogene	0.007066725037341624	0.981419085187652	0.011514189775006279
TCGA-L9-A444-01A;MUC16	MUC16	TCGA-L9-A444-01A	Missense_Mutation	0.0	4.7622707114622	61.0	0.2288464258686278	1.5664607869787506e-06	Oncogene	Oncogene	0.0072549647582145806	0.98107253664828	0.011672498593505288
TCGA-L9-A444-01A;PEG3	PEG3	TCGA-L9-A444-01A	Missense_Mutation	0.0	-0.279257256979768	0.0	0.0	0.0	Neutral	Neutral	0.6200445851909431	0.15662251205523972	0.2233329027538167
TCGA-L9-A444-01A;MGAT3	MGAT3	TCGA-L9-A444-01A	Missense_Mutation	0.0	-0.774037662035629	9.0	0.2535893021049923	0.0005573844289705451	Neutral	Tumor suppressor	0.30609094662192776	0.33094008556985144	0.36296896780822085
TCGA-L9-A444-01A;MXRA5	MXRA5	TCGA-L9-A444-01A	Missense_Mutation	0.0	0.159119780707974	0.0	0.0	0.0	Neutral	Neutral	0.4952991113743975	0.163413747880609	0.34128714074499356
TCGA-L9-A444-01A;MXRA5	MXRA5	TCGA-L9-A444-01A	Missense_Mutation	0.0	0.159119780707974	0.0	0.0	0.0	Neutral	Neutral	0.49361672853366517	0.16470781424493303	0.34167545722140186
TCGA-L9-A444-01A;ZMYM3	ZMYM3	TCGA-L9-A444-01A	Missense_Mutation	0.0	0.0928095318098312	0.0	0.0	0.0	Tumor suppressor	Neutral	0.48475826658564586	0.16185020399855038	0.3533915294158037
TCGA-L9-A444-01A;PCDH11X	PCDH11X	TCGA-L9-A444-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.5768549443084374	0.18278704506509272	0.24035801062646936
TCGA-L9-A444-01A;STAG2	STAG2	TCGA-L9-A444-01A	Missense_Mutation	0.0	-0.089764449450001	33.0	0.2627304911032547	0.0002931106571943498	Tumor suppressor	Tumor suppressor	0.23025930304726497	0.2520406898218332	0.5177000071309018
TCGA-L9-A444-01A;TENM1	TENM1	TCGA-L9-A444-01A	Missense_Mutation	0.0	-0.917811896667634	0.0	0.0	0.0	Neutral	Neutral	0.6317550746185497	0.1754372652372938	0.19280766014415626
TCGA-L9-A444-01A;TENM1	TENM1	TCGA-L9-A444-01A	Splice_Site	0.0	-0.917811896667634	0.0	0.0	0.0	Neutral	Neutral	0.6206990609805396	0.18646984837740666	0.19283109064205367
TCGA-L9-A444-01A;TENT5C	TENT5C	TCGA-L9-A444-01A		-1.0	-0.557521223373959	0.0	0.0	0.0	Tumor suppressor	Neutral	0.4877457670077076	0.16288035684989072	0.34937387614240195
TCGA-L9-A444-01A;NOTCH2	NOTCH2	TCGA-L9-A444-01A		1.0	-0.338391653636612	54.0	0.26957993571575084	0.00029104658433417007	Neutral	Oncogene	0.252587342333588	0.377862300528329	0.3695503571380828
TCGA-L9-A444-01A;PIAS3	PIAS3	TCGA-L9-A444-01A		1.0	0.142570183282365	53.0	0.30119206815136	0.0002739589203886405	Neutral	Tumor suppressor	0.17579958273079377	0.300413010661427	0.5237874066077793
TCGA-L9-A444-01A;TXNIP	TXNIP	TCGA-L9-A444-01A		1.0	0.0492188171566321	9.0	0.272834978344612	2.6899107917503494e-05	Neutral	Tumor suppressor	0.24754391049145363	0.30833008647601	0.4441260030325366
TCGA-L9-A444-01A;BCL9	BCL9	TCGA-L9-A444-01A		1.0	0.280187293655253	49.0	0.26520952429979494	4.890943114160747e-05	Neutral	Tumor suppressor	0.23337435911735027	0.2401892043337379	0.5264364365489116
TCGA-L9-A444-01A;TARS2	TARS2	TCGA-L9-A444-01A		1.0	0.120006210184467	2.0	0.1852194597255533	0.0	Neutral	Neutral	0.5004537749907418	0.17742541875394238	0.32212080625531575
TCGA-L9-A444-01A;SETDB1	SETDB1	TCGA-L9-A444-01A		1.0	-0.0078821401603874	25.0	0.2560813033454009	0.0006311887042430325	Oncogene	Tumor suppressor	0.19994953988745734	0.3270390248505232	0.4730114352620191
TCGA-L9-A444-01A;HRNR	HRNR	TCGA-L9-A444-01A		1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.5754718767610957	0.18515881779468513	0.23936930544421858
TCGA-L9-A444-01A;ASH1L	ASH1L	TCGA-L9-A444-01A		1.0	-0.265906714022064	1.0	0.2147363064823719	0.0	Neutral	Neutral	0.4889229852799889	0.1660154092306323	0.3450616054893792
TCGA-L9-A444-01A;ATP1A2	ATP1A2	TCGA-L9-A444-01A		1.0	0.275759814742391	20.0	0.23397285839180837	8.442119826480931e-05	Neutral	Neutral	0.4945529714587817	0.21560134385357105	0.2898456846876477
TCGA-L9-A444-01A;VANGL2	VANGL2	TCGA-L9-A444-01A		1.0	-0.426113970701395	12.0	0.23751457317406924	0.00018190546092614884	Neutral	Neutral	0.40426950680789464	0.22398819956268126	0.37174229362942396
TCGA-L9-A444-01A;SDHC	SDHC	TCGA-L9-A444-01A		1.0	-0.0136674654736312	15.0	0.2374221423585771	5.504753293072793e-05	Tumor suppressor	Tumor suppressor	0.2523276590262757	0.24305303385157653	0.5046193071221471
TCGA-L9-A444-01A;HSPA6	HSPA6	TCGA-L9-A444-01A		1.0	-0.799865980188505	42.0	0.24950200550391113	6.928451798501382e-08	Neutral	Neutral	0.4731429283568401	0.2303005956028265	0.29655647604033375
TCGA-L9-A444-01A;PPP1R10	PPP1R10	TCGA-L9-A444-01A		1.0	-0.657901735231335	31.0	0.26169632788635655	0.0	Neutral	Tumor suppressor	0.3062381593603404	0.26489064471651197	0.4288711959231478
TCGA-L9-A444-01A;STK19	STK19	TCGA-L9-A444-01A		1.0	-0.093839902236098	0.0	0.0	0.0	Neutral	Neutral	0.601617335816858	0.17366690565035803	0.22471575853278353
TCGA-L9-A444-01A;HSPA1L	HSPA1L	TCGA-L9-A444-01A		1.0	-0.201712305620362	50.0	0.27328789404210907	9.798576261747017e-05	Neutral	Tumor suppressor	0.275183304849143	0.25556476982860377	0.4692519253222529
TCGA-L9-A444-01A;VPS52	VPS52	TCGA-L9-A444-01A		1.0	-0.0795269088732208	7.0	0.20377524936228228	0.0001309321769076453	Neutral	Neutral	0.43052383255500665	0.1952227328269181	0.3742534346180746
TCGA-L9-A444-01A;UHRF1BP1	UHRF1BP1	TCGA-L9-A444-01A		1.0	-0.0503692435082285	0.0	0.0	0.0	Neutral	Neutral	0.49962107826993923	0.17382801575649254	0.32655090597356845
TCGA-L9-A444-01A;FANCE	FANCE	TCGA-L9-A444-01A		1.0	0.764327219508988	38.0	0.24965214872886773	1.5921245092607735e-06	Tumor suppressor	Tumor suppressor	0.391131504506906	0.20139165494784936	0.40747684054524513
TCGA-L9-A444-01A;DNAH8	DNAH8	TCGA-L9-A444-01A		1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.5534217796615143	0.22170227626469508	0.22487594407378989
TCGA-L9-A444-01A;NFKBIE	NFKBIE	TCGA-L9-A444-01A		1.0	0.956181802150715	13.0	0.2756338063886489	0.0	Tumor suppressor	Tumor suppressor	0.23414107837750542	0.3015933570216661	0.4642655646008285
TCGA-L9-A444-01A;FAM83B	FAM83B	TCGA-L9-A444-01A		1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.5754718767610957	0.18515881779468513	0.23936930544421858
TCGA-L9-A444-01A;COL21A1	COL21A1	TCGA-L9-A444-01A		1.0	0.395646363457673	3.0	0.18799254788457642	3.4349532139308273e-07	Neutral	Neutral	0.5821135523411188	0.1782747548581789	0.23961169280070155
TCGA-L9-A444-01A;RIMS1	RIMS1	TCGA-L9-A444-01A		1.0	0.632569250298447	14.0	0.23381461893665362	8.34661528618706e-07	Neutral	Neutral	0.5274688796590279	0.1786345972604254	0.2938965230805465
TCGA-L9-A444-01A;EGFR	EGFR	TCGA-L9-A444-01A		1.0	-0.242211261318199	197.0	0.32826551247957214	0.006867701141203958	Oncogene	Oncogene	0.009394155811072231	0.9366012989771846	0.05400454521174324
TCGA-L9-A444-01A;SBDS	SBDS	TCGA-L9-A444-01A		1.0	-0.212292878062616	1.0	0.17993041301120852	0.0	Tumor suppressor	Neutral	0.48812479892907296	0.1664843314979474	0.34539086957298004
TCGA-L9-A444-01A;PLEC	PLEC	TCGA-L9-A444-01A		1.0	0.122634940358064	66.0	0.2767148386326961	0.0006019533848216616	Neutral	Tumor suppressor	0.1229424984035971	0.40933804262539786	0.4677194589710047
TCGA-L9-A444-01A;FEN1	FEN1	TCGA-L9-A444-01A		1.0	0.0978336583591735	32.0	0.2445716241844998	1.8458860729067537e-05	Tumor suppressor	Neutral	0.422483028817507	0.18818200675306163	0.38933496442943194
TCGA-L9-A444-01A;MEN1	MEN1	TCGA-L9-A444-01A		1.0	-0.0074605656839473	34.0	0.2767222216326596	0.00016259962027805603	Tumor suppressor	Tumor suppressor	0.19125028315134532	0.28193918693729364	0.5268105299113611
TCGA-L9-A444-01A;DLG2	DLG2	TCGA-L9-A444-01A		1.0	-0.555200156123204	16.0	0.26888802413128904	2.2198786424609048e-05	Neutral	Neutral	0.4247818495224508	0.2754881776667636	0.29972997281078656
TCGA-L9-A444-01A;LATS2	LATS2	TCGA-L9-A444-01A		1.0	-0.255911771662886	13.0	0.23603889091470373	4.060949360394858e-06	Tumor suppressor	Tumor suppressor	0.26452276036818034	0.23819228490227123	0.4972849547295481
