	Hugo_Symbol	Tumor_Sample_Barcode	Variant_Classification	CNV	logFC	Degree	Closeness_centrality	Betweeness_centrality	Label	Predicted label	Probability_Neutral	Probability_Oncogene	Probability_Tumor suppressor
TCGA-AD-6963-01A;DDR2	DDR2	TCGA-AD-6963-01A	Missense_Mutation	0.0	-1.67510059235063	0.0	0.0	0.0	Neutral	Neutral	0.5394389492348408	0.010158715738941237	0.45040233502621785
TCGA-AD-6963-01A;CEP170	CEP170	TCGA-AD-6963-01A	Missense_Mutation	0.0	-0.874153002237239	9.0	0.22002522098502442	8.62751099293374e-05	Neutral	Neutral	0.5612964251441477	0.00802272750531589	0.43068084735053624
TCGA-AD-6963-01A;SCN5A	SCN5A	TCGA-AD-6963-01A	Missense_Mutation	0.0	-0.27640945250698	17.0	0.23211397772737016	0.00026017362918039625	Neutral	Neutral	0.6463536334444483	0.1163593838008602	0.23728698275469134
TCGA-AD-6963-01A;APC	APC	TCGA-AD-6963-01A	Nonsense_Mutation	0.0	-0.278536790348381	63.0	0.29636383777551956	0.0008864520089497761	Tumor suppressor	Tumor suppressor	0.458357621474783	0.035328575265936094	0.506313803259281
TCGA-AD-6963-01A;DNAH11	DNAH11	TCGA-AD-6963-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.548747228042741	0.006939811345206382	0.4443129606120523
TCGA-AD-6963-01A;FLNC	FLNC	TCGA-AD-6963-01A	Missense_Mutation	0.0	-3.9302438132536	10.0	0.25434177416234444	0.00016036737177749021	Neutral	Neutral	0.5604196929812829	0.025949690461972645	0.4136306165567446
TCGA-AD-6963-01A;RUNX1T1	RUNX1T1	TCGA-AD-6963-01A	Missense_Mutation	0.0	-0.962138550208656	10.0	0.2633910370722016	0.00035973664942185563	Neutral	Neutral	0.5790480021557021	0.16509444073047336	0.2558575571138247
TCGA-AD-6963-01A;TRPC6	TRPC6	TCGA-AD-6963-01A	Missense_Mutation	0.0	-0.349195724650987	10.0	0.23736780488836182	5.0296382690898374e-05	Neutral	Neutral	0.5517895658824092	0.007110975308162758	0.4410994588094277
TCGA-AD-6963-01A;TECTA	TECTA	TCGA-AD-6963-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.5485359716170662	0.006941753133520066	0.4445222752494134
TCGA-AD-6963-01A;SACS	SACS	TCGA-AD-6963-01A	Missense_Mutation	0.0	-1.57540829725769	0.0	0.0	0.0	Neutral	Neutral	0.5537686009364479	0.006805219983400696	0.4394261790801511
TCGA-AD-6963-01A;PCDH9	PCDH9	TCGA-AD-6963-01A	Silent	0.0	-0.729067073007251	0.0	0.0	0.0	Neutral	Neutral	0.5543772457738029	0.006625298559121193	0.43899745566707565
TCGA-AD-6963-01A;NRXN3	NRXN3	TCGA-AD-6963-01A	Missense_Mutation	0.0	-3.0891471381291	0.0	0.0	0.0	Neutral	Neutral	0.5459816413895607	0.0069642319840875835	0.44705412662635124
TCGA-AD-6963-01A;DNAH3	DNAH3	TCGA-AD-6963-01A	Missense_Mutation	0.0	0.354502992921866	16.0	0.23297427707426394	3.65538946379679e-06	Neutral	Neutral	0.5511751436388492	0.007313458245690414	0.44151139811545986
TCGA-AD-6963-01A;TP53	TP53	TCGA-AD-6963-01A	Missense_Mutation	0.0	-0.239169899435155	337.0	0.3472810603312266	0.01701132267448229	Tumor suppressor	Tumor suppressor	0.04275680497311194	0.393434945935134	0.5638082490917541
TCGA-DM-A1HA-01A;GRIK3	GRIK3	TCGA-DM-A1HA-01A	Missense_Mutation	0.0	-0.493822890118561	0.0	0.0	0.0	Neutral	Neutral	0.5516532968290014	0.006853684475805706	0.4414930186951925
TCGA-DM-A1HA-01A;ITGA10	ITGA10	TCGA-DM-A1HA-01A	Missense_Mutation	0.0	-0.21692625870374	30.0	0.2570905970648972	3.769352864819734e-06	Neutral	Neutral	0.5385036148780981	0.01110317707071431	0.45039320805118715
TCGA-DM-A1HA-01A;HRNR	HRNR	TCGA-DM-A1HA-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.5475712407261115	0.006968252229392219	0.44546050704449575
TCGA-DM-A1HA-01A;KCNT2	KCNT2	TCGA-DM-A1HA-01A	Missense_Mutation	0.0	-0.990515383610042	0.0	0.0	0.0	Neutral	Neutral	0.5528095436182809	0.006817953714992163	0.44037250266672656
TCGA-DM-A1HA-01A;ZFP36L2	ZFP36L2	TCGA-DM-A1HA-01A	Nonsense_Mutation	0.0	0.261598281494806	2.0	0.21956408888778037	0.0	Tumor suppressor	Neutral	0.5561424010381437	0.013214200844321958	0.4306433981175344
TCGA-DM-A1HA-01A;CYP26B1	CYP26B1	TCGA-DM-A1HA-01A	Missense_Mutation	0.0	-0.612445222398732	17.0	0.21686912150368187	0.0	Neutral	Neutral	0.5589504677104669	0.007058716594717113	0.4339908156948156
TCGA-DM-A1HA-01A;SCN1A	SCN1A	TCGA-DM-A1HA-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.5474856707590724	0.006969656064243189	0.44554467317668395
TCGA-DM-A1HA-01A;LRP2	LRP2	TCGA-DM-A1HA-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.5476901232659517	0.00697025385382764	0.4453396228802201
TCGA-DM-A1HA-01A;LRP2	LRP2	TCGA-DM-A1HA-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.5475417119335421	0.006968259845214403	0.4454900282212431
TCGA-DM-A1HA-01A;PCDH10	PCDH10	TCGA-DM-A1HA-01A	Silent	0.0	0.107354004342179	0.0	0.0	0.0	Neutral	Neutral	0.5488105809191608	0.0067830509705892866	0.4444063681102496
TCGA-DM-A1HA-01A;DNAH5	DNAH5	TCGA-DM-A1HA-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.5475212966884943	0.0069686271346407055	0.44551007617686456
TCGA-DM-A1HA-01A;FBXL7	FBXL7	TCGA-DM-A1HA-01A	Missense_Mutation	0.0	-0.804165468539736	48.0	0.2512487613079477	6.0914240405922876e-06	Neutral	Neutral	0.5416840882660477	0.007549377364613908	0.45076653436933795
TCGA-DM-A1HA-01A;APC	APC	TCGA-DM-A1HA-01A	Frame_Shift_Ins	0.0	-0.212235600361261	63.0	0.29636383777551956	0.0008864520089497761	Tumor suppressor	Tumor suppressor	0.45752394729114926	0.035403200339739496	0.5070728523691113
TCGA-DM-A1HA-01A;APC	APC	TCGA-DM-A1HA-01A	Frame_Shift_Del	0.0	-0.212235600361261	63.0	0.29636383777551956	0.0008864520089497761	Tumor suppressor	Tumor suppressor	0.45745877508225197	0.035426346221090116	0.507114878696658
TCGA-DM-A1HA-01A;SEMA6A	SEMA6A	TCGA-DM-A1HA-01A	Silent	0.0	0.265904485307019	3.0	0.23347249998406414	2.2340571876585942e-05	Neutral	Neutral	0.5540343896432091	0.013485276418918914	0.43248033393787216
TCGA-DM-A1HA-01A;FAT2	FAT2	TCGA-DM-A1HA-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.5475610772790569	0.006965459843821472	0.44547346287712103
TCGA-DM-A1HA-01A;DNAH8	DNAH8	TCGA-DM-A1HA-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.5475712407261115	0.006968252229392219	0.44546050704449575
TCGA-DM-A1HA-01A;THBS2	THBS2	TCGA-DM-A1HA-01A	Missense_Mutation	0.0	-0.664501723918974	41.0	0.24665974283656966	0.0006734407689321473	Neutral	Neutral	0.5033077614820601	0.021214489152769026	0.4754777493651707
TCGA-DM-A1HA-01A;PCLO	PCLO	TCGA-DM-A1HA-01A	Missense_Mutation	0.0	-0.26993304778996	2.0	0.21530690387976337	9.630709945600453e-08	Neutral	Neutral	0.5396304786982259	0.007229286291345739	0.4531402350104279
TCGA-DM-A1HA-01A;LRP4	LRP4	TCGA-DM-A1HA-01A	Splice_Region	0.0	3.17623573854257	1.0	0.21018865245606522	0.0	Neutral	Neutral	0.5357323045461763	0.009934378815884546	0.45433331663793897
TCGA-DM-A1HA-01A;IGSF9B	IGSF9B	TCGA-DM-A1HA-01A	Missense_Mutation	0.0	-3.50102807338539	0.0	0.0	0.0	Neutral	Neutral	0.5528923032322505	0.006719718769619832	0.44038797799812934
TCGA-DM-A1HA-01A;KRAS	KRAS	TCGA-DM-A1HA-01A	Missense_Mutation	0.0	-0.004848840782965	249.0	0.33065160413147837	0.0036891373440842297	Oncogene	Oncogene	0.060683391306784816	0.5160234581453732	0.4232931505478417
TCGA-DM-A1HA-01A;PPFIA2	PPFIA2	TCGA-DM-A1HA-01A	Splice_Site	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.5480333520475631	0.00679505879913533	0.4451715891533013
TCGA-DM-A1HA-01A;TP53	TP53	TCGA-DM-A1HA-01A	Missense_Mutation	0.0	-0.172866997657471	337.0	0.3472810603312266	0.01701132267448229	Tumor suppressor	Tumor suppressor	0.042347099244424556	0.3934507146480614	0.564202186107514
TCGA-DM-A1HA-01A;PCDH11X	PCDH11X	TCGA-DM-A1HA-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.5475712407261115	0.006968252229392219	0.44546050704449575
TCGA-DM-A1HA-01A;FGGY	FGGY	TCGA-DM-A1HA-01A		-1.0	0.999045195588724	0.0	0.0	0.0	Neutral	Neutral	0.5416844125908373	0.0069573357246882975	0.4513582516844739
TCGA-DM-A1HA-01A;CACHD1	CACHD1	TCGA-DM-A1HA-01A		-1.0	-0.475612648388636	0.0	0.0	0.0	Neutral	Neutral	0.5512452608776416	0.0067292345618717225	0.44202550456048645
TCGA-DM-A1HA-01A;SLC44A5	SLC44A5	TCGA-DM-A1HA-01A		-1.0	5.22256218687099	0.0	0.0	0.0	Neutral	Neutral	0.5496488491800158	0.006702049764199656	0.44364910105578415
TCGA-DM-A1HA-01A;CLCA2	CLCA2	TCGA-DM-A1HA-01A		-1.0	0.131658106888687	2.0	0.00017916330735465378	0.0	Neutral	Neutral	0.5491399274146417	0.006743387129284861	0.44411668545607313
TCGA-DM-A1HA-01A;NTNG1	NTNG1	TCGA-DM-A1HA-01A		-1.0	-0.76288189454835	1.0	8.958165367732689e-05	0.0	Neutral	Neutral	0.5532544398430431	0.006645495564858485	0.4401000645920982
TCGA-DM-A1HA-01A;VAV3	VAV3	TCGA-DM-A1HA-01A		-1.0	0.813539026099216	41.0	0.2786103494007436	0.00023100060363684822	Neutral	Neutral	0.5416502867773985	0.026118044803533205	0.4322316684190681
TCGA-DM-A1HA-01A;OVGP1	OVGP1	TCGA-DM-A1HA-01A		-1.0	-0.533153904020447	4.0	0.00035832661470930756	0.0	Neutral	Neutral	0.5542150071412013	0.006739313891582677	0.43904567896721575
TCGA-DM-A1HA-01A;NRAS	NRAS	TCGA-DM-A1HA-01A		-1.0	0.754425151170891	240.0	0.3266423805364097	0.011406271323119301	Oncogene	Oncogene	0.0716602121656737	0.49407025664417986	0.43426953119014644
TCGA-DM-A1HA-01A;POTEE	POTEE	TCGA-DM-A1HA-01A		-1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.5484021827405882	0.006782694985859468	0.44481512227355213
TCGA-DM-A1HA-01A;NCKAP5	NCKAP5	TCGA-DM-A1HA-01A		-1.0	1.6050147513837	0.0	0.0	0.0	Neutral	Neutral	0.5496488491800158	0.006702049764199656	0.44364910105578415
TCGA-DM-A1HA-01A;THSD7B	THSD7B	TCGA-DM-A1HA-01A		-1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.549235872638809	0.006763743723474419	0.4440003836377163
TCGA-DM-A1HA-01A;ZEB2	ZEB2	TCGA-DM-A1HA-01A		-1.0	-0.389661749278227	3.0	0.24620303059374454	2.4558310361281156e-06	Neutral	Neutral	0.5378554901072551	0.010356668775750857	0.45178784111699394
TCGA-DM-A1HA-01A;ACVR2A	ACVR2A	TCGA-DM-A1HA-01A		-1.0	0.538088326265799	41.0	0.25442912537513696	0.000742335122606883	Tumor suppressor	Tumor suppressor	0.4783273178551722	0.03471586732933929	0.4869568148154885
TCGA-DM-A1HA-01A;CACNA2D3	CACNA2D3	TCGA-DM-A1HA-01A		-1.0	-0.570774524291141	0.0	0.0	0.0	Neutral	Neutral	0.5529824586153973	0.006654936537558229	0.44036260484704415
TCGA-DM-A1HA-01A;PPP3CA	PPP3CA	TCGA-DM-A1HA-01A		-1.0	0.0095963826707532	74.0	0.28695077652700535	0.0009173050583393902	Neutral	Tumor suppressor	0.46860407627899986	0.033603295154457986	0.49779262856654216
TCGA-DM-A1HA-01A;COL25A1	COL25A1	TCGA-DM-A1HA-01A		-1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.5482075957822413	0.006789826576802664	0.44500257764095563
TCGA-DM-A1HA-01A;MAP1B	MAP1B	TCGA-DM-A1HA-01A		-1.0	-1.3581248822414	11.0	0.26123492183749136	4.965433536119167e-05	Neutral	Neutral	0.5309155737987773	0.015140311940652292	0.4539441142605701
TCGA-DM-A1HA-01A;IQGAP2	IQGAP2	TCGA-DM-A1HA-01A		-1.0	0.978495640237488	10.0	0.26487763987108187	0.0	Neutral	Neutral	0.5471407194361158	0.020260015187384624	0.4325992653764996
TCGA-DM-A1HA-01A;SEC24C	SEC24C	TCGA-DM-A1HA-01A		1.0	0.0366059405007931	25.0	0.24953201969954966	0.0004489907296108375	Neutral	Neutral	0.650280206111331	0.02503534194716159	0.32468445194150763
TCGA-DM-A1HA-01A;NRG3	NRG3	TCGA-DM-A1HA-01A		1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.5483428136495786	0.0068081251096923185	0.4448490612407287
TCGA-DM-A1HA-01A;BTRC	BTRC	TCGA-DM-A1HA-01A		-1.0	-0.0611756515942488	73.0	0.3042134416681454	0.001951740186852879	Neutral	Tumor suppressor	0.47210088887575336	0.03132072610020935	0.49657838502403717
TCGA-DM-A1HA-01A;TCF7L2	TCF7L2	TCGA-DM-A1HA-01A		-1.0	0.440085616555754	60.0	0.2919589254248418	0.0006239312068378498	Tumor suppressor	Tumor suppressor	0.458215144471416	0.03807415709371392	0.50371069843487
TCGA-DM-A1HA-01A;CPXM2	CPXM2	TCGA-DM-A1HA-01A		-1.0	-1.99365943311075	0.0	0.0	0.0	Neutral	Neutral	0.5398306954825325	0.009725039844667584	0.4504442646727997
TCGA-DM-A1HA-01A;EBF3	EBF3	TCGA-DM-A1HA-01A		-1.0	-0.738567944776392	0.0	0.0	0.0	Neutral	Neutral	0.5530312982330664	0.0066474918085397015	0.44032120995839363
TCGA-DM-A1HA-01A;SACS	SACS	TCGA-DM-A1HA-01A		-1.0	-1.5091291080822	0.0	0.0	0.0	Neutral	Neutral	0.5533519850668708	0.006647656128461335	0.4400003588046676
TCGA-DM-A1HA-01A;PABPC3	PABPC3	TCGA-DM-A1HA-01A		-1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.5482075957822413	0.006789826576802664	0.44500257764095563
TCGA-DM-A1HA-01A;ATP8A2	ATP8A2	TCGA-DM-A1HA-01A		-1.0	0.289642187201383	0.0	0.0	0.0	Neutral	Neutral	0.5473807230389637	0.006753615457950932	0.4458656615030852
TCGA-DM-A1HA-01A;FLT1	FLT1	TCGA-DM-A1HA-01A		-1.0	-0.25788479883974	27.0	0.27592712745536024	9.49427488803778e-06	Neutral	Neutral	0.5254703762679124	0.017117782835492944	0.4574118408965945
TCGA-DM-A1HA-01A;SLC8A3	SLC8A3	TCGA-DM-A1HA-01A		-1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.5510388018607657	0.006733875623449263	0.4422273225157847
TCGA-DM-A1HA-01A;SIPA1L1	SIPA1L1	TCGA-DM-A1HA-01A		-1.0	0.284788482922249	2.0	0.23229073141150042	0.0	Neutral	Neutral	0.534343219374555	0.010141974540124771	0.4555148060853201
TCGA-DM-A1HA-01A;NRXN3	NRXN3	TCGA-DM-A1HA-01A		-1.0	-3.02286943305743	0.0	0.0	0.0	Neutral	Neutral	0.5456363628960259	0.006804852171386925	0.4475587849325868
TCGA-DM-A1HA-01A;BCL11B	BCL11B	TCGA-DM-A1HA-01A		-1.0	0.304010588617499	2.0	0.24555018861669783	0.0	Neutral	Neutral	0.540314023234313	0.007084544455896906	0.4526014323097896
TCGA-DM-A1HA-01A;FHOD3	FHOD3	TCGA-DM-A1HA-01A		-1.0	-0.704541378884156	0.0	0.0	0.0	Neutral	Neutral	0.5529960955163196	0.0066521232901755765	0.4403517811935046
TCGA-DM-A1HA-01A;SMAD2	SMAD2	TCGA-DM-A1HA-01A		-1.0	-0.0061616635814926	110.0	0.3156187841755297	0.0018846322916559494	Tumor suppressor	Tumor suppressor	0.44721552635706097	0.03940541079740567	0.5133790628455334
TCGA-DM-A1HA-01A;SMAD4	SMAD4	TCGA-DM-A1HA-01A		-1.0	0.0788163195813687	133.0	0.3185658649996032	0.001491639328498087	Tumor suppressor	Tumor suppressor	0.44643897614611244	0.039316053061541824	0.5142449707923459
TCGA-DM-A1HA-01A;DCC	DCC	TCGA-DM-A1HA-01A		-1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.5488032957557109	0.006770288896158706	0.44442641534813015
TCGA-DM-A1HA-01A;TCF4	TCF4	TCGA-DM-A1HA-01A		-1.0	-1.01571641937101	26.0	0.273331107307737	0.0005281909365720427	Neutral	Neutral	0.6419676721554718	0.034972074687811924	0.3230602531567166
TCGA-DM-A1HA-01A;SIRPA	SIRPA	TCGA-DM-A1HA-01A		-1.0	-0.325597486242438	9.0	0.26118229329619946	6.57295953787231e-06	Neutral	Neutral	0.5251167853144746	0.015554647237695488	0.4593285674478296
TCGA-DM-A1HA-01A;PLCB1	PLCB1	TCGA-DM-A1HA-01A		-1.0	-1.62147658626537	38.0	0.26976224066356497	8.394570106979678e-05	Neutral	Neutral	0.5432302659933745	0.012489485030047284	0.4442802489765778
TCGA-DM-A1HA-01A;TBC1D22A	TBC1D22A	TCGA-DM-A1HA-01A		1.0	0.539838187202845	1.0	0.00011944220490310251	0.0	Neutral	Neutral	0.5345231690641065	0.010015448046050266	0.4554613828898431
TCGA-AZ-6600-01A;RYR2	RYR2	TCGA-AZ-6600-01A	Missense_Mutation	0.0	-0.414334579333566	22.0	0.26867209457275554	0.0003833290078069691	Neutral	Neutral	0.6564255698474567	0.02570766664092296	0.3178667635116203
TCGA-AZ-6600-01A;NEB	NEB	TCGA-AZ-6600-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.5473679714017091	0.006977494353799463	0.44565453424449086
TCGA-AZ-6600-01A;ROBO2	ROBO2	TCGA-AZ-6600-01A	Silent	0.0	0.666680174223245	18.0	0.2535707023322107	0.00024176559719826386	Neutral	Neutral	0.5568553346570004	0.00851284273789474	0.43463182260510475
TCGA-AZ-6600-01A;MME	MME	TCGA-AZ-6600-01A	Missense_Mutation	0.0	-1.85508584058904	7.0	0.2356099242796929	3.0497248161068104e-05	Neutral	Neutral	0.5455428150109671	0.01025777130319009	0.4441994136858423
TCGA-AZ-6600-01A;CDH12	CDH12	TCGA-AZ-6600-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.5474526749093882	0.00697604875448867	0.4455712763361227
TCGA-AZ-6600-01A;APC	APC	TCGA-AZ-6600-01A	Missense_Mutation	0.0	-0.27835993349335	63.0	0.29636383777551956	0.0008864520089497761	Tumor suppressor	Tumor suppressor	0.4567009097559817	0.03633061203045692	0.5069684782135616
TCGA-AZ-6600-01A;APC	APC	TCGA-AZ-6600-01A	Nonsense_Mutation	0.0	-0.27835993349335	63.0	0.29636383777551956	0.0008864520089497761	Tumor suppressor	Tumor suppressor	0.45714045065900516	0.035477899358445295	0.5073816499825494
TCGA-AZ-6600-01A;APC	APC	TCGA-AZ-6600-01A	Nonsense_Mutation	0.0	-0.27835993349335	63.0	0.29636383777551956	0.0008864520089497761	Tumor suppressor	Tumor suppressor	0.4572452123788373	0.035448048724287855	0.5073067388968748
TCGA-AZ-6600-01A;SYNE1	SYNE1	TCGA-AZ-6600-01A	Silent	-1.0	-1.43174362020216	9.0	0.23643707807395434	8.476094831011242e-05	Neutral	Neutral	0.546407331177473	0.012698652978943232	0.44089401584358334
TCGA-AZ-6600-01A;SYNE1	SYNE1	TCGA-AZ-6600-01A	Missense_Mutation	-1.0	-1.43174362020216	9.0	0.23643707807395434	8.476094831011242e-05	Neutral	Neutral	0.5452348261163709	0.013082989074064272	0.4416821848095648
TCGA-AZ-6600-01A;MAGI2	MAGI2	TCGA-AZ-6600-01A	Missense_Mutation	0.0	0.103393561845852	7.0	0.2597758012972344	0.0	Neutral	Neutral	0.535420903650238	0.010689949556025915	0.45388914679373593
TCGA-AZ-6600-01A;FLNC	FLNC	TCGA-AZ-6600-01A	Missense_Mutation	0.0	-3.93006688266177	10.0	0.25434177416234444	0.00016036737177749021	Neutral	Neutral	0.5593700873380415	0.026090867395214375	0.4145390452667444
TCGA-AZ-6600-01A;ST18	ST18	TCGA-AZ-6600-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.5475724239085887	0.006978092143383913	0.4454494839480271
TCGA-AZ-6600-01A;RIMS2	RIMS2	TCGA-AZ-6600-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.5474035973311311	0.006976465424196979	0.4456199372446715
TCGA-AZ-6600-01A;TAF3	TAF3	TCGA-AZ-6600-01A	Missense_Mutation	0.0	-0.622160266889261	35.0	0.2635248841830444	3.448596719687096e-05	Neutral	Neutral	0.5366419662109773	0.011330376812103485	0.4520276569769188
TCGA-AZ-6600-01A;SKIDA1	SKIDA1	TCGA-AZ-6600-01A	5'UTR	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.5478712539956585	0.006806574730874305	0.4453221712734669
TCGA-AZ-6600-01A;GRM5	GRM5	TCGA-AZ-6600-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.5474526749093882	0.00697604875448867	0.4455712763361227
TCGA-AZ-6600-01A;KRAS	KRAS	TCGA-AZ-6600-01A	Missense_Mutation	0.0	-0.0709751131421704	249.0	0.33065160413147837	0.0036891373440842297	Oncogene	Oncogene	0.060712058715290965	0.5160277911601181	0.4232601501245906
TCGA-AZ-6600-01A;ABCD2	ABCD2	TCGA-AZ-6600-01A	Silent	0.0	-1.36537563276903	18.0	0.2141333512293193	0.0	Neutral	Neutral	0.5560597064114574	0.006986866959267653	0.4369534266292747
TCGA-AZ-6600-01A;HECTD4	HECTD4	TCGA-AZ-6600-01A	Nonsense_Mutation	0.0	-0.614580694070248	0.0	0.0	0.0	Neutral	Neutral	0.5387025998201643	0.00991597656988918	0.45138142360994643
TCGA-AZ-6600-01A;PCDH9	PCDH9	TCGA-AZ-6600-01A	Missense_Mutation	0.0	-0.728888654450555	0.0	0.0	0.0	Neutral	Neutral	0.5522386328106004	0.006830484446199997	0.44093088274319914
