	Hugo_Symbol	Tumor_Sample_Barcode	Variant_Classification	CNV	logFC	Degree	Closeness_centrality	Betweeness_centrality	Label	Predicted label	Probability_Neutral	Probability_Oncogene	Probability_Tumor suppressor
TCGA-A6-2672-01B;ESRRG	ESRRG	TCGA-A6-2672-01B	Missense_Mutation	1.0	1.13094851278277	6.0	0.25146196791834363	5.8779433034648105e-05	Neutral	Neutral	0.5185272376800395	0.2886651231158315	0.19280763920412913
TCGA-A6-2672-01B;NBAS	NBAS	TCGA-A6-2672-01B	Frame_Shift_Del	1.0	-0.176539828199736	6.0	0.2059113515613191	3.571388271493502e-06	Neutral	Neutral	0.46332152005915866	0.1784430898658963	0.35823539007494476
TCGA-A6-2672-01B;LRP1B	LRP1B	TCGA-A6-2672-01B	Missense_Mutation	1.0	0.0	0.0	0.0	0.0	Tumor suppressor	Neutral	0.5644805703590958	0.268038968351828	0.16748046128907593
TCGA-A6-2672-01B;LRP1B	LRP1B	TCGA-A6-2672-01B	Silent	1.0	0.0	0.0	0.0	0.0	Tumor suppressor	Neutral	0.5655199438854663	0.26531537143610445	0.16916468467842896
TCGA-A6-2672-01B;ACVR2A	ACVR2A	TCGA-A6-2672-01B	Missense_Mutation	1.0	0.472426776288422	41.0	0.25442912537513696	0.000742335122606883	Tumor suppressor	Tumor suppressor	0.273015915386026	0.259751520658744	0.46723256395523016
TCGA-A6-2672-01B;NEB	NEB	TCGA-A6-2672-01B	Missense_Mutation	1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.5655199438854663	0.26531537143610445	0.16916468467842896
TCGA-A6-2672-01B;NEB	NEB	TCGA-A6-2672-01B	Missense_Mutation	1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.5644805703590958	0.268038968351828	0.16748046128907593
TCGA-A6-2672-01B;SCN1A	SCN1A	TCGA-A6-2672-01B	Missense_Mutation	1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.5644805703590958	0.268038968351828	0.16748046128907593
TCGA-A6-2672-01B;LRP2	LRP2	TCGA-A6-2672-01B	Silent	1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.5655199438854663	0.26531537143610445	0.16916468467842896
TCGA-A6-2672-01B;MYO3B	MYO3B	TCGA-A6-2672-01B	Missense_Mutation	1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.5655199438854663	0.26531537143610445	0.16916468467842896
TCGA-A6-2672-01B;DNAH7	DNAH7	TCGA-A6-2672-01B	Frame_Shift_Ins	1.0	0.155438805497419	10.0	0.22576784141561815	0.0	Neutral	Neutral	0.6652832110514205	0.2429871985821693	0.09172959036641004
TCGA-A6-2672-01B;SF3B1	SF3B1	TCGA-A6-2672-01B	Missense_Mutation	1.0	-0.175821951791124	137.0	0.2767148386326961	0.0023225706825729764	Oncogene	Tumor suppressor	0.0758711321417217	0.4216763578131442	0.502452510045134
TCGA-A6-2672-01B;TRPM8	TRPM8	TCGA-A6-2672-01B	Missense_Mutation	1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.5644805703590958	0.268038968351828	0.16748046128907593
TCGA-A6-2672-01B;TRPM8	TRPM8	TCGA-A6-2672-01B	Intron	1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.5655185419975907	0.26604976041326034	0.16843169758914875
TCGA-A6-2672-01B;SCN5A	SCN5A	TCGA-A6-2672-01B	Missense_Mutation	1.0	-0.27575594145969	17.0	0.23211397772737016	0.00026017362918039625	Neutral	Neutral	0.5952887660583629	0.19347608733574578	0.21123514660589124
TCGA-A6-2672-01B;SCN5A	SCN5A	TCGA-A6-2672-01B	Missense_Mutation	1.0	-0.27575594145969	17.0	0.23211397772737016	0.00026017362918039625	Neutral	Neutral	0.5942507944198681	0.19546529527431342	0.2102839103058184
TCGA-A6-2672-01B;SETD2	SETD2	TCGA-A6-2672-01B	Missense_Mutation	1.0	-0.277208794057712	8.0	0.2444275279692704	1.5537545378902067e-05	Tumor suppressor	Tumor suppressor	0.34044893389011954	0.13911568467705748	0.5204353814328233
TCGA-A6-2672-01B;ROBO1	ROBO1	TCGA-A6-2672-01B	Silent	1.0	-0.687048485867394	32.0	0.2880585714981831	0.0011298015286790501	Neutral	Tumor suppressor	0.1330839931967226	0.27204292938746616	0.5948730774158115
TCGA-A6-2672-01B;CBLB	CBLB	TCGA-A6-2672-01B	Missense_Mutation	1.0	0.0569240495503518	43.0	0.2920822570838965	0.0010894847633848796	Tumor suppressor	Tumor suppressor	0.0779983551707919	0.1802262535452484	0.7417753912839598
TCGA-A6-2672-01B;ADCY5	ADCY5	TCGA-A6-2672-01B	Missense_Mutation	1.0	-1.30033196513112	19.0	0.2556457694550673	0.0	Neutral	Neutral	0.44805085987422144	0.23156878776539813	0.32038035236038004
TCGA-A6-2672-01B;BCHE	BCHE	TCGA-A6-2672-01B	Silent	1.0	0.522277696270479	1.0	0.19713650884400755	0.0	Neutral	Neutral	0.4919913104649732	0.19158265433530963	0.316426035199717
TCGA-A6-2672-01B;FAT4	FAT4	TCGA-A6-2672-01B	Missense_Mutation	-1.0	-1.23958555074756	0.0	0.0	0.0	Tumor suppressor	Neutral	0.49970897415317894	0.14295228397056248	0.3573387418762584
TCGA-A6-2672-01B;PCDH10	PCDH10	TCGA-A6-2672-01B	Silent	0.0	0.041850706169047	0.0	0.0	0.0	Neutral	Neutral	0.6731240636081727	0.2156219430252915	0.11125399336653555
TCGA-A6-2672-01B;PCDH10	PCDH10	TCGA-A6-2672-01B	Nonsense_Mutation	0.0	0.041850706169047	0.0	0.0	0.0	Neutral	Neutral	0.6703331205305073	0.2166545648294401	0.1130123146400522
TCGA-A6-2672-01B;FBXW7	FBXW7	TCGA-A6-2672-01B	Nonsense_Mutation	0.0	-0.266833441202313	24.0	0.2884270660138514	0.00025092012204099847	Tumor suppressor	Tumor suppressor	0.1250601441543201	0.2657478393894492	0.609192016456231
TCGA-A6-2672-01B;FAT1	FAT1	TCGA-A6-2672-01B	Missense_Mutation	0.0	0.0689323923594905	12.0	0.2763682814642955	2.5922660936907887e-06	Tumor suppressor	Tumor suppressor	0.15009770394073338	0.2699789890012045	0.5799233070580619
TCGA-A6-2672-01B;FAT1	FAT1	TCGA-A6-2672-01B	Missense_Mutation	0.0	0.0689323923594905	12.0	0.2763682814642955	2.5922660936907887e-06	Tumor suppressor	Tumor suppressor	0.15009770394073338	0.2699789890012045	0.5799233070580619
TCGA-A6-2672-01B;DNAH5	DNAH5	TCGA-A6-2672-01B	Nonsense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.5627290008078011	0.26634799324025304	0.1709230059519456
TCGA-A6-2672-01B;CDH12	CDH12	TCGA-A6-2672-01B	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.5644805703590958	0.268038968351828	0.16748046128907593
TCGA-A6-2672-01B;PDZD2	PDZD2	TCGA-A6-2672-01B	Frame_Shift_Ins	0.0	-0.691027548446216	0.0	0.0	0.0	Neutral	Neutral	0.707427884859959	0.18514357888849933	0.1074285362515413
TCGA-A6-2672-01B;IL7R	IL7R	TCGA-A6-2672-01B	Silent	0.0	0.0374946706730773	7.0	0.2444505719522976	0.0005202991048110646	Oncogene	Tumor suppressor	0.3014709282632333	0.25905399356575587	0.4394750781710111
TCGA-A6-2672-01B;WDR70	WDR70	TCGA-A6-2672-01B	Intron	0.0	0.288298130436048	40.0	0.24464662138019724	0.00018979186585850675	Neutral	Tumor suppressor	0.2324737849549888	0.1742966666034532	0.5932295484415583
TCGA-A6-2672-01B;PCDHB16	PCDHB16	TCGA-A6-2672-01B	Nonsense_Mutation	0.0	-0.601634384657253	0.0	0.0	0.0	Neutral	Neutral	0.6852867250280543	0.20045876949387562	0.11425450547806959
TCGA-A6-2672-01B;HSPA1L	HSPA1L	TCGA-A6-2672-01B	Nonsense_Mutation	0.0	-0.188132049257295	50.0	0.27328789404210907	9.798576261747017e-05	Neutral	Tumor suppressor	0.3150432984772065	0.28917515496532603	0.3957815465574673
TCGA-A6-2672-01B;SYNE1	SYNE1	TCGA-A6-2672-01B	Missense_Mutation	0.0	-1.43128198502714	9.0	0.23643707807395434	8.476094831011242e-05	Neutral	Neutral	0.6733250022178869	0.14893262674268096	0.1777423710394322
TCGA-A6-2672-01B;THSD7A	THSD7A	TCGA-A6-2672-01B	Intron	0.0	-1.305454979787	37.0	0.22551747916486367	0.0	Neutral	Neutral	0.7083285127796018	0.1870517979592925	0.10461968926110561
TCGA-A6-2672-01B;ADCY1	ADCY1	TCGA-A6-2672-01B	Frame_Shift_Del	0.0	-1.0631810892509	29.0	0.27204776169321376	6.360013840186255e-05	Neutral	Neutral	0.3702475842785985	0.3491440752015053	0.2806083405198965
TCGA-A6-2672-01B;GRM3	GRM3	TCGA-A6-2672-01B	Silent	0.0	0.0	0.0	0.0	0.0	Oncogene	Neutral	0.5655199438854663	0.26531537143610445	0.16916468467842896
TCGA-A6-2672-01B;COL1A2	COL1A2	TCGA-A6-2672-01B	Missense_Mutation	0.0	-0.423330443188196	38.0	0.26327737388414685	0.00018513702271813313	Neutral	Tumor suppressor	0.23215342522379864	0.29498729812579244	0.47285927665040917
TCGA-A6-2672-01B;LAMB1	LAMB1	TCGA-A6-2672-01B	Missense_Mutation	-1.0	-0.228307354373587	67.0	0.2979987606824526	9.028650907860503e-05	Neutral	Oncogene	0.13892919261447914	0.5244191008720862	0.33665170651343446
TCGA-A6-2672-01B;MET	MET	TCGA-A6-2672-01B	Silent	0.0	0.191061707550308	92.0	0.3124995892251071	0.0008330187891644848	Oncogene	Oncogene	0.05213414412141864	0.5604760541736125	0.3873898017049688
TCGA-A6-2672-01B;MET	MET	TCGA-A6-2672-01B	Silent	0.0	0.191061707550308	92.0	0.3124995892251071	0.0008330187891644848	Oncogene	Oncogene	0.05213414412141864	0.5604760541736125	0.3873898017049688
TCGA-A6-2672-01B;CADPS2	CADPS2	TCGA-A6-2672-01B	Frame_Shift_Del	0.0	0.420507400994648	0.0	0.0	0.0	Neutral	Neutral	0.470731101336689	0.17909748321700986	0.35017141544630087
TCGA-A6-2672-01B;KMT2C	KMT2C	TCGA-A6-2672-01B	Missense_Mutation	0.0	-0.71450550860495	46.0	0.28094996388536353	3.626764853680704e-05	Tumor suppressor	Tumor suppressor	0.11688492426283767	0.2758250115808508	0.6072900641563116
TCGA-A6-2672-01B;CSMD1	CSMD1	TCGA-A6-2672-01B	Missense_Mutation	1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.5644805703590958	0.268038968351828	0.16748046128907593
TCGA-A6-2672-01B;ANK1	ANK1	TCGA-A6-2672-01B	Silent	1.0	-0.743220267106837	12.0	0.23212956281987648	0.00013328100005548894	Neutral	Neutral	0.6738467729499784	0.2388230412552243	0.0873301857947967
TCGA-A6-2672-01B;ANK1	ANK1	TCGA-A6-2672-01B	Missense_Mutation	1.0	-0.743220267106837	12.0	0.23212956281987648	0.00013328100005548894	Neutral	Neutral	0.6738467729499784	0.2388230412552243	0.0873301857947967
TCGA-A6-2672-01B;CHD7	CHD7	TCGA-A6-2672-01B	Missense_Mutation	1.0	-0.638780387843847	3.0	0.23215034619912442	0.0	Neutral	Neutral	0.49950882855298606	0.1480371020053044	0.3524540694417093
TCGA-A6-2672-01B;CHD7	CHD7	TCGA-A6-2672-01B	Missense_Mutation	1.0	-0.638780387843847	3.0	0.23215034619912442	0.0	Neutral	Neutral	0.49950882855298606	0.1480371020053044	0.3524540694417093
TCGA-A6-2672-01B;RUNX1T1	RUNX1T1	TCGA-A6-2672-01B	Frame_Shift_Del	1.0	-0.961495490578834	10.0	0.2633910370722016	0.00035973664942185563	Neutral	Neutral	0.5552440831214036	0.23921708589694815	0.20553883098164788
TCGA-A6-2672-01B;COL14A1	COL14A1	TCGA-A6-2672-01B	Missense_Mutation	1.0	0.0580863506037514	11.0	0.22625542903124088	5.8257769579261416e-05	Neutral	Neutral	0.41615705277593174	0.1869160649272349	0.3969268822968332
TCGA-A6-2672-01B;TG	TG	TCGA-A6-2672-01B	Frame_Shift_Ins	1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.5655185419975907	0.26604976041326034	0.16843169758914875
TCGA-A6-2672-01B;ADAMTSL1	ADAMTSL1	TCGA-A6-2672-01B	Missense_Mutation	0.0	0.321149303202881	37.0	0.22551747916486367	0.0	Neutral	Neutral	0.46658563835932354	0.21835648187487103	0.31505787976580507
TCGA-A6-2672-01B;TAF1L	TAF1L	TCGA-A6-2672-01B	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.5644805703590958	0.268038968351828	0.16748046128907593
TCGA-A6-2672-01B;TNC	TNC	TCGA-A6-2672-01B	Silent	0.0	-3.37636868267638	14.0	0.26343786809225506	8.412425137481996e-05	Oncogene	Oncogene	0.2731332966382768	0.5273787210258889	0.19948798233583429
TCGA-A6-2672-01B;ITIH5	ITIH5	TCGA-A6-2672-01B	Silent	1.0	-1.3110440044574	0.0	0.0	0.0	Neutral	Neutral	0.657948831157814	0.14580619522524427	0.19624497361694185
TCGA-A6-2672-01B;CUBN	CUBN	TCGA-A6-2672-01B	Missense_Mutation	1.0	-0.246561764215656	5.0	0.20877969416011596	0.0005178753761414217	Neutral	Neutral	0.4366852387974676	0.2039975925881311	0.35931716861440127
TCGA-A6-2672-01B;ZEB1	ZEB1	TCGA-A6-2672-01B	Missense_Mutation	1.0	-1.93264236821191	24.0	0.28093474366954013	8.631791308465118e-05	Oncogene	Oncogene	0.2243229405327423	0.43107485523152966	0.34460220423572785
TCGA-A6-2672-01B;PRKG1	PRKG1	TCGA-A6-2672-01B	Intron	1.0	-0.765174656182627	54.0	0.2749833991778795	0.0007588003499430051	Neutral	Oncogene	0.2638512069559201	0.3823730529895131	0.35377574005456686
TCGA-A6-2672-01B;GRID1	GRID1	TCGA-A6-2672-01B	Missense_Mutation	1.0	0.851532091914162	0.0	0.0	0.0	Neutral	Neutral	0.6829072141527485	0.2120716772164766	0.10502110863077466
TCGA-A6-2672-01B;PTEN	PTEN	TCGA-A6-2672-01B	Splice_Site	1.0	0.21408063978271	146.0	0.31310336201636474	0.003646857189824434	Tumor suppressor	Tumor suppressor	0.0373766438945272	0.23424067790424227	0.7283826782012305
TCGA-A6-2672-01B;PTEN	PTEN	TCGA-A6-2672-01B	Frame_Shift_Del	1.0	0.21408063978271	146.0	0.31310336201636474	0.003646857189824434	Tumor suppressor	Tumor suppressor	0.038225313575881714	0.23367647556961196	0.7280982108545063
TCGA-A6-2672-01B;CPXM2	CPXM2	TCGA-A6-2672-01B	Missense_Mutation	1.0	-2.05931884804783	0.0	0.0	0.0	Neutral	Neutral	0.6683394258957926	0.14157705697416467	0.1900835171300427
TCGA-A6-2672-01B;GRM5	GRM5	TCGA-A6-2672-01B	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.5644805703590958	0.268038968351828	0.16748046128907593
TCGA-A6-2672-01B;ATM	ATM	TCGA-A6-2672-01B	Frame_Shift_Del	0.0	-0.738121052067594	118.0	0.29933183834431243	0.0015845212166271342	Tumor suppressor	Tumor suppressor	0.060669384719167906	0.2155782810208189	0.7237523342600133
TCGA-A6-2672-01B;KRAS	KRAS	TCGA-A6-2672-01B	3'UTR	0.0	-0.0705149497881071	249.0	0.33065160413147837	0.0036891373440842297	Oncogene	Oncogene	0.005197923529098814	0.9426584079418439	0.052143668529057344
TCGA-A6-2672-01B;CNTN1	CNTN1	TCGA-A6-2672-01B	Missense_Mutation	0.0	-0.0906408072772005	13.0	0.2416427591806361	0.0004889618447269635	Neutral	Neutral	0.5824956711732251	0.2392273714049722	0.1782769574218027
TCGA-A6-2672-01B;PDZRN4	PDZRN4	TCGA-A6-2672-01B	Missense_Mutation	0.0	-2.11564705795014	0.0	0.0	0.0	Neutral	Neutral	0.6873821516769952	0.14316799103380543	0.16944985728919917
TCGA-A6-2672-01B;PTPRB	PTPRB	TCGA-A6-2672-01B	Silent	0.0	-0.195090699220477	5.0	0.25274268609981676	1.3763889630587315e-05	Tumor suppressor	Tumor suppressor	0.3019600504480296	0.15955681978735675	0.5384831297646138
TCGA-A6-2672-01B;UHRF1BP1L	UHRF1BP1L	TCGA-A6-2672-01B	Frame_Shift_Del	0.0	0.0847976411018554	0.0	0.0	0.0	Neutral	Neutral	0.470731101336689	0.17909748321700986	0.35017141544630087
TCGA-A6-2672-01B;UHRF1BP1L	UHRF1BP1L	TCGA-A6-2672-01B	Silent	0.0	0.0847976411018554	0.0	0.0	0.0	Neutral	Neutral	0.470731101336689	0.17909748321700986	0.35017141544630087
TCGA-A6-2672-01B;TBX5	TBX5	TCGA-A6-2672-01B	Silent	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.5655185419975907	0.26604976041326034	0.16843169758914875
TCGA-A6-2672-01B;TMEM132B	TMEM132B	TCGA-A6-2672-01B	Silent	0.0	1.12802936555722	0.0	0.0	0.0	Neutral	Neutral	0.6704026594867559	0.21989332081040264	0.10970401970284105
TCGA-A6-2672-01B;EP400	EP400	TCGA-A6-2672-01B	Missense_Mutation	0.0	-0.558904033492257	77.0	0.2795189022178165	0.00042980234260339077	Neutral	Tumor suppressor	0.11572058789930412	0.2540532465223644	0.6302261655783319
TCGA-A6-2672-01B;SACS	SACS	TCGA-A6-2672-01B	Missense_Mutation	1.0	-1.57475987769018	0.0	0.0	0.0	Neutral	Neutral	0.7592299605553049	0.15951585982401784	0.0812541796206769
TCGA-A6-2672-01B;NBEA	NBEA	TCGA-A6-2672-01B	Missense_Mutation	1.0	-1.64527265828427	3.0	0.24559670534672226	1.7872992540710175e-05	Neutral	Neutral	0.649997704445047	0.14364414475567686	0.206358150799276
TCGA-A6-2672-01B;DCLK1	DCLK1	TCGA-A6-2672-01B	Silent	1.0	-0.782693686574329	1.0	0.17569069616641678	0.0	Neutral	Neutral	0.5216607224919433	0.1541653088820309	0.3241739686260255
TCGA-A6-2672-01B;FREM2	FREM2	TCGA-A6-2672-01B	Missense_Mutation	1.0	-2.25438769801448	5.0	0.2350119837485743	0.0	Neutral	Neutral	0.7405902209984319	0.19777487884723133	0.061634900154337056
TCGA-A6-2672-01B;PCDH17	PCDH17	TCGA-A6-2672-01B	Silent	1.0	-0.692043550226735	0.0	0.0	0.0	Neutral	Neutral	0.707427884859959	0.18514357888849933	0.1074285362515413
TCGA-A6-2672-01B;MYCBP2	MYCBP2	TCGA-A6-2672-01B	Missense_Mutation	1.0	-1.02295655037618	6.0	0.26420289552659676	0.00010375711210900826	Neutral	Neutral	0.3856518918127705	0.2460808569556487	0.3682672512315805
TCGA-A6-2672-01B;GPC6	GPC6	TCGA-A6-2672-01B	Silent	1.0	-0.0864258542403289	39.0	0.22466746527146872	3.5606874826650566e-06	Neutral	Neutral	0.4470666533399506	0.2352835898362859	0.3176497568237635
TCGA-A6-2672-01B;NALCN	NALCN	TCGA-A6-2672-01B	Missense_Mutation	1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.5655199438854663	0.26531537143610445	0.16916468467842896
TCGA-A6-2672-01B;NALCN	NALCN	TCGA-A6-2672-01B	Missense_Mutation	1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.5644805703590958	0.268038968351828	0.16748046128907593
TCGA-A6-2672-01B;NALCN	NALCN	TCGA-A6-2672-01B	Silent	1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.5655199438854663	0.26531537143610445	0.16916468467842896
TCGA-A6-2672-01B;ERCC5	ERCC5	TCGA-A6-2672-01B	Missense_Mutation	1.0	0.0299892452440926	37.0	0.26745271582021407	0.0003849760502931816	Tumor suppressor	Tumor suppressor	0.17602431683668215	0.19794538224590688	0.6260303009174112
TCGA-A6-2672-01B;SLC8A3	SLC8A3	TCGA-A6-2672-01B	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.5644805703590958	0.268038968351828	0.16748046128907593
TCGA-A6-2672-01B;NRXN3	NRXN3	TCGA-A6-2672-01B	Missense_Mutation	0.0	-3.08849061043248	0.0	0.0	0.0	Neutral	Neutral	0.6893433324465015	0.14246249558349375	0.16819417197000447
TCGA-A6-2672-01B;AKT1	AKT1	TCGA-A6-2672-01B	Missense_Mutation	0.0	-0.237484199450077	246.0	0.34512008740822847	0.006888448105052839	Oncogene	Oncogene	0.007764691800792921	0.9271222570896827	0.06511305110952448
TCGA-A6-2672-01B;B2M	B2M	TCGA-A6-2672-01B	Translation_Start_Site	0.0	0.320336810796354	82.0	0.28556812871477966	0.004578684556202627	Tumor suppressor	Tumor suppressor	0.08497853469682226	0.42459681750978645	0.49042464779339107
TCGA-A6-2672-01B;B2M	B2M	TCGA-A6-2672-01B	Frame_Shift_Del	0.0	0.320336810796354	82.0	0.28556812871477966	0.004578684556202627	Tumor suppressor	Tumor suppressor	0.08497853469682226	0.42459681750978645	0.49042464779339107
TCGA-A6-2672-01B;BLM	BLM	TCGA-A6-2672-01B	Missense_Mutation	0.0	-0.0607235043364655	98.0	0.28734032045413715	0.0004662138866263942	Tumor suppressor	Tumor suppressor	0.10570447587026535	0.27361690897121266	0.6206786151585223
TCGA-A6-2672-01B;TSC2	TSC2	TCGA-A6-2672-01B	Missense_Mutation	0.0	0.10128227118428	52.0	0.2901132550151631	7.517036632261864e-05	Tumor suppressor	Tumor suppressor	0.15833339367354804	0.39203847516642554	0.44962813116002637
TCGA-A6-2672-01B;MMP2	MMP2	TCGA-A6-2672-01B	Silent	0.0	-0.0858436154127357	55.0	0.2782217089648608	0.000841180984212436	Neutral	Oncogene	0.16789281418171328	0.5436794658776535	0.28842771994063304
TCGA-A6-2672-01B;CDH11	CDH11	TCGA-A6-2672-01B	3'UTR	0.0	-0.548211583862543	0.0	0.0	0.0	Neutral	Neutral	0.4950430547719552	0.14213259119216287	0.3628243540358818
TCGA-A6-2672-01B;CDH11	CDH11	TCGA-A6-2672-01B	Silent	0.0	-0.548211583862543	0.0	0.0	0.0	Neutral	Neutral	0.4950430547719552	0.14213259119216287	0.3628243540358818
TCGA-A6-2672-01B;CTCF	CTCF	TCGA-A6-2672-01B	Missense_Mutation	0.0	0.112227492941913	13.0	0.27353295004330724	2.129189457139834e-05	Tumor suppressor	Tumor suppressor	0.15770638392148312	0.3002264458306525	0.5420671702478643
TCGA-A6-2672-01B;ZFHX3	ZFHX3	TCGA-A6-2672-01B	Missense_Mutation	0.0	-0.878063413576322	3.0	0.25369475237982686	1.284094659413394e-06	Tumor suppressor	Tumor suppressor	0.31233300198539743	0.14221761849915235	0.5454493795154503
TCGA-A6-2672-01B;ZFHX3	ZFHX3	TCGA-A6-2672-01B	Frame_Shift_Del	0.0	-0.878063413576322	3.0	0.25369475237982686	1.284094659413394e-06	Tumor suppressor	Tumor suppressor	0.31233300198539743	0.14221761849915235	0.5454493795154503
TCGA-A6-2672-01B;NCOR1	NCOR1	TCGA-A6-2672-01B	Silent	0.0	-0.0880759997603113	94.0	0.30858520877096346	0.001353679246394197	Tumor suppressor	Oncogene	0.07477862124696286	0.6501383093078215	0.2750830694452154
TCGA-A6-2672-01B;UNC45B	UNC45B	TCGA-A6-2672-01B	Silent	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.5644805703590958	0.268038968351828	0.16748046128907593
TCGA-A6-2672-01B;SPOP	SPOP	TCGA-A6-2672-01B	Missense_Mutation	0.0	-0.389302190383396	53.0	0.28407419520109783	0.001008376529341357	Tumor suppressor	Tumor suppressor	0.11021397252030077	0.26599151119282055	0.6237945162868788
TCGA-A6-2672-01B;CD79B	CD79B	TCGA-A6-2672-01B	Missense_Mutation	0.0	-1.76247011229943	34.0	0.2763609173383805	2.273917626044552e-07	Oncogene	Oncogene	0.1967752170151941	0.5602552440981102	0.24296953888669545
TCGA-A6-2672-01B;GNA11	GNA11	TCGA-A6-2672-01B	Missense_Mutation	0.0	0.759456194886241	68.0	0.2856231787506081	0.0018459793481160416	Oncogene	Oncogene	0.09554152874203094	0.470471745785834	0.43398672547213496
TCGA-A6-2672-01B;MUC16	MUC16	TCGA-A6-2672-01B	Silent	0.0	0.0	0.0	0.0	0.0	Oncogene	Neutral	0.5644805703590958	0.268038968351828	0.16748046128907593
TCGA-A6-2672-01B;MUC16	MUC16	TCGA-A6-2672-01B	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Oncogene	Neutral	0.5644805703590958	0.268038968351828	0.16748046128907593
