	Hugo_Symbol	Tumor_Sample_Barcode	Variant_Classification	CNV	logFC	Degree	Closeness_centrality	Betweeness_centrality	Label	Predicted label	Probability_Neutral	Probability_Oncogene	Probability_Tumor suppressor
TCGA-CM-4751-01A;AXIN2	AXIN2	TCGA-CM-4751-01A	Frame_Shift_Ins	0.0	0.0324823600935093	24.0	0.279586717349366	7.735867763803565e-05	Tumor suppressor	Tumor suppressor	0.1303834363891077	0.2599853746325794	0.6096311889783131
TCGA-CM-4751-01A;SMAD2	SMAD2	TCGA-CM-4751-01A	Splice_Region	0.0	-0.760524785191427	110.0	0.3156187841755297	0.0018846322916559494	Tumor suppressor	Oncogene	0.032999763143994915	0.7643750354341844	0.20262520142182042
TCGA-CM-4751-01A;ITSN1	ITSN1	TCGA-CM-4751-01A	Missense_Mutation	0.0	-0.709491483606252	25.0	0.26518240052138997	0.00026745819117536014	Neutral	Tumor suppressor	0.25615844873198323	0.3073639513985456	0.4364775998694711
TCGA-CM-4751-01A;SSH2	SSH2	TCGA-CM-4751-01A		1.0	-0.398734623667826	4.0	0.21178960745731312	0.0	Neutral	Neutral	0.48720460421473843	0.17166456985089465	0.3411308259343667
TCGA-CM-4751-01A;UNC45B	UNC45B	TCGA-CM-4751-01A		1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.5644805703590958	0.268038968351828	0.16748046128907593
TCGA-CM-4751-01A;ACACA	ACACA	TCGA-CM-4751-01A		1.0	0.140815912306573	28.0	0.2620533848802891	0.0004975211381911159	Neutral	Tumor suppressor	0.26840127130949165	0.25421806757442694	0.4773806611160817
TCGA-CM-4751-01A;CDK12	CDK12	TCGA-CM-4751-01A		1.0	0.101519386982545	26.0	0.26435104416557276	2.0385002718187627e-06	Tumor suppressor	Tumor suppressor	0.19475272530325377	0.2184006101206454	0.586846664576101
TCGA-CM-4751-01A;CCR7	CCR7	TCGA-CM-4751-01A		1.0	0.0779030610292366	3.0	0.19972556503672478	0.0	Oncogene	Neutral	0.6310008857801365	0.2754243280426583	0.0935747861772052
TCGA-CM-4751-01A;SMARCE1	SMARCE1	TCGA-CM-4751-01A		1.0	-0.194120128740577	81.0	0.2927500526925619	0.000919178674350233	Tumor suppressor	Oncogene	0.11311253486166387	0.5963756918943405	0.2905117732439954
TCGA-CM-4751-01A;KCNH4	KCNH4	TCGA-CM-4751-01A		1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.5644805703590958	0.268038968351828	0.16748046128907593
TCGA-CM-4751-01A;STAT3	STAT3	TCGA-CM-4751-01A		1.0	-0.153886599931026	158.0	0.3230106470706681	0.0017155086290076627	Oncogene	Oncogene	0.027498579961537067	0.7662130808067995	0.2062883392316633
TCGA-CM-4751-01A;AOC3	AOC3	TCGA-CM-4751-01A		1.0	-3.50336820052231	16.0	0.21856926719194306	6.64438730330218e-05	Neutral	Neutral	0.424183136487896	0.346211531299424	0.22960533221267979
TCGA-CM-4751-01A;BRCA1	BRCA1	TCGA-CM-4751-01A		1.0	0.729816755750793	150.0	0.31138311717281375	0.003867466180995775	Tumor suppressor	Oncogene	0.023842861130153437	0.6439921393954596	0.332164999474387
TCGA-CM-4751-01A;CDC27	CDC27	TCGA-CM-4751-01A		1.0	0.272606099759272	54.0	0.2832054193324253	0.0005616243028411555	Neutral	Oncogene	0.17811473550422086	0.529295688204894	0.29258957629088483
TCGA-CM-4751-01A;SPOP	SPOP	TCGA-CM-4751-01A		1.0	-0.60900835663176	53.0	0.28407419520109783	0.001008376529341357	Tumor suppressor	Oncogene	0.18174964669333207	0.5159493434942513	0.30230100981241653
TCGA-CM-4751-01A;KAT7	KAT7	TCGA-CM-4751-01A		1.0	-0.130711449663023	12.0	0.23586175304828147	0.0002596760424998736	Oncogene	Neutral	0.41081571994207733	0.23636947539500436	0.35281480466291826
TCGA-AD-6963-01A;DDR2	DDR2	TCGA-AD-6963-01A	Missense_Mutation	0.0	-1.67510059235063	0.0	0.0	0.0	Oncogene	Neutral	0.5556829459598778	0.2529625361250154	0.19135451791510685
TCGA-AD-6963-01A;CEP170	CEP170	TCGA-AD-6963-01A	Missense_Mutation	0.0	-0.874153002237239	9.0	0.22002522098502442	8.62751099293374e-05	Neutral	Neutral	0.6693828629405418	0.21345734977059888	0.11715978728885912
TCGA-AD-6963-01A;SCN5A	SCN5A	TCGA-AD-6963-01A	Missense_Mutation	0.0	-0.27640945250698	17.0	0.23211397772737016	0.00026017362918039625	Neutral	Neutral	0.5944977097017972	0.19441122281666737	0.21109106748153528
TCGA-AD-6963-01A;APC	APC	TCGA-AD-6963-01A	Nonsense_Mutation	0.0	-0.278536790348381	63.0	0.29636383777551956	0.0008864520089497761	Tumor suppressor	Tumor suppressor	0.0682632301853497	0.1611852866943846	0.7705514831202658
TCGA-AD-6963-01A;DNAH11	DNAH11	TCGA-AD-6963-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.5655199438854663	0.26531537143610445	0.16916468467842896
TCGA-AD-6963-01A;GRM3	GRM3	TCGA-AD-6963-01A	Silent	0.0	0.0	0.0	0.0	0.0	Oncogene	Neutral	0.5655199438854663	0.26531537143610445	0.16916468467842896
TCGA-AD-6963-01A;FLNC	FLNC	TCGA-AD-6963-01A	Missense_Mutation	0.0	-3.9302438132536	10.0	0.25434177416234444	0.00016036737177749021	Neutral	Neutral	0.4551432703701994	0.28412752063922037	0.2607292089905797
TCGA-AD-6963-01A;RUNX1T1	RUNX1T1	TCGA-AD-6963-01A	Missense_Mutation	0.0	-0.962138550208656	10.0	0.2633910370722016	0.00035973664942185563	Neutral	Neutral	0.5633110056409182	0.23603890180977996	0.2006500925493016
TCGA-AD-6963-01A;TRPC6	TRPC6	TCGA-AD-6963-01A	Missense_Mutation	0.0	-0.349195724650987	10.0	0.23736780488836182	5.0296382690898374e-05	Neutral	Neutral	0.6620967483600303	0.2377851419552795	0.10011810968468994
TCGA-AD-6963-01A;ATM	ATM	TCGA-AD-6963-01A	Missense_Mutation	0.0	-0.738759387472288	118.0	0.29933183834431243	0.0015845212166271342	Tumor suppressor	Tumor suppressor	0.061144038652490906	0.2130199841979996	0.7258359771495095
TCGA-AD-6963-01A;TECTA	TECTA	TCGA-AD-6963-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.5655199438854663	0.26531537143610445	0.16916468467842896
TCGA-AD-6963-01A;SACS	SACS	TCGA-AD-6963-01A	Missense_Mutation	0.0	-1.57540829725769	0.0	0.0	0.0	Neutral	Neutral	0.7595432437633249	0.15933415556336622	0.08112260067330848
TCGA-AD-6963-01A;PCDH9	PCDH9	TCGA-AD-6963-01A	Silent	0.0	-0.729067073007251	0.0	0.0	0.0	Neutral	Neutral	0.707427884859959	0.18514357888849933	0.1074285362515413
TCGA-AD-6963-01A;NRXN3	NRXN3	TCGA-AD-6963-01A	Missense_Mutation	0.0	-3.0891471381291	0.0	0.0	0.0	Neutral	Neutral	0.6893433324465015	0.14246249558349375	0.16819417197000452
TCGA-AD-6963-01A;DNAH3	DNAH3	TCGA-AD-6963-01A	Missense_Mutation	0.0	0.354502992921866	16.0	0.23297427707426394	3.65538946379679e-06	Neutral	Neutral	0.5820583278669726	0.21915559867014894	0.19878607346287822
TCGA-AD-6963-01A;SMARCD1	SMARCD1	TCGA-AD-6963-01A		1.0	-0.106488380718833	77.0	0.2890057365283273	0.00012114064939279443	Tumor suppressor	Tumor suppressor	0.10926390990653395	0.25234078515847336	0.6383953049349931
TCGA-DM-A1HA-01A;GRIK3	GRIK3	TCGA-DM-A1HA-01A	Missense_Mutation	0.0	-0.493822890118561	0.0	0.0	0.0	Neutral	Neutral	0.7008463949513883	0.1907356944576481	0.10841791059096333
TCGA-DM-A1HA-01A;ITGA10	ITGA10	TCGA-DM-A1HA-01A	Missense_Mutation	0.0	-0.21692625870374	30.0	0.2570905970648972	3.769352864819734e-06	Neutral	Neutral	0.45001367145201693	0.27316476748630864	0.2768215610616743
TCGA-DM-A1HA-01A;HRNR	HRNR	TCGA-DM-A1HA-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.5644805703590958	0.268038968351828	0.16748046128907593
TCGA-DM-A1HA-01A;KCNT2	KCNT2	TCGA-DM-A1HA-01A	Missense_Mutation	0.0	-0.990515383610042	0.0	0.0	0.0	Neutral	Neutral	0.5886741731473014	0.20560649535312142	0.20571933149957697
TCGA-DM-A1HA-01A;CYP26B1	CYP26B1	TCGA-DM-A1HA-01A	Missense_Mutation	0.0	-0.612445222398732	17.0	0.21686912150368187	0.0	Neutral	Neutral	0.639528317842561	0.22333597117536524	0.13713571098207372
TCGA-DM-A1HA-01A;SCN1A	SCN1A	TCGA-DM-A1HA-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.5655185419975907	0.26604976041326034	0.16843169758914875
TCGA-DM-A1HA-01A;LRP2	LRP2	TCGA-DM-A1HA-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.5655199438854663	0.26531537143610445	0.16916468467842896
TCGA-DM-A1HA-01A;LRP2	LRP2	TCGA-DM-A1HA-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.5644805703590958	0.268038968351828	0.16748046128907593
TCGA-DM-A1HA-01A;PCDH10	PCDH10	TCGA-DM-A1HA-01A	Silent	0.0	0.107354004342179	0.0	0.0	0.0	Neutral	Neutral	0.6731240636081727	0.2156219430252915	0.11125399336653555
TCGA-DM-A1HA-01A;DNAH5	DNAH5	TCGA-DM-A1HA-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.5655199438854663	0.26531537143610445	0.16916468467842896
TCGA-DM-A1HA-01A;FBXL7	FBXL7	TCGA-DM-A1HA-01A	Missense_Mutation	0.0	-0.804165468539736	48.0	0.2512487613079477	6.0914240405922876e-06	Neutral	Tumor suppressor	0.2757084337746244	0.16985606228440134	0.5544355039409743
TCGA-DM-A1HA-01A;APC	APC	TCGA-DM-A1HA-01A	Frame_Shift_Ins	0.0	-0.212235600361261	63.0	0.29636383777551956	0.0008864520089497761	Tumor suppressor	Tumor suppressor	0.06869469239369139	0.1616663810295209	0.7696389265767877
TCGA-DM-A1HA-01A;APC	APC	TCGA-DM-A1HA-01A	Frame_Shift_Del	0.0	-0.212235600361261	63.0	0.29636383777551956	0.0008864520089497761	Tumor suppressor	Tumor suppressor	0.0695433620750459	0.1611021786948906	0.7693544592300635
TCGA-DM-A1HA-01A;SEMA6A	SEMA6A	TCGA-DM-A1HA-01A	Silent	0.0	0.265904485307019	3.0	0.23347249998406414	2.2340571876585942e-05	Neutral	Neutral	0.4093859418696189	0.18494047087964302	0.40567358725073793
TCGA-DM-A1HA-01A;FAT2	FAT2	TCGA-DM-A1HA-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.5655199438854663	0.26531537143610445	0.16916468467842896
TCGA-DM-A1HA-01A;DNAH8	DNAH8	TCGA-DM-A1HA-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.5644805703590958	0.268038968351828	0.16748046128907593
TCGA-DM-A1HA-01A;THBS2	THBS2	TCGA-DM-A1HA-01A	Missense_Mutation	0.0	-0.664501723918974	41.0	0.24665974283656966	0.0006734407689321473	Neutral	Tumor suppressor	0.3680943195515013	0.20570266770154005	0.4262030127469585
TCGA-DM-A1HA-01A;PCLO	PCLO	TCGA-DM-A1HA-01A	Missense_Mutation	0.0	-0.26993304778996	2.0	0.21530690387976337	9.630709945600453e-08	Neutral	Neutral	0.5047133062317168	0.16507528139973204	0.330211412368551
TCGA-DM-A1HA-01A;LRP4	LRP4	TCGA-DM-A1HA-01A	Splice_Region	0.0	3.17623573854257	1.0	0.21018865245606522	0.0	Neutral	Neutral	0.4718491296498392	0.1781936038984964	0.3499572664516641
TCGA-DM-A1HA-01A;IGSF9B	IGSF9B	TCGA-DM-A1HA-01A	Missense_Mutation	0.0	-3.50102807338539	0.0	0.0	0.0	Neutral	Neutral	0.7716978864361043	0.15135010878114014	0.0769520047827553
TCGA-DM-A1HA-01A;KRAS	KRAS	TCGA-DM-A1HA-01A	Missense_Mutation	0.0	-0.004848840782965	249.0	0.33065160413147837	0.0036891373440842297	Oncogene	Oncogene	0.006253728235502422	0.9270193353808074	0.06672693638369018
TCGA-DM-A1HA-01A;PPFIA2	PPFIA2	TCGA-DM-A1HA-01A	Splice_Site	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.5655199438854663	0.26531537143610445	0.16916468467842896
TCGA-DM-A1HA-01A;STAT3	STAT3	TCGA-DM-A1HA-01A	Missense_Mutation	0.0	-0.14535139100694	158.0	0.3230106470706681	0.0017155086290076627	Oncogene	Oncogene	0.0303424617454094	0.7593315103026365	0.2103260279519544
TCGA-DM-A1HA-01A;PCDH11X	PCDH11X	TCGA-DM-A1HA-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.5644805703590958	0.268038968351828	0.16748046128907593
TCGA-DM-A1HA-01A;JUN	JUN	TCGA-DM-A1HA-01A		-1.0	-0.013337816073525	198.0	0.33876237479723287	0.006143448187390463	Oncogene	Oncogene	0.008791026014614687	0.9046243700589113	0.08658460392647412
TCGA-DM-A1HA-01A;FGGY	FGGY	TCGA-DM-A1HA-01A		-1.0	0.999045195588724	0.0	0.0	0.0	Neutral	Neutral	0.4940298550421197	0.1892306095290819	0.3167395354287982
TCGA-DM-A1HA-01A;CACHD1	CACHD1	TCGA-DM-A1HA-01A		-1.0	-0.475612648388636	0.0	0.0	0.0	Neutral	Neutral	0.7009049180903544	0.19114483615173478	0.10795024575791057
TCGA-DM-A1HA-01A;SLC44A5	SLC44A5	TCGA-DM-A1HA-01A		-1.0	5.22256218687099	0.0	0.0	0.0	Neutral	Neutral	0.6884459789722147	0.2082718049017423	0.10328221612604267
TCGA-DM-A1HA-01A;FUBP1	FUBP1	TCGA-DM-A1HA-01A		-1.0	-0.137076973106531	2.0	0.19049589249319646	4.333819475520204e-06	Oncogene	Neutral	0.4543653394363513	0.18969772737558216	0.35593693318806624
TCGA-DM-A1HA-01A;CLCA2	CLCA2	TCGA-DM-A1HA-01A		-1.0	0.131658106888687	2.0	0.00017916330735465378	0.0	Neutral	Neutral	0.6417736889974824	0.25744092654159834	0.10078538446091884
TCGA-DM-A1HA-01A;RPL5	RPL5	TCGA-DM-A1HA-01A		-1.0	0.241895996728487	173.0	0.29249411621286786	0.001108264716752443	Tumor suppressor	Tumor suppressor	0.05383115437069079	0.2566042256184094	0.6895646200108999
TCGA-DM-A1HA-01A;NTNG1	NTNG1	TCGA-DM-A1HA-01A		-1.0	-0.76288189454835	1.0	8.958165367732689e-05	0.0	Neutral	Neutral	0.6837636146599965	0.20611692421663474	0.11011946112336835
TCGA-DM-A1HA-01A;VAV3	VAV3	TCGA-DM-A1HA-01A		-1.0	0.813539026099216	41.0	0.2786103494007436	0.00023100060363684822	Neutral	Oncogene	0.18055665123388795	0.5150986871639472	0.3043446616021648
TCGA-DM-A1HA-01A;OVGP1	OVGP1	TCGA-DM-A1HA-01A		-1.0	-0.533153904020447	4.0	0.00035832661470930756	0.0	Neutral	Neutral	0.696123364840383	0.19877333768571556	0.10510329747390122
TCGA-DM-A1HA-01A;NRAS	NRAS	TCGA-DM-A1HA-01A		-1.0	0.754425151170891	240.0	0.3266423805364097	0.011406271323119301	Oncogene	Oncogene	0.008679093819678381	0.8927668214823106	0.09855408469801107
TCGA-DM-A1HA-01A;TENT5C	TENT5C	TCGA-DM-A1HA-01A		-1.0	-0.529290604682415	0.0	0.0	0.0	Tumor suppressor	Neutral	0.4386904226860891	0.1459175611646336	0.4153920161492773
TCGA-DM-A1HA-01A;POTEE	POTEE	TCGA-DM-A1HA-01A		-1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.5644805703590958	0.268038968351828	0.16748046128907593
TCGA-DM-A1HA-01A;NCKAP5	NCKAP5	TCGA-DM-A1HA-01A		-1.0	1.6050147513837	0.0	0.0	0.0	Neutral	Neutral	0.6884459789722147	0.2082718049017423	0.10328221612604267
TCGA-DM-A1HA-01A;CXCR4	CXCR4	TCGA-DM-A1HA-01A		-1.0	-1.2397871375606	66.0	0.29118023714287544	8.627778512654452e-05	Oncogene	Oncogene	0.17110117285370016	0.47858206442821394	0.3503167627180857
TCGA-DM-A1HA-01A;THSD7B	THSD7B	TCGA-DM-A1HA-01A		-1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.5642756255656607	0.26711662141425796	0.16860775302008119
TCGA-DM-A1HA-01A;LRP1B	LRP1B	TCGA-DM-A1HA-01A		-1.0	0.0	0.0	0.0	0.0	Tumor suppressor	Neutral	0.5644805703590958	0.268038968351828	0.16748046128907593
TCGA-DM-A1HA-01A;ZEB2	ZEB2	TCGA-DM-A1HA-01A		-1.0	-0.389661749278227	3.0	0.24620303059374454	2.4558310361281156e-06	Neutral	Tumor suppressor	0.3520860745360239	0.1329598901128578	0.5149540353511186
TCGA-DM-A1HA-01A;ACVR2A	ACVR2A	TCGA-DM-A1HA-01A		-1.0	0.538088326265799	41.0	0.25442912537513696	0.000742335122606883	Tumor suppressor	Tumor suppressor	0.26981499847171636	0.25789687140844886	0.47228813011983495
TCGA-DM-A1HA-01A;TGFBR2	TGFBR2	TCGA-DM-A1HA-01A		-1.0	-0.425714686210708	66.0	0.29793883734429005	0.0006944009390498639	Tumor suppressor	Tumor suppressor	0.09641845651029196	0.33688131446047237	0.5667002290292356
TCGA-DM-A1HA-01A;CCR4	CCR4	TCGA-DM-A1HA-01A		-1.0	-0.382202159141072	3.0	0.21505243565547152	0.0	Oncogene	Neutral	0.6249687474695125	0.2770672076391195	0.09796404489136784
TCGA-DM-A1HA-01A;BAP1	BAP1	TCGA-DM-A1HA-01A		-1.0	0.0541834900312404	48.0	0.27427076204659745	0.00011678038368202684	Tumor suppressor	Tumor suppressor	0.13058716881315713	0.2620060357833691	0.6074067954034738
TCGA-DM-A1HA-01A;PBRM1	PBRM1	TCGA-DM-A1HA-01A		-1.0	-0.409024084503049	36.0	0.2575374668949166	2.3490906675643774e-05	Tumor suppressor	Tumor suppressor	0.18746703122436476	0.17073019469128792	0.6418027740843476
TCGA-DM-A1HA-01A;CACNA1D	CACNA1D	TCGA-DM-A1HA-01A		-1.0	0.0684020436558788	68.0	0.27822917259414875	0.0012487153652567078	Oncogene	Oncogene	0.1060600186159181	0.4580962841253335	0.4358436972587483
TCGA-DM-A1HA-01A;CACNA2D3	CACNA2D3	TCGA-DM-A1HA-01A		-1.0	-0.570774524291141	0.0	0.0	0.0	Neutral	Neutral	0.693633770462607	0.19192393217582907	0.1144422973615635
TCGA-DM-A1HA-01A;MITF	MITF	TCGA-DM-A1HA-01A		-1.0	-1.01835368440725	18.0	0.28538739933938917	1.9039378523010674e-05	Oncogene	Oncogene	0.17512176710233784	0.6161178282110336	0.20876040468662818
TCGA-DM-A1HA-01A;PPP3CA	PPP3CA	TCGA-DM-A1HA-01A		-1.0	0.0095963826707532	74.0	0.28695077652700535	0.0009173050583393902	Neutral	Oncogene	0.10979784400806716	0.4514795754287445	0.4387225805631884
TCGA-DM-A1HA-01A;TET2	TET2	TCGA-DM-A1HA-01A		-1.0	0.029860815403133	1.0	0.22192726637548854	0.0	Tumor suppressor	Neutral	0.47100291987303505	0.17525221675983702	0.35374486336712757
TCGA-DM-A1HA-01A;COL25A1	COL25A1	TCGA-DM-A1HA-01A		-1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.5644805703590958	0.268038968351828	0.16748046128907593
TCGA-DM-A1HA-01A;CASP3	CASP3	TCGA-DM-A1HA-01A		-1.0	0.367930658492586	116.0	0.3145276381134824	0.0049389915207881975	Tumor suppressor	Oncogene	0.03040835680188588	0.5154317902812785	0.45415985291683514
TCGA-DM-A1HA-01A;FAT1	FAT1	TCGA-DM-A1HA-01A		-1.0	0.134600005182923	12.0	0.2763682814642955	2.5922660936907887e-06	Tumor suppressor	Tumor suppressor	0.15009770394073338	0.2699789890012045	0.5799233070580619
TCGA-DM-A1HA-01A;IL6ST	IL6ST	TCGA-DM-A1HA-01A		-1.0	-0.443274389532088	44.0	0.28342985999486464	0.00043657613301731124	Oncogene	Oncogene	0.15231654286795707	0.6008957613464817	0.24678769578556115
TCGA-DM-A1HA-01A;PIK3R1	PIK3R1	TCGA-DM-A1HA-01A		-1.0	-0.154374359463575	285.0	0.33225105288288315	0.007713471089219826	Tumor suppressor	Oncogene	0.012452104184575147	0.7199968994997056	0.2675509963157193
TCGA-DM-A1HA-01A;RAD17	RAD17	TCGA-DM-A1HA-01A		-1.0	0.152918542498914	44.0	0.27449578834406313	6.579790845026184e-05	Tumor suppressor	Tumor suppressor	0.14109553375521514	0.2254335808004685	0.6334708854443167
TCGA-DM-A1HA-01A;MAP1B	MAP1B	TCGA-DM-A1HA-01A		-1.0	-1.3581248822414	11.0	0.26123492183749136	4.965433536119167e-05	Neutral	Neutral	0.5363689675474305	0.1893216281662157	0.2743094042863537
TCGA-DM-A1HA-01A;IQGAP2	IQGAP2	TCGA-DM-A1HA-01A		-1.0	0.978495640237488	10.0	0.26487763987108187	0.0	Neutral	Tumor suppressor	0.26560824415389933	0.21021998021054233	0.5241717756355581
TCGA-DM-A1HA-01A;TSC1	TSC1	TCGA-DM-A1HA-01A		1.0	-0.561435918236943	67.0	0.291802854761615	0.0007647207142307544	Tumor suppressor	Tumor suppressor	0.12232321252093223	0.36687133398071076	0.5108054534983574
TCGA-DM-A1HA-01A;SEC24C	SEC24C	TCGA-DM-A1HA-01A		1.0	0.0366059405007931	25.0	0.24953201969954966	0.0004489907296108375	Neutral	Tumor suppressor	0.23649459942133547	0.18513888440377368	0.5783665161748911
TCGA-DM-A1HA-01A;NRG3	NRG3	TCGA-DM-A1HA-01A		1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.5644805703590958	0.268038968351828	0.16748046128907593
TCGA-DM-A1HA-01A;CPEB3	CPEB3	TCGA-DM-A1HA-01A		-1.0	0.0114716481211801	16.0	0.24824789647411574	0.00028684770205664444	Tumor suppressor	Tumor suppressor	0.2644436106298648	0.19597237556594377	0.5395840138041915
TCGA-DM-A1HA-01A;BTRC	BTRC	TCGA-DM-A1HA-01A		-1.0	-0.0611756515942488	73.0	0.3042134416681454	0.001951740186852879	Neutral	Tumor suppressor	0.10537305132696273	0.41352021573898073	0.48110673293405637
TCGA-DM-A1HA-01A;SUFU	SUFU	TCGA-DM-A1HA-01A		-1.0	-0.0716504028612321	95.0	0.2963215012940225	0.00310353078707394	Tumor suppressor	Tumor suppressor	0.060926385442605084	0.1990047073161947	0.7400689072412
TCGA-DM-A1HA-01A;NT5C2	NT5C2	TCGA-DM-A1HA-01A		-1.0	0.503136733994009	41.0	0.2308328073444188	3.547561181702162e-05	Oncogene	Oncogene	0.2163504379951972	0.4623759158731061	0.32127364613169623
TCGA-DM-A1HA-01A;CPXM2	CPXM2	TCGA-DM-A1HA-01A		-1.0	-1.99365943311075	0.0	0.0	0.0	Neutral	Neutral	0.6692459294427958	0.14080213237453	0.18995193818267428
TCGA-DM-A1HA-01A;MGMT	MGMT	TCGA-DM-A1HA-01A		-1.0	-0.0198579489151287	1.0	0.19282989749734283	0.0	Tumor suppressor	Neutral	0.4708218197169098	0.168605822105581	0.36057235817750893
TCGA-DM-A1HA-01A;EBF3	EBF3	TCGA-DM-A1HA-01A		-1.0	-0.738567944776392	0.0	0.0	0.0	Neutral	Neutral	0.693633770462607	0.19192393217582907	0.1144422973615635
TCGA-DM-A1HA-01A;LATS2	LATS2	TCGA-DM-A1HA-01A		-1.0	-0.555816140664046	13.0	0.23603889091470373	4.060949360394858e-06	Tumor suppressor	Tumor suppressor	0.40005807411482314	0.18563801078195227	0.41430391510322445
TCGA-DM-A1HA-01A;SACS	SACS	TCGA-DM-A1HA-01A		-1.0	-1.5091291080822	0.0	0.0	0.0	Neutral	Neutral	0.7600639800120199	0.15975280718598273	0.08018321280199708
