	Hugo_Symbol	Tumor_Sample_Barcode	Variant_Classification	CNV	logFC	Degree	Closeness_centrality	Betweeness_centrality	Label	Predicted label	Probability_Neutral	Probability_Oncogene	Probability_Tumor suppressor
TCGA-BH-A0AZ-01A;PAIP1	PAIP1	TCGA-BH-A0AZ-01A		-1.0	0.14885422273235	31.0	0.23635086975962996	0.0009693710839827924	Neutral	Neutral	1.0	0.0	0.0
TCGA-BH-A0AZ-01A;EPHA7	EPHA7	TCGA-BH-A0AZ-01A		-1.0	-0.898161053263159	20.0	0.26847735929155553	0.0	Neutral	Neutral	0.99	0.0	0.01
TCGA-BH-A0AZ-01A;CHD4	CHD4	TCGA-BH-A0AZ-01A		-1.0	-0.0632993736062658	113.0	0.28353058684505417	0.0005268322548027571	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-BH-A0AZ-01A;C1S	C1S	TCGA-BH-A0AZ-01A		-1.0	0.537992932748437	10.0	0.2311105659200054	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-BH-A0AZ-01A;LRP6	LRP6	TCGA-BH-A0AZ-01A		-1.0	-0.290644645948621	67.0	0.28960290583844084	0.0005652678322640008	Neutral	Neutral	0.976	0.0	0.024
TCGA-BH-A0AZ-01A;CDKN1B	CDKN1B	TCGA-BH-A0AZ-01A		-1.0	0.327926171420129	125.0	0.31490007489652905	0.0029223767537659433	Tumor suppressor	Tumor suppressor	0.006	0.0	0.994
TCGA-BH-A0AZ-01A;GPC6	GPC6	TCGA-BH-A0AZ-01A		1.0	-1.08945060475703	39.0	0.22466746527146872	3.5606874826650566e-06	Neutral	Neutral	1.0	0.0	0.0
TCGA-BH-A0AZ-01A;NALCN	NALCN	TCGA-BH-A0AZ-01A		1.0	-0.91163000111701	3.0	0.15343889793165194	8.625905874609473e-05	Neutral	Neutral	1.0	0.0	0.0
TCGA-BH-A0AZ-01A;SLC8A3	SLC8A3	TCGA-BH-A0AZ-01A		-1.0	0.930388241521715	8.0	0.25007954251662723	2.2361973454242834e-05	Neutral	Neutral	1.0	0.0	0.0
TCGA-BH-A0AZ-01A;SIPA1L1	SIPA1L1	TCGA-BH-A0AZ-01A		-1.0	-0.370825383395134	2.0	0.23229073141150042	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-BH-A0AZ-01A;NRXN3	NRXN3	TCGA-BH-A0AZ-01A		-1.0	1.7646242685601	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-BH-A0AZ-01A;BCL11B	BCL11B	TCGA-BH-A0AZ-01A		-1.0	-0.0002113188546864	2.0	0.24555018861669783	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-BH-A0AZ-01A;LINGO1	LINGO1	TCGA-BH-A0AZ-01A		1.0	-0.164125647269216	7.0	0.2548292104862919	9.582556395872452e-06	Neutral	Neutral	0.996	0.0	0.004
TCGA-BH-A0AZ-01A;ADAMTSL3	ADAMTSL3	TCGA-BH-A0AZ-01A		1.0	-0.805808135946896	37.0	0.22551747916486367	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-BH-A0AZ-01A;ACAN	ACAN	TCGA-BH-A0AZ-01A		1.0	2.97102620140608	44.0	0.23387788902701667	0.0005112060013652014	Neutral	Neutral	1.0	0.0	0.0
TCGA-BH-A0AZ-01A;MEF2A	MEF2A	TCGA-BH-A0AZ-01A		1.0	-0.492566798662167	33.0	0.29140112572465954	0.00021398634939962075	Neutral	Neutral	0.97	0.02	0.01
TCGA-BH-A0AZ-01A;GLG1	GLG1	TCGA-BH-A0AZ-01A		-1.0	0.192685577600096	1.0	0.15072077756807697	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-BH-A0AZ-01A;ADAMTS18	ADAMTS18	TCGA-BH-A0AZ-01A		-1.0	-2.49131302406519	38.0	0.2266955665841639	5.782438763170939e-05	Neutral	Neutral	1.0	0.0	0.0
TCGA-BH-A0AZ-01A;FOXC2	FOXC2	TCGA-BH-A0AZ-01A		-1.0	0.401758414794853	1.0	0.22170430018152842	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-BH-A0AZ-01A;ANKRD11	ANKRD11	TCGA-BH-A0AZ-01A		-1.0	-0.26453654321136	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-BH-A0AZ-01A;GPS2	GPS2	TCGA-BH-A0AZ-01A		-1.0	-0.583616040598978	37.0	0.27518038914279863	3.642906928340633e-05	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-BH-A0AZ-01A;TP53	TP53	TCGA-BH-A0AZ-01A		-1.0	-0.130608450219218	337.0	0.3472810603312266	0.01701132267448229	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-BH-A0AZ-01A;MYH3	MYH3	TCGA-BH-A0AZ-01A		-1.0	-0.522172097317535	20.0	0.22776091676641153	4.558536040917548e-06	Neutral	Neutral	1.0	0.0	0.0
TCGA-BH-A0AZ-01A;ZNF831	ZNF831	TCGA-BH-A0AZ-01A		-1.0	0.141288383358303	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-BH-A0AZ-01A;TBC1D22A	TBC1D22A	TCGA-BH-A0AZ-01A		1.0	0.109065663378407	1.0	0.00011944220490310251	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-C8-A12Z-01A;FLG	FLG	TCGA-C8-A12Z-01A	Missense_Mutation	1.0	-1.87321362248115	9.0	0.2324312865132016	0.0022148733484864003	Neutral	Neutral	1.0	0.0	0.0
TCGA-C8-A12Z-01A;PIK3R1	PIK3R1	TCGA-C8-A12Z-01A	In_Frame_Del	0.0	-0.452820384702275	285.0	0.33225105288288315	0.007713471089219826	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-C8-A12Z-01A;NAALAD2	NAALAD2	TCGA-C8-A12Z-01A	Missense_Mutation	0.0	-0.437931916963423	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-C8-A12Z-01A;MYCBP2	MYCBP2	TCGA-C8-A12Z-01A	Missense_Mutation	0.0	-1.10519236959713	6.0	0.26420289552659676	0.00010375711210900826	Neutral	Neutral	1.0	0.0	0.0
TCGA-C8-A12Z-01A;RYR3	RYR3	TCGA-C8-A12Z-01A	Silent	0.0	-1.30250894562834	12.0	0.247880042704335	0.00012192211271409465	Neutral	Neutral	1.0	0.0	0.0
TCGA-C8-A12Z-01A;TP53	TP53	TCGA-C8-A12Z-01A	Missense_Mutation	0.0	-0.130387409358137	337.0	0.3472810603312266	0.01701132267448229	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-C8-A12Z-01A;CAMTA1	CAMTA1	TCGA-C8-A12Z-01A		-1.0	0.179431990420739	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-C8-A12Z-01A;CASZ1	CASZ1	TCGA-C8-A12Z-01A		-1.0	-0.402227096453183	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-C8-A12Z-01A;VPS13D	VPS13D	TCGA-C8-A12Z-01A		-1.0	-0.749950009413721	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-C8-A12Z-01A;SPEN	SPEN	TCGA-C8-A12Z-01A		-1.0	-1.15409926938319	8.0	0.26216599344789265	2.889212983680136e-07	Neutral	Neutral	1.0	0.0	0.0
TCGA-C8-A12Z-01A;ARID1A	ARID1A	TCGA-C8-A12Z-01A		-1.0	-0.648434973293444	72.0	0.2885956053979654	0.00029232796199022684	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-C8-A12Z-01A;PHACTR4	PHACTR4	TCGA-C8-A12Z-01A		-1.0	-0.468311164391294	2.0	0.2351025471334485	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-C8-A12Z-01A;CSMD2	CSMD2	TCGA-C8-A12Z-01A		-1.0	0.7085711924003	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-C8-A12Z-01A;DLGAP3	DLGAP3	TCGA-C8-A12Z-01A		-1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-C8-A12Z-01A;GRIK3	GRIK3	TCGA-C8-A12Z-01A		-1.0	0.983929467696267	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-C8-A12Z-01A;FGGY	FGGY	TCGA-C8-A12Z-01A		1.0	0.462122940286582	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-C8-A12Z-01A;CACHD1	CACHD1	TCGA-C8-A12Z-01A		1.0	-0.774754313559387	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-C8-A12Z-01A;SLC44A5	SLC44A5	TCGA-C8-A12Z-01A		1.0	0.713881007712895	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-C8-A12Z-01A;CLCA2	CLCA2	TCGA-C8-A12Z-01A		-1.0	0.503856310285213	2.0	0.00017916330735465378	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-C8-A12Z-01A;NTNG1	NTNG1	TCGA-C8-A12Z-01A		-1.0	-0.642553736726662	1.0	8.958165367732689e-05	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-C8-A12Z-01A;VAV3	VAV3	TCGA-C8-A12Z-01A		-1.0	-0.364022889881798	41.0	0.2786103494007436	0.00023100060363684822	Neutral	Neutral	0.984	0.0	0.016
TCGA-C8-A12Z-01A;OVGP1	OVGP1	TCGA-C8-A12Z-01A		-1.0	-0.518599203166861	4.0	0.00035832661470930756	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-C8-A12Z-01A;NOTCH2	NOTCH2	TCGA-C8-A12Z-01A		-1.0	-0.959444558120322	54.0	0.26957993571575084	0.00029104658433417007	Neutral	Neutral	0.998	0.0	0.002
TCGA-C8-A12Z-01A;PIAS3	PIAS3	TCGA-C8-A12Z-01A		-1.0	0.421847800368442	53.0	0.30119206815136	0.0002739589203886405	Neutral	Neutral	0.994	0.0	0.006
TCGA-C8-A12Z-01A;ITGA10	ITGA10	TCGA-C8-A12Z-01A		-1.0	0.378178252185522	30.0	0.2570905970648972	3.769352864819734e-06	Neutral	Neutral	1.0	0.0	0.0
TCGA-C8-A12Z-01A;TXNIP	TXNIP	TCGA-C8-A12Z-01A		-1.0	-0.171613984525975	9.0	0.272834978344612	2.6899107917503494e-05	Neutral	Neutral	0.998	0.0	0.002
TCGA-C8-A12Z-01A;HRNR	HRNR	TCGA-C8-A12Z-01A		1.0	-0.0156930994475948	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-C8-A12Z-01A;ACTN2	ACTN2	TCGA-C8-A12Z-01A		1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-C8-A12Z-01A;AUTS2	AUTS2	TCGA-C8-A12Z-01A		-1.0	-0.157375810247769	6.0	0.22888177752553476	1.7174766069654144e-06	Neutral	Neutral	1.0	0.0	0.0
TCGA-C8-A12Z-01A;LAMB1	LAMB1	TCGA-C8-A12Z-01A		-1.0	-0.424222116131944	67.0	0.2979987606824526	9.028650907860503e-05	Neutral	Neutral	0.926	0.0	0.074
TCGA-C8-A12Z-01A;NRCAM	NRCAM	TCGA-C8-A12Z-01A		-1.0	-1.12392660189272	5.0	0.20460739528096433	7.704567956480364e-06	Neutral	Neutral	1.0	0.0	0.0
TCGA-C8-A12Z-01A;DOCK4	DOCK4	TCGA-C8-A12Z-01A		-1.0	-0.639233720727916	79.0	0.2830817420926929	0.000641737006830672	Neutral	Neutral	0.882	0.002	0.116
TCGA-C8-A12Z-01A;FOXP2	FOXP2	TCGA-C8-A12Z-01A		-1.0	-1.14752742028114	3.0	0.23077117386004675	8.625905874609473e-05	Neutral	Neutral	1.0	0.0	0.0
TCGA-C8-A12Z-01A;POT1	POT1	TCGA-C8-A12Z-01A		-1.0	-0.055914779960993	22.0	0.24509178029614767	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-C8-A12Z-01A;GRM8	GRM8	TCGA-C8-A12Z-01A		-1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-C8-A12Z-01A;ZNF800	ZNF800	TCGA-C8-A12Z-01A		-1.0	-0.432009526760394	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-C8-A12Z-01A;KMT2C	KMT2C	TCGA-C8-A12Z-01A		-1.0	-1.0398761563875	46.0	0.28094996388536353	3.626764853680704e-05	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-C8-A12Z-01A;DPP6	DPP6	TCGA-C8-A12Z-01A		-1.0	-0.0126987959394554	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-C8-A12Z-01A;SLCO5A1	SLCO5A1	TCGA-C8-A12Z-01A		1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-C8-A12Z-01A;EYA1	EYA1	TCGA-C8-A12Z-01A		1.0	-0.975614061228926	25.0	0.2508962423627675	1.3335858077449515e-07	Neutral	Neutral	1.0	0.0	0.0
TCGA-C8-A12Z-01A;TRPA1	TRPA1	TCGA-C8-A12Z-01A		1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-C8-A12Z-01A;ZNF706	ZNF706	TCGA-C8-A12Z-01A		1.0	-0.291091637544496	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-C8-A12Z-01A;RIMS2	RIMS2	TCGA-C8-A12Z-01A		1.0	-0.82198480648448	1.0	0.18378191988503528	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-C8-A12Z-01A;DPYS	DPYS	TCGA-C8-A12Z-01A		1.0	3.14141209910896	3.0	0.20728173448701098	2.6002916853121225e-06	Neutral	Neutral	1.0	0.0	0.0
TCGA-C8-A12Z-01A;LRP12	LRP12	TCGA-C8-A12Z-01A		1.0	-0.40670608478952	19.0	0.2511939951752787	9.779263646511335e-05	Neutral	Neutral	1.0	0.0	0.0
TCGA-C8-A12Z-01A;ZFPM2	ZFPM2	TCGA-C8-A12Z-01A		1.0	-1.04067250287908	1.0	0.2195269100813225	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-C8-A12Z-01A;PKHD1L1	PKHD1L1	TCGA-C8-A12Z-01A		1.0	1.56809769536119	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-C8-A12Z-01A;TRPS1	TRPS1	TCGA-C8-A12Z-01A		1.0	-0.373638784751941	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-C8-A12Z-01A;COL14A1	COL14A1	TCGA-C8-A12Z-01A		1.0	0.901381490488857	11.0	0.22625542903124088	5.8257769579261416e-05	Neutral	Neutral	1.0	0.0	0.0
TCGA-C8-A12Z-01A;HAS2	HAS2	TCGA-C8-A12Z-01A		1.0	0.536428336328154	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-C8-A12Z-01A;RANBP6	RANBP6	TCGA-C8-A12Z-01A		-1.0	-0.404693564754658	3.0	0.23082253281089804	1.5890671410240749e-06	Neutral	Neutral	1.0	0.0	0.0
TCGA-C8-A12Z-01A;GRM5	GRM5	TCGA-C8-A12Z-01A		-1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-C8-A12Z-01A;RARG	RARG	TCGA-C8-A12Z-01A		1.0	-0.174475230014374	30.0	0.2906172625754338	0.00010779439626334021	Neutral	Neutral	0.956	0.012	0.032
TCGA-C8-A12Z-01A;ERBB2	ERBB2	TCGA-C8-A12Z-01A		1.0	-0.0297950978626989	77.0	0.3056028306556686	0.0014983204381612935	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-C8-A12Z-01A;KCNH4	KCNH4	TCGA-C8-A12Z-01A		1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-C8-A12Z-01A;FHOD3	FHOD3	TCGA-C8-A12Z-01A		1.0	-0.547887516563863	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-C8-A12Z-01A;ZNF626	ZNF626	TCGA-C8-A12Z-01A		1.0	-0.0196306323456415	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-C8-A12Z-01A;ZNF91	ZNF91	TCGA-C8-A12Z-01A		1.0	-0.139271685176253	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-C8-A12Z-01A;PCDH11X	PCDH11X	TCGA-C8-A12Z-01A		1.0	-1.7910089380835	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-C8-A130-01A;OTOF	OTOF	TCGA-C8-A130-01A	Silent	0.0	0.502195142492165	12.0	0.24567233263358554	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-C8-A130-01A;PIK3CA	PIK3CA	TCGA-C8-A130-01A	Missense_Mutation	0.0	-1.1627247864474	275.0	0.3295589230336526	0.004555361027698912	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-C8-A130-01A;PREX2	PREX2	TCGA-C8-A130-01A	Missense_Mutation	1.0	-1.23006273215286	1.0	0.24264338542934868	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-C8-A130-01A;NRXN3	NRXN3	TCGA-C8-A130-01A	Missense_Mutation	0.0	1.76467289604344	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-C8-A130-01A;TP53	TP53	TCGA-C8-A130-01A	Frame_Shift_Del	0.0	-0.130563941514626	337.0	0.3472810603312266	0.01701132267448229	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-C8-A130-01A;FGGY	FGGY	TCGA-C8-A130-01A		1.0	0.461946627928866	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-C8-A130-01A;NOTCH2	NOTCH2	TCGA-C8-A130-01A		1.0	-0.959621103779928	54.0	0.26957993571575084	0.00029104658433417007	Neutral	Neutral	0.998	0.0	0.002
TCGA-C8-A130-01A;PIAS3	PIAS3	TCGA-C8-A130-01A		1.0	0.421671313479079	53.0	0.30119206815136	0.0002739589203886405	Neutral	Neutral	0.996	0.0	0.004
TCGA-C8-A130-01A;ITGA10	ITGA10	TCGA-C8-A130-01A		1.0	0.378001852052172	30.0	0.2570905970648972	3.769352864819734e-06	Neutral	Neutral	1.0	0.0	0.0
TCGA-C8-A130-01A;TXNIP	TXNIP	TCGA-C8-A130-01A		1.0	-0.171790514327235	9.0	0.272834978344612	2.6899107917503494e-05	Neutral	Neutral	0.998	0.0	0.002
TCGA-C8-A130-01A;BCL9	BCL9	TCGA-C8-A130-01A		1.0	-1.41406820262595	49.0	0.26520952429979494	4.890943114160747e-05	Neutral	Neutral	1.0	0.0	0.0
TCGA-C8-A130-01A;HRNR	HRNR	TCGA-C8-A130-01A		1.0	-0.0158688968475215	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-C8-A130-01A;FLG	FLG	TCGA-C8-A130-01A		1.0	-1.87341287743573	9.0	0.2324312865132016	0.0022148733484864003	Neutral	Neutral	1.0	0.0	0.0
TCGA-C8-A130-01A;HSPA6	HSPA6	TCGA-C8-A130-01A		1.0	0.0910564644398629	42.0	0.24950200550391113	6.928451798501382e-08	Neutral	Neutral	1.0	0.0	0.0
TCGA-C8-A130-01A;DDR2	DDR2	TCGA-C8-A130-01A		1.0	-1.52336202500894	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-C8-A130-01A;PXDN	PXDN	TCGA-C8-A130-01A		1.0	-0.498033040579336	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-C8-A130-01A;NBAS	NBAS	TCGA-C8-A130-01A		1.0	-0.192744984901982	6.0	0.2059113515613191	3.571388271493502e-06	Neutral	Neutral	1.0	0.0	0.0
TCGA-C8-A130-01A;NRXN1	NRXN1	TCGA-C8-A130-01A		1.0	1.30256570791492	5.0	0.00046070564748339535	8.828150783467083e-08	Neutral	Neutral	1.0	0.0	0.0
TCGA-C8-A130-01A;CTNNA2	CTNNA2	TCGA-C8-A130-01A		1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-C8-A130-01A;SLC4A10	SLC4A10	TCGA-C8-A130-01A		1.0	-0.862051405902507	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-C8-A130-01A;FIGN	FIGN	TCGA-C8-A130-01A		1.0	-1.72176949494269	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-C8-A130-01A;LRP2	LRP2	TCGA-C8-A130-01A		1.0	0.122660640050234	33.0	0.25884867891564545	0.0011825950021783864	Neutral	Neutral	1.0	0.0	0.0
TCGA-C8-A130-01A;MYO3B	MYO3B	TCGA-C8-A130-01A		1.0	1.43464902413526	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-C8-A130-01A;PDE11A	PDE11A	TCGA-C8-A130-01A		1.0	-1.23764584134485	8.0	0.253583101877557	0.0003969725135632365	Neutral	Neutral	1.0	0.0	0.0
TCGA-C8-A130-01A;CHL1	CHL1	TCGA-C8-A130-01A		-1.0	-1.27934287140092	4.0	0.24419732686928047	0.0001988072804464716	Neutral	Neutral	1.0	0.0	0.0
TCGA-C8-A130-01A;SRGAP3	SRGAP3	TCGA-C8-A130-01A		-1.0	0.165156992605275	5.0	0.24357794426472715	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-C8-A130-01A;FANCD2	FANCD2	TCGA-C8-A130-01A		-1.0	-0.346292189734895	44.0	0.273237495832027	5.9389377997869466e-06	Neutral	Neutral	0.946	0.0	0.054
