	Hugo_Symbol	Tumor_Sample_Barcode	Variant_Classification	CNV	logFC	Degree	Closeness_centrality	Betweeness_centrality	Label	Predicted label	Probability_Neutral	Probability_Oncogene	Probability_Tumor suppressor
TCGA-BH-A0AZ-01A;BCL9	BCL9	TCGA-BH-A0AZ-01A		1.0	-1.41411252170661	49.0	0.26520952429979494	4.890943114160747e-05	Neutral	Neutral	0.5031394626397222	0.0944021619410946	0.4024583754191835
TCGA-BH-A0AZ-01A;TARS2	TARS2	TCGA-BH-A0AZ-01A		1.0	0.327842806812418	2.0	0.1852194597255533	0.0	Neutral	Neutral	0.48785564085986116	0.12003057972820136	0.3921137794119377
TCGA-BH-A0AZ-01A;HRNR	HRNR	TCGA-BH-A0AZ-01A		1.0	-0.01591303170121	0.0	0.0	0.0	Neutral	Neutral	0.5038664653823194	0.11748631051613319	0.3786472241015474
TCGA-BH-A0AZ-01A;FLG	FLG	TCGA-BH-A0AZ-01A		1.0	-1.87343419651754	9.0	0.2324312865132016	0.0022148733484864003	Neutral	Neutral	0.5268542918166181	0.1109306377505409	0.3622150704328409
TCGA-BH-A0AZ-01A;PIK3C2B	PIK3C2B	TCGA-BH-A0AZ-01A		1.0	-1.03885584005282	23.0	0.26955191066850537	4.458216145650877e-05	Neutral	Neutral	0.3765050746539805	0.27574929667204356	0.34774562867397596
TCGA-BH-A0AZ-01A;CR2	CR2	TCGA-BH-A0AZ-01A		1.0	-1.57751373211375	1.0	0.18667294576659615	0.0	Neutral	Neutral	0.5093379116404576	0.11576493381675107	0.3748971545427914
TCGA-BH-A0AZ-01A;ACTN2	ACTN2	TCGA-BH-A0AZ-01A		-1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.5113151868658309	0.11707251621230363	0.3716122969218652
TCGA-BH-A0AZ-01A;RYR2	RYR2	TCGA-BH-A0AZ-01A		-1.0	-0.0706044346104199	22.0	0.26867209457275554	0.0003833290078069691	Neutral	Neutral	0.44120695344359084	0.18991153918023174	0.36888150737617764
TCGA-BH-A0AZ-01A;CHRM3	CHRM3	TCGA-BH-A0AZ-01A		-1.0	0.114585459645924	7.0	0.2324990218743321	2.89723857530147e-06	Neutral	Neutral	0.49753665817105713	0.09719261450870141	0.40527072732024133
TCGA-BH-A0AZ-01A;FMN2	FMN2	TCGA-BH-A0AZ-01A		-1.0	0.86890548951269	1.0	8.958165367732689e-05	0.0	Neutral	Neutral	0.48927380310292345	0.1068453079116297	0.40388088898544705
TCGA-BH-A0AZ-01A;CEP170	CEP170	TCGA-BH-A0AZ-01A		-1.0	-0.558867478239981	9.0	0.22002522098502442	8.62751099293374e-05	Neutral	Neutral	0.5217311654565324	0.11401679263254565	0.36425204191092164
TCGA-BH-A0AZ-01A;NLRP3	NLRP3	TCGA-BH-A0AZ-01A		-1.0	-0.149536365095174	25.0	0.27701046624801906	0.00046642961407903955	Neutral	Neutral	0.45405440487565235	0.15861636986270292	0.38732922526164454
TCGA-BH-A0AZ-01A;CACNA2D3	CACNA2D3	TCGA-BH-A0AZ-01A		-1.0	0.373927156708881	0.0	0.0	0.0	Neutral	Neutral	0.496591809324095	0.10918826820058465	0.39421992247532067
TCGA-BH-A0AZ-01A;CADPS	CADPS	TCGA-BH-A0AZ-01A		-1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.5034991036969076	0.1171516767155563	0.37934921958753604
TCGA-BH-A0AZ-01A;PAIP1	PAIP1	TCGA-BH-A0AZ-01A		-1.0	0.14885422273235	31.0	0.23635086975962996	0.0009693710839827924	Neutral	Neutral	0.5085131017418775	0.1591166587488322	0.3323702395092903
TCGA-BH-A0AZ-01A;EPHA7	EPHA7	TCGA-BH-A0AZ-01A		-1.0	-0.898161053263159	20.0	0.26847735929155553	0.0	Neutral	Neutral	0.42238410321894004	0.1812782971445215	0.3963375996365385
TCGA-BH-A0AZ-01A;CHD4	CHD4	TCGA-BH-A0AZ-01A		-1.0	-0.0632993736062658	113.0	0.28353058684505417	0.0005268322548027571	Oncogene	Oncogene	0.2926000558627342	0.39862461724113335	0.30877532689613224
TCGA-BH-A0AZ-01A;C1S	C1S	TCGA-BH-A0AZ-01A		-1.0	0.537992932748437	10.0	0.2311105659200054	0.0	Neutral	Neutral	0.6592912117310369	0.1611462402177659	0.17956254805119712
TCGA-BH-A0AZ-01A;LRP6	LRP6	TCGA-BH-A0AZ-01A		-1.0	-0.290644645948621	67.0	0.28960290583844084	0.0005652678322640008	Neutral	Neutral	0.3881234186275699	0.26124200168649464	0.35063457968593537
TCGA-BH-A0AZ-01A;CDKN1B	CDKN1B	TCGA-BH-A0AZ-01A		-1.0	0.327926171420129	125.0	0.31490007489652905	0.0029223767537659433	Tumor suppressor	Tumor suppressor	0.26910196732439484	0.28530064048948484	0.44559739218612027
TCGA-BH-A0AZ-01A;GPC6	GPC6	TCGA-BH-A0AZ-01A		1.0	-1.08945060475703	39.0	0.22466746527146872	3.5606874826650566e-06	Neutral	Neutral	0.5384737069880998	0.08982432891875183	0.37170196409314876
TCGA-BH-A0AZ-01A;NALCN	NALCN	TCGA-BH-A0AZ-01A		1.0	-0.91163000111701	3.0	0.15343889793165194	8.625905874609473e-05	Neutral	Neutral	0.5291747521595882	0.10931158262672144	0.3615136652136905
TCGA-BH-A0AZ-01A;SLC8A3	SLC8A3	TCGA-BH-A0AZ-01A		-1.0	0.930388241521715	8.0	0.25007954251662723	2.2361973454242834e-05	Neutral	Neutral	0.49201165327926344	0.09474231673984923	0.4132460299808871
TCGA-BH-A0AZ-01A;SIPA1L1	SIPA1L1	TCGA-BH-A0AZ-01A		-1.0	-0.370825383395134	2.0	0.23229073141150042	0.0	Neutral	Neutral	0.4632340865176593	0.1896775709543653	0.3470883425279753
TCGA-BH-A0AZ-01A;NRXN3	NRXN3	TCGA-BH-A0AZ-01A		-1.0	1.7646242685601	0.0	0.0	0.0	Neutral	Neutral	0.4880869224202669	0.10732974729814725	0.404583330281586
TCGA-BH-A0AZ-01A;BCL11B	BCL11B	TCGA-BH-A0AZ-01A		-1.0	-0.0002113188546864	2.0	0.24555018861669783	0.0	Neutral	Neutral	0.5020747300607923	0.11763363656149592	0.38029163337771194
TCGA-BH-A0AZ-01A;LINGO1	LINGO1	TCGA-BH-A0AZ-01A		1.0	-0.164125647269216	7.0	0.2548292104862919	9.582556395872452e-06	Neutral	Neutral	0.4796803799203285	0.10620021435615734	0.414119405723514
TCGA-BH-A0AZ-01A;ADAMTSL3	ADAMTSL3	TCGA-BH-A0AZ-01A		1.0	-0.805808135946896	37.0	0.22551747916486367	0.0	Neutral	Neutral	0.5387969084647729	0.09834977683241387	0.3628533147028135
TCGA-BH-A0AZ-01A;ACAN	ACAN	TCGA-BH-A0AZ-01A		1.0	2.97102620140608	44.0	0.23387788902701667	0.0005112060013652014	Neutral	Neutral	0.5279404860419274	0.10029751026655313	0.3717620036915193
TCGA-BH-A0AZ-01A;MEF2A	MEF2A	TCGA-BH-A0AZ-01A		1.0	-0.492566798662167	33.0	0.29140112572465954	0.00021398634939962075	Neutral	Neutral	0.38854474317941945	0.2466052158780467	0.36485004094253404
TCGA-BH-A0AZ-01A;GLG1	GLG1	TCGA-BH-A0AZ-01A		-1.0	0.192685577600096	1.0	0.15072077756807697	0.0	Neutral	Neutral	0.50213150653758	0.24222626110400178	0.25564223235841826
TCGA-BH-A0AZ-01A;ADAMTS18	ADAMTS18	TCGA-BH-A0AZ-01A		-1.0	-2.49131302406519	38.0	0.2266955665841639	5.782438763170939e-05	Neutral	Neutral	0.5391889595370762	0.08936635550902969	0.37144468495389377
TCGA-BH-A0AZ-01A;FOXC2	FOXC2	TCGA-BH-A0AZ-01A		-1.0	0.401758414794853	1.0	0.22170430018152842	0.0	Neutral	Neutral	0.49657456137305656	0.10918457879166811	0.39424085983527574
TCGA-BH-A0AZ-01A;ANKRD11	ANKRD11	TCGA-BH-A0AZ-01A		-1.0	-0.26453654321136	0.0	0.0	0.0	Neutral	Neutral	0.461383584969147	0.18491407407984506	0.3537023409510075
TCGA-BH-A0AZ-01A;GPS2	GPS2	TCGA-BH-A0AZ-01A		-1.0	-0.583616040598978	37.0	0.27518038914279863	3.642906928340633e-05	Tumor suppressor	Neutral	0.43702484737434166	0.13707033661341292	0.42590481601224495
TCGA-BH-A0AZ-01A;TP53	TP53	TCGA-BH-A0AZ-01A		-1.0	-0.130608450219218	337.0	0.3472810603312266	0.01701132267448229	Tumor suppressor	Tumor suppressor	0.17461570482866742	0.392375433996795	0.4330088611745375
TCGA-BH-A0AZ-01A;MYH3	MYH3	TCGA-BH-A0AZ-01A		-1.0	-0.522172097317535	20.0	0.22776091676641153	4.558536040917548e-06	Neutral	Neutral	0.5152608879505876	0.09420973569012006	0.3905293763592923
TCGA-BH-A0AZ-01A;ZNF831	ZNF831	TCGA-BH-A0AZ-01A		-1.0	0.141288383358303	0.0	0.0	0.0	Neutral	Neutral	0.4956232576520657	0.10964287973039476	0.3947338626175399
TCGA-BH-A0AZ-01A;TBC1D22A	TBC1D22A	TCGA-BH-A0AZ-01A		1.0	0.109065663378407	1.0	0.00011944220490310251	0.0	Neutral	Neutral	0.48756544865068063	0.12025482807601362	0.3921797232733061
TCGA-C8-A12Z-01A;FLG	FLG	TCGA-C8-A12Z-01A	Missense_Mutation	1.0	-1.87321362248115	9.0	0.2324312865132016	0.0022148733484864003	Neutral	Neutral	0.5255890609981972	0.11942773231998606	0.3549832066818167
TCGA-C8-A12Z-01A;PIK3R1	PIK3R1	TCGA-C8-A12Z-01A	In_Frame_Del	0.0	-0.452820384702275	285.0	0.33225105288288315	0.007713471089219826	Oncogene	Oncogene	0.1933652372090686	0.4505892524627031	0.3560455103282284
TCGA-C8-A12Z-01A;NAALAD2	NAALAD2	TCGA-C8-A12Z-01A	Missense_Mutation	0.0	-0.437931916963423	0.0	0.0	0.0	Neutral	Neutral	0.5075055594080652	0.11459718933589329	0.3778972512560416
TCGA-C8-A12Z-01A;MYCBP2	MYCBP2	TCGA-C8-A12Z-01A	Missense_Mutation	0.0	-1.10519236959713	6.0	0.26420289552659676	0.00010375711210900826	Neutral	Neutral	0.44499102424101505	0.19281500241832764	0.36219397334065717
TCGA-C8-A12Z-01A;RYR3	RYR3	TCGA-C8-A12Z-01A	Silent	0.0	-1.30250894562834	12.0	0.247880042704335	0.00012192211271409465	Neutral	Neutral	0.5273988979588998	0.10719134964529951	0.3654097523958003
TCGA-C8-A12Z-01A;TP53	TP53	TCGA-C8-A12Z-01A	Missense_Mutation	0.0	-0.130387409358137	337.0	0.3472810603312266	0.01701132267448229	Tumor suppressor	Tumor suppressor	0.17256520961718325	0.3868676280497298	0.4405671623330872
TCGA-C8-A12Z-01A;CAMTA1	CAMTA1	TCGA-C8-A12Z-01A		-1.0	0.179431990420739	0.0	0.0	0.0	Neutral	Neutral	0.4872845464903797	0.12013541631828469	0.39258003719133594
TCGA-C8-A12Z-01A;CASZ1	CASZ1	TCGA-C8-A12Z-01A		-1.0	-0.402227096453183	0.0	0.0	0.0	Neutral	Neutral	0.5013019174207181	0.12421815247704616	0.3744799301022359
TCGA-C8-A12Z-01A;VPS13D	VPS13D	TCGA-C8-A12Z-01A		-1.0	-0.749950009413721	0.0	0.0	0.0	Neutral	Neutral	0.4621241659315957	0.1818768529274284	0.35599898114097556
TCGA-C8-A12Z-01A;SPEN	SPEN	TCGA-C8-A12Z-01A		-1.0	-1.15409926938319	8.0	0.26216599344789265	2.889212983680136e-07	Neutral	Neutral	0.4348763446803349	0.17694470367605442	0.3881789516436108
TCGA-C8-A12Z-01A;ARID1A	ARID1A	TCGA-C8-A12Z-01A		-1.0	-0.648434973293444	72.0	0.2885956053979654	0.00029232796199022684	Tumor suppressor	Tumor suppressor	0.3662317767892185	0.24420614574987734	0.3895620774609042
TCGA-C8-A12Z-01A;PHACTR4	PHACTR4	TCGA-C8-A12Z-01A		-1.0	-0.468311164391294	2.0	0.2351025471334485	0.0	Neutral	Neutral	0.46244867074106133	0.1994026138654182	0.3381487153935204
TCGA-C8-A12Z-01A;CSMD2	CSMD2	TCGA-C8-A12Z-01A		-1.0	0.7085711924003	0.0	0.0	0.0	Neutral	Neutral	0.48916410435694807	0.10682852251515189	0.4040073731279003
TCGA-C8-A12Z-01A;DLGAP3	DLGAP3	TCGA-C8-A12Z-01A		-1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.5035174760997086	0.11715873276817441	0.379323791132117
TCGA-C8-A12Z-01A;GRIK3	GRIK3	TCGA-C8-A12Z-01A		-1.0	0.983929467696267	0.0	0.0	0.0	Neutral	Neutral	0.4872191908643963	0.10823950651495212	0.40454130262065185
TCGA-C8-A12Z-01A;FGGY	FGGY	TCGA-C8-A12Z-01A		1.0	0.462122940286582	0.0	0.0	0.0	Neutral	Neutral	0.49439029106926	0.11042715920938759	0.3951825497213525
TCGA-C8-A12Z-01A;CACHD1	CACHD1	TCGA-C8-A12Z-01A		1.0	-0.774754313559387	0.0	0.0	0.0	Neutral	Neutral	0.4640786187270422	0.19765268445804232	0.3382686968149153
TCGA-C8-A12Z-01A;SLC44A5	SLC44A5	TCGA-C8-A12Z-01A		1.0	0.713881007712895	0.0	0.0	0.0	Neutral	Neutral	0.48815915734347193	0.10732084727149678	0.40451999538503153
TCGA-C8-A12Z-01A;CLCA2	CLCA2	TCGA-C8-A12Z-01A		-1.0	0.503856310285213	2.0	0.00017916330735465378	0.0	Neutral	Neutral	0.4866250566185048	0.11910617994796592	0.39426876343352957
TCGA-C8-A12Z-01A;NTNG1	NTNG1	TCGA-C8-A12Z-01A		-1.0	-0.642553736726662	1.0	8.958165367732689e-05	0.0	Neutral	Neutral	0.5107534077568502	0.11215895572530965	0.3770876365178404
TCGA-C8-A12Z-01A;VAV3	VAV3	TCGA-C8-A12Z-01A		-1.0	-0.364022889881798	41.0	0.2786103494007436	0.00023100060363684822	Neutral	Neutral	0.39833597301480383	0.25670303537542893	0.34496099160976723
TCGA-C8-A12Z-01A;OVGP1	OVGP1	TCGA-C8-A12Z-01A		-1.0	-0.518599203166861	4.0	0.00035832661470930756	0.0	Neutral	Neutral	0.5116081230652598	0.11331907689223761	0.3750728000425029
TCGA-C8-A12Z-01A;NOTCH2	NOTCH2	TCGA-C8-A12Z-01A		-1.0	-0.959444558120322	54.0	0.26957993571575084	0.00029104658433417007	Neutral	Neutral	0.4029883785863794	0.30831787072933753	0.28869375068428293
TCGA-C8-A12Z-01A;PIAS3	PIAS3	TCGA-C8-A12Z-01A		-1.0	0.421847800368442	53.0	0.30119206815136	0.0002739589203886405	Neutral	Neutral	0.38118175394328146	0.25072767919775796	0.3680905668589608
TCGA-C8-A12Z-01A;ITGA10	ITGA10	TCGA-C8-A12Z-01A		-1.0	0.378178252185522	30.0	0.2570905970648972	3.769352864819734e-06	Neutral	Neutral	0.4970942067821114	0.08894974466699654	0.4139560485508922
TCGA-C8-A12Z-01A;TXNIP	TXNIP	TCGA-C8-A12Z-01A		-1.0	-0.171613984525975	9.0	0.272834978344612	2.6899107917503494e-05	Neutral	Neutral	0.5674026556026068	0.2516474769957523	0.18094986740164146
TCGA-C8-A12Z-01A;HRNR	HRNR	TCGA-C8-A12Z-01A		1.0	-0.0156930994475948	0.0	0.0	0.0	Neutral	Neutral	0.5038847526599051	0.11749359575596323	0.37862165158413175
TCGA-C8-A12Z-01A;ACTN2	ACTN2	TCGA-C8-A12Z-01A		1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.5074910392880129	0.11783637300317534	0.3746725877088117
TCGA-C8-A12Z-01A;AUTS2	AUTS2	TCGA-C8-A12Z-01A		-1.0	-0.157375810247769	6.0	0.22888177752553476	1.7174766069654144e-06	Neutral	Neutral	0.4668221373714189	0.16560577683811567	0.3675720857904654
TCGA-C8-A12Z-01A;LAMB1	LAMB1	TCGA-C8-A12Z-01A		-1.0	-0.424222116131944	67.0	0.2979987606824526	9.028650907860503e-05	Neutral	Neutral	0.3682270816422418	0.3121779018679876	0.3195950164897703
TCGA-C8-A12Z-01A;NRCAM	NRCAM	TCGA-C8-A12Z-01A		-1.0	-1.12392660189272	5.0	0.20460739528096433	7.704567956480364e-06	Neutral	Neutral	0.518964056654849	0.10248802611198889	0.3785479172331621
TCGA-C8-A12Z-01A;DOCK4	DOCK4	TCGA-C8-A12Z-01A		-1.0	-0.639233720727916	79.0	0.2830817420926929	0.000641737006830672	Neutral	Neutral	0.42582735453065385	0.18945270721702304	0.38471993825232326
TCGA-C8-A12Z-01A;FOXP2	FOXP2	TCGA-C8-A12Z-01A		-1.0	-1.14752742028114	3.0	0.23077117386004675	8.625905874609473e-05	Neutral	Neutral	0.5261223409364284	0.11260730948416194	0.3612703495794096
TCGA-C8-A12Z-01A;POT1	POT1	TCGA-C8-A12Z-01A		-1.0	-0.055914779960993	22.0	0.24509178029614767	0.0	Neutral	Neutral	0.5033433899848812	0.12270898259290099	0.3739476274222183
TCGA-C8-A12Z-01A;GRM8	GRM8	TCGA-C8-A12Z-01A		-1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.5035174760997086	0.11715873276817441	0.379323791132117
TCGA-C8-A12Z-01A;ZNF800	ZNF800	TCGA-C8-A12Z-01A		-1.0	-0.432009526760394	0.0	0.0	0.0	Neutral	Neutral	0.5014318939301432	0.1244141621601685	0.3741539439096884
TCGA-C8-A12Z-01A;KMT2C	KMT2C	TCGA-C8-A12Z-01A		-1.0	-1.0398761563875	46.0	0.28094996388536353	3.626764853680704e-05	Tumor suppressor	Tumor suppressor	0.38636694804453015	0.2204650175350919	0.39316803442037807
TCGA-C8-A12Z-01A;DPP6	DPP6	TCGA-C8-A12Z-01A		-1.0	-0.0126987959394554	0.0	0.0	0.0	Neutral	Neutral	0.5020313838368213	0.1179212750239397	0.38004734113923916
TCGA-C8-A12Z-01A;SLCO5A1	SLCO5A1	TCGA-C8-A12Z-01A		1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.5039378162732696	0.11720830073000406	0.37885388299672634
TCGA-C8-A12Z-01A;EYA1	EYA1	TCGA-C8-A12Z-01A		1.0	-0.975614061228926	25.0	0.2508962423627675	1.3335858077449515e-07	Neutral	Neutral	0.545331426805525	0.09077876513473819	0.363889808059737
TCGA-C8-A12Z-01A;TRPA1	TRPA1	TCGA-C8-A12Z-01A		1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.5039378162732696	0.11720830073000406	0.37885388299672634
TCGA-C8-A12Z-01A;ZNF706	ZNF706	TCGA-C8-A12Z-01A		1.0	-0.291091637544496	0.0	0.0	0.0	Neutral	Neutral	0.46170725722553313	0.1988344945852907	0.33945824818917614
TCGA-C8-A12Z-01A;RIMS2	RIMS2	TCGA-C8-A12Z-01A		1.0	-0.82198480648448	1.0	0.18378191988503528	0.0	Neutral	Neutral	0.5126586620035732	0.11197104956326387	0.37537028843316284
TCGA-C8-A12Z-01A;DPYS	DPYS	TCGA-C8-A12Z-01A		1.0	3.14141209910896	3.0	0.20728173448701098	2.6002916853121225e-06	Neutral	Neutral	0.49346064091859865	0.09435698759226929	0.412182371489132
TCGA-C8-A12Z-01A;LRP12	LRP12	TCGA-C8-A12Z-01A		1.0	-0.40670608478952	19.0	0.2511939951752787	9.779263646511335e-05	Neutral	Neutral	0.5012116996292247	0.12509106380931748	0.3736972365614575
TCGA-C8-A12Z-01A;ZFPM2	ZFPM2	TCGA-C8-A12Z-01A		1.0	-1.04067250287908	1.0	0.2195269100813225	0.0	Neutral	Neutral	0.510049826334142	0.11398823813776156	0.3759619355280966
TCGA-C8-A12Z-01A;PKHD1L1	PKHD1L1	TCGA-C8-A12Z-01A		1.0	1.56809769536119	0.0	0.0	0.0	Neutral	Neutral	0.4884880662821882	0.1073877501601086	0.40412418355770324
TCGA-C8-A12Z-01A;TRPS1	TRPS1	TCGA-C8-A12Z-01A		1.0	-0.373638784751941	0.0	0.0	0.0	Neutral	Neutral	0.4614446059279395	0.18506847006047236	0.3534869240115877
TCGA-C8-A12Z-01A;COL14A1	COL14A1	TCGA-C8-A12Z-01A		1.0	0.901381490488857	11.0	0.22625542903124088	5.8257769579261416e-05	Neutral	Neutral	0.4473501759394362	0.2307589803823779	0.321890843678186
TCGA-C8-A12Z-01A;HAS2	HAS2	TCGA-C8-A12Z-01A		1.0	0.536428336328154	0.0	0.0	0.0	Neutral	Neutral	0.49265536660537235	0.10987490389583174	0.39746972949879605
TCGA-C8-A12Z-01A;RANBP6	RANBP6	TCGA-C8-A12Z-01A		-1.0	-0.404693564754658	3.0	0.23082253281089804	1.5890671410240749e-06	Neutral	Neutral	0.5050918568305596	0.11068305161753562	0.3842250915519048
TCGA-C8-A12Z-01A;GRM5	GRM5	TCGA-C8-A12Z-01A		-1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.5035174760997086	0.11715873276817441	0.379323791132117
TCGA-C8-A12Z-01A;RARG	RARG	TCGA-C8-A12Z-01A		1.0	-0.174475230014374	30.0	0.2906172625754338	0.00010779439626334021	Neutral	Neutral	0.38117822143125213	0.24975452670860204	0.36906725186014583
TCGA-C8-A12Z-01A;ERBB2	ERBB2	TCGA-C8-A12Z-01A		1.0	-0.0297950978626989	77.0	0.3056028306556686	0.0014983204381612935	Oncogene	Oncogene	0.27864757768543874	0.39875877515323976	0.32259364716132144
TCGA-C8-A12Z-01A;KCNH4	KCNH4	TCGA-C8-A12Z-01A		1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.5039378162732696	0.11720830073000406	0.37885388299672634
TCGA-C8-A12Z-01A;FHOD3	FHOD3	TCGA-C8-A12Z-01A		1.0	-0.547887516563863	0.0	0.0	0.0	Neutral	Neutral	0.503039451116808	0.12355845650558075	0.37340209237761157
TCGA-C8-A12Z-01A;ZNF626	ZNF626	TCGA-C8-A12Z-01A		1.0	-0.0196306323456415	0.0	0.0	0.0	Neutral	Neutral	0.5017043959983108	0.11898136138364306	0.37931424261804614
TCGA-C8-A12Z-01A;ZNF91	ZNF91	TCGA-C8-A12Z-01A		1.0	-0.139271685176253	0.0	0.0	0.0	Neutral	Neutral	0.49930708677170516	0.12411330643349042	0.37657960679480446
TCGA-C8-A12Z-01A;PCDH11X	PCDH11X	TCGA-C8-A12Z-01A		1.0	-1.7910089380835	0.0	0.0	0.0	Neutral	Neutral	0.5093562818128384	0.11577016848398339	0.37487354970317827
TCGA-C8-A130-01A;OTOF	OTOF	TCGA-C8-A130-01A	Silent	0.0	0.502195142492165	12.0	0.24567233263358554	0.0	Neutral	Neutral	0.4968431356799854	0.10303870288223034	0.4001181614377845
TCGA-C8-A130-01A;PIK3CA	PIK3CA	TCGA-C8-A130-01A	Missense_Mutation	0.0	-1.1627247864474	275.0	0.3295589230336526	0.004555361027698912	Oncogene	Oncogene	0.20274006337682554	0.4055729915313191	0.39168694509185575
TCGA-C8-A130-01A;PREX2	PREX2	TCGA-C8-A130-01A	Missense_Mutation	1.0	-1.23006273215286	1.0	0.24264338542934868	0.0	Neutral	Neutral	0.4585235911536056	0.20440958203911408	0.3370668268072806
TCGA-C8-A130-01A;NRXN3	NRXN3	TCGA-C8-A130-01A	Missense_Mutation	0.0	1.76467289604344	0.0	0.0	0.0	Neutral	Neutral	0.4866346578972493	0.10801261563425844	0.4053527264684925
TCGA-C8-A130-01A;TP53	TP53	TCGA-C8-A130-01A	Frame_Shift_Del	0.0	-0.130563941514626	337.0	0.3472810603312266	0.01701132267448229	Tumor suppressor	Tumor suppressor	0.17314932673548844	0.3858253711585314	0.44102530210598034
TCGA-C8-A130-01A;FGGY	FGGY	TCGA-C8-A130-01A		1.0	0.461946627928866	0.0	0.0	0.0	Neutral	Neutral	0.4942553610071789	0.11047630579605784	0.3952683331967636
TCGA-C8-A130-01A;NOTCH2	NOTCH2	TCGA-C8-A130-01A		1.0	-0.959621103779928	54.0	0.26957993571575084	0.00029104658433417007	Neutral	Neutral	0.40326045975509134	0.3087166340302548	0.2880229062146539
TCGA-C8-A130-01A;PIAS3	PIAS3	TCGA-C8-A130-01A		1.0	0.421671313479079	53.0	0.30119206815136	0.0002739589203886405	Neutral	Neutral	0.3798013699929417	0.25139199798664014	0.3688066320204183
