	genes	Tumor_Sample_Barcode	Label	Predicted label	Probability_Neutral	Probability_Oncogene	Probability_Tumor suppressor
TCGA-D5-6929-01A;SOX9	SOX9	TCGA-D5-6929-01A	Tumor suppressor	Neutral	0.5414022450806646	0.006171613613035256	0.45242614130630016
TCGA-D5-6929-01A;BCL11B	BCL11B	TCGA-D5-6929-01A	Neutral	Neutral	0.5393853767107949	0.0031701457143436065	0.4574444775748615
TCGA-D5-6929-01A;PKHD1L1	PKHD1L1	TCGA-D5-6929-01A	Neutral	Neutral	0.5437530736819232	0.0031448082452476766	0.4531021180728291
TCGA-D5-6929-01A;APC	APC	TCGA-D5-6929-01A	Tumor suppressor	Tumor suppressor	0.46560355864779934	0.01881247660272667	0.5155839647494739
TCGA-D5-6929-01A;TP53	TP53	TCGA-D5-6929-01A	Tumor suppressor	Tumor suppressor	0.01568409273907141	0.4274738348591379	0.5568420724017906
TCGA-D5-6929-01A;DOCK2	DOCK2	TCGA-D5-6929-01A	Neutral	Neutral	0.5423131873733997	0.006058626250748721	0.45162818637585145
TCGA-G4-6295-01A;AKAP6	AKAP6	TCGA-G4-6295-01A	Neutral	Neutral	0.5393853767107949	0.0031701457143436065	0.4574444775748615
TCGA-G4-6295-01A;ZFHX4	ZFHX4	TCGA-G4-6295-01A	Neutral	Neutral	0.5437530736819232	0.0031448082452476766	0.4531021180728291
TCGA-G4-6295-01A;DNAH3	DNAH3	TCGA-G4-6295-01A	Neutral	Neutral	0.5547593670749421	0.003567542934764711	0.4416730899902932
TCGA-G4-6295-01A;CUBN	CUBN	TCGA-G4-6295-01A	Neutral	Neutral	0.6228532091541221	0.018336181708864686	0.3588106091370132
TCGA-G4-6295-01A;TP53	TP53	TCGA-G4-6295-01A	Tumor suppressor	Tumor suppressor	0.014996471800565625	0.42772135308426035	0.5572821751151741
TCGA-G4-6295-01A;PRKD1	PRKD1	TCGA-G4-6295-01A	Neutral	Neutral	0.561872783730766	0.004416690152341915	0.43371052611689204
TCGA-G4-6295-01A;TRPS1	TRPS1	TCGA-G4-6295-01A	Neutral	Neutral	0.5437530736819232	0.0031448082452476766	0.4531021180728291
TCGA-G4-6295-01A;APC	APC	TCGA-G4-6295-01A	Tumor suppressor	Tumor suppressor	0.4657804286598344	0.01800668949195639	0.516212881848209
TCGA-G4-6295-01A;GLI1	GLI1	TCGA-G4-6295-01A	Neutral	Tumor suppressor	0.4714218916997087	0.015611771456514956	0.5129663368437763
TCGA-G4-6295-01A;LGI2	LGI2	TCGA-G4-6295-01A	Neutral	Neutral	0.5437530736819232	0.0031448082452476766	0.4531021180728291
TCGA-G4-6295-01A;PRKG1	PRKG1	TCGA-G4-6295-01A	Neutral	Neutral	0.5123941089771449	0.011799922547957226	0.47580596847489787
TCGA-G4-6295-01A;IL7R	IL7R	TCGA-G4-6295-01A	Neutral	Neutral	0.6246953230337506	0.01891654770691153	0.35638812925933766
TCGA-G4-6295-01A;PIK3CA	PIK3CA	TCGA-G4-6295-01A	Oncogene	Tumor suppressor	0.024272936207330453	0.47203322348944965	0.5036938403032201
TCGA-G4-6295-01A;ITGA4	ITGA4	TCGA-G4-6295-01A	Neutral	Tumor suppressor	0.4886815037068903	0.012484112276977894	0.49883438401613195
TCGA-G4-6295-01A;PTPRC	PTPRC	TCGA-G4-6295-01A	Neutral	Neutral	0.5495021679072329	0.0065092871621096424	0.44398854493065737
TCGA-CM-4744-01A;BNC2	BNC2	TCGA-CM-4744-01A	Neutral	Neutral	0.5458103839696677	0.003163158467189742	0.45102645756314247
TCGA-CM-4744-01A;TRPS1	TRPS1	TCGA-CM-4744-01A	Neutral	Neutral	0.5501780809407961	0.003137820998093811	0.4466840980611099
TCGA-CM-4744-01A;TCF4	TCF4	TCGA-CM-4744-01A	Neutral	Neutral	0.6212730078758907	0.018370882294625128	0.36035610982948424
TCGA-CM-4744-01A;FIGN	FIGN	TCGA-CM-4744-01A	Neutral	Neutral	0.5501780809407961	0.003137820998093811	0.4466840980611099
TCGA-CM-4744-01A;DCLK1	DCLK1	TCGA-CM-4744-01A	Neutral	Neutral	0.546510206283445	0.0031667682405771653	0.4503230254759778
TCGA-CM-4744-01A;AMER1	AMER1	TCGA-CM-4744-01A	Tumor suppressor	Neutral	0.5557108589827313	0.003665970006395139	0.44062317101087345
TCGA-CM-4744-01A;SOX9	SOX9	TCGA-CM-4744-01A	Tumor suppressor	Neutral	0.542716001221801	0.006092230730430833	0.45119176804776817
TCGA-CM-4744-01A;VPS13D	VPS13D	TCGA-CM-4744-01A	Neutral	Neutral	0.5363137172612025	0.00547918555274709	0.4582070971860504
TCGA-CM-4744-01A;DNAH3	DNAH3	TCGA-CM-4744-01A	Neutral	Neutral	0.5547593670749421	0.003567542934764711	0.4416730899902932
TCGA-CM-4744-01A;APC	APC	TCGA-CM-4744-01A	Tumor suppressor	Tumor suppressor	0.46560355864779934	0.01881247660272667	0.5155839647494739
TCGA-CM-4744-01A;FBXW7	FBXW7	TCGA-CM-4744-01A	Tumor suppressor	Neutral	0.5172637405404007	0.007566301265685703	0.4751699581939137
TCGA-CM-4744-01A;NRXN1	NRXN1	TCGA-CM-4744-01A	Neutral	Neutral	0.5466180047669139	0.0034052970715862225	0.4499766981614998
TCGA-CM-4744-01A;KRAS	KRAS	TCGA-CM-4744-01A	Oncogene	Tumor suppressor	0.02408933285744418	0.48107059697029336	0.49484007017226245
TCGA-CM-4744-01A;MAGI2	MAGI2	TCGA-CM-4744-01A	Neutral	Neutral	0.5471010521518287	0.003573832676263625	0.44932511517190754
TCGA-CM-4744-01A;GPRASP2	GPRASP2	TCGA-CM-4744-01A	Neutral	Neutral	0.5453486064107874	0.003196402128074234	0.45145499146113827
TCGA-AA-A024-01A;AKAP6	AKAP6	TCGA-AA-A024-01A	Neutral	Neutral	0.5458103839696677	0.003163158467189742	0.45102645756314247
TCGA-AA-A024-01A;SYNE1	SYNE1	TCGA-AA-A024-01A	Neutral	Neutral	0.5500194746761574	0.00753054442184298	0.44244998090199966
TCGA-AA-A024-01A;HMCN1	HMCN1	TCGA-AA-A024-01A	Neutral	Neutral	0.5458103839696677	0.003163158467189742	0.45102645756314247
TCGA-AA-A024-01A;WSCD2	WSCD2	TCGA-AA-A024-01A	Neutral	Neutral	0.5501780809407961	0.003137820998093811	0.4466840980611099
TCGA-AA-A024-01A;CHD7	CHD7	TCGA-AA-A024-01A	Neutral	Neutral	0.5426705681150886	0.005806239925650594	0.4515231919592607
TCGA-AA-A024-01A;NRAS	NRAS	TCGA-AA-A024-01A	Oncogene	Tumor suppressor	0.024206298097282013	0.48142822000857277	0.4943654818941452
TCGA-AA-A024-01A;HECTD4	HECTD4	TCGA-AA-A024-01A	Neutral	Neutral	0.5399654746434217	0.004966566339497535	0.4550679590170807
TCGA-AA-A024-01A;MARK1	MARK1	TCGA-AA-A024-01A	Neutral	Neutral	0.5437530736819232	0.0031448082452476766	0.4531021180728291
TCGA-AA-A024-01A;APC	APC	TCGA-AA-A024-01A	Tumor suppressor	Tumor suppressor	0.46560355864779934	0.01881247660272667	0.5155839647494739
TCGA-AA-A024-01A;FBXW7	FBXW7	TCGA-AA-A024-01A	Tumor suppressor	Neutral	0.5172637405404007	0.007566301265685703	0.4751699581939137
TCGA-AA-A024-01A;HSPA1L	HSPA1L	TCGA-AA-A024-01A	Neutral	Neutral	0.5479981257731278	0.004775562458327336	0.44722631176854477
TCGA-AA-A024-01A;SMAD2	SMAD2	TCGA-AA-A024-01A	Tumor suppressor	Tumor suppressor	0.45711024772073283	0.02669320701428087	0.5161965452649862
TCGA-AA-A024-01A;ARFGEF1	ARFGEF1	TCGA-AA-A024-01A	Neutral	Neutral	0.5441262571675182	0.008577386064946138	0.44729635676753554
TCGA-AA-A024-01A;SVEP1	SVEP1	TCGA-AA-A024-01A	Neutral	Neutral	0.5346658328017304	0.005058868333684267	0.4602752988645854
TCGA-AA-A024-01A;DOCK2	DOCK2	TCGA-AA-A024-01A	Neutral	Neutral	0.5423131873733997	0.006058626250748721	0.45162818637585145
TCGA-AA-3693-01A;FREM2	FREM2	TCGA-AA-3693-01A	Neutral	Neutral	0.5529947126327557	0.003395320805264919	0.4436099665619794
TCGA-AA-3693-01A;AKAP6	AKAP6	TCGA-AA-3693-01A	Neutral	Neutral	0.5458103839696677	0.003163158467189742	0.45102645756314247
TCGA-AA-3693-01A;ZFHX4	ZFHX4	TCGA-AA-3693-01A	Neutral	Neutral	0.5501780809407961	0.003137820998093811	0.4466840980611099
TCGA-AA-3693-01A;SEMA3A	SEMA3A	TCGA-AA-3693-01A	Neutral	Neutral	0.5486270156616273	0.003420658274360849	0.4479523260640118
TCGA-AA-3693-01A;NBEA	NBEA	TCGA-AA-3693-01A	Neutral	Neutral	0.5532090876880172	0.0034930998613971432	0.44329781245058564
TCGA-AA-3693-01A;ADAM19	ADAM19	TCGA-AA-3693-01A	Neutral	Neutral	0.5394733022909943	0.004940673517863049	0.4555860241911425
TCGA-AA-3693-01A;DYNC1I1	DYNC1I1	TCGA-AA-3693-01A	Neutral	Neutral	0.6017222125751746	0.11492055550422149	0.28335723192060397
TCGA-AA-3693-01A;SYNE1	SYNE1	TCGA-AA-3693-01A	Neutral	Neutral	0.5500194746761574	0.00753054442184298	0.44244998090199966
TCGA-AA-3693-01A;HMCN1	HMCN1	TCGA-AA-3693-01A	Neutral	Neutral	0.5458103839696677	0.003163158467189742	0.45102645756314247
TCGA-AA-3693-01A;PLXNA4	PLXNA4	TCGA-AA-3693-01A	Neutral	Neutral	0.5573579542098033	0.003603719376457963	0.43903832641373874
TCGA-AA-3693-01A;EBF1	EBF1	TCGA-AA-3693-01A	Neutral	Neutral	0.5529947126327557	0.003395320805264919	0.4436099665619794
TCGA-AA-3693-01A;GRID1	GRID1	TCGA-AA-3693-01A	Neutral	Neutral	0.5437530736819232	0.0031448082452476766	0.4531021180728291
TCGA-AA-3693-01A;EBF3	EBF3	TCGA-AA-3693-01A	Neutral	Neutral	0.5508779032545734	0.003141430771481235	0.44598066597394537
TCGA-AA-3693-01A;TMTC2	TMTC2	TCGA-AA-3693-01A	Neutral	Neutral	0.5401443545452583	0.004959793899112322	0.45489585155562934
TCGA-AA-3693-01A;PTPRC	PTPRC	TCGA-AA-3693-01A	Neutral	Neutral	0.5451161345888946	0.00608454615663407	0.4487993192544712
TCGA-AA-3693-01A;NAALAD2	NAALAD2	TCGA-AA-3693-01A	Neutral	Neutral	0.548838069576078	0.00316117598137889	0.44800075444254317
TCGA-AA-3693-01A;ASXL3	ASXL3	TCGA-AA-3693-01A	Neutral	Neutral	0.5470121206439386	0.0031788098457609464	0.4498090695103004
TCGA-AA-3693-01A;PREX2	PREX2	TCGA-AA-3693-01A	Neutral	Neutral	0.5470121206439386	0.0031788098457609464	0.4498090695103004
TCGA-AA-3693-01A;APC	APC	TCGA-AA-3693-01A	Tumor suppressor	Tumor suppressor	0.46560355864779934	0.01881247660272667	0.5155839647494739
TCGA-AA-3693-01A;TP53	TP53	TCGA-AA-3693-01A	Tumor suppressor	Tumor suppressor	0.01568409273907141	0.4274738348591379	0.5568420724017906
TCGA-AA-3693-01A;PAPPA	PAPPA	TCGA-AA-3693-01A	Neutral	Neutral	0.5503766124280683	0.003419183030651752	0.4462042045412799
TCGA-AA-3693-01A;MAGI2	MAGI2	TCGA-AA-3693-01A	Neutral	Neutral	0.5471010521518287	0.003573832676263625	0.44932511517190754
TCGA-AA-3693-01A;SFMBT2	SFMBT2	TCGA-AA-3693-01A	Neutral	Neutral	0.5409809094396592	0.0032217395971701644	0.4557973509631708
TCGA-DM-A28K-01A;FREM2	FREM2	TCGA-DM-A28K-01A	Neutral	Neutral	0.5529947126327557	0.003395320805264919	0.4436099665619794
TCGA-DM-A28K-01A;MYH3	MYH3	TCGA-DM-A28K-01A	Neutral	Neutral	0.5622564728453585	0.0034850886462138866	0.4342584385084276
TCGA-DM-A28K-01A;ZNF423	ZNF423	TCGA-DM-A28K-01A	Neutral	Neutral	0.5486270156616273	0.003420658274360849	0.4479523260640118
TCGA-DM-A28K-01A;FBXL7	FBXL7	TCGA-DM-A28K-01A	Neutral	Neutral	0.5429069022052502	0.003673382839262736	0.4534197149554869
TCGA-DM-A28K-01A;EBF3	EBF3	TCGA-DM-A28K-01A	Neutral	Neutral	0.5508779032545734	0.003141430771481235	0.44598066597394537
TCGA-DM-A28K-01A;DCLK1	DCLK1	TCGA-DM-A28K-01A	Neutral	Neutral	0.546510206283445	0.0031667682405771653	0.4503230254759778
TCGA-DM-A28K-01A;ROBO2	ROBO2	TCGA-DM-A28K-01A	Neutral	Neutral	0.558219489527351	0.004525120367059839	0.4372553901055891
TCGA-DM-A28K-01A;AMER1	AMER1	TCGA-DM-A28K-01A	Tumor suppressor	Neutral	0.55392372323992	0.0036859693936034605	0.4423903073664765
TCGA-DM-A28K-01A;SOX9	SOX9	TCGA-DM-A28K-01A	Tumor suppressor	Neutral	0.542716001221801	0.006092230730430833	0.45119176804776817
TCGA-DM-A28K-01A;APC	APC	TCGA-DM-A28K-01A	Tumor suppressor	Tumor suppressor	0.46560355864779934	0.01881247660272667	0.5155839647494739
TCGA-DM-A28K-01A;SIPA1L1	SIPA1L1	TCGA-DM-A28K-01A	Neutral	Neutral	0.5329230097897348	0.004936768811599786	0.46214022139866556
TCGA-DM-A28K-01A;GLG1	GLG1	TCGA-DM-A28K-01A	Neutral	Neutral	0.5471742358144854	0.006570234344739368	0.4462555298407752
TCGA-DM-A28K-01A;KRAS	KRAS	TCGA-DM-A28K-01A	Oncogene	Tumor suppressor	0.02408933285744418	0.48107059697029336	0.49484007017226245
TCGA-DM-A28K-01A;SMAD4	SMAD4	TCGA-DM-A28K-01A	Tumor suppressor	Tumor suppressor	0.4562475993241642	0.026694249842718287	0.5170581508331175
TCGA-AZ-4313-01A;BRINP3	BRINP3	TCGA-AZ-4313-01A	Neutral	Neutral	0.5458103839696677	0.003163158467189742	0.45102645756314247
TCGA-AZ-4313-01A;PCSK2	PCSK2	TCGA-AZ-4313-01A	Neutral	Neutral	0.5547601529671861	0.003210262585130105	0.4420295844476838
TCGA-AZ-4313-01A;EPHA6	EPHA6	TCGA-AZ-4313-01A	Neutral	Neutral	0.5701671585382198	0.003574405828706628	0.4262584356330737
TCGA-AZ-4313-01A;ZFHX4	ZFHX4	TCGA-AZ-4313-01A	Neutral	Neutral	0.5501780809407961	0.003137820998093811	0.4466840980611099
TCGA-AZ-4313-01A;HMCN1	HMCN1	TCGA-AZ-4313-01A	Neutral	Neutral	0.5458103839696677	0.003163158467189742	0.45102645756314247
TCGA-AZ-4313-01A;CACHD1	CACHD1	TCGA-AZ-4313-01A	Neutral	Neutral	0.5501780809407961	0.003137820998093811	0.4466840980611099
TCGA-AZ-4313-01A;ABCB1	ABCB1	TCGA-AZ-4313-01A	Neutral	Neutral	0.5718262936158877	0.007461169284034869	0.42071253710007744
TCGA-AZ-4313-01A;TCF4	TCF4	TCGA-AZ-4313-01A	Neutral	Neutral	0.6215791324562414	0.018821306325060426	0.3595995612186981
TCGA-AZ-4313-01A;ABCA1	ABCA1	TCGA-AZ-4313-01A	Neutral	Neutral	0.5485022097879039	0.007786734179132973	0.4437110560329631
TCGA-AZ-4313-01A;FZD10	FZD10	TCGA-AZ-4313-01A	Neutral	Neutral	0.5535535585857604	0.003383353434215837	0.4430630879800238
TCGA-AZ-4313-01A;PCDH18	PCDH18	TCGA-AZ-4313-01A	Neutral	Neutral	0.5394733022909943	0.004940673517863049	0.4555860241911425
TCGA-AZ-4313-01A;IGSF9B	IGSF9B	TCGA-AZ-4313-01A	Neutral	Neutral	0.5501780809407961	0.003137820998093811	0.4466840980611099
TCGA-AZ-4313-01A;NCAM2	NCAM2	TCGA-AZ-4313-01A	Neutral	Neutral	0.5684659070764646	0.003322043883905183	0.4282120490396302
TCGA-AZ-4313-01A;NOTCH2	NOTCH2	TCGA-AZ-4313-01A	Neutral	Oncogene	0.36232763067625884	0.5080616511350252	0.129610718188716
TCGA-AZ-4313-01A;RAG1	RAG1	TCGA-AZ-4313-01A	Neutral	Neutral	0.5529947126327557	0.003395320805264919	0.4436099665619794
TCGA-AZ-4313-01A;ANTXR1	ANTXR1	TCGA-AZ-4313-01A	Neutral	Neutral	0.5398472845636759	0.004946215434081832	0.45520650000224216
TCGA-AZ-4313-01A;PCLO	PCLO	TCGA-AZ-4313-01A	Neutral	Neutral	0.5458103839696677	0.003163158467189742	0.45102645756314247
TCGA-AZ-4313-01A;ITGAV	ITGAV	TCGA-AZ-4313-01A	Neutral	Tumor suppressor	0.4629332642979536	0.025957064177406775	0.5111096715246395
TCGA-AZ-4313-01A;TGIF1	TGIF1	TCGA-AZ-4313-01A	Tumor suppressor	Neutral	0.5398249052258005	0.005964341164489616	0.45421075360970986
TCGA-AZ-4313-01A;GLI2	GLI2	TCGA-AZ-4313-01A	Neutral	Tumor suppressor	0.4880123947706756	0.010636255815319493	0.5013513494140049
TCGA-AZ-4313-01A;ZNF521	ZNF521	TCGA-AZ-4313-01A	Neutral	Neutral	0.5575767846591455	0.003467762392301213	0.4389554529485532
TCGA-AZ-4313-01A;UHRF1BP1	UHRF1BP1	TCGA-AZ-4313-01A	Neutral	Neutral	0.5460729052287856	0.0038044619859155886	0.4501226327852986
TCGA-AZ-4313-01A;KRAS	KRAS	TCGA-AZ-4313-01A	Oncogene	Tumor suppressor	0.02955187084089995	0.4786189277787994	0.4918292013803007
TCGA-AZ-4313-01A;FBXW7	FBXW7	TCGA-AZ-4313-01A	Tumor suppressor	Neutral	0.5242413275119517	0.006903425286035292	0.46885524720201294
TCGA-AZ-4313-01A;SRCAP	SRCAP	TCGA-AZ-4313-01A	Neutral	Neutral	0.5587228471051982	0.00858915476361717	0.4326879981311846
TCGA-AZ-4313-01A;CASZ1	CASZ1	TCGA-AZ-4313-01A	Neutral	Neutral	0.5388049626897032	0.004938306470359004	0.4562567308399377
TCGA-AZ-4313-01A;PTPRB	PTPRB	TCGA-AZ-4313-01A	Neutral	Neutral	0.5469349626809741	0.005863032108219488	0.44720200521080633
TCGA-AZ-4313-01A;EGFLAM	EGFLAM	TCGA-AZ-4313-01A	Neutral	Neutral	0.5437530736819232	0.0031448082452476766	0.4531021180728291
TCGA-AZ-4313-01A;PCDH17	PCDH17	TCGA-AZ-4313-01A	Neutral	Neutral	0.5501780809407961	0.003137820998093811	0.4466840980611099
TCGA-AZ-4313-01A;ANKRD11	ANKRD11	TCGA-AZ-4313-01A	Neutral	Neutral	0.5385680321968126	0.005452164945049407	0.455979802858138
TCGA-AZ-4313-01A;POT1	POT1	TCGA-AZ-4313-01A	Neutral	Neutral	0.5513534876720365	0.003548494148462937	0.44509801817950045
TCGA-AZ-4313-01A;CTNNB1	CTNNB1	TCGA-AZ-4313-01A	Oncogene	Oncogene	0.0258468273060194	0.5111273753762224	0.46302579731775817
