	genes	Tumor_Sample_Barcode	Label	Predicted label	Probability_Neutral	Probability_Oncogene	Probability_Tumor suppressor
TCGA-AZ-6605-01A;BRWD3	BRWD3	TCGA-AZ-6605-01A	Neutral	Neutral	0.5401443545452583	0.004959793899112322	0.45489585155562934
TCGA-AZ-6605-01A;APC	APC	TCGA-AZ-6605-01A	Tumor suppressor	Tumor suppressor	0.46560355864779934	0.01881247660272667	0.5155839647494739
TCGA-AZ-6605-01A;TP53	TP53	TCGA-AZ-6605-01A	Tumor suppressor	Tumor suppressor	0.01568409273907141	0.4274738348591379	0.5568420724017906
TCGA-AZ-6605-01A;EGFLAM	EGFLAM	TCGA-AZ-6605-01A	Neutral	Neutral	0.5453486064107874	0.003196402128074234	0.45145499146113827
TCGA-AZ-6605-01A;DOCK2	DOCK2	TCGA-AZ-6605-01A	Neutral	Neutral	0.5423131873733997	0.006058626250748721	0.45162818637585145
TCGA-DM-A288-01A;PTPRC	PTPRC	TCGA-DM-A288-01A	Neutral	Neutral	0.5463247208619075	0.006418104238639126	0.44725717489945344
TCGA-DM-A288-01A;CUBN	CUBN	TCGA-DM-A288-01A	Neutral	Neutral	0.6212652457504039	0.01853148184468272	0.3602032724049134
TCGA-DM-A288-01A;ADAMTS16	ADAMTS16	TCGA-DM-A288-01A	Neutral	Neutral	0.5494962030577006	0.0036283459097636987	0.44687545103253556
TCGA-DM-A288-01A;APC	APC	TCGA-DM-A288-01A	Tumor suppressor	Tumor suppressor	0.4626889031129379	0.01861626360404099	0.518694833283021
TCGA-DM-A288-01A;KRAS	KRAS	TCGA-DM-A288-01A	Oncogene	Tumor suppressor	0.028713183909955982	0.4793793695980179	0.49190744649202606
TCGA-DM-A288-01A;COL1A2	COL1A2	TCGA-DM-A288-01A	Neutral	Neutral	0.566794509744516	0.01165064479163016	0.42155484546385386
TCGA-DM-A288-01A;PIK3CA	PIK3CA	TCGA-DM-A288-01A	Oncogene	Tumor suppressor	0.029411004232198223	0.47301351061093744	0.4975754851568645
TCGA-DM-A288-01A;TP53	TP53	TCGA-DM-A288-01A	Tumor suppressor	Tumor suppressor	0.015577707556303184	0.42900473386855154	0.5554175585751453
TCGA-CM-6170-01A;MGAM	MGAM	TCGA-CM-6170-01A	Neutral	Neutral	0.5437481901185856	0.007512408049271005	0.44873940183214345
TCGA-CM-6170-01A;GLI3	GLI3	TCGA-CM-6170-01A	Neutral	Tumor suppressor	0.47368479831325966	0.01533219581393663	0.5109830058728037
TCGA-CM-6170-01A;NBEA	NBEA	TCGA-CM-6170-01A	Neutral	Neutral	0.5532090876880172	0.0034930998613971432	0.44329781245058564
TCGA-CM-6170-01A;DYNC1I1	DYNC1I1	TCGA-CM-6170-01A	Neutral	Neutral	0.6017222125751746	0.11492055550422149	0.28335723192060397
TCGA-CM-6170-01A;COL12A1	COL12A1	TCGA-CM-6170-01A	Neutral	Neutral	0.5469565390059632	0.005871859698205297	0.44717160129583144
TCGA-CM-6170-01A;ZNF831	ZNF831	TCGA-CM-6170-01A	Neutral	Neutral	0.5501780809407961	0.003137820998093811	0.4466840980611099
TCGA-CM-6170-01A;CHD7	CHD7	TCGA-CM-6170-01A	Neutral	Neutral	0.5426705681150886	0.005806239925650594	0.4515231919592607
TCGA-CM-6170-01A;BIRC6	BIRC6	TCGA-CM-6170-01A	Neutral	Neutral	0.5444480394344104	0.006654091639872371	0.448897868925717
TCGA-CM-6170-01A;APC	APC	TCGA-CM-6170-01A	Tumor suppressor	Tumor suppressor	0.46560355864779934	0.01881247660272667	0.5155839647494739
TCGA-CM-6170-01A;SCN5A	SCN5A	TCGA-CM-6170-01A	Neutral	Neutral	0.612774338980597	0.11302657814540214	0.27419908287400097
TCGA-CM-6170-01A;SMAD4	SMAD4	TCGA-CM-6170-01A	Tumor suppressor	Tumor suppressor	0.4562475993241642	0.026694249842718287	0.5170581508331175
TCGA-D5-5540-01A;ANKS1B	ANKS1B	TCGA-D5-5540-01A	Neutral	Neutral	0.5501780809407961	0.003137820998093811	0.4466840980611099
TCGA-D5-5540-01A;NCKAP5	NCKAP5	TCGA-D5-5540-01A	Neutral	Neutral	0.5437530736819232	0.0031448082452476766	0.4531021180728291
TCGA-D5-5540-01A;ROBO2	ROBO2	TCGA-D5-5540-01A	Neutral	Neutral	0.558219489527351	0.004525120367059839	0.4372553901055891
TCGA-D5-5540-01A;OTUD7A	OTUD7A	TCGA-D5-5540-01A	Neutral	Neutral	0.5455259905465815	0.0035005363178759554	0.4509734731355424
TCGA-D5-5540-01A;PIK3CA	PIK3CA	TCGA-D5-5540-01A	Oncogene	Tumor suppressor	0.02411429996766841	0.4762556878865981	0.49963001214573366
TCGA-D5-5540-01A;SCN5A	SCN5A	TCGA-D5-5540-01A	Neutral	Neutral	0.612774338980597	0.11302657814540214	0.27419908287400097
TCGA-D5-5540-01A;TP53	TP53	TCGA-D5-5540-01A	Tumor suppressor	Tumor suppressor	0.01568409273907141	0.4274738348591379	0.5568420724017906
TCGA-D5-5540-01A;PLEC	PLEC	TCGA-D5-5540-01A	Neutral	Neutral	0.597028177560721	0.03186449811544323	0.3711073243238357
TCGA-D5-5540-01A;KRAS	KRAS	TCGA-D5-5540-01A	Oncogene	Tumor suppressor	0.02408933285744418	0.48107059697029336	0.49484007017226245
TCGA-4N-A93T-01A;ZFHX4	ZFHX4	TCGA-4N-A93T-01A	Neutral	Neutral	0.5501780809407961	0.003137820998093811	0.4466840980611099
TCGA-4N-A93T-01A;HMCN1	HMCN1	TCGA-4N-A93T-01A	Neutral	Neutral	0.5458103839696677	0.003163158467189742	0.45102645756314247
TCGA-4N-A93T-01A;DYSF	DYSF	TCGA-4N-A93T-01A	Neutral	Neutral	0.5420039754704908	0.005786253236407908	0.45220977129310125
TCGA-4N-A93T-01A;GUCY1A2	GUCY1A2	TCGA-4N-A93T-01A	Neutral	Neutral	0.5621147004220004	0.0044054129224815495	0.43347988665551795
TCGA-4N-A93T-01A;PXDN	PXDN	TCGA-4N-A93T-01A	Neutral	Neutral	0.5392944223891578	0.00494744595824826	0.4557581316525939
TCGA-4N-A93T-01A;NLRP3	NLRP3	TCGA-4N-A93T-01A	Neutral	Neutral	0.6316866331762043	0.010755062358221367	0.35755830446557435
TCGA-4N-A93T-01A;SPEF2	SPEF2	TCGA-4N-A93T-01A	Neutral	Neutral	0.5501780809407961	0.003137820998093811	0.4466840980611099
TCGA-4N-A93T-01A;CTNNB1	CTNNB1	TCGA-4N-A93T-01A	Oncogene	Oncogene	0.029142122093076327	0.5108495046140169	0.46000837329290684
TCGA-4N-A93T-01A;TP53	TP53	TCGA-4N-A93T-01A	Tumor suppressor	Tumor suppressor	0.01568409273907141	0.4274738348591379	0.5568420724017906
TCGA-4N-A93T-01A;WAC	WAC	TCGA-4N-A93T-01A	Neutral	Neutral	0.5531292257200473	0.009008285896640182	0.43786248838331243
TCGA-4N-A93T-01A;ARHGAP5	ARHGAP5	TCGA-4N-A93T-01A	Neutral	Neutral	0.5499235617489694	0.008599424677970136	0.44147701357306046
TCGA-4N-A93T-01A;FBN2	FBN2	TCGA-4N-A93T-01A	Neutral	Neutral	0.5481942194650118	0.00347829515337921	0.44832748538160877
TCGA-4N-A93T-01A;SFMBT2	SFMBT2	TCGA-4N-A93T-01A	Neutral	Neutral	0.5409809094396592	0.0032217395971701644	0.4557973509631708
TCGA-4N-A93T-01A;UHRF1BP1	UHRF1BP1	TCGA-4N-A93T-01A	Neutral	Neutral	0.5412509748853092	0.003891831499746612	0.45485719361494414
TCGA-4N-A93T-01A;KRAS	KRAS	TCGA-4N-A93T-01A	Oncogene	Tumor suppressor	0.02408933285744418	0.48107059697029336	0.49484007017226245
TCGA-CM-6165-01A;IGSF9B	IGSF9B	TCGA-CM-6165-01A	Neutral	Neutral	0.5501780809407961	0.003137820998093811	0.4466840980611099
TCGA-CM-6165-01A;PLCB1	PLCB1	TCGA-CM-6165-01A	Neutral	Neutral	0.5545181417794142	0.004622168244830079	0.44085968997575564
TCGA-CM-6165-01A;DLG2	DLG2	TCGA-CM-6165-01A	Neutral	Neutral	0.5613939022608389	0.0035968897761738854	0.43500920796298725
TCGA-CM-6165-01A;SYNE1	SYNE1	TCGA-CM-6165-01A	Neutral	Neutral	0.5500194746761574	0.00753054442184298	0.44244998090199966
TCGA-CM-6165-01A;TMEM132B	TMEM132B	TCGA-CM-6165-01A	Neutral	Neutral	0.5437530736819232	0.0031448082452476766	0.4531021180728291
TCGA-CM-6165-01A;GRIN2A	GRIN2A	TCGA-CM-6165-01A	Neutral	Neutral	0.5110178350023633	0.008669419947869008	0.4803127450497676
TCGA-CM-6165-01A;PLA2G4A	PLA2G4A	TCGA-CM-6165-01A	Neutral	Neutral	0.5535686563584712	0.0035496043805862453	0.44288173926094265
TCGA-CM-6165-01A;ADAMTS16	ADAMTS16	TCGA-CM-6165-01A	Neutral	Neutral	0.5495727785506931	0.0035762890942154803	0.44685093235509143
TCGA-CM-6165-01A;PROX1	PROX1	TCGA-CM-6165-01A	Neutral	Neutral	0.5458103839696677	0.003163158467189742	0.45102645756314247
TCGA-CM-6165-01A;THBS2	THBS2	TCGA-CM-6165-01A	Neutral	Neutral	0.504410976111858	0.0157779281340544	0.4798110957540874
TCGA-CM-6165-01A;IL32	IL32	TCGA-CM-6165-01A	Neutral	Neutral	0.5497974268816448	0.007593851652284811	0.44260872146607044
TCGA-CM-6165-01A;TCF7L2	TCF7L2	TCGA-CM-6165-01A	Tumor suppressor	Tumor suppressor	0.4648825774113461	0.01984184505963579	0.5152755775290181
TCGA-CM-6165-01A;APC	APC	TCGA-CM-6165-01A	Tumor suppressor	Tumor suppressor	0.46560355864779934	0.01881247660272667	0.5155839647494739
TCGA-CM-6165-01A;TP53	TP53	TCGA-CM-6165-01A	Tumor suppressor	Tumor suppressor	0.01568409273907141	0.4274738348591379	0.5568420724017906
TCGA-CM-6165-01A;SEMA6A	SEMA6A	TCGA-CM-6165-01A	Neutral	Neutral	0.549926772097243	0.008796324137620234	0.4412769037651366
TCGA-CM-6165-01A;POLR3B	POLR3B	TCGA-CM-6165-01A	Neutral	Neutral	0.5458069206417011	0.0037003599489923407	0.45049271940930646
TCGA-CM-6165-01A;SMAD4	SMAD4	TCGA-CM-6165-01A	Tumor suppressor	Tumor suppressor	0.4562475993241642	0.026694249842718287	0.5170581508331175
TCGA-AA-3655-01A;GLI3	GLI3	TCGA-AA-3655-01A	Neutral	Tumor suppressor	0.47368479831325966	0.01533219581393663	0.5109830058728037
TCGA-AA-3655-01A;CACNA2D1	CACNA2D1	TCGA-AA-3655-01A	Neutral	Neutral	0.5469407089380757	0.0035377668404261062	0.4495215242214982
TCGA-AA-3655-01A;NOVA1	NOVA1	TCGA-AA-3655-01A	Neutral	Neutral	0.5501780809407961	0.003137820998093811	0.4466840980611099
TCGA-AA-3655-01A;SLITRK6	SLITRK6	TCGA-AA-3655-01A	Neutral	Neutral	0.5393853767107949	0.0031701457143436065	0.4574444775748615
TCGA-AA-3655-01A;CHRM3	CHRM3	TCGA-AA-3655-01A	Neutral	Neutral	0.5532090876880172	0.0034930998613971432	0.44329781245058564
TCGA-AA-3655-01A;SLIT3	SLIT3	TCGA-AA-3655-01A	Neutral	Neutral	0.5430410596241713	0.005819404800411687	0.45113953557541714
TCGA-AA-3655-01A;AMER1	AMER1	TCGA-AA-3655-01A	Tumor suppressor	Neutral	0.5550617436306674	0.003673227970057104	0.4412650283992755
TCGA-AA-3655-01A;ITGA10	ITGA10	TCGA-AA-3655-01A	Neutral	Neutral	0.5499174571403967	0.0037594041234165878	0.44632313873618656
TCGA-AA-3655-01A;APC	APC	TCGA-AA-3655-01A	Tumor suppressor	Tumor suppressor	0.46560355864779934	0.01881247660272667	0.5155839647494739
TCGA-AA-3655-01A;TP53	TP53	TCGA-AA-3655-01A	Tumor suppressor	Tumor suppressor	0.01568409273907141	0.4274738348591379	0.5568420724017906
TCGA-AA-3655-01A;KIAA1109	KIAA1109	TCGA-AA-3655-01A	Neutral	Neutral	0.5350488794785004	0.005065606723055167	0.4598855137984444
TCGA-AA-3655-01A;KRAS	KRAS	TCGA-AA-3655-01A	Oncogene	Tumor suppressor	0.02408933285744418	0.48107059697029336	0.49484007017226245
TCGA-AA-A02K-01A;MME	MME	TCGA-AA-A02K-01A	Neutral	Neutral	0.5511062817005709	0.005578835138561224	0.4433148831608678
TCGA-AA-A02K-01A;SLCO5A1	SLCO5A1	TCGA-AA-A02K-01A	Neutral	Neutral	0.5501780809407961	0.003137820998093811	0.4466840980611099
TCGA-AA-A02K-01A;SYNE1	SYNE1	TCGA-AA-A02K-01A	Neutral	Neutral	0.5500194746761574	0.00753054442184298	0.44244998090199966
TCGA-AA-A02K-01A;THSD7A	THSD7A	TCGA-AA-A02K-01A	Neutral	Neutral	0.5514750132430114	0.0034976048491812267	0.4450273819078074
TCGA-AA-A02K-01A;ADCY2	ADCY2	TCGA-AA-A02K-01A	Neutral	Neutral	0.5562047848783338	0.0035637365050904092	0.4402314786165757
TCGA-AA-A02K-01A;DYSF	DYSF	TCGA-AA-A02K-01A	Neutral	Neutral	0.5420039754704908	0.005786253236407908	0.45220977129310125
TCGA-AA-A02K-01A;TRPS1	TRPS1	TCGA-AA-A02K-01A	Neutral	Neutral	0.5501780809407961	0.003137820998093811	0.4466840980611099
TCGA-AA-A02K-01A;MYCBP2	MYCBP2	TCGA-AA-A02K-01A	Neutral	Neutral	0.5505557847947196	0.0075285071153691025	0.4419157080899113
TCGA-AA-A02K-01A;PDE3A	PDE3A	TCGA-AA-A02K-01A	Neutral	Neutral	0.5423744669795735	0.005799418111169003	0.45182611490925756
TCGA-AA-A02K-01A;ZNF626	ZNF626	TCGA-AA-A02K-01A	Neutral	Neutral	0.5508779032545734	0.003141430771481235	0.44598066597394537
TCGA-AA-A02K-01A;ASXL3	ASXL3	TCGA-AA-A02K-01A	Neutral	Neutral	0.5470121206439386	0.0031788098457609464	0.4498090695103004
TCGA-AA-A02K-01A;RIMBP2	RIMBP2	TCGA-AA-A02K-01A	Neutral	Neutral	0.5470121206439386	0.0031788098457609464	0.4498090695103004
TCGA-AA-A02K-01A;ADAM23	ADAM23	TCGA-AA-A02K-01A	Neutral	Neutral	0.5456963090929217	0.003193135276609557	0.4511105556304688
TCGA-AA-A02K-01A;APC	APC	TCGA-AA-A02K-01A	Tumor suppressor	Tumor suppressor	0.46560355864779934	0.01881247660272667	0.5155839647494739
TCGA-AA-A02K-01A;NRXN1	NRXN1	TCGA-AA-A02K-01A	Neutral	Neutral	0.5466180047669139	0.0034052970715862225	0.4499766981614998
TCGA-AA-A02K-01A;CUBN	CUBN	TCGA-AA-A02K-01A	Neutral	Neutral	0.6219589029639832	0.01939284862677389	0.3586482484092429
TCGA-AA-A02K-01A;TP53	TP53	TCGA-AA-A02K-01A	Tumor suppressor	Tumor suppressor	0.01568409273907141	0.4274738348591379	0.5568420724017906
TCGA-AA-A02K-01A;CNTN1	CNTN1	TCGA-AA-A02K-01A	Neutral	Neutral	0.636621609543254	0.010980361277671222	0.3523980291790748
TCGA-AA-A02K-01A;KRAS	KRAS	TCGA-AA-A02K-01A	Oncogene	Tumor suppressor	0.02408933285744418	0.48107059697029336	0.49484007017226245
TCGA-DM-A1D4-01A;SPEG	SPEG	TCGA-DM-A1D4-01A	Neutral	Neutral	0.5388049626897032	0.004938306470359004	0.4562567308399377
TCGA-DM-A1D4-01A;GRIK5	GRIK5	TCGA-DM-A1D4-01A	Neutral	Neutral	0.5501780809407961	0.003137820998093811	0.4466840980611099
TCGA-DM-A1D4-01A;ANKS1B	ANKS1B	TCGA-DM-A1D4-01A	Neutral	Neutral	0.5501780809407961	0.003137820998093811	0.4466840980611099
TCGA-DM-A1D4-01A;GRIN2A	GRIN2A	TCGA-DM-A1D4-01A	Neutral	Neutral	0.5104211981486566	0.00874404445658557	0.4808347573947579
TCGA-DM-A1D4-01A;RUNX1T1	RUNX1T1	TCGA-DM-A1D4-01A	Neutral	Neutral	0.5375885422406315	0.18932622972930505	0.27308522803006346
TCGA-DM-A1D4-01A;ROBO2	ROBO2	TCGA-DM-A1D4-01A	Neutral	Neutral	0.558219489527351	0.004525120367059839	0.4372553901055891
TCGA-DM-A1D4-01A;LRFN5	LRFN5	TCGA-DM-A1D4-01A	Neutral	Neutral	0.5582289908412472	0.0034702393696796644	0.4383007697890731
TCGA-DM-A1D4-01A;EP400	EP400	TCGA-DM-A1D4-01A	Neutral	Neutral	0.6177302596582884	0.019878809635793065	0.36239093070591855
TCGA-DM-A1D4-01A;PROS1	PROS1	TCGA-DM-A1D4-01A	Neutral	Neutral	0.5460117460714387	0.005947511616887946	0.4480407423116734
TCGA-DM-A1D4-01A;PIK3CA	PIK3CA	TCGA-DM-A1D4-01A	Oncogene	Tumor suppressor	0.02411429996766841	0.4762556878865981	0.49963001214573366
TCGA-DM-A1D4-01A;CDH2	CDH2	TCGA-DM-A1D4-01A	Neutral	Neutral	0.5255325882587331	0.004133537338695652	0.47033387440257124
TCGA-DM-A1D4-01A;PDE1C	PDE1C	TCGA-DM-A1D4-01A	Neutral	Neutral	0.5553022990501055	0.004436985401461627	0.4402607155484327
TCGA-DM-A1D4-01A;CNTNAP2	CNTNAP2	TCGA-DM-A1D4-01A	Neutral	Neutral	0.5426444236728102	0.0032041473148568763	0.45415142901233274
TCGA-DM-A1D4-01A;PCLO	PCLO	TCGA-DM-A1D4-01A	Neutral	Neutral	0.5426444236728102	0.0032041473148568763	0.45415142901233274
TCGA-DM-A1D4-01A;APC	APC	TCGA-DM-A1D4-01A	Tumor suppressor	Tumor suppressor	0.46560355864779934	0.01881247660272667	0.5155839647494739
TCGA-DM-A1D4-01A;TP53	TP53	TCGA-DM-A1D4-01A	Tumor suppressor	Tumor suppressor	0.01568409273907141	0.4274738348591379	0.5568420724017906
TCGA-DM-A1D4-01A;CTNNB1	CTNNB1	TCGA-DM-A1D4-01A	Oncogene	Oncogene	0.029142122093076327	0.5108495046140169	0.46000837329290684
TCGA-DM-A1D4-01A;KRAS	KRAS	TCGA-DM-A1D4-01A	Oncogene	Tumor suppressor	0.02408933285744418	0.48107059697029336	0.49484007017226245
TCGA-DM-A1D4-01A;SMAD4	SMAD4	TCGA-DM-A1D4-01A	Tumor suppressor	Tumor suppressor	0.4562475993241642	0.026694249842718287	0.5170581508331175
TCGA-AZ-6600-01A;FLNC	FLNC	TCGA-AZ-6600-01A	Neutral	Neutral	0.5658066927541135	0.011741516953438008	0.4224517902924486
TCGA-AZ-6600-01A;MME	MME	TCGA-AZ-6600-01A	Neutral	Neutral	0.5511062817005709	0.005578835138561224	0.4433148831608678
TCGA-AZ-6600-01A;SYNE1	SYNE1	TCGA-AZ-6600-01A	Neutral	Neutral	0.5500194746761574	0.00753054442184298	0.44244998090199966
TCGA-AZ-6600-01A;ABCD2	ABCD2	TCGA-AZ-6600-01A	Neutral	Neutral	0.5564522615639951	0.0034679436699484893	0.4400797947660564
TCGA-AZ-6600-01A;PCDH9	PCDH9	TCGA-AZ-6600-01A	Neutral	Neutral	0.5508779032545734	0.003141430771481235	0.44598066597394537
TCGA-AZ-6600-01A;ROBO2	ROBO2	TCGA-AZ-6600-01A	Neutral	Neutral	0.558219489527351	0.004525120367059839	0.4372553901055891
TCGA-AZ-6600-01A;TAF3	TAF3	TCGA-AZ-6600-01A	Neutral	Neutral	0.5515869094878756	0.0036680778499524015	0.4447450126621719
TCGA-AZ-6600-01A;HECTD4	HECTD4	TCGA-AZ-6600-01A	Neutral	Neutral	0.5399654746434217	0.004966566339497535	0.4550679590170807
TCGA-AZ-6600-01A;RYR2	RYR2	TCGA-AZ-6600-01A	Neutral	Neutral	0.6424576546367845	0.011215085027282176	0.34632726033593325
TCGA-AZ-6600-01A;APC	APC	TCGA-AZ-6600-01A	Tumor suppressor	Tumor suppressor	0.46560355864779934	0.01881247660272667	0.5155839647494739
TCGA-AZ-6600-01A;TP53	TP53	TCGA-AZ-6600-01A	Tumor suppressor	Tumor suppressor	0.01568409273907141	0.4274738348591379	0.5568420724017906
TCGA-AZ-6600-01A;MAGI2	MAGI2	TCGA-AZ-6600-01A	Neutral	Neutral	0.5471010521518287	0.003573832676263625	0.44932511517190754
TCGA-AZ-6600-01A;SMAD2	SMAD2	TCGA-AZ-6600-01A	Tumor suppressor	Tumor suppressor	0.45711024772073283	0.02669320701428087	0.5161965452649862
TCGA-AZ-6600-01A;KRAS	KRAS	TCGA-AZ-6600-01A	Oncogene	Tumor suppressor	0.02408933285744418	0.48107059697029336	0.49484007017226245
TCGA-G4-6297-01A;PDZRN4	PDZRN4	TCGA-G4-6297-01A	Neutral	Neutral	0.5458103839696677	0.003163158467189742	0.45102645756314247
TCGA-G4-6297-01A;GLI3	GLI3	TCGA-G4-6297-01A	Neutral	Tumor suppressor	0.47368479831325966	0.01533219581393663	0.5109830058728037
TCGA-G4-6297-01A;GRIK5	GRIK5	TCGA-G4-6297-01A	Neutral	Neutral	0.5501780809407961	0.003137820998093811	0.4466840980611099
TCGA-G4-6297-01A;ADAMTS12	ADAMTS12	TCGA-G4-6297-01A	Neutral	Neutral	0.5598975125325085	0.004462542958947107	0.4356399445085445
TCGA-G4-6297-01A;PCDH17	PCDH17	TCGA-G4-6297-01A	Neutral	Neutral	0.5508779032545734	0.003141430771481235	0.44598066597394537
TCGA-G4-6297-01A;PCDHB16	PCDHB16	TCGA-G4-6297-01A	Neutral	Neutral	0.5508779032545734	0.003141430771481235	0.44598066597394537
TCGA-G4-6297-01A;NPR3	NPR3	TCGA-G4-6297-01A	Neutral	Neutral	0.56071451661277	0.004471990992467332	0.4348134923947626
TCGA-G4-6297-01A;PIK3CA	PIK3CA	TCGA-G4-6297-01A	Oncogene	Tumor suppressor	0.024121202522018048	0.47509901428519613	0.500779783192786
TCGA-G4-6297-01A;PEG3	PEG3	TCGA-G4-6297-01A	Neutral	Neutral	0.5470121206439386	0.0031788098457609464	0.4498090695103004
TCGA-G4-6297-01A;BIRC6	BIRC6	TCGA-G4-6297-01A	Neutral	Neutral	0.5444480394344104	0.006654091639872371	0.448897868925717
TCGA-G4-6297-01A;APC	APC	TCGA-G4-6297-01A	Tumor suppressor	Tumor suppressor	0.46560355864779934	0.01881247660272667	0.5155839647494739
TCGA-G4-6297-01A;TP53	TP53	TCGA-G4-6297-01A	Tumor suppressor	Tumor suppressor	0.01568409273907141	0.4274738348591379	0.5568420724017906
TCGA-G4-6297-01A;KRAS	KRAS	TCGA-G4-6297-01A	Oncogene	Tumor suppressor	0.02408933285744418	0.48107059697029336	0.49484007017226245
TCGA-A6-2679-01A;ZFHX4	ZFHX4	TCGA-A6-2679-01A	Neutral	Neutral	0.5501780809407961	0.003137820998093811	0.4466840980611099
TCGA-A6-2679-01A;HMCN1	HMCN1	TCGA-A6-2679-01A	Neutral	Neutral	0.5458103839696677	0.003163158467189742	0.45102645756314247
TCGA-A6-2679-01A;ZNF831	ZNF831	TCGA-A6-2679-01A	Neutral	Neutral	0.5501780809407961	0.003137820998093811	0.4466840980611099
TCGA-A6-2679-01A;ADCY1	ADCY1	TCGA-A6-2679-01A	Neutral	Neutral	0.5561085160197499	0.0036350342398444825	0.4402564497404057
TCGA-A6-2679-01A;BTBD11	BTBD11	TCGA-A6-2679-01A	Neutral	Neutral	0.5437530736819232	0.0031448082452476766	0.4531021180728291
TCGA-A6-2679-01A;SEMA3D	SEMA3D	TCGA-A6-2679-01A	Neutral	Neutral	0.5508779032545734	0.003141430771481235	0.44598066597394537
TCGA-A6-2679-01A;C1S	C1S	TCGA-A6-2679-01A	Neutral	Neutral	0.5547661197916536	0.007944307533675856	0.4372895726746705
TCGA-A6-2679-01A;ZNF536	ZNF536	TCGA-A6-2679-01A	Neutral	Neutral	0.5470121206439386	0.0031788098457609464	0.4498090695103004
TCGA-A6-2679-01A;APC	APC	TCGA-A6-2679-01A	Tumor suppressor	Tumor suppressor	0.46560355864779934	0.01881247660272667	0.5155839647494739
TCGA-A6-2679-01A;BRINP3	BRINP3	TCGA-A6-2679-01A	Neutral	Neutral	0.5393853767107949	0.0031701457143436065	0.4574444775748615
TCGA-A6-2679-01A;MLLT10	MLLT10	TCGA-A6-2679-01A	Neutral	Neutral	0.5337709464075792	0.0050724397709825085	0.4611566138214383
TCGA-NH-A8F7-01A;DSCAML1	DSCAML1	TCGA-NH-A8F7-01A	Neutral	Neutral	0.5501780809407961	0.003137820998093811	0.4466840980611099
TCGA-NH-A8F7-01A;THSD7A	THSD7A	TCGA-NH-A8F7-01A	Neutral	Neutral	0.5514750132430114	0.0034976048491812267	0.4450273819078074
TCGA-NH-A8F7-01A;KCNT2	KCNT2	TCGA-NH-A8F7-01A	Neutral	Neutral	0.5501780809407961	0.003137820998093811	0.4466840980611099
TCGA-NH-A8F7-01A;NRK	NRK	TCGA-NH-A8F7-01A	Neutral	Neutral	0.5529947126327557	0.003395320805264919	0.4436099665619794
