	Hugo_Symbol	Tumor_Sample_Barcode	Variant_Classification	CNV	logFC	Degree	Closeness_centrality	Betweeness_centrality	Label	Predicted label	Probability_Neutral	Probability_Oncogene	Probability_Tumor suppressor
TCGA-44-2668-01A;PKHD1L1	PKHD1L1	TCGA-44-2668-01A	Silent	1.0	0.86533845839739	0.0	0.0	0.0	Neutral	Neutral	0.8159930721873927	0.0010105196738890384	0.18299640813871812
TCGA-44-2668-01A;ADAMTS20	ADAMTS20	TCGA-44-2668-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.7920750137907023	0.001089994839400302	0.2068349913698974
TCGA-44-2668-01A;TMEM132B	TMEM132B	TCGA-44-2668-01A	Nonsense_Mutation	0.0	-0.764027169708974	0.0	0.0	0.0	Neutral	Neutral	0.8148937380423931	0.000884422438169275	0.18422183951943757
TCGA-44-2668-01A;GPC6	GPC6	TCGA-44-2668-01A	Silent	0.0	-1.96782208322023	39.0	0.22466746527146872	3.5606874826650566e-06	Neutral	Neutral	0.839035433064561	0.0010712321129973871	0.15989333482244156
TCGA-44-2668-01A;NALCN	NALCN	TCGA-44-2668-01A	Silent	0.0	-0.770892675171255	3.0	0.15343889793165194	8.625905874609473e-05	Neutral	Neutral	0.8465685744093588	0.0008685318153996752	0.15256289377524127
TCGA-44-2668-01A;SALL2	SALL2	TCGA-44-2668-01A	Silent	0.0	-0.229139404161365	0.0	0.0	0.0	Neutral	Neutral	0.8381184595035294	0.0009919720634035659	0.16088956843306707
TCGA-44-2668-01A;OCA2	OCA2	TCGA-44-2668-01A	Frame_Shift_Ins	0.0	-1.08504294062188	0.0	0.0	0.0	Neutral	Neutral	0.8248228703166742	0.0007886724493029695	0.17438845723402285
TCGA-44-2668-01A;OCA2	OCA2	TCGA-44-2668-01A	Missense_Mutation	0.0	-1.08504294062188	0.0	0.0	0.0	Neutral	Neutral	0.813187850278708	0.0008941810571556466	0.18591796866413637
TCGA-44-2668-01A;HERC2	HERC2	TCGA-44-2668-01A	Missense_Mutation	0.0	-0.257181123276547	11.0	0.2656714789516146	0.00023536385028164665	Neutral	Neutral	0.5033846151869698	0.0017140962573179868	0.4949012885557124
TCGA-44-2668-01A;MUC16	MUC16	TCGA-44-2668-01A	Silent	0.0	4.76226586958131	61.0	0.2288464258686278	1.5664607869787506e-06	Neutral	Neutral	0.721014138561128	0.0025077342686322386	0.27647812717023984
TCGA-44-2665-01A;ARID1A	ARID1A	TCGA-44-2665-01A	Frame_Shift_Ins	0.0	-0.11044049496365	72.0	0.2885956053979654	0.00029232796199022684	Tumor suppressor	Tumor suppressor	0.15037042475024986	0.20902083402127047	0.6406087412284797
TCGA-44-2665-01A;DDR2	DDR2	TCGA-44-2665-01A	Splice_Region	1.0	0.100609479004153	0.0	0.0	0.0	Neutral	Neutral	0.5838272083360339	0.0006417681885580809	0.4155310234754079
TCGA-44-2665-01A;F13A1	F13A1	TCGA-44-2665-01A	Missense_Mutation	0.0	-0.259911266086733	16.0	0.25446657997919625	5.386777096239187e-05	Neutral	Neutral	0.6091345031575718	0.0006551121637016875	0.39021038467872643
TCGA-05-4430-01A;NTNG1	NTNG1	TCGA-05-4430-01A	Splice_Region	0.0	-0.634725335506219	1.0	8.958165367732689e-05	0.0	Neutral	Neutral	0.8143629140878909	0.0010204809489693866	0.18461660496313967
TCGA-05-4430-01A;HHIPL2	HHIPL2	TCGA-05-4430-01A	Silent	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.8397310034556615	0.00081237293641084	0.1594566236079277
TCGA-05-4430-01A;NEB	NEB	TCGA-05-4430-01A	Missense_Mutation	1.0	-0.376281407256742	2.0	0.2213305349294085	7.544056124053689e-07	Neutral	Neutral	0.8265927411430524	0.000860100009515434	0.17254715884743205
TCGA-05-4430-01A;CTNNB1	CTNNB1	TCGA-05-4430-01A	5'UTR	0.0	-0.199582292956676	283.0	0.33868493834020447	0.01138851460765869	Oncogene	Oncogene	0.00842158663815491	0.5319072208561038	0.45967119250574145
TCGA-05-4430-01A;CADPS	CADPS	TCGA-05-4430-01A	Splice_Region	0.0	0.29143756348497	0.0	0.0	0.0	Neutral	Neutral	0.789764058562186	0.0010308778516051507	0.20920506358620877
TCGA-05-4430-01A;CNTN3	CNTN3	TCGA-05-4430-01A	Missense_Mutation	0.0	0.641121024949821	0.0	0.0	0.0	Neutral	Neutral	0.7864328954647397	0.0009847982006221984	0.2125823063346381
TCGA-05-4430-01A;MED12L	MED12L	TCGA-05-4430-01A	Silent	0.0	-1.0305172039324	17.0	0.2485215265327698	5.58741688677253e-05	Neutral	Neutral	0.8504532443833918	0.0006879574454583536	0.14885879817114983
TCGA-05-4430-01A;ADAMTS12	ADAMTS12	TCGA-05-4430-01A	Missense_Mutation	0.0	-0.749379957844351	38.0	0.22721205921072757	0.00015218126832372984	Neutral	Neutral	0.7540165489367757	0.0017238590808456326	0.24425959198237876
TCGA-05-4430-01A;SLIT3	SLIT3	TCGA-05-4430-01A	Missense_Mutation	0.0	0.165921009461359	3.0	0.22218399457566584	4.8153549728002267e-08	Neutral	Neutral	0.5985041521962818	0.0010891314864803871	0.4004067163172377
TCGA-05-4430-01A;HSPA1L	HSPA1L	TCGA-05-4430-01A	Missense_Mutation	0.0	-0.20201219420683	50.0	0.27328789404210907	9.798576261747017e-05	Neutral	Neutral	0.708901561619636	0.010578835400268353	0.2805196029800958
TCGA-05-4430-01A;CSMD1	CSMD1	TCGA-05-4430-01A	Missense_Mutation	0.0	3.19362386414501	0.0	0.0	0.0	Neutral	Neutral	0.7772745304974705	0.0010363066150361699	0.2216891628874932
TCGA-05-4430-01A;TRPA1	TRPA1	TCGA-05-4430-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.7981426429188418	0.0010891772503160843	0.2007681798308421
TCGA-05-4430-01A;TG	TG	TCGA-05-4430-01A	Silent	0.0	0.789806718342762	3.0	0.2040719529896323	0.0005178432737749365	Neutral	Neutral	0.7630388731469878	0.0015011465714111416	0.23545998028160095
TCGA-05-4430-01A;NTRK2	NTRK2	TCGA-05-4430-01A	Missense_Mutation	0.0	1.53485339057937	45.0	0.2877069784679764	0.00012790920406360957	Neutral	Tumor suppressor	0.35052910019682726	0.07224769040408656	0.5772232093990861
TCGA-05-4430-01A;GRID1	GRID1	TCGA-05-4430-01A	Silent	0.0	1.38891553572071	0.0	0.0	0.0	Neutral	Neutral	0.82796578971043	0.0009202772795198499	0.17111393301005
TCGA-05-4430-01A;NELL2	NELL2	TCGA-05-4430-01A	Intron	0.0	0.434077668208021	1.0	0.2169598541291959	0.0	Neutral	Neutral	0.7770611023443914	0.0012859813034958472	0.22165291635211268
TCGA-05-4430-01A;OTOGL	OTOGL	TCGA-05-4430-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.8046516779938979	0.0010747039198952717	0.1942736180862068
TCGA-05-4430-01A;RIMBP2	RIMBP2	TCGA-05-4430-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.7999437982899285	0.0011074354068648857	0.1989487663032066
TCGA-05-4430-01A;TP53	TP53	TCGA-05-4430-01A	Missense_Mutation	0.0	0.296697430782339	337.0	0.3472810603312266	0.01701132267448229	Tumor suppressor	Tumor suppressor	0.00342571107730002	0.44938440033514593	0.5471898885875541
TCGA-05-4430-01A;ZNF831	ZNF831	TCGA-05-4430-01A	Missense_Mutation	1.0	-1.70570825281668	0.0	0.0	0.0	Neutral	Neutral	0.8188121160796601	0.0009162104099460409	0.18027167351039394
TCGA-69-8253-01A;SPTA1	SPTA1	TCGA-69-8253-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.8071713226355337	0.001059076250416219	0.19176960111405006
TCGA-69-8253-01A;CHL1	CHL1	TCGA-69-8253-01A	Missense_Mutation	0.0	1.03868029761969	4.0	0.24419732686928047	0.0001988072804464716	Neutral	Neutral	0.6938583261761988	0.0024272188475971427	0.303714454976204
TCGA-69-8253-01A;ARAP2	ARAP2	TCGA-69-8253-01A	Missense_Mutation	0.0	-0.429746885522329	11.0	0.26484382081131946	0.0	Neutral	Neutral	0.6045956393050068	0.0005689161017690971	0.394835444593224
TCGA-69-8253-01A;ZFHX4	ZFHX4	TCGA-69-8253-01A	Silent	0.0	-0.0852248600388497	0.0	0.0	0.0	Neutral	Neutral	0.844388953745313	0.0009254934541361886	0.15468555280055069
TCGA-69-8253-01A;NTRK2	NTRK2	TCGA-69-8253-01A	Nonsense_Mutation	0.0	1.53493421483245	45.0	0.2877069784679764	0.00012790920406360957	Neutral	Tumor suppressor	0.3427972058288605	0.07255280960729944	0.58464998456384
TCGA-69-8253-01A;BTRC	BTRC	TCGA-69-8253-01A	Missense_Mutation	0.0	-0.135760530578949	73.0	0.3042134416681454	0.001951740186852879	Neutral	Tumor suppressor	0.20665956456216816	0.23649393080206388	0.5568465046357679
TCGA-69-8253-01A;ATM	ATM	TCGA-69-8253-01A	Missense_Mutation	0.0	-0.364286420644879	118.0	0.29933183834431243	0.0015845212166271342	Tumor suppressor	Tumor suppressor	0.08138986600252536	0.30450858349117965	0.614101550506295
TCGA-69-8253-01A;GPC6	GPC6	TCGA-69-8253-01A	Missense_Mutation	0.0	-1.96805773076742	39.0	0.22466746527146872	3.5606874826650566e-06	Neutral	Neutral	0.799115880998634	0.0013661247668843878	0.19951799423448172
TCGA-69-8253-01A;PLCB1	PLCB1	TCGA-69-8253-01A	Nonsense_Mutation	0.0	0.203160344004041	38.0	0.26976224066356497	8.394570106979678e-05	Neutral	Neutral	0.7205439668347918	0.001872568839725754	0.27758346432548253
TCGA-86-8669-01A;SPTA1	SPTA1	TCGA-86-8669-01A	Frame_Shift_Ins	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.7863523482537846	0.0011238354841718444	0.21252381626204353
TCGA-86-8669-01A;PIK3C2B	PIK3C2B	TCGA-86-8669-01A	Intron	0.0	0.229181073509698	23.0	0.26955191066850537	4.458216145650877e-05	Neutral	Neutral	0.5346466216726594	0.000812141333974229	0.46454123699336625
TCGA-86-8669-01A;CADPS	CADPS	TCGA-86-8669-01A	Missense_Mutation	0.0	0.291478887664978	0.0	0.0	0.0	Neutral	Neutral	0.7795657447134116	0.001077311807591069	0.2193569434789974
TCGA-86-8669-01A;TRPA1	TRPA1	TCGA-86-8669-01A	Nonsense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.7871080231007227	0.001150781962094045	0.2117411949371833
TCGA-86-8669-01A;RIMS2	RIMS2	TCGA-86-8669-01A	3'UTR	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.7911672572001752	0.001043495998936556	0.20778924680088828
TCGA-86-8669-01A;NTRK2	NTRK2	TCGA-86-8669-01A	Nonsense_Mutation	0.0	1.53489880156524	45.0	0.2877069784679764	0.00012790920406360957	Neutral	Tumor suppressor	0.33588750984768495	0.07287748141873866	0.5912350087335764
TCGA-86-8669-01A;LRRIQ1	LRRIQ1	TCGA-86-8669-01A	Nonsense_Mutation	0.0	2.30229688130321	1.0	0.19381725345328302	0.0	Neutral	Neutral	0.7568914917336056	0.0012684313146152026	0.2418400769517789
TCGA-86-8669-01A;CDH11	CDH11	TCGA-86-8669-01A	Intron	0.0	0.278683175708835	0.0	0.0	0.0	Neutral	Neutral	0.5752920993502283	0.0006157520273663674	0.42409214862240524
TCGA-86-8669-01A;ASXL3	ASXL3	TCGA-86-8669-01A	Missense_Mutation	0.0	-0.536111583860531	1.0	0.21352058440301563	0.0	Neutral	Neutral	0.8130346523455391	0.0009197395250451704	0.18604560812941576
TCGA-55-8620-01A;NTNG1	NTNG1	TCGA-55-8620-01A	Missense_Mutation	0.0	-0.634952512075507	1.0	8.958165367732689e-05	0.0	Neutral	Neutral	0.8082255204836009	0.0010827084796484112	0.1906917710367509
TCGA-55-8620-01A;SPTA1	SPTA1	TCGA-55-8620-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.7939533992350905	0.0010907296247593646	0.20495587114015032
TCGA-55-8620-01A;VANGL2	VANGL2	TCGA-55-8620-01A	Silent	0.0	-0.426641491692265	12.0	0.23751457317406924	0.00018190546092614884	Neutral	Neutral	0.7922439222630864	0.0014602021456383868	0.2062958755912752
TCGA-55-8620-01A;OTOF	OTOF	TCGA-55-8620-01A	Frame_Shift_Del	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.7871595240226859	0.001143177925627457	0.21169729805168686
TCGA-55-8620-01A;NRXN1	NRXN1	TCGA-55-8620-01A	Splice_Site	0.0	1.13234905233599	5.0	0.00046070564748339535	8.828150783467083e-08	Neutral	Neutral	0.7771777479341268	0.001073682249082662	0.22174856981679064
TCGA-55-8620-01A;DYSF	DYSF	TCGA-55-8620-01A	Silent	0.0	-0.190320487551576	5.0	0.22075579725835598	0.0	Neutral	Neutral	0.6710474825151286	0.000432311464615202	0.32852020602025617
TCGA-55-8620-01A;CTNNA2	CTNNA2	TCGA-55-8620-01A	Missense_Mutation	-1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.7784394759634026	0.0007267389110172013	0.22083378512558005
TCGA-55-8620-01A;CTNNA2	CTNNA2	TCGA-55-8620-01A	Silent	-1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.8280827999665956	0.00046255060722942646	0.17145464942617492
TCGA-55-8620-01A;NCKAP5	NCKAP5	TCGA-55-8620-01A	Missense_Mutation	0.0	-0.790017135940169	0.0	0.0	0.0	Neutral	Neutral	0.6148397315104362	0.0005436661266276291	0.384616602362936
TCGA-55-8620-01A;ZEB2	ZEB2	TCGA-55-8620-01A	Frame_Shift_Del	0.0	-0.0834503172339135	3.0	0.24620303059374454	2.4558310361281156e-06	Neutral	Neutral	0.5884778714078496	0.0008590873362096673	0.4106630412559406
TCGA-55-8620-01A;CPS1	CPS1	TCGA-55-8620-01A	Missense_Mutation	0.0	-1.71591033903137	8.0	0.22083570460538873	9.630709945600453e-08	Neutral	Neutral	0.8106920739144752	0.000905814998011561	0.18840211108751334
TCGA-55-8620-01A;CPS1	CPS1	TCGA-55-8620-01A	Missense_Mutation	0.0	-1.71591033903137	8.0	0.22083570460538873	9.630709945600453e-08	Neutral	Neutral	0.8105581538838217	0.000920826069136004	0.18852102004704213
TCGA-55-8620-01A;ROBO2	ROBO2	TCGA-55-8620-01A	Missense_Mutation	0.0	-1.24290610631693	18.0	0.2535707023322107	0.00024176559719826386	Neutral	Neutral	0.6902147225601385	0.002054328880384304	0.3077309485594774
TCGA-55-8620-01A;ADCY5	ADCY5	TCGA-55-8620-01A	Missense_Mutation	1.0	0.655064289273024	19.0	0.2556457694550673	0.0	Neutral	Neutral	0.775536315109037	0.0014590106161999023	0.22300467427476303
TCGA-55-8620-01A;MED12L	MED12L	TCGA-55-8620-01A	Silent	1.0	-1.03070074852597	17.0	0.2485215265327698	5.58741688677253e-05	Neutral	Neutral	0.8456223026205123	0.0007295333127711015	0.15364816406671675
TCGA-55-8620-01A;MED12L	MED12L	TCGA-55-8620-01A	Missense_Mutation	1.0	-1.03070074852597	17.0	0.2485215265327698	5.58741688677253e-05	Neutral	Neutral	0.8067917530889044	0.0008702435740617889	0.19233800333703394
TCGA-55-8620-01A;KIAA1109	KIAA1109	TCGA-55-8620-01A	Frame_Shift_Del	0.0	-0.339677198483526	2.0	0.2508476966766333	0.0	Neutral	Neutral	0.6172724774929705	0.0005813256862268893	0.3821461968208025
TCGA-55-8620-01A;ADCY2	ADCY2	TCGA-55-8620-01A	Silent	1.0	-0.0929473767332678	19.0	0.2556457694550673	0.0	Neutral	Neutral	0.8324776377035701	0.0011176300658597785	0.16640473223057015
TCGA-55-8620-01A;FBXL7	FBXL7	TCGA-55-8620-01A	Missense_Mutation	1.0	-0.152988845791343	48.0	0.2512487613079477	6.0914240405922876e-06	Neutral	Neutral	0.74331537479041	0.007042336484710585	0.24964228872487973
TCGA-55-8620-01A;SLIT3	SLIT3	TCGA-55-8620-01A	Silent	0.0	0.16569059106329	3.0	0.22218399457566584	4.8153549728002267e-08	Neutral	Neutral	0.642452979893603	0.0008796787502019352	0.35666734135619504
TCGA-55-8620-01A;GRM6	GRM6	TCGA-55-8620-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.7905260866928322	0.0010666808789118818	0.20840723242825593
TCGA-55-8620-01A;DNAH8	DNAH8	TCGA-55-8620-01A	Silent	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.833954849321456	0.0009027729845333993	0.1651423776940104
TCGA-55-8620-01A;GRIK2	GRIK2	TCGA-55-8620-01A	Silent	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.8269004458758556	0.0009330497339501988	0.1721665043901941
TCGA-55-8620-01A;SEMA3A	SEMA3A	TCGA-55-8620-01A	Splice_Site	0.0	-0.0101498870892312	5.0	0.24597530811791965	0.0	Neutral	Neutral	0.7882929618858759	0.0014556820558417052	0.21025135605828246
TCGA-55-8620-01A;RIMS2	RIMS2	TCGA-55-8620-01A	Intron	1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.7996251520605122	0.0010865820011276468	0.19928826593836022
TCGA-55-8620-01A;PKHD1L1	PKHD1L1	TCGA-55-8620-01A	Missense_Mutation	0.0	0.864808862314297	0.0	0.0	0.0	Neutral	Neutral	0.7795958937782902	0.0012183627303613844	0.2191857434913485
TCGA-55-8620-01A;TG	TG	TCGA-55-8620-01A	Silent	0.0	0.789524342616265	3.0	0.2040719529896323	0.0005178432737749365	Neutral	Neutral	0.7568998985215063	0.0016733675945867412	0.24142673388390684
TCGA-55-8620-01A;ASTN2	ASTN2	TCGA-55-8620-01A	Missense_Mutation	0.0	0.749691342004108	0.0	0.0	0.0	Neutral	Neutral	0.7773901644066332	0.0013679871950521354	0.2212418483983145
TCGA-55-8620-01A;LRP4	LRP4	TCGA-55-8620-01A	Missense_Mutation	0.0	-0.259605058187826	1.0	0.21018865245606522	0.0	Neutral	Neutral	0.7744579928196796	0.0012663705631290542	0.2242756366171914
TCGA-55-8620-01A;LRRIQ1	LRRIQ1	TCGA-55-8620-01A	Missense_Mutation	0.0	2.30202152136985	1.0	0.19381725345328302	0.0	Neutral	Neutral	0.7575900632498821	0.0013394773658028907	0.24107045938431498
TCGA-55-8620-01A;DTX1	DTX1	TCGA-55-8620-01A	5'UTR	0.0	0.777519223910647	11.0	0.24307558045355024	1.077034395582984e-05	Neutral	Neutral	0.7561728303759497	0.0011465126988599523	0.24268065692519045
TCGA-55-8620-01A;FLT1	FLT1	TCGA-55-8620-01A	Missense_Mutation	1.0	-0.0560258966601134	27.0	0.27592712745536024	9.49427488803778e-06	Neutral	Neutral	0.5515873527647922	0.002446350820372115	0.44596629641483565
TCGA-55-8620-01A;LRFN5	LRFN5	TCGA-55-8620-01A	Missense_Mutation	0.0	-0.302401556721792	3.0	0.20749737649632044	7.5841840821603575e-06	Neutral	Neutral	0.8184269099322142	0.001036845381236679	0.1805362446865491
TCGA-55-8620-01A;OCA2	OCA2	TCGA-55-8620-01A	Missense_Mutation	0.0	-1.08559282152593	0.0	0.0	0.0	Neutral	Neutral	0.818325130873576	0.0008423925726297921	0.18083247655379422
TCGA-55-8620-01A;MUC16	MUC16	TCGA-55-8620-01A	Missense_Mutation	0.0	4.76175167995205	61.0	0.2288464258686278	1.5664607869787506e-06	Neutral	Neutral	0.674553216202278	0.0036599349995571364	0.32178684879816477
TCGA-55-8620-01A;ZNF536	ZNF536	TCGA-55-8620-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.7925856384124327	0.0010931291482335099	0.20632123243933365
TCGA-55-8620-01A;PEG3	PEG3	TCGA-55-8620-01A	Nonsense_Mutation	0.0	-0.279784744737566	0.0	0.0	0.0	Neutral	Neutral	0.8247962765723068	0.0010603337092416711	0.17414338971845147
TCGA-44-5645-01A;SCN5A	SCN5A	TCGA-44-5645-01A	Silent	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.834341548590859	0.0009041041845340372	0.16475434722460705
TCGA-44-5645-01A;PIK3CA	PIK3CA	TCGA-44-5645-01A	Missense_Mutation	0.0	-0.0953398946943337	275.0	0.3295589230336526	0.004555361027698912	Oncogene	Oncogene	0.0013753715445640844	0.6419238459466139	0.356700782508822
