	Hugo_Symbol	Tumor_Sample_Barcode	Variant_Classification	CNV	logFC	Degree	Closeness_centrality	Betweeness_centrality	Label	Predicted label	Probability_Neutral	Probability_Oncogene	Probability_Tumor suppressor
TCGA-44-6778-01A;EPHA6	EPHA6	TCGA-44-6778-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.7877927011259803	0.0011607817030507314	0.21104651717096903
TCGA-44-6778-01A;SEMA5A	SEMA5A	TCGA-44-6778-01A	Missense_Mutation	0.0	-0.797384955436683	39.0	0.24456585707395023	4.8386413484894e-05	Neutral	Neutral	0.5726684638614907	0.0061047769982355195	0.4212267591402737
TCGA-44-6778-01A;FBN2	FBN2	TCGA-44-6778-01A	Missense_Mutation	0.0	-1.30298091300572	3.0	0.21473186059610933	0.0	Neutral	Neutral	0.8197127749600724	0.0008572612083391891	0.17942996383158819
TCGA-44-6778-01A;PTCHD4	PTCHD4	TCGA-44-6778-01A	Nonsense_Mutation	0.0	-0.724527533181214	0.0	0.0	0.0	Neutral	Neutral	0.8213572619547119	0.0009024511614147631	0.17774028688387325
TCGA-44-6778-01A;SYNE1	SYNE1	TCGA-44-6778-01A	Splice_Region	0.0	-0.47988920192714	9.0	0.23643707807395434	8.476094831011242e-05	Neutral	Neutral	0.6303997699438607	0.0010326476511343095	0.36856758240500503
TCGA-44-6778-01A;DNAH11	DNAH11	TCGA-44-6778-01A	Missense_Mutation	0.0	1.3665382707929	10.0	0.22576784141561815	0.0	Neutral	Neutral	0.7678223593545985	0.0013520441226403017	0.23082559652276097
TCGA-44-6778-01A;PCLO	PCLO	TCGA-44-6778-01A	Missense_Mutation	1.0	0.0955917501338066	2.0	0.21530690387976337	9.630709945600453e-08	Neutral	Neutral	0.7826047647987625	0.0014079286478573527	0.21598730655338008
TCGA-44-6778-01A;LAMB1	LAMB1	TCGA-44-6778-01A	Silent	0.0	-0.0210411385885404	67.0	0.2979987606824526	9.028650907860503e-05	Neutral	Tumor suppressor	0.18405491847743796	0.2297737180796143	0.5861713634429478
TCGA-44-6778-01A;ANK1	ANK1	TCGA-44-6778-01A	Missense_Mutation	0.0	-0.303959550180226	12.0	0.23212956281987648	0.00013328100005548894	Neutral	Neutral	0.78874065230718	0.0009892440072804326	0.21027010368553967
TCGA-44-6778-01A;CHD7	CHD7	TCGA-44-6778-01A	Silent	0.0	0.113595235675647	3.0	0.23215034619912442	0.0	Neutral	Neutral	0.7720550528538683	0.0010295841947602939	0.22691536295137127
TCGA-44-6778-01A;IGSF9B	IGSF9B	TCGA-44-6778-01A	Missense_Mutation	0.0	0.0543683089805658	0.0	0.0	0.0	Neutral	Neutral	0.7910125212262176	0.0011692765630903102	0.20781820221069217
TCGA-44-6778-01A;AKAP6	AKAP6	TCGA-44-6778-01A	Missense_Mutation	0.0	0.129938956220372	0.0	0.0	0.0	Neutral	Neutral	0.7735197533670564	0.0013484224770235116	0.22513182415591998
TCGA-44-6778-01A;ACSM5	ACSM5	TCGA-44-6778-01A	Missense_Mutation	-1.0	-1.71339507096484	2.0	0.19352431972071132	0.0	Neutral	Neutral	0.8418170951189736	0.00043157599644433385	0.15775132888458204
TCGA-44-6778-01A;TP53	TP53	TCGA-44-6778-01A	Missense_Mutation	0.0	0.296711908764685	337.0	0.3472810603312266	0.01701132267448229	Tumor suppressor	Tumor suppressor	0.0023737181446224762	0.4473353327663642	0.5502909490890134
TCGA-44-6778-01A;KEAP1	KEAP1	TCGA-44-6778-01A	Missense_Mutation	0.0	0.244548172748412	47.0	0.272734534206166	0.0013485850270115779	Tumor suppressor	Tumor suppressor	0.4130690850520344	0.02912098751026872	0.5578099274376968
TCGA-55-7815-01A;ARID1A	ARID1A	TCGA-55-7815-01A	Missense_Mutation	0.0	-0.110566188284523	72.0	0.2885956053979654	0.00029232796199022684	Tumor suppressor	Tumor suppressor	0.14966527017632508	0.21112753072911047	0.6392071990945646
TCGA-55-7815-01A;RYR2	RYR2	TCGA-55-7815-01A	Missense_Mutation	0.0	-0.314236639246333	22.0	0.26867209457275554	0.0003833290078069691	Neutral	Neutral	0.755899989927512	0.00225272639672538	0.24184728367576283
TCGA-55-7815-01A;CHRM3	CHRM3	TCGA-55-7815-01A	Missense_Mutation	0.0	-0.250236942715414	7.0	0.2324990218743321	2.89723857530147e-06	Neutral	Neutral	0.8145967042894088	0.001217120816307156	0.184186174894284
TCGA-55-7815-01A;BIRC6	BIRC6	TCGA-55-7815-01A	Missense_Mutation	0.0	-0.246048721448465	4.0	0.22412855465785156	7.054495035152333e-06	Neutral	Neutral	0.605012502593325	0.0006743126026538479	0.394313184804021
TCGA-55-7815-01A;NCKAP5	NCKAP5	TCGA-55-7815-01A	Missense_Mutation	0.0	-0.789775596080356	0.0	0.0	0.0	Neutral	Neutral	0.6134777475037485	0.0005391673376419151	0.3859830851586095
TCGA-55-7815-01A;PCLO	PCLO	TCGA-55-7815-01A	Splice_Site	0.0	0.0955875003340446	2.0	0.21530690387976337	9.630709945600453e-08	Neutral	Neutral	0.7730559685903309	0.0013954819100066075	0.22554854949966255
TCGA-55-7815-01A;ANK1	ANK1	TCGA-55-7815-01A	Intron	0.0	-0.303958090075483	12.0	0.23212956281987648	0.00013328100005548894	Neutral	Neutral	0.7908894610168099	0.0010376635341193612	0.20807287544907072
TCGA-55-7815-01A;ZFHX4	ZFHX4	TCGA-55-7815-01A	Missense_Mutation	0.0	-0.0852875215202862	0.0	0.0	0.0	Neutral	Neutral	0.8000927114890262	0.0013180668851894624	0.1985892216257845
TCGA-55-7815-01A;ATM	ATM	TCGA-55-7815-01A	Nonsense_Mutation	0.0	-0.364356097112301	118.0	0.29933183834431243	0.0015845212166271342	Tumor suppressor	Tumor suppressor	0.08891694973013232	0.3030427126634551	0.6080403376064126
TCGA-55-7815-01A;OCA2	OCA2	TCGA-55-7815-01A	Nonsense_Mutation	0.0	-1.08531498514831	0.0	0.0	0.0	Neutral	Neutral	0.8166489658995257	0.0008473674166938544	0.1825036666837802
TCGA-55-7815-01A;ZNF423	ZNF423	TCGA-55-7815-01A	Silent	0.0	-0.151365680210837	4.0	0.2300290291605767	0.0	Neutral	Neutral	0.8536369354829076	0.0010035813899694468	0.14535948312712285
TCGA-55-7815-01A;ASXL3	ASXL3	TCGA-55-7815-01A	Missense_Mutation	0.0	-0.536141133029982	1.0	0.21352058440301563	0.0	Neutral	Neutral	0.8156578827221744	0.0009041523401145054	0.18343796493771095
TCGA-55-7815-01A;KEAP1	KEAP1	TCGA-55-7815-01A	Missense_Mutation	0.0	0.244544052958464	47.0	0.272734534206166	0.0013485850270115779	Tumor suppressor	Tumor suppressor	0.41624964107436796	0.02905670507876059	0.5546936538468716
TCGA-49-AAR9-01A;SPTA1	SPTA1	TCGA-49-AAR9-01A	Silent	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.8595085617641695	0.000812507885356257	0.13967893035047413
TCGA-49-AAR9-01A;HMCN1	HMCN1	TCGA-49-AAR9-01A	Missense_Mutation	0.0	-0.267414515912262	0.0	0.0	0.0	Neutral	Neutral	0.6281979895615821	0.0005700984440549698	0.3712319119943628
TCGA-49-AAR9-01A;HMCN1	HMCN1	TCGA-49-AAR9-01A	Silent	0.0	-0.267414515912262	0.0	0.0	0.0	Neutral	Neutral	0.6751503362147591	0.0004484590558729586	0.3244012047293679
TCGA-49-AAR9-01A;HMCN1	HMCN1	TCGA-49-AAR9-01A	Missense_Mutation	0.0	-0.267414515912262	0.0	0.0	0.0	Neutral	Neutral	0.6361292445359148	0.0006038467749522309	0.3632669086891329
TCGA-49-AAR9-01A;PIK3C2B	PIK3C2B	TCGA-49-AAR9-01A	Missense_Mutation	1.0	0.229186740144914	23.0	0.26955191066850537	4.458216145650877e-05	Neutral	Neutral	0.5381488374073575	0.0007742278552335619	0.46107693473740874
TCGA-49-AAR9-01A;MARK1	MARK1	TCGA-49-AAR9-01A	Frame_Shift_Ins	1.0	0.180987853753092	1.0	0.233383187821604	0.0	Neutral	Neutral	0.7789596892136175	0.0012810738226738992	0.21975923696370867
TCGA-49-AAR9-01A;HHIPL2	HHIPL2	TCGA-49-AAR9-01A	Missense_Mutation	1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.7973325120084069	0.0010315187068609866	0.20163596928473196
TCGA-49-AAR9-01A;ACTN2	ACTN2	TCGA-49-AAR9-01A	Missense_Mutation	1.0	-0.0367639486681759	44.0	0.28657020520535154	0.0004046891199071489	Neutral	Neutral	0.4960572532230609	0.048674675260425265	0.45526807151651383
TCGA-49-AAR9-01A;RYR2	RYR2	TCGA-49-AAR9-01A	Missense_Mutation	1.0	-0.31419406669075	22.0	0.26867209457275554	0.0003833290078069691	Neutral	Neutral	0.7607767544860883	0.0021940158791009796	0.237029229634811
TCGA-49-AAR9-01A;NLRP3	NLRP3	TCGA-49-AAR9-01A	Missense_Mutation	1.0	-0.993064149215429	25.0	0.27701046624801906	0.00046642961407903955	Neutral	Neutral	0.7311897409047654	0.009207621214234737	0.25960263788099974
TCGA-49-AAR9-01A;NBAS	NBAS	TCGA-49-AAR9-01A	Nonsense_Mutation	0.0	-0.066652435236815	6.0	0.2059113515613191	3.571388271493502e-06	Neutral	Neutral	0.599286013482234	0.0007082144981534736	0.40000577201961235
TCGA-49-AAR9-01A;SLC8A1	SLC8A1	TCGA-49-AAR9-01A	Missense_Mutation	0.0	0.227547431352507	7.0	0.25007351272585426	0.0	Neutral	Neutral	0.7012484022224758	0.00135839550604728	0.29739320227147703
TCGA-49-AAR9-01A;CTNNA2	CTNNA2	TCGA-49-AAR9-01A	Silent	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.8337518655397761	0.0008625591643324887	0.1653855752958912
TCGA-49-AAR9-01A;GLI2	GLI2	TCGA-49-AAR9-01A	Missense_Mutation	0.0	-0.327758445814113	98.0	0.2962537880771253	0.0012969664956318178	Neutral	Tumor suppressor	0.35573528048306285	0.17499167389082604	0.4692730456261111
TCGA-49-AAR9-01A;NR4A2	NR4A2	TCGA-49-AAR9-01A	Missense_Mutation	0.0	1.06485419227107	5.0	0.2552808129071596	2.022449088576095e-06	Neutral	Neutral	0.5801278461567264	0.000547815358623806	0.4193243384846497
TCGA-49-AAR9-01A;SCN2A	SCN2A	TCGA-49-AAR9-01A	Missense_Mutation	0.0	0.734052338866937	18.0	0.23213475831581015	0.0011850374572284787	Neutral	Neutral	0.7530880287557813	0.001655542223524994	0.24525642902069378
TCGA-49-AAR9-01A;SCN1A	SCN1A	TCGA-49-AAR9-01A	Missense_Mutation	0.0	-0.290521772606001	3.0	0.24863472375682222	0.0	Neutral	Neutral	0.8225541029598636	0.0011047124621245679	0.17634118457801165
TCGA-49-AAR9-01A;SCN9A	SCN9A	TCGA-49-AAR9-01A	Missense_Mutation	0.0	-0.008504894628439	4.0	0.1870938733073344	6.420473297066969e-08	Neutral	Neutral	0.7919288014329979	0.00130253720767861	0.20676866135932356
TCGA-49-AAR9-01A;PCDH10	PCDH10	TCGA-49-AAR9-01A	Missense_Mutation	0.0	0.548787515278747	0.0	0.0	0.0	Neutral	Neutral	0.779682012967698	0.0011279284782942905	0.21919005855400767
TCGA-49-AAR9-01A;ADAMTS16	ADAMTS16	TCGA-49-AAR9-01A	Silent	0.0	2.28578034888016	38.0	0.2266955665841639	5.963014574650947e-06	Neutral	Neutral	0.8035320217773695	0.0008740626197854059	0.19559391560284511
TCGA-49-AAR9-01A;TRIO	TRIO	TCGA-49-AAR9-01A	Nonsense_Mutation	0.0	-0.162617161826121	16.0	0.26259080099227994	4.1297019286176166e-05	Neutral	Neutral	0.5924924942627036	0.0006301162645752742	0.4068773894727211
TCGA-49-AAR9-01A;HCN1	HCN1	TCGA-49-AAR9-01A	Silent	1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.8415894488331059	0.0007800786866838264	0.1576304724802102
TCGA-49-AAR9-01A;COL12A1	COL12A1	TCGA-49-AAR9-01A	Silent	0.0	-1.08800204969957	10.0	0.21119016222341847	4.117128501744194e-06	Neutral	Neutral	0.666701962578733	0.0003673908056665335	0.3329306466156004
TCGA-49-AAR9-01A;EPHA7	EPHA7	TCGA-49-AAR9-01A	Missense_Mutation	0.0	-0.581929664939918	20.0	0.26847735929155553	0.0	Neutral	Neutral	0.8174408189983589	0.000947935322060795	0.18161124567958034
TCGA-49-AAR9-01A;SYNE1	SYNE1	TCGA-49-AAR9-01A	Missense_Mutation	0.0	-0.479850024834071	9.0	0.23643707807395434	8.476094831011242e-05	Neutral	Neutral	0.6384490284118329	0.0008174858478967828	0.3607334857402702
TCGA-49-AAR9-01A;CSMD1	CSMD1	TCGA-49-AAR9-01A	Silent	-1.0	3.19357573709398	0.0	0.0	0.0	Neutral	Neutral	0.8050783429997708	0.0003708535230497355	0.19455080347717946
TCGA-49-AAR9-01A;CSMD1	CSMD1	TCGA-49-AAR9-01A	Missense_Mutation	-1.0	3.19357573709398	0.0	0.0	0.0	Neutral	Neutral	0.769675212344827	0.0005773537509179338	0.22974743390425517
TCGA-49-AAR9-01A;RIMS2	RIMS2	TCGA-49-AAR9-01A	Silent	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.834804109879174	0.0009149534737467403	0.1642809366470793
TCGA-49-AAR9-01A;DPYS	DPYS	TCGA-49-AAR9-01A	Missense_Mutation	0.0	0.718449726281718	3.0	0.20728173448701098	2.6002916853121225e-06	Neutral	Neutral	0.7879479574737107	0.0009511194251967178	0.21110092310109244
TCGA-49-AAR9-01A;ROR2	ROR2	TCGA-49-AAR9-01A	Silent	0.0	-0.303946781252096	28.0	0.2683592648207432	0.00017091662979270382	Neutral	Neutral	0.8020765176343957	0.0015769893822895492	0.19634649298331475
TCGA-49-AAR9-01A;ABCA1	ABCA1	TCGA-49-AAR9-01A	Missense_Mutation	0.0	-0.737983198447495	34.0	0.28162893710571274	0.00012487125011521408	Neutral	Tumor suppressor	0.37927525092223635	0.06535587026905793	0.5553688788087058
TCGA-49-AAR9-01A;CUBN	CUBN	TCGA-49-AAR9-01A	Missense_Mutation	0.0	-0.484829404573981	5.0	0.20877969416011596	0.0005178753761414217	Neutral	Neutral	0.7589321509258569	0.001618062666589091	0.239449786407554
TCGA-49-AAR9-01A;LRP4	LRP4	TCGA-49-AAR9-01A	Missense_Mutation	0.0	-0.259320760759188	1.0	0.21018865245606522	0.0	Neutral	Neutral	0.8112814251132519	0.00110922177979611	0.18760935310695218
TCGA-49-AAR9-01A;DSCAML1	DSCAML1	TCGA-49-AAR9-01A	Silent	0.0	0.513741268328147	0.0	0.0	0.0	Neutral	Neutral	0.8198636644937856	0.0007879216659491405	0.1793484138402654
TCGA-49-AAR9-01A;PPFIA2	PPFIA2	TCGA-49-AAR9-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.809737499024155	0.0012173287036201217	0.18904517227222484
TCGA-49-AAR9-01A;POSTN	POSTN	TCGA-49-AAR9-01A	5'UTR	0.0	-0.245384116657169	0.0	0.0	0.0	Neutral	Neutral	0.6247477721515851	0.0005959741803591197	0.3746562536680558
TCGA-49-AAR9-01A;MUC16	MUC16	TCGA-49-AAR9-01A	Silent	0.0	4.76204014025202	61.0	0.2288464258686278	1.5664607869787506e-06	Neutral	Neutral	0.7279572714445264	0.0029190113889557517	0.2691237171665179
TCGA-49-AAR9-01A;KEAP1	KEAP1	TCGA-49-AAR9-01A	Missense_Mutation	0.0	0.244587397157651	47.0	0.272734534206166	0.0013485850270115779	Tumor suppressor	Tumor suppressor	0.42977484782066044	0.028768573006933983	0.5414565791724057
TCGA-49-AAR9-01A;ZNF536	ZNF536	TCGA-49-AAR9-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.8040073823930598	0.0009835698687230892	0.19500904773821717
TCGA-55-8616-01A;DDR2	DDR2	TCGA-55-8616-01A	Silent	0.0	0.10075284853374	0.0	0.0	0.0	Neutral	Neutral	0.6275165383133127	0.0005130724565345879	0.3719703892301527
TCGA-55-8616-01A;HMCN1	HMCN1	TCGA-55-8616-01A	In_Frame_Ins	0.0	-0.267188585841769	0.0	0.0	0.0	Neutral	Neutral	0.6203556947043306	0.0006129450051070771	0.3790313602905623
TCGA-55-8616-01A;PTPRC	PTPRC	TCGA-55-8616-01A	Frame_Shift_Ins	0.0	-0.627710167096153	26.0	0.26033004183715064	4.73509905658689e-06	Neutral	Neutral	0.6072608944097168	0.0009418968259672705	0.3917972087643159
