	genes	Tumor_Sample_Barcode	Label	Predicted label	Probability_Neutral	Probability_Oncogene	Probability_Tumor suppressor
TCGA-G4-6295-01A;PRKG1	PRKG1	TCGA-G4-6295-01A	Neutral	Oncogene	0.3212125440467404	0.3424232851893386	0.33636417076392106
TCGA-G4-6295-01A;IL7R	IL7R	TCGA-G4-6295-01A	Oncogene	Neutral	0.34023126463704123	0.32540054838498517	0.33436818697797366
TCGA-G4-6295-01A;PIK3CA	PIK3CA	TCGA-G4-6295-01A	Oncogene	Tumor suppressor	0.1305173046679502	0.4052990097551321	0.4641836855769176
TCGA-G4-6295-01A;ITGA4	ITGA4	TCGA-G4-6295-01A	Neutral	Oncogene	0.3304269391762966	0.33580092658298105	0.33377213424072233
TCGA-G4-6295-01A;PTPRC	PTPRC	TCGA-G4-6295-01A	Tumor suppressor	Tumor suppressor	0.3294268404466436	0.333937744793432	0.33663541475992437
TCGA-CM-4744-01A;BNC2	BNC2	TCGA-CM-4744-01A	Neutral	Neutral	0.3471103157851888	0.3281393524976134	0.3247503317171977
TCGA-CM-4744-01A;TRPS1	TRPS1	TCGA-CM-4744-01A	Neutral	Neutral	0.3438230515423325	0.3288425487690195	0.3273343996886481
TCGA-CM-4744-01A;TCF4	TCF4	TCGA-CM-4744-01A	Neutral	Tumor suppressor	0.32915873083073005	0.3345247065944751	0.3363165625747949
TCGA-CM-4744-01A;FIGN	FIGN	TCGA-CM-4744-01A	Neutral	Neutral	0.3506930825057616	0.3289391353671398	0.3203677821270986
TCGA-CM-4744-01A;DCLK1	DCLK1	TCGA-CM-4744-01A	Neutral	Neutral	0.34297371648371566	0.3206317259922221	0.3363945575240622
TCGA-CM-4744-01A;ARID1B	ARID1B	TCGA-CM-4744-01A	Tumor suppressor	Tumor suppressor	0.33420137761100716	0.322096406284529	0.3437022161044639
TCGA-CM-4744-01A;AMER1	AMER1	TCGA-CM-4744-01A	Tumor suppressor	Tumor suppressor	0.33269455418764105	0.33187260226860504	0.3354328435437539
TCGA-CM-4744-01A;VPS13D	VPS13D	TCGA-CM-4744-01A	Neutral	Neutral	0.33897493054735284	0.32396919570419225	0.3370558737484549
TCGA-CM-4744-01A;DNAH3	DNAH3	TCGA-CM-4744-01A	Neutral	Neutral	0.34358447707850787	0.33567407225519497	0.3207414506662971
TCGA-CM-4744-01A;APC	APC	TCGA-CM-4744-01A	Tumor suppressor	Tumor suppressor	0.32027135626752967	0.3289790980564431	0.3507495456760273
TCGA-CM-4744-01A;FBXW7	FBXW7	TCGA-CM-4744-01A	Tumor suppressor	Tumor suppressor	0.32682474793001404	0.3318277256065495	0.3413475264634365
TCGA-CM-4744-01A;SRC	SRC	TCGA-CM-4744-01A	Oncogene	Tumor suppressor	0.13103770541147136	0.4062774173125245	0.46268487727600416
TCGA-CM-4744-01A;ASXL2	ASXL2	TCGA-CM-4744-01A	Tumor suppressor	Tumor suppressor	0.33077298052547893	0.3284411002532557	0.3407859192212654
TCGA-CM-4744-01A;NRXN1	NRXN1	TCGA-CM-4744-01A	Neutral	Neutral	0.34175346342373775	0.32980316969537415	0.3284433668808881
TCGA-CM-4744-01A;DROSHA	DROSHA	TCGA-CM-4744-01A	Tumor suppressor	Tumor suppressor	0.3303206056630268	0.3281909250810408	0.34148846925593246
TCGA-CM-4744-01A;FEN1	FEN1	TCGA-CM-4744-01A	Tumor suppressor	Tumor suppressor	0.33670057678114684	0.32169402441904804	0.3416053987998051
TCGA-CM-4744-01A;KRAS	KRAS	TCGA-CM-4744-01A	Oncogene	Tumor suppressor	0.14015025145179846	0.4153513513203764	0.44449839722782514
TCGA-CM-4744-01A;MAGI2	MAGI2	TCGA-CM-4744-01A	Neutral	Neutral	0.33616597105368096	0.3314118775383842	0.33242215140793485
TCGA-CM-4744-01A;GPRASP2	GPRASP2	TCGA-CM-4744-01A	Neutral	Neutral	0.3413845134011471	0.3314306713617612	0.32718481523709175
TCGA-AA-A024-01A;AKAP6	AKAP6	TCGA-AA-A024-01A	Neutral	Neutral	0.3584168816910654	0.3402617633049297	0.3013213550040049
TCGA-AA-A024-01A;SYNE1	SYNE1	TCGA-AA-A024-01A	Neutral	Neutral	0.344618680442902	0.3327628196914939	0.32261849986560404
TCGA-AA-A024-01A;HMCN1	HMCN1	TCGA-AA-A024-01A	Neutral	Neutral	0.3475438692545779	0.33287217160652494	0.31958395913889714
TCGA-AA-A024-01A;WSCD2	WSCD2	TCGA-AA-A024-01A	Neutral	Neutral	0.3518666170935484	0.3256264120344726	0.3225069708719789
TCGA-AA-A024-01A;KIT	KIT	TCGA-AA-A024-01A	Oncogene	Tumor suppressor	0.3257495606712387	0.33397994111337087	0.3402704982153904
TCGA-AA-A024-01A;CHD7	CHD7	TCGA-AA-A024-01A	Neutral	Neutral	0.3405622471111981	0.3218646604531016	0.33757309243570033
TCGA-AA-A024-01A;NRAS	NRAS	TCGA-AA-A024-01A	Oncogene	Tumor suppressor	0.13000553538699489	0.4061415247439326	0.4638529398690725
TCGA-AA-A024-01A;HECTD4	HECTD4	TCGA-AA-A024-01A	Neutral	Neutral	0.3430636097163743	0.31852643704715805	0.3384099532364676
TCGA-AA-A024-01A;MARK1	MARK1	TCGA-AA-A024-01A	Neutral	Neutral	0.3425688848962187	0.333355300030285	0.32407581507349625
TCGA-AA-A024-01A;MYCL	MYCL	TCGA-AA-A024-01A	Oncogene	Neutral	0.33692058257264823	0.32834315950810067	0.3347362579192511
TCGA-AA-A024-01A;APC	APC	TCGA-AA-A024-01A	Tumor suppressor	Tumor suppressor	0.32030922573889653	0.328915296137245	0.35077547812385845
TCGA-AA-A024-01A;FBXW7	FBXW7	TCGA-AA-A024-01A	Tumor suppressor	Tumor suppressor	0.32682474793001404	0.3318277256065495	0.3413475264634365
TCGA-AA-A024-01A;DROSHA	DROSHA	TCGA-AA-A024-01A	Tumor suppressor	Tumor suppressor	0.3303206056630268	0.3281909250810408	0.34148846925593246
TCGA-AA-A024-01A;HSPA1L	HSPA1L	TCGA-AA-A024-01A	Neutral	Oncogene	0.3371011524934281	0.33941518056572	0.32348366694085195
TCGA-AA-A024-01A;SMAD2	SMAD2	TCGA-AA-A024-01A	Tumor suppressor	Tumor suppressor	0.18409282068998106	0.3950276359720795	0.4208795433379394
TCGA-AA-A024-01A;ARFGEF1	ARFGEF1	TCGA-AA-A024-01A	Neutral	Tumor suppressor	0.3317510290804139	0.3292153894235046	0.3390335814960815
TCGA-AA-A024-01A;SVEP1	SVEP1	TCGA-AA-A024-01A	Neutral	Neutral	0.33930312383874683	0.32279993497680204	0.33789694118445107
TCGA-AA-A024-01A;DOCK2	DOCK2	TCGA-AA-A024-01A	Neutral	Tumor suppressor	0.33526497122929705	0.3254857409918005	0.3392492877789025
TCGA-AA-3693-01A;FREM2	FREM2	TCGA-AA-3693-01A	Neutral	Neutral	0.36387356537086124	0.3477297210177769	0.2883967136113619
TCGA-AA-3693-01A;AKAP6	AKAP6	TCGA-AA-3693-01A	Neutral	Neutral	0.3584168816910654	0.3402617633049297	0.3013213550040049
TCGA-AA-3693-01A;ZFHX4	ZFHX4	TCGA-AA-3693-01A	Neutral	Neutral	0.3637561901810246	0.34473330685703907	0.29151050296193637
TCGA-AA-3693-01A;SEMA3A	SEMA3A	TCGA-AA-3693-01A	Neutral	Neutral	0.35462823814976085	0.334549087408599	0.31082267444164013
TCGA-AA-3693-01A;NBEA	NBEA	TCGA-AA-3693-01A	Neutral	Neutral	0.3506400656707207	0.33867239949051087	0.31068753483876854
TCGA-AA-3693-01A;ADAM19	ADAM19	TCGA-AA-3693-01A	Neutral	Neutral	0.3490815095793097	0.33070465004051686	0.3202138403801734
TCGA-AA-3693-01A;DYNC1I1	DYNC1I1	TCGA-AA-3693-01A	Neutral	Neutral	0.34089249186264337	0.3396940886437886	0.319413419493568
TCGA-AA-3693-01A;SYNE1	SYNE1	TCGA-AA-3693-01A	Neutral	Neutral	0.344618680442902	0.3327628196914939	0.32261849986560404
TCGA-AA-3693-01A;HMCN1	HMCN1	TCGA-AA-3693-01A	Neutral	Neutral	0.347262672046451	0.3326448904864325	0.32009243746711646
TCGA-AA-3693-01A;PLXNA4	PLXNA4	TCGA-AA-3693-01A	Neutral	Neutral	0.3398386079492761	0.3340217262747936	0.32613966577593023
TCGA-AA-3693-01A;EBF1	EBF1	TCGA-AA-3693-01A	Neutral	Neutral	0.3449650838347753	0.3282272298273132	0.32680768633791135
TCGA-AA-3693-01A;AR	AR	TCGA-AA-3693-01A	Oncogene	Tumor suppressor	0.1620274219674381	0.4124463135975967	0.4255262644349652
TCGA-AA-3693-01A;GRID1	GRID1	TCGA-AA-3693-01A	Neutral	Neutral	0.34614941885926187	0.3337239436788165	0.3201266374619215
TCGA-AA-3693-01A;ATRX	ATRX	TCGA-AA-3693-01A	Tumor suppressor	Tumor suppressor	0.3409650234460301	0.31456936622936515	0.34446561032460477
TCGA-AA-3693-01A;EBF3	EBF3	TCGA-AA-3693-01A	Neutral	Neutral	0.34786872717464723	0.3173880267613659	0.3347432460639868
TCGA-AA-3693-01A;TMTC2	TMTC2	TCGA-AA-3693-01A	Neutral	Neutral	0.34356803153086213	0.3187609192840701	0.33767104918506774
TCGA-AA-3693-01A;KIT	KIT	TCGA-AA-3693-01A	Oncogene	Tumor suppressor	0.3258025496738347	0.33410428660156183	0.34009316372460346
TCGA-AA-3693-01A;IDH2	IDH2	TCGA-AA-3693-01A	Oncogene	Tumor suppressor	0.33210994468273525	0.33230638027816894	0.3355836750390958
TCGA-AA-3693-01A;PTPRC	PTPRC	TCGA-AA-3693-01A	Tumor suppressor	Tumor suppressor	0.33591678003750997	0.32579264765494526	0.33829057230754467
TCGA-AA-3693-01A;NAALAD2	NAALAD2	TCGA-AA-3693-01A	Neutral	Neutral	0.3465849048548585	0.3276082494941131	0.3258068456510284
TCGA-AA-3693-01A;ASXL3	ASXL3	TCGA-AA-3693-01A	Neutral	Neutral	0.3479526107559174	0.3260257110499836	0.3260216781940989
TCGA-AA-3693-01A;CDK12	CDK12	TCGA-AA-3693-01A	Tumor suppressor	Tumor suppressor	0.3323361422372052	0.32346274834168337	0.3442011094211114
TCGA-AA-3693-01A;PREX2	PREX2	TCGA-AA-3693-01A	Oncogene	Neutral	0.33960997183877356	0.3336241096080054	0.326765918553221
TCGA-AA-3693-01A;APC	APC	TCGA-AA-3693-01A	Tumor suppressor	Tumor suppressor	0.32030922573889653	0.328915296137245	0.35077547812385845
TCGA-AA-3693-01A;PTCH1	PTCH1	TCGA-AA-3693-01A	Tumor suppressor	Tumor suppressor	0.32836463802204385	0.3310410400449565	0.3405943219329998
TCGA-AA-3693-01A;PAPPA	PAPPA	TCGA-AA-3693-01A	Neutral	Neutral	0.34745367418775325	0.33486326516285586	0.3176830606493909
TCGA-AA-3693-01A;MAGI2	MAGI2	TCGA-AA-3693-01A	Neutral	Neutral	0.33618956896103425	0.3314529584743851	0.3323574725645806
TCGA-AA-3693-01A;CDKN1B	CDKN1B	TCGA-AA-3693-01A	Tumor suppressor	Tumor suppressor	0.1558080690824866	0.39945275163371474	0.4447391792837986
TCGA-AA-3693-01A;SFMBT2	SFMBT2	TCGA-AA-3693-01A	Neutral	Neutral	0.34062187794795207	0.32787436152913163	0.3315037605229164
TCGA-AA-3693-01A;FAT1	FAT1	TCGA-AA-3693-01A	Tumor suppressor	Oncogene	0.322951618191156	0.33862504482764877	0.33842333698119526
TCGA-DM-A28K-01A;FREM2	FREM2	TCGA-DM-A28K-01A	Neutral	Neutral	0.36387356537086124	0.3477297210177769	0.2883967136113619
TCGA-DM-A28K-01A;MYH3	MYH3	TCGA-DM-A28K-01A	Neutral	Neutral	0.35814386840210755	0.35321935494921786	0.2886367766486747
TCGA-DM-A28K-01A;ZNF423	ZNF423	TCGA-DM-A28K-01A	Neutral	Neutral	0.3432745371444157	0.32405584561436107	0.3326696172412231
TCGA-DM-A28K-01A;FBXL7	FBXL7	TCGA-DM-A28K-01A	Neutral	Tumor suppressor	0.33964094807212575	0.31784669344688626	0.342512358480988
TCGA-DM-A28K-01A;EBF3	EBF3	TCGA-DM-A28K-01A	Neutral	Neutral	0.34786872717464723	0.3173880267613659	0.3347432460639868
TCGA-DM-A28K-01A;DCLK1	DCLK1	TCGA-DM-A28K-01A	Neutral	Neutral	0.34297371648371566	0.3206317259922221	0.3363945575240622
TCGA-DM-A28K-01A;ATM	ATM	TCGA-DM-A28K-01A	Tumor suppressor	Tumor suppressor	0.30087410206922854	0.3361569146204693	0.36296898331030214
TCGA-DM-A28K-01A;ROBO2	ROBO2	TCGA-DM-A28K-01A	Tumor suppressor	Neutral	0.33471850405802395	0.3334514783370947	0.33183001760488134
TCGA-DM-A28K-01A;AMER1	AMER1	TCGA-DM-A28K-01A	Tumor suppressor	Tumor suppressor	0.3326110380564525	0.3320148329377906	0.3353741290057569
TCGA-DM-A28K-01A;APC	APC	TCGA-DM-A28K-01A	Tumor suppressor	Tumor suppressor	0.32030922573889653	0.328915296137245	0.35077547812385845
TCGA-DM-A28K-01A;SIPA1L1	SIPA1L1	TCGA-DM-A28K-01A	Neutral	Neutral	0.33657337880077626	0.3279218889350862	0.3355047322641374
TCGA-DM-A28K-01A;GLG1	GLG1	TCGA-DM-A28K-01A	Neutral	Oncogene	0.3326517856390149	0.33447145960770486	0.3328767547532803
TCGA-DM-A28K-01A;KRAS	KRAS	TCGA-DM-A28K-01A	Oncogene	Tumor suppressor	0.1400814749914984	0.4153398038915547	0.44457872111694685
TCGA-DM-A28K-01A;SMAD4	SMAD4	TCGA-DM-A28K-01A	Tumor suppressor	Tumor suppressor	0.18066988113299684	0.39188351582359077	0.4274466030434123
TCGA-AZ-4313-01A;BRINP3	BRINP3	TCGA-AZ-4313-01A	Neutral	Neutral	0.3584168816910654	0.3402617633049297	0.3013213550040049
TCGA-AZ-4313-01A;PCSK2	PCSK2	TCGA-AZ-4313-01A	Neutral	Neutral	0.35635969555076297	0.35375600633791865	0.28988429811131844
TCGA-AZ-4313-01A;EPHA6	EPHA6	TCGA-AZ-4313-01A	Neutral	Neutral	0.3509616217988215	0.320221821915757	0.3288165562854216
TCGA-AZ-4313-01A;ZFHX4	ZFHX4	TCGA-AZ-4313-01A	Neutral	Neutral	0.3637561901810246	0.34473330685703907	0.29151050296193637
TCGA-AZ-4313-01A;HMCN1	HMCN1	TCGA-AZ-4313-01A	Neutral	Neutral	0.358626393112455	0.3448813774966027	0.29649222939094244
TCGA-AZ-4313-01A;CACHD1	CACHD1	TCGA-AZ-4313-01A	Neutral	Neutral	0.3629928064572293	0.34509069964114314	0.29191649390162766
TCGA-AZ-4313-01A;ABCB1	ABCB1	TCGA-AZ-4313-01A	Neutral	Oncogene	0.33458479593166257	0.37023803972359626	0.2951771643447413
TCGA-AZ-4313-01A;TCF4	TCF4	TCGA-AZ-4313-01A	Neutral	Neutral	0.37659537517447117	0.2523770493986523	0.3710275754268767
TCGA-AZ-4313-01A;ABCA1	ABCA1	TCGA-AZ-4313-01A	Neutral	Neutral	0.3638398977747873	0.29183889531089025	0.34432120691432244
TCGA-AZ-4313-01A;CARD11	CARD11	TCGA-AZ-4313-01A	Oncogene	Oncogene	0.3513373665800585	0.3569275914358484	0.2917350419840931
TCGA-AZ-4313-01A;FZD10	FZD10	TCGA-AZ-4313-01A	Neutral	Neutral	0.468155925509606	0.1794131436151015	0.35243093087529254
