	genes	Tumor_Sample_Barcode	Label	Predicted label	Probability_Neutral	Probability_Oncogene	Probability_Tumor suppressor
TCGA-AZ-6605-01A;TRPS1	TRPS1	TCGA-AZ-6605-01A	Neutral	Neutral	0.3439012385246306	0.32881035184284374	0.32728840963252565
TCGA-AZ-6605-01A;RUNX1T1	RUNX1T1	TCGA-AZ-6605-01A	Neutral	Neutral	0.34145748669441117	0.33029724691836976	0.3282452663872191
TCGA-AZ-6605-01A;CDH1	CDH1	TCGA-AZ-6605-01A	Tumor suppressor	Tumor suppressor	0.19237180634056722	0.40052361250550944	0.4071045811539234
TCGA-AZ-6605-01A;THBS2	THBS2	TCGA-AZ-6605-01A	Neutral	Neutral	0.3428695107868597	0.3196399192657381	0.3374905699474023
TCGA-AZ-6605-01A;TAF3	TAF3	TCGA-AZ-6605-01A	Neutral	Tumor suppressor	0.33274347268993754	0.32570645302423873	0.3415500742858238
TCGA-AZ-6605-01A;BRWD3	BRWD3	TCGA-AZ-6605-01A	Neutral	Neutral	0.34361076966540594	0.3187204214928598	0.33766880884173417
TCGA-AZ-6605-01A;BRCA2	BRCA2	TCGA-AZ-6605-01A	Tumor suppressor	Neutral	0.3369380279104288	0.33020728456706916	0.33285468752250214
TCGA-AZ-6605-01A;APC	APC	TCGA-AZ-6605-01A	Tumor suppressor	Tumor suppressor	0.32030922573889653	0.328915296137245	0.35077547812385845
TCGA-AZ-6605-01A;MSH2	MSH2	TCGA-AZ-6605-01A	Tumor suppressor	Tumor suppressor	0.32821918500930797	0.33087391326723337	0.34090690172345867
TCGA-AZ-6605-01A;EGFLAM	EGFLAM	TCGA-AZ-6605-01A	Neutral	Neutral	0.3466446578844642	0.33087256845894075	0.322482773656595
TCGA-AZ-6605-01A;DOCK2	DOCK2	TCGA-AZ-6605-01A	Neutral	Tumor suppressor	0.3350913939006886	0.3254048400756585	0.3395037660236529
TCGA-DM-A288-01A;PTPRC	PTPRC	TCGA-DM-A288-01A	Tumor suppressor	Oncogene	0.3304552520224309	0.33838455721104166	0.3311601907665275
TCGA-DM-A288-01A;CUBN	CUBN	TCGA-DM-A288-01A	Neutral	Neutral	0.34261975770842	0.33307681808436945	0.3243034242072104
TCGA-DM-A288-01A;ADAMTS16	ADAMTS16	TCGA-DM-A288-01A	Neutral	Neutral	0.3445364761760912	0.34152159179909675	0.313941932024812
TCGA-DM-A288-01A;SMAD3	SMAD3	TCGA-DM-A288-01A	Tumor suppressor	Tumor suppressor	0.14090189768044173	0.39674633775447793	0.46235176456508037
TCGA-DM-A288-01A;APC	APC	TCGA-DM-A288-01A	Tumor suppressor	Tumor suppressor	0.3242705535717486	0.3321506356382195	0.3435788107900319
TCGA-DM-A288-01A;ETNK1	ETNK1	TCGA-DM-A288-01A	Tumor suppressor	Neutral	0.3367055002593577	0.33396327296662054	0.3293312267740216
TCGA-DM-A288-01A;KRAS	KRAS	TCGA-DM-A288-01A	Oncogene	Tumor suppressor	0.13745588767579037	0.4233990489690136	0.439145063355196
TCGA-DM-A288-01A;COL1A2	COL1A2	TCGA-DM-A288-01A	Neutral	Tumor suppressor	0.33430216962674775	0.33016548194253975	0.33553234843071245
TCGA-DM-A288-01A;CASP3	CASP3	TCGA-DM-A288-01A	Tumor suppressor	Tumor suppressor	0.1378234979222511	0.40170436586469227	0.4604721362130567
TCGA-DM-A288-01A;PIK3CA	PIK3CA	TCGA-DM-A288-01A	Oncogene	Tumor suppressor	0.12897904309069147	0.408521704626127	0.46249925228318156
TCGA-CM-6170-01A;MGAM	MGAM	TCGA-CM-6170-01A	Neutral	Neutral	0.3453254096119376	0.33122504067041525	0.32344954971764717
TCGA-CM-6170-01A;GLI3	GLI3	TCGA-CM-6170-01A	Neutral	Neutral	0.3470255517904989	0.34448074082124497	0.3084937073882562
TCGA-CM-6170-01A;NBEA	NBEA	TCGA-CM-6170-01A	Neutral	Neutral	0.3506400656707207	0.33867239949051087	0.31068753483876854
TCGA-CM-6170-01A;DYNC1I1	DYNC1I1	TCGA-CM-6170-01A	Neutral	Neutral	0.34089249186264337	0.3396940886437886	0.319413419493568
TCGA-CM-6170-01A;COL12A1	COL12A1	TCGA-CM-6170-01A	Neutral	Neutral	0.3447682547872124	0.332072537231093	0.3231592079816946
TCGA-CM-6170-01A;ZNF831	ZNF831	TCGA-CM-6170-01A	Neutral	Neutral	0.35250334235545566	0.33560834493334946	0.311888312711195
TCGA-CM-6170-01A;PTPRT	PTPRT	TCGA-CM-6170-01A	Tumor suppressor	Neutral	0.4424598637871241	0.16243863949703657	0.3951014967158394
TCGA-CM-6170-01A;ASXL1	ASXL1	TCGA-CM-6170-01A	Tumor suppressor	Tumor suppressor	0.3319284377068664	0.32507394939195156	0.3429976129011821
TCGA-CM-6170-01A;CHD7	CHD7	TCGA-CM-6170-01A	Neutral	Neutral	0.3405622471111981	0.3218646604531016	0.33757309243570033
TCGA-CM-6170-01A;SETD1B	SETD1B	TCGA-CM-6170-01A	Tumor suppressor	Tumor suppressor	0.33413350436432177	0.31885344334072385	0.34701305229495444
TCGA-CM-6170-01A;GATA2	GATA2	TCGA-CM-6170-01A	Oncogene	Neutral	0.33500388630201605	0.3337874967081051	0.3312086169898788
TCGA-CM-6170-01A;CASP9	CASP9	TCGA-CM-6170-01A	Tumor suppressor	Tumor suppressor	0.3261003168811256	0.33363030041613934	0.3402693827027351
TCGA-CM-6170-01A;CHD4	CHD4	TCGA-CM-6170-01A	Oncogene	Oncogene	0.30143586448688203	0.3517770488991679	0.34678708661394997
TCGA-CM-6170-01A;BIRC6	BIRC6	TCGA-CM-6170-01A	Neutral	Neutral	0.33577848188981807	0.3297358273665686	0.33448569074361334
TCGA-CM-6170-01A;APC	APC	TCGA-CM-6170-01A	Tumor suppressor	Tumor suppressor	0.32030922573889653	0.328915296137245	0.35077547812385845
TCGA-CM-6170-01A;SCN5A	SCN5A	TCGA-CM-6170-01A	Neutral	Neutral	0.4391386169926534	0.17304186312699005	0.38781951988035657
TCGA-CM-6170-01A;SMARCA4	SMARCA4	TCGA-CM-6170-01A	Tumor suppressor	Tumor suppressor	0.32836805146698805	0.3249280428131279	0.3467039057198839
TCGA-CM-6170-01A;SMAD4	SMAD4	TCGA-CM-6170-01A	Tumor suppressor	Tumor suppressor	0.18066988113299684	0.39188351582359077	0.4274466030434123
TCGA-D5-5540-01A;ANKS1B	ANKS1B	TCGA-D5-5540-01A	Neutral	Neutral	0.3588429727248246	0.3449657184282118	0.2961913088469636
TCGA-D5-5540-01A;NCKAP5	NCKAP5	TCGA-D5-5540-01A	Neutral	Neutral	0.3465353130861719	0.32972853064863406	0.32373615626519403
TCGA-D5-5540-01A;AR	AR	TCGA-D5-5540-01A	Oncogene	Tumor suppressor	0.1620274219674381	0.4124463135975967	0.4255262644349652
TCGA-D5-5540-01A;FLT4	FLT4	TCGA-D5-5540-01A	Oncogene	Oncogene	0.3330622942246955	0.33727193684814427	0.32966576892716026
TCGA-D5-5540-01A;ROBO2	ROBO2	TCGA-D5-5540-01A	Tumor suppressor	Neutral	0.33718541688639914	0.334668275904009	0.32814630720959187
TCGA-D5-5540-01A;OTUD7A	OTUD7A	TCGA-D5-5540-01A	Neutral	Neutral	0.3387143678650061	0.3309397696495352	0.3303458624854588
TCGA-D5-5540-01A;PIK3CA	PIK3CA	TCGA-D5-5540-01A	Oncogene	Tumor suppressor	0.13319716232401668	0.4015238166505277	0.46527902102545565
TCGA-D5-5540-01A;SCN5A	SCN5A	TCGA-D5-5540-01A	Neutral	Neutral	0.4391386169926534	0.17304186312699005	0.38781951988035657
TCGA-D5-5540-01A;PLEC	PLEC	TCGA-D5-5540-01A	Neutral	Tumor suppressor	0.3311699413028183	0.3305307955277291	0.3382992631694526
TCGA-D5-5540-01A;KRAS	KRAS	TCGA-D5-5540-01A	Oncogene	Tumor suppressor	0.1400814749914984	0.4153398038915547	0.44457872111694685
TCGA-D5-5540-01A;FAT1	FAT1	TCGA-D5-5540-01A	Tumor suppressor	Oncogene	0.322951618191156	0.33862504482764877	0.33842333698119526
TCGA-D5-5540-01A;PTPRD	PTPRD	TCGA-D5-5540-01A	Tumor suppressor	Neutral	0.3386701743376893	0.3263084045616046	0.3350214211007061
TCGA-4N-A93T-01A;ZFHX4	ZFHX4	TCGA-4N-A93T-01A	Neutral	Neutral	0.3637561901810246	0.34473330685703907	0.29151050296193637
TCGA-4N-A93T-01A;HMCN1	HMCN1	TCGA-4N-A93T-01A	Neutral	Neutral	0.34716143145414585	0.3324959225359437	0.3203426460099105
TCGA-4N-A93T-01A;DYSF	DYSF	TCGA-4N-A93T-01A	Neutral	Neutral	0.3411889624161252	0.3226124293941324	0.33619860818974245
TCGA-4N-A93T-01A;GUCY1A2	GUCY1A2	TCGA-4N-A93T-01A	Neutral	Neutral	0.34683472269564053	0.3361396110746878	0.3170256662296717
TCGA-4N-A93T-01A;PXDN	PXDN	TCGA-4N-A93T-01A	Neutral	Neutral	0.34107029826013735	0.3227322450151968	0.33619745672466583
TCGA-4N-A93T-01A;NLRP3	NLRP3	TCGA-4N-A93T-01A	Neutral	Oncogene	0.3377436200907316	0.34378160896073784	0.3184747709485306
TCGA-4N-A93T-01A;CARD11	CARD11	TCGA-4N-A93T-01A	Oncogene	Oncogene	0.3318708781895737	0.33743656670020394	0.33069255511022233
TCGA-4N-A93T-01A;SPEF2	SPEF2	TCGA-4N-A93T-01A	Neutral	Neutral	0.35215695069797515	0.3248805499224715	0.32296249937955324
TCGA-4N-A93T-01A;DNMT3A	DNMT3A	TCGA-4N-A93T-01A	Tumor suppressor	Tumor suppressor	0.33246026850844057	0.3240745371576204	0.3434651943339391
TCGA-4N-A93T-01A;ELF3	ELF3	TCGA-4N-A93T-01A	Tumor suppressor	Neutral	0.34167951654114176	0.32444314973112043	0.333877333727738
TCGA-4N-A93T-01A;NFKBIE	NFKBIE	TCGA-4N-A93T-01A	Tumor suppressor	Tumor suppressor	0.33006710876704654	0.3315205962328222	0.3384122950001312
TCGA-4N-A93T-01A;SETD1B	SETD1B	TCGA-4N-A93T-01A	Tumor suppressor	Tumor suppressor	0.33368180249031465	0.31915036817934533	0.34716782933034
TCGA-4N-A93T-01A;WAC	WAC	TCGA-4N-A93T-01A	Neutral	Neutral	0.3358187031660097	0.33067417480197453	0.3335071220320157
TCGA-4N-A93T-01A;ARHGAP5	ARHGAP5	TCGA-4N-A93T-01A	Oncogene	Tumor suppressor	0.3277689055865001	0.3332319491049637	0.3389991453085363
TCGA-4N-A93T-01A;FBN2	FBN2	TCGA-4N-A93T-01A	Neutral	Neutral	0.34432126092959503	0.33047471731639033	0.3252040217540147
TCGA-4N-A93T-01A;SFMBT2	SFMBT2	TCGA-4N-A93T-01A	Neutral	Neutral	0.3406385301550617	0.32807293592024384	0.3312885339246945
TCGA-4N-A93T-01A;UHRF1BP1	UHRF1BP1	TCGA-4N-A93T-01A	Neutral	Neutral	0.33996911147799036	0.3233028357557546	0.336728052766255
TCGA-4N-A93T-01A;KRAS	KRAS	TCGA-4N-A93T-01A	Oncogene	Tumor suppressor	0.14008101428176523	0.41524955442636724	0.4446694312918675
TCGA-CM-6165-01A;IGSF9B	IGSF9B	TCGA-CM-6165-01A	Neutral	Neutral	0.3655263261990565	0.34551580134920945	0.288957872451734
TCGA-CM-6165-01A;PLCB1	PLCB1	TCGA-CM-6165-01A	Neutral	Neutral	0.3440711311719576	0.3438728900533787	0.3120559787746636
TCGA-CM-6165-01A;DLG2	DLG2	TCGA-CM-6165-01A	Neutral	Neutral	0.34434360742447	0.34346951739451237	0.3121868751810176
TCGA-CM-6165-01A;SYNE1	SYNE1	TCGA-CM-6165-01A	Neutral	Neutral	0.344618680442902	0.3327628196914939	0.32261849986560404
TCGA-CM-6165-01A;TMEM132B	TMEM132B	TCGA-CM-6165-01A	Neutral	Neutral	0.34463663138009865	0.3298719897213667	0.3254913788985346
TCGA-CM-6165-01A;GRIN2A	GRIN2A	TCGA-CM-6165-01A	Tumor suppressor	Tumor suppressor	0.33238304560440046	0.33057433737306685	0.33704261702253263
TCGA-CM-6165-01A;PLA2G4A	PLA2G4A	TCGA-CM-6165-01A	Neutral	Neutral	0.3363253494881384	0.328600320753947	0.33507432975791457
TCGA-CM-6165-01A;ADAMTS16	ADAMTS16	TCGA-CM-6165-01A	Neutral	Neutral	0.34572458265549655	0.3369185978457863	0.317356819498717
TCGA-CM-6165-01A;PROX1	PROX1	TCGA-CM-6165-01A	Neutral	Neutral	0.3429884112617517	0.32067960004538076	0.3363319886928675
TCGA-CM-6165-01A;THBS2	THBS2	TCGA-CM-6165-01A	Neutral	Neutral	0.34274189143541206	0.31984990410491676	0.33740820445967123
TCGA-CM-6165-01A;IL32	IL32	TCGA-CM-6165-01A	Neutral	Oncogene	0.3294457025574815	0.3405960342742488	0.32995826316826965
TCGA-CM-6165-01A;APC	APC	TCGA-CM-6165-01A	Tumor suppressor	Tumor suppressor	0.32037265146654503	0.32890388726317754	0.3507234612702774
TCGA-CM-6165-01A;SEMA6A	SEMA6A	TCGA-CM-6165-01A	Neutral	Neutral	0.3341746411959076	0.3328669226192937	0.33295843618479876
TCGA-CM-6165-01A;POLR3B	POLR3B	TCGA-CM-6165-01A	Neutral	Tumor suppressor	0.3356997442895011	0.32708049841144665	0.3372197572990522
TCGA-CM-6165-01A;SMAD4	SMAD4	TCGA-CM-6165-01A	Tumor suppressor	Tumor suppressor	0.18068707078929908	0.39201330413401914	0.4272996250766816
TCGA-AA-3655-01A;GLI3	GLI3	TCGA-AA-3655-01A	Neutral	Neutral	0.3480173396635592	0.3451903426901957	0.30679231764624515
TCGA-AA-3655-01A;CACNA2D1	CACNA2D1	TCGA-AA-3655-01A	Neutral	Neutral	0.35276703074502197	0.33891260908204457	0.3083203601729335
TCGA-AA-3655-01A;NOVA1	NOVA1	TCGA-AA-3655-01A	Neutral	Neutral	0.35325424691687746	0.3334951273824269	0.3132506257006956
TCGA-AA-3655-01A;SLITRK6	SLITRK6	TCGA-AA-3655-01A	Neutral	Neutral	0.3412097907250765	0.3248926749727621	0.3338975343021614
TCGA-AA-3655-01A;CHRM3	CHRM3	TCGA-AA-3655-01A	Neutral	Neutral	0.34424379772784014	0.3328403883681802	0.32291581390397955
TCGA-AA-3655-01A;PTPRT	PTPRT	TCGA-AA-3655-01A	Tumor suppressor	Neutral	0.4424598637871241	0.16243863949703657	0.3951014967158394
TCGA-AA-3655-01A;SLIT3	SLIT3	TCGA-AA-3655-01A	Neutral	Neutral	0.3409883159736594	0.321558126890775	0.3374535571355656
TCGA-AA-3655-01A;AMER1	AMER1	TCGA-AA-3655-01A	Tumor suppressor	Tumor suppressor	0.33256711547840195	0.33183828609258875	0.3355945984290093
TCGA-AA-3655-01A;ITGA10	ITGA10	TCGA-AA-3655-01A	Neutral	Neutral	0.37994347060671546	0.2837566459605765	0.3362998834327081
TCGA-AA-3655-01A;APC	APC	TCGA-AA-3655-01A	Tumor suppressor	Tumor suppressor	0.32030922573889653	0.328915296137245	0.35077547812385845
TCGA-AA-3655-01A;KIAA1109	KIAA1109	TCGA-AA-3655-01A	Neutral	Tumor suppressor	0.3368375005859444	0.32346923238877257	0.33969326702528296
TCGA-AA-3655-01A;KRAS	KRAS	TCGA-AA-3655-01A	Oncogene	Tumor suppressor	0.14009989256722294	0.4156349074866526	0.4442651999461244
TCGA-AA-A02K-01A;MME	MME	TCGA-AA-A02K-01A	Neutral	Neutral	0.3508868945152274	0.3505290736905544	0.2985840317942182
TCGA-AA-A02K-01A;SLCO5A1	SLCO5A1	TCGA-AA-A02K-01A	Neutral	Neutral	0.35822864280121725	0.33592190448667314	0.3058494527121097
TCGA-AA-A02K-01A;SYNE1	SYNE1	TCGA-AA-A02K-01A	Neutral	Neutral	0.344618680442902	0.3327628196914939	0.32261849986560404
TCGA-AA-A02K-01A;THSD7A	THSD7A	TCGA-AA-A02K-01A	Neutral	Neutral	0.35474741845041563	0.3341323058280176	0.31112027572156686
TCGA-AA-A02K-01A;ADCY2	ADCY2	TCGA-AA-A02K-01A	Neutral	Neutral	0.34480400441478976	0.33505470824477157	0.3201412873404387
TCGA-AA-A02K-01A;DYSF	DYSF	TCGA-AA-A02K-01A	Neutral	Neutral	0.34622661630152196	0.3270439212034519	0.326729462495026
TCGA-AA-A02K-01A;TRPS1	TRPS1	TCGA-AA-A02K-01A	Neutral	Neutral	0.3439012385246306	0.32881035184284374	0.32728840963252565
TCGA-AA-A02K-01A;MYCBP2	MYCBP2	TCGA-AA-A02K-01A	Neutral	Tumor suppressor	0.33626480311232637	0.32713406141669876	0.33660113547097487
TCGA-AA-A02K-01A;PDE3A	PDE3A	TCGA-AA-A02K-01A	Neutral	Neutral	0.3430708334529506	0.3206308351177619	0.33629833142928744
TCGA-AA-A02K-01A;CDH1	CDH1	TCGA-AA-A02K-01A	Tumor suppressor	Tumor suppressor	0.19237180634056722	0.40052361250550944	0.4071045811539234
TCGA-AA-A02K-01A;ZNF626	ZNF626	TCGA-AA-A02K-01A	Neutral	Neutral	0.35114187115665596	0.32510324846817085	0.32375488037517314
TCGA-AA-A02K-01A;ASXL3	ASXL3	TCGA-AA-A02K-01A	Neutral	Neutral	0.348002844617355	0.3260712501161358	0.3259259052665091
TCGA-AA-A02K-01A;RIMBP2	RIMBP2	TCGA-AA-A02K-01A	Neutral	Neutral	0.3470409931852559	0.33029136255697134	0.3226676442577727
TCGA-AA-A02K-01A;CHD4	CHD4	TCGA-AA-A02K-01A	Oncogene	Oncogene	0.30143586448688203	0.3517770488991679	0.34678708661394997
TCGA-AA-A02K-01A;ARID2	ARID2	TCGA-AA-A02K-01A	Tumor suppressor	Tumor suppressor	0.3362057860647484	0.3194753933383166	0.344318820596935
TCGA-AA-A02K-01A;ADAM23	ADAM23	TCGA-AA-A02K-01A	Neutral	Neutral	0.3476292741869808	0.3289000227379269	0.3234707030750922
TCGA-AA-A02K-01A;APC	APC	TCGA-AA-A02K-01A	Tumor suppressor	Tumor suppressor	0.32037265146654503	0.32890388726317754	0.3507234612702774
TCGA-AA-A02K-01A;NRXN1	NRXN1	TCGA-AA-A02K-01A	Neutral	Neutral	0.34175346342373775	0.32980316969537415	0.3284433668808881
TCGA-AA-A02K-01A;CUBN	CUBN	TCGA-AA-A02K-01A	Neutral	Neutral	0.33845868589876266	0.3295078052998109	0.3320335088014265
TCGA-AA-A02K-01A;CNTN1	CNTN1	TCGA-AA-A02K-01A	Neutral	Neutral	0.34028129878277563	0.3397761643050843	0.3199425369121401
TCGA-AA-A02K-01A;KRAS	KRAS	TCGA-AA-A02K-01A	Oncogene	Tumor suppressor	0.1400814749914984	0.4153398038915547	0.44457872111694685
TCGA-DM-A1D4-01A;SPEG	SPEG	TCGA-DM-A1D4-01A	Neutral	Neutral	0.3577152098108559	0.3396092034142043	0.3026755867749397
TCGA-DM-A1D4-01A;GRIK5	GRIK5	TCGA-DM-A1D4-01A	Neutral	Neutral	0.35516124190413895	0.3459343527031142	0.2989044053927469
TCGA-DM-A1D4-01A;ANKS1B	ANKS1B	TCGA-DM-A1D4-01A	Neutral	Neutral	0.3588429727248246	0.3449657184282118	0.2961913088469636
TCGA-DM-A1D4-01A;FAT4	FAT4	TCGA-DM-A1D4-01A	Tumor suppressor	Neutral	0.3411222622428844	0.3223645129623565	0.33651322479475915
TCGA-DM-A1D4-01A;GRIN2A	GRIN2A	TCGA-DM-A1D4-01A	Tumor suppressor	Tumor suppressor	0.3324233024311101	0.33008022549451377	0.3374964720743761
TCGA-DM-A1D4-01A;RUNX1T1	RUNX1T1	TCGA-DM-A1D4-01A	Neutral	Neutral	0.3417667616292491	0.33047732177057715	0.32775591660017367
TCGA-DM-A1D4-01A;PTPRT	PTPRT	TCGA-DM-A1D4-01A	Tumor suppressor	Neutral	0.4424598637871241	0.16243863949703657	0.3951014967158394
TCGA-DM-A1D4-01A;ROBO2	ROBO2	TCGA-DM-A1D4-01A	Tumor suppressor	Tumor suppressor	0.3339658279720013	0.3265129668521235	0.33952120517587514
TCGA-DM-A1D4-01A;LRFN5	LRFN5	TCGA-DM-A1D4-01A	Neutral	Neutral	0.3453664167418337	0.3224723647156002	0.3321612185425661
TCGA-DM-A1D4-01A;EP400	EP400	TCGA-DM-A1D4-01A	Neutral	Tumor suppressor	0.33330780207909366	0.32480147333391285	0.34189072458699343
TCGA-DM-A1D4-01A;PROS1	PROS1	TCGA-DM-A1D4-01A	Neutral	Neutral	0.34143980270832097	0.3203156259526225	0.3382445713390565
TCGA-DM-A1D4-01A;FBLN2	FBLN2	TCGA-DM-A1D4-01A	Tumor suppressor	Neutral	0.3413523695683364	0.32065638485110315	0.3379912455805605
TCGA-DM-A1D4-01A;PIK3CA	PIK3CA	TCGA-DM-A1D4-01A	Oncogene	Tumor suppressor	0.13319716232401668	0.4015238166505277	0.46527902102545565
TCGA-DM-A1D4-01A;CDH2	CDH2	TCGA-DM-A1D4-01A	Neutral	Oncogene	0.33574139377127166	0.33713672293092933	0.32712188329779895
TCGA-DM-A1D4-01A;PDE1C	PDE1C	TCGA-DM-A1D4-01A	Neutral	Neutral	0.3440313630944344	0.3340411669922731	0.32192746991329246
TCGA-DM-A1D4-01A;CNTNAP2	CNTNAP2	TCGA-DM-A1D4-01A	Tumor suppressor	Neutral	0.3394974232954685	0.3246232154243402	0.33587936128019125
TCGA-DM-A1D4-01A;PCLO	PCLO	TCGA-DM-A1D4-01A	Neutral	Neutral	0.33960659267685134	0.3254337334880987	0.33495967383505
TCGA-DM-A1D4-01A;MTOR	MTOR	TCGA-DM-A1D4-01A	Oncogene	Tumor suppressor	0.15693156334722108	0.4027519982704277	0.4403164383823513
TCGA-DM-A1D4-01A;APC	APC	TCGA-DM-A1D4-01A	Tumor suppressor	Tumor suppressor	0.32027135626752967	0.3289790980564431	0.3507495456760273
TCGA-DM-A1D4-01A;KRAS	KRAS	TCGA-DM-A1D4-01A	Oncogene	Tumor suppressor	0.1400814749914984	0.4153398038915547	0.44457872111694685
TCGA-DM-A1D4-01A;SMAD4	SMAD4	TCGA-DM-A1D4-01A	Tumor suppressor	Tumor suppressor	0.18066988113299684	0.39188351582359077	0.4274466030434123
TCGA-AZ-6600-01A;FLNC	FLNC	TCGA-AZ-6600-01A	Neutral	Neutral	0.3750951950467856	0.295996718472803	0.3289080864804115
TCGA-AZ-6600-01A;MME	MME	TCGA-AZ-6600-01A	Neutral	Neutral	0.3508868945152274	0.3505290736905544	0.2985840317942182
TCGA-AZ-6600-01A;SYNE1	SYNE1	TCGA-AZ-6600-01A	Neutral	Neutral	0.344618680442902	0.3327628196914939	0.32261849986560404
TCGA-AZ-6600-01A;ABCD2	ABCD2	TCGA-AZ-6600-01A	Neutral	Neutral	0.3498630005386773	0.3367257591482561	0.31341124031306666
TCGA-AZ-6600-01A;FAT4	FAT4	TCGA-AZ-6600-01A	Tumor suppressor	Neutral	0.3411222622428844	0.3223645129623565	0.33651322479475915
TCGA-AZ-6600-01A;ZFHX3	ZFHX3	TCGA-AZ-6600-01A	Tumor suppressor	Tumor suppressor	0.3354152368581915	0.32224306100570377	0.3423417021361047
TCGA-AZ-6600-01A;PCDH9	PCDH9	TCGA-AZ-6600-01A	Neutral	Neutral	0.35114187115665596	0.32510324846817085	0.32375488037517314
TCGA-AZ-6600-01A;ROBO2	ROBO2	TCGA-AZ-6600-01A	Tumor suppressor	Tumor suppressor	0.33404742991064595	0.32657851417285094	0.33937405591650305
TCGA-AZ-6600-01A;TAF3	TAF3	TCGA-AZ-6600-01A	Neutral	Tumor suppressor	0.33274347268993754	0.32570645302423873	0.3415500742858238
TCGA-AZ-6600-01A;HECTD4	HECTD4	TCGA-AZ-6600-01A	Neutral	Neutral	0.3430636097163743	0.31852643704715805	0.3384099532364676
TCGA-AZ-6600-01A;RYR2	RYR2	TCGA-AZ-6600-01A	Neutral	Neutral	0.3436353593515515	0.33273852554769495	0.3236261151007536
TCGA-AZ-6600-01A;SMAD3	SMAD3	TCGA-AZ-6600-01A	Tumor suppressor	Tumor suppressor	0.14152861122402904	0.3934788921940243	0.46499249658194675
TCGA-AZ-6600-01A;APC	APC	TCGA-AZ-6600-01A	Tumor suppressor	Tumor suppressor	0.32037265146654503	0.32890388726317754	0.3507234612702774
TCGA-AZ-6600-01A;MAGI2	MAGI2	TCGA-AZ-6600-01A	Neutral	Neutral	0.33618956896103425	0.3314529584743851	0.3323574725645806
TCGA-AZ-6600-01A;SMAD2	SMAD2	TCGA-AZ-6600-01A	Tumor suppressor	Tumor suppressor	0.18409282068998106	0.3950276359720795	0.4208795433379394
TCGA-AZ-6600-01A;KRAS	KRAS	TCGA-AZ-6600-01A	Oncogene	Tumor suppressor	0.1400814749914984	0.4153398038915547	0.44457872111694685
TCGA-G4-6297-01A;PDZRN4	PDZRN4	TCGA-G4-6297-01A	Neutral	Neutral	0.358481027347902	0.3402152337017945	0.3013037389503035
