	Hugo_Symbol	Tumor_Sample_Barcode	Variant_Classification	CNV	logFC	Degree	Closeness_centrality	Betweeness_centrality	Label	Predicted label	Probability_Neutral	Probability_Oncogene	Probability_Tumor suppressor
TCGA-A6-2672-01B;PCDH10	PCDH10	TCGA-A6-2672-01B	Silent	0.0	0.041850706169047	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-A6-2672-01B;PCDH10	PCDH10	TCGA-A6-2672-01B	Nonsense_Mutation	0.0	0.041850706169047	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-A6-2672-01B;FBXW7	FBXW7	TCGA-A6-2672-01B	Nonsense_Mutation	0.0	-0.266833441202313	24.0	0.2884270660138514	0.00025092012204099847	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-A6-2672-01B;DNAH5	DNAH5	TCGA-A6-2672-01B	Nonsense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-A6-2672-01B;CDH12	CDH12	TCGA-A6-2672-01B	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-A6-2672-01B;PDZD2	PDZD2	TCGA-A6-2672-01B	Frame_Shift_Ins	0.0	-0.691027548446216	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-A6-2672-01B;IL7R	IL7R	TCGA-A6-2672-01B	Silent	0.0	0.0374946706730773	7.0	0.2444505719522976	0.0005202991048110646	Neutral	Neutral	1.0	0.0	0.0
TCGA-A6-2672-01B;WDR70	WDR70	TCGA-A6-2672-01B	Intron	0.0	0.288298130436048	40.0	0.24464662138019724	0.00018979186585850675	Neutral	Neutral	1.0	0.0	0.0
TCGA-A6-2672-01B;PCDHB16	PCDHB16	TCGA-A6-2672-01B	Nonsense_Mutation	0.0	-0.601634384657253	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-A6-2672-01B;HSPA1L	HSPA1L	TCGA-A6-2672-01B	Nonsense_Mutation	0.0	-0.188132049257295	50.0	0.27328789404210907	9.798576261747017e-05	Neutral	Neutral	1.0	0.0	0.0
TCGA-A6-2672-01B;SYNE1	SYNE1	TCGA-A6-2672-01B	Missense_Mutation	0.0	-1.43128198502714	9.0	0.23643707807395434	8.476094831011242e-05	Neutral	Neutral	1.0	0.0	0.0
TCGA-A6-2672-01B;THSD7A	THSD7A	TCGA-A6-2672-01B	Intron	0.0	-1.305454979787	37.0	0.22551747916486367	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-A6-2672-01B;ADCY1	ADCY1	TCGA-A6-2672-01B	Frame_Shift_Del	0.0	-1.0631810892509	29.0	0.27204776169321376	6.360013840186255e-05	Neutral	Neutral	1.0	0.0	0.0
TCGA-A6-2672-01B;COL1A2	COL1A2	TCGA-A6-2672-01B	Missense_Mutation	0.0	-0.423330443188196	38.0	0.26327737388414685	0.00018513702271813313	Neutral	Neutral	0.95	0.0	0.05
TCGA-A6-2672-01B;LAMB1	LAMB1	TCGA-A6-2672-01B	Missense_Mutation	-1.0	-0.228307354373587	67.0	0.2979987606824526	9.028650907860503e-05	Neutral	Neutral	0.75	0.2	0.05
TCGA-A6-2672-01B;CADPS2	CADPS2	TCGA-A6-2672-01B	Frame_Shift_Del	0.0	0.420507400994648	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-A6-2672-01B;BRAF	BRAF	TCGA-A6-2672-01B	Missense_Mutation	0.0	-0.311149630389676	59.0	0.29717053570935165	0.0003274848011479636	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-A6-2672-01B;CSMD1	CSMD1	TCGA-A6-2672-01B	Missense_Mutation	1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-A6-2672-01B;ANK1	ANK1	TCGA-A6-2672-01B	Silent	1.0	-0.743220267106837	12.0	0.23212956281987648	0.00013328100005548894	Neutral	Neutral	1.0	0.0	0.0
TCGA-A6-2672-01B;ANK1	ANK1	TCGA-A6-2672-01B	Missense_Mutation	1.0	-0.743220267106837	12.0	0.23212956281987648	0.00013328100005548894	Neutral	Neutral	1.0	0.0	0.0
TCGA-A6-2672-01B;CHD7	CHD7	TCGA-A6-2672-01B	Missense_Mutation	1.0	-0.638780387843847	3.0	0.23215034619912442	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-A6-2672-01B;CHD7	CHD7	TCGA-A6-2672-01B	Missense_Mutation	1.0	-0.638780387843847	3.0	0.23215034619912442	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-A6-2672-01B;RUNX1T1	RUNX1T1	TCGA-A6-2672-01B	Frame_Shift_Del	1.0	-0.961495490578834	10.0	0.2633910370722016	0.00035973664942185563	Neutral	Neutral	0.8	0.0	0.2
TCGA-A6-2672-01B;COL14A1	COL14A1	TCGA-A6-2672-01B	Missense_Mutation	1.0	0.0580863506037514	11.0	0.22625542903124088	5.8257769579261416e-05	Neutral	Neutral	1.0	0.0	0.0
TCGA-A6-2672-01B;TG	TG	TCGA-A6-2672-01B	Frame_Shift_Ins	1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-A6-2672-01B;ADAMTSL1	ADAMTSL1	TCGA-A6-2672-01B	Missense_Mutation	0.0	0.321149303202881	37.0	0.22551747916486367	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-A6-2672-01B;TAF1L	TAF1L	TCGA-A6-2672-01B	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-A6-2672-01B;ITIH5	ITIH5	TCGA-A6-2672-01B	Silent	1.0	-1.3110440044574	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-A6-2672-01B;CUBN	CUBN	TCGA-A6-2672-01B	Missense_Mutation	1.0	-0.246561764215656	5.0	0.20877969416011596	0.0005178753761414217	Neutral	Neutral	1.0	0.0	0.0
TCGA-A6-2672-01B;PRKG1	PRKG1	TCGA-A6-2672-01B	Intron	1.0	-0.765174656182627	54.0	0.2749833991778795	0.0007588003499430051	Neutral	Neutral	0.95	0.0	0.05
TCGA-A6-2672-01B;GRID1	GRID1	TCGA-A6-2672-01B	Missense_Mutation	1.0	0.851532091914162	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-A6-2672-01B;PTEN	PTEN	TCGA-A6-2672-01B	Splice_Site	1.0	0.21408063978271	146.0	0.31310336201636474	0.003646857189824434	Tumor suppressor	Tumor suppressor	0.05	0.0	0.95
TCGA-A6-2672-01B;PTEN	PTEN	TCGA-A6-2672-01B	Frame_Shift_Del	1.0	0.21408063978271	146.0	0.31310336201636474	0.003646857189824434	Tumor suppressor	Tumor suppressor	0.1	0.0	0.9
TCGA-A6-2672-01B;CPXM2	CPXM2	TCGA-A6-2672-01B	Missense_Mutation	1.0	-2.05931884804783	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-A6-2672-01B;GRM5	GRM5	TCGA-A6-2672-01B	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-A6-2672-01B;KRAS	KRAS	TCGA-A6-2672-01B	3'UTR	0.0	-0.0705149497881071	249.0	0.33065160413147837	0.0036891373440842297	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-A6-2672-01B;CNTN1	CNTN1	TCGA-A6-2672-01B	Missense_Mutation	0.0	-0.0906408072772005	13.0	0.2416427591806361	0.0004889618447269635	Neutral	Neutral	1.0	0.0	0.0
TCGA-A6-2672-01B;PDZRN4	PDZRN4	TCGA-A6-2672-01B	Missense_Mutation	0.0	-2.11564705795014	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-A6-2672-01B;PTPRB	PTPRB	TCGA-A6-2672-01B	Silent	0.0	-0.195090699220477	5.0	0.25274268609981676	1.3763889630587315e-05	Neutral	Neutral	1.0	0.0	0.0
TCGA-A6-2672-01B;UHRF1BP1L	UHRF1BP1L	TCGA-A6-2672-01B	Frame_Shift_Del	0.0	0.0847976411018554	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-A6-2672-01B;UHRF1BP1L	UHRF1BP1L	TCGA-A6-2672-01B	Silent	0.0	0.0847976411018554	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-A6-2672-01B;TBX5	TBX5	TCGA-A6-2672-01B	Silent	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-A6-2672-01B;TMEM132B	TMEM132B	TCGA-A6-2672-01B	Silent	0.0	1.12802936555722	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-A6-2672-01B;EP400	EP400	TCGA-A6-2672-01B	Missense_Mutation	0.0	-0.558904033492257	77.0	0.2795189022178165	0.00042980234260339077	Neutral	Neutral	0.9	0.05	0.05
TCGA-A6-2672-01B;SACS	SACS	TCGA-A6-2672-01B	Missense_Mutation	1.0	-1.57475987769018	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-A6-2672-01B;NBEA	NBEA	TCGA-A6-2672-01B	Missense_Mutation	1.0	-1.64527265828427	3.0	0.24559670534672226	1.7872992540710175e-05	Neutral	Neutral	1.0	0.0	0.0
TCGA-A6-2672-01B;DCLK1	DCLK1	TCGA-A6-2672-01B	Silent	1.0	-0.782693686574329	1.0	0.17569069616641678	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-A6-2672-01B;FREM2	FREM2	TCGA-A6-2672-01B	Missense_Mutation	1.0	-2.25438769801448	5.0	0.2350119837485743	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-A6-2672-01B;PCDH17	PCDH17	TCGA-A6-2672-01B	Silent	1.0	-0.692043550226735	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-A6-2672-01B;MYCBP2	MYCBP2	TCGA-A6-2672-01B	Missense_Mutation	1.0	-1.02295655037618	6.0	0.26420289552659676	0.00010375711210900826	Neutral	Neutral	0.95	0.0	0.05
TCGA-A6-2672-01B;GPC6	GPC6	TCGA-A6-2672-01B	Silent	1.0	-0.0864258542403289	39.0	0.22466746527146872	3.5606874826650566e-06	Neutral	Neutral	1.0	0.0	0.0
TCGA-A6-2672-01B;NALCN	NALCN	TCGA-A6-2672-01B	Missense_Mutation	1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-A6-2672-01B;NALCN	NALCN	TCGA-A6-2672-01B	Missense_Mutation	1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-A6-2672-01B;NALCN	NALCN	TCGA-A6-2672-01B	Silent	1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-A6-2672-01B;SLC8A3	SLC8A3	TCGA-A6-2672-01B	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-A6-2672-01B;NRXN3	NRXN3	TCGA-A6-2672-01B	Missense_Mutation	0.0	-3.08849061043248	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-A6-2672-01B;MMP2	MMP2	TCGA-A6-2672-01B	Silent	0.0	-0.0858436154127357	55.0	0.2782217089648608	0.000841180984212436	Neutral	Neutral	0.6	0.2	0.2
TCGA-A6-2672-01B;CDH11	CDH11	TCGA-A6-2672-01B	3'UTR	0.0	-0.548211583862543	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-A6-2672-01B;CDH11	CDH11	TCGA-A6-2672-01B	Silent	0.0	-0.548211583862543	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-A6-2672-01B;UNC45B	UNC45B	TCGA-A6-2672-01B	Silent	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-A6-2672-01B;MUC16	MUC16	TCGA-A6-2672-01B	Silent	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-A6-2672-01B;MUC16	MUC16	TCGA-A6-2672-01B	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-A6-2672-01B;ZNF536	ZNF536	TCGA-A6-2672-01B	Silent	0.0	-0.359275968182945	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-A6-2672-01B;PEG3	PEG3	TCGA-A6-2672-01B	Missense_Mutation	0.0	-0.34867952061419	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-A6-2672-01B;RALGAPB	RALGAPB	TCGA-A6-2672-01B	Silent	0.0	-0.0877504921447077	3.0	0.24129420623949194	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-A6-2672-01B;RALGAPB	RALGAPB	TCGA-A6-2672-01B	Intron	0.0	-0.0877504921447077	3.0	0.24129420623949194	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-A6-2672-01B;TBC1D22A	TBC1D22A	TCGA-A6-2672-01B	Missense_Mutation	1.0	0.474172968300953	1.0	0.00011944220490310251	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-A6-2672-01B;NRK	NRK	TCGA-A6-2672-01B	Missense_Mutation	0.0	-0.930916652710864	5.0	0.24894505464913066	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-A6-2672-01B;VPS13D	VPS13D	TCGA-A6-2672-01B		1.0	-0.336441141756371	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-A6-2672-01B;SPEN	SPEN	TCGA-A6-2672-01B		1.0	-0.497426571996133	8.0	0.26216599344789265	2.889212983680136e-07	Neutral	Neutral	0.9	0.0	0.1
TCGA-A6-2672-01B;ARID1A	ARID1A	TCGA-A6-2672-01B		1.0	-0.411002790156239	72.0	0.2885956053979654	0.00029232796199022684	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-A6-2672-01B;PHACTR4	PHACTR4	TCGA-A6-2672-01B		1.0	0.0194366367819797	2.0	0.2351025471334485	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-A6-2672-01B;CSMD2	CSMD2	TCGA-A6-2672-01B		1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-A6-2672-01B;DLGAP3	DLGAP3	TCGA-A6-2672-01B		1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-A6-2672-01B;FGGY	FGGY	TCGA-A6-2672-01B		1.0	0.933388780378744	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-A6-2672-01B;SLC44A5	SLC44A5	TCGA-A6-2672-01B		1.0	5.15705800021823	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-A6-2672-01B;CLCA2	CLCA2	TCGA-A6-2672-01B		1.0	0.0660959218120214	2.0	0.00017916330735465378	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-A6-2672-01B;NTNG1	NTNG1	TCGA-A6-2672-01B		1.0	-0.827925218805584	1.0	8.958165367732689e-05	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-A6-2672-01B;OVGP1	OVGP1	TCGA-A6-2672-01B		1.0	-0.598701649459026	4.0	0.00035832661470930756	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-A6-2672-01B;NRAS	NRAS	TCGA-A6-2672-01B		1.0	0.688758584387109	240.0	0.3266423805364097	0.011406271323119301	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-A6-2672-01B;PIAS3	PIAS3	TCGA-A6-2672-01B		1.0	-0.780477727944027	53.0	0.30119206815136	0.0002739589203886405	Neutral	Neutral	0.95	0.05	0.0
TCGA-A6-2672-01B;ITGA10	ITGA10	TCGA-A6-2672-01B		1.0	-0.282381239533971	30.0	0.2570905970648972	3.769352864819734e-06	Neutral	Neutral	1.0	0.0	0.0
TCGA-A6-2672-01B;TXNIP	TXNIP	TCGA-A6-2672-01B		1.0	1.03984578590204	9.0	0.272834978344612	2.6899107917503494e-05	Neutral	Neutral	1.0	0.0	0.0
TCGA-A6-2672-01B;BCL9	BCL9	TCGA-A6-2672-01B		1.0	-0.605431801802526	49.0	0.26520952429979494	4.890943114160747e-05	Neutral	Neutral	1.0	0.0	0.0
TCGA-A6-2672-01B;TARS2	TARS2	TCGA-A6-2672-01B		1.0	0.35941442516562	2.0	0.1852194597255533	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-A6-2672-01B;FLG	FLG	TCGA-A6-2672-01B		1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-A6-2672-01B;ASH1L	ASH1L	TCGA-A6-2672-01B		1.0	-0.38953559266553	1.0	0.2147363064823719	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-A6-2672-01B;SPTA1	SPTA1	TCGA-A6-2672-01B		1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-A6-2672-01B;ATP1A2	ATP1A2	TCGA-A6-2672-01B		1.0	-0.399365162000634	20.0	0.23397285839180837	8.442119826480931e-05	Neutral	Neutral	1.0	0.0	0.0
TCGA-A6-2672-01B;VANGL2	VANGL2	TCGA-A6-2672-01B		1.0	-1.55540609398762	12.0	0.23751457317406924	0.00018190546092614884	Neutral	Neutral	1.0	0.0	0.0
TCGA-A6-2672-01B;HSPA6	HSPA6	TCGA-A6-2672-01B		1.0	0.467178495684772	42.0	0.24950200550391113	6.928451798501382e-08	Neutral	Neutral	1.0	0.0	0.0
TCGA-A6-2672-01B;DDR2	DDR2	TCGA-A6-2672-01B		1.0	-1.6744624540383	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-A6-2672-01B;FMO1	FMO1	TCGA-A6-2672-01B		1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-A6-2672-01B;RASAL2	RASAL2	TCGA-A6-2672-01B		1.0	-0.742019992939644	3.0	0.2416934392895246	5.505555852234926e-06	Neutral	Neutral	1.0	0.0	0.0
TCGA-A6-2672-01B;COLGALT2	COLGALT2	TCGA-A6-2672-01B		1.0	-1.48843251971364	5.0	0.1780982032590724	0.0006901045723352432	Neutral	Neutral	1.0	0.0	0.0
TCGA-A6-2672-01B;HMCN1	HMCN1	TCGA-A6-2672-01B		1.0	-1.36702431803549	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-A6-2672-01B;PLA2G4A	PLA2G4A	TCGA-A6-2672-01B		1.0	-0.935903757416085	14.0	0.2673561948493821	5.6355704365005326e-05	Neutral	Neutral	0.7	0.0	0.3
TCGA-A6-2672-01B;BRINP3	BRINP3	TCGA-A6-2672-01B		1.0	0.23231374950797	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-A6-2672-01B;CDC73	CDC73	TCGA-A6-2672-01B		1.0	-0.14803640623784	24.0	0.2629636385180924	0.000832952077603362	Neutral	Neutral	0.8	0.0	0.2
TCGA-A6-2672-01B;KCNT2	KCNT2	TCGA-A6-2672-01B		1.0	-1.05589944585015	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-A6-2672-01B;PTPRC	PTPRC	TCGA-A6-2672-01B		1.0	-0.511651725947555	26.0	0.26033004183715064	4.73509905658689e-06	Neutral	Neutral	1.0	0.0	0.0
TCGA-A6-2672-01B;KIF21B	KIF21B	TCGA-A6-2672-01B		1.0	-0.347107779215244	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-A6-2672-01B;PIK3C2B	PIK3C2B	TCGA-A6-2672-01B		1.0	-0.0158447618902696	23.0	0.26955191066850537	4.458216145650877e-05	Neutral	Neutral	1.0	0.0	0.0
TCGA-A6-2672-01B;CR2	CR2	TCGA-A6-2672-01B		1.0	-4.01869251541351	1.0	0.18667294576659615	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-A6-2672-01B;PROX1	PROX1	TCGA-A6-2672-01B		1.0	-0.806499448145424	1.0	0.2181646795707211	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-A6-2672-01B;USH2A	USH2A	TCGA-A6-2672-01B		1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-A6-2672-01B;MARK1	MARK1	TCGA-A6-2672-01B		1.0	0.46695932026216	1.0	0.233383187821604	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-A6-2672-01B;HHIPL2	HHIPL2	TCGA-A6-2672-01B		1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-A6-2672-01B;ACTN2	ACTN2	TCGA-A6-2672-01B		1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-A6-2672-01B;RYR2	RYR2	TCGA-A6-2672-01B		1.0	-0.413870275576202	22.0	0.26867209457275554	0.0003833290078069691	Neutral	Neutral	1.0	0.0	0.0
TCGA-A6-2672-01B;CHRM3	CHRM3	TCGA-A6-2672-01B		1.0	-1.27989031101036	7.0	0.2324990218743321	2.89723857530147e-06	Neutral	Neutral	1.0	0.0	0.0
TCGA-A6-2672-01B;FMN2	FMN2	TCGA-A6-2672-01B		1.0	-3.99008160103527	1.0	8.958165367732689e-05	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-A6-2672-01B;CEP170	CEP170	TCGA-A6-2672-01B		1.0	-0.873510680543446	9.0	0.22002522098502442	8.62751099293374e-05	Neutral	Neutral	1.0	0.0	0.0
TCGA-A6-2672-01B;NLRP3	NLRP3	TCGA-A6-2672-01B		1.0	1.0255022740552	25.0	0.27701046624801906	0.00046642961407903955	Neutral	Neutral	1.0	0.0	0.0
TCGA-A6-2672-01B;PXDN	PXDN	TCGA-A6-2672-01B		1.0	-1.20989854013392	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-A6-2672-01B;OTOF	OTOF	TCGA-A6-2672-01B		1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-A6-2672-01B;BIRC6	BIRC6	TCGA-A6-2672-01B		1.0	-0.314307402531544	4.0	0.22412855465785156	7.054495035152333e-06	Neutral	Neutral	1.0	0.0	0.0
TCGA-A6-2672-01B;SLC8A1	SLC8A1	TCGA-A6-2672-01B		1.0	-1.46871797624534	7.0	0.25007351272585426	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-A6-2672-01B;ZFP36L2	ZFP36L2	TCGA-A6-2672-01B		1.0	0.195930695884344	2.0	0.21956408888778037	0.0	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-A6-2672-01B;NRXN1	NRXN1	TCGA-A6-2672-01B		1.0	0.276327211704794	5.0	0.00046070564748339535	8.828150783467083e-08	Neutral	Neutral	1.0	0.0	0.0
