	Hugo_Symbol	Tumor_Sample_Barcode	Variant_Classification	CNV	logFC	Degree	Closeness_centrality	Betweeness_centrality	Label	Predicted label	Probability_Neutral	Probability_Oncogene	Probability_Tumor suppressor
TCGA-DM-A1HA-01A;CYP26B1	CYP26B1	TCGA-DM-A1HA-01A	Missense_Mutation	0.0	-0.612445222398732	17.0	0.21686912150368187	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-DM-A1HA-01A;SCN1A	SCN1A	TCGA-DM-A1HA-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-DM-A1HA-01A;LRP2	LRP2	TCGA-DM-A1HA-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-DM-A1HA-01A;LRP2	LRP2	TCGA-DM-A1HA-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-DM-A1HA-01A;PCDH10	PCDH10	TCGA-DM-A1HA-01A	Silent	0.0	0.107354004342179	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-DM-A1HA-01A;DNAH5	DNAH5	TCGA-DM-A1HA-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-DM-A1HA-01A;FBXL7	FBXL7	TCGA-DM-A1HA-01A	Missense_Mutation	0.0	-0.804165468539736	48.0	0.2512487613079477	6.0914240405922876e-06	Neutral	Neutral	1.0	0.0	0.0
TCGA-DM-A1HA-01A;APC	APC	TCGA-DM-A1HA-01A	Frame_Shift_Ins	0.0	-0.212235600361261	63.0	0.29636383777551956	0.0008864520089497761	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-DM-A1HA-01A;APC	APC	TCGA-DM-A1HA-01A	Frame_Shift_Del	0.0	-0.212235600361261	63.0	0.29636383777551956	0.0008864520089497761	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-DM-A1HA-01A;SEMA6A	SEMA6A	TCGA-DM-A1HA-01A	Silent	0.0	0.265904485307019	3.0	0.23347249998406414	2.2340571876585942e-05	Neutral	Neutral	1.0	0.0	0.0
TCGA-DM-A1HA-01A;FAT2	FAT2	TCGA-DM-A1HA-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-DM-A1HA-01A;DNAH8	DNAH8	TCGA-DM-A1HA-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-DM-A1HA-01A;THBS2	THBS2	TCGA-DM-A1HA-01A	Missense_Mutation	0.0	-0.664501723918974	41.0	0.24665974283656966	0.0006734407689321473	Neutral	Neutral	1.0	0.0	0.0
TCGA-DM-A1HA-01A;PCLO	PCLO	TCGA-DM-A1HA-01A	Missense_Mutation	0.0	-0.26993304778996	2.0	0.21530690387976337	9.630709945600453e-08	Neutral	Neutral	1.0	0.0	0.0
TCGA-DM-A1HA-01A;LRP4	LRP4	TCGA-DM-A1HA-01A	Splice_Region	0.0	3.17623573854257	1.0	0.21018865245606522	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-DM-A1HA-01A;IGSF9B	IGSF9B	TCGA-DM-A1HA-01A	Missense_Mutation	0.0	-3.50102807338539	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-DM-A1HA-01A;KRAS	KRAS	TCGA-DM-A1HA-01A	Missense_Mutation	0.0	-0.004848840782965	249.0	0.33065160413147837	0.0036891373440842297	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-DM-A1HA-01A;PPFIA2	PPFIA2	TCGA-DM-A1HA-01A	Splice_Site	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-DM-A1HA-01A;TP53	TP53	TCGA-DM-A1HA-01A	Missense_Mutation	0.0	-0.172866997657471	337.0	0.3472810603312266	0.01701132267448229	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-DM-A1HA-01A;PCDH11X	PCDH11X	TCGA-DM-A1HA-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-DM-A1HA-01A;FGGY	FGGY	TCGA-DM-A1HA-01A		-1.0	0.999045195588724	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-DM-A1HA-01A;CACHD1	CACHD1	TCGA-DM-A1HA-01A		-1.0	-0.475612648388636	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-DM-A1HA-01A;SLC44A5	SLC44A5	TCGA-DM-A1HA-01A		-1.0	5.22256218687099	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-DM-A1HA-01A;CLCA2	CLCA2	TCGA-DM-A1HA-01A		-1.0	0.131658106888687	2.0	0.00017916330735465378	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-DM-A1HA-01A;NTNG1	NTNG1	TCGA-DM-A1HA-01A		-1.0	-0.76288189454835	1.0	8.958165367732689e-05	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-DM-A1HA-01A;VAV3	VAV3	TCGA-DM-A1HA-01A		-1.0	0.813539026099216	41.0	0.2786103494007436	0.00023100060363684822	Neutral	Neutral	1.0	0.0	0.0
TCGA-DM-A1HA-01A;OVGP1	OVGP1	TCGA-DM-A1HA-01A		-1.0	-0.533153904020447	4.0	0.00035832661470930756	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-DM-A1HA-01A;NRAS	NRAS	TCGA-DM-A1HA-01A		-1.0	0.754425151170891	240.0	0.3266423805364097	0.011406271323119301	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-DM-A1HA-01A;POTEE	POTEE	TCGA-DM-A1HA-01A		-1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-DM-A1HA-01A;NCKAP5	NCKAP5	TCGA-DM-A1HA-01A		-1.0	1.6050147513837	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-DM-A1HA-01A;THSD7B	THSD7B	TCGA-DM-A1HA-01A		-1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-DM-A1HA-01A;ZEB2	ZEB2	TCGA-DM-A1HA-01A		-1.0	-0.389661749278227	3.0	0.24620303059374454	2.4558310361281156e-06	Neutral	Neutral	1.0	0.0	0.0
TCGA-DM-A1HA-01A;ACVR2A	ACVR2A	TCGA-DM-A1HA-01A		-1.0	0.538088326265799	41.0	0.25442912537513696	0.000742335122606883	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-DM-A1HA-01A;CACNA2D3	CACNA2D3	TCGA-DM-A1HA-01A		-1.0	-0.570774524291141	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-DM-A1HA-01A;PPP3CA	PPP3CA	TCGA-DM-A1HA-01A		-1.0	0.0095963826707532	74.0	0.28695077652700535	0.0009173050583393902	Neutral	Tumor suppressor	0.4	0.05	0.55
TCGA-DM-A1HA-01A;COL25A1	COL25A1	TCGA-DM-A1HA-01A		-1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-DM-A1HA-01A;MAP1B	MAP1B	TCGA-DM-A1HA-01A		-1.0	-1.3581248822414	11.0	0.26123492183749136	4.965433536119167e-05	Neutral	Neutral	0.85	0.0	0.15
TCGA-DM-A1HA-01A;IQGAP2	IQGAP2	TCGA-DM-A1HA-01A		-1.0	0.978495640237488	10.0	0.26487763987108187	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-DM-A1HA-01A;SEC24C	SEC24C	TCGA-DM-A1HA-01A		1.0	0.0366059405007931	25.0	0.24953201969954966	0.0004489907296108375	Neutral	Neutral	1.0	0.0	0.0
TCGA-DM-A1HA-01A;NRG3	NRG3	TCGA-DM-A1HA-01A		1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-DM-A1HA-01A;BTRC	BTRC	TCGA-DM-A1HA-01A		-1.0	-0.0611756515942488	73.0	0.3042134416681454	0.001951740186852879	Neutral	Neutral	0.55	0.4	0.05
TCGA-DM-A1HA-01A;TCF7L2	TCF7L2	TCGA-DM-A1HA-01A		-1.0	0.440085616555754	60.0	0.2919589254248418	0.0006239312068378498	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-DM-A1HA-01A;CPXM2	CPXM2	TCGA-DM-A1HA-01A		-1.0	-1.99365943311075	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-DM-A1HA-01A;EBF3	EBF3	TCGA-DM-A1HA-01A		-1.0	-0.738567944776392	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-DM-A1HA-01A;SACS	SACS	TCGA-DM-A1HA-01A		-1.0	-1.5091291080822	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-DM-A1HA-01A;PABPC3	PABPC3	TCGA-DM-A1HA-01A		-1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-DM-A1HA-01A;ATP8A2	ATP8A2	TCGA-DM-A1HA-01A		-1.0	0.289642187201383	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-DM-A1HA-01A;FLT1	FLT1	TCGA-DM-A1HA-01A		-1.0	-0.25788479883974	27.0	0.27592712745536024	9.49427488803778e-06	Neutral	Neutral	0.95	0.0	0.05
TCGA-DM-A1HA-01A;SLC8A3	SLC8A3	TCGA-DM-A1HA-01A		-1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-DM-A1HA-01A;SIPA1L1	SIPA1L1	TCGA-DM-A1HA-01A		-1.0	0.284788482922249	2.0	0.23229073141150042	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-DM-A1HA-01A;NRXN3	NRXN3	TCGA-DM-A1HA-01A		-1.0	-3.02286943305743	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-DM-A1HA-01A;BCL11B	BCL11B	TCGA-DM-A1HA-01A		-1.0	0.304010588617499	2.0	0.24555018861669783	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-DM-A1HA-01A;FHOD3	FHOD3	TCGA-DM-A1HA-01A		-1.0	-0.704541378884156	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-DM-A1HA-01A;SMAD2	SMAD2	TCGA-DM-A1HA-01A		-1.0	-0.0061616635814926	110.0	0.3156187841755297	0.0018846322916559494	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-DM-A1HA-01A;SMAD4	SMAD4	TCGA-DM-A1HA-01A		-1.0	0.0788163195813687	133.0	0.3185658649996032	0.001491639328498087	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-DM-A1HA-01A;DCC	DCC	TCGA-DM-A1HA-01A		-1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-DM-A1HA-01A;TCF4	TCF4	TCGA-DM-A1HA-01A		-1.0	-1.01571641937101	26.0	0.273331107307737	0.0005281909365720427	Neutral	Neutral	0.85	0.0	0.15
TCGA-DM-A1HA-01A;SIRPA	SIRPA	TCGA-DM-A1HA-01A		-1.0	-0.325597486242438	9.0	0.26118229329619946	6.57295953787231e-06	Neutral	Neutral	0.9	0.0	0.1
TCGA-DM-A1HA-01A;PLCB1	PLCB1	TCGA-DM-A1HA-01A		-1.0	-1.62147658626537	38.0	0.26976224066356497	8.394570106979678e-05	Neutral	Neutral	0.9	0.0	0.1
TCGA-DM-A1HA-01A;TBC1D22A	TBC1D22A	TCGA-DM-A1HA-01A		1.0	0.539838187202845	1.0	0.00011944220490310251	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-AZ-6600-01A;RYR2	RYR2	TCGA-AZ-6600-01A	Missense_Mutation	0.0	-0.414334579333566	22.0	0.26867209457275554	0.0003833290078069691	Neutral	Neutral	1.0	0.0	0.0
TCGA-AZ-6600-01A;NEB	NEB	TCGA-AZ-6600-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-AZ-6600-01A;ROBO2	ROBO2	TCGA-AZ-6600-01A	Silent	0.0	0.666680174223245	18.0	0.2535707023322107	0.00024176559719826386	Neutral	Neutral	1.0	0.0	0.0
TCGA-AZ-6600-01A;MME	MME	TCGA-AZ-6600-01A	Missense_Mutation	0.0	-1.85508584058904	7.0	0.2356099242796929	3.0497248161068104e-05	Neutral	Neutral	1.0	0.0	0.0
TCGA-AZ-6600-01A;CDH12	CDH12	TCGA-AZ-6600-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-AZ-6600-01A;APC	APC	TCGA-AZ-6600-01A	Missense_Mutation	0.0	-0.27835993349335	63.0	0.29636383777551956	0.0008864520089497761	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-AZ-6600-01A;APC	APC	TCGA-AZ-6600-01A	Nonsense_Mutation	0.0	-0.27835993349335	63.0	0.29636383777551956	0.0008864520089497761	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-AZ-6600-01A;APC	APC	TCGA-AZ-6600-01A	Nonsense_Mutation	0.0	-0.27835993349335	63.0	0.29636383777551956	0.0008864520089497761	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-AZ-6600-01A;SYNE1	SYNE1	TCGA-AZ-6600-01A	Silent	-1.0	-1.43174362020216	9.0	0.23643707807395434	8.476094831011242e-05	Neutral	Neutral	1.0	0.0	0.0
TCGA-AZ-6600-01A;SYNE1	SYNE1	TCGA-AZ-6600-01A	Missense_Mutation	-1.0	-1.43174362020216	9.0	0.23643707807395434	8.476094831011242e-05	Neutral	Neutral	1.0	0.0	0.0
TCGA-AZ-6600-01A;MAGI2	MAGI2	TCGA-AZ-6600-01A	Missense_Mutation	0.0	0.103393561845852	7.0	0.2597758012972344	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-AZ-6600-01A;FLNC	FLNC	TCGA-AZ-6600-01A	Missense_Mutation	0.0	-3.93006688266177	10.0	0.25434177416234444	0.00016036737177749021	Neutral	Neutral	0.85	0.15	0.0
TCGA-AZ-6600-01A;ST18	ST18	TCGA-AZ-6600-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-AZ-6600-01A;RIMS2	RIMS2	TCGA-AZ-6600-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-AZ-6600-01A;TAF3	TAF3	TCGA-AZ-6600-01A	Missense_Mutation	0.0	-0.622160266889261	35.0	0.2635248841830444	3.448596719687096e-05	Neutral	Neutral	0.55	0.0	0.45
TCGA-AZ-6600-01A;SKIDA1	SKIDA1	TCGA-AZ-6600-01A	5'UTR	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-AZ-6600-01A;GRM5	GRM5	TCGA-AZ-6600-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-AZ-6600-01A;KRAS	KRAS	TCGA-AZ-6600-01A	Missense_Mutation	0.0	-0.0709751131421704	249.0	0.33065160413147837	0.0036891373440842297	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-AZ-6600-01A;ABCD2	ABCD2	TCGA-AZ-6600-01A	Silent	0.0	-1.36537563276903	18.0	0.2141333512293193	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-AZ-6600-01A;HECTD4	HECTD4	TCGA-AZ-6600-01A	Nonsense_Mutation	0.0	-0.614580694070248	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-AZ-6600-01A;PCDH9	PCDH9	TCGA-AZ-6600-01A	Missense_Mutation	0.0	-0.728888654450555	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-AZ-6600-01A;TP53	TP53	TCGA-AZ-6600-01A	Missense_Mutation	0.0	-0.238993060098203	337.0	0.3472810603312266	0.01701132267448229	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-AZ-6600-01A;SMAD2	SMAD2	TCGA-AZ-6600-01A	Nonsense_Mutation	0.0	-0.0722878044953748	110.0	0.3156187841755297	0.0018846322916559494	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-AZ-6600-01A;SLC44A5	SLC44A5	TCGA-AZ-6600-01A		-1.0	5.15731789571905	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-AZ-6600-01A;CNTN3	CNTN3	TCGA-AZ-6600-01A		-1.0	0.312294398641422	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-AZ-6600-01A;GRIK2	GRIK2	TCGA-AZ-6600-01A		-1.0	1.17304044933393	3.0	0.22021676257069625	0.0001725502198586748	Neutral	Neutral	1.0	0.0	0.0
TCGA-AZ-6600-01A;LAMA4	LAMA4	TCGA-AZ-6600-01A		-1.0	-0.924258533688882	45.0	0.28082824831560926	0.0002872795298420098	Neutral	Neutral	0.8	0.0	0.2
TCGA-AZ-6600-01A;LAMA2	LAMA2	TCGA-AZ-6600-01A		-1.0	-0.644840023848561	43.0	0.28004722200059623	5.938937799786946e-07	Neutral	Neutral	1.0	0.0	0.0
TCGA-AZ-6600-01A;EYA4	EYA4	TCGA-AZ-6600-01A		-1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-AZ-6600-01A;MYB	MYB	TCGA-AZ-6600-01A		-1.0	-0.363171094070369	46.0	0.2850814674360815	0.0005753733897138635	Neutral	Neutral	0.85	0.05	0.1
TCGA-AZ-6600-01A;BCLAF1	BCLAF1	TCGA-AZ-6600-01A		-1.0	-0.0244159371478972	1.0	0.2123489797058286	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-AZ-6600-01A;ANK1	ANK1	TCGA-AZ-6600-01A		-1.0	-0.743706563874201	12.0	0.23212956281987648	0.00013328100005548894	Neutral	Neutral	1.0	0.0	0.0
TCGA-AZ-6600-01A;HNF1A	HNF1A	TCGA-AZ-6600-01A		-1.0	0.282375389604547	23.0	0.29089439801402595	0.0005692231113347149	Neutral	Neutral	0.5	0.0	0.5
TCGA-AZ-6600-01A;CLIP1	CLIP1	TCGA-AZ-6600-01A		-1.0	-0.957436158906615	16.0	0.24718293731480925	3.550521733278034e-05	Neutral	Neutral	1.0	0.0	0.0
TCGA-AZ-6600-01A;SSH2	SSH2	TCGA-AZ-6600-01A		1.0	-0.091173874952867	4.0	0.21178960745731312	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-AZ-6600-01A;UNC45B	UNC45B	TCGA-AZ-6600-01A		1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-CK-5915-01A;ARID1A	ARID1A	TCGA-CK-5915-01A	Frame_Shift_Ins	0.0	-0.433438073576137	72.0	0.2885956053979654	0.00029232796199022684	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-CK-5915-01A;COLGALT2	COLGALT2	TCGA-CK-5915-01A	Silent	0.0	-1.51086766232024	5.0	0.1780982032590724	0.0006901045723352432	Neutral	Neutral	1.0	0.0	0.0
TCGA-CK-5915-01A;NEB	NEB	TCGA-CK-5915-01A	Silent	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-CK-5915-01A;SCN5A	SCN5A	TCGA-CK-5915-01A	Missense_Mutation	0.0	-0.298132212494012	17.0	0.23211397772737016	0.00026017362918039625	Neutral	Neutral	1.0	0.0	0.0
