	genes	Tumor_Sample_Barcode	Label	Predicted label	Probability_Neutral	Probability_Oncogene	Probability_Tumor suppressor
TCGA-55-7995-01A;HERC2	HERC2	TCGA-55-7995-01A	Neutral	Neutral	0.5770896819543334	0.0	0.4229103180456664
TCGA-55-7995-01A;BIRC6	BIRC6	TCGA-55-7995-01A	Neutral	Neutral	0.9704016714978972	0.0	0.029598328502102363
TCGA-55-7995-01A;KEAP1	KEAP1	TCGA-55-7995-01A	Tumor suppressor	Tumor suppressor	0.0841707152636715	5.8213360439961426e-05	0.9157710713758884
TCGA-55-7995-01A;FZD10	FZD10	TCGA-55-7995-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-55-7995-01A;BRWD3	BRWD3	TCGA-55-7995-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-55-7995-01A;PLCB1	PLCB1	TCGA-55-7995-01A	Neutral	Neutral	0.998	0.0	0.002
TCGA-55-7995-01A;ATP11C	ATP11C	TCGA-55-7995-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-55-7995-01A;SLIT3	SLIT3	TCGA-55-7995-01A	Neutral	Neutral	0.9393266542455186	0.0	0.060673345754481245
TCGA-55-7995-01A;MXRA5	MXRA5	TCGA-55-7995-01A	Neutral	Neutral	0.9131361025937984	0.0	0.08686389740620111
TCGA-55-7995-01A;CAMTA1	CAMTA1	TCGA-55-7995-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-55-7995-01A;SPEF2	SPEF2	TCGA-55-7995-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-55-7995-01A;PLEC	PLEC	TCGA-55-7995-01A	Neutral	Tumor suppressor	0.4547444059591664	0.018908687998343172	0.5263469060424907
TCGA-55-7995-01A;EP400	EP400	TCGA-55-7995-01A	Neutral	Tumor suppressor	0.12807704261908315	0.009547188177142306	0.8623757692037746
TCGA-55-7995-01A;PIK3CA	PIK3CA	TCGA-55-7995-01A	Oncogene	Oncogene	0.0072560115438984754	0.9876503177479878	0.005093670708113782
TCGA-55-7995-01A;PCLO	PCLO	TCGA-55-7995-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-55-7995-01A;ZFHX4	ZFHX4	TCGA-55-7995-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-55-7995-01A;IGSF9B	IGSF9B	TCGA-55-7995-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-55-7995-01A;NF1	NF1	TCGA-55-7995-01A	Tumor suppressor	Tumor suppressor	0.045780553240911154	0.011442126268890728	0.9427773204901984
TCGA-55-7995-01A;PCDH17	PCDH17	TCGA-55-7995-01A	Neutral	Neutral	0.9279919815525748	0.0	0.0720080184474248
TCGA-55-7995-01A;SEMA6D	SEMA6D	TCGA-55-7995-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-44-5644-01A;MUC16	MUC16	TCGA-44-5644-01A	Neutral	Neutral	0.983	0.006	0.011
TCGA-44-5644-01A;DNAH3	DNAH3	TCGA-44-5644-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-44-5644-01A;DPP6	DPP6	TCGA-44-5644-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-44-5644-01A;CR2	CR2	TCGA-44-5644-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-44-5644-01A;BRINP1	BRINP1	TCGA-44-5644-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-44-5644-01A;PTPRZ1	PTPRZ1	TCGA-44-5644-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-44-5644-01A;RYR3	RYR3	TCGA-44-5644-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-44-5644-01A;CPS1	CPS1	TCGA-44-5644-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-44-5644-01A;ACSM5	ACSM5	TCGA-44-5644-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-44-5644-01A;NRG3	NRG3	TCGA-44-5644-01A	Neutral	Neutral	0.8937613629082513	0.09414264986632899	0.012095987225419932
TCGA-44-5644-01A;CTNND2	CTNND2	TCGA-44-5644-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-44-5644-01A;MGAM	MGAM	TCGA-44-5644-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-44-5644-01A;ROBO2	ROBO2	TCGA-44-5644-01A	Neutral	Neutral	0.9915451514602995	0.007390502801405058	0.001064345738295318
TCGA-44-5644-01A;CLCA2	CLCA2	TCGA-44-5644-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-44-5644-01A;NRXN1	NRXN1	TCGA-44-5644-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-44-5644-01A;GPR158	GPR158	TCGA-44-5644-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-44-5644-01A;GRM8	GRM8	TCGA-44-5644-01A	Neutral	Neutral	0.9991764705882352	0.0	0.0008235294117647058
TCGA-44-5644-01A;MGAT5B	MGAT5B	TCGA-44-5644-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-44-5644-01A;CPXM2	CPXM2	TCGA-44-5644-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-44-5644-01A;NAALAD2	NAALAD2	TCGA-44-5644-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-44-5644-01A;FLNC	FLNC	TCGA-44-5644-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-44-5644-01A;EPHB1	EPHB1	TCGA-44-5644-01A	Neutral	Neutral	0.8506451016134079	0.13233667972658983	0.017018218660002474
TCGA-44-5644-01A;PKHD1L1	PKHD1L1	TCGA-44-5644-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-44-5644-01A;ADAMTSL3	ADAMTSL3	TCGA-44-5644-01A	Neutral	Neutral	0.9950584482596866	0.0048827282109015855	5.882352941176471e-05
TCGA-44-5644-01A;RIMBP2	RIMBP2	TCGA-44-5644-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-44-5644-01A;TG	TG	TCGA-44-5644-01A	Neutral	Neutral	0.9976209150326797	0.0	0.0023790849673202613
TCGA-44-5644-01A;BRINP3	BRINP3	TCGA-44-5644-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-44-5644-01A;TMEM132B	TMEM132B	TCGA-44-5644-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-44-5644-01A;ADAMTS12	ADAMTS12	TCGA-44-5644-01A	Neutral	Neutral	0.9950584482596866	0.0048827282109015855	5.882352941176471e-05
TCGA-44-5644-01A;ASTN2	ASTN2	TCGA-44-5644-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-44-5644-01A;SCN2A	SCN2A	TCGA-44-5644-01A	Neutral	Neutral	0.9976209150326797	0.0	0.0023790849673202613
TCGA-44-5644-01A;GRIK5	GRIK5	TCGA-44-5644-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-44-5644-01A;DOCK2	DOCK2	TCGA-44-5644-01A	Neutral	Neutral	0.9845832681703477	0.0	0.01541673182965225
TCGA-44-5644-01A;PTPRC	PTPRC	TCGA-44-5644-01A	Neutral	Neutral	0.9924557781121328	0.0	0.0075442218878671264
TCGA-44-5644-01A;RUNX1T1	RUNX1T1	TCGA-44-5644-01A	Neutral	Neutral	0.9926666666666666	0.0013333333333333333	0.006
TCGA-44-5644-01A;CSMD2	CSMD2	TCGA-44-5644-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-44-5644-01A;NRCAM	NRCAM	TCGA-44-5644-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-44-5644-01A;SEMA3D	SEMA3D	TCGA-44-5644-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-44-5644-01A;RASAL2	RASAL2	TCGA-44-5644-01A	Neutral	Neutral	0.9028884795598701	0.0	0.09711152044012947
TCGA-44-5644-01A;DLG2	DLG2	TCGA-44-5644-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-44-5644-01A;PCDH10	PCDH10	TCGA-44-5644-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-44-5644-01A;ASXL3	ASXL3	TCGA-44-5644-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-44-5644-01A;ROBO1	ROBO1	TCGA-44-5644-01A	Neutral	Tumor suppressor	0.4289099730530987	0.06030863124089784	0.5107813957060033
TCGA-44-5644-01A;CACNA2D1	CACNA2D1	TCGA-44-5644-01A	Neutral	Neutral	0.9950584482596866	0.0048827282109015855	5.882352941176471e-05
TCGA-44-5644-01A;TRPS1	TRPS1	TCGA-44-5644-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-44-5644-01A;UBC	UBC	TCGA-44-5644-01A	Neutral	Oncogene	0.041295783808602785	0.5271634467222877	0.4315407694691097
TCGA-44-5644-01A;PROX1	PROX1	TCGA-44-5644-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-44-5644-01A;LAMA2	LAMA2	TCGA-44-5644-01A	Neutral	Neutral	0.9264967765192074	0.0049297101449275365	0.06857351333586495
TCGA-44-5644-01A;ST6GAL2	ST6GAL2	TCGA-44-5644-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-44-5644-01A;ADCY1	ADCY1	TCGA-44-5644-01A	Neutral	Neutral	0.9841306730120208	0.015407480298083833	0.0004618466898954704
TCGA-44-5644-01A;SPEG	SPEG	TCGA-44-5644-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-44-5644-01A;HECTD4	HECTD4	TCGA-44-5644-01A	Neutral	Neutral	0.9872013057698394	0.0	0.012798694230160279
TCGA-44-5644-01A;SULF1	SULF1	TCGA-44-5644-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-44-5644-01A;PHACTR4	PHACTR4	TCGA-44-5644-01A	Neutral	Neutral	0.9852013057698394	0.0	0.014798694230160276
TCGA-44-5644-01A;GLDC	GLDC	TCGA-44-5644-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-44-5644-01A;PDE10A	PDE10A	TCGA-44-5644-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-44-5644-01A;GLI2	GLI2	TCGA-44-5644-01A	Neutral	Oncogene	0.28800557354763684	0.3756241304954224	0.33637029595694057
TCGA-44-5644-01A;KCNT2	KCNT2	TCGA-44-5644-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-44-5644-01A;HDX	HDX	TCGA-44-5644-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-44-5644-01A;THSD7B	THSD7B	TCGA-44-5644-01A	Neutral	Neutral	0.9950584482596866	0.0048827282109015855	5.882352941176471e-05
TCGA-44-5644-01A;ANK1	ANK1	TCGA-44-5644-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-44-5644-01A;LRFN5	LRFN5	TCGA-44-5644-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-44-5644-01A;TP53	TP53	TCGA-44-5644-01A	Tumor suppressor	Tumor suppressor	0.0016181466502103274	0.0016467601970017198	0.9967350931527882
TCGA-44-5644-01A;AMPH	AMPH	TCGA-44-5644-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-44-5644-01A;SCN1A	SCN1A	TCGA-44-5644-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-44-5644-01A;BCL9	BCL9	TCGA-44-5644-01A	Neutral	Neutral	0.988	1.3793103448275862e-05	0.011986206896551724
TCGA-44-5644-01A;TCF20	TCF20	TCGA-44-5644-01A	Neutral	Neutral	0.9721878697298753	0.0	0.02781213027012451
TCGA-44-5644-01A;MAGI2	MAGI2	TCGA-44-5644-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-44-5644-01A;HMCN1	HMCN1	TCGA-44-5644-01A	Neutral	Neutral	0.9872013057698394	0.0	0.012798694230160279
TCGA-44-5644-01A;HERC2	HERC2	TCGA-44-5644-01A	Neutral	Neutral	0.5750574962676797	0.0	0.4249425037323202
TCGA-44-5644-01A;FZD10	FZD10	TCGA-44-5644-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-44-5644-01A;SLC8A1	SLC8A1	TCGA-44-5644-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-44-5644-01A;BRWD3	BRWD3	TCGA-44-5644-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-44-5644-01A;WDFY3	WDFY3	TCGA-44-5644-01A	Neutral	Neutral	0.9455738100147647	0.0	0.05442618998523487
TCGA-44-5644-01A;RALGAPB	RALGAPB	TCGA-44-5644-01A	Neutral	Neutral	0.9055824121151168	0.0	0.0944175878848828
TCGA-44-5644-01A;BICC1	BICC1	TCGA-44-5644-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-44-5644-01A;MXRA5	MXRA5	TCGA-44-5644-01A	Neutral	Neutral	0.9131361025937984	0.0	0.08686389740620111
TCGA-44-5644-01A;ZNF91	ZNF91	TCGA-44-5644-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-44-5644-01A;FBXL7	FBXL7	TCGA-44-5644-01A	Neutral	Neutral	0.9877050774921732	0.01095205642522354	0.0013428660826032542
TCGA-44-5644-01A;ZNF423	ZNF423	TCGA-44-5644-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-44-5644-01A;INPP4B	INPP4B	TCGA-44-5644-01A	Neutral	Neutral	0.9912071183709146	0.0	0.008792881629085347
TCGA-44-5644-01A;FHOD3	FHOD3	TCGA-44-5644-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-44-5644-01A;ARHGAP5	ARHGAP5	TCGA-44-5644-01A	Neutral	Tumor suppressor	0.35782956809775135	0.0	0.6421704319022487
TCGA-44-5644-01A;PTPRB	PTPRB	TCGA-44-5644-01A	Neutral	Neutral	0.505977524209789	0.0	0.49402247579021086
TCGA-44-5644-01A;ELMO1	ELMO1	TCGA-44-5644-01A	Neutral	Tumor suppressor	0.11305688098010774	0.010767433930093776	0.8761756850897987
TCGA-44-5644-01A;AUTS2	AUTS2	TCGA-44-5644-01A	Neutral	Neutral	0.8961615387790015	0.0	0.1038384612209981
TCGA-44-5644-01A;PCLO	PCLO	TCGA-44-5644-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-44-5644-01A;BCLAF1	BCLAF1	TCGA-44-5644-01A	Neutral	Neutral	0.9380668646778247	0.0	0.061933135322175065
TCGA-44-5644-01A;PLXNA4	PLXNA4	TCGA-44-5644-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-44-5644-01A;ADCY2	ADCY2	TCGA-44-5644-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-44-5644-01A;MGA	MGA	TCGA-44-5644-01A	Tumor suppressor	Tumor suppressor	0.09714593261275636	0.0	0.9028540673872439
TCGA-44-5644-01A;TMTC2	TMTC2	TCGA-44-5644-01A	Neutral	Neutral	0.9152450769527728	0.0	0.08475492304722676
TCGA-44-5644-01A;ZFHX4	ZFHX4	TCGA-44-5644-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-44-5644-01A;SLC12A5	SLC12A5	TCGA-44-5644-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-44-5644-01A;LRP2	LRP2	TCGA-44-5644-01A	Neutral	Neutral	0.877786277597427	0.017631090544079218	0.10458263185849342
TCGA-44-5644-01A;TBC1D22A	TBC1D22A	TCGA-44-5644-01A	Neutral	Neutral	0.9152450769527728	0.0	0.08475492304722676
TCGA-44-5644-01A;PLEKHA7	PLEKHA7	TCGA-44-5644-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-44-5644-01A;NF1	NF1	TCGA-44-5644-01A	Tumor suppressor	Tumor suppressor	0.045780553240911154	0.011442126268890728	0.9427773204901984
TCGA-44-5644-01A;WDR70	WDR70	TCGA-44-5644-01A	Neutral	Neutral	0.9953319776714513	0.004668022328548645	0.0
TCGA-97-A4LX-01A;MUC16	MUC16	TCGA-97-A4LX-01A	Neutral	Neutral	0.983	0.006	0.011
TCGA-97-A4LX-01A;ADAMTS8	ADAMTS8	TCGA-97-A4LX-01A	Neutral	Neutral	0.8923915177531051	0.0	0.10760848224689452
TCGA-97-A4LX-01A;OCA2	OCA2	TCGA-97-A4LX-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-97-A4LX-01A;KLHL4	KLHL4	TCGA-97-A4LX-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-97-A4LX-01A;TRPC4	TRPC4	TCGA-97-A4LX-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-97-A4LX-01A;BRINP3	BRINP3	TCGA-97-A4LX-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-97-A4LX-01A;ADAMTS12	ADAMTS12	TCGA-97-A4LX-01A	Neutral	Neutral	0.9950584482596866	0.0048827282109015855	5.882352941176471e-05
TCGA-97-A4LX-01A;TRPC6	TRPC6	TCGA-97-A4LX-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-97-A4LX-01A;ZFPM2	ZFPM2	TCGA-97-A4LX-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-97-A4LX-01A;ZNF521	ZNF521	TCGA-97-A4LX-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-97-A4LX-01A;TRPS1	TRPS1	TCGA-97-A4LX-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-97-A4LX-01A;COL21A1	COL21A1	TCGA-97-A4LX-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-97-A4LX-01A;SIPA1L1	SIPA1L1	TCGA-97-A4LX-01A	Neutral	Neutral	0.9872013057698394	0.0	0.012798694230160279
TCGA-97-A4LX-01A;ANK1	ANK1	TCGA-97-A4LX-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-97-A4LX-01A;PCDH18	PCDH18	TCGA-97-A4LX-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-97-A4LX-01A;TP53	TP53	TCGA-97-A4LX-01A	Tumor suppressor	Tumor suppressor	0.0016181466502103274	0.0016467601970017198	0.9967350931527882
TCGA-97-A4LX-01A;FIGN	FIGN	TCGA-97-A4LX-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-97-A4LX-01A;MXRA5	MXRA5	TCGA-97-A4LX-01A	Neutral	Neutral	0.9131361025937984	0.0	0.08686389740620111
TCGA-97-A4LX-01A;CPED1	CPED1	TCGA-97-A4LX-01A	Neutral	Neutral	0.9152450769527728	0.0	0.08475492304722676
TCGA-97-A4LX-01A;PLXNA4	PLXNA4	TCGA-97-A4LX-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-97-A4LX-01A;MGA	MGA	TCGA-97-A4LX-01A	Tumor suppressor	Tumor suppressor	0.09714593261275636	0.0	0.9028540673872439
TCGA-97-A4LX-01A;ZFHX4	ZFHX4	TCGA-97-A4LX-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-97-A4LX-01A;SEMA3A	SEMA3A	TCGA-97-A4LX-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-NJ-A4YP-01A;MUC16	MUC16	TCGA-NJ-A4YP-01A	Neutral	Neutral	0.983	0.006	0.011
TCGA-NJ-A4YP-01A;RYR3	RYR3	TCGA-NJ-A4YP-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-NJ-A4YP-01A;DNAH11	DNAH11	TCGA-NJ-A4YP-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-NJ-A4YP-01A;NR4A2	NR4A2	TCGA-NJ-A4YP-01A	Neutral	Neutral	0.9006161343493846	0.0	0.09938386565061509
TCGA-NJ-A4YP-01A;DNAH5	DNAH5	TCGA-NJ-A4YP-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-NJ-A4YP-01A;GRIN3A	GRIN3A	TCGA-NJ-A4YP-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-NJ-A4YP-01A;NLRP3	NLRP3	TCGA-NJ-A4YP-01A	Neutral	Neutral	0.9528655673399156	0.04258452613395869	0.004549906526125884
TCGA-NJ-A4YP-01A;MME	MME	TCGA-NJ-A4YP-01A	Neutral	Tumor suppressor	0.3603139203854509	0.0	0.6396860796145495
TCGA-NJ-A4YP-01A;FMO1	FMO1	TCGA-NJ-A4YP-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-NJ-A4YP-01A;TRPC4	TRPC4	TCGA-NJ-A4YP-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-NJ-A4YP-01A;TG	TG	TCGA-NJ-A4YP-01A	Neutral	Neutral	0.9976209150326797	0.0	0.0023790849673202613
TCGA-NJ-A4YP-01A;NALCN	NALCN	TCGA-NJ-A4YP-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-NJ-A4YP-01A;EPHA7	EPHA7	TCGA-NJ-A4YP-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-NJ-A4YP-01A;ASXL3	ASXL3	TCGA-NJ-A4YP-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-NJ-A4YP-01A;TRPS1	TRPS1	TCGA-NJ-A4YP-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-NJ-A4YP-01A;GRIK4	GRIK4	TCGA-NJ-A4YP-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-NJ-A4YP-01A;VANGL2	VANGL2	TCGA-NJ-A4YP-01A	Neutral	Neutral	0.996871052631579	0.0031289473684210528	0.0
TCGA-NJ-A4YP-01A;HECTD4	HECTD4	TCGA-NJ-A4YP-01A	Neutral	Neutral	0.9872013057698394	0.0	0.012798694230160279
TCGA-NJ-A4YP-01A;FREM2	FREM2	TCGA-NJ-A4YP-01A	Neutral	Neutral	0.9960869565217392	0.0	0.00391304347826087
TCGA-NJ-A4YP-01A;ATM	ATM	TCGA-NJ-A4YP-01A	Tumor suppressor	Tumor suppressor	0.04989068890533826	0.06579093909561448	0.8843183719990473
TCGA-NJ-A4YP-01A;SLC26A7	SLC26A7	TCGA-NJ-A4YP-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-NJ-A4YP-01A;NCAM2	NCAM2	TCGA-NJ-A4YP-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-NJ-A4YP-01A;SIRPA	SIRPA	TCGA-NJ-A4YP-01A	Neutral	Neutral	0.9116105467492052	0.0	0.08838945325079477
TCGA-NJ-A4YP-01A;KCNT2	KCNT2	TCGA-NJ-A4YP-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-NJ-A4YP-01A;RYR2	RYR2	TCGA-NJ-A4YP-01A	Neutral	Neutral	0.9881502796654279	0.010680246391148647	0.0011694739434235232
