	genes	Tumor_Sample_Barcode	Label	Predicted label	Probability_Neutral	Probability_Oncogene	Probability_Tumor suppressor
TCGA-38-4632-01A;THSD7B	THSD7B	TCGA-38-4632-01A	Neutral	Neutral	0.9950584482596866	0.0048827282109015855	5.882352941176471e-05
TCGA-38-4632-01A;SVEP1	SVEP1	TCGA-38-4632-01A	Neutral	Neutral	0.9909614987434938	0.0	0.009038501256506078
TCGA-38-4632-01A;TP53	TP53	TCGA-38-4632-01A	Tumor suppressor	Tumor suppressor	0.0016181466502103274	0.0016467601970017198	0.9967350931527882
TCGA-38-4632-01A;CADPS	CADPS	TCGA-38-4632-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-38-4632-01A;AMPH	AMPH	TCGA-38-4632-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-38-4632-01A;SCN1A	SCN1A	TCGA-38-4632-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-38-4632-01A;PEG3	PEG3	TCGA-38-4632-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-38-4632-01A;MAGI2	MAGI2	TCGA-38-4632-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-38-4632-01A;HERC2	HERC2	TCGA-38-4632-01A	Neutral	Neutral	0.574390829601013	0.0	0.4256091703989868
TCGA-38-4632-01A;BIRC6	BIRC6	TCGA-38-4632-01A	Neutral	Neutral	0.9691333788149704	0.0	0.03086662118502919
TCGA-38-4632-01A;SLC8A1	SLC8A1	TCGA-38-4632-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-38-4632-01A;SLC4A4	SLC4A4	TCGA-38-4632-01A	Neutral	Neutral	0.9526926673178526	0.0	0.04730733268214721
TCGA-38-4632-01A;DYSF	DYSF	TCGA-38-4632-01A	Neutral	Neutral	0.9078880182972265	0.0	0.09211198170277302
TCGA-38-4632-01A;ATP11C	ATP11C	TCGA-38-4632-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-38-4632-01A;TRIO	TRIO	TCGA-38-4632-01A	Neutral	Tumor suppressor	0.32181261038953507	0.0	0.6781873896104648
TCGA-38-4632-01A;ZNF423	ZNF423	TCGA-38-4632-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-38-4632-01A;FHOD3	FHOD3	TCGA-38-4632-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-38-4632-01A;PCLO	PCLO	TCGA-38-4632-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-38-4632-01A;ZFHX4	ZFHX4	TCGA-38-4632-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-38-4632-01A;LRP2	LRP2	TCGA-38-4632-01A	Neutral	Neutral	0.8908215557542228	0.017631090544079218	0.09154735370169768
TCGA-38-4632-01A;LAMB1	LAMB1	TCGA-38-4632-01A	Neutral	Tumor suppressor	0.14063747822303674	0.2178738713206309	0.641488650456332
TCGA-38-4632-01A;CACNB2	CACNB2	TCGA-38-4632-01A	Neutral	Neutral	0.9683420459375731	0.023802222666914123	0.007855731395512667
TCGA-75-6214-01A;MUC16	MUC16	TCGA-75-6214-01A	Neutral	Neutral	0.983	0.006	0.011
TCGA-75-6214-01A;DNAH3	DNAH3	TCGA-75-6214-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-75-6214-01A;CSMD1	CSMD1	TCGA-75-6214-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-75-6214-01A;BRINP1	BRINP1	TCGA-75-6214-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-75-6214-01A;KCND2	KCND2	TCGA-75-6214-01A	Neutral	Neutral	0.9976209150326797	0.0	0.0023790849673202613
TCGA-75-6214-01A;ZNF831	ZNF831	TCGA-75-6214-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-75-6214-01A;ACAN	ACAN	TCGA-75-6214-01A	Neutral	Neutral	0.9836886929203476	0.0013333333333333333	0.014977973746319087
TCGA-75-6214-01A;GRID1	GRID1	TCGA-75-6214-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-75-6214-01A;PCDH9	PCDH9	TCGA-75-6214-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-75-6214-01A;DNAH11	DNAH11	TCGA-75-6214-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-75-6214-01A;FBN2	FBN2	TCGA-75-6214-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-75-6214-01A;UNC45B	UNC45B	TCGA-75-6214-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-75-6214-01A;FAT2	FAT2	TCGA-75-6214-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-75-6214-01A;NRXN1	NRXN1	TCGA-75-6214-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-75-6214-01A;PREX1	PREX1	TCGA-75-6214-01A	Neutral	Neutral	0.9834101278106686	0.0	0.01658987218933138
TCGA-75-6214-01A;CHL1	CHL1	TCGA-75-6214-01A	Neutral	Neutral	0.998	0.0	0.002
TCGA-75-6214-01A;NBEA	NBEA	TCGA-75-6214-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-75-6214-01A;GRM8	GRM8	TCGA-75-6214-01A	Neutral	Neutral	0.9991764705882352	0.0	0.0008235294117647058
TCGA-75-6214-01A;KIF21B	KIF21B	TCGA-75-6214-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-75-6214-01A;BCL11B	BCL11B	TCGA-75-6214-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-75-6214-01A;NCAM1	NCAM1	TCGA-75-6214-01A	Neutral	Neutral	0.9881502796654279	0.010680246391148647	0.0011694739434235232
TCGA-75-6214-01A;NALCN	NALCN	TCGA-75-6214-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-75-6214-01A;DZIP3	DZIP3	TCGA-75-6214-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-75-6214-01A;ABCB1	ABCB1	TCGA-75-6214-01A	Neutral	Neutral	0.9823851261185739	0.0008571428571428571	0.01675773102428319
TCGA-75-6214-01A;PCDH7	PCDH7	TCGA-75-6214-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-75-6214-01A;ATP8B4	ATP8B4	TCGA-75-6214-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-75-6214-01A;DOCK2	DOCK2	TCGA-75-6214-01A	Neutral	Neutral	0.9845832681703477	0.0	0.01541673182965225
TCGA-75-6214-01A;RASAL2	RASAL2	TCGA-75-6214-01A	Neutral	Neutral	0.9028884795598701	0.0	0.09711152044012947
TCGA-75-6214-01A;ASXL3	ASXL3	TCGA-75-6214-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-75-6214-01A;ZFPM2	ZFPM2	TCGA-75-6214-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-75-6214-01A;DSCAML1	DSCAML1	TCGA-75-6214-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-75-6214-01A;ZNF521	ZNF521	TCGA-75-6214-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-75-6214-01A;MYCBP2	MYCBP2	TCGA-75-6214-01A	Neutral	Neutral	0.6152209842619858	0.0	0.38477901573801415
TCGA-75-6214-01A;SYNE1	SYNE1	TCGA-75-6214-01A	Neutral	Neutral	0.903605965439124	0.0	0.09639403456087615
TCGA-75-6214-01A;SPEG	SPEG	TCGA-75-6214-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-75-6214-01A;PCDHGA3	PCDHGA3	TCGA-75-6214-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-75-6214-01A;NEB	NEB	TCGA-75-6214-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-75-6214-01A;BNC2	BNC2	TCGA-75-6214-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-75-6214-01A;GLI2	GLI2	TCGA-75-6214-01A	Neutral	Oncogene	0.28800557354763684	0.37562413049542237	0.33637029595694057
TCGA-75-6214-01A;RYR2	RYR2	TCGA-75-6214-01A	Neutral	Neutral	0.9881502796654279	0.010680246391148647	0.0011694739434235232
TCGA-75-6214-01A;ROR2	ROR2	TCGA-75-6214-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-75-6214-01A;TP53	TP53	TCGA-75-6214-01A	Tumor suppressor	Tumor suppressor	0.0016181466502103274	0.0016467601970017198	0.9967350931527882
TCGA-75-6214-01A;AMPH	AMPH	TCGA-75-6214-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-75-6214-01A;PEG3	PEG3	TCGA-75-6214-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-75-6214-01A;HMCN1	HMCN1	TCGA-75-6214-01A	Neutral	Neutral	0.9872013057698394	0.0	0.012798694230160279
TCGA-75-6214-01A;ASH1L	ASH1L	TCGA-75-6214-01A	Neutral	Neutral	0.9831796841482179	0.0	0.0168203158517819
TCGA-75-6214-01A;HERC2	HERC2	TCGA-75-6214-01A	Neutral	Neutral	0.5750574962676797	0.0	0.4249425037323202
TCGA-75-6214-01A;GUCY1A2	GUCY1A2	TCGA-75-6214-01A	Neutral	Neutral	0.5802047898938848	0.0	0.4197952101061152
TCGA-75-6214-01A;BIRC6	BIRC6	TCGA-75-6214-01A	Neutral	Neutral	0.9704016714978972	0.0	0.029598328502102363
TCGA-75-6214-01A;MMP2	MMP2	TCGA-75-6214-01A	Neutral	Neutral	0.6458283398806279	0.021586762144415732	0.33258489797495605
TCGA-75-6214-01A;CTNNB1	CTNNB1	TCGA-75-6214-01A	Oncogene	Oncogene	0.01526050098204072	0.9446754689515973	0.04006403006636199
TCGA-75-6214-01A;WDFY3	WDFY3	TCGA-75-6214-01A	Neutral	Neutral	0.9455738100147647	0.0	0.05442618998523487
TCGA-75-6214-01A;DTNA	DTNA	TCGA-75-6214-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-75-6214-01A;SETD2	SETD2	TCGA-75-6214-01A	Tumor suppressor	Tumor suppressor	0.19089393067281638	0.0	0.8091060693271834
TCGA-75-6214-01A;CACHD1	CACHD1	TCGA-75-6214-01A	Neutral	Neutral	0.9131361025937984	0.0	0.08686389740620111
TCGA-75-6214-01A;ATP8A2	ATP8A2	TCGA-75-6214-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-75-6214-01A;TRRAP	TRRAP	TCGA-75-6214-01A	Neutral	Tumor suppressor	0.049410600287059674	0.3104948479788249	0.6400945517341154
TCGA-75-6214-01A;RBM10	RBM10	TCGA-75-6214-01A	Tumor suppressor	Tumor suppressor	0.14493705666836	0.0	0.8550629433316403
TCGA-75-6214-01A;VPS13D	VPS13D	TCGA-75-6214-01A	Neutral	Neutral	0.9555808675456713	0.0	0.04441913245432857
TCGA-75-6214-01A;ADAM23	ADAM23	TCGA-75-6214-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-75-6214-01A;BTRC	BTRC	TCGA-75-6214-01A	Neutral	Oncogene	0.0650177517832278	0.5743152929690103	0.3606669552477621
TCGA-75-6214-01A;PLEC	PLEC	TCGA-75-6214-01A	Neutral	Tumor suppressor	0.4547444059591664	0.018908687998343172	0.5263469060424907
TCGA-75-6214-01A;CHD7	CHD7	TCGA-75-6214-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-75-6214-01A;PLXNA4	PLXNA4	TCGA-75-6214-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-75-6214-01A;COL14A1	COL14A1	TCGA-75-6214-01A	Neutral	Tumor suppressor	0.19295523342618837	0.0	0.8070447665738115
TCGA-75-6214-01A;ITGA8	ITGA8	TCGA-75-6214-01A	Neutral	Tumor suppressor	0.18998373123604817	0.0	0.8100162687639518
TCGA-75-6214-01A;PCDH17	PCDH17	TCGA-75-6214-01A	Neutral	Neutral	0.9271643953456782	0.0	0.07283560465432136
TCGA-75-6214-01A;ACACA	ACACA	TCGA-75-6214-01A	Neutral	Tumor suppressor	0.31684903699817185	0.0	0.6831509630018283
TCGA-75-6214-01A;TCF4	TCF4	TCGA-75-6214-01A	Neutral	Tumor suppressor	0.3608035476744513	0.008832651321398124	0.6303638010041507
TCGA-86-8073-01A;MUC16	MUC16	TCGA-86-8073-01A	Neutral	Neutral	0.983	0.006	0.011
TCGA-86-8073-01A;DPP6	DPP6	TCGA-86-8073-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-86-8073-01A;CSMD1	CSMD1	TCGA-86-8073-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-86-8073-01A;CR2	CR2	TCGA-86-8073-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-86-8073-01A;ADAMTS16	ADAMTS16	TCGA-86-8073-01A	Neutral	Neutral	0.998	0.0	0.002
TCGA-86-8073-01A;GPC6	GPC6	TCGA-86-8073-01A	Neutral	Neutral	0.9950584482596866	0.0048827282109015855	5.882352941176471e-05
TCGA-86-8073-01A;GLI1	GLI1	TCGA-86-8073-01A	Neutral	Tumor suppressor	0.07494331880224793	0.28878636762765625	0.6362703135700958
TCGA-86-8073-01A;MUC6	MUC6	TCGA-86-8073-01A	Neutral	Neutral	0.979	0.008	0.013
TCGA-86-8073-01A;CPS1	CPS1	TCGA-86-8073-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-86-8073-01A;ZNF831	ZNF831	TCGA-86-8073-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-86-8073-01A;BCHE	BCHE	TCGA-86-8073-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-86-8073-01A;ACAN	ACAN	TCGA-86-8073-01A	Neutral	Neutral	0.9836886929203476	0.0013333333333333333	0.014977973746319087
TCGA-86-8073-01A;CTNND2	CTNND2	TCGA-86-8073-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-86-8073-01A;EBF3	EBF3	TCGA-86-8073-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-86-8073-01A;DNAH11	DNAH11	TCGA-86-8073-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-86-8073-01A;LGR5	LGR5	TCGA-86-8073-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-86-8073-01A;ROBO2	ROBO2	TCGA-86-8073-01A	Neutral	Neutral	0.9915451514602995	0.007390502801405058	0.001064345738295318
TCGA-86-8073-01A;CLSTN2	CLSTN2	TCGA-86-8073-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-86-8073-01A;NRXN1	NRXN1	TCGA-86-8073-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-86-8073-01A;COL12A1	COL12A1	TCGA-86-8073-01A	Neutral	Neutral	0.9888156654101606	0.0	0.011184334589839409
TCGA-86-8073-01A;KLHL4	KLHL4	TCGA-86-8073-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-86-8073-01A;PREX1	PREX1	TCGA-86-8073-01A	Neutral	Neutral	0.9852619796625205	0.0	0.014738020337479528
TCGA-86-8073-01A;NLGN1	NLGN1	TCGA-86-8073-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-86-8073-01A;NBEA	NBEA	TCGA-86-8073-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-86-8073-01A;GRM8	GRM8	TCGA-86-8073-01A	Neutral	Neutral	0.9991764705882352	0.0	0.0008235294117647058
TCGA-86-8073-01A;KIF21B	KIF21B	TCGA-86-8073-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-86-8073-01A;FLNC	FLNC	TCGA-86-8073-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-86-8073-01A;EPHB1	EPHB1	TCGA-86-8073-01A	Neutral	Neutral	0.8506451016134079	0.13233667972658983	0.017018218660002474
TCGA-86-8073-01A;EGFLAM	EGFLAM	TCGA-86-8073-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-86-8073-01A;PKHD1L1	PKHD1L1	TCGA-86-8073-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-86-8073-01A;NPAS3	NPAS3	TCGA-86-8073-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-86-8073-01A;PDZRN4	PDZRN4	TCGA-86-8073-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-86-8073-01A;FMN2	FMN2	TCGA-86-8073-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-86-8073-01A;ADAMTSL3	ADAMTSL3	TCGA-86-8073-01A	Neutral	Neutral	0.9950584482596866	0.0048827282109015855	5.882352941176471e-05
TCGA-86-8073-01A;TRPC4	TRPC4	TCGA-86-8073-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-86-8073-01A;PXDN	PXDN	TCGA-86-8073-01A	Neutral	Neutral	0.9848013057698395	0.0	0.015198694230160278
TCGA-86-8073-01A;NCKAP5	NCKAP5	TCGA-86-8073-01A	Neutral	Neutral	0.9872013057698394	0.0	0.012798694230160279
TCGA-86-8073-01A;IKZF1	IKZF1	TCGA-86-8073-01A	Neutral	Neutral	0.6159917375705042	0.0	0.3840082624294957
TCGA-86-8073-01A;TG	TG	TCGA-86-8073-01A	Neutral	Neutral	0.9976209150326797	0.0	0.0023790849673202613
TCGA-86-8073-01A;NALCN	NALCN	TCGA-86-8073-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-86-8073-01A;TMEM132B	TMEM132B	TCGA-86-8073-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-86-8073-01A;ADAMTS12	ADAMTS12	TCGA-86-8073-01A	Neutral	Neutral	0.9950584482596866	0.0048827282109015855	5.882352941176471e-05
TCGA-86-8073-01A;ABCB1	ABCB1	TCGA-86-8073-01A	Neutral	Neutral	0.9823851261185739	0.0008571428571428571	0.01675773102428319
TCGA-86-8073-01A;PPFIA2	PPFIA2	TCGA-86-8073-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-86-8073-01A;PCDHB8	PCDHB8	TCGA-86-8073-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-86-8073-01A;NTNG1	NTNG1	TCGA-86-8073-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-86-8073-01A;RUNX1T1	RUNX1T1	TCGA-86-8073-01A	Neutral	Neutral	0.9926666666666666	0.0013333333333333333	0.006
TCGA-86-8073-01A;PHEX	PHEX	TCGA-86-8073-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-86-8073-01A;CSMD2	CSMD2	TCGA-86-8073-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-86-8073-01A;NRCAM	NRCAM	TCGA-86-8073-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-86-8073-01A;CACNA2D3	CACNA2D3	TCGA-86-8073-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-86-8073-01A;ADAMTSL1	ADAMTSL1	TCGA-86-8073-01A	Neutral	Neutral	0.998	0.0	0.002
TCGA-86-8073-01A;DLG2	DLG2	TCGA-86-8073-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-86-8073-01A;PCDH10	PCDH10	TCGA-86-8073-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-86-8073-01A;ASXL3	ASXL3	TCGA-86-8073-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-86-8073-01A;DSCAML1	DSCAML1	TCGA-86-8073-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-86-8073-01A;UBC	UBC	TCGA-86-8073-01A	Neutral	Oncogene	0.041295783808602785	0.5271634467222877	0.4315407694691097
TCGA-86-8073-01A;MYH3	MYH3	TCGA-86-8073-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-86-8073-01A;MYOM2	MYOM2	TCGA-86-8073-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-86-8073-01A;CUBN	CUBN	TCGA-86-8073-01A	Neutral	Neutral	0.9881502796654279	0.010680246391148647	0.0011694739434235232
