	Hugo_Symbol	Tumor_Sample_Barcode	Variant_Classification	CNV	logFC	Degree	Closeness_centrality	Betweeness_centrality	Label	Predicted label	Probability_Neutral	Probability_Oncogene	Probability_Tumor suppressor
TCGA-L9-A444-01A;DOCK2	DOCK2	TCGA-L9-A444-01A	Missense_Mutation	0.0	-0.646245660377484	10.0	0.2627038720058784	1.1556851934720544e-06	Neutral	Neutral	1.0	0.0	0.0
TCGA-L9-A444-01A;PTCHD4	PTCHD4	TCGA-L9-A444-01A	Missense_Mutation	1.0	-0.724244661495144	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-L9-A444-01A;COL12A1	COL12A1	TCGA-L9-A444-01A	Missense_Mutation	-1.0	-1.08775883430571	10.0	0.21119016222341847	4.117128501744194e-06	Neutral	Neutral	1.0	0.0	0.0
TCGA-L9-A444-01A;GRIK2	GRIK2	TCGA-L9-A444-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-L9-A444-01A;LAMA4	LAMA4	TCGA-L9-A444-01A	Missense_Mutation	0.0	0.130398858381156	45.0	0.28082824831560926	0.0002872795298420098	Neutral	Neutral	0.6	0.0	0.4
TCGA-L9-A444-01A;LAMA2	LAMA2	TCGA-L9-A444-01A	Silent	0.0	-0.449151593888655	43.0	0.28004722200059623	5.938937799786946e-07	Neutral	Neutral	1.0	0.0	0.0
TCGA-L9-A444-01A;THSD7A	THSD7A	TCGA-L9-A444-01A	Missense_Mutation	-1.0	-0.353239572523031	37.0	0.22551747916486367	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-L9-A444-01A;ADCY1	ADCY1	TCGA-L9-A444-01A	Silent	1.0	-0.437913070433086	29.0	0.27204776169321376	6.360013840186255e-05	Neutral	Neutral	1.0	0.0	0.0
TCGA-L9-A444-01A;IKZF1	IKZF1	TCGA-L9-A444-01A	Missense_Mutation	1.0	-0.783693536307787	11.0	0.2534467735397117	0.0001255577057185588	Neutral	Neutral	1.0	0.0	0.0
TCGA-L9-A444-01A;CACNA2D1	CACNA2D1	TCGA-L9-A444-01A	Silent	0.0	-0.501866018176953	32.0	0.2398378703818352	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-L9-A444-01A;SEMA3A	SEMA3A	TCGA-L9-A444-01A	Nonsense_Mutation	0.0	-0.0096225656874573	5.0	0.24597530811791965	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-L9-A444-01A;COL1A2	COL1A2	TCGA-L9-A444-01A	Missense_Mutation	0.0	-0.701565639978339	38.0	0.26327737388414685	0.00018513702271813313	Neutral	Neutral	1.0	0.0	0.0
TCGA-L9-A444-01A;NRCAM	NRCAM	TCGA-L9-A444-01A	Missense_Mutation	0.0	-0.596000216100042	5.0	0.20460739528096433	7.704567956480364e-06	Neutral	Neutral	1.0	0.0	0.0
TCGA-L9-A444-01A;GRM8	GRM8	TCGA-L9-A444-01A	3'UTR	0.0	0.988931855771745	2.0	0.1714333933914954	0.00025893768807071086	Neutral	Neutral	1.0	0.0	0.0
TCGA-L9-A444-01A;FLNC	FLNC	TCGA-L9-A444-01A	Missense_Mutation	0.0	0.888214934336608	10.0	0.25434177416234444	0.00016036737177749021	Neutral	Neutral	1.0	0.0	0.0
TCGA-L9-A444-01A;PLXNA4	PLXNA4	TCGA-L9-A444-01A	Silent	0.0	-0.0926607238364333	15.0	0.2578063352421596	1.9269445482822243e-05	Neutral	Neutral	1.0	0.0	0.0
TCGA-L9-A444-01A;EXOC4	EXOC4	TCGA-L9-A444-01A	Missense_Mutation	0.0	0.0844195033368173	28.0	0.2682967862687762	0.00031780272741598655	Neutral	Neutral	0.8	0.0	0.2
TCGA-L9-A444-01A;MGAM	MGAM	TCGA-L9-A444-01A	Intron	0.0	-1.42079283225341	12.0	0.1948770009355721	7.256472424289231e-05	Neutral	Neutral	1.0	0.0	0.0
TCGA-L9-A444-01A;ANK1	ANK1	TCGA-L9-A444-01A	Silent	0.0	-0.303677056003567	12.0	0.23212956281987648	0.00013328100005548894	Neutral	Neutral	1.0	0.0	0.0
TCGA-L9-A444-01A;ST18	ST18	TCGA-L9-A444-01A	Silent	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-L9-A444-01A;ST18	ST18	TCGA-L9-A444-01A	Silent	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-L9-A444-01A;ZFHX4	ZFHX4	TCGA-L9-A444-01A	Frame_Shift_Del	0.0	-0.0850042306619399	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-L9-A444-01A;ZNF706	ZNF706	TCGA-L9-A444-01A	Missense_Mutation	0.0	0.231132814405155	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-L9-A444-01A;RIMS2	RIMS2	TCGA-L9-A444-01A	Intron	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-L9-A444-01A;BNC2	BNC2	TCGA-L9-A444-01A	Missense_Mutation	0.0	-0.354777824540543	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-L9-A444-01A;TAF1L	TAF1L	TCGA-L9-A444-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-L9-A444-01A;PCSK5	PCSK5	TCGA-L9-A444-01A	Missense_Mutation	0.0	-0.0344210770872766	3.0	0.24712404076323197	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-L9-A444-01A;CUBN	CUBN	TCGA-L9-A444-01A	Silent	0.0	-0.484585041984525	5.0	0.20877969416011596	0.0005178753761414217	Neutral	Neutral	1.0	0.0	0.0
TCGA-L9-A444-01A;HECTD2	HECTD2	TCGA-L9-A444-01A	Silent	0.0	0.120817545742585	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-L9-A444-01A;TRPC6	TRPC6	TCGA-L9-A444-01A	Splice_Site	0.0	0.606826486293499	10.0	0.23736780488836182	5.0296382690898374e-05	Neutral	Neutral	1.0	0.0	0.0
TCGA-L9-A444-01A;LRRIQ1	LRRIQ1	TCGA-L9-A444-01A	Missense_Mutation	0.0	2.30254550842185	1.0	0.19381725345328302	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-L9-A444-01A;POSTN	POSTN	TCGA-L9-A444-01A	Splice_Site	0.0	-0.245141014926667	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-L9-A444-01A;MGA	MGA	TCGA-L9-A444-01A	Missense_Mutation	0.0	-0.087642730690533	32.0	0.2615643313525694	0.0002605267552117349	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-L9-A444-01A;ATP8B4	ATP8B4	TCGA-L9-A444-01A	Missense_Mutation	0.0	0.693127733851521	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-L9-A444-01A;ATP8B4	ATP8B4	TCGA-L9-A444-01A	Missense_Mutation	0.0	0.693127733851521	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-L9-A444-01A;CDH8	CDH8	TCGA-L9-A444-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-L9-A444-01A;TP53	TP53	TCGA-L9-A444-01A	Missense_Mutation	0.0	0.296994111163324	337.0	0.3472810603312266	0.01701132267448229	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-L9-A444-01A;NF1	NF1	TCGA-L9-A444-01A	Missense_Mutation	0.0	-0.0402757822446328	78.0	0.29752004781388647	0.00020691045278681155	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-L9-A444-01A;UNC45B	UNC45B	TCGA-L9-A444-01A	Nonsense_Mutation	0.0	1.28907495532513	3.0	0.2523122869360211	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-L9-A444-01A;ASXL3	ASXL3	TCGA-L9-A444-01A	Missense_Mutation	0.0	-0.535863676952527	1.0	0.21352058440301563	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-L9-A444-01A;DCC	DCC	TCGA-L9-A444-01A	Missense_Mutation	0.0	0.141548812268421	32.0	0.28028183079645663	0.0004972335544913514	Neutral	Neutral	0.9	0.0	0.1
TCGA-L9-A444-01A;MUC16	MUC16	TCGA-L9-A444-01A	Nonsense_Mutation	0.0	4.7622707114622	61.0	0.2288464258686278	1.5664607869787506e-06	Neutral	Neutral	1.0	0.0	0.0
TCGA-L9-A444-01A;MUC16	MUC16	TCGA-L9-A444-01A	Missense_Mutation	0.0	4.7622707114622	61.0	0.2288464258686278	1.5664607869787506e-06	Neutral	Neutral	1.0	0.0	0.0
TCGA-L9-A444-01A;MUC16	MUC16	TCGA-L9-A444-01A	Missense_Mutation	0.0	4.7622707114622	61.0	0.2288464258686278	1.5664607869787506e-06	Neutral	Neutral	1.0	0.0	0.0
TCGA-L9-A444-01A;PEG3	PEG3	TCGA-L9-A444-01A	Missense_Mutation	0.0	-0.279257256979768	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-L9-A444-01A;MGAT3	MGAT3	TCGA-L9-A444-01A	Missense_Mutation	0.0	-0.774037662035629	9.0	0.2535893021049923	0.0005573844289705451	Neutral	Neutral	1.0	0.0	0.0
TCGA-L9-A444-01A;MXRA5	MXRA5	TCGA-L9-A444-01A	Missense_Mutation	0.0	0.159119780707974	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-L9-A444-01A;MXRA5	MXRA5	TCGA-L9-A444-01A	Missense_Mutation	0.0	0.159119780707974	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-L9-A444-01A;PCDH11X	PCDH11X	TCGA-L9-A444-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-L9-A444-01A;TENM1	TENM1	TCGA-L9-A444-01A	Missense_Mutation	0.0	-0.917811896667634	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-L9-A444-01A;TENM1	TENM1	TCGA-L9-A444-01A	Splice_Site	0.0	-0.917811896667634	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-L9-A444-01A;NOTCH2	NOTCH2	TCGA-L9-A444-01A		1.0	-0.338391653636612	54.0	0.26957993571575084	0.00029104658433417007	Neutral	Neutral	0.8	0.0	0.2
TCGA-L9-A444-01A;PIAS3	PIAS3	TCGA-L9-A444-01A		1.0	0.142570183282365	53.0	0.30119206815136	0.0002739589203886405	Neutral	Neutral	0.4	0.2	0.4
TCGA-L9-A444-01A;TXNIP	TXNIP	TCGA-L9-A444-01A		1.0	0.0492188171566321	9.0	0.272834978344612	2.6899107917503494e-05	Neutral	Neutral	1.0	0.0	0.0
TCGA-L9-A444-01A;BCL9	BCL9	TCGA-L9-A444-01A		1.0	0.280187293655253	49.0	0.26520952429979494	4.890943114160747e-05	Neutral	Neutral	1.0	0.0	0.0
TCGA-L9-A444-01A;TARS2	TARS2	TCGA-L9-A444-01A		1.0	0.120006210184467	2.0	0.1852194597255533	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-L9-A444-01A;HRNR	HRNR	TCGA-L9-A444-01A		1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-L9-A444-01A;ASH1L	ASH1L	TCGA-L9-A444-01A		1.0	-0.265906714022064	1.0	0.2147363064823719	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-L9-A444-01A;ATP1A2	ATP1A2	TCGA-L9-A444-01A		1.0	0.275759814742391	20.0	0.23397285839180837	8.442119826480931e-05	Neutral	Neutral	1.0	0.0	0.0
TCGA-L9-A444-01A;VANGL2	VANGL2	TCGA-L9-A444-01A		1.0	-0.426113970701395	12.0	0.23751457317406924	0.00018190546092614884	Neutral	Neutral	1.0	0.0	0.0
TCGA-L9-A444-01A;HSPA6	HSPA6	TCGA-L9-A444-01A		1.0	-0.799865980188505	42.0	0.24950200550391113	6.928451798501382e-08	Neutral	Neutral	1.0	0.0	0.0
TCGA-L9-A444-01A;PPP1R10	PPP1R10	TCGA-L9-A444-01A		1.0	-0.657901735231335	31.0	0.26169632788635655	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-L9-A444-01A;STK19	STK19	TCGA-L9-A444-01A		1.0	-0.093839902236098	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-L9-A444-01A;HSPA1L	HSPA1L	TCGA-L9-A444-01A		1.0	-0.201712305620362	50.0	0.27328789404210907	9.798576261747017e-05	Neutral	Neutral	1.0	0.0	0.0
TCGA-L9-A444-01A;VPS52	VPS52	TCGA-L9-A444-01A		1.0	-0.0795269088732208	7.0	0.20377524936228228	0.0001309321769076453	Neutral	Neutral	0.8	0.0	0.2
TCGA-L9-A444-01A;UHRF1BP1	UHRF1BP1	TCGA-L9-A444-01A		1.0	-0.0503692435082285	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-L9-A444-01A;DNAH8	DNAH8	TCGA-L9-A444-01A		1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-L9-A444-01A;FAM83B	FAM83B	TCGA-L9-A444-01A		1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-L9-A444-01A;COL21A1	COL21A1	TCGA-L9-A444-01A		1.0	0.395646363457673	3.0	0.18799254788457642	3.4349532139308273e-07	Neutral	Neutral	1.0	0.0	0.0
TCGA-L9-A444-01A;RIMS1	RIMS1	TCGA-L9-A444-01A		1.0	0.632569250298447	14.0	0.23381461893665362	8.34661528618706e-07	Neutral	Neutral	1.0	0.0	0.0
TCGA-L9-A444-01A;EGFR	EGFR	TCGA-L9-A444-01A		1.0	-0.242211261318199	197.0	0.32826551247957214	0.006867701141203958	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-L9-A444-01A;PLEC	PLEC	TCGA-L9-A444-01A		1.0	0.122634940358064	66.0	0.2767148386326961	0.0006019533848216616	Neutral	Neutral	0.8	0.0	0.2
TCGA-L9-A444-01A;DLG2	DLG2	TCGA-L9-A444-01A		1.0	-0.555200156123204	16.0	0.26888802413128904	2.2198786424609048e-05	Neutral	Neutral	1.0	0.0	0.0
TCGA-L9-A444-01A;SACS	SACS	TCGA-L9-A444-01A		1.0	-0.153330813692244	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-L9-A444-01A;LRFN5	LRFN5	TCGA-L9-A444-01A		1.0	-0.301873601794976	3.0	0.20749737649632044	7.5841840821603575e-06	Neutral	Neutral	1.0	0.0	0.0
TCGA-L9-A444-01A;SSH2	SSH2	TCGA-L9-A444-01A		1.0	-0.508902839000588	4.0	0.21178960745731312	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-L9-A444-01A;CDC27	CDC27	TCGA-L9-A444-01A		-1.0	0.12390179957847	54.0	0.2832054193324253	0.0005616243028411555	Neutral	Tumor suppressor	0.3	0.0	0.7
TCGA-L9-A444-01A;NCAM2	NCAM2	TCGA-L9-A444-01A		1.0	-0.348486611668864	3.0	0.22895251361571925	9.630709945600454e-07	Neutral	Neutral	1.0	0.0	0.0
TCGA-L9-A444-01A;RBM10	RBM10	TCGA-L9-A444-01A		1.0	0.150468572061877	3.0	0.21518629127333255	1.1532775159856544e-05	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-55-6712-01A;USH2A	USH2A	TCGA-55-6712-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-55-6712-01A;USH2A	USH2A	TCGA-55-6712-01A	Nonsense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-55-6712-01A;RYR2	RYR2	TCGA-55-6712-01A	Silent	0.0	-0.314089799466349	22.0	0.26867209457275554	0.0003833290078069691	Neutral	Neutral	1.0	0.0	0.0
TCGA-55-6712-01A;WDFY3	WDFY3	TCGA-55-6712-01A	Silent	0.0	-0.195797205107312	3.0	0.23397285839180837	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-55-6712-01A;PCLO	PCLO	TCGA-55-6712-01A	Frame_Shift_Del	0.0	0.0957346808311353	2.0	0.21530690387976337	9.630709945600453e-08	Neutral	Neutral	1.0	0.0	0.0
TCGA-55-6712-01A;PCLO	PCLO	TCGA-55-6712-01A	Missense_Mutation	0.0	0.0957346808311353	2.0	0.21530690387976337	9.630709945600453e-08	Neutral	Neutral	1.0	0.0	0.0
TCGA-55-6712-01A;COL1A2	COL1A2	TCGA-55-6712-01A	Splice_Site	0.0	-0.701704784382211	38.0	0.26327737388414685	0.00018513702271813313	Neutral	Neutral	1.0	0.0	0.0
TCGA-55-6712-01A;MET	MET	TCGA-55-6712-01A	Missense_Mutation	0.0	0.198641959314303	92.0	0.3124995892251071	0.0008330187891644848	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-55-6712-01A;SKIDA1	SKIDA1	TCGA-55-6712-01A	5'UTR	0.0	0.421865490958017	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-55-6712-01A;MLLT10	MLLT10	TCGA-55-6712-01A	Silent	0.0	-0.073598564507986	1.0	0.20981871430462828	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-55-6712-01A;GRIK4	GRIK4	TCGA-55-6712-01A	Missense_Mutation	0.0	0.44673253050757	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-55-6712-01A;NELL2	NELL2	TCGA-55-6712-01A	Silent	-1.0	0.434233859353432	1.0	0.2169598541291959	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-55-6712-01A;OTOGL	OTOGL	TCGA-55-6712-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-55-6712-01A;NCOR2	NCOR2	TCGA-55-6712-01A	Frame_Shift_Ins	0.0	-0.003409790334584	95.0	0.3139943951679356	0.0011760898085456943	Neutral	Neutral	0.7	0.0	0.3
TCGA-55-6712-01A;NALCN	NALCN	TCGA-55-6712-01A	Missense_Mutation	0.0	-0.771035189259764	3.0	0.15343889793165194	8.625905874609473e-05	Neutral	Neutral	1.0	0.0	0.0
TCGA-55-6712-01A;NALCN	NALCN	TCGA-55-6712-01A	Missense_Mutation	0.0	-0.771035189259764	3.0	0.15343889793165194	8.625905874609473e-05	Neutral	Neutral	1.0	0.0	0.0
TCGA-55-6712-01A;NALCN	NALCN	TCGA-55-6712-01A	Nonsense_Mutation	0.0	-0.771035189259764	3.0	0.15343889793165194	8.625905874609473e-05	Neutral	Neutral	1.0	0.0	0.0
TCGA-55-6712-01A;MGA	MGA	TCGA-55-6712-01A	Frame_Shift_Del	0.0	-0.087781862276278	32.0	0.2615643313525694	0.0002605267552117349	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-55-6712-01A;TP53	TP53	TCGA-55-6712-01A	Frame_Shift_Del	0.0	0.296854915439022	337.0	0.3472810603312266	0.01701132267448229	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-55-6712-01A;MUC16	MUC16	TCGA-55-6712-01A	Missense_Mutation	0.0	4.76212388284656	61.0	0.2288464258686278	1.5664607869787506e-06	Neutral	Neutral	1.0	0.0	0.0
TCGA-55-6712-01A;MUC16	MUC16	TCGA-55-6712-01A	Nonsense_Mutation	0.0	4.76212388284656	61.0	0.2288464258686278	1.5664607869787506e-06	Neutral	Neutral	1.0	0.0	0.0
TCGA-55-6712-01A;MUC16	MUC16	TCGA-55-6712-01A	Missense_Mutation	0.0	4.76212388284656	61.0	0.2288464258686278	1.5664607869787506e-06	Neutral	Neutral	1.0	0.0	0.0
TCGA-55-6712-01A;KLHL4	KLHL4	TCGA-55-6712-01A	Missense_Mutation	0.0	-1.0636355363863	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-55-6712-01A;ABCD2	ABCD2	TCGA-55-6712-01A		-1.0	-0.580687775522009	18.0	0.2141333512293193	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-55-6712-01A;CNTN1	CNTN1	TCGA-55-6712-01A		-1.0	-0.445699466499302	13.0	0.2416427591806361	0.0004889618447269635	Neutral	Neutral	1.0	0.0	0.0
TCGA-55-6712-01A;PDZRN4	PDZRN4	TCGA-55-6712-01A		-1.0	-0.862444987042575	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-55-6712-01A;ADAMTS20	ADAMTS20	TCGA-55-6712-01A		-1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-55-6712-01A;LRRIQ1	LRRIQ1	TCGA-55-6712-01A		-1.0	2.30240332356721	1.0	0.19381725345328302	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-55-6712-01A;HECTD4	HECTD4	TCGA-55-6712-01A		-1.0	-0.407662679257572	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-55-6712-01A;NOVA1	NOVA1	TCGA-55-6712-01A		1.0	0.381150570714926	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
