	Hugo_Symbol	Tumor_Sample_Barcode	Variant_Classification	CNV	logFC	Degree	Closeness_centrality	Betweeness_centrality	Label	Predicted label	Probability_Neutral	Probability_Oncogene	Probability_Tumor suppressor
TCGA-L4-A4E5-01A;BCL9	BCL9	TCGA-L4-A4E5-01A		1.0	0.279999492575213	49.0	0.26520952429979494	4.890943114160747e-05	Neutral	Neutral	1.0	0.0	0.0
TCGA-L4-A4E5-01A;TARS2	TARS2	TCGA-L4-A4E5-01A		1.0	0.119818273462543	2.0	0.1852194597255533	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-L4-A4E5-01A;ASH1L	ASH1L	TCGA-L4-A4E5-01A		1.0	-0.266094872329438	1.0	0.2147363064823719	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-L4-A4E5-01A;CHL1	CHL1	TCGA-L4-A4E5-01A		1.0	1.03870587020347	4.0	0.24419732686928047	0.0001988072804464716	Neutral	Neutral	1.0	0.0	0.0
TCGA-L4-A4E5-01A;PCDH7	PCDH7	TCGA-L4-A4E5-01A		1.0	0.694762336926025	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-L4-A4E5-01A;ARAP2	ARAP2	TCGA-L4-A4E5-01A		1.0	-0.429718539154068	11.0	0.26484382081131946	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-L4-A4E5-01A;KLHL5	KLHL5	TCGA-L4-A4E5-01A		1.0	0.0507394194917878	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-L4-A4E5-01A;MAP1B	MAP1B	TCGA-L4-A4E5-01A		-1.0	0.345947674371705	11.0	0.26123492183749136	4.965433536119167e-05	Neutral	Neutral	1.0	0.0	0.0
TCGA-L4-A4E5-01A;IQGAP2	IQGAP2	TCGA-L4-A4E5-01A		-1.0	-0.398536337142878	10.0	0.26487763987108187	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-L4-A4E5-01A;SEMA6A	SEMA6A	TCGA-L4-A4E5-01A		-1.0	-0.390547457740037	3.0	0.23347249998406414	2.2340571876585942e-05	Neutral	Neutral	0.8	0.0	0.2
TCGA-L4-A4E5-01A;MEGF10	MEGF10	TCGA-L4-A4E5-01A		-1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-L4-A4E5-01A;FBN2	FBN2	TCGA-L4-A4E5-01A		-1.0	-1.30290334861958	3.0	0.21473186059610933	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-L4-A4E5-01A;PCDHB8	PCDHB8	TCGA-L4-A4E5-01A		-1.0	0.658957724780323	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-L4-A4E5-01A;PCDHB16	PCDHB16	TCGA-L4-A4E5-01A		-1.0	0.411557759442691	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-L4-A4E5-01A;PCDHGA3	PCDHGA3	TCGA-L4-A4E5-01A		-1.0	-0.424950169324568	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-L4-A4E5-01A;ARAP3	ARAP3	TCGA-L4-A4E5-01A		-1.0	-0.240856739919906	4.0	0.24966416799364696	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-L4-A4E5-01A;ABLIM3	ABLIM3	TCGA-L4-A4E5-01A		-1.0	-0.59914887558312	4.0	0.2402768184128827	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-L4-A4E5-01A;FAT2	FAT2	TCGA-L4-A4E5-01A		-1.0	1.16065685718806	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-L4-A4E5-01A;EBF1	EBF1	TCGA-L4-A4E5-01A		1.0	0.688899615518517	4.0	0.23803788911872764	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-L4-A4E5-01A;GLCCI1	GLCCI1	TCGA-L4-A4E5-01A		1.0	-0.165146087841187	1.0	0.20621431288979186	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-L4-A4E5-01A;ANK1	ANK1	TCGA-L4-A4E5-01A		-1.0	-0.3038698656509	12.0	0.23212956281987648	0.00013328100005548894	Neutral	Neutral	1.0	0.0	0.0
TCGA-L4-A4E5-01A;PCMTD1	PCMTD1	TCGA-L4-A4E5-01A		1.0	-0.245884315805117	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-L4-A4E5-01A;CHD7	CHD7	TCGA-L4-A4E5-01A		1.0	0.11368945649831	3.0	0.23215034619912442	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-L4-A4E5-01A;ARFGEF1	ARFGEF1	TCGA-L4-A4E5-01A		1.0	-0.160122223090848	8.0	0.25599281418714254	0.00011197305430084795	Neutral	Neutral	0.8	0.0	0.2
TCGA-L4-A4E5-01A;SULF1	SULF1	TCGA-L4-A4E5-01A		1.0	-0.396634670074888	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-L4-A4E5-01A;SLCO5A1	SLCO5A1	TCGA-L4-A4E5-01A		1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-L4-A4E5-01A;EYA1	EYA1	TCGA-L4-A4E5-01A		1.0	2.57047034850881	25.0	0.2508962423627675	1.3335858077449515e-07	Neutral	Neutral	1.0	0.0	0.0
TCGA-L4-A4E5-01A;TRPA1	TRPA1	TCGA-L4-A4E5-01A		1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-L4-A4E5-01A;LRP4	LRP4	TCGA-L4-A4E5-01A		-1.0	-0.259265944106728	1.0	0.21018865245606522	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-L4-A4E5-01A;MADD	MADD	TCGA-L4-A4E5-01A		-1.0	-0.340228496743777	25.0	0.2632172389612994	0.0004852031926509722	Neutral	Neutral	1.0	0.0	0.0
TCGA-L4-A4E5-01A;NCAM1	NCAM1	TCGA-L4-A4E5-01A		-1.0	-0.792286678411108	16.0	0.26706704948608423	0.0005814128384944319	Neutral	Neutral	1.0	0.0	0.0
TCGA-L4-A4E5-01A;DSCAML1	DSCAML1	TCGA-L4-A4E5-01A		-1.0	0.513799330285966	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-L4-A4E5-01A;NRXN3	NRXN3	TCGA-L4-A4E5-01A		-1.0	0.0507207734153001	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-L4-A4E5-01A;BCL11B	BCL11B	TCGA-L4-A4E5-01A		-1.0	-0.854616631738842	2.0	0.24555018861669783	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-L4-A4E5-01A;SRCAP	SRCAP	TCGA-L4-A4E5-01A		1.0	-0.2108775581311	14.0	0.24746603199141232	1.9598494739296925e-05	Neutral	Neutral	1.0	0.0	0.0
TCGA-44-2668-01A;SPTA1	SPTA1	TCGA-44-2668-01A	Nonsense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-44-2668-01A;KCNT2	KCNT2	TCGA-44-2668-01A	Missense_Mutation	0.0	-0.320349358501001	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-44-2668-01A;PTPRC	PTPRC	TCGA-44-2668-01A	Silent	0.0	-0.627689572327572	26.0	0.26033004183715064	4.73509905658689e-06	Neutral	Neutral	1.0	0.0	0.0
TCGA-44-2668-01A;USH2A	USH2A	TCGA-44-2668-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-44-2668-01A;MARK1	MARK1	TCGA-44-2668-01A	Missense_Mutation	0.0	0.181233163183676	1.0	0.233383187821604	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-44-2668-01A;CHRM3	CHRM3	TCGA-44-2668-01A	Missense_Mutation	0.0	-0.249948146308094	7.0	0.2324990218743321	2.89723857530147e-06	Neutral	Neutral	1.0	0.0	0.0
TCGA-44-2668-01A;CHRM3	CHRM3	TCGA-44-2668-01A	Missense_Mutation	0.0	-0.249948146308094	7.0	0.2324990218743321	2.89723857530147e-06	Neutral	Neutral	1.0	0.0	0.0
TCGA-44-2668-01A;FMN2	FMN2	TCGA-44-2668-01A	Silent	0.0	0.869617243616899	1.0	8.958165367732689e-05	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-44-2668-01A;SLC8A1	SLC8A1	TCGA-44-2668-01A	Silent	0.0	0.227793762435574	7.0	0.25007351272585426	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-44-2668-01A;NRXN1	NRXN1	TCGA-44-2668-01A	Missense_Mutation	0.0	1.1328546743178	5.0	0.00046070564748339535	8.828150783467083e-08	Neutral	Neutral	1.0	0.0	0.0
TCGA-44-2668-01A;RGPD3	RGPD3	TCGA-44-2668-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-44-2668-01A;GLI2	GLI2	TCGA-44-2668-01A	Silent	0.0	-0.327510737998956	98.0	0.2962537880771253	0.0012969664956318178	Neutral	Neutral	1.0	0.0	0.0
TCGA-44-2668-01A;NYAP2	NYAP2	TCGA-44-2668-01A	Silent	0.0	-0.905461668940571	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-44-2668-01A;CNTN3	CNTN3	TCGA-44-2668-01A	Missense_Mutation	0.0	0.641405443937075	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-44-2668-01A;EPHA6	EPHA6	TCGA-44-2668-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-44-2668-01A;BCHE	BCHE	TCGA-44-2668-01A	Missense_Mutation	1.0	-1.57768932758832	1.0	0.19713650884400755	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-44-2668-01A;PIK3CA	PIK3CA	TCGA-44-2668-01A	Missense_Mutation	1.0	-0.0951348793858968	275.0	0.3295589230336526	0.004555361027698912	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-44-2668-01A;PCDH10	PCDH10	TCGA-44-2668-01A	Missense_Mutation	0.0	0.549024178711033	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-44-2668-01A;IL7R	IL7R	TCGA-44-2668-01A	Silent	0.0	-1.31859272602353	7.0	0.2444505719522976	0.0005202991048110646	Neutral	Neutral	1.0	0.0	0.0
TCGA-44-2668-01A;FBN2	FBN2	TCGA-44-2668-01A	Missense_Mutation	0.0	-1.30268519377718	3.0	0.21473186059610933	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-44-2668-01A;PCDHB16	PCDHB16	TCGA-44-2668-01A	Missense_Mutation	0.0	0.411747167223568	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-44-2668-01A;DOCK2	DOCK2	TCGA-44-2668-01A	Nonsense_Mutation	0.0	-0.64624218758535	10.0	0.2627038720058784	1.1556851934720544e-06	Neutral	Neutral	1.0	0.0	0.0
TCGA-44-2668-01A;F13A1	F13A1	TCGA-44-2668-01A	Missense_Mutation	0.0	-0.259747181940311	16.0	0.25446657997919625	5.386777096239187e-05	Neutral	Neutral	1.0	0.0	0.0
TCGA-44-2668-01A;FOXP2	FOXP2	TCGA-44-2668-01A	Silent	0.0	-0.167333651848416	3.0	0.23077117386004675	8.625905874609473e-05	Neutral	Neutral	1.0	0.0	0.0
TCGA-44-2668-01A;PTPRZ1	PTPRZ1	TCGA-44-2668-01A	Silent	0.0	2.07599535825256	1.0	0.19321067188509838	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-44-2668-01A;POT1	POT1	TCGA-44-2668-01A	Missense_Mutation	0.0	-0.0248503406731561	22.0	0.24509178029614767	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-44-2668-01A;CNTNAP2	CNTNAP2	TCGA-44-2668-01A	Silent	0.0	-0.369710509293249	1.0	0.18129542838050766	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-44-2668-01A;CNTNAP2	CNTNAP2	TCGA-44-2668-01A	Missense_Mutation	0.0	-0.369710509293249	1.0	0.18129542838050766	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-44-2668-01A;MMP16	MMP16	TCGA-44-2668-01A	Missense_Mutation	1.0	-1.22936180094372	10.0	0.23301091565662604	1.5010531529101153e-05	Neutral	Neutral	0.7	0.0	0.3
TCGA-44-2668-01A;ZFPM2	ZFPM2	TCGA-44-2668-01A	Missense_Mutation	1.0	-0.529106672238205	1.0	0.2195269100813225	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-44-2668-01A;PKHD1L1	PKHD1L1	TCGA-44-2668-01A	Silent	1.0	0.86533845839739	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-44-2668-01A;PKHD1L1	PKHD1L1	TCGA-44-2668-01A	Silent	1.0	0.86533845839739	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-44-2668-01A;NTRK2	NTRK2	TCGA-44-2668-01A	5'UTR	1.0	1.53515044385858	45.0	0.2877069784679764	0.00012790920406360957	Neutral	Neutral	0.5	0.2	0.3
TCGA-44-2668-01A;ITGA8	ITGA8	TCGA-44-2668-01A	Missense_Mutation	0.0	0.0517086056642111	40.0	0.25716071673878854	7.920991410535661e-05	Neutral	Neutral	0.7	0.0	0.3
TCGA-44-2668-01A;ADAMTS20	ADAMTS20	TCGA-44-2668-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-44-2668-01A;NELL2	NELL2	TCGA-44-2668-01A	Missense_Mutation	0.0	0.434376384612711	1.0	0.2169598541291959	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-44-2668-01A;TMEM132B	TMEM132B	TCGA-44-2668-01A	Nonsense_Mutation	0.0	-0.764027169708974	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-44-2668-01A;ATP8A2	ATP8A2	TCGA-44-2668-01A	Missense_Mutation	0.0	0.159890799726402	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-44-2668-01A;GPC6	GPC6	TCGA-44-2668-01A	Silent	0.0	-1.96782208322023	39.0	0.22466746527146872	3.5606874826650566e-06	Neutral	Neutral	1.0	0.0	0.0
TCGA-44-2668-01A;NALCN	NALCN	TCGA-44-2668-01A	Silent	0.0	-0.770892675171255	3.0	0.15343889793165194	8.625905874609473e-05	Neutral	Neutral	1.0	0.0	0.0
TCGA-44-2668-01A;SALL2	SALL2	TCGA-44-2668-01A	Silent	0.0	-0.229139404161365	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-44-2668-01A;OCA2	OCA2	TCGA-44-2668-01A	Frame_Shift_Ins	0.0	-1.08504294062188	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-44-2668-01A;OCA2	OCA2	TCGA-44-2668-01A	Missense_Mutation	0.0	-1.08504294062188	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-44-2668-01A;HERC2	HERC2	TCGA-44-2668-01A	Missense_Mutation	0.0	-0.257181123276547	11.0	0.2656714789516146	0.00023536385028164665	Neutral	Neutral	1.0	0.0	0.0
TCGA-44-2668-01A;RYR3	RYR3	TCGA-44-2668-01A	Missense_Mutation	0.0	1.74250446359157	12.0	0.247880042704335	0.00012192211271409465	Neutral	Neutral	1.0	0.0	0.0
TCGA-44-2668-01A;SEMA6D	SEMA6D	TCGA-44-2668-01A	Missense_Mutation	-1.0	-0.0297263612559392	1.0	0.22946412236536387	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-44-2668-01A;TP53	TP53	TCGA-44-2668-01A	Nonsense_Mutation	0.0	0.296997468280824	337.0	0.3472810603312266	0.01701132267448229	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-44-2668-01A;ASXL3	ASXL3	TCGA-44-2668-01A	Nonsense_Mutation	1.0	-0.535857018800836	1.0	0.21352058440301563	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-44-2668-01A;FHOD3	FHOD3	TCGA-44-2668-01A	Nonsense_Mutation	1.0	0.134746269667043	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
