	genes	Tumor_Sample_Barcode	Label	Predicted label	Probability_Neutral	Probability_Oncogene	Probability_Tumor suppressor
TCGA-55-7995-01A;RYR2	RYR2	TCGA-55-7995-01A	Neutral	Neutral	0.7385474520550485	0.006657400911768951	0.25479514703318257
TCGA-55-7995-01A;OGT	OGT	TCGA-55-7995-01A	Neutral	Neutral	0.5393459621534764	0.016442129432152064	0.4442119084143715
TCGA-55-7995-01A;TP53	TP53	TCGA-55-7995-01A	Tumor suppressor	Tumor suppressor	0.0060014774401379225	0.4332567041528836	0.5607418184069786
TCGA-55-7995-01A;ATP1A2	ATP1A2	TCGA-55-7995-01A	Neutral	Neutral	0.6955241676047212	0.005656683603814185	0.2988191487914646
TCGA-55-7995-01A;POLR3B	POLR3B	TCGA-55-7995-01A	Neutral	Neutral	0.706812271091997	0.004816969335884642	0.28837075957211833
TCGA-55-7995-01A;HERC2	HERC2	TCGA-55-7995-01A	Neutral	Neutral	0.5161507027943693	0.0015975235806957964	0.4822517736249351
TCGA-55-7995-01A;BIRC6	BIRC6	TCGA-55-7995-01A	Neutral	Neutral	0.62602272565816	0.000967316062229705	0.3730099582796103
TCGA-55-7995-01A;KEAP1	KEAP1	TCGA-55-7995-01A	Tumor suppressor	Tumor suppressor	0.4944455983199835	0.002727261919530466	0.502827139760486
TCGA-55-7995-01A;FZD10	FZD10	TCGA-55-7995-01A	Neutral	Neutral	0.7111445614952544	0.0008005196982997676	0.2880549188064456
TCGA-55-7995-01A;BRWD3	BRWD3	TCGA-55-7995-01A	Neutral	Neutral	0.7473103420222361	0.004695249187211498	0.24799440879055223
TCGA-55-7995-01A;PLCB1	PLCB1	TCGA-55-7995-01A	Neutral	Neutral	0.6854569323548515	0.006793466975039221	0.30774960067010926
TCGA-55-7995-01A;ATP11C	ATP11C	TCGA-55-7995-01A	Neutral	Neutral	0.7303977631221129	0.004777426431111214	0.2648248104467758
TCGA-55-7995-01A;SLIT3	SLIT3	TCGA-55-7995-01A	Neutral	Neutral	0.5981705041239518	0.0012670218850391612	0.40056247399100925
TCGA-55-7995-01A;MXRA5	MXRA5	TCGA-55-7995-01A	Neutral	Neutral	0.5644143168684643	0.0010382509880819514	0.43454743214345376
TCGA-55-7995-01A;CAMTA1	CAMTA1	TCGA-55-7995-01A	Neutral	Neutral	0.7162729140548785	0.004812863182669819	0.27891422276245154
TCGA-55-7995-01A;SPEF2	SPEF2	TCGA-55-7995-01A	Neutral	Neutral	0.7455656775700348	0.004718973665489	0.24971534876447612
TCGA-55-7995-01A;PLEC	PLEC	TCGA-55-7995-01A	Neutral	Neutral	0.5509118881026075	0.010490350699846402	0.43859776119754623
TCGA-55-7995-01A;EP400	EP400	TCGA-55-7995-01A	Neutral	Tumor suppressor	0.4766397157864307	0.009368590577595079	0.5139916936359742
TCGA-55-7995-01A;PIK3CA	PIK3CA	TCGA-55-7995-01A	Oncogene	Oncogene	0.007233413277629837	0.7458858575648385	0.24688072915753168
TCGA-55-7995-01A;PCLO	PCLO	TCGA-55-7995-01A	Neutral	Neutral	0.7292668989052098	0.004624614608299905	0.2661084864864903
TCGA-55-7995-01A;ZFHX4	ZFHX4	TCGA-55-7995-01A	Neutral	Neutral	0.700284007750414	0.0008761657616373704	0.2988398264879486
TCGA-55-7995-01A;IGSF9B	IGSF9B	TCGA-55-7995-01A	Neutral	Neutral	0.6945560999825886	0.0008239402852778714	0.3046199597321334
TCGA-55-7995-01A;NF1	NF1	TCGA-55-7995-01A	Tumor suppressor	Tumor suppressor	0.2176371145119566	0.1450317274408523	0.6373311580471912
TCGA-55-7995-01A;PCDH17	PCDH17	TCGA-55-7995-01A	Neutral	Neutral	0.593319488661502	0.0010731602829878522	0.4056073510555103
TCGA-55-7995-01A;SEMA6D	SEMA6D	TCGA-55-7995-01A	Neutral	Neutral	0.7074075752389549	0.004779278416256469	0.28781314634478844
TCGA-44-5644-01A;MUC16	MUC16	TCGA-44-5644-01A	Neutral	Neutral	0.6623800009167294	0.006796208904061486	0.33082379017920904
TCGA-44-5644-01A;DNAH3	DNAH3	TCGA-44-5644-01A	Neutral	Neutral	0.6993901250609699	0.004727198623370548	0.2958826763156595
TCGA-44-5644-01A;DPP6	DPP6	TCGA-44-5644-01A	Neutral	Neutral	0.7437882411643255	0.0045050040946055595	0.25170675474106896
TCGA-44-5644-01A;CR2	CR2	TCGA-44-5644-01A	Neutral	Neutral	0.7397191608091158	0.0045059626925842795	0.25577487649829983
TCGA-44-5644-01A;BRINP1	BRINP1	TCGA-44-5644-01A	Neutral	Neutral	0.7112611392122702	0.0019367068305689097	0.2868021539571608
TCGA-44-5644-01A;PTPRZ1	PTPRZ1	TCGA-44-5644-01A	Neutral	Neutral	0.624876617766531	0.0007978827615793338	0.3743254994718896
TCGA-44-5644-01A;RYR3	RYR3	TCGA-44-5644-01A	Neutral	Neutral	0.6355799059765413	0.0007392794008299104	0.3636808146226288
TCGA-44-5644-01A;CPS1	CPS1	TCGA-44-5644-01A	Neutral	Neutral	0.7097405823692213	0.0019684611933002034	0.28829095643747843
TCGA-44-5644-01A;ACSM5	ACSM5	TCGA-44-5644-01A	Neutral	Neutral	0.6923853759853783	0.0007660070991243334	0.3068486169154974
TCGA-44-5644-01A;NRG3	NRG3	TCGA-44-5644-01A	Neutral	Neutral	0.672676029318231	0.0015291908487040668	0.32579477983306476
TCGA-44-5644-01A;CTNND2	CTNND2	TCGA-44-5644-01A	Neutral	Neutral	0.7381986039660668	0.004537717055315573	0.2572636789786175
TCGA-44-5644-01A;MGAM	MGAM	TCGA-44-5644-01A	Neutral	Neutral	0.6639198001683485	0.001195208999622584	0.33488499083202894
TCGA-44-5644-01A;ROBO2	ROBO2	TCGA-44-5644-01A	Neutral	Neutral	0.6480042744049986	0.006459015196837677	0.3455367103981638
TCGA-44-5644-01A;CLCA2	CLCA2	TCGA-44-5644-01A	Neutral	Neutral	0.640655693927886	0.000812425707308834	0.35853188036480504
TCGA-44-5644-01A;NRXN1	NRXN1	TCGA-44-5644-01A	Neutral	Neutral	0.6692853811664802	0.0007204980584515486	0.3299941207750682
TCGA-44-5644-01A;GPR158	GPR158	TCGA-44-5644-01A	Neutral	Neutral	0.6965587187651923	0.0007639190132531416	0.3026773622215546
TCGA-44-5644-01A;GRM8	GRM8	TCGA-44-5644-01A	Neutral	Neutral	0.614161624802906	0.001088396576445636	0.38474997862064847
TCGA-44-5644-01A;MGAT5B	MGAT5B	TCGA-44-5644-01A	Neutral	Neutral	0.6758124327388498	0.0007931783860559055	0.3233943888750943
TCGA-44-5644-01A;CPXM2	CPXM2	TCGA-44-5644-01A	Neutral	Neutral	0.6906538119307154	0.00455155039320783	0.3047946376760767
TCGA-44-5644-01A;NAALAD2	NAALAD2	TCGA-44-5644-01A	Neutral	Neutral	0.670414483438922	0.0008421187114846792	0.32874339784959333
TCGA-44-5644-01A;FLNC	FLNC	TCGA-44-5644-01A	Neutral	Neutral	0.6298251800695764	0.004875524172548607	0.36529929575787506
TCGA-44-5644-01A;EPHB1	EPHB1	TCGA-44-5644-01A	Neutral	Neutral	0.6434378719949785	0.0021981401046004094	0.3543639879004211
TCGA-44-5644-01A;PKHD1L1	PKHD1L1	TCGA-44-5644-01A	Neutral	Neutral	0.7110869253835755	0.004490857473552136	0.2844222171428722
TCGA-44-5644-01A;ADAMTSL3	ADAMTSL3	TCGA-44-5644-01A	Neutral	Neutral	0.6787225802678684	0.007361291996823325	0.31391612773530836
TCGA-44-5644-01A;RIMBP2	RIMBP2	TCGA-44-5644-01A	Neutral	Neutral	0.6424969610670722	0.0008109760903341776	0.35669206284259347
TCGA-44-5644-01A;TG	TG	TCGA-44-5644-01A	Neutral	Neutral	0.6251945726839467	0.0012014016795876847	0.3736040256364656
TCGA-44-5644-01A;BRINP3	BRINP3	TCGA-44-5644-01A	Neutral	Neutral	0.699191128431529	0.0007439294983176346	0.3000649420701534
TCGA-44-5644-01A;TMEM132B	TMEM132B	TCGA-44-5644-01A	Neutral	Neutral	0.699191128431529	0.0007439294983176346	0.3000649420701534
TCGA-44-5644-01A;ADAMTS12	ADAMTS12	TCGA-44-5644-01A	Neutral	Neutral	0.7016286418300903	0.006348337342936299	0.29202302082697346
TCGA-44-5644-01A;ASTN2	ASTN2	TCGA-44-5644-01A	Neutral	Neutral	0.6942824519466596	0.0020592090564210018	0.3036583389969193
TCGA-44-5644-01A;SCN2A	SCN2A	TCGA-44-5644-01A	Neutral	Neutral	0.6935646238564965	0.000993885049804711	0.30544149109369884
TCGA-44-5644-01A;GRIK5	GRIK5	TCGA-44-5644-01A	Neutral	Neutral	0.6692853811664802	0.0007204980584515486	0.3299941207750682
TCGA-44-5644-01A;DOCK2	DOCK2	TCGA-44-5644-01A	Neutral	Neutral	0.5961004359664579	0.0010136735989079162	0.402885890434634
TCGA-44-5644-01A;PTPRC	PTPRC	TCGA-44-5644-01A	Neutral	Neutral	0.6278740976216352	0.0011836431605646944	0.3709422592178
TCGA-44-5644-01A;RUNX1T1	RUNX1T1	TCGA-44-5644-01A	Neutral	Neutral	0.6925504501776936	0.007073339202405085	0.3003762106199013
TCGA-44-5644-01A;CSMD2	CSMD2	TCGA-44-5644-01A	Neutral	Neutral	0.699191128431529	0.0007439294983176346	0.3000649420701534
TCGA-44-5644-01A;NRCAM	NRCAM	TCGA-44-5644-01A	Neutral	Neutral	0.7405564377189637	0.00468851400461389	0.2547550482764222
TCGA-44-5644-01A;SEMA3D	SEMA3D	TCGA-44-5644-01A	Neutral	Neutral	0.7408313865318729	0.0045180811520406155	0.25465053231608636
TCGA-44-5644-01A;RASAL2	RASAL2	TCGA-44-5644-01A	Neutral	Neutral	0.5563003502762252	0.0009409540355723473	0.44275869568820253
TCGA-44-5644-01A;DLG2	DLG2	TCGA-44-5644-01A	Neutral	Neutral	0.7183616610758873	0.0026043636792622395	0.2790339752448504
TCGA-44-5644-01A;PCDH10	PCDH10	TCGA-44-5644-01A	Neutral	Neutral	0.658468913958633	0.0007540943820182314	0.34077699165934855
TCGA-44-5644-01A;ASXL3	ASXL3	TCGA-44-5644-01A	Neutral	Neutral	0.6972028848710778	0.0007446326029870219	0.30205248252593525
TCGA-44-5644-01A;ROBO1	ROBO1	TCGA-44-5644-01A	Neutral	Neutral	0.5353642523286527	0.015085106826511971	0.44955064084483565
TCGA-44-5644-01A;CACNA2D1	CACNA2D1	TCGA-44-5644-01A	Neutral	Neutral	0.7242405886919632	0.006250808115684737	0.2695086031923521
TCGA-44-5644-01A;TRPS1	TRPS1	TCGA-44-5644-01A	Neutral	Neutral	0.739809633993389	0.0045149887352523245	0.25567537727135864
TCGA-44-5644-01A;UBC	UBC	TCGA-44-5644-01A	Neutral	Tumor suppressor	0.07970786442040798	0.45620511444756956	0.4640870211320223
TCGA-44-5644-01A;PROX1	PROX1	TCGA-44-5644-01A	Neutral	Neutral	0.7106426210689568	0.00449008015770416	0.28486729877333894
TCGA-44-5644-01A;LAMA2	LAMA2	TCGA-44-5644-01A	Neutral	Neutral	0.5631230485148165	0.0017862051939694637	0.4350907462912141
TCGA-44-5644-01A;ST6GAL2	ST6GAL2	TCGA-44-5644-01A	Neutral	Neutral	0.6807983753206941	0.0012720586073868723	0.31792956607191913
TCGA-44-5644-01A;ADCY1	ADCY1	TCGA-44-5644-01A	Neutral	Neutral	0.7213282031265958	0.0071803253783291375	0.2714914714950751
TCGA-44-5644-01A;SPEG	SPEG	TCGA-44-5644-01A	Neutral	Neutral	0.7106426210689568	0.00449008015770416	0.28486729877333894
TCGA-44-5644-01A;HECTD4	HECTD4	TCGA-44-5644-01A	Neutral	Neutral	0.5862864179014051	0.0010080561503412566	0.4127055259482536
TCGA-44-5644-01A;SULF1	SULF1	TCGA-44-5644-01A	Neutral	Neutral	0.6839296890406322	0.005576217962705762	0.310494092996662
TCGA-44-5644-01A;PHACTR4	PHACTR4	TCGA-44-5644-01A	Neutral	Neutral	0.5862864179014051	0.0010080561503412566	0.4127055259482536
TCGA-44-5644-01A;GLDC	GLDC	TCGA-44-5644-01A	Neutral	Neutral	0.6910637862086212	0.0007466497480838158	0.3081895640432951
TCGA-44-5644-01A;PDE10A	PDE10A	TCGA-44-5644-01A	Neutral	Neutral	0.732400934750158	0.003781042893001687	0.26381802235684004
TCGA-44-5644-01A;GLI2	GLI2	TCGA-44-5644-01A	Neutral	Neutral	0.520420743404032	0.1051720056216229	0.37440725097434524
TCGA-44-5644-01A;KCNT2	KCNT2	TCGA-44-5644-01A	Neutral	Neutral	0.7556101470687531	0.004559044531854147	0.23983080839939264
TCGA-44-5644-01A;HDX	HDX	TCGA-44-5644-01A	Neutral	Neutral	0.7283541348367509	0.0020010721959915685	0.2696447929672573
TCGA-44-5644-01A;THSD7B	THSD7B	TCGA-44-5644-01A	Neutral	Neutral	0.7010746294298454	0.0009307641975576604	0.2979946063725969
TCGA-44-5644-01A;ANK1	ANK1	TCGA-44-5644-01A	Neutral	Neutral	0.6947159811745164	0.0007803262424394542	0.3045036925830442
TCGA-44-5644-01A;LRFN5	LRFN5	TCGA-44-5644-01A	Neutral	Neutral	0.7142009512700966	0.0007482421675294224	0.28505080656237386
TCGA-44-5644-01A;TP53	TP53	TCGA-44-5644-01A	Tumor suppressor	Tumor suppressor	0.0060014774401379225	0.4332567041528836	0.5607418184069786
TCGA-44-5644-01A;AMPH	AMPH	TCGA-44-5644-01A	Neutral	Neutral	0.7024177490511545	0.0007673895133221523	0.29681486143552344
TCGA-44-5644-01A;SCN1A	SCN1A	TCGA-44-5644-01A	Neutral	Neutral	0.7556101470687531	0.004559044531854147	0.23983080839939264
TCGA-44-5644-01A;BCL9	BCL9	TCGA-44-5644-01A	Neutral	Neutral	0.6519346410606123	0.007550507394454733	0.34051485154493283
TCGA-44-5644-01A;TCF20	TCF20	TCGA-44-5644-01A	Neutral	Neutral	0.6152183883341443	0.0010831359409806153	0.38369847572487503
TCGA-44-5644-01A;MAGI2	MAGI2	TCGA-44-5644-01A	Neutral	Neutral	0.7098416159147257	0.004532539720837019	0.28562584436443705
TCGA-44-5644-01A;HMCN1	HMCN1	TCGA-44-5644-01A	Neutral	Neutral	0.6106002442722719	0.0010179324227907467	0.3883818233049374
TCGA-44-5644-01A;HERC2	HERC2	TCGA-44-5644-01A	Neutral	Neutral	0.5161507027943693	0.0015975235806957964	0.4822517736249351
TCGA-44-5644-01A;FZD10	FZD10	TCGA-44-5644-01A	Neutral	Neutral	0.7111445614952544	0.0008005196982997676	0.2880549188064456
TCGA-44-5644-01A;SLC8A1	SLC8A1	TCGA-44-5644-01A	Neutral	Neutral	0.674126783290815	0.004639498033187648	0.32123371867599704
TCGA-44-5644-01A;BRWD3	BRWD3	TCGA-44-5644-01A	Neutral	Neutral	0.7473103420222361	0.004695249187211498	0.24799440879055223
TCGA-44-5644-01A;WDFY3	WDFY3	TCGA-44-5644-01A	Neutral	Neutral	0.6063420175748475	0.0011590914549409837	0.3924988909702117
TCGA-44-5644-01A;RALGAPB	RALGAPB	TCGA-44-5644-01A	Neutral	Neutral	0.6181350103129455	0.0011298540478611693	0.38073513563919337
TCGA-44-5644-01A;BICC1	BICC1	TCGA-44-5644-01A	Neutral	Neutral	0.7469814173088943	0.00471325537097009	0.24830532732013558
TCGA-44-5644-01A;MXRA5	MXRA5	TCGA-44-5644-01A	Neutral	Neutral	0.5665318301449347	0.0010452560934678906	0.4324229137615976
TCGA-44-5644-01A;ZNF91	ZNF91	TCGA-44-5644-01A	Neutral	Neutral	0.7469814173088943	0.00471325537097009	0.24830532732013558
TCGA-44-5644-01A;FBXL7	FBXL7	TCGA-44-5644-01A	Neutral	Neutral	0.724028020964387	0.006933659198900513	0.2690383198367124
TCGA-44-5644-01A;ZNF423	ZNF423	TCGA-44-5644-01A	Neutral	Neutral	0.750280421722081	0.004714668376613425	0.2450049099013054
TCGA-44-5644-01A;INPP4B	INPP4B	TCGA-44-5644-01A	Neutral	Neutral	0.6434041126532172	0.008316862302209536	0.34827902504457314
TCGA-44-5644-01A;FHOD3	FHOD3	TCGA-44-5644-01A	Neutral	Neutral	0.7118756839108434	0.004547476480234052	0.28357683960892255
TCGA-44-5644-01A;ARHGAP5	ARHGAP5	TCGA-44-5644-01A	Neutral	Neutral	0.5696333921670095	0.0012725817004959103	0.4290940261324947
TCGA-44-5644-01A;PTPRB	PTPRB	TCGA-44-5644-01A	Neutral	Neutral	0.6731313822662619	0.0014572420107127973	0.3254113757230255
TCGA-44-5644-01A;ELMO1	ELMO1	TCGA-44-5644-01A	Neutral	Neutral	0.5543002418271535	0.0028258171287976453	0.44287394104404904
TCGA-44-5644-01A;AUTS2	AUTS2	TCGA-44-5644-01A	Neutral	Neutral	0.5913955575525289	0.0012113562745226592	0.40739308617294867
TCGA-44-5644-01A;PCLO	PCLO	TCGA-44-5644-01A	Neutral	Neutral	0.7292668989052098	0.004624614608299905	0.2661084864864903
TCGA-44-5644-01A;BCLAF1	BCLAF1	TCGA-44-5644-01A	Neutral	Neutral	0.6046789628073468	0.0009950379103138268	0.3943259992823396
TCGA-44-5644-01A;PLXNA4	PLXNA4	TCGA-44-5644-01A	Neutral	Neutral	0.7352062476233721	0.005043493892331568	0.25975025848429617
TCGA-44-5644-01A;ADCY2	ADCY2	TCGA-44-5644-01A	Neutral	Neutral	0.697416819535818	0.0016501716025920227	0.30093300886159013
TCGA-44-5644-01A;MGA	MGA	TCGA-44-5644-01A	Tumor suppressor	Tumor suppressor	0.4862111247621686	0.0028718346616465906	0.510917040576185
TCGA-44-5644-01A;TMTC2	TMTC2	TCGA-44-5644-01A	Neutral	Neutral	0.6006358750238135	0.0012606985562006246	0.39810342641998603
TCGA-44-5644-01A;ZFHX4	ZFHX4	TCGA-44-5644-01A	Neutral	Neutral	0.700284007750414	0.0008761657616373704	0.2988398264879486
TCGA-44-5644-01A;SLC12A5	SLC12A5	TCGA-44-5644-01A	Neutral	Neutral	0.7003998446911703	0.0008784450167793435	0.29872171029205036
TCGA-44-5644-01A;LRP2	LRP2	TCGA-44-5644-01A	Neutral	Neutral	0.6035320291323512	0.002488702409296655	0.3939792684583523
TCGA-44-5644-01A;TBC1D22A	TBC1D22A	TCGA-44-5644-01A	Neutral	Neutral	0.5859803929999882	0.0011251065957593705	0.41289450040425263
TCGA-44-5644-01A;PLEKHA7	PLEKHA7	TCGA-44-5644-01A	Neutral	Neutral	0.6978525245844759	0.005429408565201283	0.29671806685032304
TCGA-44-5644-01A;NF1	NF1	TCGA-44-5644-01A	Tumor suppressor	Tumor suppressor	0.22014082809947572	0.1457825746053521	0.6340765972951722
TCGA-44-5644-01A;WDR70	WDR70	TCGA-44-5644-01A	Neutral	Neutral	0.6582838114366372	0.006844916532707155	0.33487127203065553
TCGA-97-A4LX-01A;MUC16	MUC16	TCGA-97-A4LX-01A	Neutral	Neutral	0.6623800009167294	0.006796208904061486	0.33082379017920904
TCGA-97-A4LX-01A;ADAMTS8	ADAMTS8	TCGA-97-A4LX-01A	Neutral	Neutral	0.5410254808305885	0.0012231680893527905	0.4577513510800587
TCGA-97-A4LX-01A;OCA2	OCA2	TCGA-97-A4LX-01A	Neutral	Neutral	0.6965587187651923	0.0007639190132531416	0.3026773622215546
TCGA-97-A4LX-01A;KLHL4	KLHL4	TCGA-97-A4LX-01A	Neutral	Neutral	0.6726033093938136	0.0011695564650585563	0.32622713414112775
TCGA-97-A4LX-01A;TRPC4	TRPC4	TCGA-97-A4LX-01A	Neutral	Neutral	0.6692853811664802	0.0007204980584515486	0.3299941207750682
TCGA-97-A4LX-01A;BRINP3	BRINP3	TCGA-97-A4LX-01A	Neutral	Neutral	0.699191128431529	0.0007439294983176346	0.3000649420701534
TCGA-97-A4LX-01A;ADAMTS12	ADAMTS12	TCGA-97-A4LX-01A	Neutral	Neutral	0.7016286418300903	0.006348337342936299	0.29202302082697346
TCGA-97-A4LX-01A;TRPC6	TRPC6	TCGA-97-A4LX-01A	Neutral	Neutral	0.6556233261892197	0.005538271997606385	0.33883840181317365
TCGA-97-A4LX-01A;ZFPM2	ZFPM2	TCGA-97-A4LX-01A	Neutral	Neutral	0.7388431429714217	0.004518784256710003	0.2566380727718683
TCGA-97-A4LX-01A;ZNF521	ZNF521	TCGA-97-A4LX-01A	Neutral	Neutral	0.7017499720687607	0.004755996998054871	0.2934940309331844
TCGA-97-A4LX-01A;TRPS1	TRPS1	TCGA-97-A4LX-01A	Neutral	Neutral	0.739809633993389	0.0045149887352523245	0.25567537727135864
TCGA-97-A4LX-01A;COL21A1	COL21A1	TCGA-97-A4LX-01A	Neutral	Neutral	0.7107354573229585	0.004661731815708558	0.28460281086133293
TCGA-97-A4LX-01A;SIPA1L1	SIPA1L1	TCGA-97-A4LX-01A	Neutral	Neutral	0.6112999844435434	0.0010112179652547013	0.38768879759120184
TCGA-97-A4LX-01A;ANK1	ANK1	TCGA-97-A4LX-01A	Neutral	Neutral	0.6947159811745164	0.0007803262424394542	0.3045036925830442
TCGA-97-A4LX-01A;PCDH18	PCDH18	TCGA-97-A4LX-01A	Neutral	Neutral	0.7105269520544587	0.004529986904621842	0.2849430610409193
TCGA-97-A4LX-01A;TP53	TP53	TCGA-97-A4LX-01A	Tumor suppressor	Tumor suppressor	0.0060014774401379225	0.4332567041528836	0.5607418184069786
TCGA-97-A4LX-01A;FIGN	FIGN	TCGA-97-A4LX-01A	Neutral	Neutral	0.7548815106281281	0.004562648246033482	0.24055584112583836
TCGA-97-A4LX-01A;MXRA5	MXRA5	TCGA-97-A4LX-01A	Neutral	Neutral	0.5583189528698698	0.0010054345530308496	0.44067561257709953
TCGA-97-A4LX-01A;CPED1	CPED1	TCGA-97-A4LX-01A	Neutral	Neutral	0.5875641008518524	0.0011591160374093967	0.41127678311073823
TCGA-97-A4LX-01A;PLXNA4	PLXNA4	TCGA-97-A4LX-01A	Neutral	Neutral	0.7352062476233721	0.005043493892331568	0.25975025848429617
TCGA-97-A4LX-01A;MGA	MGA	TCGA-97-A4LX-01A	Tumor suppressor	Tumor suppressor	0.4872685938831872	0.002874505804350119	0.5098569003124629
TCGA-97-A4LX-01A;ZFHX4	ZFHX4	TCGA-97-A4LX-01A	Neutral	Neutral	0.7003690971429751	0.0008775965650407027	0.29875330629198427
TCGA-97-A4LX-01A;SEMA3A	SEMA3A	TCGA-97-A4LX-01A	Neutral	Neutral	0.7349932941245545	0.004620097264991394	0.26038660861045415
