	genes	Tumor_Sample_Barcode	Label	Predicted label	Probability_Neutral	Probability_Oncogene	Probability_Tumor suppressor
TCGA-38-4632-01A;RYR2	RYR2	TCGA-38-4632-01A	Neutral	Neutral	0.7385474520550485	0.006657400911768951	0.25479514703318257
TCGA-38-4632-01A;THSD7B	THSD7B	TCGA-38-4632-01A	Neutral	Neutral	0.7020105834649809	0.0009302422551862771	0.2970591742798328
TCGA-38-4632-01A;SVEP1	SVEP1	TCGA-38-4632-01A	Neutral	Neutral	0.6333332660549124	0.0009044480622370052	0.36576228588285065
TCGA-38-4632-01A;TP53	TP53	TCGA-38-4632-01A	Tumor suppressor	Tumor suppressor	0.005996892492215848	0.4361246590636712	0.557878448444113
TCGA-38-4632-01A;CADPS	CADPS	TCGA-38-4632-01A	Neutral	Neutral	0.668622579966312	0.0007456013622349886	0.33063181867145297
TCGA-38-4632-01A;AMPH	AMPH	TCGA-38-4632-01A	Neutral	Neutral	0.7024177490511545	0.0007673895133221523	0.29681486143552344
TCGA-38-4632-01A;SCN1A	SCN1A	TCGA-38-4632-01A	Neutral	Neutral	0.7556101470687531	0.004559044531854147	0.23983080839939264
TCGA-38-4632-01A;PEG3	PEG3	TCGA-38-4632-01A	Neutral	Neutral	0.7548815106281281	0.004562648246033482	0.24055584112583836
TCGA-38-4632-01A;MAGI2	MAGI2	TCGA-38-4632-01A	Neutral	Neutral	0.7098416159147257	0.004532539720837019	0.28562584436443705
TCGA-38-4632-01A;HERC2	HERC2	TCGA-38-4632-01A	Neutral	Neutral	0.5146132726653393	0.0016116843187166335	0.4837750430159442
TCGA-38-4632-01A;BIRC6	BIRC6	TCGA-38-4632-01A	Neutral	Neutral	0.625113614385388	0.0009747346729217471	0.37391165094169027
TCGA-38-4632-01A;SLC8A1	SLC8A1	TCGA-38-4632-01A	Neutral	Neutral	0.674126783290815	0.004639498033187648	0.32123371867599704
TCGA-38-4632-01A;SLC4A4	SLC4A4	TCGA-38-4632-01A	Neutral	Neutral	0.6041355640444265	0.0011895796094975408	0.39467485634607613
TCGA-38-4632-01A;DYSF	DYSF	TCGA-38-4632-01A	Neutral	Neutral	0.6115673955817058	0.0011414997297951662	0.387291104688499
TCGA-38-4632-01A;ATP11C	ATP11C	TCGA-38-4632-01A	Neutral	Neutral	0.7303977631221129	0.004777426431111214	0.2648248104467758
TCGA-38-4632-01A;TRIO	TRIO	TCGA-38-4632-01A	Neutral	Neutral	0.6158656349502276	0.0011068214703123897	0.38302754357946
TCGA-38-4632-01A;ZNF423	ZNF423	TCGA-38-4632-01A	Neutral	Neutral	0.7500806097082878	0.004715079563264263	0.24520431072844778
TCGA-38-4632-01A;FHOD3	FHOD3	TCGA-38-4632-01A	Neutral	Neutral	0.71626366586763	0.004547474904986593	0.27918885922738346
TCGA-38-4632-01A;PCLO	PCLO	TCGA-38-4632-01A	Neutral	Neutral	0.7262048211657935	0.0045912783331939246	0.26920390050101256
TCGA-38-4632-01A;ZFHX4	ZFHX4	TCGA-38-4632-01A	Neutral	Neutral	0.7003998446911703	0.0008784450167793435	0.29872171029205036
TCGA-38-4632-01A;LRP2	LRP2	TCGA-38-4632-01A	Neutral	Neutral	0.6052449923652696	0.003073578154818527	0.391681429479912
TCGA-38-4632-01A;LAMB1	LAMB1	TCGA-38-4632-01A	Neutral	Tumor suppressor	0.3436744419622629	0.09733223726786008	0.558993320769877
TCGA-38-4632-01A;CACNB2	CACNB2	TCGA-38-4632-01A	Neutral	Neutral	0.6271500364794802	0.0032176977209611777	0.3696322657995586
TCGA-75-6214-01A;MUC16	MUC16	TCGA-75-6214-01A	Neutral	Neutral	0.6590187211022632	0.0067996722837215225	0.33418160661401514
TCGA-75-6214-01A;DNAH3	DNAH3	TCGA-75-6214-01A	Neutral	Neutral	0.6993901250609699	0.004727198623370548	0.2958826763156595
TCGA-75-6214-01A;CSMD1	CSMD1	TCGA-75-6214-01A	Neutral	Neutral	0.6559617954301069	0.0007051478592618324	0.3433330567106314
TCGA-75-6214-01A;BRINP1	BRINP1	TCGA-75-6214-01A	Neutral	Neutral	0.7112611392122702	0.0019367068305689097	0.2868021539571608
TCGA-75-6214-01A;KCND2	KCND2	TCGA-75-6214-01A	Neutral	Neutral	0.6436951627075942	0.0010440619692963602	0.3552607753231094
TCGA-75-6214-01A;ZNF831	ZNF831	TCGA-75-6214-01A	Neutral	Neutral	0.7097405823692213	0.0019684611933002034	0.28829095643747843
TCGA-75-6214-01A;ACAN	ACAN	TCGA-75-6214-01A	Neutral	Neutral	0.6492106888956721	0.001708099239036333	0.34908121186529156
TCGA-75-6214-01A;GRID1	GRID1	TCGA-75-6214-01A	Neutral	Neutral	0.7078834621560679	0.0037025664103527436	0.2884139714335793
TCGA-75-6214-01A;PCDH9	PCDH9	TCGA-75-6214-01A	Neutral	Neutral	0.7190843042317756	0.004597446533505831	0.27631824923471837
TCGA-75-6214-01A;DNAH11	DNAH11	TCGA-75-6214-01A	Neutral	Neutral	0.7106875615029	0.004490267391795588	0.2848221711053044
TCGA-75-6214-01A;FBN2	FBN2	TCGA-75-6214-01A	Neutral	Neutral	0.6718459407352259	0.0010790250701709298	0.3270750341946031
TCGA-75-6214-01A;UNC45B	UNC45B	TCGA-75-6214-01A	Neutral	Neutral	0.6688261591592018	0.0007200616634306166	0.33045377917736757
TCGA-75-6214-01A;FAT2	FAT2	TCGA-75-6214-01A	Neutral	Neutral	0.6406683206592825	0.0008124257029951393	0.3585192536377222
TCGA-75-6214-01A;NRXN1	NRXN1	TCGA-75-6214-01A	Neutral	Neutral	0.6692853811664802	0.0007204980584515486	0.3299941207750682
TCGA-75-6214-01A;PREX1	PREX1	TCGA-75-6214-01A	Neutral	Neutral	0.6079250967946371	0.0009451742301012512	0.3911297289752615
TCGA-75-6214-01A;CHL1	CHL1	TCGA-75-6214-01A	Neutral	Neutral	0.6731304010368668	0.005109528713735649	0.3217600702493975
TCGA-75-6214-01A;NBEA	NBEA	TCGA-75-6214-01A	Neutral	Neutral	0.707653703323171	0.004755302145013468	0.28759099453181536
TCGA-75-6214-01A;GRM8	GRM8	TCGA-75-6214-01A	Neutral	Neutral	0.614161624802906	0.001088396576445636	0.38474997862064847
TCGA-75-6214-01A;KIF21B	KIF21B	TCGA-75-6214-01A	Neutral	Neutral	0.7386575875212256	0.0045380247222945565	0.2568043877564798
TCGA-75-6214-01A;BCL11B	BCL11B	TCGA-75-6214-01A	Neutral	Neutral	0.7405690937171308	0.004517124260830923	0.2549137820220382
TCGA-75-6214-01A;NCAM1	NCAM1	TCGA-75-6214-01A	Neutral	Neutral	0.7216756629771816	0.006539578441203024	0.27178475858161555
TCGA-75-6214-01A;NALCN	NALCN	TCGA-75-6214-01A	Neutral	Neutral	0.7194152248160581	0.002336669195589623	0.2782481059883521
TCGA-75-6214-01A;DZIP3	DZIP3	TCGA-75-6214-01A	Neutral	Neutral	0.6876761926995986	0.004560746908089791	0.3077630603923114
TCGA-75-6214-01A;ABCB1	ABCB1	TCGA-75-6214-01A	Neutral	Neutral	0.6988108824405955	0.00829571838088366	0.292893399178521
TCGA-75-6214-01A;PCDH7	PCDH7	TCGA-75-6214-01A	Neutral	Neutral	0.7110869253835755	0.004490857473552136	0.2844222171428722
TCGA-75-6214-01A;ATP8B4	ATP8B4	TCGA-75-6214-01A	Neutral	Neutral	0.6942824519466596	0.0020592090564210018	0.3036583389969193
TCGA-75-6214-01A;DOCK2	DOCK2	TCGA-75-6214-01A	Neutral	Neutral	0.5961004359664579	0.0010136735989079162	0.402885890434634
TCGA-75-6214-01A;RASAL2	RASAL2	TCGA-75-6214-01A	Neutral	Neutral	0.5563003502762252	0.0009409540355723473	0.44275869568820253
TCGA-75-6214-01A;ASXL3	ASXL3	TCGA-75-6214-01A	Neutral	Neutral	0.6972028848710778	0.0007446326029870219	0.30205248252593525
TCGA-75-6214-01A;ZFPM2	ZFPM2	TCGA-75-6214-01A	Neutral	Neutral	0.7388431429714217	0.004518784256710003	0.2566380727718683
TCGA-75-6214-01A;DSCAML1	DSCAML1	TCGA-75-6214-01A	Neutral	Neutral	0.639916036458632	0.0008130750704223028	0.35927088847094557
TCGA-75-6214-01A;ZNF521	ZNF521	TCGA-75-6214-01A	Neutral	Neutral	0.6843693471042255	0.004816687425923008	0.3108139654698513
TCGA-75-6214-01A;MYCBP2	MYCBP2	TCGA-75-6214-01A	Neutral	Neutral	0.5717256296012512	0.000994794016176164	0.4272795763825726
TCGA-75-6214-01A;SYNE1	SYNE1	TCGA-75-6214-01A	Neutral	Neutral	0.6622878881863624	0.0012191131993640174	0.33649299861427356
TCGA-75-6214-01A;SPEG	SPEG	TCGA-75-6214-01A	Neutral	Neutral	0.7106426210689568	0.00449008015770416	0.28486729877333894
TCGA-75-6214-01A;PCDHGA3	PCDHGA3	TCGA-75-6214-01A	Neutral	Neutral	0.6964410404467515	0.000750512963208094	0.3028084465900406
TCGA-75-6214-01A;NEB	NEB	TCGA-75-6214-01A	Neutral	Neutral	0.6920509823533705	0.000741881812853634	0.307207135833776
TCGA-75-6214-01A;BNC2	BNC2	TCGA-75-6214-01A	Neutral	Neutral	0.7459309064590874	0.004559230120938934	0.24950986341997367
TCGA-75-6214-01A;GLI2	GLI2	TCGA-75-6214-01A	Neutral	Neutral	0.5148344444792936	0.10522814248046533	0.37993741304024115
TCGA-75-6214-01A;RYR2	RYR2	TCGA-75-6214-01A	Neutral	Neutral	0.7385474520550485	0.006657400911768951	0.25479514703318257
TCGA-75-6214-01A;ROR2	ROR2	TCGA-75-6214-01A	Neutral	Neutral	0.7280187690374472	0.005140203663134343	0.2668410272994184
TCGA-75-6214-01A;TP53	TP53	TCGA-75-6214-01A	Tumor suppressor	Tumor suppressor	0.0060014774401379225	0.4332567041528836	0.5607418184069786
TCGA-75-6214-01A;AMPH	AMPH	TCGA-75-6214-01A	Neutral	Neutral	0.7024177490511545	0.0007673895133221523	0.29681486143552344
TCGA-75-6214-01A;PEG3	PEG3	TCGA-75-6214-01A	Neutral	Neutral	0.7548815106281281	0.004562648246033482	0.24055584112583836
TCGA-75-6214-01A;HMCN1	HMCN1	TCGA-75-6214-01A	Neutral	Neutral	0.6106002442722719	0.0010179324227907467	0.3883818233049374
TCGA-75-6214-01A;ASH1L	ASH1L	TCGA-75-6214-01A	Neutral	Neutral	0.6226337365112377	0.0009409690228142448	0.3764252944659481
TCGA-75-6214-01A;HERC2	HERC2	TCGA-75-6214-01A	Neutral	Neutral	0.5149154333000491	0.001607844694733771	0.4834767220052173
TCGA-75-6214-01A;GUCY1A2	GUCY1A2	TCGA-75-6214-01A	Neutral	Neutral	0.6004682929308015	0.0010678669828401023	0.39846384008635843
TCGA-75-6214-01A;BIRC6	BIRC6	TCGA-75-6214-01A	Neutral	Neutral	0.6262927237981485	0.0009672424598408132	0.3727400337420107
TCGA-75-6214-01A;MMP2	MMP2	TCGA-75-6214-01A	Neutral	Neutral	0.6124967385394949	0.004866117552260902	0.38263714390824427
TCGA-75-6214-01A;CTNNB1	CTNNB1	TCGA-75-6214-01A	Oncogene	Oncogene	0.035728306523217485	0.5090626533133434	0.455209040163439
TCGA-75-6214-01A;WDFY3	WDFY3	TCGA-75-6214-01A	Neutral	Neutral	0.6063420175748475	0.0011590914549409837	0.3924988909702117
TCGA-75-6214-01A;DTNA	DTNA	TCGA-75-6214-01A	Neutral	Neutral	0.707607955430214	0.004812413743229476	0.2875796308265563
TCGA-75-6214-01A;SETD2	SETD2	TCGA-75-6214-01A	Tumor suppressor	Neutral	0.6114470573628599	0.0011047474663267549	0.3874481951708134
TCGA-75-6214-01A;CACHD1	CACHD1	TCGA-75-6214-01A	Neutral	Neutral	0.5583189528698698	0.0010054345530308496	0.44067561257709953
TCGA-75-6214-01A;ATP8A2	ATP8A2	TCGA-75-6214-01A	Neutral	Neutral	0.7118017970803866	0.004547827500589488	0.28365037541902377
TCGA-75-6214-01A;TRRAP	TRRAP	TCGA-75-6214-01A	Neutral	Tumor suppressor	0.33863045989545815	0.14503315319271828	0.5163363869118236
TCGA-75-6214-01A;RBM10	RBM10	TCGA-75-6214-01A	Tumor suppressor	Neutral	0.5535437885098293	0.0010208250971394197	0.4454353863930314
TCGA-75-6214-01A;VPS13D	VPS13D	TCGA-75-6214-01A	Neutral	Neutral	0.6274425725677361	0.0010431202413831876	0.37151430719088074
TCGA-75-6214-01A;ADAM23	ADAM23	TCGA-75-6214-01A	Neutral	Neutral	0.6820645464024738	0.0009711013463204499	0.3169643522512057
TCGA-75-6214-01A;BTRC	BTRC	TCGA-75-6214-01A	Neutral	Tumor suppressor	0.3882775647353367	0.12934413969407627	0.48237829557058703
TCGA-75-6214-01A;PLEC	PLEC	TCGA-75-6214-01A	Neutral	Neutral	0.5509118881026075	0.010490350699846402	0.43859776119754623
TCGA-75-6214-01A;CHD7	CHD7	TCGA-75-6214-01A	Neutral	Neutral	0.6946924919008933	0.004597389485859875	0.30071011861324676
TCGA-75-6214-01A;PLXNA4	PLXNA4	TCGA-75-6214-01A	Neutral	Neutral	0.7352062476233721	0.005043493892331568	0.25975025848429617
TCGA-75-6214-01A;COL14A1	COL14A1	TCGA-75-6214-01A	Neutral	Neutral	0.5760423926759118	0.0011161577575373616	0.42284144956655106
TCGA-75-6214-01A;ITGA8	ITGA8	TCGA-75-6214-01A	Neutral	Neutral	0.581374737833439	0.0014210787372388439	0.4172041834293222
TCGA-75-6214-01A;PCDH17	PCDH17	TCGA-75-6214-01A	Neutral	Neutral	0.5934707499566206	0.001075595778988167	0.40545365426439134
TCGA-75-6214-01A;ACACA	ACACA	TCGA-75-6214-01A	Neutral	Neutral	0.5558559157878045	0.001747925116971545	0.442396159095224
TCGA-75-6214-01A;TCF4	TCF4	TCGA-75-6214-01A	Neutral	Neutral	0.5449975993686371	0.002254311365486454	0.4527480892658765
TCGA-86-8073-01A;MUC16	MUC16	TCGA-86-8073-01A	Neutral	Neutral	0.6623800009167294	0.006796208904061486	0.33082379017920904
TCGA-86-8073-01A;DPP6	DPP6	TCGA-86-8073-01A	Neutral	Neutral	0.7437882411643255	0.0045050040946055595	0.25170675474106896
TCGA-86-8073-01A;CSMD1	CSMD1	TCGA-86-8073-01A	Neutral	Neutral	0.6559617954301069	0.0007051478592618324	0.3433330567106314
TCGA-86-8073-01A;CR2	CR2	TCGA-86-8073-01A	Neutral	Neutral	0.7397191608091158	0.0045059626925842795	0.25577487649829983
TCGA-86-8073-01A;ADAMTS16	ADAMTS16	TCGA-86-8073-01A	Neutral	Neutral	0.6381092360525821	0.0008878339999338275	0.3610029299474842
TCGA-86-8073-01A;GPC6	GPC6	TCGA-86-8073-01A	Neutral	Neutral	0.7249768837675649	0.006528417606734038	0.26849469862570113
TCGA-86-8073-01A;GLI1	GLI1	TCGA-86-8073-01A	Neutral	Tumor suppressor	0.43012493707790667	0.0566147864857504	0.5132602764363428
TCGA-86-8073-01A;MUC6	MUC6	TCGA-86-8073-01A	Neutral	Neutral	0.6191439781008374	0.0013938418638668655	0.37946218003529564
TCGA-86-8073-01A;CPS1	CPS1	TCGA-86-8073-01A	Neutral	Neutral	0.6717017165115579	0.000840000438863721	0.3274582830495784
TCGA-86-8073-01A;ZNF831	ZNF831	TCGA-86-8073-01A	Neutral	Neutral	0.7097405823692213	0.0019684611933002034	0.28829095643747843
TCGA-86-8073-01A;BCHE	BCHE	TCGA-86-8073-01A	Neutral	Neutral	0.7351330180648589	0.004537720522451171	0.2603292614126898
TCGA-86-8073-01A;ACAN	ACAN	TCGA-86-8073-01A	Neutral	Neutral	0.6492106888956721	0.001708099239036333	0.34908121186529156
TCGA-86-8073-01A;CTNND2	CTNND2	TCGA-86-8073-01A	Neutral	Neutral	0.7379363111513249	0.00453676016410588	0.25752692868456933
TCGA-86-8073-01A;EBF3	EBF3	TCGA-86-8073-01A	Neutral	Neutral	0.6965587187651923	0.0007639190132531416	0.3026773622215546
TCGA-86-8073-01A;DNAH11	DNAH11	TCGA-86-8073-01A	Neutral	Neutral	0.7106875615029	0.004490267391795588	0.2848221711053044
TCGA-86-8073-01A;LGR5	LGR5	TCGA-86-8073-01A	Neutral	Neutral	0.6412871504642199	0.0008119121434895459	0.3579009373922905
TCGA-86-8073-01A;ROBO2	ROBO2	TCGA-86-8073-01A	Neutral	Neutral	0.6480042744049986	0.006459015196837677	0.3455367103981638
TCGA-86-8073-01A;CLSTN2	CLSTN2	TCGA-86-8073-01A	Neutral	Neutral	0.7110742986521791	0.00449085747786583	0.28443484386995505
TCGA-86-8073-01A;NRXN1	NRXN1	TCGA-86-8073-01A	Neutral	Neutral	0.6692853811664802	0.0007204980584515486	0.3299941207750682
TCGA-86-8073-01A;COL12A1	COL12A1	TCGA-86-8073-01A	Neutral	Neutral	0.6150913480891173	0.0008944895986694487	0.3840141623122132
TCGA-86-8073-01A;KLHL4	KLHL4	TCGA-86-8073-01A	Neutral	Neutral	0.6726033093938136	0.0011695564650585563	0.32622713414112775
TCGA-86-8073-01A;PREX1	PREX1	TCGA-86-8073-01A	Neutral	Neutral	0.6079250967946371	0.0009451742301012512	0.3911297289752615
TCGA-86-8073-01A;NLGN1	NLGN1	TCGA-86-8073-01A	Neutral	Neutral	0.6692853811664802	0.0007204980584515486	0.3299941207750682
TCGA-86-8073-01A;NBEA	NBEA	TCGA-86-8073-01A	Neutral	Neutral	0.707653703323171	0.004755302145013468	0.28759099453181536
TCGA-86-8073-01A;GRM8	GRM8	TCGA-86-8073-01A	Neutral	Neutral	0.614161624802906	0.001088396576445636	0.38474997862064847
TCGA-86-8073-01A;KIF21B	KIF21B	TCGA-86-8073-01A	Neutral	Neutral	0.7386575875212256	0.0045380247222945565	0.2568043877564798
TCGA-86-8073-01A;FLNC	FLNC	TCGA-86-8073-01A	Neutral	Neutral	0.6298251800695764	0.004875524172548607	0.36529929575787506
TCGA-86-8073-01A;EPHB1	EPHB1	TCGA-86-8073-01A	Neutral	Neutral	0.6434378719949785	0.0021981401046004094	0.3543639879004211
TCGA-86-8073-01A;EGFLAM	EGFLAM	TCGA-86-8073-01A	Neutral	Neutral	0.6434934738582886	0.001127584276382225	0.3553789418653291
TCGA-86-8073-01A;PKHD1L1	PKHD1L1	TCGA-86-8073-01A	Neutral	Neutral	0.7110869253835755	0.004490857473552136	0.2844222171428722
TCGA-86-8073-01A;NPAS3	NPAS3	TCGA-86-8073-01A	Neutral	Neutral	0.6970177023203509	0.0007642266802321245	0.30221807099941694
TCGA-86-8073-01A;PDZRN4	PDZRN4	TCGA-86-8073-01A	Neutral	Neutral	0.6979763473210673	0.0007655072573219748	0.3012581454216108
