	Hugo_Symbol	Tumor_Sample_Barcode	Variant_Classification	CNV	logFC	Degree	Closeness_centrality	Betweeness_centrality	Label	Predicted label	Probability_Neutral	Probability_New cancer gene	Probability_Oncogene	Probability_Tumor suppressor
TCGA-A8-A0A7-01A;LRRIQ1	LRRIQ1	TCGA-A8-A0A7-01A	Missense_Mutation	0.0	-0.0221824868373953	1.0	0.19381725345328302	0.0	Neutral	Neutral	0.9774879637678825	0.014476742114470309	0.000775	0.007260294117647059
TCGA-A8-A0A7-01A;NBEA	NBEA	TCGA-A8-A0A7-01A	Missense_Mutation	0.0	-0.109780898986463	3.0	0.24559670534672226	1.7872992540710175e-05	Neutral	Neutral	0.9533251066250253	0.029113884971613165	0.006977380952380953	0.01058362745098039
TCGA-A8-A0A7-01A;RYR3	RYR3	TCGA-A8-A0A7-01A	Missense_Mutation	0.0	-1.30321178557489	12.0	0.247880042704335	0.00012192211271409465	Neutral	Neutral	0.881124845187117	0.019722773860502054	0.09220238095238097	0.0069500000000000004
TCGA-A8-A0A7-01A;TCF4	TCF4	TCGA-A8-A0A7-01A	Silent	0.0	-0.922530928183564	26.0	0.273331107307737	0.0005281909365720427	Neutral	Neutral	0.6921895265841511	0.204080803988269	0.08500347895138917	0.01872619047619048
TCGA-A8-A0A7-01A;ZNF91	ZNF91	TCGA-A8-A0A7-01A	3'UTR	0.0	-0.139974209674781	0.0	0.0	0.0	Neutral	Neutral	0.9827324082123271	0.011032297670025865	0.0	0.0062352941176470585
TCGA-A8-A0A7-01A;GPRASP2	GPRASP2	TCGA-A8-A0A7-01A	Missense_Mutation	0.0	0.368115240652597	1.0	0.1638345923195969	0.0	Neutral	Neutral	0.9634879637678826	0.020476742114470307	0.0012749999999999999	0.014760294117647057
TCGA-EW-A1J5-01A;FLG	FLG	TCGA-EW-A1J5-01A	Missense_Mutation	0.0	-1.8688861568548	9.0	0.2324312865132016	0.0022148733484864003	Neutral	Neutral	0.7391294428882662	0.07201731035848684	0.16374372294372297	0.025109523809523807
TCGA-EW-A1J5-01A;RASAL2	RASAL2	TCGA-EW-A1J5-01A	Missense_Mutation	0.0	-1.01134515496359	3.0	0.2416934392895246	5.505555852234926e-06	Neutral	Neutral	0.8499880509468745	0.0706985663573899	0.0566364219114219	0.022676960784313728
TCGA-EW-A1J5-01A;HMCN1	HMCN1	TCGA-EW-A1J5-01A	Missense_Mutation	0.0	-0.189918344281273	0.0	0.0	0.0	Neutral	Neutral	0.94157351974708	0.03030732648615001	0.020758333333333333	0.007360820433436533
TCGA-EW-A1J5-01A;BRINP3	BRINP3	TCGA-EW-A1J5-01A	3'UTR	0.0	0.273342961589484	0.0	0.0	0.0	Neutral	Neutral	0.9941931462643537	0.001494366635543106	0.0012	0.003112487100103199
TCGA-EW-A1J5-01A;PIK3C2B	PIK3C2B	TCGA-EW-A1J5-01A	Silent	0.0	-1.03422861738648	23.0	0.26955191066850537	4.458216145650877e-05	Neutral	Neutral	0.9091223000311235	0.028862981354157824	0.05567466259230965	0.006340056022408963
TCGA-EW-A1J5-01A;RYR2	RYR2	TCGA-EW-A1J5-01A	Missense_Mutation	0.0	-0.065984591709356	22.0	0.26867209457275554	0.0003833290078069691	Neutral	Neutral	0.6825132279267572	0.22390785380234493	0.0435157979701458	0.050063120300751884
TCGA-EW-A1J5-01A;RYR2	RYR2	TCGA-EW-A1J5-01A	Missense_Mutation	0.0	-0.065984591709356	22.0	0.26867209457275554	0.0003833290078069691	Neutral	Neutral	0.6997625062507724	0.17791668228380503	0.04385242800677583	0.07846838345864662
TCGA-EW-A1J5-01A;NBAS	NBAS	TCGA-EW-A1J5-01A	Nonsense_Mutation	0.0	-0.188162013435267	6.0	0.2059113515613191	3.571388271493502e-06	Neutral	Neutral	0.958432286535847	0.017907187148363618	0.01596470588235294	0.007695820433436533
TCGA-EW-A1J5-01A;ROBO2	ROBO2	TCGA-EW-A1J5-01A	Missense_Mutation	0.0	0.0237431330960326	18.0	0.2535707023322107	0.00024176559719826386	Neutral	Neutral	0.8712107713843316	0.07853867116486313	0.02334637862137862	0.026904178829426507
TCGA-EW-A1J5-01A;ROBO1	ROBO1	TCGA-EW-A1J5-01A	Missense_Mutation	0.0	-0.055066074315038	32.0	0.2880585714981831	0.0011298015286790501	Neutral	Neutral	0.7041905174552541	0.1430591905598427	0.09454571805006588	0.05820457393483709
TCGA-EW-A1J5-01A;PIK3CA	PIK3CA	TCGA-EW-A1J5-01A	Missense_Mutation	0.0	-1.15814205791701	275.0	0.3295589230336526	0.004555361027698912	Oncogene	Oncogene	0.003679101098868228	0.005673717948717949	0.98969221019218	0.0009549707602339181
TCGA-EW-A1J5-01A;PIK3CA	PIK3CA	TCGA-EW-A1J5-01A	Missense_Mutation	0.0	-1.15814205791701	275.0	0.3295589230336526	0.004555361027698912	Oncogene	Oncogene	0.019929101098868227	0.004219172494172495	0.9717149374649072	0.004136788942052098
TCGA-EW-A1J5-01A;COL25A1	COL25A1	TCGA-EW-A1J5-01A	Missense_Mutation	0.0	-1.83360345218626	4.0	0.21546793116842386	0.0	Neutral	Neutral	0.8311851851851851	0.0448317738791423	0.09464444444444443	0.02933859649122807
TCGA-EW-A1J5-01A;PCDHGA2	PCDHGA2	TCGA-EW-A1J5-01A	Missense_Mutation	0.0	-1.06464683035822	0.0	0.0	0.0	Neutral	Neutral	0.8556037372213843	0.06567378917378917	0.058628846153846156	0.02009362745098039
TCGA-EW-A1J5-01A;EBF1	EBF1	TCGA-EW-A1J5-01A	Missense_Mutation	0.0	-1.05714903290571	4.0	0.23803788911872764	0.0	Neutral	Neutral	0.7759697793062342	0.14231637281993315	0.07757231020613375	0.004141537667698658
TCGA-EW-A1J5-01A;DNAH11	DNAH11	TCGA-EW-A1J5-01A	Missense_Mutation	0.0	-1.12553460748076	10.0	0.22576784141561815	0.0	Neutral	Neutral	0.9322036725801431	0.001494366635543106	0.0632	0.0031019607843137255
TCGA-EW-A1J5-01A;MAGI2	MAGI2	TCGA-EW-A1J5-01A	Silent	0.0	-0.0398065342848979	7.0	0.2597758012972344	0.0	Neutral	Neutral	0.9571479081691155	0.023387223778400246	0.008342857142857143	0.011122010909627007
TCGA-EW-A1J5-01A;PCLO	PCLO	TCGA-EW-A1J5-01A	Missense_Mutation	0.0	-1.04938696569383	2.0	0.21530690387976337	9.630709945600453e-08	Neutral	Neutral	0.9272703392468097	0.016673853815030285	0.048128846153846154	0.007926960784313725
TCGA-EW-A1J5-01A;SEMA3A	SEMA3A	TCGA-EW-A1J5-01A	Missense_Mutation	0.0	-0.433249878810058	5.0	0.24597530811791965	0.0	Neutral	Neutral	0.9423498495610569	0.03862476956594603	0.00896456043956044	0.010060820433436533
TCGA-EW-A1J5-01A;TRRAP	TRRAP	TCGA-EW-A1J5-01A	Missense_Mutation	0.0	-0.607342887975186	106.0	0.29992044379260524	0.0011409652775328852	Neutral	New cancer gene	0.13394702900699812	0.6329067442243027	0.1813108309966009	0.05183539577209856
TCGA-EW-A1J5-01A;CNTNAP2	CNTNAP2	TCGA-EW-A1J5-01A	Missense_Mutation	0.0	-0.716682898908868	1.0	0.18129542838050766	0.0	Neutral	Neutral	0.832892818748732	0.08407405061169768	0.024401068376068376	0.05863206226350189
TCGA-EW-A1J5-01A;PREX2	PREX2	TCGA-EW-A1J5-01A	Missense_Mutation	0.0	-1.22548029228782	1.0	0.24264338542934868	0.0	Neutral	Neutral	0.8698246809835044	0.021051076592253058	0.10530757575757577	0.0038166666666666666
TCGA-EW-A1J5-01A;ZFHX4	ZFHX4	TCGA-EW-A1J5-01A	Missense_Mutation	0.0	-0.882955659788196	0.0	0.0	0.0	Neutral	Neutral	0.9796153684865758	0.00533881107998755	0.006508333333333334	0.0085374871001032
TCGA-EW-A1J5-01A;ABCA1	ABCA1	TCGA-EW-A1J5-01A	Silent	0.0	-1.95746477252437	34.0	0.28162893710571274	0.00012487125011521408	Neutral	Neutral	0.7909394123305887	0.08026525408143055	0.11055723834988543	0.018238095238095237
TCGA-EW-A1J5-01A;PAPPA	PAPPA	TCGA-EW-A1J5-01A	Silent	0.0	0.518734808083489	5.0	0.23296904393162654	0.0	Neutral	Neutral	0.9588598129310203	0.01804992219109866	0.008644444444444444	0.014445820433436533
TCGA-EW-A1J5-01A;ASTN2	ASTN2	TCGA-EW-A1J5-01A	Missense_Mutation	0.0	0.603122807310628	0.0	0.0	0.0	Neutral	Neutral	0.9698177494389567	0.0133864301276066	0.009175	0.007620820433436533
TCGA-EW-A1J5-01A;ARMC3	ARMC3	TCGA-EW-A1J5-01A	Missense_Mutation	0.0	2.50919188630906	0.0	0.0	0.0	Neutral	Neutral	0.9844010827722901	0.006053096794273265	0.003008333333333333	0.006537487100103199
TCGA-EW-A1J5-01A;SIPA1L1	SIPA1L1	TCGA-EW-A1J5-01A	Silent	0.0	-0.366197904286517	2.0	0.23229073141150042	0.0	Neutral	Neutral	0.9768617737153341	0.00872769996887644	0.013298039215686274	0.001112487100103199
TCGA-EW-A1J5-01A;HERC2	HERC2	TCGA-EW-A1J5-01A	Missense_Mutation	0.0	-0.616583924645774	11.0	0.2656714789516146	0.00023536385028164665	Neutral	Neutral	0.7487159171106382	0.22525290077762483	0.015147241377548283	0.01088394073418841
TCGA-EW-A1J5-01A;HERC2	HERC2	TCGA-EW-A1J5-01A	Missense_Mutation	0.0	-0.616583924645774	11.0	0.2656714789516146	0.00023536385028164665	Neutral	Neutral	0.8179247133470816	0.13944350116152174	0.027233584105578985	0.015398201385817482
TCGA-EW-A1J5-01A;RYR3	RYR3	TCGA-EW-A1J5-01A	Silent	0.0	-1.29810446253063	12.0	0.247880042704335	0.00012192211271409465	Neutral	Neutral	0.9308294428882664	0.004351509492685963	0.057485714285714286	0.007333333333333334
TCGA-EW-A1J5-01A;ADAMTS18	ADAMTS18	TCGA-EW-A1J5-01A	Silent	0.0	-2.48669679624069	38.0	0.2266955665841639	5.782438763170939e-05	Neutral	Neutral	0.8357056333644568	0.04595547774665422	0.10142222222222222	0.016916666666666663
TCGA-EW-A1J5-01A;FHOD3	FHOD3	TCGA-EW-A1J5-01A	Missense_Mutation	0.0	-0.543481325008557	0.0	0.0	0.0	Neutral	Neutral	0.9650320351532424	0.014672144413320884	0.011175	0.009120820433436533
TCGA-EW-A1J5-01A;MUC16	MUC16	TCGA-EW-A1J5-01A	Missense_Mutation	0.0	-0.481924322231166	61.0	0.2288464258686278	1.5664607869787506e-06	Neutral	Neutral	0.5928471145183217	0.22808954303808796	0.08950551282051283	0.08955782962307728
TCGA-EW-A1J5-01A;MUC16	MUC16	TCGA-EW-A1J5-01A	Missense_Mutation	0.0	-0.481924322231166	61.0	0.2288464258686278	1.5664607869787506e-06	Neutral	Neutral	0.6002693367405441	0.22382116696971194	0.08785166666666668	0.0880578296230773
TCGA-EW-A1J5-01A;GPRASP2	GPRASP2	TCGA-EW-A1J5-01A	Missense_Mutation	0.0	0.373224074912761	1.0	0.1638345923195969	0.0	Neutral	Neutral	0.9876153684865758	0.0033388110799875506	0.003008333333333333	0.006037487100103199
TCGA-EW-A1J5-01A;ATP11C	ATP11C	TCGA-EW-A1J5-01A	5'UTR	0.0	-0.449427434716981	0.0	0.0	0.0	Neutral	Neutral	0.9941931462643537	0.0034943666355431065	0.0012	0.001112487100103199
TCGA-AN-A0AT-01A;FMN2	FMN2	TCGA-AN-A0AT-01A	Missense_Mutation	1.0	0.869339055160794	1.0	8.958165367732689e-05	0.0	Neutral	Neutral	0.9417203447202634	0.022904361162089354	0.0072250000000000005	0.028150294117647058
TCGA-AN-A0AT-01A;VPS52	VPS52	TCGA-AN-A0AT-01A	Silent	1.0	-0.020184872238285	7.0	0.20377524936228228	0.0001309321769076453	Neutral	Neutral	0.9541324082123271	0.011965631003359196	0.006333333333333334	0.027568627450980394
TCGA-AN-A0AT-01A;SYNE1	SYNE1	TCGA-AN-A0AT-01A	Missense_Mutation	1.0	-0.935895071777649	9.0	0.23643707807395434	8.476094831011242e-05	Neutral	Neutral	0.7228954849731165	0.1988607711748276	0.03831041051872254	0.039933333333333335
TCGA-AN-A0AT-01A;MAGI2	MAGI2	TCGA-AN-A0AT-01A	Missense_Mutation	1.0	-0.0440090666431141	7.0	0.2597758012972344	0.0	Neutral	Neutral	0.9058896437219154	0.05159550172087699	0.00460503663003663	0.037909817927170866
TCGA-AN-A0AT-01A;DGKI	DGKI	TCGA-AN-A0AT-01A	Missense_Mutation	0.0	-1.67448302198086	0.0	0.0	0.0	Neutral	Neutral	0.8701072627695343	0.02155940389713209	0.09201666666666666	0.016316666666666667
TCGA-AN-A0AT-01A;OGDHL	OGDHL	TCGA-AN-A0AT-01A	Missense_Mutation	1.0	-0.422686663219844	23.0	0.23289580461213216	0.00021864119253999428	Neutral	Neutral	0.7979700117311882	0.1037631912100353	0.01754177199611982	0.08072502506265665
TCGA-AN-A0AT-01A;BRCA2	BRCA2	TCGA-AN-A0AT-01A	Missense_Mutation	1.0	-0.149386017392789	54.0	0.2822881485749457	0.00023138583203467225	Tumor suppressor	Neutral	0.5118608247743542	0.22620561446273724	0.05570903695338478	0.20622452380952383
TCGA-AN-A0AT-01A;DCC	DCC	TCGA-AN-A0AT-01A	5'UTR	-1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.967983388604484	0.017114650611202334	0.0	0.014901960784313724
TCGA-A2-A04X-01A;LRP2	LRP2	TCGA-A2-A04X-01A	Missense_Mutation	0.0	4.78491389196537	33.0	0.25884867891564545	0.0011825950021783864	Neutral	Neutral	0.46413727866961624	0.4526177123162753	0.027260670225961653	0.055984338788146834
TCGA-A2-A04X-01A;COL1A2	COL1A2	TCGA-A2-A04X-01A	Missense_Mutation	0.0	-1.90478752759132	38.0	0.26327737388414685	0.00018513702271813313	Neutral	Neutral	0.5900532189058505	0.21135702640439483	0.1533397546897547	0.04525
TCGA-A2-A04X-01A;MGAM	MGAM	TCGA-A2-A04X-01A	Intron	-1.0	4.02308911795134	12.0	0.1948770009355721	7.256472424289231e-05	Neutral	Neutral	0.9214157194315514	0.03886068235723409	0.023555555555555555	0.016168042655658754
TCGA-A2-A04X-01A;DNAH3	DNAH3	TCGA-A2-A04X-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.9638669612616168	0.0191472183049465	0.008691666666666667	0.008294153766769865
TCGA-A2-A04X-01A;ZNF91	ZNF91	TCGA-A2-A04X-01A	5'UTR	0.0	-1.93794847045131	0.0	0.0	0.0	Neutral	Neutral	0.9389105594728312	0.007089440527168722	0.05	0.004
TCGA-A8-A08B-01A;SPEG	SPEG	TCGA-A8-A08B-01A	Missense_Mutation	0.0	0.0755772809732663	0.0	0.0	0.0	Neutral	Neutral	0.9725165351964539	0.02064817068589888	0.002875	0.003960294117647059
TCGA-A8-A08B-01A;PIK3CA	PIK3CA	TCGA-A8-A08B-01A	Missense_Mutation	0.0	-1.1629079685176	275.0	0.3295589230336526	0.004555361027698912	Oncogene	Oncogene	0.0076791010988682285	0.005007051282051283	0.9848588768588467	0.0024549707602339182
TCGA-A8-A08B-01A;PDZD2	PDZD2	TCGA-A8-A08B-01A	Silent	0.0	-1.78848416340011	0.0	0.0	0.0	Neutral	Neutral	0.8739458535904783	0.05616444052716873	0.06988970588235294	0.0
TCGA-A8-A08B-01A;CSMD1	CSMD1	TCGA-A8-A08B-01A	Silent	0.0	-1.27729572893247	0.0	0.0	0.0	Neutral	Neutral	0.9371105594728313	0.01088944052716872	0.052	0.0
TCGA-A8-A08B-01A;HERC2	HERC2	TCGA-A8-A08B-01A	Missense_Mutation	0.0	-0.621350335687254	11.0	0.2656714789516146	0.00023536385028164665	Neutral	Neutral	0.7655840313174638	0.20083397401905786	0.021613843402973835	0.0119681512605042
TCGA-A8-A08B-01A;DNAH3	DNAH3	TCGA-A8-A08B-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.9581632018631205	0.02576150401923221	0.008791666666666668	0.007283627450980394
TCGA-A2-A04N-01A;SCN2A	SCN2A	TCGA-A2-A04N-01A	Missense_Mutation	0.0	1.53649402206336	18.0	0.23213475831581015	0.0011850374572284787	Neutral	Neutral	0.6925093651652783	0.18913909874476637	0.041698337652685484	0.07665319843726966
TCGA-A2-A04N-01A;PIK3CA	PIK3CA	TCGA-A2-A04N-01A	Missense_Mutation	0.0	-1.16295876691706	275.0	0.3295589230336526	0.004555361027698912	Oncogene	Oncogene	0.006345767765534895	0.01478482905982906	0.9765810990810688	0.0022883040935672513
TCGA-A2-A04N-01A;TG	TG	TCGA-A2-A04N-01A	Silent	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.9950079610791684	0.001346218487394958	0.0032	0.00044582043343653247
TCGA-A2-A04N-01A;UNC45B	UNC45B	TCGA-A2-A04N-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.9545608548520621	0.02579947856065503	0.01014551282051282	0.009494153766769866
TCGA-A2-A04N-01A;MUC16	MUC16	TCGA-A2-A04N-01A	Missense_Mutation	0.0	-0.486740897926132	61.0	0.2288464258686278	1.5664607869787506e-06	Neutral	Neutral	0.6069730404442478	0.21978571723426216	0.08575007936507938	0.08749116295641063
TCGA-A2-A04N-01A;TOX2	TOX2	TCGA-A2-A04N-01A	Silent	0.0	0.427627417632888	0.0	0.0	0.0	Neutral	Neutral	0.9830746277458351	0.010525705666882138	0.0057538461538461545	0.0006458204334365325
TCGA-C8-A27A-01A;RASAL2	RASAL2	TCGA-C8-A27A-01A	Silent	0.0	-1.01133368496039	3.0	0.2416934392895246	5.505555852234926e-06	Neutral	Neutral	0.9356657415456603	0.027674721912450104	0.03442424242424242	0.002235294117647059
TCGA-C8-A27A-01A;TP53	TP53	TCGA-C8-A27A-01A	Missense_Mutation	0.0	-0.125969514920857	337.0	0.3472810603312266	0.01701132267448229	Tumor suppressor	Tumor suppressor	0.0001111111111111111	0.00013333333333333334	0.0001111111111111111	0.9996444444444446
TCGA-E9-A22B-01A;THSD7B	THSD7B	TCGA-E9-A22B-01A	Missense_Mutation	0.0	2.25953941629144	37.0	0.22551747916486367	0.0	Neutral	Neutral	0.8311853019852208	0.11358388935663301	0.027202048768225236	0.028028759889920877
TCGA-E9-A22B-01A;MED12L	MED12L	TCGA-E9-A22B-01A	Missense_Mutation	0.0	1.10507073607684	17.0	0.2485215265327698	5.58741688677253e-05	Neutral	Neutral	0.9460257781756968	0.0410827006004288	0.007881227106227106	0.005010294117647059
TCGA-E9-A22B-01A;ADAMTS12	ADAMTS12	TCGA-E9-A22B-01A	Missense_Mutation	0.0	-2.30921935755624	38.0	0.22721205921072757	0.00015218126832372984	Neutral	Neutral	0.7514739294362012	0.10138371590263603	0.12926944444444444	0.017872910216718267
TCGA-E9-A22B-01A;ZFHX4	ZFHX4	TCGA-E9-A22B-01A	Missense_Mutation	0.0	0.0794517153973022	0.0	0.0	0.0	Neutral	Neutral	0.9772879637678825	0.018676742114470304	0.000775	0.003260294117647059
TCGA-E9-A22B-01A;CNTN1	CNTN1	TCGA-E9-A22B-01A	Missense_Mutation	0.0	0.748085931639016	13.0	0.2416427591806361	0.0004889618447269635	Neutral	Neutral	0.7598416561539277	0.1379622013061214	0.06953791486291486	0.032658227677035724
TCGA-E9-A22B-01A;AKAP6	AKAP6	TCGA-E9-A22B-01A	Silent	0.0	4.37553899087428	0.0	0.0	0.0	Neutral	Neutral	0.982532408212327	0.015232297670025862	0.0	0.002235294117647059
TCGA-E9-A22B-01A;SLC12A5	SLC12A5	TCGA-E9-A22B-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.8598842974454739	0.08435518973401325	0.01144551282051282	0.044315
TCGA-C8-A12V-01A;CAMTA1	CAMTA1	TCGA-C8-A12V-01A	Missense_Mutation	0.0	0.178519520379834	0.0	0.0	0.0	Neutral	Neutral	0.977077437452093	0.00707674211447031	0.0018083333333333332	0.0140374871001032
TCGA-C8-A12V-01A;PHACTR4	PHACTR4	TCGA-C8-A12V-01A	Missense_Mutation	0.0	-0.469223693946438	2.0	0.2351025471334485	0.0	Neutral	Neutral	0.9338081090027645	0.03808359695897221	0.016047473604826546	0.012060820433436531
TCGA-C8-A12V-01A;DNAH7	DNAH7	TCGA-C8-A12V-01A	Missense_Mutation	0.0	0.70084691111232	10.0	0.22576784141561815	0.0	Neutral	Neutral	0.9617241041187596	0.015690075447803643	0.0072250000000000005	0.015360820433436532
TCGA-C8-A12V-01A;NPR3	NPR3	TCGA-C8-A12V-01A	Missense_Mutation	0.0	-2.54841172244378	3.0	0.20510508566440724	9.504173117704091e-05	Neutral	Neutral	0.7532110885733602	0.09785489009881022	0.13089444444444445	0.018039576883384933
TCGA-C8-A12V-01A;SPEF2	SPEF2	TCGA-C8-A12V-01A	Missense_Mutation	0.0	-0.0483855424860653	0.0	0.0	0.0	Neutral	Neutral	0.9639631517378072	0.015391027828756022	0.0019083333333333333	0.018737487100103197
TCGA-C8-A12V-01A;ZFHX4	ZFHX4	TCGA-C8-A12V-01A	Missense_Mutation	0.0	-0.888273529664015	0.0	0.0	0.0	Neutral	Neutral	0.9527081090027646	0.026252224409952604	0.005562179487179487	0.015477487100103196
TCGA-C8-A12V-01A;THOC2	THOC2	TCGA-C8-A12V-01A	Missense_Mutation	0.0	-0.527541230088733	11.0	0.21741010097038216	6.259961464640295e-06	Neutral	Neutral	0.9550999110569197	0.020156229293957488	0.011031372549019607	0.0137124871001032
TCGA-UL-AAZ6-01A;CACHD1	CACHD1	TCGA-UL-AAZ6-01A	Missense_Mutation	-1.0	-0.775185448923881	0.0	0.0	0.0	Neutral	Neutral	0.8612775747563982	0.08719132418779478	0.02528080693815988	0.02625029411764706
TCGA-UL-AAZ6-01A;ADAM23	ADAM23	TCGA-UL-AAZ6-01A	Silent	0.0	0.304383913593055	0.0	0.0	0.0	Neutral	Neutral	0.980532408212327	0.013232297670025863	0.0	0.0062352941176470585
TCGA-UL-AAZ6-01A;SCN5A	SCN5A	TCGA-UL-AAZ6-01A	Intron	-1.0	-1.02054847453724	17.0	0.23211397772737016	0.00026017362918039625	Neutral	Neutral	0.7759463684463683	0.0757746632996633	0.07744444444444445	0.0708345238095238
