	Hugo_Symbol	Tumor_Sample_Barcode	Variant_Classification	CNV	logFC	Degree	Closeness_centrality	Betweeness_centrality	Label	Predicted label	Probability_Neutral	Probability_New cancer gene	Probability_Oncogene	Probability_Tumor suppressor
TCGA-AR-A2LE-01A;PCLO	PCLO	TCGA-AR-A2LE-01A	Missense_Mutation	0.0	-1.05368613508223	2.0	0.21530690387976337	9.630709945600453e-08	Neutral	Neutral	0.9256181224980412	0.016726070563798757	0.04902884615384615	0.008626960784313726
TCGA-AR-A2LE-01A;SEMA3D	SEMA3D	TCGA-AR-A2LE-01A	Missense_Mutation	0.0	-0.781893733446389	1.0	0.2073812058464385	0.0	Neutral	Neutral	0.9550853019852207	0.025585557743285935	0.011478846153846152	0.00785029411764706
TCGA-AR-A2LE-01A;DPP6	DPP6	TCGA-AR-A2LE-01A	Nonsense_Mutation	0.0	-0.0125925331903185	0.0	0.0	0.0	Neutral	Neutral	0.9792824082123271	0.010565631003359197	0.004666666666666666	0.005485294117647058
TCGA-AR-A2LE-01A;ZFHX4	ZFHX4	TCGA-AR-A2LE-01A	Silent	0.0	-0.887254696022616	0.0	0.0	0.0	Neutral	Neutral	0.9858657415456604	0.007232297670025865	0.002	0.004901960784313725
TCGA-AR-A2LE-01A;ZFHX4	ZFHX4	TCGA-AR-A2LE-01A	Missense_Mutation	0.0	-0.887254696022616	0.0	0.0	0.0	Neutral	Neutral	0.9649186353185539	0.020252224409952602	0.005562179487179487	0.009266960784313726
TCGA-AR-A2LE-01A;ZFHX4	ZFHX4	TCGA-AR-A2LE-01A	Missense_Mutation	0.0	-0.887254696022616	0.0	0.0	0.0	Neutral	Neutral	0.9609186353185539	0.022252224409952604	0.005562179487179487	0.011266960784313725
TCGA-AR-A2LE-01A;PLEC	PLEC	TCGA-AR-A2LE-01A	Splice_Region	0.0	-0.461786291141994	66.0	0.2767148386326961	0.0006019533848216616	Neutral	New cancer gene	0.2525311304193613	0.5838474952892955	0.12996661238658144	0.0336547619047619
TCGA-AR-A2LE-01A;ADAMTSL1	ADAMTSL1	TCGA-AR-A2LE-01A	Missense_Mutation	0.0	-0.386651470981188	37.0	0.22551747916486367	0.0	Neutral	Neutral	0.8918546304345492	0.05071036784546447	0.029280555555555553	0.028154446164430684
TCGA-AR-A2LE-01A;CUBN	CUBN	TCGA-AR-A2LE-01A	Missense_Mutation	0.0	-1.14815152088941	5.0	0.20877969416011596	0.0005178753761414217	Neutral	Neutral	0.7368025008647725	0.08775208446218108	0.16041872294372297	0.015026691729323307
TCGA-AR-A2LE-01A;PLEKHA7	PLEKHA7	TCGA-AR-A2LE-01A	Missense_Mutation	0.0	-0.848329389479707	22.0	0.2670395444473874	7.992686695686244e-05	Neutral	Neutral	0.9180042382776864	0.05522999141419021	0.013510714285714286	0.013255056022408963
TCGA-AR-A2LE-01A;MADD	MADD	TCGA-AR-A2LE-01A	Missense_Mutation	0.0	-0.263372602734784	25.0	0.2632172389612994	0.0004852031926509722	Neutral	Neutral	0.7257415153796692	0.1880059613884136	0.058356069597831614	0.027896453634085213
TCGA-AR-A2LE-01A;LRRIQ1	LRRIQ1	TCGA-AR-A2LE-01A	Missense_Mutation	0.0	-0.0213743022714939	1.0	0.19381725345328302	0.0	Neutral	Neutral	0.9821736780535968	0.011391027828756024	0.0014083333333333333	0.0050269607843137255
TCGA-AR-A2LE-01A;UHRF1BP1L	UHRF1BP1L	TCGA-AR-A2LE-01A	Nonsense_Mutation	0.0	-0.667479105447264	0.0	0.0	0.0	Neutral	Neutral	0.9858657415456604	0.007232297670025865	0.002	0.004901960784313725
TCGA-AR-A2LE-01A;RYR3	RYR3	TCGA-AR-A2LE-01A	Nonsense_Mutation	0.0	-1.30240278412525	12.0	0.247880042704335	0.00012192211271409465	Neutral	Neutral	0.9060415118537836	0.011422773860502054	0.07495238095238095	0.007583333333333333
TCGA-AR-A2LE-01A;RYR3	RYR3	TCGA-AR-A2LE-01A	Silent	0.0	-1.30240278412525	12.0	0.247880042704335	0.00012192211271409465	Neutral	Neutral	0.9282915118537837	0.006089440527168722	0.056285714285714286	0.009333333333333334
TCGA-AR-A2LE-01A;DNAH3	DNAH3	TCGA-AR-A2LE-01A	Intron	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.9878657415456604	0.007232297670025865	0.0	0.004901960784313725
TCGA-AR-A2LE-01A;ASXL3	ASXL3	TCGA-AR-A2LE-01A	Missense_Mutation	0.0	-1.20280327807001	1.0	0.21352058440301563	0.0	Neutral	Neutral	0.9047867499490216	0.00554658338431158	0.0841	0.005566666666666667
TCGA-AR-A2LE-01A;MUC16	MUC16	TCGA-AR-A2LE-01A	Missense_Mutation	0.0	-0.486224031173427	61.0	0.2288464258686278	1.5664607869787506e-06	Neutral	Neutral	0.6030228844028032	0.2225496962947929	0.08299440170940173	0.09143301759300211
TCGA-AR-A2LE-01A;PEG3	PEG3	TCGA-AR-A2LE-01A	Missense_Mutation	0.0	-0.838083578807442	0.0	0.0	0.0	Neutral	Neutral	0.9682847891647078	0.015126070563798758	0.008062179487179487	0.008526960784313725
TCGA-AR-A2LE-01A;PCDH19	PCDH19	TCGA-AR-A2LE-01A	Silent	0.0	-1.49597273468132	0.0	0.0	0.0	Neutral	Neutral	0.9401010356633075	0.003232297670025865	0.052	0.004666666666666666
TCGA-AN-A03X-01A;USH2A	USH2A	TCGA-AN-A03X-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.989763516634724	0.004790662931839404	0.003974999999999999	0.0014708204334365324
TCGA-AN-A03X-01A;PIK3CA	PIK3CA	TCGA-AN-A03X-01A	Missense_Mutation	0.0	-1.1629405985681	275.0	0.3295589230336526	0.004555361027698912	Oncogene	Oncogene	0.012929101098868226	0.0059969502719502705	0.9799371596871296	0.0011367889420521
TCGA-AN-A03X-01A;COL14A1	COL14A1	TCGA-AN-A03X-01A	Intron	0.0	0.900988864743904	11.0	0.22625542903124088	5.8257769579261416e-05	Neutral	Neutral	0.8261641881853955	0.12045388027005673	0.05160277777777778	0.0017791537667698658
TCGA-GI-A2C8-01A;HMCN1	HMCN1	TCGA-GI-A2C8-01A	Silent	1.0	-0.19454551726714	0.0	0.0	0.0	Neutral	Neutral	0.9663432551968156	0.006579551820728292	0.015298039215686274	0.011779153766769867
TCGA-GI-A2C8-01A;MARK1	MARK1	TCGA-GI-A2C8-01A	Missense_Mutation	0.0	-0.529049154622115	1.0	0.233383187821604	0.0	Neutral	Neutral	0.8994723394458997	0.06542132730015084	0.009078846153846154	0.0260274871001032
TCGA-GI-A2C8-01A;OTOF	OTOF	TCGA-GI-A2C8-01A	Missense_Mutation	0.0	0.502152472508055	12.0	0.24567233263358554	0.0	Neutral	Neutral	0.9616006594918669	0.017827805788982257	0.010710714285714285	0.009860820433436533
TCGA-GI-A2C8-01A;EPHA6	EPHA6	TCGA-GI-A2C8-01A	Missense_Mutation	0.0	-0.443995842633335	19.0	0.2684704096808884	8.378717652672394e-06	Neutral	Neutral	0.9302951039363112	0.041886181857358325	0.01240503663003663	0.015413677576293673
TCGA-GI-A2C8-01A;ADAM19	ADAM19	TCGA-GI-A2C8-01A	Missense_Mutation	0.0	0.322424312066315	0.0	0.0	0.0	Neutral	Neutral	0.9746603420315493	0.011639991381167853	0.007162179487179488	0.006537487100103199
TCGA-GI-A2C8-01A;DNAH11	DNAH11	TCGA-GI-A2C8-01A	Missense_Mutation	0.0	-1.13014327181477	10.0	0.22576784141561815	0.0	Neutral	Neutral	0.8956542016806722	0.011493837535014005	0.08396666666666666	0.00888529411764706
TCGA-GI-A2C8-01A;MAGI2	MAGI2	TCGA-GI-A2C8-01A	Missense_Mutation	0.0	-0.0444332587589972	7.0	0.2597758012972344	0.0	Neutral	Neutral	0.9416202393237995	0.03084822595704948	0.007651190476190477	0.01988034424296034
TCGA-GI-A2C8-01A;LAMB1	LAMB1	TCGA-GI-A2C8-01A	Missense_Mutation	0.0	-0.424443029644395	67.0	0.2979987606824526	9.028650907860503e-05	Neutral	New cancer gene	0.2819538523486504	0.4532923804080636	0.21639295098695893	0.0483608162563271
TCGA-GI-A2C8-01A;CSMD1	CSMD1	TCGA-GI-A2C8-01A	Missense_Mutation	0.0	-1.27717479214115	0.0	0.0	0.0	Neutral	Neutral	0.9185871148459384	0.001346218487394958	0.0732	0.006866666666666667
TCGA-GI-A2C8-01A;LRP6	LRP6	TCGA-GI-A2C8-01A	Missense_Mutation	0.0	-0.290644534912804	67.0	0.28960290583844084	0.0005652678322640008	Neutral	New cancer gene	0.20056516956085008	0.49828841602102	0.11597996060878146	0.18516645380934854
TCGA-GI-A2C8-01A;DCLK1	DCLK1	TCGA-GI-A2C8-01A	Silent	0.0	-0.285043903049197	1.0	0.17569069616641678	0.0	Neutral	Neutral	0.9750099218634823	0.006579551820728292	0.015298039215686274	0.0031124871001031993
TCGA-GI-A2C8-01A;SALL2	SALL2	TCGA-GI-A2C8-01A	5'UTR	0.0	-0.0400273802609731	0.0	0.0	0.0	Neutral	Neutral	0.9903412944125018	0.001346218487394958	0.0032	0.005112487100103198
TCGA-GI-A2C8-01A;RYR3	RYR3	TCGA-GI-A2C8-01A	Missense_Mutation	0.0	-1.30273064029421	12.0	0.247880042704335	0.00012192211271409465	Neutral	Neutral	0.8229619694031459	0.06462731631113985	0.09242738095238096	0.019983333333333332
TCGA-GI-A2C8-01A;ITSN1	ITSN1	TCGA-GI-A2C8-01A	Silent	0.0	-1.21617030196636	25.0	0.26518240052138997	0.00026745819117536014	Neutral	Neutral	0.7664542271454036	0.09851710593328239	0.12272390501655209	0.012304761904761905
TCGA-GI-A2C8-01A;GRIA3	GRIA3	TCGA-GI-A2C8-01A	Missense_Mutation	0.0	1.3100992212828	53.0	0.2771362993478004	0.0002719003561377684	Neutral	Neutral	0.5863804702040304	0.25160908884238803	0.06829030679465463	0.09372013415892673
TCGA-D8-A1J9-01A;DDR2	DDR2	TCGA-D8-A1J9-01A	Silent	0.0	-1.52338242740204	0.0	0.0	0.0	Neutral	Neutral	0.8660887107333354	0.06002158338431159	0.07388970588235294	0.0
TCGA-D8-A1J9-01A;COLGALT2	COLGALT2	TCGA-D8-A1J9-01A	Silent	0.0	-1.105847509724	5.0	0.1780982032590724	0.0006901045723352432	Neutral	Neutral	0.7969876157498875	0.06305047948820769	0.12326190476190475	0.016700000000000003
