	Hugo_Symbol	Tumor_Sample_Barcode	Variant_Classification	CNV	logFC	Degree	Closeness_centrality	Betweeness_centrality	Label	Predicted label	Probability_Neutral	Probability_Oncogene	Probability_Tumor suppressor
TCGA-L9-A444-01A;GRIK2	GRIK2	TCGA-L9-A444-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.615	0.155	0.23
TCGA-L9-A444-01A;ARID1B	ARID1B	TCGA-L9-A444-01A	Missense_Mutation	0.0	-0.0966179505633036	26.0	0.26186812267818216	9.986511174146248e-05	Tumor suppressor	Tumor suppressor	0.18	0.105	0.715
TCGA-L9-A444-01A;ADCY1	ADCY1	TCGA-L9-A444-01A	Silent	1.0	-0.437913070433086	29.0	0.27204776169321376	6.360013840186255e-05	Neutral	Neutral	0.77	0.13	0.1
TCGA-L9-A444-01A;COL1A2	COL1A2	TCGA-L9-A444-01A	Missense_Mutation	0.0	-0.701565639978339	38.0	0.26327737388414685	0.00018513702271813313	Neutral	Neutral	0.675	0.2	0.125
TCGA-L9-A444-01A;NRCAM	NRCAM	TCGA-L9-A444-01A	Missense_Mutation	0.0	-0.596000216100042	5.0	0.20460739528096433	7.704567956480364e-06	Neutral	Neutral	0.985	0.005	0.01
TCGA-L9-A444-01A;GRM8	GRM8	TCGA-L9-A444-01A	3'UTR	0.0	0.988931855771745	2.0	0.1714333933914954	0.00025893768807071086	Neutral	Neutral	0.81	0.03	0.16
TCGA-L9-A444-01A;FLNC	FLNC	TCGA-L9-A444-01A	Missense_Mutation	0.0	0.888214934336608	10.0	0.25434177416234444	0.00016036737177749021	Neutral	Neutral	0.855	0.02	0.125
TCGA-L9-A444-01A;ST18	ST18	TCGA-L9-A444-01A	Silent	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.63	0.155	0.215
TCGA-L9-A444-01A;RIMS2	RIMS2	TCGA-L9-A444-01A	Intron	0.0	0.0	0.0	0.0	0.0	Neutral	Tumor suppressor	0.315	0.07	0.615
TCGA-L9-A444-01A;CSMD3	CSMD3	TCGA-L9-A444-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Tumor suppressor	Tumor suppressor	0.08	0.02	0.9
TCGA-L9-A444-01A;TAF1L	TAF1L	TCGA-L9-A444-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.475	0.3	0.225
TCGA-L9-A444-01A;HECTD2	HECTD2	TCGA-L9-A444-01A	Silent	0.0	0.120817545742585	0.0	0.0	0.0	Neutral	Neutral	0.97	0.0	0.03
TCGA-L9-A444-01A;TRPC6	TRPC6	TCGA-L9-A444-01A	Splice_Site	0.0	0.606826486293499	10.0	0.23736780488836182	5.0296382690898374e-05	Neutral	Neutral	0.765	0.06	0.175
TCGA-L9-A444-01A;ATP8B4	ATP8B4	TCGA-L9-A444-01A	Missense_Mutation	0.0	0.693127733851521	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-L9-A444-01A;DCC	DCC	TCGA-L9-A444-01A	Missense_Mutation	0.0	0.141548812268421	32.0	0.28028183079645663	0.0004972335544913514	Neutral	Neutral	0.46	0.15	0.39
TCGA-55-6712-01A;RYR2	RYR2	TCGA-55-6712-01A	Silent	0.0	-0.314089799466349	22.0	0.26867209457275554	0.0003833290078069691	Neutral	Neutral	0.99	0.005	0.005
TCGA-55-6712-01A;COL1A2	COL1A2	TCGA-55-6712-01A	Splice_Site	0.0	-0.701704784382211	38.0	0.26327737388414685	0.00018513702271813313	Neutral	Neutral	0.69	0.135	0.175
TCGA-55-6712-01A;UBR5	UBR5	TCGA-55-6712-01A	Missense_Mutation	0.0	-0.16142170429347	15.0	0.27069867063715825	0.0008074736210027077	Oncogene	Oncogene	0.005	0.98	0.015
TCGA-55-6712-01A;SDHD	SDHD	TCGA-55-6712-01A	Missense_Mutation	0.0	0.0108924509364527	16.0	0.238256618657786	8.345545207304215e-05	Tumor suppressor	Tumor suppressor	0.34	0.115	0.545
TCGA-55-6712-01A;ARID2	ARID2	TCGA-55-6712-01A	Frame_Shift_Del	-1.0	0.0017119241574841	19.0	0.25082949688727857	2.217738484695216e-06	Tumor suppressor	Tumor suppressor	0.11	0.06	0.83
TCGA-55-6712-01A;NCOR2	NCOR2	TCGA-55-6712-01A	Frame_Shift_Ins	0.0	-0.003409790334584	95.0	0.3139943951679356	0.0011760898085456943	Tumor suppressor	Tumor suppressor	0.0	0.055	0.945
TCGA-55-6712-01A;POLE	POLE	TCGA-55-6712-01A	Missense_Mutation	0.0	-0.128167741417984	72.0	0.2650536383028899	0.000286837319743674	Tumor suppressor	Tumor suppressor	0.085	0.01	0.905
TCGA-55-6712-01A;NALCN	NALCN	TCGA-55-6712-01A	Missense_Mutation	0.0	-0.771035189259764	3.0	0.15343889793165194	8.625905874609473e-05	Neutral	Neutral	0.97	0.01	0.02
TCGA-55-6712-01A;NALCN	NALCN	TCGA-55-6712-01A	Nonsense_Mutation	0.0	-0.771035189259764	3.0	0.15343889793165194	8.625905874609473e-05	Neutral	Neutral	1.0	0.0	0.0
TCGA-67-6216-01A;SPOP	SPOP	TCGA-67-6216-01A	Missense_Mutation	0.0	-0.0442144505947871	53.0	0.28407419520109783	0.001008376529341357	Tumor suppressor	Tumor suppressor	0.115	0.125	0.76
TCGA-67-6216-01A;SMAD4	SMAD4	TCGA-67-6216-01A	Missense_Mutation	0.0	-0.0110883415847571	133.0	0.3185658649996032	0.001491639328498087	Tumor suppressor	Tumor suppressor	0.0	0.07	0.93
TCGA-MP-A4TJ-01A;SPTA1	SPTA1	TCGA-MP-A4TJ-01A	Nonsense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.655	0.15	0.195
TCGA-MP-A4TJ-01A;HMCN1	HMCN1	TCGA-MP-A4TJ-01A	Missense_Mutation	0.0	-0.267230748124877	0.0	0.0	0.0	Neutral	Neutral	0.91	0.02	0.07
TCGA-MP-A4TJ-01A;NBAS	NBAS	TCGA-MP-A4TJ-01A	Nonsense_Mutation	0.0	-0.0664686959371325	6.0	0.2059113515613191	3.571388271493502e-06	Neutral	Neutral	0.8	0.02	0.18
TCGA-MP-A4TJ-01A;ADAMTS12	ADAMTS12	TCGA-MP-A4TJ-01A	Missense_Mutation	0.0	-0.749138632136864	38.0	0.22721205921072757	0.00015218126832372984	Neutral	Neutral	0.935	0.0	0.065
TCGA-MP-A4TJ-01A;GRM3	GRM3	TCGA-MP-A4TJ-01A	Silent	0.0	0.0	0.0	0.0	0.0	Oncogene	Neutral	0.68	0.285	0.035
TCGA-MP-A4TJ-01A;ZFHX4	ZFHX4	TCGA-MP-A4TJ-01A	Missense_Mutation	0.0	-0.0850632708757942	0.0	0.0	0.0	Neutral	Neutral	0.995	0.005	0.0
TCGA-MP-A4TJ-01A;ATM	ATM	TCGA-MP-A4TJ-01A	Splice_Site	0.0	-0.364129248935669	118.0	0.29933183834431243	0.0015845212166271342	Tumor suppressor	Tumor suppressor	0.02	0.275	0.705
TCGA-MP-A4TJ-01A;POSTN	POSTN	TCGA-MP-A4TJ-01A	Missense_Mutation	0.0	-0.245200333150979	0.0	0.0	0.0	Neutral	Neutral	0.97	0.01	0.02
TCGA-44-6778-01A;SPTA1	SPTA1	TCGA-44-6778-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.7	0.09	0.21
TCGA-44-6778-01A;SPTA1	SPTA1	TCGA-44-6778-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.755	0.135	0.11
TCGA-44-6778-01A;HMCN1	HMCN1	TCGA-44-6778-01A	Missense_Mutation	0.0	-0.267453683162472	0.0	0.0	0.0	Neutral	Neutral	0.89	0.025	0.085
TCGA-44-6778-01A;ACTN2	ACTN2	TCGA-44-6778-01A	Missense_Mutation	0.0	-0.0368030754385226	44.0	0.28657020520535154	0.0004046891199071489	Neutral	Tumor suppressor	0.465	0.035	0.5
TCGA-44-6778-01A;DYSF	DYSF	TCGA-44-6778-01A	Silent	0.0	-0.190075287796013	5.0	0.22075579725835598	0.0	Neutral	Neutral	0.85	0.03	0.12
TCGA-44-6778-01A;RGPD4	RGPD4	TCGA-44-6778-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.55	0.265	0.185
TCGA-44-6778-01A;LRP1B	LRP1B	TCGA-44-6778-01A	Silent	0.0	0.0	0.0	0.0	0.0	Tumor suppressor	Neutral	0.575	0.175	0.25
TCGA-44-6778-01A;CACNA2D3	CACNA2D3	TCGA-44-6778-01A	Missense_Mutation	0.0	-0.596126245662778	0.0	0.0	0.0	Neutral	Neutral	0.99	0.0	0.01
TCGA-44-6778-01A;EPHA6	EPHA6	TCGA-44-6778-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.58	0.34	0.08
TCGA-44-6778-01A;PIK3CB	PIK3CB	TCGA-44-6778-01A	Missense_Mutation	0.0	0.238570109661681	107.0	0.30188464509232976	0.0004775387526525984	Oncogene	Oncogene	0.015	0.765	0.22
TCGA-44-6778-01A;TET2	TET2	TCGA-44-6778-01A	Missense_Mutation	0.0	0.0256728626666626	1.0	0.22192726637548854	0.0	Tumor suppressor	Neutral	0.585	0.075	0.34
TCGA-44-6778-01A;SEMA5A	SEMA5A	TCGA-44-6778-01A	Missense_Mutation	0.0	-0.797384955436683	39.0	0.24456585707395023	4.8386413484894e-05	Neutral	Neutral	0.8	0.045	0.155
TCGA-44-6778-01A;FBN2	FBN2	TCGA-44-6778-01A	Missense_Mutation	0.0	-1.30298091300572	3.0	0.21473186059610933	0.0	Neutral	Neutral	0.955	0.02	0.025
TCGA-44-6778-01A;PTCHD4	PTCHD4	TCGA-44-6778-01A	Nonsense_Mutation	0.0	-0.724527533181214	0.0	0.0	0.0	Neutral	Neutral	0.98	0.005	0.015
TCGA-44-6778-01A;SYNE1	SYNE1	TCGA-44-6778-01A	Splice_Region	0.0	-0.47988920192714	9.0	0.23643707807395434	8.476094831011242e-05	Neutral	Neutral	0.905	0.005	0.09
TCGA-44-6778-01A;DNAH11	DNAH11	TCGA-44-6778-01A	Missense_Mutation	0.0	1.3665382707929	10.0	0.22576784141561815	0.0	Neutral	Neutral	0.985	0.0	0.015
TCGA-44-6778-01A;PCLO	PCLO	TCGA-44-6778-01A	Missense_Mutation	1.0	0.0955917501338066	2.0	0.21530690387976337	9.630709945600453e-08	Neutral	Neutral	0.98	0.005	0.015
TCGA-44-6778-01A;LAMB1	LAMB1	TCGA-44-6778-01A	Silent	0.0	-0.0210411385885404	67.0	0.2979987606824526	9.028650907860503e-05	Neutral	Neutral	0.55	0.28	0.17
TCGA-44-6778-01A;ANK1	ANK1	TCGA-44-6778-01A	Missense_Mutation	0.0	-0.303959550180226	12.0	0.23212956281987648	0.00013328100005548894	Neutral	Neutral	0.955	0.0	0.045
TCGA-44-6778-01A;CHD7	CHD7	TCGA-44-6778-01A	Silent	0.0	0.113595235675647	3.0	0.23215034619912442	0.0	Neutral	Neutral	0.735	0.085	0.18
TCGA-44-6778-01A;CSMD3	CSMD3	TCGA-44-6778-01A	Frame_Shift_Del	0.0	0.0	0.0	0.0	0.0	Tumor suppressor	Tumor suppressor	0.065	0.035	0.9
TCGA-44-6778-01A;IGSF9B	IGSF9B	TCGA-44-6778-01A	Missense_Mutation	0.0	0.0543683089805658	0.0	0.0	0.0	Neutral	Neutral	0.965	0.0	0.035
TCGA-44-6778-01A;AKAP6	AKAP6	TCGA-44-6778-01A	Missense_Mutation	0.0	0.129938956220372	0.0	0.0	0.0	Neutral	Neutral	0.985	0.005	0.01
TCGA-44-6778-01A;ACSM5	ACSM5	TCGA-44-6778-01A	Missense_Mutation	-1.0	-1.71339507096484	2.0	0.19352431972071132	0.0	Neutral	Neutral	0.835	0.03	0.135
TCGA-44-6778-01A;KEAP1	KEAP1	TCGA-44-6778-01A	Missense_Mutation	0.0	0.244548172748412	47.0	0.272734534206166	0.0013485850270115779	Tumor suppressor	Tumor suppressor	0.035	0.0	0.965
TCGA-55-7815-01A;RYR2	RYR2	TCGA-55-7815-01A	Missense_Mutation	0.0	-0.314236639246333	22.0	0.26867209457275554	0.0003833290078069691	Neutral	Neutral	1.0	0.0	0.0
TCGA-55-7815-01A;CHRM3	CHRM3	TCGA-55-7815-01A	Missense_Mutation	0.0	-0.250236942715414	7.0	0.2324990218743321	2.89723857530147e-06	Neutral	Neutral	0.835	0.02	0.145
TCGA-55-7815-01A;BIRC6	BIRC6	TCGA-55-7815-01A	Missense_Mutation	0.0	-0.246048721448465	4.0	0.22412855465785156	7.054495035152333e-06	Neutral	Neutral	0.905	0.015	0.08
TCGA-55-7815-01A;NCKAP5	NCKAP5	TCGA-55-7815-01A	Missense_Mutation	0.0	-0.789775596080356	0.0	0.0	0.0	Neutral	Neutral	0.885	0.015	0.1
TCGA-55-7815-01A;ACVR1	ACVR1	TCGA-55-7815-01A	Missense_Mutation	0.0	0.135436496298502	30.0	0.2542357854342954	3.436023292813673e-05	Oncogene	Oncogene	0.155	0.72	0.125
TCGA-55-7815-01A;MITF	MITF	TCGA-55-7815-01A	Silent	0.0	0.256936253546625	18.0	0.28538739933938917	1.9039378523010674e-05	Oncogene	Oncogene	0.12	0.62	0.26
TCGA-55-7815-01A;MITF	MITF	TCGA-55-7815-01A	Missense_Mutation	0.0	0.256936253546625	18.0	0.28538739933938917	1.9039378523010674e-05	Oncogene	Oncogene	0.125	0.67	0.205
TCGA-55-7815-01A;PIK3R1	PIK3R1	TCGA-55-7815-01A	Silent	0.0	-0.380695396758372	285.0	0.33225105288288315	0.007713471089219826	Tumor suppressor	Oncogene	0.035	0.56	0.405
TCGA-55-7815-01A;PCLO	PCLO	TCGA-55-7815-01A	Splice_Site	0.0	0.0955875003340446	2.0	0.21530690387976337	9.630709945600453e-08	Neutral	Neutral	0.78	0.195	0.025
TCGA-55-7815-01A;ANK1	ANK1	TCGA-55-7815-01A	Intron	0.0	-0.303958090075483	12.0	0.23212956281987648	0.00013328100005548894	Neutral	Neutral	1.0	0.0	0.0
TCGA-55-7815-01A;ZFHX4	ZFHX4	TCGA-55-7815-01A	Missense_Mutation	0.0	-0.0852875215202862	0.0	0.0	0.0	Neutral	Neutral	0.99	0.005	0.005
TCGA-55-7815-01A;SUFU	SUFU	TCGA-55-7815-01A	Missense_Mutation	0.0	-0.16957963218114	95.0	0.2963215012940225	0.00310353078707394	Tumor suppressor	Tumor suppressor	0.045	0.045	0.91
TCGA-55-7815-01A;ATM	ATM	TCGA-55-7815-01A	Nonsense_Mutation	0.0	-0.364356097112301	118.0	0.29933183834431243	0.0015845212166271342	Tumor suppressor	Tumor suppressor	0.1	0.045	0.855
TCGA-55-7815-01A;OCA2	OCA2	TCGA-55-7815-01A	Nonsense_Mutation	0.0	-1.08531498514831	0.0	0.0	0.0	Neutral	Neutral	0.95	0.015	0.035
TCGA-55-7815-01A;ZNF423	ZNF423	TCGA-55-7815-01A	Silent	0.0	-0.151365680210837	4.0	0.2300290291605767	0.0	Neutral	Neutral	0.99	0.0	0.01
TCGA-55-7815-01A;PPM1D	PPM1D	TCGA-55-7815-01A	Missense_Mutation	0.0	-0.42393818471678	3.0	0.2543355370850703	0.0	Oncogene	Neutral	0.37	0.355	0.275
TCGA-55-7815-01A;ASXL3	ASXL3	TCGA-55-7815-01A	Missense_Mutation	0.0	-0.536141133029982	1.0	0.21352058440301563	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-55-7815-01A;KEAP1	KEAP1	TCGA-55-7815-01A	Missense_Mutation	0.0	0.244544052958464	47.0	0.272734534206166	0.0013485850270115779	Tumor suppressor	Tumor suppressor	0.03	0.0	0.97
TCGA-49-AAR9-01A;RPL5	RPL5	TCGA-49-AAR9-01A	Silent	0.0	0.164069610332774	173.0	0.29249411621286786	0.001108264716752443	Tumor suppressor	Tumor suppressor	0.355	0.14	0.505
TCGA-49-AAR9-01A;SPTA1	SPTA1	TCGA-49-AAR9-01A	Silent	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.675	0.195	0.13
TCGA-49-AAR9-01A;HMCN1	HMCN1	TCGA-49-AAR9-01A	Missense_Mutation	0.0	-0.267414515912262	0.0	0.0	0.0	Neutral	Neutral	0.915	0.01	0.075
TCGA-49-AAR9-01A;HMCN1	HMCN1	TCGA-49-AAR9-01A	Silent	0.0	-0.267414515912262	0.0	0.0	0.0	Neutral	Neutral	0.94	0.01	0.05
TCGA-49-AAR9-01A;HMCN1	HMCN1	TCGA-49-AAR9-01A	Missense_Mutation	0.0	-0.267414515912262	0.0	0.0	0.0	Neutral	Neutral	0.88	0.03	0.09
TCGA-49-AAR9-01A;PIK3C2B	PIK3C2B	TCGA-49-AAR9-01A	Missense_Mutation	1.0	0.229186740144914	23.0	0.26955191066850537	4.458216145650877e-05	Neutral	Neutral	0.545	0.2	0.255
TCGA-49-AAR9-01A;MARK1	MARK1	TCGA-49-AAR9-01A	Frame_Shift_Ins	1.0	0.180987853753092	1.0	0.233383187821604	0.0	Neutral	Neutral	0.99	0.0	0.01
TCGA-49-AAR9-01A;HHIPL2	HHIPL2	TCGA-49-AAR9-01A	Missense_Mutation	1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.745	0.155	0.1
TCGA-49-AAR9-01A;ACTN2	ACTN2	TCGA-49-AAR9-01A	Missense_Mutation	1.0	-0.0367639486681759	44.0	0.28657020520535154	0.0004046891199071489	Neutral	Tumor suppressor	0.465	0.04	0.495
TCGA-49-AAR9-01A;RYR2	RYR2	TCGA-49-AAR9-01A	Missense_Mutation	1.0	-0.31419406669075	22.0	0.26867209457275554	0.0003833290078069691	Neutral	Neutral	0.99	0.0	0.01
TCGA-49-AAR9-01A;NLRP3	NLRP3	TCGA-49-AAR9-01A	Missense_Mutation	1.0	-0.993064149215429	25.0	0.27701046624801906	0.00046642961407903955	Neutral	Neutral	0.845	0.11	0.045
TCGA-49-AAR9-01A;NBAS	NBAS	TCGA-49-AAR9-01A	Nonsense_Mutation	0.0	-0.066652435236815	6.0	0.2059113515613191	3.571388271493502e-06	Neutral	Neutral	0.755	0.07	0.175
TCGA-49-AAR9-01A;SLC8A1	SLC8A1	TCGA-49-AAR9-01A	Missense_Mutation	0.0	0.227547431352507	7.0	0.25007351272585426	0.0	Neutral	Neutral	0.75	0.02	0.23
TCGA-49-AAR9-01A;FBXO11	FBXO11	TCGA-49-AAR9-01A	Missense_Mutation	0.0	-0.201650066620051	4.0	0.26038232744507134	0.0	Tumor suppressor	Tumor suppressor	0.18	0.07	0.75
TCGA-49-AAR9-01A;CTNNA2	CTNNA2	TCGA-49-AAR9-01A	Silent	0.0	0.0	0.0	0.0	0.0	Oncogene	Neutral	0.545	0.2	0.255
TCGA-49-AAR9-01A;GLI2	GLI2	TCGA-49-AAR9-01A	Missense_Mutation	0.0	-0.327758445814113	98.0	0.2962537880771253	0.0012969664956318178	Neutral	Tumor suppressor	0.43	0.095	0.475
TCGA-49-AAR9-01A;LRP1B	LRP1B	TCGA-49-AAR9-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Tumor suppressor	Tumor suppressor	0.145	0.055	0.8
TCGA-49-AAR9-01A;NR4A2	NR4A2	TCGA-49-AAR9-01A	Missense_Mutation	0.0	1.06485419227107	5.0	0.2552808129071596	2.022449088576095e-06	Neutral	Tumor suppressor	0.445	0.065	0.49
TCGA-49-AAR9-01A;SCN2A	SCN2A	TCGA-49-AAR9-01A	Missense_Mutation	0.0	0.734052338866937	18.0	0.23213475831581015	0.0011850374572284787	Neutral	Neutral	0.745	0.015	0.24
TCGA-49-AAR9-01A;SCN1A	SCN1A	TCGA-49-AAR9-01A	Missense_Mutation	0.0	-0.290521772606001	3.0	0.24863472375682222	0.0	Neutral	Neutral	0.935	0.0	0.065
TCGA-49-AAR9-01A;SCN9A	SCN9A	TCGA-49-AAR9-01A	Missense_Mutation	0.0	-0.008504894628439	4.0	0.1870938733073344	6.420473297066969e-08	Neutral	Neutral	0.99	0.0	0.01
TCGA-49-AAR9-01A;PCDH10	PCDH10	TCGA-49-AAR9-01A	Missense_Mutation	0.0	0.548787515278747	0.0	0.0	0.0	Neutral	Neutral	0.99	0.0	0.01
TCGA-49-AAR9-01A;ADAMTS16	ADAMTS16	TCGA-49-AAR9-01A	Silent	0.0	2.28578034888016	38.0	0.2266955665841639	5.963014574650947e-06	Neutral	Neutral	0.745	0.15	0.105
TCGA-49-AAR9-01A;TRIO	TRIO	TCGA-49-AAR9-01A	Nonsense_Mutation	0.0	-0.162617161826121	16.0	0.26259080099227994	4.1297019286176166e-05	Neutral	Neutral	0.465	0.085	0.45
TCGA-49-AAR9-01A;HCN1	HCN1	TCGA-49-AAR9-01A	Silent	1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.435	0.34	0.225
TCGA-49-AAR9-01A;COL12A1	COL12A1	TCGA-49-AAR9-01A	Silent	0.0	-1.08800204969957	10.0	0.21119016222341847	4.117128501744194e-06	Neutral	Neutral	0.87	0.035	0.095
TCGA-49-AAR9-01A;EPHA7	EPHA7	TCGA-49-AAR9-01A	Missense_Mutation	0.0	-0.581929664939918	20.0	0.26847735929155553	0.0	Neutral	Neutral	0.815	0.045	0.14
TCGA-49-AAR9-01A;LATS1	LATS1	TCGA-49-AAR9-01A	Missense_Mutation	0.0	-0.0925798110896649	15.0	0.2550610841992003	0.0001591046786957337	Tumor suppressor	Tumor suppressor	0.255	0.085	0.66
TCGA-49-AAR9-01A;SYNE1	SYNE1	TCGA-49-AAR9-01A	Missense_Mutation	0.0	-0.479850024834071	9.0	0.23643707807395434	8.476094831011242e-05	Neutral	Neutral	0.92	0.01	0.07
TCGA-49-AAR9-01A;CSMD1	CSMD1	TCGA-49-AAR9-01A	Silent	-1.0	3.19357573709398	0.0	0.0	0.0	Neutral	Neutral	0.935	0.015	0.05
TCGA-49-AAR9-01A;CSMD1	CSMD1	TCGA-49-AAR9-01A	Missense_Mutation	-1.0	3.19357573709398	0.0	0.0	0.0	Neutral	Neutral	0.925	0.015	0.06
TCGA-49-AAR9-01A;RIMS2	RIMS2	TCGA-49-AAR9-01A	Silent	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.425	0.26	0.315
TCGA-49-AAR9-01A;DPYS	DPYS	TCGA-49-AAR9-01A	Missense_Mutation	0.0	0.718449726281718	3.0	0.20728173448701098	2.6002916853121225e-06	Neutral	Neutral	0.76	0.155	0.085
TCGA-49-AAR9-01A;CSMD3	CSMD3	TCGA-49-AAR9-01A	Silent	0.0	0.0	0.0	0.0	0.0	Tumor suppressor	Tumor suppressor	0.055	0.0	0.945
TCGA-49-AAR9-01A;CSMD3	CSMD3	TCGA-49-AAR9-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Tumor suppressor	Tumor suppressor	0.035	0.02	0.945
TCGA-49-AAR9-01A;CSMD3	CSMD3	TCGA-49-AAR9-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Tumor suppressor	Tumor suppressor	0.035	0.025	0.94
TCGA-49-AAR9-01A;ROR2	ROR2	TCGA-49-AAR9-01A	Silent	0.0	-0.303946781252096	28.0	0.2683592648207432	0.00017091662979270382	Neutral	Neutral	0.905	0.08	0.015
TCGA-49-AAR9-01A;ABCA1	ABCA1	TCGA-49-AAR9-01A	Missense_Mutation	0.0	-0.737983198447495	34.0	0.28162893710571274	0.00012487125011521408	Neutral	Neutral	0.42	0.265	0.315
TCGA-49-AAR9-01A;LARP4B	LARP4B	TCGA-49-AAR9-01A	Missense_Mutation	-1.0	-0.0455219245743479	28.0	0.25451653660839463	9.317711872368439e-06	Tumor suppressor	Tumor suppressor	0.09	0.06	0.85
TCGA-49-AAR9-01A;CUBN	CUBN	TCGA-49-AAR9-01A	Missense_Mutation	0.0	-0.484829404573981	5.0	0.20877969416011596	0.0005178753761414217	Neutral	Neutral	0.935	0.0	0.065
TCGA-49-AAR9-01A;CPEB3	CPEB3	TCGA-49-AAR9-01A	Missense_Mutation	0.0	0.0918949295628255	16.0	0.24824789647411574	0.00028684770205664444	Tumor suppressor	Neutral	0.97	0.0	0.03
TCGA-49-AAR9-01A;LRP4	LRP4	TCGA-49-AAR9-01A	Missense_Mutation	0.0	-0.259320760759188	1.0	0.21018865245606522	0.0	Neutral	Neutral	0.89	0.01	0.1
TCGA-49-AAR9-01A;DSCAML1	DSCAML1	TCGA-49-AAR9-01A	Silent	0.0	0.513741268328147	0.0	0.0	0.0	Neutral	Neutral	0.985	0.0	0.015
