	Hugo_Symbol	Tumor_Sample_Barcode	Variant_Classification	CNV	logFC	Degree	Closeness_centrality	Betweeness_centrality	Label	Predicted label	Probability_Neutral	Probability_New cancer gene	Probability_Oncogene	Probability_Tumor suppressor
TCGA-A8-A0A7-01A;GUCY1A2	GUCY1A2	TCGA-A8-A0A7-01A	Missense_Mutation	0.0	-1.57229197046196	9.0	0.23157498530359438	8.796182176842103e-05	Neutral	Neutral	0.8431431353749549	0.12243951088351586	0.03441094857729442	6.405164234979609e-06
TCGA-A8-A0A7-01A;LRRIQ1	LRRIQ1	TCGA-A8-A0A7-01A	Missense_Mutation	0.0	-0.0221824868373953	1.0	0.19381725345328302	0.0	Neutral	Neutral	0.8466494694840598	0.11999735008197235	0.033342943086517446	1.0237347450502423e-05
TCGA-A8-A0A7-01A;NBEA	NBEA	TCGA-A8-A0A7-01A	Missense_Mutation	0.0	-0.109780898986463	3.0	0.24559670534672226	1.7872992540710175e-05	Neutral	Neutral	0.8442042924357942	0.12244264454298341	0.03334312815324655	9.934867975855195e-06
TCGA-A8-A0A7-01A;RYR3	RYR3	TCGA-A8-A0A7-01A	Missense_Mutation	0.0	-1.30321178557489	12.0	0.247880042704335	0.00012192211271409465	Neutral	Neutral	0.8458399068062945	0.11974274028923611	0.03441087475002948	6.478154440004833e-06
TCGA-EW-A1J5-01A;RASAL2	RASAL2	TCGA-EW-A1J5-01A	Missense_Mutation	0.0	-1.01134515496359	3.0	0.2416934392895246	5.505555852234926e-06	Neutral	Neutral	0.8394045616247666	0.12724136697149008	0.033342993807485975	1.1077596257369751e-05
TCGA-EW-A1J5-01A;HMCN1	HMCN1	TCGA-EW-A1J5-01A	Missense_Mutation	0.0	-0.189918344281273	0.0	0.0	0.0	Neutral	Neutral	0.8401719421561029	0.12647470699750304	0.033343071611987664	1.027923440641441e-05
TCGA-EW-A1J5-01A;RYR2	RYR2	TCGA-EW-A1J5-01A	Missense_Mutation	0.0	-0.065984591709356	22.0	0.26867209457275554	0.0003833290078069691	Neutral	Neutral	0.6444578049932106	0.1724376283276359	0.08321996124444399	0.09988460543470964
TCGA-EW-A1J5-01A;RYR2	RYR2	TCGA-EW-A1J5-01A	Missense_Mutation	0.0	-0.065984591709356	22.0	0.26867209457275554	0.0003833290078069691	Neutral	Neutral	0.6447215551604091	0.1721744240699477	0.08322002005016411	0.09988400071947927
TCGA-EW-A1J5-01A;ROBO1	ROBO1	TCGA-EW-A1J5-01A	Missense_Mutation	0.0	-0.055066074315038	32.0	0.2880585714981831	0.0011298015286790501	Neutral	Neutral	0.5444582719140344	0.17243910955769595	0.09798898762520006	0.18511363090306965
TCGA-EW-A1J5-01A;PIK3CA	PIK3CA	TCGA-EW-A1J5-01A	Missense_Mutation	0.0	-1.15814205791701	275.0	0.3295589230336526	0.004555361027698912	Oncogene	Oncogene	0.03352204783051911	0.18336138409167776	0.6283217988336565	0.15479476924414656
TCGA-EW-A1J5-01A;PIK3CA	PIK3CA	TCGA-EW-A1J5-01A	Missense_Mutation	0.0	-1.15814205791701	275.0	0.3295589230336526	0.004555361027698912	Oncogene	Oncogene	0.03352204783051911	0.18336138409167776	0.6283217988336565	0.15479476924414656
TCGA-EW-A1J5-01A;COL25A1	COL25A1	TCGA-EW-A1J5-01A	Missense_Mutation	0.0	-1.83360345218626	4.0	0.21546793116842386	0.0	Neutral	Neutral	0.8434073353322076	0.12217482533749553	0.034410836720852836	7.002609444204568e-06
TCGA-EW-A1J5-01A;PCDHGA2	PCDHGA2	TCGA-EW-A1J5-01A	Missense_Mutation	0.0	-1.06464683035822	0.0	0.0	0.0	Neutral	Neutral	0.8437797351757286	0.12286484470502809	0.03334290263732882	1.2517481914577396e-05
TCGA-EW-A1J5-01A;EBF1	EBF1	TCGA-EW-A1J5-01A	Missense_Mutation	0.0	-1.05714903290571	4.0	0.23803788911872764	0.0	Neutral	Neutral	0.7933595152126239	0.17328833846251013	0.03334299276677772	9.153558088164583e-06
TCGA-EW-A1J5-01A;SEMA3A	SEMA3A	TCGA-EW-A1J5-01A	Missense_Mutation	0.0	-0.433249878810058	5.0	0.24597530811791965	0.0	Neutral	Neutral	0.8440604297502166	0.12258534705519919	0.03334292712643529	1.1296068148990366e-05
TCGA-EW-A1J5-01A;TRRAP	TRRAP	TCGA-EW-A1J5-01A	Missense_Mutation	0.0	-0.607342887975186	106.0	0.29992044379260524	0.0011409652775328852	Neutral	New cancer gene	0.2194428066926422	0.44721934111352335	0.23333395708389118	0.10000389510994334
TCGA-EW-A1J5-01A;CNTNAP2	CNTNAP2	TCGA-EW-A1J5-01A	Missense_Mutation	0.0	-0.716682898908868	1.0	0.18129542838050766	0.0	Neutral	Neutral	0.846901063880227	0.11974587396179688	0.03334305433907485	1.0007818901139706e-05
TCGA-EW-A1J5-01A;PREX2	PREX2	TCGA-EW-A1J5-01A	Missense_Mutation	0.0	-1.22548029228782	1.0	0.24264338542934868	0.0	Neutral	Neutral	0.8431431353749549	0.12243951088351586	0.03441094857729442	6.405164234979609e-06
TCGA-EW-A1J5-01A;ZFHX4	ZFHX4	TCGA-EW-A1J5-01A	Missense_Mutation	0.0	-0.882955659788196	0.0	0.0	0.0	Neutral	Neutral	0.8437804294885745	0.12286650774816166	0.0333429736766349	1.0089086629104599e-05
TCGA-EW-A1J5-01A;ASTN2	ASTN2	TCGA-EW-A1J5-01A	Missense_Mutation	0.0	0.603122807310628	0.0	0.0	0.0	Neutral	Neutral	0.8442042924357942	0.12244264454298341	0.03334312815324655	9.934867975855195e-06
TCGA-EW-A1J5-01A;ARMC3	ARMC3	TCGA-EW-A1J5-01A	Missense_Mutation	0.0	2.50919188630906	0.0	0.0	0.0	Neutral	Neutral	0.8466494694859135	0.11999735008382614	0.03334294308837123	1.023734188915859e-05
TCGA-EW-A1J5-01A;HERC2	HERC2	TCGA-EW-A1J5-01A	Missense_Mutation	0.0	-0.616583924645774	11.0	0.2656714789516146	0.00023536385028164665	Neutral	Neutral	0.6933665853057643	0.2232848033977027	0.03334299280325216	0.050005618493280765
TCGA-EW-A1J5-01A;HERC2	HERC2	TCGA-EW-A1J5-01A	Missense_Mutation	0.0	-0.616583924645774	11.0	0.2656714789516146	0.00023536385028164665	Neutral	Neutral	0.6929427223736393	0.2237086666179759	0.03334283834173541	0.050005772666649316
TCGA-EW-A1J5-01A;FHOD3	FHOD3	TCGA-EW-A1J5-01A	Missense_Mutation	0.0	-0.543481325008557	0.0	0.0	0.0	Neutral	Neutral	0.8442042924357942	0.12244264454298341	0.03334312815324655	9.934867975855195e-06
TCGA-AN-A0AT-01A;FMN2	FMN2	TCGA-AN-A0AT-01A	Missense_Mutation	1.0	0.869339055160794	1.0	8.958165367732689e-05	0.0	Neutral	Neutral	0.7543235235657979	0.06631728162845395	0.033343565993501786	0.1460156288122464
TCGA-AN-A0AT-01A;SYNE1	SYNE1	TCGA-AN-A0AT-01A	Missense_Mutation	1.0	-0.935895071777649	9.0	0.23643707807395434	8.476094831011242e-05	Neutral	Neutral	0.6987029196401232	0.11796889939356703	0.03333958850751463	0.14998859245879528
TCGA-AN-A0AT-01A;MAGI2	MAGI2	TCGA-AN-A0AT-01A	Missense_Mutation	1.0	-0.0440090666431141	7.0	0.2597758012972344	0.0	Neutral	Neutral	0.7759839257133944	0.06778707837565812	0.033356294327258715	0.1228727015836889
TCGA-AN-A0AT-01A;DGKI	DGKI	TCGA-AN-A0AT-01A	Missense_Mutation	0.0	-1.67448302198086	0.0	0.0	0.0	Neutral	Neutral	0.7560891881873004	0.06648626591187089	0.03441268334934293	0.14301186255148596
TCGA-AN-A0AT-01A;OGDHL	OGDHL	TCGA-AN-A0AT-01A	Missense_Mutation	1.0	-0.422686663219844	23.0	0.23289580461213216	0.00021864119253999428	Neutral	Neutral	0.6589737955345841	0.11640481376229794	0.03334482565727365	0.19127656504584428
TCGA-AN-A0AT-01A;BRCA2	BRCA2	TCGA-AN-A0AT-01A	Missense_Mutation	1.0	-0.149386017392789	54.0	0.2822881485749457	0.00023138583203467225	Tumor suppressor	Neutral	0.3325335803432751	0.2345192147844019	0.14576805989649927	0.2871791449758237
TCGA-A2-A04X-01A;LRP2	LRP2	TCGA-A2-A04X-01A	Missense_Mutation	0.0	4.78491389196537	33.0	0.25884867891564545	0.0011825950021783864	Neutral	Neutral	0.5953115520994945	0.21760704361488808	0.0832197335677803	0.10386167071783717
TCGA-A2-A04X-01A;COL1A2	COL1A2	TCGA-A2-A04X-01A	Missense_Mutation	0.0	-1.90478752759132	38.0	0.26327737388414685	0.00018513702271813313	Neutral	Neutral	0.5769412554785255	0.23971878656545814	0.18333712470084398	2.8332551724082212e-06
TCGA-A2-A04X-01A;DNAH3	DNAH3	TCGA-A2-A04X-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.8466494694991546	0.11999735009706725	0.03334294310161234	1.0237302165807546e-05
TCGA-A8-A08B-01A;SPEG	SPEG	TCGA-A8-A08B-01A	Missense_Mutation	0.0	0.0755772809732663	0.0	0.0	0.0	Neutral	Neutral	0.8437804295036692	0.12286650776325655	0.033342973691729796	1.0089041344409722e-05
TCGA-A8-A08B-01A;PIK3CA	PIK3CA	TCGA-A8-A08B-01A	Missense_Mutation	0.0	-1.1629079685176	275.0	0.3295589230336526	0.004555361027698912	Oncogene	Oncogene	0.03352204783051911	0.18336138409167776	0.6283217988336565	0.15479476924414656
TCGA-A8-A08B-01A;HERC2	HERC2	TCGA-A8-A08B-01A	Missense_Mutation	0.0	-0.621350335687254	11.0	0.2656714789516146	0.00023536385028164665	Neutral	Neutral	0.6933665853057643	0.2232848033977027	0.03334299280325216	0.050005618493280765
TCGA-A8-A08B-01A;DNAH3	DNAH3	TCGA-A8-A08B-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.8466494694991546	0.11999735009706725	0.03334294310161234	1.0237302165807546e-05
TCGA-A2-A04N-01A;SCN2A	SCN2A	TCGA-A2-A04N-01A	Missense_Mutation	0.0	1.53649402206336	18.0	0.23213475831581015	0.0011850374572284787	Neutral	Neutral	0.5808812343477241	0.16610209485682376	0.0832178126025873	0.16979885819286497
TCGA-A2-A04N-01A;PIK3CA	PIK3CA	TCGA-A2-A04N-01A	Missense_Mutation	0.0	-1.16295876691706	275.0	0.3295589230336526	0.004555361027698912	Oncogene	Oncogene	0.03352204783051911	0.18336138409167776	0.6283217988336565	0.15479476924414656
TCGA-A2-A04N-01A;UNC45B	UNC45B	TCGA-A2-A04N-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.8444684924544926	0.12217795905840885	0.03334301635825074	1.0532128847753535e-05
TCGA-C8-A27A-01A;TP53	TP53	TCGA-C8-A27A-01A	Missense_Mutation	0.0	-0.125969514920857	337.0	0.3472810603312266	0.01701132267448229	Tumor suppressor	Tumor suppressor	0.0001273329320929002	0.05008784912959384	0.15378987344619924	0.795994944492114
TCGA-E9-A22B-01A;THSD7B	THSD7B	TCGA-E9-A22B-01A	Missense_Mutation	0.0	2.25953941629144	37.0	0.22551747916486367	0.0	Neutral	Neutral	0.8442047422872943	0.12244116331609703	0.033342957552530625	1.1136844078132327e-05
TCGA-E9-A22B-01A;MED12L	MED12L	TCGA-E9-A22B-01A	Missense_Mutation	0.0	1.10507073607684	17.0	0.2485215265327698	5.58741688677253e-05	Neutral	Neutral	0.846901063880227	0.11974587396179688	0.03334305433907485	1.0007818901139706e-05
TCGA-E9-A22B-01A;ADAMTS12	ADAMTS12	TCGA-E9-A22B-01A	Missense_Mutation	0.0	-2.30921935755624	38.0	0.22721205921072757	0.00015218126832372984	Neutral	Neutral	0.7391154592098432	0.17646923628027372	0.08440855497827374	6.749531609374036e-06
TCGA-E9-A22B-01A;ZFHX4	ZFHX4	TCGA-E9-A22B-01A	Missense_Mutation	0.0	0.0794517153973022	0.0	0.0	0.0	Neutral	Neutral	0.8442042923807407	0.12244264448792978	0.03334312809819293	9.935033136718417e-06
TCGA-E9-A22B-01A;CNTN1	CNTN1	TCGA-E9-A22B-01A	Missense_Mutation	0.0	0.748085931639016	13.0	0.2416427591806361	0.0004889618447269635	Neutral	Neutral	0.6440334921964923	0.17286297276170218	0.08321997737054992	0.09988355767125567
TCGA-E9-A22B-01A;SLC12A5	SLC12A5	TCGA-E9-A22B-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.846901063880227	0.11974587396179688	0.03334305433907485	1.0007818901139706e-05
TCGA-C8-A12V-01A;CAMTA1	CAMTA1	TCGA-C8-A12V-01A	Missense_Mutation	0.0	0.178519520379834	0.0	0.0	0.0	Neutral	Neutral	0.8437804294422235	0.12286650770181078	0.033342973630284024	1.0089225681736341e-05
TCGA-C8-A12V-01A;PHACTR4	PHACTR4	TCGA-C8-A12V-01A	Missense_Mutation	0.0	-0.469223693946438	2.0	0.2351025471334485	0.0	Neutral	Neutral	0.8442042924357942	0.12244264454298341	0.03334312815324655	9.934867975855195e-06
TCGA-C8-A12V-01A;DNAH7	DNAH7	TCGA-C8-A12V-01A	Missense_Mutation	0.0	0.70084691111232	10.0	0.22576784141561815	0.0	Neutral	Neutral	0.8466494694991546	0.11999735009706725	0.03334294310161234	1.0237302165807546e-05
TCGA-C8-A12V-01A;NPR3	NPR3	TCGA-C8-A12V-01A	Missense_Mutation	0.0	-2.54841172244378	3.0	0.20510508566440724	9.504173117704091e-05	Neutral	Neutral	0.8391107850952636	0.12647157333803552	0.03441089203603554	6.749530665538825e-06
TCGA-C8-A12V-01A;SPEF2	SPEF2	TCGA-C8-A12V-01A	Missense_Mutation	0.0	-0.0483855424860653	0.0	0.0	0.0	Neutral	Neutral	0.8437804294885745	0.12286650774816166	0.0333429736766349	1.0089086629104599e-05
TCGA-C8-A12V-01A;ZFHX4	ZFHX4	TCGA-C8-A12V-01A	Missense_Mutation	0.0	-0.888273529664015	0.0	0.0	0.0	Neutral	Neutral	0.8397440661934713	0.12690226467243382	0.033342991305319085	1.0677828775960806e-05
TCGA-UL-AAZ6-01A;CACHD1	CACHD1	TCGA-UL-AAZ6-01A	Missense_Mutation	-1.0	-0.775185448923881	0.0	0.0	0.0	Neutral	Neutral	0.8442042924357942	0.12244264454298341	0.03334312815324655	9.934867975855195e-06
TCGA-A2-A0ST-01A;TP53	TP53	TCGA-A2-A0ST-01A	Missense_Mutation	0.0	-0.13068633756103	337.0	0.3472810603312266	0.01701132267448229	Tumor suppressor	Tumor suppressor	0.0001171938721182756	0.050031514838974646	0.1538331888396521	0.796018102449255
TCGA-BH-A2L8-01A;NOTCH2	NOTCH2	TCGA-BH-A2L8-01A	Missense_Mutation	0.0	-0.959720278839155	54.0	0.26957993571575084	0.00029104658433417007	Neutral	New cancer gene	0.39023856890349035	0.4264224406715173	0.13333571155612717	0.05000327886886517
TCGA-BH-A2L8-01A;RASAL2	RASAL2	TCGA-BH-A2L8-01A	Missense_Mutation	0.0	-1.0160270978984	3.0	0.2416934392895246	5.505555852234926e-06	Neutral	Neutral	0.8442042924357942	0.12244264454298341	0.03334312815324655	9.934867975855195e-06
TCGA-BH-A2L8-01A;HMCN1	HMCN1	TCGA-BH-A2L8-01A	Missense_Mutation	0.0	-0.194600302188599	0.0	0.0	0.0	Neutral	Neutral	0.8401719421561029	0.12647470699750304	0.033343071611987664	1.027923440641441e-05
TCGA-BH-A2L8-01A;KIF21B	KIF21B	TCGA-BH-A2L8-01A	Missense_Mutation	0.0	-0.337880615767266	0.0	0.0	0.0	Neutral	Neutral	0.846901063866986	0.11974587394855578	0.03334305432583374	1.0007858624490749e-05
TCGA-BH-A2L8-01A;USH2A	USH2A	TCGA-BH-A2L8-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.8466494694377088	0.11999735003562147	0.033342943040166564	1.0237486503134165e-05
TCGA-BH-A2L8-01A;CEP170	CEP170	TCGA-BH-A2L8-01A	Missense_Mutation	0.0	-0.558922264434666	9.0	0.22002522098502442	8.62751099293374e-05	Neutral	Neutral	0.8442042924357942	0.12244264454298341	0.03334312815324655	9.934867975855195e-06
TCGA-BH-A2L8-01A;SCN9A	SCN9A	TCGA-BH-A2L8-01A	Missense_Mutation	0.0	-0.818626661547494	4.0	0.1870938733073344	6.420473297066969e-08	Neutral	Neutral	0.8498792234035815	0.11629434638708167	0.03334286970809803	0.0004835605012387793
TCGA-BH-A2L8-01A;SCN9A	SCN9A	TCGA-BH-A2L8-01A	Missense_Mutation	0.0	-0.818626661547494	4.0	0.1870938733073344	6.420473297066969e-08	Neutral	Neutral	0.8349653178285645	0.11611664344901518	0.0333428642442435	0.015575174478176832
TCGA-BH-A2L8-01A;PARD3B	PARD3B	TCGA-BH-A2L8-01A	Missense_Mutation	0.0	-1.04135599051903	2.0	0.22589569112870173	0.0	Neutral	Neutral	0.8397440661934713	0.12690226467243382	0.033342991305319085	1.0677828775960806e-05
TCGA-BH-A2L8-01A;NYAP2	NYAP2	TCGA-BH-A2L8-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.8444684924544926	0.12217795905840885	0.03334301635825074	1.0532128847753535e-05
TCGA-BH-A2L8-01A;ROBO1	ROBO1	TCGA-BH-A2L8-01A	Missense_Mutation	0.0	-0.0597480991885034	32.0	0.2880585714981831	0.0011298015286790501	Neutral	Neutral	0.5444582719140344	0.17243910955769595	0.09798898762520006	0.18511363090306965
TCGA-BH-A2L8-01A;CLSTN2	CLSTN2	TCGA-BH-A2L8-01A	Missense_Mutation	0.0	-1.71893396977362	1.0	0.1981988737944941	0.0	Neutral	Neutral	0.7758696323312725	0.18972108067097268	0.03440649669577355	2.7903019812802837e-06
TCGA-BH-A2L8-01A;PIK3CA	PIK3CA	TCGA-BH-A2L8-01A	Missense_Mutation	0.0	-1.16282398403653	275.0	0.3295589230336526	0.004555361027698912	Oncogene	Oncogene	0.03352204783051911	0.18336138409167776	0.6283217988336565	0.15479476924414656
TCGA-BH-A2L8-01A;KIAA1109	KIAA1109	TCGA-BH-A2L8-01A	Missense_Mutation	0.0	-0.913265992148234	2.0	0.2508476966766333	0.0	Neutral	Neutral	0.759862383540281	0.20679201027276442	0.03333968222866242	5.923958292265239e-06
TCGA-BH-A2L8-01A;PDZD2	PDZD2	TCGA-BH-A2L8-01A	Missense_Mutation	0.0	-1.78840018104076	0.0	0.0	0.0	Neutral	Neutral	0.7742163990060666	0.1913743100682463	0.03440644112872235	2.8497969647459288e-06
TCGA-BH-A2L8-01A;FAT2	FAT2	TCGA-BH-A2L8-01A	Missense_Mutation	0.0	0.308919863822576	0.0	0.0	0.0	Neutral	Neutral	0.8437804295036692	0.12286650776325655	0.033342973691729796	1.0089041344409722e-05
TCGA-BH-A2L8-01A;FAT2	FAT2	TCGA-BH-A2L8-01A	Missense_Mutation	0.0	0.308919863822576	0.0	0.0	0.0	Neutral	Neutral	0.8442042924206994	0.12244264452788851	0.03334312813815165	9.93491326055007e-06
TCGA-BH-A2L8-01A;COL12A1	COL12A1	TCGA-BH-A2L8-01A	Missense_Mutation	0.0	-0.540232491072866	10.0	0.21119016222341847	4.117128501744194e-06	Neutral	Neutral	0.7582091502150752	0.20844523967003797	0.033339626661611214	5.983453275730884e-06
TCGA-BH-A2L8-01A;GLI3	GLI3	TCGA-BH-A2L8-01A	Missense_Mutation	0.0	0.0158384731413313	98.0	0.30237751798227647	0.0013741720355384098	Neutral	New cancer gene	0.2110961709601593	0.355565722068321	0.2457626924049899	0.1875754145665298
TCGA-BH-A2L8-01A;ST18	ST18	TCGA-BH-A2L8-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.8466494692913431	0.1199973498892557	0.033342942893800805	1.0237925600432285e-05
TCGA-BH-A2L8-01A;ARFGEF1	ARFGEF1	TCGA-BH-A2L8-01A	Missense_Mutation	0.0	-0.598603794071421	8.0	0.25599281418714254	0.00011197305430084795	Neutral	Neutral	0.8442042924357942	0.12244264454298341	0.03334312815324655	9.934867975855195e-06
TCGA-BH-A2L8-01A;PKHD1L1	PKHD1L1	TCGA-BH-A2L8-01A	Missense_Mutation	0.0	1.56783017212324	0.0	0.0	0.0	Neutral	Neutral	0.846901063880227	0.11974587396179688	0.03334305433907485	1.0007818901139706e-05
TCGA-BH-A2L8-01A;PKHD1L1	PKHD1L1	TCGA-BH-A2L8-01A	Missense_Mutation	0.0	1.56783017212324	0.0	0.0	0.0	Neutral	Neutral	0.8440604297653115	0.12258534707029409	0.033342927141530185	1.1296022864295489e-05
TCGA-BH-A2L8-01A;PKHD1L1	PKHD1L1	TCGA-BH-A2L8-01A	Missense_Mutation	0.0	1.56783017212324	0.0	0.0	0.0	Neutral	Neutral	0.8466494694840598	0.11999735008197235	0.033342943086517446	1.0237347450502423e-05
TCGA-BH-A2L8-01A;GLDC	GLDC	TCGA-BH-A2L8-01A	Missense_Mutation	-1.0	-0.470215476831981	22.0	0.23687447451848992	4.17330764309353e-07	Neutral	Neutral	0.846901063880227	0.11974587396179688	0.03334305433907485	1.0007818901139706e-05
TCGA-BH-A2L8-01A;TMTC2	TMTC2	TCGA-BH-A2L8-01A	Missense_Mutation	0.0	-0.159295548797033	0.0	0.0	0.0	Neutral	Neutral	0.8397440661934713	0.12690226467243382	0.033342991305319085	1.0677828775960806e-05
TCGA-BH-A2L8-01A;RYR3	RYR3	TCGA-BH-A2L8-01A	Missense_Mutation	0.0	-1.30278528251312	12.0	0.247880042704335	0.00012192211271409465	Neutral	Neutral	0.8455883124383152	0.11999421643759971	0.03441076352566022	6.70759842493196e-06
TCGA-BH-A2L8-01A;GRIN2A	GRIN2A	TCGA-BH-A2L8-01A	Missense_Mutation	0.0	0.215571741879404	47.0	0.2777299932195823	0.0012208143099699813	Neutral	Neutral	0.528752617812432	0.23814578341849918	0.13321772092675918	0.09988387784230965
TCGA-A7-A0CJ-01A;PIK3CA	PIK3CA	TCGA-A7-A0CJ-01A	Missense_Mutation	0.0	-1.16300447904464	275.0	0.3295589230336526	0.004555361027698912	Oncogene	Oncogene	0.03352204783051911	0.18336138409167776	0.6283217988336565	0.15479476924414656
TCGA-A7-A0CJ-01A;LRP12	LRP12	TCGA-A7-A0CJ-01A	Missense_Mutation	0.0	-0.407162380114325	19.0	0.2511939951752787	9.779263646511335e-05	Neutral	Neutral	0.8437804295036692	0.12286650776325655	0.033342973691729796	1.0089041344409722e-05
TCGA-A7-A0CJ-01A;TP53	TP53	TCGA-A7-A0CJ-01A	Missense_Mutation	0.0	-0.130843670432834	337.0	0.3472810603312266	0.01701132267448229	Tumor suppressor	Tumor suppressor	6.863887308719898e-05	0.05002915507058814	0.15373117938719352	0.7961710266691313
TCGA-AR-A1AO-01A;SPTA1	SPTA1	TCGA-AR-A1AO-01A	Missense_Mutation	0.0	-0.43374815142776	12.0	0.2665796758030145	4.533656706891414e-05	Neutral	Neutral	0.8466494694377088	0.11999735003562147	0.033342943040166564	1.0237486503134165e-05
TCGA-AR-A1AO-01A;LRP2	LRP2	TCGA-AR-A1AO-01A	Missense_Mutation	0.0	0.122930872814238	33.0	0.25884867891564545	0.0011825950021783864	Neutral	Neutral	0.5931887149249696	0.22370866663287634	0.08321984193572857	0.09988277650642556
TCGA-AR-A1AO-01A;SPEG	SPEG	TCGA-AR-A1AO-01A	Missense_Mutation	0.0	0.076030994179167	0.0	0.0	0.0	Neutral	Neutral	0.8437804294885745	0.12286650774816166	0.0333429736766349	1.0089086629104599e-05
TCGA-AR-A1AO-01A;PIK3CA	PIK3CA	TCGA-AR-A1AO-01A	Missense_Mutation	0.0	-1.16245468458047	275.0	0.3295589230336526	0.004555361027698912	Oncogene	Oncogene	0.03352204783051911	0.18336138409167776	0.6283217988336565	0.15479476924414656
TCGA-AR-A1AO-01A;DOCK4	DOCK4	TCGA-AR-A1AO-01A	Missense_Mutation	0.0	-0.639140233275652	79.0	0.2830817420926929	0.000641737006830672	Neutral	New cancer gene	0.21944280670078883	0.34722037883091816	0.24576300181935276	0.1875738126489402
TCGA-AR-A1AO-01A;NTRK2	NTRK2	TCGA-AR-A1AO-01A	Missense_Mutation	0.0	-0.487569438841518	45.0	0.2877069784679764	0.00012790920406360957	Neutral	Neutral	0.4801171909370689	0.38703846728458097	0.08333752511405386	0.04950681666429633
TCGA-AR-A1AO-01A;NCAM2	NCAM2	TCGA-AR-A1AO-01A	Missense_Mutation	0.0	-0.325235594449213	3.0	0.22895251361571925	9.630709945600454e-07	Neutral	Neutral	0.8466494694991546	0.11999735009706725	0.03334294310161234	1.0237302165807546e-05
TCGA-A7-A26H-01A;LRP2	LRP2	TCGA-A7-A26H-01A	Missense_Mutation	0.0	0.122828218667607	33.0	0.25884867891564545	0.0011825950021783864	Neutral	Neutral	0.5931887149864153	0.22370866669432213	0.08321984199717433	0.09988277632208824
