	genes	Tumor_Sample_Barcode	Label	Predicted label	Probability_Neutral	Probability_Oncogene	Probability_Tumor suppressor
TCGA-A8-A0A7-01A;TECTA	TECTA	TCGA-A8-A0A7-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-A8-A0A7-01A;FBN2	FBN2	TCGA-A8-A0A7-01A	Neutral	Neutral	0.942	0.058	0.0
TCGA-A8-A0A7-01A;OVGP1	OVGP1	TCGA-A8-A0A7-01A	Neutral	Neutral	0.56	0.382	0.058
TCGA-A8-A0A7-01A;ERBB3	ERBB3	TCGA-A8-A0A7-01A	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-A8-A0A7-01A;ZNF800	ZNF800	TCGA-A8-A0A7-01A	Neutral	Neutral	0.994	0.0	0.006
TCGA-A8-A0A7-01A;GPRASP2	GPRASP2	TCGA-A8-A0A7-01A	Neutral	Neutral	0.974	0.002	0.024
TCGA-A8-A0A7-01A;PIK3CB	PIK3CB	TCGA-A8-A0A7-01A	Oncogene	Oncogene	0.0	0.998	0.002
TCGA-A8-A0A7-01A;NCAM1	NCAM1	TCGA-A8-A0A7-01A	Neutral	Neutral	0.948	0.028	0.024
TCGA-A8-A0A7-01A;BLM	BLM	TCGA-A8-A0A7-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-A8-A0A7-01A;ARAP3	ARAP3	TCGA-A8-A0A7-01A	Neutral	Neutral	0.938	0.014	0.048
TCGA-A8-A0A7-01A;KDM5C	KDM5C	TCGA-A8-A0A7-01A	Tumor suppressor	Tumor suppressor	0.004	0.002	0.994
TCGA-A8-A0A7-01A;CAMTA1	CAMTA1	TCGA-A8-A0A7-01A	Neutral	Neutral	0.936	0.006	0.058
TCGA-A8-A0A7-01A;CTNND2	CTNND2	TCGA-A8-A0A7-01A	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-A8-A0A7-01A;BRCA2	BRCA2	TCGA-A8-A0A7-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-A8-A0A7-01A;ZNF91	ZNF91	TCGA-A8-A0A7-01A	Neutral	Neutral	0.984	0.0	0.016
TCGA-A8-A0A7-01A;NBEA	NBEA	TCGA-A8-A0A7-01A	Neutral	Neutral	0.94	0.03	0.03
TCGA-A8-A0A7-01A;ROBO1	ROBO1	TCGA-A8-A0A7-01A	Neutral	Neutral	0.974	0.014	0.012
TCGA-A8-A0A7-01A;SLC8A1	SLC8A1	TCGA-A8-A0A7-01A	Neutral	Neutral	0.984	0.002	0.014
TCGA-A8-A0A7-01A;LRRIQ1	LRRIQ1	TCGA-A8-A0A7-01A	Neutral	Neutral	0.998	0.002	0.0
TCGA-D8-A1XY-01A;CSMD1	CSMD1	TCGA-D8-A1XY-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-D8-A1XY-01A;PIK3CA	PIK3CA	TCGA-D8-A1XY-01A	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-D8-A1XY-01A;SCN9A	SCN9A	TCGA-D8-A1XY-01A	Neutral	Neutral	0.996	0.004	0.0
TCGA-D8-A1XY-01A;EPHB1	EPHB1	TCGA-D8-A1XY-01A	Neutral	Neutral	0.842	0.128	0.03
TCGA-D8-A1XY-01A;MGAM	MGAM	TCGA-D8-A1XY-01A	Neutral	Neutral	0.998	0.002	0.0
TCGA-D8-A1XY-01A;ANTXR1	ANTXR1	TCGA-D8-A1XY-01A	Neutral	Neutral	0.904	0.004	0.092
TCGA-D8-A1XT-01A;FLG	FLG	TCGA-D8-A1XT-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-D8-A1XT-01A;BCL9	BCL9	TCGA-D8-A1XT-01A	Neutral	Neutral	0.922	0.008	0.07
TCGA-D8-A1XT-01A;PCDH10	PCDH10	TCGA-D8-A1XT-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-D8-A1XT-01A;FGFR4	FGFR4	TCGA-D8-A1XT-01A	Oncogene	Oncogene	0.002	0.996	0.002
TCGA-D8-A1XT-01A;SPEF2	SPEF2	TCGA-D8-A1XT-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-A7-A0CJ-01A;CYP26B1	CYP26B1	TCGA-A7-A0CJ-01A	Neutral	Neutral	0.942	0.052	0.006
TCGA-A7-A0CJ-01A;PCDHGA3	PCDHGA3	TCGA-A7-A0CJ-01A	Neutral	Neutral	0.992	0.004	0.004
TCGA-A7-A0CJ-01A;PIK3CA	PIK3CA	TCGA-A7-A0CJ-01A	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-A7-A0CJ-01A;PRDM2	PRDM2	TCGA-A7-A0CJ-01A	Tumor suppressor	Tumor suppressor	0.006	0.0	0.994
TCGA-A7-A0CJ-01A;MED12	MED12	TCGA-A7-A0CJ-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-A7-A0CJ-01A;ARID1B	ARID1B	TCGA-A7-A0CJ-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-A7-A0CJ-01A;MUC16	MUC16	TCGA-A7-A0CJ-01A	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-A7-A0CJ-01A;CBLB	CBLB	TCGA-A7-A0CJ-01A	Tumor suppressor	Tumor suppressor	0.002	0.0	0.998
TCGA-A7-A0CJ-01A;LRP12	LRP12	TCGA-A7-A0CJ-01A	Neutral	Neutral	0.898	0.07	0.032
TCGA-BH-A0DV-01A;PIK3CA	PIK3CA	TCGA-BH-A0DV-01A	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-BH-A0DV-01A;KMT2C	KMT2C	TCGA-BH-A0DV-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-BH-A18S-01A;LAMA2	LAMA2	TCGA-BH-A18S-01A	Neutral	Neutral	0.998	0.0	0.002
TCGA-BH-A18S-01A;SYNE1	SYNE1	TCGA-BH-A18S-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-BH-A18S-01A;KRAS	KRAS	TCGA-BH-A18S-01A	Oncogene	Oncogene	0.0	0.998	0.002
TCGA-BH-A18S-01A;HDX	HDX	TCGA-BH-A18S-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-E2-A15C-01A;PIK3CA	PIK3CA	TCGA-E2-A15C-01A	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-E2-A15C-01A;PTPRD	PTPRD	TCGA-E2-A15C-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-E2-A15C-01A;AMPH	AMPH	TCGA-E2-A15C-01A	Neutral	Neutral	0.978	0.0	0.022
TCGA-E2-A15C-01A;PABPC3	PABPC3	TCGA-E2-A15C-01A	Neutral	Neutral	0.964	0.028	0.008
TCGA-E2-A15C-01A;BLM	BLM	TCGA-E2-A15C-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-E2-A15C-01A;SMARCA4	SMARCA4	TCGA-E2-A15C-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-E2-A15C-01A;DYSF	DYSF	TCGA-E2-A15C-01A	Neutral	Neutral	0.924	0.0	0.076
TCGA-E2-A15C-01A;AKT1	AKT1	TCGA-E2-A15C-01A	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-B6-A0RV-01A;ADCY2	ADCY2	TCGA-B6-A0RV-01A	Neutral	Neutral	0.948	0.018	0.034
TCGA-B6-A0RV-01A;CDH1	CDH1	TCGA-B6-A0RV-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-B6-A0RV-01A;ARID2	ARID2	TCGA-B6-A0RV-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-B6-A0RV-01A;USP8	USP8	TCGA-B6-A0RV-01A	Oncogene	Oncogene	0.01	0.97	0.02
TCGA-B6-A0RV-01A;ATM	ATM	TCGA-B6-A0RV-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-B6-A0RV-01A;NCKAP5	NCKAP5	TCGA-B6-A0RV-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-B6-A0RV-01A;SALL2	SALL2	TCGA-B6-A0RV-01A	Neutral	Neutral	0.992	0.004	0.004
TCGA-B6-A0RV-01A;NEB	NEB	TCGA-B6-A0RV-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AR-A2LN-01A;PCDH11X	PCDH11X	TCGA-AR-A2LN-01A	Neutral	Neutral	0.996	0.004	0.0
TCGA-AR-A2LN-01A;CDH1	CDH1	TCGA-AR-A2LN-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-AR-A2LN-01A;EPHB1	EPHB1	TCGA-AR-A2LN-01A	Neutral	Neutral	0.874	0.098	0.028
TCGA-AR-A2LN-01A;MUC4	MUC4	TCGA-AR-A2LN-01A	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-AR-A2LN-01A;CDC73	CDC73	TCGA-AR-A2LN-01A	Tumor suppressor	Tumor suppressor	0.004	0.03	0.966
TCGA-AR-A2LN-01A;ADAMTSL1	ADAMTSL1	TCGA-AR-A2LN-01A	Neutral	Neutral	0.996	0.0	0.004
TCGA-AR-A2LN-01A;RYR2	RYR2	TCGA-AR-A2LN-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-BH-A0HN-01A;ABCA1	ABCA1	TCGA-BH-A0HN-01A	Neutral	Neutral	0.952	0.006	0.042
TCGA-BH-A0HN-01A;CPED1	CPED1	TCGA-BH-A0HN-01A	Neutral	Neutral	0.972	0.024	0.004
TCGA-BH-A0HN-01A;LAMA2	LAMA2	TCGA-BH-A0HN-01A	Neutral	Neutral	0.998	0.0	0.002
TCGA-BH-A0HN-01A;SVEP1	SVEP1	TCGA-BH-A0HN-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-BH-A0HN-01A;PIK3CA	PIK3CA	TCGA-BH-A0HN-01A	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-BH-A0HN-01A;MUC4	MUC4	TCGA-BH-A0HN-01A	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-BH-A0HN-01A;THSD7A	THSD7A	TCGA-BH-A0HN-01A	Neutral	Neutral	0.998	0.0	0.002
TCGA-BH-A0HN-01A;GRID1	GRID1	TCGA-BH-A0HN-01A	Neutral	Neutral	0.978	0.014	0.008
TCGA-BH-A0HN-01A;GRIN3A	GRIN3A	TCGA-BH-A0HN-01A	Neutral	Neutral	0.964	0.012	0.024
TCGA-BH-A0B4-01A;SCN5A	SCN5A	TCGA-BH-A0B4-01A	Neutral	Neutral	0.978	0.01	0.012
TCGA-BH-A0B4-01A;SYNE1	SYNE1	TCGA-BH-A0B4-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-BH-A0B4-01A;KIAA1109	KIAA1109	TCGA-BH-A0B4-01A	Neutral	Neutral	0.996	0.0	0.004
TCGA-BH-A0B4-01A;MUC16	MUC16	TCGA-BH-A0B4-01A	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-BH-A0B4-01A;BAZ1A	BAZ1A	TCGA-BH-A0B4-01A	Tumor suppressor	Tumor suppressor	0.002	0.0	0.998
TCGA-BH-A0B4-01A;CACNA2D3	CACNA2D3	TCGA-BH-A0B4-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-BH-A0B4-01A;GRIK2	GRIK2	TCGA-BH-A0B4-01A	Neutral	Neutral	0.95	0.044	0.006
TCGA-BH-A0B4-01A;SLITRK6	SLITRK6	TCGA-BH-A0B4-01A	Neutral	Neutral	0.994	0.006	0.0
TCGA-BH-A0B4-01A;RNF43	RNF43	TCGA-BH-A0B4-01A	Tumor suppressor	Tumor suppressor	0.106	0.062	0.832
TCGA-A8-A09Q-01A;EBF3	EBF3	TCGA-A8-A09Q-01A	Neutral	Neutral	0.936	0.064	0.0
TCGA-A8-A09Q-01A;COL25A1	COL25A1	TCGA-A8-A09Q-01A	Neutral	Neutral	0.91	0.074	0.016
TCGA-A8-A09Q-01A;SLC4A4	SLC4A4	TCGA-A8-A09Q-01A	Neutral	Neutral	0.994	0.006	0.0
TCGA-A8-A09Q-01A;CDH12	CDH12	TCGA-A8-A09Q-01A	Neutral	Neutral	0.998	0.0	0.002
TCGA-A8-A09Q-01A;PIK3CA	PIK3CA	TCGA-A8-A09Q-01A	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-A8-A09Q-01A;PCLO	PCLO	TCGA-A8-A09Q-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-A8-A09Q-01A;PCSK5	PCSK5	TCGA-A8-A09Q-01A	Neutral	Neutral	0.936	0.028	0.036
TCGA-A8-A09Q-01A;COL14A1	COL14A1	TCGA-A8-A09Q-01A	Neutral	Neutral	0.99	0.01	0.0
TCGA-A8-A09Q-01A;UBR5	UBR5	TCGA-A8-A09Q-01A	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-A8-A09Q-01A;WAS	WAS	TCGA-A8-A09Q-01A	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-A8-A09Q-01A;SCN9A	SCN9A	TCGA-A8-A09Q-01A	Neutral	Neutral	0.996	0.004	0.0
TCGA-A8-A09Q-01A;UHRF1BP1	UHRF1BP1	TCGA-A8-A09Q-01A	Neutral	Neutral	0.976	0.0	0.024
TCGA-A8-A09Q-01A;OVGP1	OVGP1	TCGA-A8-A09Q-01A	Neutral	Neutral	0.978	0.022	0.0
TCGA-A8-A09Q-01A;HCN1	HCN1	TCGA-A8-A09Q-01A	Neutral	Neutral	0.982	0.016	0.002
TCGA-A8-A09Q-01A;PTPRT	PTPRT	TCGA-A8-A09Q-01A	Tumor suppressor	Tumor suppressor	0.172	0.0	0.828
TCGA-A8-A09Q-01A;CBLB	CBLB	TCGA-A8-A09Q-01A	Tumor suppressor	Tumor suppressor	0.002	0.0	0.998
TCGA-A8-A09Q-01A;CLIP1	CLIP1	TCGA-A8-A09Q-01A	Neutral	Neutral	0.952	0.002	0.046
TCGA-A8-A09Q-01A;TRPS1	TRPS1	TCGA-A8-A09Q-01A	Neutral	Neutral	0.998	0.0	0.002
TCGA-A8-A09Q-01A;GRIK2	GRIK2	TCGA-A8-A09Q-01A	Neutral	Neutral	0.95	0.044	0.006
TCGA-A8-A09Q-01A;GRID1	GRID1	TCGA-A8-A09Q-01A	Neutral	Neutral	0.978	0.014	0.008
TCGA-A8-A09Q-01A;AUTS2	AUTS2	TCGA-A8-A09Q-01A	Neutral	Neutral	0.952	0.002	0.046
TCGA-A8-A09Q-01A;MSH2	MSH2	TCGA-A8-A09Q-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-A8-A09Q-01A;MMP16	MMP16	TCGA-A8-A09Q-01A	Neutral	Neutral	0.972	0.016	0.012
TCGA-A8-A09Q-01A;BRIP1	BRIP1	TCGA-A8-A09Q-01A	Tumor suppressor	Tumor suppressor	0.018	0.0	0.982
TCGA-A7-A0DA-01A;CUBN	CUBN	TCGA-A7-A0DA-01A	Neutral	Neutral	0.998	0.0	0.002
TCGA-A7-A0DA-01A;DNAH11	DNAH11	TCGA-A7-A0DA-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-A7-A0DA-01A;GRIK3	GRIK3	TCGA-A7-A0DA-01A	Neutral	Neutral	0.96	0.008	0.032
TCGA-A7-A0DA-01A;ASXL2	ASXL2	TCGA-A7-A0DA-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-A7-A0DA-01A;FMN2	FMN2	TCGA-A7-A0DA-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-A7-A0DA-01A;ITGA8	ITGA8	TCGA-A7-A0DA-01A	Neutral	Neutral	0.954	0.016	0.03
TCGA-A7-A0DA-01A;DNAH7	DNAH7	TCGA-A7-A0DA-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-A7-A0DA-01A;CNTN1	CNTN1	TCGA-A7-A0DA-01A	Neutral	Neutral	0.98	0.01	0.01
TCGA-A7-A0DA-01A;LRFN5	LRFN5	TCGA-A7-A0DA-01A	Neutral	Neutral	0.94	0.044	0.016
TCGA-A7-A0DA-01A;PRDM1	PRDM1	TCGA-A7-A0DA-01A	Tumor suppressor	Tumor suppressor	0.004	0.0	0.996
TCGA-A7-A0DA-01A;NAALAD2	NAALAD2	TCGA-A7-A0DA-01A	Neutral	Neutral	0.974	0.008	0.018
TCGA-A7-A0DA-01A;DZIP3	DZIP3	TCGA-A7-A0DA-01A	Neutral	Neutral	0.896	0.044	0.06
TCGA-A7-A0DA-01A;TRAF7	TRAF7	TCGA-A7-A0DA-01A	Tumor suppressor	Tumor suppressor	0.1	0.0	0.9
TCGA-A7-A0DA-01A;SPEG	SPEG	TCGA-A7-A0DA-01A	Neutral	Neutral	0.976	0.0	0.024
TCGA-A7-A0DA-01A;NEB	NEB	TCGA-A7-A0DA-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-A7-A0DA-01A;MXRA5	MXRA5	TCGA-A7-A0DA-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-D8-A73W-01A;SCN2A	SCN2A	TCGA-D8-A73W-01A	Neutral	Neutral	0.996	0.0	0.004
TCGA-D8-A73W-01A;DNMT3A	DNMT3A	TCGA-D8-A73W-01A	Tumor suppressor	Tumor suppressor	0.002	0.0	0.998
TCGA-BH-A28Q-01A;APC	APC	TCGA-BH-A28Q-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-BH-A28Q-01A;GRIK3	GRIK3	TCGA-BH-A28Q-01A	Neutral	Neutral	0.948	0.022	0.03
TCGA-BH-A28Q-01A;CDH1	CDH1	TCGA-BH-A28Q-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-BH-A28Q-01A;RYR2	RYR2	TCGA-BH-A28Q-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-GI-A2C8-01A;GRIA3	GRIA3	TCGA-GI-A2C8-01A	Neutral	Neutral	0.976	0.014	0.01
TCGA-GI-A2C8-01A;RYR3	RYR3	TCGA-GI-A2C8-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-GI-A2C8-01A;CSMD1	CSMD1	TCGA-GI-A2C8-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-GI-A2C8-01A;ITSN1	ITSN1	TCGA-GI-A2C8-01A	Neutral	Neutral	0.938	0.014	0.048
TCGA-GI-A2C8-01A;DNAH11	DNAH11	TCGA-GI-A2C8-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-GI-A2C8-01A;FAT1	FAT1	TCGA-GI-A2C8-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-GI-A2C8-01A;CDH1	CDH1	TCGA-GI-A2C8-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-GI-A2C8-01A;MARK1	MARK1	TCGA-GI-A2C8-01A	Neutral	Neutral	0.948	0.012	0.04
TCGA-GI-A2C8-01A;OTOF	OTOF	TCGA-GI-A2C8-01A	Neutral	Neutral	0.968	0.024	0.008
TCGA-GI-A2C8-01A;MDM4	MDM4	TCGA-GI-A2C8-01A	Oncogene	Oncogene	0.01	0.894	0.096
TCGA-GI-A2C8-01A;EPHA6	EPHA6	TCGA-GI-A2C8-01A	Neutral	Neutral	0.946	0.048	0.006
TCGA-GI-A2C8-01A;LAMB1	LAMB1	TCGA-GI-A2C8-01A	Neutral	Neutral	0.942	0.038	0.02
TCGA-GI-A2C8-01A;ADAM19	ADAM19	TCGA-GI-A2C8-01A	Neutral	Neutral	0.96	0.034	0.006
TCGA-GI-A2C8-01A;LRP6	LRP6	TCGA-GI-A2C8-01A	Neutral	Neutral	0.782	0.072	0.146
TCGA-GI-A2C8-01A;DCLK1	DCLK1	TCGA-GI-A2C8-01A	Neutral	Neutral	0.894	0.006	0.1
TCGA-GI-A2C8-01A;HMCN1	HMCN1	TCGA-GI-A2C8-01A	Neutral	Neutral	0.97	0.0	0.03
TCGA-GI-A2C8-01A;RPL10	RPL10	TCGA-GI-A2C8-01A	Tumor suppressor	Tumor suppressor	0.0	0.002	0.998
TCGA-GI-A2C8-01A;MAGI2	MAGI2	TCGA-GI-A2C8-01A	Neutral	Neutral	0.984	0.002	0.014
TCGA-GI-A2C8-01A;IL6ST	IL6ST	TCGA-GI-A2C8-01A	Oncogene	Oncogene	0.006	0.994	0.0
TCGA-GI-A2C8-01A;SALL2	SALL2	TCGA-GI-A2C8-01A	Neutral	Neutral	0.992	0.004	0.004
TCGA-C8-A3M8-01A;PIK3CA	PIK3CA	TCGA-C8-A3M8-01A	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-C8-A3M8-01A;KMT2C	KMT2C	TCGA-C8-A3M8-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-C8-A3M8-01A;KIAA1109	KIAA1109	TCGA-C8-A3M8-01A	Neutral	Neutral	0.996	0.0	0.004
TCGA-C8-A3M8-01A;RBM10	RBM10	TCGA-C8-A3M8-01A	Tumor suppressor	Tumor suppressor	0.008	0.0	0.992
TCGA-C8-A3M8-01A;DNM2	DNM2	TCGA-C8-A3M8-01A	Tumor suppressor	Tumor suppressor	0.004	0.002	0.994
TCGA-D8-A1Y3-01A;PKHD1L1	PKHD1L1	TCGA-D8-A1Y3-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-D8-A1Y3-01A;PTPRB	PTPRB	TCGA-D8-A1Y3-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-D8-A1Y3-01A;CUBN	CUBN	TCGA-D8-A1Y3-01A	Neutral	Neutral	0.932	0.0	0.068
TCGA-D8-A1Y3-01A;PCDHGA2	PCDHGA2	TCGA-D8-A1Y3-01A	Neutral	Neutral	0.992	0.002	0.006
TCGA-D8-A1Y3-01A;WRN	WRN	TCGA-D8-A1Y3-01A	Tumor suppressor	Tumor suppressor	0.006	0.0	0.994
TCGA-AQ-A0Y5-01A;LAMA2	LAMA2	TCGA-AQ-A0Y5-01A	Neutral	Neutral	0.998	0.0	0.002
TCGA-AQ-A0Y5-01A;RYR3	RYR3	TCGA-AQ-A0Y5-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AQ-A0Y5-01A;CACNA1D	CACNA1D	TCGA-AQ-A0Y5-01A	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-AQ-A0Y5-01A;PIK3CA	PIK3CA	TCGA-AQ-A0Y5-01A	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-AQ-A0Y5-01A;THSD7B	THSD7B	TCGA-AQ-A0Y5-01A	Neutral	Neutral	0.998	0.0	0.002
TCGA-AQ-A0Y5-01A;DSCAML1	DSCAML1	TCGA-AQ-A0Y5-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AQ-A0Y5-01A;THSD7A	THSD7A	TCGA-AQ-A0Y5-01A	Neutral	Neutral	0.998	0.0	0.002
TCGA-AQ-A0Y5-01A;RALY	RALY	TCGA-AQ-A0Y5-01A	Neutral	Neutral	0.906	0.018	0.076
TCGA-AQ-A0Y5-01A;EGFLAM	EGFLAM	TCGA-AQ-A0Y5-01A	Neutral	Neutral	0.928	0.0	0.072
TCGA-AR-A0TY-01A;ANK1	ANK1	TCGA-AR-A0TY-01A	Neutral	Neutral	0.992	0.004	0.004
TCGA-AR-A0TY-01A;CPNE4	CPNE4	TCGA-AR-A0TY-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AR-A0TY-01A;PTPRB	PTPRB	TCGA-AR-A0TY-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-AR-A0TY-01A;ARHGAP5	ARHGAP5	TCGA-AR-A0TY-01A	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-AR-A0TY-01A;SEMA3D	SEMA3D	TCGA-AR-A0TY-01A	Neutral	Neutral	0.998	0.0	0.002
TCGA-AR-A0TY-01A;FBLN2	FBLN2	TCGA-AR-A0TY-01A	Tumor suppressor	Tumor suppressor	0.078	0.004	0.918
TCGA-AR-A0TY-01A;VPS13D	VPS13D	TCGA-AR-A0TY-01A	Neutral	Neutral	0.992	0.0	0.008
TCGA-AR-A0TY-01A;TRRAP	TRRAP	TCGA-AR-A0TY-01A	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-AR-A0TY-01A;CAPN6	CAPN6	TCGA-AR-A0TY-01A	Neutral	Neutral	0.992	0.002	0.006
TCGA-AR-A0TY-01A;STAG2	STAG2	TCGA-AR-A0TY-01A	Tumor suppressor	Tumor suppressor	0.002	0.0	0.998
TCGA-AR-A0TY-01A;SF3B1	SF3B1	TCGA-AR-A0TY-01A	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-AR-A0TY-01A;ERCC5	ERCC5	TCGA-AR-A0TY-01A	Tumor suppressor	Tumor suppressor	0.014	0.008	0.978
TCGA-AR-A0TY-01A;SEMA5A	SEMA5A	TCGA-AR-A0TY-01A	Neutral	Neutral	0.93	0.02	0.05
TCGA-AR-A0TY-01A;AXIN2	AXIN2	TCGA-AR-A0TY-01A	Tumor suppressor	Tumor suppressor	0.04	0.018	0.942
TCGA-AR-A0TY-01A;SULF1	SULF1	TCGA-AR-A0TY-01A	Neutral	Neutral	0.918	0.002	0.08
TCGA-AR-A0TY-01A;AUTS2	AUTS2	TCGA-AR-A0TY-01A	Neutral	Neutral	0.952	0.002	0.046
