	genes	Tumor_Sample_Barcode	Label	Predicted label	Probability_Neutral	Probability_Oncogene	Probability_Tumor suppressor
TCGA-AR-A2LL-01A;CUBN	CUBN	TCGA-AR-A2LL-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AR-A2LL-01A;CDH1	CDH1	TCGA-AR-A2LL-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-AR-A2LL-01A;PTEN	PTEN	TCGA-AR-A2LL-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-EW-A1J3-01A;MUC16	MUC16	TCGA-EW-A1J3-01A	Oncogene	Neutral	0.5	0.372	0.128
TCGA-EW-A1J3-01A;OTOF	OTOF	TCGA-EW-A1J3-01A	Neutral	Neutral	0.954	0.034	0.012
TCGA-EW-A1J3-01A;FLT4	FLT4	TCGA-EW-A1J3-01A	Oncogene	Tumor suppressor	0.3	0.25	0.45
TCGA-EW-A1J3-01A;PRDM1	PRDM1	TCGA-EW-A1J3-01A	Tumor suppressor	Tumor suppressor	0.402	0.018	0.58
TCGA-BH-A0GZ-01A;FBLN2	FBLN2	TCGA-BH-A0GZ-01A	Tumor suppressor	Tumor suppressor	0.078	0.004	0.918
TCGA-BH-A0GZ-01A;BCL11A	BCL11A	TCGA-BH-A0GZ-01A	Neutral	Neutral	0.824	0.1	0.076
TCGA-BH-A0GZ-01A;SETD2	SETD2	TCGA-BH-A0GZ-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-BH-A0GZ-01A;NEB	NEB	TCGA-BH-A0GZ-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-A8-A0A9-01A;PIK3CA	PIK3CA	TCGA-A8-A0A9-01A	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-A8-A0A9-01A;PCDHGA2	PCDHGA2	TCGA-A8-A0A9-01A	Neutral	Neutral	0.992	0.002	0.006
TCGA-A8-A0A9-01A;PCLO	PCLO	TCGA-A8-A0A9-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-A8-A0A9-01A;CDH1	CDH1	TCGA-A8-A0A9-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-A8-A0A9-01A;SMC1A	SMC1A	TCGA-A8-A0A9-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-A8-A0A9-01A;MYH3	MYH3	TCGA-A8-A0A9-01A	Neutral	Neutral	0.982	0.008	0.01
TCGA-A8-A0A9-01A;EPHB1	EPHB1	TCGA-A8-A0A9-01A	Neutral	Neutral	0.874	0.098	0.028
TCGA-A8-A0A9-01A;NTRK2	NTRK2	TCGA-A8-A0A9-01A	Neutral	Neutral	0.962	0.034	0.004
TCGA-A8-A0A9-01A;MUC16	MUC16	TCGA-A8-A0A9-01A	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-A8-A0A9-01A;TOX2	TOX2	TCGA-A8-A0A9-01A	Neutral	Neutral	0.998	0.0	0.002
TCGA-A8-A0A9-01A;BAX	BAX	TCGA-A8-A0A9-01A	Tumor suppressor	Tumor suppressor	0.068	0.11	0.822
TCGA-A8-A0A9-01A;GRIN3A	GRIN3A	TCGA-A8-A0A9-01A	Neutral	Neutral	0.964	0.012	0.024
TCGA-LL-A5YO-01A;PTPRD	PTPRD	TCGA-LL-A5YO-01A	Tumor suppressor	Tumor suppressor	0.002	0.0	0.998
TCGA-LL-A5YO-01A;FREM2	FREM2	TCGA-LL-A5YO-01A	Neutral	Neutral	0.99	0.008	0.002
TCGA-LL-A5YO-01A;FAT1	FAT1	TCGA-LL-A5YO-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-LL-A5YO-01A;GPRASP2	GPRASP2	TCGA-LL-A5YO-01A	Neutral	Neutral	0.978	0.002	0.02
TCGA-LL-A5YO-01A;CASP9	CASP9	TCGA-LL-A5YO-01A	Tumor suppressor	Tumor suppressor	0.078	0.068	0.854
TCGA-LL-A5YO-01A;ELMO1	ELMO1	TCGA-LL-A5YO-01A	Neutral	Neutral	0.906	0.048	0.046
TCGA-EW-A1J1-01A;PKHD1L1	PKHD1L1	TCGA-EW-A1J1-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-EW-A1J1-01A;RYR3	RYR3	TCGA-EW-A1J1-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-EW-A1J1-01A;PIK3CA	PIK3CA	TCGA-EW-A1J1-01A	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-EW-A1J1-01A;UHRF1BP1L	UHRF1BP1L	TCGA-EW-A1J1-01A	Neutral	Neutral	0.972	0.0	0.028
TCGA-EW-A1J1-01A;HDX	HDX	TCGA-EW-A1J1-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-A2-A25A-01A;FMO1	FMO1	TCGA-A2-A25A-01A	Neutral	Neutral	0.976	0.006	0.018
TCGA-A2-A25A-01A;IGF2BP2	IGF2BP2	TCGA-A2-A25A-01A	Tumor suppressor	Tumor suppressor	0.07	0.0	0.93
TCGA-A2-A25A-01A;PCDHGA3	PCDHGA3	TCGA-A2-A25A-01A	Neutral	Neutral	0.988	0.008	0.004
TCGA-A2-A25A-01A;DNAH5	DNAH5	TCGA-A2-A25A-01A	Neutral	Neutral	0.998	0.0	0.002
TCGA-A2-A25A-01A;MITF	MITF	TCGA-A2-A25A-01A	Oncogene	Oncogene	0.016	0.904	0.08
TCGA-A2-A25A-01A;SVEP1	SVEP1	TCGA-A2-A25A-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-A2-A25A-01A;PIK3CA	PIK3CA	TCGA-A2-A25A-01A	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-A2-A25A-01A;ZFPM2	ZFPM2	TCGA-A2-A25A-01A	Neutral	Neutral	0.996	0.0	0.004
TCGA-A2-A25A-01A;ASH1L	ASH1L	TCGA-A2-A25A-01A	Neutral	Neutral	0.998	0.0	0.002
TCGA-A2-A25A-01A;ASXL2	ASXL2	TCGA-A2-A25A-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-A2-A25A-01A;DYNC2H1	DYNC2H1	TCGA-A2-A25A-01A	Neutral	Neutral	0.994	0.006	0.0
TCGA-A2-A25A-01A;ZFHX4	ZFHX4	TCGA-A2-A25A-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-A2-A25A-01A;FREM2	FREM2	TCGA-A2-A25A-01A	Neutral	Neutral	0.99	0.008	0.002
TCGA-A2-A25A-01A;LAMA4	LAMA4	TCGA-A2-A25A-01A	Neutral	Neutral	0.972	0.024	0.004
TCGA-A2-A25A-01A;DICER1	DICER1	TCGA-A2-A25A-01A	Tumor suppressor	Tumor suppressor	0.032	0.002	0.966
TCGA-A2-A25A-01A;CHEK2	CHEK2	TCGA-A2-A25A-01A	Tumor suppressor	Tumor suppressor	0.052	0.086	0.862
TCGA-A2-A25A-01A;MED12	MED12	TCGA-A2-A25A-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-A2-A25A-01A;POLE	POLE	TCGA-A2-A25A-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-A2-A25A-01A;DOCK4	DOCK4	TCGA-A2-A25A-01A	Neutral	Neutral	0.846	0.022	0.132
TCGA-A2-A25A-01A;FBXO11	FBXO11	TCGA-A2-A25A-01A	Tumor suppressor	Tumor suppressor	0.008	0.004	0.988
TCGA-A2-A25A-01A;PLCB1	PLCB1	TCGA-A2-A25A-01A	Neutral	Neutral	0.822	0.102	0.076
TCGA-A2-A25A-01A;MARK1	MARK1	TCGA-A2-A25A-01A	Neutral	Neutral	0.948	0.012	0.04
TCGA-A2-A25A-01A;MUC16	MUC16	TCGA-A2-A25A-01A	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-A2-A25A-01A;SPTA1	SPTA1	TCGA-A2-A25A-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-A2-A25A-01A;OGDHL	OGDHL	TCGA-A2-A25A-01A	Neutral	Neutral	0.974	0.012	0.014
TCGA-A2-A25A-01A;THSD7A	THSD7A	TCGA-A2-A25A-01A	Neutral	Neutral	0.996	0.0	0.004
TCGA-A2-A25A-01A;CHD2	CHD2	TCGA-A2-A25A-01A	Tumor suppressor	Tumor suppressor	0.002	0.0	0.998
TCGA-A2-A25A-01A;TARS2	TARS2	TCGA-A2-A25A-01A	Neutral	Neutral	0.856	0.0	0.144
TCGA-A2-A25A-01A;SIRPA	SIRPA	TCGA-A2-A25A-01A	Tumor suppressor	Tumor suppressor	0.004	0.0	0.996
TCGA-A2-A25A-01A;RALY	RALY	TCGA-A2-A25A-01A	Neutral	Neutral	0.912	0.018	0.07
TCGA-A2-A25A-01A;OTOGL	OTOGL	TCGA-A2-A25A-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-A2-A25A-01A;MGAM	MGAM	TCGA-A2-A25A-01A	Neutral	Neutral	0.998	0.002	0.0
TCGA-A2-A25A-01A;HMCN1	HMCN1	TCGA-A2-A25A-01A	Neutral	Neutral	0.964	0.0	0.036
TCGA-A2-A25A-01A;NBAS	NBAS	TCGA-A2-A25A-01A	Neutral	Neutral	0.974	0.022	0.004
TCGA-A2-A25A-01A;TXNIP	TXNIP	TCGA-A2-A25A-01A	Neutral	Neutral	0.854	0.072	0.074
TCGA-A2-A25A-01A;KIF5A	KIF5A	TCGA-A2-A25A-01A	Neutral	Neutral	0.79	0.138	0.072
TCGA-A2-A25A-01A;MXRA5	MXRA5	TCGA-A2-A25A-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-A2-A25A-01A;DNM2	DNM2	TCGA-A2-A25A-01A	Tumor suppressor	Tumor suppressor	0.018	0.014	0.968
TCGA-A2-A25A-01A;KLHL5	KLHL5	TCGA-A2-A25A-01A	Neutral	Neutral	0.85	0.0	0.15
TCGA-A2-A25A-01A;HRNR	HRNR	TCGA-A2-A25A-01A	Neutral	Neutral	0.974	0.026	0.0
TCGA-BH-A1FD-01A;PIK3R1	PIK3R1	TCGA-BH-A1FD-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-BH-A1FD-01A;TAF3	TAF3	TCGA-BH-A1FD-01A	Neutral	Neutral	0.764	0.0	0.236
TCGA-BH-A1FD-01A;ANKRD11	ANKRD11	TCGA-BH-A1FD-01A	Neutral	Neutral	0.994	0.0	0.006
TCGA-BH-A1FD-01A;MADD	MADD	TCGA-BH-A1FD-01A	Neutral	Neutral	0.906	0.074	0.02
TCGA-D8-A27G-01A;GPR158	GPR158	TCGA-D8-A27G-01A	Neutral	Neutral	0.958	0.0	0.042
TCGA-D8-A27G-01A;ACAN	ACAN	TCGA-D8-A27G-01A	Neutral	Neutral	0.912	0.038	0.05
TCGA-D8-A27G-01A;ANK1	ANK1	TCGA-D8-A27G-01A	Neutral	Neutral	0.988	0.008	0.004
TCGA-D8-A27G-01A;FLG	FLG	TCGA-D8-A27G-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-D8-A27G-01A;PDZD2	PDZD2	TCGA-D8-A27G-01A	Neutral	Neutral	0.992	0.008	0.0
TCGA-D8-A27G-01A;CLSTN2	CLSTN2	TCGA-D8-A27G-01A	Neutral	Neutral	0.994	0.006	0.0
TCGA-D8-A27G-01A;JAK3	JAK3	TCGA-D8-A27G-01A	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-D8-A27G-01A;EYA4	EYA4	TCGA-D8-A27G-01A	Neutral	Neutral	0.88	0.052	0.068
TCGA-D8-A27G-01A;CPED1	CPED1	TCGA-D8-A27G-01A	Neutral	Neutral	0.972	0.024	0.004
TCGA-D8-A27G-01A;RYR3	RYR3	TCGA-D8-A27G-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-D8-A27G-01A;AMER1	AMER1	TCGA-D8-A27G-01A	Tumor suppressor	Tumor suppressor	0.006	0.0	0.994
TCGA-D8-A27G-01A;TBX5	TBX5	TCGA-D8-A27G-01A	Neutral	Neutral	0.982	0.008	0.01
TCGA-D8-A27G-01A;APC	APC	TCGA-D8-A27G-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-D8-A27G-01A;PTPRB	PTPRB	TCGA-D8-A27G-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-D8-A27G-01A;ITSN1	ITSN1	TCGA-D8-A27G-01A	Neutral	Neutral	0.938	0.014	0.048
TCGA-D8-A27G-01A;PCDH18	PCDH18	TCGA-D8-A27G-01A	Neutral	Neutral	0.982	0.002	0.016
TCGA-D8-A27G-01A;NRCAM	NRCAM	TCGA-D8-A27G-01A	Neutral	Neutral	0.974	0.02	0.006
TCGA-D8-A27G-01A;PCDHGA2	PCDHGA2	TCGA-D8-A27G-01A	Neutral	Neutral	0.992	0.002	0.006
TCGA-D8-A27G-01A;PCLO	PCLO	TCGA-D8-A27G-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-D8-A27G-01A;KMT2C	KMT2C	TCGA-D8-A27G-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-D8-A27G-01A;PTPRD	PTPRD	TCGA-D8-A27G-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-D8-A27G-01A;NOTCH2	NOTCH2	TCGA-D8-A27G-01A	Neutral	Neutral	0.966	0.004	0.03
TCGA-D8-A27G-01A;SYNE1	SYNE1	TCGA-D8-A27G-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-D8-A27G-01A;TCF4	TCF4	TCGA-D8-A27G-01A	Neutral	Neutral	0.894	0.056	0.05
TCGA-D8-A27G-01A;KIAA1109	KIAA1109	TCGA-D8-A27G-01A	Neutral	Neutral	0.996	0.0	0.004
TCGA-D8-A27G-01A;PPM1D	PPM1D	TCGA-D8-A27G-01A	Oncogene	Oncogene	0.01	0.978	0.012
TCGA-D8-A27G-01A;FREM2	FREM2	TCGA-D8-A27G-01A	Neutral	Neutral	0.99	0.008	0.002
TCGA-D8-A27G-01A;MEGF10	MEGF10	TCGA-D8-A27G-01A	Neutral	Neutral	0.984	0.0	0.016
TCGA-D8-A27G-01A;TET2	TET2	TCGA-D8-A27G-01A	Tumor suppressor	Tumor suppressor	0.046	0.0	0.954
TCGA-D8-A27G-01A;SCN9A	SCN9A	TCGA-D8-A27G-01A	Neutral	Neutral	0.996	0.004	0.0
TCGA-D8-A27G-01A;ARAP2	ARAP2	TCGA-D8-A27G-01A	Neutral	Neutral	0.866	0.072	0.062
TCGA-D8-A27G-01A;DICER1	DICER1	TCGA-D8-A27G-01A	Tumor suppressor	Tumor suppressor	0.03	0.002	0.968
TCGA-D8-A27G-01A;TRIO	TRIO	TCGA-D8-A27G-01A	Neutral	Neutral	0.99	0.0	0.01
TCGA-D8-A27G-01A;CSF3R	CSF3R	TCGA-D8-A27G-01A	Oncogene	Oncogene	0.0	0.998	0.002
TCGA-D8-A27G-01A;CHD7	CHD7	TCGA-D8-A27G-01A	Neutral	Neutral	0.998	0.0	0.002
TCGA-D8-A27G-01A;VPS13D	VPS13D	TCGA-D8-A27G-01A	Neutral	Neutral	0.992	0.0	0.008
TCGA-D8-A27G-01A;CNTNAP2	CNTNAP2	TCGA-D8-A27G-01A	Tumor suppressor	Tumor suppressor	0.008	0.008	0.984
TCGA-D8-A27G-01A;CSMD2	CSMD2	TCGA-D8-A27G-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-D8-A27G-01A;MED12	MED12	TCGA-D8-A27G-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-D8-A27G-01A;IL32	IL32	TCGA-D8-A27G-01A	Neutral	Neutral	0.816	0.032	0.152
TCGA-D8-A27G-01A;WRN	WRN	TCGA-D8-A27G-01A	Tumor suppressor	Tumor suppressor	0.006	0.0	0.994
TCGA-D8-A27G-01A;NBN	NBN	TCGA-D8-A27G-01A	Tumor suppressor	Tumor suppressor	0.02	0.004	0.976
TCGA-D8-A27G-01A;DOCK4	DOCK4	TCGA-D8-A27G-01A	Neutral	Neutral	0.848	0.022	0.13
TCGA-D8-A27G-01A;XPO1	XPO1	TCGA-D8-A27G-01A	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-D8-A27G-01A;HERC2	HERC2	TCGA-D8-A27G-01A	Neutral	Neutral	0.998	0.0	0.002
TCGA-D8-A27G-01A;TRRAP	TRRAP	TCGA-D8-A27G-01A	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-D8-A27G-01A;ADCY1	ADCY1	TCGA-D8-A27G-01A	Neutral	Neutral	0.88	0.058	0.062
TCGA-D8-A27G-01A;ARHGEF10	ARHGEF10	TCGA-D8-A27G-01A	Tumor suppressor	Tumor suppressor	0.02	0.002	0.978
TCGA-D8-A27G-01A;CDH1	CDH1	TCGA-D8-A27G-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-D8-A27G-01A;NCOR1	NCOR1	TCGA-D8-A27G-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-D8-A27G-01A;ARID2	ARID2	TCGA-D8-A27G-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-D8-A27G-01A;FBN2	FBN2	TCGA-D8-A27G-01A	Neutral	Neutral	0.944	0.054	0.002
TCGA-D8-A27G-01A;SETD2	SETD2	TCGA-D8-A27G-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-D8-A27G-01A;BTRC	BTRC	TCGA-D8-A27G-01A	Neutral	Neutral	0.516	0.092	0.392
TCGA-D8-A27G-01A;PALB2	PALB2	TCGA-D8-A27G-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-D8-A27G-01A;PMS2	PMS2	TCGA-D8-A27G-01A	Tumor suppressor	Tumor suppressor	0.088	0.0	0.912
TCGA-D8-A27G-01A;BICC1	BICC1	TCGA-D8-A27G-01A	Neutral	Neutral	0.752	0.0	0.248
TCGA-D8-A27G-01A;ANKS1B	ANKS1B	TCGA-D8-A27G-01A	Neutral	Neutral	0.77	0.0	0.23
TCGA-D8-A27G-01A;MUC16	MUC16	TCGA-D8-A27G-01A	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-D8-A27G-01A;FGGY	FGGY	TCGA-D8-A27G-01A	Neutral	Neutral	0.954	0.002	0.044
TCGA-D8-A27G-01A;WAC	WAC	TCGA-D8-A27G-01A	Neutral	Neutral	0.89	0.028	0.082
TCGA-D8-A27G-01A;LRP4	LRP4	TCGA-D8-A27G-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-D8-A27G-01A;THSD7A	THSD7A	TCGA-D8-A27G-01A	Neutral	Neutral	0.998	0.0	0.002
TCGA-D8-A27G-01A;ADAMTSL1	ADAMTSL1	TCGA-D8-A27G-01A	Neutral	Neutral	0.996	0.0	0.004
TCGA-D8-A27G-01A;CARD11	CARD11	TCGA-D8-A27G-01A	Oncogene	Oncogene	0.002	0.998	0.0
TCGA-D8-A27G-01A;SMAD2	SMAD2	TCGA-D8-A27G-01A	Tumor suppressor	Tumor suppressor	0.002	0.006	0.992
TCGA-D8-A27G-01A;SIPA1L1	SIPA1L1	TCGA-D8-A27G-01A	Neutral	Neutral	0.962	0.0	0.038
TCGA-D8-A27G-01A;LRP6	LRP6	TCGA-D8-A27G-01A	Neutral	Neutral	0.782	0.072	0.146
TCGA-D8-A27G-01A;MYOM2	MYOM2	TCGA-D8-A27G-01A	Neutral	Neutral	0.988	0.0	0.012
TCGA-D8-A27G-01A;DROSHA	DROSHA	TCGA-D8-A27G-01A	Tumor suppressor	Tumor suppressor	0.028	0.018	0.954
TCGA-D8-A27G-01A;SMO	SMO	TCGA-D8-A27G-01A	Oncogene	Oncogene	0.008	0.984	0.008
TCGA-D8-A27G-01A;HMCN1	HMCN1	TCGA-D8-A27G-01A	Neutral	Neutral	0.968	0.0	0.032
TCGA-D8-A27G-01A;NBAS	NBAS	TCGA-D8-A27G-01A	Neutral	Neutral	0.974	0.022	0.004
TCGA-D8-A27G-01A;PTCHD4	PTCHD4	TCGA-D8-A27G-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-D8-A27G-01A;CCR4	CCR4	TCGA-D8-A27G-01A	Oncogene	Oncogene	0.352	0.646	0.002
TCGA-D8-A27G-01A;EGFLAM	EGFLAM	TCGA-D8-A27G-01A	Neutral	Neutral	0.932	0.0	0.068
TCGA-D8-A27G-01A;BRCA2	BRCA2	TCGA-D8-A27G-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-D8-A27G-01A;NLRP3	NLRP3	TCGA-D8-A27G-01A	Neutral	Neutral	0.892	0.042	0.066
TCGA-D8-A27G-01A;KLHL4	KLHL4	TCGA-D8-A27G-01A	Neutral	Neutral	0.976	0.024	0.0
TCGA-D8-A27G-01A;EXOC4	EXOC4	TCGA-D8-A27G-01A	Neutral	Neutral	0.908	0.04	0.052
TCGA-D8-A27G-01A;LRP2	LRP2	TCGA-D8-A27G-01A	Neutral	Neutral	0.988	0.0	0.012
TCGA-D8-A27G-01A;RYR2	RYR2	TCGA-D8-A27G-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-D8-A27G-01A;FLNC	FLNC	TCGA-D8-A27G-01A	Neutral	Neutral	0.982	0.002	0.016
TCGA-D8-A27G-01A;NEB	NEB	TCGA-D8-A27G-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-D8-A27G-01A;ITPR2	ITPR2	TCGA-D8-A27G-01A	Neutral	Neutral	0.968	0.02	0.012
TCGA-D8-A27G-01A;LRRIQ1	LRRIQ1	TCGA-D8-A27G-01A	Neutral	Neutral	0.998	0.002	0.0
TCGA-A2-A0EP-01A;PCDH9	PCDH9	TCGA-A2-A0EP-01A	Neutral	Neutral	0.948	0.002	0.05
TCGA-A2-A0EP-01A;BCL9	BCL9	TCGA-A2-A0EP-01A	Neutral	Neutral	0.922	0.008	0.07
TCGA-A2-A0EP-01A;THSD7B	THSD7B	TCGA-A2-A0EP-01A	Neutral	Neutral	0.996	0.0	0.004
TCGA-A2-A0EP-01A;MUC16	MUC16	TCGA-A2-A0EP-01A	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-A2-A0EP-01A;CDKN1B	CDKN1B	TCGA-A2-A0EP-01A	Tumor suppressor	Tumor suppressor	0.016	0.006	0.978
TCGA-BH-A0DH-01A;FAT4	FAT4	TCGA-BH-A0DH-01A	Tumor suppressor	Tumor suppressor	0.012	0.0	0.988
TCGA-BH-A0DH-01A;SEC24C	SEC24C	TCGA-BH-A0DH-01A	Neutral	Neutral	0.772	0.066	0.162
TCGA-BH-A0DH-01A;CTCF	CTCF	TCGA-BH-A0DH-01A	Tumor suppressor	Tumor suppressor	0.006	0.004	0.99
TCGA-BH-A0DH-01A;HMCN1	HMCN1	TCGA-BH-A0DH-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-BH-A0DH-01A;AUTS2	AUTS2	TCGA-BH-A0DH-01A	Neutral	Neutral	0.952	0.002	0.046
TCGA-A2-A3Y0-01A;MUC6	MUC6	TCGA-A2-A3Y0-01A	Neutral	Neutral	0.876	0.082	0.042
