	genes	Tumor_Sample_Barcode	Label	Predicted label	Probability_Neutral	Probability_Oncogene	Probability_Tumor suppressor
TCGA-AA-3662-01A;KMT2C	KMT2C	TCGA-AA-3662-01A	Tumor suppressor	Oncogene	0.15564046412312452	0.5446898389451654	0.29966969693171
TCGA-AA-3662-01A;ARFGEF1	ARFGEF1	TCGA-AA-3662-01A	Neutral	Tumor suppressor	0.2499032320244245	0.14244611862555617	0.6076506493500193
TCGA-AA-3662-01A;RAG1	RAG1	TCGA-AA-3662-01A	Neutral	Neutral	0.8209408808736434	0.13988572092489446	0.03917339820146224
TCGA-AA-A02H-01A;ZFHX4	ZFHX4	TCGA-AA-A02H-01A	Neutral	Neutral	0.8952140653102912	0.04937029461654025	0.055415640073168584
TCGA-AA-A02H-01A;CACNA2D1	CACNA2D1	TCGA-AA-A02H-01A	Neutral	Neutral	0.810189268203532	0.09304186052040221	0.09676887127606597
TCGA-AA-A02H-01A;HMCN1	HMCN1	TCGA-AA-A02H-01A	Neutral	Neutral	0.879161644846471	0.0603899153582569	0.06044843979527229
TCGA-AA-A02H-01A;GRIN3A	GRIN3A	TCGA-AA-A02H-01A	Neutral	Neutral	0.8342932519212336	0.10010251134464442	0.06560423673412213
TCGA-AA-A02H-01A;PLXNA4	PLXNA4	TCGA-AA-A02H-01A	Neutral	Neutral	0.6490365873939409	0.16291804509779106	0.18804536750826806
TCGA-AA-A02H-01A;PTPN13	PTPN13	TCGA-AA-A02H-01A	Tumor suppressor	Oncogene	0.19763436171476134	0.4052511992091641	0.3971144390760746
TCGA-AA-A02H-01A;LATS1	LATS1	TCGA-AA-A02H-01A	Tumor suppressor	Tumor suppressor	0.24387609498054083	0.12922051035382578	0.6269033946656334
TCGA-AA-A02H-01A;FANCD2	FANCD2	TCGA-AA-A02H-01A	Tumor suppressor	Tumor suppressor	0.14529819004981273	0.2510561442001529	0.6036456657500344
TCGA-AA-A02H-01A;APC	APC	TCGA-AA-A02H-01A	Tumor suppressor	Tumor suppressor	0.07453457638622585	0.14101100568252542	0.7844544179312488
TCGA-AA-A02H-01A;NBN	NBN	TCGA-AA-A02H-01A	Tumor suppressor	Tumor suppressor	0.10395286029975642	0.24769001405387356	0.64835712564637
TCGA-AA-A02H-01A;ELMO1	ELMO1	TCGA-AA-A02H-01A	Neutral	Tumor suppressor	0.1512461160337063	0.2618409059588694	0.5869129780074243
TCGA-AA-A02H-01A;EGFLAM	EGFLAM	TCGA-AA-A02H-01A	Neutral	Neutral	0.8238184715556298	0.11595184522603445	0.06022968321833606
TCGA-5M-AATA-01A;KCNG1	KCNG1	TCGA-5M-AATA-01A	Neutral	Neutral	0.8759785427889759	0.06514042379253966	0.05888103341848476
TCGA-5M-AATA-01A;ZFPM2	ZFPM2	TCGA-5M-AATA-01A	Neutral	Neutral	0.8292675845341545	0.11184851500505717	0.05888390046078859
TCGA-5M-AATA-01A;ROBO2	ROBO2	TCGA-5M-AATA-01A	Tumor suppressor	Tumor suppressor	0.3997319497378149	0.16840174194566923	0.4318663083165159
TCGA-5M-AATA-01A;MMP16	MMP16	TCGA-5M-AATA-01A	Neutral	Neutral	0.8223774042435307	0.12977622204728306	0.047846373709186436
TCGA-5M-AATA-01A;PIK3CA	PIK3CA	TCGA-5M-AATA-01A	Oncogene	Oncogene	0.0	0.9994266670290134	0.0005733329709865677
TCGA-5M-AATA-01A;ZNF536	ZNF536	TCGA-5M-AATA-01A	Neutral	Neutral	0.8748078342855352	0.0571117058477899	0.06808045986667517
TCGA-5M-AATA-01A;APC	APC	TCGA-5M-AATA-01A	Tumor suppressor	Tumor suppressor	0.07453457638622585	0.14101100568252542	0.7844544179312488
TCGA-5M-AATA-01A;COL21A1	COL21A1	TCGA-5M-AATA-01A	Neutral	Neutral	0.835803544454084	0.12408224465779251	0.04011421088812367
TCGA-5M-AATA-01A;NRCAM	NRCAM	TCGA-5M-AATA-01A	Neutral	Neutral	0.8388198095756476	0.11199216526118892	0.0491880251631637
TCGA-5M-AATA-01A;SMO	SMO	TCGA-5M-AATA-01A	Oncogene	Tumor suppressor	0.139062390224296	0.42842645736991203	0.4325111524057918
TCGA-5M-AATA-01A;RBM10	RBM10	TCGA-5M-AATA-01A	Tumor suppressor	Neutral	0.48273160171283025	0.11534468133343109	0.4019237169537388
TCGA-D5-6929-01A;IGSF9B	IGSF9B	TCGA-D5-6929-01A	Neutral	Neutral	0.8952140653102912	0.04937029461654025	0.055415640073168584
TCGA-D5-6929-01A;ST6GAL2	ST6GAL2	TCGA-D5-6929-01A	Neutral	Neutral	0.8592260406004039	0.10425075402993926	0.036523205369657114
TCGA-D5-6929-01A;AKAP6	AKAP6	TCGA-D5-6929-01A	Neutral	Neutral	0.8171781005848544	0.07423915954640936	0.10858273986873637
TCGA-D5-6929-01A;SYNE1	SYNE1	TCGA-D5-6929-01A	Neutral	Neutral	0.7722188577766613	0.08894148853683896	0.13883965368649975
TCGA-D5-6929-01A;ADAMTSL3	ADAMTSL3	TCGA-D5-6929-01A	Neutral	Neutral	0.5623384795909794	0.11857918629470858	0.31908233411431214
TCGA-D5-6929-01A;KMT2C	KMT2C	TCGA-D5-6929-01A	Tumor suppressor	Tumor suppressor	0.13684680596405238	0.28343360138099116	0.5797195926549565
TCGA-D5-6929-01A;GLDC	GLDC	TCGA-D5-6929-01A	Neutral	Neutral	0.8314748822027694	0.09399196855526144	0.07453314924196938
TCGA-D5-6929-01A;BRCA2	BRCA2	TCGA-D5-6929-01A	Tumor suppressor	Tumor suppressor	0.12872497649170683	0.2787844677519581	0.5924905557563351
TCGA-D5-6929-01A;ACACA	ACACA	TCGA-D5-6929-01A	Neutral	Tumor suppressor	0.24877069144127156	0.17050447665464535	0.5807248319040832
TCGA-D5-6929-01A;BCL11B	BCL11B	TCGA-D5-6929-01A	Neutral	Neutral	0.4839072527741875	0.3234838059023051	0.19260894132350728
TCGA-D5-6929-01A;PKHD1L1	PKHD1L1	TCGA-D5-6929-01A	Neutral	Neutral	0.8830753169825242	0.05911891841619557	0.05780576460128046
TCGA-D5-6929-01A;APC	APC	TCGA-D5-6929-01A	Tumor suppressor	Tumor suppressor	0.07453457638622585	0.14101100568252542	0.7844544179312488
TCGA-D5-6929-01A;DOCK2	DOCK2	TCGA-D5-6929-01A	Neutral	Tumor suppressor	0.25452737662582947	0.16404246714264167	0.5814301562315289
TCGA-D5-6929-01A;TET2	TET2	TCGA-D5-6929-01A	Tumor suppressor	Neutral	0.492485784874559	0.09739813230210836	0.41011608282333273
TCGA-G4-6295-01A;AKAP6	AKAP6	TCGA-G4-6295-01A	Neutral	Neutral	0.6531971730820216	0.08355630832683479	0.26324651859114373
TCGA-G4-6295-01A;ZFHX4	ZFHX4	TCGA-G4-6295-01A	Neutral	Neutral	0.8830753169825242	0.05911891841619557	0.05780576460128046
TCGA-G4-6295-01A;DNAH3	DNAH3	TCGA-G4-6295-01A	Neutral	Neutral	0.8401244455295829	0.11855853924767848	0.04131701522273883
TCGA-G4-6295-01A;CUBN	CUBN	TCGA-G4-6295-01A	Neutral	Neutral	0.5152589223358255	0.0972035321264924	0.38753754553768216
TCGA-G4-6295-01A;CACNA1D	CACNA1D	TCGA-G4-6295-01A	Oncogene	Oncogene	0.10526908724376532	0.7814300806034425	0.11330083215279182
TCGA-G4-6295-01A;PRKD1	PRKD1	TCGA-G4-6295-01A	Neutral	Oncogene	0.2130794711922378	0.5109030851139866	0.2760174436937755
TCGA-G4-6295-01A;TRPS1	TRPS1	TCGA-G4-6295-01A	Neutral	Neutral	0.8759785427889759	0.06514042379253966	0.05888103341848476
TCGA-G4-6295-01A;APC	APC	TCGA-G4-6295-01A	Tumor suppressor	Tumor suppressor	0.11401454825390495	0.4160123768856495	0.4699730748604455
TCGA-G4-6295-01A;GLI1	GLI1	TCGA-G4-6295-01A	Neutral	Oncogene	0.1153216143384788	0.5155839888892452	0.36909439677227596
TCGA-G4-6295-01A;LGI2	LGI2	TCGA-G4-6295-01A	Neutral	Neutral	0.8830753169825242	0.05911891841619557	0.05780576460128046
TCGA-G4-6295-01A;PRKG1	PRKG1	TCGA-G4-6295-01A	Neutral	Oncogene	0.11673087697895747	0.5667128503682493	0.3165562726527934
TCGA-G4-6295-01A;IL7R	IL7R	TCGA-G4-6295-01A	Oncogene	Tumor suppressor	0.3917612808936788	0.12549875257854654	0.4827399665277747
TCGA-G4-6295-01A;PIK3CA	PIK3CA	TCGA-G4-6295-01A	Oncogene	Oncogene	0.0	0.9994266670290134	0.0005733329709865677
TCGA-G4-6295-01A;ITGA4	ITGA4	TCGA-G4-6295-01A	Neutral	Oncogene	0.12195743037865019	0.5196010451758126	0.3584415244455371
TCGA-G4-6295-01A;PTPRC	PTPRC	TCGA-G4-6295-01A	Tumor suppressor	Tumor suppressor	0.2363596459925931	0.20458337402011356	0.5590569799872934
TCGA-CM-4744-01A;BNC2	BNC2	TCGA-CM-4744-01A	Neutral	Neutral	0.8103833886866254	0.07318569650491938	0.11643091480845534
TCGA-CM-4744-01A;TRPS1	TRPS1	TCGA-CM-4744-01A	Neutral	Neutral	0.8731601730705115	0.05902988100315669	0.06780994592633201
TCGA-CM-4744-01A;TCF4	TCF4	TCGA-CM-4744-01A	Neutral	Oncogene	0.2873416639770073	0.5792374903418918	0.13342084568110096
TCGA-CM-4744-01A;FIGN	FIGN	TCGA-CM-4744-01A	Neutral	Neutral	0.88025694726406	0.05300837562681261	0.06673467710912771
TCGA-CM-4744-01A;DCLK1	DCLK1	TCGA-CM-4744-01A	Neutral	Neutral	0.651233040651693	0.07408576553745183	0.2746811938108554
TCGA-CM-4744-01A;ARID1B	ARID1B	TCGA-CM-4744-01A	Tumor suppressor	Tumor suppressor	0.22396241113511664	0.13360400049912236	0.642433588365761
TCGA-CM-4744-01A;AMER1	AMER1	TCGA-CM-4744-01A	Tumor suppressor	Tumor suppressor	0.27311741896983854	0.2024975134741034	0.5243850675560582
TCGA-CM-4744-01A;VPS13D	VPS13D	TCGA-CM-4744-01A	Neutral	Neutral	0.4653054051554295	0.12792632260881448	0.40676827223575596
TCGA-CM-4744-01A;DNAH3	DNAH3	TCGA-CM-4744-01A	Neutral	Neutral	0.8401244455295829	0.11855853924767848	0.04131701522273883
TCGA-CM-4744-01A;APC	APC	TCGA-CM-4744-01A	Tumor suppressor	Tumor suppressor	0.07453457638622585	0.14101100568252542	0.7844544179312488
TCGA-CM-4744-01A;FBXW7	FBXW7	TCGA-CM-4744-01A	Tumor suppressor	Tumor suppressor	0.1434502623854899	0.24030039794132446	0.6162493396731856
TCGA-CM-4744-01A;SRC	SRC	TCGA-CM-4744-01A	Oncogene	Oncogene	0.04123796464972936	0.808071356873038	0.15069067847723264
TCGA-CM-4744-01A;ASXL2	ASXL2	TCGA-CM-4744-01A	Tumor suppressor	Tumor suppressor	0.21000437439115355	0.19665060166427126	0.5933450239445752
TCGA-CM-4744-01A;NRXN1	NRXN1	TCGA-CM-4744-01A	Neutral	Neutral	0.8767803587062458	0.07538026593044206	0.047839375363312404
TCGA-CM-4744-01A;DROSHA	DROSHA	TCGA-CM-4744-01A	Tumor suppressor	Tumor suppressor	0.18201443842141107	0.2079609021788489	0.61002465939974
TCGA-CM-4744-01A;FEN1	FEN1	TCGA-CM-4744-01A	Tumor suppressor	Tumor suppressor	0.36422684248900095	0.12410884166440374	0.5116643158465952
TCGA-CM-4744-01A;KRAS	KRAS	TCGA-CM-4744-01A	Oncogene	Oncogene	0.0	0.9994266670290134	0.0005733329709865677
TCGA-CM-4744-01A;MAGI2	MAGI2	TCGA-CM-4744-01A	Neutral	Neutral	0.35190715216621143	0.3302056819162311	0.3178871659175573
TCGA-CM-4744-01A;GPRASP2	GPRASP2	TCGA-CM-4744-01A	Neutral	Neutral	0.8196374716462766	0.11785669532782853	0.06250583302589503
TCGA-AA-A024-01A;AKAP6	AKAP6	TCGA-AA-A024-01A	Neutral	Neutral	0.8171781005848544	0.07423915954640936	0.10858273986873637
TCGA-AA-A024-01A;SYNE1	SYNE1	TCGA-AA-A024-01A	Neutral	Neutral	0.7790135696748902	0.08999495157832894	0.13099147874678077
TCGA-AA-A024-01A;HMCN1	HMCN1	TCGA-AA-A024-01A	Neutral	Neutral	0.879161644846471	0.0603899153582569	0.06044843979527229
TCGA-AA-A024-01A;WSCD2	WSCD2	TCGA-AA-A024-01A	Neutral	Neutral	0.88025694726406	0.05300837562681261	0.06673467710912771
TCGA-AA-A024-01A;KIT	KIT	TCGA-AA-A024-01A	Oncogene	Tumor suppressor	0.11907254738944988	0.2808564716904007	0.6000709809201495
TCGA-AA-A024-01A;CHD7	CHD7	TCGA-AA-A024-01A	Neutral	Neutral	0.4933400221626947	0.09403813230210835	0.4126218455351971
TCGA-AA-A024-01A;NRAS	NRAS	TCGA-AA-A024-01A	Oncogene	Oncogene	0.0	0.9972044448067912	0.00279555519320879
TCGA-AA-A024-01A;HECTD4	HECTD4	TCGA-AA-A024-01A	Neutral	Neutral	0.516173001238709	0.09530183455524752	0.38852516420604344
TCGA-AA-A024-01A;MARK1	MARK1	TCGA-AA-A024-01A	Neutral	Neutral	0.8201390649563735	0.1296458787869921	0.05021505625663458
TCGA-AA-A024-01A;MYCL	MYCL	TCGA-AA-A024-01A	Oncogene	Neutral	0.5361130623515232	0.10186789763419067	0.3620190400142861
TCGA-AA-A024-01A;APC	APC	TCGA-AA-A024-01A	Tumor suppressor	Tumor suppressor	0.07453457638622585	0.14101100568252542	0.7844544179312488
TCGA-AA-A024-01A;FBXW7	FBXW7	TCGA-AA-A024-01A	Tumor suppressor	Tumor suppressor	0.1434502623854899	0.24030039794132446	0.6162493396731856
TCGA-AA-A024-01A;DROSHA	DROSHA	TCGA-AA-A024-01A	Tumor suppressor	Tumor suppressor	0.18201443842141107	0.2079609021788489	0.61002465939974
TCGA-AA-A024-01A;HSPA1L	HSPA1L	TCGA-AA-A024-01A	Neutral	Oncogene	0.1895880392308505	0.4181779392241701	0.3922340215449793
TCGA-AA-A024-01A;SMAD2	SMAD2	TCGA-AA-A024-01A	Tumor suppressor	Tumor suppressor	0.09603080604174266	0.436351654099755	0.46761753985850235
TCGA-AA-A024-01A;ARFGEF1	ARFGEF1	TCGA-AA-A024-01A	Neutral	Tumor suppressor	0.2415396099647911	0.14301806418452084	0.615442325850688
TCGA-AA-A024-01A;SVEP1	SVEP1	TCGA-AA-A024-01A	Neutral	Neutral	0.5153187639505735	0.09866183455524752	0.38601940149417907
TCGA-AA-A024-01A;DOCK2	DOCK2	TCGA-AA-A024-01A	Neutral	Tumor suppressor	0.25452737662582947	0.16404246714264167	0.5814301562315289
TCGA-AA-3693-01A;FREM2	FREM2	TCGA-AA-3693-01A	Neutral	Neutral	0.8578825995800208	0.10981688536731879	0.032300515052660704
TCGA-AA-3693-01A;AKAP6	AKAP6	TCGA-AA-3693-01A	Neutral	Neutral	0.8171781005848544	0.07423915954640936	0.10858273986873637
TCGA-AA-3693-01A;ZFHX4	ZFHX4	TCGA-AA-3693-01A	Neutral	Neutral	0.8952140653102912	0.04937029461654025	0.055415640073168584
TCGA-AA-3693-01A;SEMA3A	SEMA3A	TCGA-AA-3693-01A	Neutral	Neutral	0.7037838925305347	0.1629212011319779	0.1332949063374875
TCGA-AA-3693-01A;NBEA	NBEA	TCGA-AA-3693-01A	Neutral	Neutral	0.7404676362284844	0.10788892047028341	0.15164344330123225
TCGA-AA-3693-01A;ADAM19	ADAM19	TCGA-AA-3693-01A	Neutral	Neutral	0.7714160988786197	0.08725020824963962	0.1413336928717406
TCGA-AA-3693-01A;DYNC1I1	DYNC1I1	TCGA-AA-3693-01A	Neutral	Oncogene	0.3051262418174254	0.5503661791071344	0.1445075790754402
TCGA-AA-3693-01A;SYNE1	SYNE1	TCGA-AA-3693-01A	Neutral	Neutral	0.7790135696748902	0.08999495157832894	0.13099147874678077
TCGA-AA-3693-01A;HMCN1	HMCN1	TCGA-AA-3693-01A	Neutral	Neutral	0.879161644846471	0.0603899153582569	0.06044843979527229
TCGA-AA-3693-01A;PLXNA4	PLXNA4	TCGA-AA-3693-01A	Neutral	Neutral	0.6490365873939409	0.16291804509779106	0.18804536750826806
TCGA-AA-3693-01A;EBF1	EBF1	TCGA-AA-3693-01A	Neutral	Neutral	0.8252252590643788	0.1255971614091077	0.04917757952651378
TCGA-AA-3693-01A;AR	AR	TCGA-AA-3693-01A	Oncogene	Oncogene	0.018123901499636257	0.940120421099437	0.04175567740092681
TCGA-AA-3693-01A;GRID1	GRID1	TCGA-AA-3693-01A	Neutral	Neutral	0.8830753169825242	0.05911891841619557	0.05780576460128046
TCGA-AA-3693-01A;ATRX	ATRX	TCGA-AA-3693-01A	Tumor suppressor	Tumor suppressor	0.36423999252285627	0.09441980646036048	0.5413402010167832
TCGA-AA-3693-01A;EBF3	EBF3	TCGA-AA-3693-01A	Neutral	Neutral	0.875316310450091	0.04808089028132394	0.07660279926858533
TCGA-AA-3693-01A;TMTC2	TMTC2	TCGA-AA-3693-01A	Neutral	Neutral	0.5118474198433602	0.09149718339245683	0.396655396764183
TCGA-AA-3693-01A;KIT	KIT	TCGA-AA-3693-01A	Oncogene	Tumor suppressor	0.11907254738944988	0.2808564716904007	0.6000709809201495
TCGA-AA-3693-01A;IDH2	IDH2	TCGA-AA-3693-01A	Oncogene	Oncogene	0.32087443098137297	0.3716089574434687	0.3075166115751584
TCGA-AA-3693-01A;PTPRC	PTPRC	TCGA-AA-3693-01A	Tumor suppressor	Tumor suppressor	0.2372138832807287	0.20122337402011353	0.5615627426991578
TCGA-AA-3693-01A;NAALAD2	NAALAD2	TCGA-AA-3693-01A	Neutral	Neutral	0.869631051933507	0.04756806976850343	0.08280087829798967
TCGA-AA-3693-01A;ASXL3	ASXL3	TCGA-AA-3693-01A	Neutral	Neutral	0.8292675845341545	0.11184851500505717	0.05888390046078859
TCGA-AA-3693-01A;CDK12	CDK12	TCGA-AA-3693-01A	Tumor suppressor	Tumor suppressor	0.19968138519091755	0.1858157630832361	0.6145028517258464
TCGA-AA-3693-01A;PREX2	PREX2	TCGA-AA-3693-01A	Oncogene	Neutral	0.4960046832413182	0.3534329062167441	0.15056241054193772
TCGA-AA-3693-01A;APC	APC	TCGA-AA-3693-01A	Tumor suppressor	Tumor suppressor	0.07453457638622585	0.14101100568252542	0.7844544179312488
TCGA-AA-3693-01A;PTCH1	PTCH1	TCGA-AA-3693-01A	Tumor suppressor	Tumor suppressor	0.14463766611330384	0.25914172469686436	0.5962206091898318
TCGA-AA-3693-01A;PAPPA	PAPPA	TCGA-AA-3693-01A	Neutral	Neutral	0.8268729202794024	0.12367898625374087	0.04944809346685695
TCGA-AA-3693-01A;MAGI2	MAGI2	TCGA-AA-3693-01A	Neutral	Neutral	0.35190715216621143	0.3302056819162311	0.3178871659175573
TCGA-AA-3693-01A;CDKN1B	CDKN1B	TCGA-AA-3693-01A	Tumor suppressor	Tumor suppressor	0.05976292934881085	0.2245396780938826	0.7156973925573068
TCGA-AA-3693-01A;SFMBT2	SFMBT2	TCGA-AA-3693-01A	Neutral	Neutral	0.8298052686293108	0.06976295081333211	0.1004317805573573
TCGA-AA-3693-01A;FAT1	FAT1	TCGA-AA-3693-01A	Tumor suppressor	Tumor suppressor	0.1382141481331227	0.29560475052216445	0.5661811013447129
TCGA-DM-A28K-01A;FREM2	FREM2	TCGA-DM-A28K-01A	Neutral	Neutral	0.8578825995800208	0.10981688536731879	0.032300515052660704
TCGA-DM-A28K-01A;MYH3	MYH3	TCGA-DM-A28K-01A	Neutral	Neutral	0.8465852075154927	0.1079472774178497	0.045467515066657735
TCGA-DM-A28K-01A;ZNF423	ZNF423	TCGA-DM-A28K-01A	Neutral	Neutral	0.7312553916283068	0.10789945033635828	0.16084515803533495
TCGA-DM-A28K-01A;FBXL7	FBXL7	TCGA-DM-A28K-01A	Neutral	Tumor suppressor	0.38373297357592684	0.13591814908210423	0.4803488773419691
TCGA-DM-A28K-01A;EBF3	EBF3	TCGA-DM-A28K-01A	Neutral	Neutral	0.873486473620254	0.04756806976850343	0.07894545661124268
TCGA-DM-A28K-01A;DCLK1	DCLK1	TCGA-DM-A28K-01A	Neutral	Neutral	0.651233040651693	0.07408576553745183	0.2746811938108554
TCGA-DM-A28K-01A;ATM	ATM	TCGA-DM-A28K-01A	Tumor suppressor	Tumor suppressor	0.07856115504722413	0.14860150775293948	0.7728373371998366
TCGA-DM-A28K-01A;ROBO2	ROBO2	TCGA-DM-A28K-01A	Tumor suppressor	Tumor suppressor	0.3815077508309453	0.164719392786951	0.4537728563821038
TCGA-DM-A28K-01A;AMER1	AMER1	TCGA-DM-A28K-01A	Tumor suppressor	Tumor suppressor	0.27311741896983854	0.2024975134741034	0.5243850675560582
TCGA-DM-A28K-01A;APC	APC	TCGA-DM-A28K-01A	Tumor suppressor	Tumor suppressor	0.07453457638622585	0.14101100568252542	0.7844544179312488
TCGA-DM-A28K-01A;SIPA1L1	SIPA1L1	TCGA-DM-A28K-01A	Neutral	Neutral	0.5050788489668969	0.10320999603330475	0.3917111549997984
TCGA-DM-A28K-01A;GLG1	GLG1	TCGA-DM-A28K-01A	Neutral	Neutral	0.42229183430560996	0.21428295005294312	0.3634252156414468
TCGA-DM-A28K-01A;KRAS	KRAS	TCGA-DM-A28K-01A	Oncogene	Oncogene	0.0	0.9994266670290134	0.0005733329709865677
TCGA-DM-A28K-01A;SMAD4	SMAD4	TCGA-DM-A28K-01A	Tumor suppressor	Tumor suppressor	0.08045756977101075	0.2282007974446617	0.6913416327843278
TCGA-AZ-4313-01A;BRINP3	BRINP3	TCGA-AZ-4313-01A	Neutral	Neutral	0.8171781005848544	0.07423915954640936	0.10858273986873637
TCGA-AZ-4313-01A;PCSK2	PCSK2	TCGA-AZ-4313-01A	Neutral	Neutral	0.8357844873664543	0.11979807070850841	0.044417441925037354
TCGA-AZ-4313-01A;EPHA6	EPHA6	TCGA-AZ-4313-01A	Neutral	Oncogene	0.3289765112892987	0.5532047173554759	0.11781877135522523
TCGA-AZ-4313-01A;ZFHX4	ZFHX4	TCGA-AZ-4313-01A	Neutral	Neutral	0.8952140653102912	0.04937029461654025	0.055415640073168584
TCGA-AZ-4313-01A;HMCN1	HMCN1	TCGA-AZ-4313-01A	Neutral	Neutral	0.879161644846471	0.0603899153582569	0.06044843979527229
TCGA-AZ-4313-01A;CACHD1	CACHD1	TCGA-AZ-4313-01A	Neutral	Neutral	0.8952140653102912	0.04937029461654025	0.055415640073168584
TCGA-AZ-4313-01A;ABCB1	ABCB1	TCGA-AZ-4313-01A	Neutral	Oncogene	0.20211178163561297	0.6941051709202464	0.10378304744414057
TCGA-AZ-4313-01A;TCF4	TCF4	TCGA-AZ-4313-01A	Neutral	Oncogene	0.20675792779728744	0.6428319811372613	0.15041009106545103
TCGA-AZ-4313-01A;ABCA1	ABCA1	TCGA-AZ-4313-01A	Neutral	Oncogene	0.19251010678640568	0.6662473631546139	0.14124253005898024
TCGA-AZ-4313-01A;CARD11	CARD11	TCGA-AZ-4313-01A	Oncogene	Oncogene	0.28586679084886474	0.6302207247660624	0.08391248438507291
TCGA-AZ-4313-01A;FZD10	FZD10	TCGA-AZ-4313-01A	Neutral	Neutral	0.6541820756275649	0.07021549323913688	0.27560243113329824
TCGA-AZ-4313-01A;PCDH18	PCDH18	TCGA-AZ-4313-01A	Neutral	Neutral	0.7640656715281924	0.10160918260861401	0.13432514586319358
