	genes	Tumor_Sample_Barcode	Label	Predicted label	Probability_Neutral	Probability_Oncogene	Probability_Tumor suppressor
TCGA-AZ-6605-01A;FLNC	FLNC	TCGA-AZ-6605-01A	Neutral	Neutral	0.5131297021811924	0.2953656045070881	0.19150469331172
TCGA-AZ-6605-01A;EPHA7	EPHA7	TCGA-AZ-6605-01A	Neutral	Oncogene	0.3844754710362994	0.47805650500925057	0.1374680239544501
TCGA-AZ-6605-01A;FAT4	FAT4	TCGA-AZ-6605-01A	Tumor suppressor	Neutral	0.5118474198433602	0.09149718339245683	0.396655396764183
TCGA-AZ-6605-01A;GRIK2	GRIK2	TCGA-AZ-6605-01A	Neutral	Neutral	0.8338684261827293	0.1120401939989081	0.05409137981836274
TCGA-AZ-6605-01A;TRPS1	TRPS1	TCGA-AZ-6605-01A	Neutral	Neutral	0.8731601730705115	0.05902988100315669	0.06780994592633201
TCGA-AZ-6605-01A;RUNX1T1	RUNX1T1	TCGA-AZ-6605-01A	Neutral	Neutral	0.5683896887640408	0.2276728422039884	0.20393746903197094
TCGA-AZ-6605-01A;CDH1	CDH1	TCGA-AZ-6605-01A	Tumor suppressor	Oncogene	0.07683201211004671	0.5862591166063037	0.33690887128364966
TCGA-AZ-6605-01A;THBS2	THBS2	TCGA-AZ-6605-01A	Neutral	Tumor suppressor	0.375937401634327	0.1165542385249248	0.5075083598407484
TCGA-AZ-6605-01A;TAF3	TAF3	TCGA-AZ-6605-01A	Neutral	Tumor suppressor	0.24928223004820033	0.1751218322749078	0.575595937676892
TCGA-AZ-6605-01A;BRWD3	BRWD3	TCGA-AZ-6605-01A	Neutral	Neutral	0.5118474198433602	0.09149718339245683	0.396655396764183
TCGA-AZ-6605-01A;BRCA2	BRCA2	TCGA-AZ-6605-01A	Tumor suppressor	Tumor suppressor	0.12872497649170683	0.2787844677519581	0.5924905557563351
TCGA-AZ-6605-01A;APC	APC	TCGA-AZ-6605-01A	Tumor suppressor	Tumor suppressor	0.07453457638622585	0.14101100568252542	0.7844544179312488
TCGA-AZ-6605-01A;MSH2	MSH2	TCGA-AZ-6605-01A	Tumor suppressor	Tumor suppressor	0.14764423110553118	0.2590483240633005	0.5933074448311683
TCGA-AZ-6605-01A;EGFLAM	EGFLAM	TCGA-AZ-6605-01A	Neutral	Neutral	0.8238184715556298	0.11595184522603445	0.06022968321833606
TCGA-AZ-6605-01A;DOCK2	DOCK2	TCGA-AZ-6605-01A	Neutral	Tumor suppressor	0.25452737662582947	0.16404246714264167	0.5814301562315289
TCGA-DM-A288-01A;PTPRC	PTPRC	TCGA-DM-A288-01A	Tumor suppressor	Tumor suppressor	0.2510050992396371	0.20704719384026188	0.5419477069201012
TCGA-DM-A288-01A;CUBN	CUBN	TCGA-DM-A288-01A	Neutral	Neutral	0.5152589223358255	0.0972035321264924	0.38753754553768216
TCGA-DM-A288-01A;ADAMTS16	ADAMTS16	TCGA-DM-A288-01A	Neutral	Neutral	0.8475714237100438	0.10010251134464442	0.05232606494531204
TCGA-DM-A288-01A;SMAD3	SMAD3	TCGA-DM-A288-01A	Tumor suppressor	Tumor suppressor	0.07689510777322338	0.4552463920031568	0.4678585002236197
TCGA-DM-A288-01A;APC	APC	TCGA-DM-A288-01A	Tumor suppressor	Oncogene	0.11344649461221605	0.4948921012579671	0.39166140412981676
TCGA-DM-A288-01A;ETNK1	ETNK1	TCGA-DM-A288-01A	Tumor suppressor	Neutral	0.4468228949204114	0.1578435143310093	0.39533359074857927
TCGA-DM-A288-01A;KRAS	KRAS	TCGA-DM-A288-01A	Oncogene	Oncogene	0.0	0.9894266670290134	0.010573332970986567
TCGA-DM-A288-01A;COL1A2	COL1A2	TCGA-DM-A288-01A	Neutral	Tumor suppressor	0.2404156819232578	0.32735937873001747	0.43222493934672485
TCGA-DM-A288-01A;CASP3	CASP3	TCGA-DM-A288-01A	Tumor suppressor	Oncogene	0.06805526611337881	0.5351093124263506	0.39683542146027057
TCGA-DM-A288-01A;PIK3CA	PIK3CA	TCGA-DM-A288-01A	Oncogene	Oncogene	0.0	0.9894266670290134	0.010573332970986567
TCGA-CM-6170-01A;MGAM	MGAM	TCGA-CM-6170-01A	Neutral	Neutral	0.5298680778349731	0.10370481250276622	0.36642710966226066
TCGA-CM-6170-01A;GLI3	GLI3	TCGA-CM-6170-01A	Neutral	Oncogene	0.31158279020818525	0.40631185277230364	0.282105357019511
TCGA-CM-6170-01A;NBEA	NBEA	TCGA-CM-6170-01A	Neutral	Neutral	0.7404676362284844	0.10788892047028342	0.15164344330123225
TCGA-CM-6170-01A;DYNC1I1	DYNC1I1	TCGA-CM-6170-01A	Neutral	Oncogene	0.3051262418174254	0.5503661791071344	0.1445075790754402
TCGA-CM-6170-01A;COL12A1	COL12A1	TCGA-CM-6170-01A	Neutral	Neutral	0.7618148106451867	0.10084049478797155	0.13734469456684173
TCGA-CM-6170-01A;ZNF831	ZNF831	TCGA-CM-6170-01A	Neutral	Neutral	0.8952140653102912	0.04937029461654025	0.055415640073168584
TCGA-CM-6170-01A;PTPRT	PTPRT	TCGA-CM-6170-01A	Tumor suppressor	Tumor suppressor	0.4880090001473083	0.01604960340270617	0.4959413964499854
TCGA-CM-6170-01A;ASXL1	ASXL1	TCGA-CM-6170-01A	Tumor suppressor	Tumor suppressor	0.14543149207147232	0.2587472562874572	0.5958212516410705
TCGA-CM-6170-01A;CHD7	CHD7	TCGA-CM-6170-01A	Neutral	Neutral	0.49766560355804346	0.09784278346489904	0.4044916129770575
TCGA-CM-6170-01A;SETD1B	SETD1B	TCGA-CM-6170-01A	Tumor suppressor	Tumor suppressor	0.22294910307480298	0.12219683343892401	0.6548540634862731
TCGA-CM-6170-01A;GATA2	GATA2	TCGA-CM-6170-01A	Oncogene	Neutral	0.3625801713889654	0.33654419735017427	0.3008756312608602
TCGA-CM-6170-01A;CASP9	CASP9	TCGA-CM-6170-01A	Tumor suppressor	Tumor suppressor	0.15395652898360884	0.27001223162143684	0.5760312393949544
TCGA-CM-6170-01A;CHD4	CHD4	TCGA-CM-6170-01A	Oncogene	Oncogene	0.09641338440056244	0.47527336602130005	0.42831324957813754
TCGA-CM-6170-01A;BIRC6	BIRC6	TCGA-CM-6170-01A	Neutral	Neutral	0.46004785720427704	0.12109239674387176	0.4188597460518511
TCGA-CM-6170-01A;APC	APC	TCGA-CM-6170-01A	Tumor suppressor	Tumor suppressor	0.07453457638622585	0.14101100568252542	0.7844544179312488
TCGA-CM-6170-01A;SCN5A	SCN5A	TCGA-CM-6170-01A	Neutral	Neutral	0.6573996685560054	0.05891735249763594	0.28368297894635874
TCGA-CM-6170-01A;SMARCA4	SMARCA4	TCGA-CM-6170-01A	Tumor suppressor	Tumor suppressor	0.07247322025831267	0.17636179508492564	0.7511649846567618
TCGA-CM-6170-01A;SMAD4	SMAD4	TCGA-CM-6170-01A	Tumor suppressor	Tumor suppressor	0.08045756977101075	0.22820079744466173	0.6913416327843278
TCGA-D5-5540-01A;ANKS1B	ANKS1B	TCGA-D5-5540-01A	Neutral	Neutral	0.8931803425938978	0.045687945457822	0.061131711948280196
TCGA-D5-5540-01A;NCKAP5	NCKAP5	TCGA-D5-5540-01A	Neutral	Neutral	0.8830753169825242	0.05911891841619557	0.05780576460128046
TCGA-D5-5540-01A;AR	AR	TCGA-D5-5540-01A	Oncogene	Oncogene	0.018123901499636257	0.940120421099437	0.04175567740092681
TCGA-D5-5540-01A;FLT4	FLT4	TCGA-D5-5540-01A	Oncogene	Oncogene	0.1638326871282186	0.5699054204444777	0.2662618924273037
TCGA-D5-5540-01A;ROBO2	ROBO2	TCGA-D5-5540-01A	Tumor suppressor	Tumor suppressor	0.3997319497378149	0.16840174194566923	0.4318663083165159
TCGA-D5-5540-01A;OTUD7A	OTUD7A	TCGA-D5-5540-01A	Neutral	Neutral	0.36736754841939323	0.3236122309809224	0.3090202205996843
TCGA-D5-5540-01A;PIK3CA	PIK3CA	TCGA-D5-5540-01A	Oncogene	Oncogene	0.0	0.9994266670290134	0.0005733329709865677
TCGA-D5-5540-01A;SCN5A	SCN5A	TCGA-D5-5540-01A	Neutral	Neutral	0.6573996685560054	0.05891735249763594	0.28368297894635874
TCGA-D5-5540-01A;PLEC	PLEC	TCGA-D5-5540-01A	Neutral	Tumor suppressor	0.1612965350860119	0.3337787646348549	0.5049247002791333
TCGA-D5-5540-01A;KRAS	KRAS	TCGA-D5-5540-01A	Oncogene	Oncogene	0.0	0.9994266670290134	0.0005733329709865677
TCGA-D5-5540-01A;FAT1	FAT1	TCGA-D5-5540-01A	Tumor suppressor	Tumor suppressor	0.1382141481331227	0.29560475052216445	0.5661811013447129
TCGA-D5-5540-01A;PTPRD	PTPRD	TCGA-D5-5540-01A	Tumor suppressor	Neutral	0.4985065623957942	0.09655814651823494	0.4049352910859708
TCGA-4N-A93T-01A;ZFHX4	ZFHX4	TCGA-4N-A93T-01A	Neutral	Neutral	0.8952140653102912	0.04937029461654025	0.055415640073168584
TCGA-4N-A93T-01A;HMCN1	HMCN1	TCGA-4N-A93T-01A	Neutral	Neutral	0.879161644846471	0.0603899153582569	0.06044843979527229
TCGA-4N-A93T-01A;DYSF	DYSF	TCGA-4N-A93T-01A	Neutral	Neutral	0.5053187923923798	0.0920901245689274	0.40259108303869284
TCGA-4N-A93T-01A;GUCY1A2	GUCY1A2	TCGA-4N-A93T-01A	Neutral	Neutral	0.8429254815337892	0.11345496637759117	0.043619552088619826
TCGA-4N-A93T-01A;PXDN	PXDN	TCGA-4N-A93T-01A	Neutral	Neutral	0.516173001238709	0.09530183455524752	0.38852516420604344
TCGA-4N-A93T-01A;NLRP3	NLRP3	TCGA-4N-A93T-01A	Neutral	Oncogene	0.19695541236658126	0.4943727124728903	0.3086718751605284
TCGA-4N-A93T-01A;CARD11	CARD11	TCGA-4N-A93T-01A	Oncogene	Oncogene	0.2957869907825008	0.6205382962887629	0.08367471292873642
TCGA-4N-A93T-01A;SPEF2	SPEF2	TCGA-4N-A93T-01A	Neutral	Neutral	0.88025694726406	0.05300837562681261	0.06673467710912771
TCGA-4N-A93T-01A;DNMT3A	DNMT3A	TCGA-4N-A93T-01A	Tumor suppressor	Tumor suppressor	0.20038866711829403	0.18489913235821412	0.6147122005234921
TCGA-4N-A93T-01A;ELF3	ELF3	TCGA-4N-A93T-01A	Tumor suppressor	Tumor suppressor	0.38262858199932226	0.20669531243457023	0.41067610556610723
TCGA-4N-A93T-01A;NFKBIE	NFKBIE	TCGA-4N-A93T-01A	Tumor suppressor	Tumor suppressor	0.15689200053293237	0.2590116483969447	0.5840963510701229
TCGA-4N-A93T-01A;SETD1B	SETD1B	TCGA-4N-A93T-01A	Tumor suppressor	Tumor suppressor	0.22294910307480298	0.12219683343892401	0.6548540634862731
TCGA-4N-A93T-01A;WAC	WAC	TCGA-4N-A93T-01A	Neutral	Neutral	0.4506320957228395	0.12160452435180505	0.42776337992535546
TCGA-4N-A93T-01A;ARHGAP5	ARHGAP5	TCGA-4N-A93T-01A	Oncogene	Tumor suppressor	0.14085071987773476	0.2807748375208665	0.5783744426013988
TCGA-4N-A93T-01A;FBN2	FBN2	TCGA-4N-A93T-01A	Neutral	Neutral	0.8246202874728997	0.12619168736393685	0.0491880251631637
TCGA-4N-A93T-01A;SFMBT2	SFMBT2	TCGA-4N-A93T-01A	Neutral	Neutral	0.8298052686293108	0.06976295081333211	0.1004317805573573
TCGA-4N-A93T-01A;UHRF1BP1	UHRF1BP1	TCGA-4N-A93T-01A	Neutral	Neutral	0.5829590699862914	0.09455684827186492	0.3224840817418438
TCGA-4N-A93T-01A;KRAS	KRAS	TCGA-4N-A93T-01A	Oncogene	Oncogene	0.0	0.9994266670290134	0.0005733329709865677
TCGA-CM-6165-01A;IGSF9B	IGSF9B	TCGA-CM-6165-01A	Neutral	Neutral	0.8952140653102912	0.04937029461654025	0.055415640073168584
TCGA-CM-6165-01A;PLCB1	PLCB1	TCGA-CM-6165-01A	Neutral	Oncogene	0.40872462589022157	0.46684608419830775	0.12442928991147079
TCGA-CM-6165-01A;DLG2	DLG2	TCGA-CM-6165-01A	Neutral	Oncogene	0.4230781581339864	0.49288954110959193	0.08403230075642176
TCGA-CM-6165-01A;SYNE1	SYNE1	TCGA-CM-6165-01A	Neutral	Neutral	0.7790135696748902	0.08999495157832894	0.13099147874678077
TCGA-CM-6165-01A;TMEM132B	TMEM132B	TCGA-CM-6165-01A	Neutral	Neutral	0.8810415942661307	0.05543656925747732	0.06352183647639208
TCGA-CM-6165-01A;GRIN2A	GRIN2A	TCGA-CM-6165-01A	Tumor suppressor	Tumor suppressor	0.18647949770259664	0.3913029877554877	0.4222175145419155
TCGA-CM-6165-01A;PLA2G4A	PLA2G4A	TCGA-CM-6165-01A	Neutral	Neutral	0.3973301726289658	0.3559717103396658	0.24669811703136854
TCGA-CM-6165-01A;ADAMTS16	ADAMTS16	TCGA-CM-6165-01A	Neutral	Neutral	0.8475714237100438	0.10010251134464442	0.05232606494531204
TCGA-CM-6165-01A;PROX1	PROX1	TCGA-CM-6165-01A	Neutral	Neutral	0.6417886389165172	0.07879536198847242	0.2794159990950105
TCGA-CM-6165-01A;THBS2	THBS2	TCGA-CM-6165-01A	Neutral	Tumor suppressor	0.375937401634327	0.1165542385249248	0.5075083598407484
TCGA-CM-6165-01A;IL32	IL32	TCGA-CM-6165-01A	Neutral	Neutral	0.46255629419957517	0.15313196470369037	0.38431174109673444
TCGA-CM-6165-01A;APC	APC	TCGA-CM-6165-01A	Tumor suppressor	Tumor suppressor	0.07453457638622585	0.14101100568252542	0.7844544179312488
TCGA-CM-6165-01A;SEMA6A	SEMA6A	TCGA-CM-6165-01A	Neutral	Neutral	0.4410957218065184	0.12461243991908737	0.4342918382743943
TCGA-CM-6165-01A;POLR3B	POLR3B	TCGA-CM-6165-01A	Neutral	Neutral	0.6213143942718413	0.09355191405055145	0.2851336916776073
TCGA-CM-6165-01A;SMAD4	SMAD4	TCGA-CM-6165-01A	Tumor suppressor	Tumor suppressor	0.09188986604258158	0.29645431058918104	0.6116558233682375
TCGA-AA-3655-01A;GLI3	GLI3	TCGA-AA-3655-01A	Neutral	Oncogene	0.31158279020818525	0.40631185277230364	0.282105357019511
TCGA-AA-3655-01A;CACNA2D1	CACNA2D1	TCGA-AA-3655-01A	Neutral	Neutral	0.810189268203532	0.09304186052040221	0.09676887127606597
TCGA-AA-3655-01A;NOVA1	NOVA1	TCGA-AA-3655-01A	Neutral	Neutral	0.8952140653102912	0.04937029461654025	0.055415640073168584
TCGA-AA-3655-01A;SLITRK6	SLITRK6	TCGA-AA-3655-01A	Neutral	Neutral	0.6531971730820216	0.08355630832683479	0.2632465185911437
TCGA-AA-3655-01A;CHRM3	CHRM3	TCGA-AA-3655-01A	Neutral	Neutral	0.809029607522661	0.0905256831102628	0.10044470936707629
TCGA-AA-3655-01A;PTPRT	PTPRT	TCGA-AA-3655-01A	Tumor suppressor	Tumor suppressor	0.4880090001473083	0.01604960340270617	0.4959413964499854
TCGA-AA-3655-01A;SLIT3	SLIT3	TCGA-AA-3655-01A	Neutral	Neutral	0.47934452090601626	0.11571184369805866	0.40494363539592504
TCGA-AA-3655-01A;AMER1	AMER1	TCGA-AA-3655-01A	Tumor suppressor	Tumor suppressor	0.26737529184464537	0.19882165373685456	0.5338030544185003
TCGA-AA-3655-01A;ITGA10	ITGA10	TCGA-AA-3655-01A	Neutral	Neutral	0.3564232548045135	0.34052714842596415	0.3030495967695223
TCGA-AA-3655-01A;APC	APC	TCGA-AA-3655-01A	Tumor suppressor	Tumor suppressor	0.07453457638622585	0.14101100568252542	0.7844544179312488
TCGA-AA-3655-01A;KIAA1109	KIAA1109	TCGA-AA-3655-01A	Neutral	Tumor suppressor	0.3232319571667956	0.1070415963461213	0.5697264464870831
TCGA-AA-3655-01A;KRAS	KRAS	TCGA-AA-3655-01A	Oncogene	Oncogene	0.0	0.9994266670290134	0.0005733329709865677
TCGA-AA-A02K-01A;MME	MME	TCGA-AA-A02K-01A	Neutral	Neutral	0.7673375609291141	0.10054927477451261	0.1321131642963733
TCGA-AA-A02K-01A;SLCO5A1	SLCO5A1	TCGA-AA-A02K-01A	Neutral	Neutral	0.8845881699797384	0.04392998875823107	0.07148184126203053
TCGA-AA-A02K-01A;SYNE1	SYNE1	TCGA-AA-A02K-01A	Neutral	Neutral	0.7790135696748902	0.08999495157832894	0.13099147874678077
TCGA-AA-A02K-01A;THSD7A	THSD7A	TCGA-AA-A02K-01A	Neutral	Neutral	0.8565298365298892	0.09774671140333017	0.04572345206678077
TCGA-AA-A02K-01A;ADCY2	ADCY2	TCGA-AA-A02K-01A	Neutral	Neutral	0.5748997863321322	0.23132543982409126	0.19377477384377653
TCGA-AA-A02K-01A;DYSF	DYSF	TCGA-AA-A02K-01A	Neutral	Neutral	0.7480888671231328	0.0860166502560966	0.16589448262077056
TCGA-AA-A02K-01A;TRPS1	TRPS1	TCGA-AA-A02K-01A	Neutral	Neutral	0.8731601730705115	0.05902988100315669	0.06780994592633201
TCGA-AA-A02K-01A;MYCBP2	MYCBP2	TCGA-AA-A02K-01A	Neutral	Oncogene	0.34240139525495394	0.4026272494960693	0.2549713552489768
TCGA-AA-A02K-01A;PDE3A	PDE3A	TCGA-AA-A02K-01A	Neutral	Neutral	0.48358583900096574	0.11198468133343108	0.4044294796656031
TCGA-AA-A02K-01A;CDH1	CDH1	TCGA-AA-A02K-01A	Tumor suppressor	Oncogene	0.07683201211004671	0.5862591166063037	0.33690887128364966
TCGA-AA-A02K-01A;ZNF626	ZNF626	TCGA-AA-A02K-01A	Neutral	Neutral	0.88025694726406	0.05300837562681261	0.06673467710912771
TCGA-AA-A02K-01A;ASXL3	ASXL3	TCGA-AA-A02K-01A	Neutral	Neutral	0.8292675845341545	0.11184851500505717	0.05888390046078859
TCGA-AA-A02K-01A;RIMBP2	RIMBP2	TCGA-AA-A02K-01A	Neutral	Neutral	0.8238184715556298	0.11595184522603445	0.06022968321833606
TCGA-AA-A02K-01A;CHD4	CHD4	TCGA-AA-A02K-01A	Oncogene	Oncogene	0.09641338440056244	0.47527336602130005	0.42831324957813754
TCGA-AA-A02K-01A;ARID2	ARID2	TCGA-AA-A02K-01A	Tumor suppressor	Tumor suppressor	0.3158695540985719	0.10431221999200567	0.5798182259094224
TCGA-AA-A02K-01A;ADAM23	ADAM23	TCGA-AA-A02K-01A	Neutral	Neutral	0.8748078342855352	0.0571117058477899	0.06808045986667517
TCGA-AA-A02K-01A;APC	APC	TCGA-AA-A02K-01A	Tumor suppressor	Tumor suppressor	0.07453457638622585	0.14101100568252542	0.7844544179312488
TCGA-AA-A02K-01A;NRXN1	NRXN1	TCGA-AA-A02K-01A	Neutral	Neutral	0.8767803587062458	0.07538026593044206	0.047839375363312404
TCGA-AA-A02K-01A;CUBN	CUBN	TCGA-AA-A02K-01A	Neutral	Neutral	0.5007096084514258	0.09216055417897367	0.40712983736960057
TCGA-AA-A02K-01A;CNTN1	CNTN1	TCGA-AA-A02K-01A	Neutral	Neutral	0.8140985613979548	0.11824526939317909	0.06765616920886634
TCGA-AA-A02K-01A;KRAS	KRAS	TCGA-AA-A02K-01A	Oncogene	Oncogene	0.0	0.9994266670290134	0.0005733329709865677
TCGA-DM-A1D4-01A;SPEG	SPEG	TCGA-DM-A1D4-01A	Neutral	Neutral	0.7683912529235413	0.1054138337714047	0.12619491330505406
TCGA-DM-A1D4-01A;GRIK5	GRIK5	TCGA-DM-A1D4-01A	Neutral	Neutral	0.8400437026710328	0.11011528409657886	0.04984101323238844
TCGA-DM-A1D4-01A;ANKS1B	ANKS1B	TCGA-DM-A1D4-01A	Neutral	Neutral	0.8931803425938978	0.045687945457822	0.061131711948280196
TCGA-DM-A1D4-01A;FAT4	FAT4	TCGA-DM-A1D4-01A	Tumor suppressor	Neutral	0.5118474198433602	0.09149718339245683	0.396655396764183
TCGA-DM-A1D4-01A;GRIN2A	GRIN2A	TCGA-DM-A1D4-01A	Tumor suppressor	Tumor suppressor	0.184411417053212	0.3842283608898161	0.43136022205697183
TCGA-DM-A1D4-01A;RUNX1T1	RUNX1T1	TCGA-DM-A1D4-01A	Neutral	Neutral	0.5683896887640408	0.2276728422039884	0.20393746903197094
TCGA-DM-A1D4-01A;PTPRT	PTPRT	TCGA-DM-A1D4-01A	Tumor suppressor	Tumor suppressor	0.4880090001473083	0.01604960340270617	0.4959413964499854
TCGA-DM-A1D4-01A;ROBO2	ROBO2	TCGA-DM-A1D4-01A	Tumor suppressor	Tumor suppressor	0.37277189237175207	0.15177871446201555	0.4754493931662326
TCGA-DM-A1D4-01A;LRFN5	LRFN5	TCGA-DM-A1D4-01A	Neutral	Neutral	0.8310500564642651	0.10592965120952513	0.06302029232621
TCGA-DM-A1D4-01A;EP400	EP400	TCGA-DM-A1D4-01A	Neutral	Tumor suppressor	0.11797522349163543	0.2637265939963172	0.6182981825120474
TCGA-DM-A1D4-01A;PROS1	PROS1	TCGA-DM-A1D4-01A	Neutral	Neutral	0.49766560355804346	0.09784278346489904	0.4044916129770575
TCGA-DM-A1D4-01A;FBLN2	FBLN2	TCGA-DM-A1D4-01A	Tumor suppressor	Neutral	0.4553814829238151	0.13038053506302696	0.414237982013158
TCGA-DM-A1D4-01A;PIK3CA	PIK3CA	TCGA-DM-A1D4-01A	Oncogene	Oncogene	0.0	0.9994266670290134	0.0005733329709865677
TCGA-DM-A1D4-01A;CDH2	CDH2	TCGA-DM-A1D4-01A	Neutral	Tumor suppressor	0.16041549363131652	0.23938041984536504	0.6002040865233185
TCGA-DM-A1D4-01A;PDE1C	PDE1C	TCGA-DM-A1D4-01A	Neutral	Neutral	0.8351404029763914	0.12568619882214654	0.03917339820146224
TCGA-DM-A1D4-01A;CNTNAP2	CNTNAP2	TCGA-DM-A1D4-01A	Tumor suppressor	Neutral	0.6449296903850326	0.08154909575842911	0.27352121385653844
TCGA-DM-A1D4-01A;PCLO	PCLO	TCGA-DM-A1D4-01A	Neutral	Neutral	0.6820850329791504	0.086381117015422	0.23153385000542773
TCGA-DM-A1D4-01A;MTOR	MTOR	TCGA-DM-A1D4-01A	Oncogene	Oncogene	0.08279687184690612	0.6226320932118585	0.29457103494123543
TCGA-DM-A1D4-01A;APC	APC	TCGA-DM-A1D4-01A	Tumor suppressor	Tumor suppressor	0.07453457638622585	0.14101100568252542	0.7844544179312488
TCGA-DM-A1D4-01A;KRAS	KRAS	TCGA-DM-A1D4-01A	Oncogene	Oncogene	0.0	0.9994266670290134	0.0005733329709865677
TCGA-DM-A1D4-01A;SMAD4	SMAD4	TCGA-DM-A1D4-01A	Tumor suppressor	Tumor suppressor	0.08045756977101075	0.22820079744466173	0.6913416327843278
TCGA-AZ-6600-01A;FLNC	FLNC	TCGA-AZ-6600-01A	Neutral	Neutral	0.5131297021811924	0.2953656045070881	0.19150469331172
TCGA-AZ-6600-01A;MME	MME	TCGA-AZ-6600-01A	Neutral	Neutral	0.7673375609291141	0.10054927477451261	0.1321131642963733
TCGA-AZ-6600-01A;SYNE1	SYNE1	TCGA-AZ-6600-01A	Neutral	Neutral	0.7790135696748902	0.08999495157832894	0.13099147874678077
TCGA-AZ-6600-01A;ABCD2	ABCD2	TCGA-AZ-6600-01A	Neutral	Neutral	0.8290820880042815	0.09549367173843755	0.07542424025728098
TCGA-AZ-6600-01A;FAT4	FAT4	TCGA-AZ-6600-01A	Tumor suppressor	Neutral	0.5118474198433602	0.09149718339245683	0.396655396764183
TCGA-AZ-6600-01A;ZFHX3	ZFHX3	TCGA-AZ-6600-01A	Tumor suppressor	Tumor suppressor	0.24219662407619946	0.12199328267734146	0.6358100932464591
TCGA-AZ-6600-01A;PCDH9	PCDH9	TCGA-AZ-6600-01A	Neutral	Neutral	0.88025694726406	0.05300837562681261	0.06673467710912771
TCGA-AZ-6600-01A;ROBO2	ROBO2	TCGA-AZ-6600-01A	Tumor suppressor	Tumor suppressor	0.3869345717975893	0.15675479101703949	0.4563106371853713
TCGA-AZ-6600-01A;TAF3	TAF3	TCGA-AZ-6600-01A	Neutral	Tumor suppressor	0.24928223004820033	0.1751218322749078	0.575595937676892
TCGA-AZ-6600-01A;HECTD4	HECTD4	TCGA-AZ-6600-01A	Neutral	Neutral	0.516173001238709	0.09530183455524752	0.38852516420604344
TCGA-AZ-6600-01A;RYR2	RYR2	TCGA-AZ-6600-01A	Neutral	Tumor suppressor	0.3449538937771098	0.30065815109924965	0.3543879551236405
TCGA-AZ-6600-01A;SMAD3	SMAD3	TCGA-AZ-6600-01A	Tumor suppressor	Tumor suppressor	0.08025787147327643	0.37646179736904095	0.5432803311576826
TCGA-AZ-6600-01A;APC	APC	TCGA-AZ-6600-01A	Tumor suppressor	Tumor suppressor	0.07453457638622585	0.14101100568252542	0.7844544179312488
TCGA-AZ-6600-01A;MAGI2	MAGI2	TCGA-AZ-6600-01A	Neutral	Neutral	0.35190715216621143	0.3302056819162311	0.3178871659175573
TCGA-AZ-6600-01A;SMAD2	SMAD2	TCGA-AZ-6600-01A	Tumor suppressor	Tumor suppressor	0.09603080604174266	0.436351654099755	0.4676175398585024
TCGA-AZ-6600-01A;KRAS	KRAS	TCGA-AZ-6600-01A	Oncogene	Oncogene	0.0	0.9994266670290134	0.0005733329709865677
TCGA-G4-6297-01A;PDZRN4	PDZRN4	TCGA-G4-6297-01A	Neutral	Neutral	0.8171781005848544	0.07423915954640936	0.10858273986873637
TCGA-G4-6297-01A;GLI3	GLI3	TCGA-G4-6297-01A	Neutral	Oncogene	0.31158279020818525	0.40631185277230364	0.282105357019511
