	Hugo_Symbol	Tumor_Sample_Barcode	Variant_Classification	CNV	logFC	Degree	Closeness_centrality	Betweeness_centrality	Label	Predicted label	Probability_Driver	Probability_Neutral
TCGA-BH-A2L8-01A;SCN9A	SCN9A	TCGA-BH-A2L8-01A	Missense_Mutation	0.0	-0.818626661547494	4.0	0.1870938733073344	6.420473297066969e-08	Neutral	Neutral	0.02182200935886752	0.9781779906411324
TCGA-BH-A2L8-01A;PARD3B	PARD3B	TCGA-BH-A2L8-01A	Missense_Mutation	0.0	-1.04135599051903	2.0	0.22589569112870173	0.0	Neutral	Neutral	0.01424937392908923	0.9857506260709107
TCGA-BH-A2L8-01A;NYAP2	NYAP2	TCGA-BH-A2L8-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.03213398931370461	0.9678660106862952
TCGA-BH-A2L8-01A;ROBO1	ROBO1	TCGA-BH-A2L8-01A	Missense_Mutation	0.0	-0.0597480991885034	32.0	0.2880585714981831	0.0011298015286790501	Neutral	Neutral	0.05531518643506936	0.9446848135649306
TCGA-BH-A2L8-01A;CLSTN2	CLSTN2	TCGA-BH-A2L8-01A	Missense_Mutation	0.0	-1.71893396977362	1.0	0.1981988737944941	0.0	Neutral	Neutral	0.01801795735129068	0.9819820426487094
TCGA-BH-A2L8-01A;KIAA1109	KIAA1109	TCGA-BH-A2L8-01A	Missense_Mutation	0.0	-0.913265992148234	2.0	0.2508476966766333	0.0	Neutral	Neutral	0.004308943089430894	0.9956910569105691
TCGA-BH-A2L8-01A;PDZD2	PDZD2	TCGA-BH-A2L8-01A	Missense_Mutation	0.0	-1.78840018104076	0.0	0.0	0.0	Neutral	Neutral	0.0	1.0
TCGA-BH-A2L8-01A;FAT2	FAT2	TCGA-BH-A2L8-01A	Missense_Mutation	0.0	0.308919863822576	0.0	0.0	0.0	Neutral	Neutral	0.005691271691271691	0.9943087283087283
TCGA-BH-A2L8-01A;FAT2	FAT2	TCGA-BH-A2L8-01A	Missense_Mutation	0.0	0.308919863822576	0.0	0.0	0.0	Neutral	Neutral	0.000734006734006734	0.9992659932659933
TCGA-BH-A2L8-01A;COL12A1	COL12A1	TCGA-BH-A2L8-01A	Missense_Mutation	0.0	-0.540232491072866	10.0	0.21119016222341847	4.117128501744194e-06	Neutral	Neutral	0.0	1.0
TCGA-BH-A2L8-01A;GLI3	GLI3	TCGA-BH-A2L8-01A	Missense_Mutation	0.0	0.0158384731413313	98.0	0.30237751798227647	0.0013741720355384098	Neutral	Neutral	0.11692941095882015	0.88307058904118
TCGA-BH-A2L8-01A;ST18	ST18	TCGA-BH-A2L8-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.0	1.0
TCGA-BH-A2L8-01A;ARFGEF1	ARFGEF1	TCGA-BH-A2L8-01A	Missense_Mutation	0.0	-0.598603794071421	8.0	0.25599281418714254	0.00011197305430084795	Neutral	Neutral	0.03461728395061728	0.9653827160493827
TCGA-BH-A2L8-01A;PKHD1L1	PKHD1L1	TCGA-BH-A2L8-01A	Missense_Mutation	0.0	1.56783017212324	0.0	0.0	0.0	Neutral	Neutral	0.006666881447369253	0.9933331185526307
TCGA-BH-A2L8-01A;PKHD1L1	PKHD1L1	TCGA-BH-A2L8-01A	Missense_Mutation	0.0	1.56783017212324	0.0	0.0	0.0	Neutral	Neutral	0.01920663888635419	0.9807933611136457
TCGA-BH-A2L8-01A;PKHD1L1	PKHD1L1	TCGA-BH-A2L8-01A	Missense_Mutation	0.0	1.56783017212324	0.0	0.0	0.0	Neutral	Neutral	0.017884615384615384	0.9821153846153845
TCGA-BH-A2L8-01A;GLDC	GLDC	TCGA-BH-A2L8-01A	Missense_Mutation	-1.0	-0.470215476831981	22.0	0.23687447451848992	4.17330764309353e-07	Neutral	Neutral	0.028078993434823705	0.9719210065651764
TCGA-BH-A2L8-01A;TMTC2	TMTC2	TCGA-BH-A2L8-01A	Missense_Mutation	0.0	-0.159295548797033	0.0	0.0	0.0	Neutral	Neutral	0.02682200935886752	0.9731779906411324
TCGA-BH-A2L8-01A;RYR3	RYR3	TCGA-BH-A2L8-01A	Missense_Mutation	0.0	-1.30278528251312	12.0	0.247880042704335	0.00012192211271409465	Neutral	Neutral	0.004957264957264958	0.995042735042735
TCGA-BH-A2L8-01A;GRIN2A	GRIN2A	TCGA-BH-A2L8-01A	Missense_Mutation	0.0	0.215571741879404	47.0	0.2777299932195823	0.0012208143099699813	Neutral	Neutral	0.0016666666666666666	0.9983333333333333
TCGA-A7-A0CJ-01A;LRP12	LRP12	TCGA-A7-A0CJ-01A	Missense_Mutation	0.0	-0.407162380114325	19.0	0.2511939951752787	9.779263646511335e-05	Neutral	Neutral	0.07616234581164051	0.9238376541883595
TCGA-A7-A0CJ-01A;TP53	TP53	TCGA-A7-A0CJ-01A	Missense_Mutation	0.0	-0.130843670432834	337.0	0.3472810603312266	0.01701132267448229	Driver	Driver	0.9708844813527121	0.029115518647287796
TCGA-AR-A1AO-01A;SPTA1	SPTA1	TCGA-AR-A1AO-01A	Missense_Mutation	0.0	-0.43374815142776	12.0	0.2665796758030145	4.533656706891414e-05	Neutral	Neutral	0.000734006734006734	0.9992659932659933
TCGA-AR-A1AO-01A;LRP2	LRP2	TCGA-AR-A1AO-01A	Missense_Mutation	0.0	0.122930872814238	33.0	0.25884867891564545	0.0011825950021783864	Neutral	Neutral	0.02662393162393162	0.9733760683760683
TCGA-AR-A1AO-01A;SPEG	SPEG	TCGA-AR-A1AO-01A	Missense_Mutation	0.0	0.076030994179167	0.0	0.0	0.0	Neutral	Neutral	0.0	1.0
TCGA-AR-A1AO-01A;PIK3CA	PIK3CA	TCGA-AR-A1AO-01A	Missense_Mutation	0.0	-1.16245468458047	275.0	0.3295589230336526	0.004555361027698912	Driver	Driver	0.9838118317800625	0.01618816821993737
TCGA-AR-A1AO-01A;DOCK4	DOCK4	TCGA-AR-A1AO-01A	Missense_Mutation	0.0	-0.639140233275652	79.0	0.2830817420926929	0.000641737006830672	Neutral	Neutral	0.0053030303030303025	0.9946969696969696
TCGA-AR-A1AO-01A;NTRK2	NTRK2	TCGA-AR-A1AO-01A	Missense_Mutation	0.0	-0.487569438841518	45.0	0.2877069784679764	0.00012790920406360957	Neutral	Neutral	0.10261173912601962	0.8973882608739805
TCGA-AR-A1AO-01A;NCAM2	NCAM2	TCGA-AR-A1AO-01A	Missense_Mutation	0.0	-0.325235594449213	3.0	0.22895251361571925	9.630709945600454e-07	Neutral	Neutral	0.0003636363636363636	0.9996363636363637
TCGA-A7-A26H-01A;LRP2	LRP2	TCGA-A7-A26H-01A	Missense_Mutation	0.0	0.122828218667607	33.0	0.25884867891564545	0.0011825950021783864	Neutral	Neutral	0.0452471283609495	0.9547528716390505
TCGA-A7-A26H-01A;PIK3CA	PIK3CA	TCGA-A7-A26H-01A	Missense_Mutation	0.0	-1.16255754395233	275.0	0.3295589230336526	0.004555361027698912	Driver	Driver	0.9838118317800625	0.01618816821993737
TCGA-A7-A26H-01A;CHD7	CHD7	TCGA-A7-A26H-01A	Missense_Mutation	0.0	-0.766000576414628	3.0	0.23215034619912442	0.0	Neutral	Neutral	0.036697400772743236	0.9633025992272567
TCGA-A7-A26H-01A;HNF1A	HNF1A	TCGA-A7-A26H-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.005691271691271691	0.9943087283087283
TCGA-E2-A1B1-01A;ITGA4	ITGA4	TCGA-E2-A1B1-01A	Missense_Mutation	0.0	-0.456885288211422	65.0	0.2882507119533109	0.0006981390812806005	Neutral	Neutral	0.0053030303030303025	0.9946969696969696
TCGA-D8-A147-01A;DDR2	DDR2	TCGA-D8-A147-01A	Missense_Mutation	1.0	-1.51860959937081	0.0	0.0	0.0	Neutral	Neutral	0.05986029685331	0.94013970314669
TCGA-D8-A147-01A;LRP2	LRP2	TCGA-D8-A147-01A	Missense_Mutation	1.0	0.1274130652455	33.0	0.25884867891564545	0.0011825950021783864	Neutral	Neutral	0.12298446464904866	0.8770155353509513
TCGA-D8-A147-01A;DNAH7	DNAH7	TCGA-D8-A147-01A	Missense_Mutation	1.0	0.706332279481946	10.0	0.22576784141561815	0.0	Neutral	Neutral	0.0	1.0
TCGA-D8-A147-01A;EPHB1	EPHB1	TCGA-D8-A147-01A	Missense_Mutation	-1.0	-0.498165901013361	42.0	0.2853402901615517	9.128682437713958e-05	Neutral	Neutral	0.03334439655352362	0.9666556034464763
TCGA-D8-A147-01A;CACNA2D1	CACNA2D1	TCGA-D8-A147-01A	Missense_Mutation	0.0	-0.370501244363949	32.0	0.2398378703818352	0.0	Neutral	Neutral	0.018836268515983818	0.981163731484016
TCGA-D8-A147-01A;CNTNAP2	CNTNAP2	TCGA-D8-A147-01A	Missense_Mutation	-1.0	-0.716497162439346	1.0	0.18129542838050766	0.0	Neutral	Neutral	0.0	1.0
TCGA-D8-A147-01A;DYNC2H1	DYNC2H1	TCGA-D8-A147-01A	Missense_Mutation	1.0	-0.902890816327104	25.0	0.25723087467242267	0.0003725647438447918	Neutral	Neutral	0.01686474440160256	0.9831352555983973
TCGA-D8-A147-01A;ZNF536	ZNF536	TCGA-D8-A147-01A	Missense_Mutation	1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.01424937392908923	0.9857506260709107
TCGA-AR-A24W-01A;NBAS	NBAS	TCGA-AR-A24W-01A	Missense_Mutation	0.0	-0.192168948064648	6.0	0.2059113515613191	3.571388271493502e-06	Neutral	Neutral	0.021351290684624016	0.9786487093153761
TCGA-AR-A24W-01A;BNC2	BNC2	TCGA-AR-A24W-01A	Missense_Mutation	0.0	-0.0966522043226102	0.0	0.0	0.0	Neutral	Neutral	0.005129441767072429	0.9948705582329276
TCGA-E9-A244-01A;CSMD2	CSMD2	TCGA-E9-A244-01A	Missense_Mutation	0.0	0.708941083881734	0.0	0.0	0.0	Neutral	Neutral	0.027096894181231533	0.9729031058187685
TCGA-E9-A244-01A;BRINP3	BRINP3	TCGA-E9-A244-01A	Missense_Mutation	0.0	0.269308353115284	0.0	0.0	0.0	Neutral	Neutral	0.0033493772065200634	0.9966506227934799
TCGA-E9-A244-01A;PTPRB	PTPRB	TCGA-E9-A244-01A	Missense_Mutation	0.0	-1.21886459201929	5.0	0.25274268609981676	1.3763889630587315e-05	Neutral	Neutral	0.0	1.0
TCGA-E9-A244-01A;TP53	TP53	TCGA-E9-A244-01A	Missense_Mutation	0.0	-0.130022994107549	337.0	0.3472810603312266	0.01701132267448229	Driver	Driver	0.9708844813527121	0.029115518647287796
TCGA-D8-A1JA-01A;ASH1L	ASH1L	TCGA-D8-A1JA-01A	Missense_Mutation	0.0	-1.01829176759924	1.0	0.2147363064823719	0.0	Neutral	Neutral	0.03764905390411167	0.9623509460958882
TCGA-D8-A1JA-01A;VANGL2	VANGL2	TCGA-D8-A1JA-01A	Missense_Mutation	0.0	0.249222915581217	12.0	0.23751457317406924	0.00018190546092614884	Neutral	Neutral	0.05609171343110855	0.9439082865688914
TCGA-D8-A1JA-01A;KIF21B	KIF21B	TCGA-D8-A1JA-01A	Missense_Mutation	0.0	-0.337706055406124	0.0	0.0	0.0	Neutral	Neutral	0.05609171343110855	0.9439082865688914
TCGA-D8-A1JA-01A;USH2A	USH2A	TCGA-D8-A1JA-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.0	1.0
TCGA-D8-A1JA-01A;RYR2	RYR2	TCGA-D8-A1JA-01A	Missense_Mutation	0.0	-0.0704849784509537	22.0	0.26867209457275554	0.0003833290078069691	Neutral	Neutral	0.018836268515983818	0.981163731484016
TCGA-D8-A1JA-01A;SLC9A2	SLC9A2	TCGA-D8-A1JA-01A	Missense_Mutation	0.0	-0.789015940771103	0.0	0.0	0.0	Neutral	Neutral	0.000734006734006734	0.9992659932659933
TCGA-D8-A1JA-01A;THSD7B	THSD7B	TCGA-D8-A1JA-01A	Missense_Mutation	0.0	-0.983509719033936	37.0	0.22551747916486367	0.0	Neutral	Neutral	0.0	1.0
TCGA-D8-A1JA-01A;DNAH7	DNAH7	TCGA-D8-A1JA-01A	Missense_Mutation	0.0	0.701659278971802	10.0	0.22576784141561815	0.0	Neutral	Neutral	0.017884615384615384	0.9821153846153845
TCGA-D8-A1JA-01A;ABCA12	ABCA12	TCGA-D8-A1JA-01A	Missense_Mutation	-1.0	0.938504181434977	0.0	0.0	0.0	Neutral	Neutral	0.2263466626640086	0.7736533373359913
TCGA-D8-A1JA-01A;ROBO1	ROBO1	TCGA-D8-A1JA-01A	Missense_Mutation	0.0	-0.0595732953954701	32.0	0.2880585714981831	0.0011298015286790501	Neutral	Neutral	0.03137893132041153	0.9686210686795885
TCGA-D8-A1JA-01A;CCDC39	CCDC39	TCGA-D8-A1JA-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.0017096164901042948	0.9982903835098957
TCGA-D8-A1JA-01A;PCDH10	PCDH10	TCGA-D8-A1JA-01A	Missense_Mutation	0.0	0.668392269651404	0.0	0.0	0.0	Neutral	Neutral	0.0	1.0
