	Hugo_Symbol	Tumor_Sample_Barcode	Variant_Classification	CNV	logFC	Degree	Closeness_centrality	Betweeness_centrality	Label	Predicted label	Probability_Neutral	Probability_Oncogene	Probability_Tumor suppressor
TCGA-44-2668-01A;SALL2	SALL2	TCGA-44-2668-01A	Silent	0.0	-0.229139404161365	0.0	0.0	0.0	Neutral	Neutral	0.46089016242199354	0.17664057338245054	0.362469264195556
TCGA-44-2668-01A;OCA2	OCA2	TCGA-44-2668-01A	Frame_Shift_Ins	0.0	-1.08504294062188	0.0	0.0	0.0	Neutral	Neutral	0.5206644544704762	0.2234039122918999	0.25593163323762347
TCGA-44-2668-01A;OCA2	OCA2	TCGA-44-2668-01A	Missense_Mutation	0.0	-1.08504294062188	0.0	0.0	0.0	Neutral	Neutral	0.5167354990001085	0.21684264504287853	0.2664218559570125
TCGA-44-2668-01A;HERC2	HERC2	TCGA-44-2668-01A	Missense_Mutation	0.0	-0.257181123276547	11.0	0.2656714789516146	0.00023536385028164665	Neutral	Tumor suppressor	0.36690354100916045	0.22457751331030265	0.40851894568053665
TCGA-44-2668-01A;MUC16	MUC16	TCGA-44-2668-01A	Silent	0.0	4.76226586958131	61.0	0.2288464258686278	1.5664607869787506e-06	Oncogene	Oncogene	0.012446853431125173	0.9824251989026309	0.005127947666243882
TCGA-44-2665-01A;DDR2	DDR2	TCGA-44-2665-01A	Splice_Region	1.0	0.100609479004153	0.0	0.0	0.0	Oncogene	Neutral	0.428114034435644	0.2226984735278884	0.34918749203646754
TCGA-44-2665-01A;CASP8	CASP8	TCGA-44-2665-01A	Nonsense_Mutation	1.0	-0.380465732544645	97.0	0.3075420729092659	0.002642254700154433	Tumor suppressor	Oncogene	0.08282439186566254	0.5102235232090738	0.4069520849252635
TCGA-44-2665-01A;CASP8	CASP8	TCGA-44-2665-01A	Missense_Mutation	1.0	-0.380465732544645	97.0	0.3075420729092659	0.002642254700154433	Tumor suppressor	Oncogene	0.07789775028722089	0.5375849439209699	0.384517305791809
TCGA-44-2665-01A;F13A1	F13A1	TCGA-44-2665-01A	Missense_Mutation	0.0	-0.259911266086733	16.0	0.25446657997919625	5.386777096239187e-05	Neutral	Neutral	0.36801904866916624	0.2961008435801513	0.3358801077506822
TCGA-05-4430-01A;NTNG1	NTNG1	TCGA-05-4430-01A	Splice_Region	0.0	-0.634725335506219	1.0	8.958165367732689e-05	0.0	Neutral	Neutral	0.5227541754610889	0.19555056747060168	0.2816952570683091
TCGA-05-4430-01A;HHIPL2	HHIPL2	TCGA-05-4430-01A	Silent	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.4475467930409765	0.1843684448485918	0.36808476211043156
TCGA-05-4430-01A;ASXL2	ASXL2	TCGA-05-4430-01A	Missense_Mutation	0.0	-0.34852899885367	14.0	0.2661213883147841	0.0	Tumor suppressor	Tumor suppressor	0.3686565429358065	0.24056482486849845	0.3907786321956949
TCGA-05-4430-01A;LRP1B	LRP1B	TCGA-05-4430-01A	Missense_Mutation	1.0	0.0	0.0	0.0	0.0	Tumor suppressor	Neutral	0.4567433197163806	0.18153779488981375	0.3617188853938057
TCGA-05-4430-01A;NEB	NEB	TCGA-05-4430-01A	Missense_Mutation	1.0	-0.376281407256742	2.0	0.2213305349294085	7.544056124053689e-07	Neutral	Neutral	0.5027431726558116	0.1740854188528177	0.3231714084913703
TCGA-05-4430-01A;CADPS	CADPS	TCGA-05-4430-01A	Splice_Region	0.0	0.29143756348497	0.0	0.0	0.0	Neutral	Neutral	0.4522047417364788	0.1856425914669981	0.3621526667965231
TCGA-05-4430-01A;CNTN3	CNTN3	TCGA-05-4430-01A	Missense_Mutation	0.0	0.641121024949821	0.0	0.0	0.0	Neutral	Neutral	0.5132464560920613	0.17615071478703848	0.3106028291209
TCGA-05-4430-01A;MED12L	MED12L	TCGA-05-4430-01A	Silent	0.0	-1.0305172039324	17.0	0.2485215265327698	5.58741688677253e-05	Neutral	Neutral	0.46839712824747665	0.25613364211648415	0.27546922963603904
TCGA-05-4430-01A;PHOX2B	PHOX2B	TCGA-05-4430-01A	Silent	0.0	0.0	0.0	0.0	0.0	Tumor suppressor	Neutral	0.45384714989743985	0.1861396012845766	0.3600132488179835
TCGA-05-4430-01A;KDR	KDR	TCGA-05-4430-01A	Missense_Mutation	0.0	-0.221426190778491	85.0	0.3099871141966669	0.0031074236752541874	Oncogene	Oncogene	0.049670438694997376	0.6940674721162187	0.25626208918878385
TCGA-05-4430-01A;ADAMTS12	ADAMTS12	TCGA-05-4430-01A	Missense_Mutation	0.0	-0.749379957844351	38.0	0.22721205921072757	0.00015218126832372984	Neutral	Neutral	0.5079750578904779	0.2057399356676171	0.28628500644190474
TCGA-05-4430-01A;SLIT3	SLIT3	TCGA-05-4430-01A	Missense_Mutation	0.0	0.165921009461359	3.0	0.22218399457566584	4.8153549728002267e-08	Neutral	Neutral	0.43046354955980026	0.20037579255545673	0.3691606578847429
TCGA-05-4430-01A;HSPA1L	HSPA1L	TCGA-05-4430-01A	Missense_Mutation	0.0	-0.20201219420683	50.0	0.27328789404210907	9.798576261747017e-05	Neutral	Tumor suppressor	0.3292316469501123	0.2443384761094497	0.42642987694043827
TCGA-05-4430-01A;CSMD1	CSMD1	TCGA-05-4430-01A	Missense_Mutation	0.0	3.19362386414501	0.0	0.0	0.0	Neutral	Neutral	0.46771767374311657	0.1301124468155727	0.4021698794413107
TCGA-05-4430-01A;TRPA1	TRPA1	TCGA-05-4430-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.4637968486375963	0.18291663994128776	0.35328651142111583
TCGA-05-4430-01A;TG	TG	TCGA-05-4430-01A	Silent	0.0	0.789806718342762	3.0	0.2040719529896323	0.0005178432737749365	Neutral	Neutral	0.5039730213084946	0.17861013095764097	0.31741684773386397
TCGA-05-4430-01A;NTRK2	NTRK2	TCGA-05-4430-01A	Missense_Mutation	0.0	1.53485339057937	45.0	0.2877069784679764	0.00012790920406360957	Neutral	Tumor suppressor	0.2452369442280289	0.2858776659646841	0.4688853898072868
TCGA-05-4430-01A;GRID1	GRID1	TCGA-05-4430-01A	Silent	0.0	1.38891553572071	0.0	0.0	0.0	Neutral	Neutral	0.5064432856700811	0.17266920957882692	0.32088750475109185
TCGA-05-4430-01A;NELL2	NELL2	TCGA-05-4430-01A	Intron	0.0	0.434077668208021	1.0	0.2169598541291959	0.0	Neutral	Neutral	0.467745985894817	0.17819329358639485	0.35406072051878806
TCGA-05-4430-01A;OTOGL	OTOGL	TCGA-05-4430-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.4519712452362251	0.18426075339287165	0.3637680013709032
TCGA-05-4430-01A;RIMBP2	RIMBP2	TCGA-05-4430-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.44779409678502796	0.18423580567841738	0.3679700975365547
TCGA-05-4430-01A;ZNF831	ZNF831	TCGA-05-4430-01A	Missense_Mutation	1.0	-1.70570825281668	0.0	0.0	0.0	Neutral	Neutral	0.5113105494671307	0.2561359370368066	0.2325535134960624
TCGA-69-8253-01A;SPTA1	SPTA1	TCGA-69-8253-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.46979816272759267	0.18974094777896425	0.3404608894934432
TCGA-69-8253-01A;CHL1	CHL1	TCGA-69-8253-01A	Missense_Mutation	0.0	1.03868029761969	4.0	0.24419732686928047	0.0001988072804464716	Neutral	Neutral	0.4891037397186686	0.1865443848231101	0.32435187545822103
TCGA-69-8253-01A;ARAP2	ARAP2	TCGA-69-8253-01A	Missense_Mutation	0.0	-0.429746885522329	11.0	0.26484382081131946	0.0	Neutral	Neutral	0.3912143035300674	0.2325709741450482	0.3762147223248843
TCGA-69-8253-01A;ZFHX4	ZFHX4	TCGA-69-8253-01A	Silent	0.0	-0.0852248600388497	0.0	0.0	0.0	Neutral	Neutral	0.5017237029884251	0.1761760372845446	0.32210025972703016
TCGA-69-8253-01A;NTRK2	NTRK2	TCGA-69-8253-01A	Nonsense_Mutation	0.0	1.53493421483245	45.0	0.2877069784679764	0.00012790920406360957	Neutral	Tumor suppressor	0.2315994069671416	0.2903781119023974	0.4780224811304608
TCGA-69-8253-01A;BTRC	BTRC	TCGA-69-8253-01A	Missense_Mutation	0.0	-0.135760530578949	73.0	0.3042134416681454	0.001951740186852879	Neutral	Oncogene	0.12864676341408343	0.44726142395486873	0.42409181263104806
TCGA-69-8253-01A;ATM	ATM	TCGA-69-8253-01A	Missense_Mutation	0.0	-0.364286420644879	118.0	0.29933183834431243	0.0015845212166271342	Tumor suppressor	Oncogene	0.10387571306892873	0.45333808438999923	0.4427862025410723
TCGA-69-8253-01A;GPC6	GPC6	TCGA-69-8253-01A	Missense_Mutation	0.0	-1.96805773076742	39.0	0.22466746527146872	3.5606874826650566e-06	Neutral	Neutral	0.46427622462058765	0.2809243969757877	0.25479937840362443
TCGA-69-8253-01A;PLCB1	PLCB1	TCGA-69-8253-01A	Nonsense_Mutation	0.0	0.203160344004041	38.0	0.26976224066356497	8.394570106979678e-05	Neutral	Neutral	0.43252040456627827	0.18826739006517726	0.37921220536854483
TCGA-86-8669-01A;SETDB1	SETDB1	TCGA-86-8669-01A	Intron	0.0	-0.008130800735831	25.0	0.2560813033454009	0.0006311887042430325	Oncogene	Tumor suppressor	0.3343994456302715	0.2590309461753418	0.40656960819438664
TCGA-86-8669-01A;SPTA1	SPTA1	TCGA-86-8669-01A	Frame_Shift_Ins	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.4480943282018535	0.18709171378740463	0.36481395801074185
TCGA-86-8669-01A;PIK3C2B	PIK3C2B	TCGA-86-8669-01A	Intron	0.0	0.229181073509698	23.0	0.26955191066850537	4.458216145650877e-05	Neutral	Tumor suppressor	0.35078256190421975	0.23704281966879046	0.41217461842698966
TCGA-86-8669-01A;SF3B1	SF3B1	TCGA-86-8669-01A	Missense_Mutation	0.0	-0.195098975443118	137.0	0.2767148386326961	0.0023225706825729764	Oncogene	Oncogene	0.06586463243747685	0.6363222640638013	0.2978131034987218
TCGA-86-8669-01A;CADPS	CADPS	TCGA-86-8669-01A	Missense_Mutation	0.0	0.291478887664978	0.0	0.0	0.0	Neutral	Neutral	0.45681536708827103	0.18286670847910028	0.3603179244326289
TCGA-86-8669-01A;TRPA1	TRPA1	TCGA-86-8669-01A	Nonsense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.45648014270954185	0.17906153641090314	0.3644583208795549
TCGA-86-8669-01A;RIMS2	RIMS2	TCGA-86-8669-01A	3'UTR	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.45647465717154423	0.18094022959141426	0.36258511323704146
TCGA-86-8669-01A;NTRK2	NTRK2	TCGA-86-8669-01A	Nonsense_Mutation	0.0	1.53489880156524	45.0	0.2877069784679764	0.00012790920406360957	Neutral	Tumor suppressor	0.2362833038328037	0.28448979769974914	0.47922689846744704
TCGA-86-8669-01A;LRRIQ1	LRRIQ1	TCGA-86-8669-01A	Nonsense_Mutation	0.0	2.30229688130321	1.0	0.19381725345328302	0.0	Neutral	Neutral	0.5130962017880533	0.1755531056698639	0.31135069254208264
TCGA-86-8669-01A;CDH11	CDH11	TCGA-86-8669-01A	Intron	0.0	0.278683175708835	0.0	0.0	0.0	Neutral	Neutral	0.42690493685483205	0.20201576703438512	0.3710792961107829
TCGA-86-8669-01A;ASXL3	ASXL3	TCGA-86-8669-01A	Missense_Mutation	0.0	-0.536111583860531	1.0	0.21352058440301563	0.0	Neutral	Neutral	0.5352711621048267	0.18028325856670516	0.2844455793284679
TCGA-55-8620-01A;NTNG1	NTNG1	TCGA-55-8620-01A	Missense_Mutation	0.0	-0.634952512075507	1.0	8.958165367732689e-05	0.0	Neutral	Neutral	0.5160984781302216	0.19821196289059465	0.28568955897918363
TCGA-55-8620-01A;SPTA1	SPTA1	TCGA-55-8620-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.4545301164409562	0.17876057061687514	0.36670931294216863
TCGA-55-8620-01A;VANGL2	VANGL2	TCGA-55-8620-01A	Silent	0.0	-0.426641491692265	12.0	0.23751457317406924	0.00018190546092614884	Neutral	Neutral	0.4446932694235954	0.18606958727390122	0.36923714330250357
TCGA-55-8620-01A;ASXL2	ASXL2	TCGA-55-8620-01A	Missense_Mutation	0.0	-0.348759104714161	14.0	0.2661213883147841	0.0	Tumor suppressor	Tumor suppressor	0.37675943550615093	0.22563502073471275	0.3976055437591364
TCGA-55-8620-01A;OTOF	OTOF	TCGA-55-8620-01A	Frame_Shift_Del	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.46739916082730376	0.17938218910842482	0.35321865006427117
TCGA-55-8620-01A;NRXN1	NRXN1	TCGA-55-8620-01A	Splice_Site	0.0	1.13234905233599	5.0	0.00046070564748339535	8.828150783467083e-08	Neutral	Neutral	0.489476334491117	0.17578433720870612	0.33473932830017666
TCGA-55-8620-01A;DYSF	DYSF	TCGA-55-8620-01A	Silent	0.0	-0.190320487551576	5.0	0.22075579725835598	0.0	Neutral	Neutral	0.42840003072943844	0.2055610073322942	0.3660389619382674
TCGA-55-8620-01A;CTNNA2	CTNNA2	TCGA-55-8620-01A	Missense_Mutation	-1.0	0.0	0.0	0.0	0.0	Oncogene	Neutral	0.45542563439141054	0.18149319416085455	0.3630811714477349
TCGA-55-8620-01A;CTNNA2	CTNNA2	TCGA-55-8620-01A	Silent	-1.0	0.0	0.0	0.0	0.0	Oncogene	Neutral	0.4492332837664993	0.18772506137481698	0.36304165485868367
TCGA-55-8620-01A;NCKAP5	NCKAP5	TCGA-55-8620-01A	Missense_Mutation	0.0	-0.790017135940169	0.0	0.0	0.0	Neutral	Neutral	0.44703738774250196	0.2094779125315979	0.34348469972589996
TCGA-55-8620-01A;LRP1B	LRP1B	TCGA-55-8620-01A	Missense_Mutation	1.0	0.0	0.0	0.0	0.0	Tumor suppressor	Neutral	0.44626020609706674	0.18082096837387557	0.3729188255290577
TCGA-55-8620-01A;ZEB2	ZEB2	TCGA-55-8620-01A	Frame_Shift_Del	0.0	-0.0834503172339135	3.0	0.24620303059374454	2.4558310361281156e-06	Neutral	Neutral	0.39715096860573434	0.21343643533909215	0.3894125960551735
TCGA-55-8620-01A;CPS1	CPS1	TCGA-55-8620-01A	Missense_Mutation	0.0	-1.71591033903137	8.0	0.22083570460538873	9.630709945600453e-08	Neutral	Neutral	0.5001184473412129	0.27677907942974167	0.22310247322904508
TCGA-55-8620-01A;CPS1	CPS1	TCGA-55-8620-01A	Missense_Mutation	0.0	-1.71591033903137	8.0	0.22083570460538873	9.630709945600453e-08	Neutral	Neutral	0.4853838080136773	0.2795382840732364	0.235077907913086
TCGA-55-8620-01A;XPC	XPC	TCGA-55-8620-01A	Missense_Mutation	0.0	-0.0384198452449846	50.0	0.2696289935733396	0.00016735126071492634	Tumor suppressor	Tumor suppressor	0.30266047093917275	0.22817566549402354	0.4691638635668036
TCGA-55-8620-01A;ROBO2	ROBO2	TCGA-55-8620-01A	Missense_Mutation	0.0	-1.24290610631693	18.0	0.2535707023322107	0.00024176559719826386	Tumor suppressor	Tumor suppressor	0.3590072029067003	0.2726357077068867	0.3683570893864128
TCGA-55-8620-01A;ADCY5	ADCY5	TCGA-55-8620-01A	Missense_Mutation	1.0	0.655064289273024	19.0	0.2556457694550673	0.0	Neutral	Neutral	0.5002515137935544	0.2039114549010949	0.2958370313053506
TCGA-55-8620-01A;ATR	ATR	TCGA-55-8620-01A	Nonsense_Mutation	1.0	-0.0420228174787902	84.0	0.2838254301021313	0.0006418801298812525	Tumor suppressor	Tumor suppressor	0.14608851494806774	0.38850667845974607	0.46540480659218614
TCGA-55-8620-01A;MED12L	MED12L	TCGA-55-8620-01A	Silent	1.0	-1.03070074852597	17.0	0.2485215265327698	5.58741688677253e-05	Neutral	Neutral	0.45677835548217743	0.2658567599168117	0.27736488460101066
TCGA-55-8620-01A;MED12L	MED12L	TCGA-55-8620-01A	Missense_Mutation	1.0	-1.03070074852597	17.0	0.2485215265327698	5.58741688677253e-05	Neutral	Neutral	0.46109891343503834	0.259618411279612	0.27928267528534934
TCGA-55-8620-01A;KIAA1109	KIAA1109	TCGA-55-8620-01A	Frame_Shift_Del	0.0	-0.339677198483526	2.0	0.2508476966766333	0.0	Neutral	Neutral	0.4043214165558334	0.21481278284079522	0.3808658006033714
TCGA-55-8620-01A;ADCY2	ADCY2	TCGA-55-8620-01A	Silent	1.0	-0.0929473767332678	19.0	0.2556457694550673	0.0	Neutral	Neutral	0.5160900215241869	0.19884159762030562	0.2850683808555073
TCGA-55-8620-01A;FBXL7	FBXL7	TCGA-55-8620-01A	Missense_Mutation	1.0	-0.152988845791343	48.0	0.2512487613079477	6.0914240405922876e-06	Neutral	Tumor suppressor	0.38438176724955936	0.1893972106892133	0.42622102206122753
