	Hugo_Symbol	Tumor_Sample_Barcode	Variant_Classification	CNV	logFC	Degree	Closeness_centrality	Betweeness_centrality	Label	Predicted label	Probability_Neutral	Probability_Oncogene	Probability_Tumor suppressor
TCGA-L9-A444-01A;FBN2	FBN2	TCGA-L9-A444-01A	Silent	0.0	-1.30269562692903	3.0	0.21473186059610933	0.0	Neutral	Neutral	0.5223014481010285	0.2617934727774526	0.21590507912151838
TCGA-L9-A444-01A;COL12A1	COL12A1	TCGA-L9-A444-01A	Missense_Mutation	-1.0	-1.08775883430571	10.0	0.21119016222341847	4.117128501744194e-06	Neutral	Neutral	0.42599699335822805	0.2627097572593961	0.3112932493823758
TCGA-L9-A444-01A;GRIK2	GRIK2	TCGA-L9-A444-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.45704044898917423	0.1813549273012535	0.361604623709572
TCGA-L9-A444-01A;ARID1B	ARID1B	TCGA-L9-A444-01A	Missense_Mutation	0.0	-0.0966179505633036	26.0	0.26186812267818216	9.986511174146248e-05	Tumor suppressor	Tumor suppressor	0.35308834221086516	0.2267082389830103	0.4202034188061246
TCGA-L9-A444-01A;ADCY1	ADCY1	TCGA-L9-A444-01A	Silent	1.0	-0.437913070433086	29.0	0.27204776169321376	6.360013840186255e-05	Neutral	Neutral	0.3610783961152479	0.30442118463003337	0.3345004192547186
TCGA-L9-A444-01A;COL1A2	COL1A2	TCGA-L9-A444-01A	Missense_Mutation	0.0	-0.701565639978339	38.0	0.26327737388414685	0.00018513702271813313	Neutral	Tumor suppressor	0.34874299943460874	0.2544788738104519	0.39677812675493923
TCGA-L9-A444-01A;NRCAM	NRCAM	TCGA-L9-A444-01A	Missense_Mutation	0.0	-0.596000216100042	5.0	0.20460739528096433	7.704567956480364e-06	Neutral	Neutral	0.5287529916967924	0.1962068240791635	0.2750401842240441
TCGA-L9-A444-01A;GRM8	GRM8	TCGA-L9-A444-01A	3'UTR	0.0	0.988931855771745	2.0	0.1714333933914954	0.00025893768807071086	Neutral	Neutral	0.46380633643136066	0.18093323216627083	0.3552604314023683
TCGA-L9-A444-01A;FLNC	FLNC	TCGA-L9-A444-01A	Missense_Mutation	0.0	0.888214934336608	10.0	0.25434177416234444	0.00016036737177749021	Neutral	Neutral	0.41061148749122334	0.19998047638207572	0.389408036126701
TCGA-L9-A444-01A;ST18	ST18	TCGA-L9-A444-01A	Silent	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.46292648884100734	0.18418522588903843	0.3528882852699541
TCGA-L9-A444-01A;RIMS2	RIMS2	TCGA-L9-A444-01A	Intron	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.45028918136910945	0.17649544362084488	0.3732153750100454
TCGA-L9-A444-01A;CSMD3	CSMD3	TCGA-L9-A444-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Tumor suppressor	Tumor suppressor	0.38079331042537523	0.1423156669712257	0.4768910226033987
TCGA-L9-A444-01A;TAF1L	TAF1L	TCGA-L9-A444-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.46303539342374656	0.18322012392752143	0.3537444826487319
TCGA-L9-A444-01A;HECTD2	HECTD2	TCGA-L9-A444-01A	Silent	0.0	0.120817545742585	0.0	0.0	0.0	Neutral	Neutral	0.5026190869853047	0.1772484223802537	0.32013249063444127
TCGA-L9-A444-01A;TRPC6	TRPC6	TCGA-L9-A444-01A	Splice_Site	0.0	0.606826486293499	10.0	0.23736780488836182	5.0296382690898374e-05	Neutral	Neutral	0.4292524699729725	0.19908622528363157	0.371661304743396
TCGA-L9-A444-01A;ATP8B4	ATP8B4	TCGA-L9-A444-01A	Missense_Mutation	0.0	0.693127733851521	0.0	0.0	0.0	Neutral	Neutral	0.5032991394991589	0.16757492998956575	0.32912593051127503
TCGA-L9-A444-01A;DCC	DCC	TCGA-L9-A444-01A	Missense_Mutation	0.0	0.141548812268421	32.0	0.28028183079645663	0.0004972335544913514	Neutral	Tumor suppressor	0.30406361246129476	0.2774836171080216	0.4184527704306839
TCGA-55-6712-01A;RYR2	RYR2	TCGA-55-6712-01A	Silent	0.0	-0.314089799466349	22.0	0.26867209457275554	0.0003833290078069691	Neutral	Neutral	0.46502656744272364	0.2053647539762973	0.32960867858097875
TCGA-55-6712-01A;COL1A2	COL1A2	TCGA-55-6712-01A	Splice_Site	0.0	-0.701704784382211	38.0	0.26327737388414685	0.00018513702271813313	Neutral	Tumor suppressor	0.3500758934757418	0.26314928543822314	0.38677482108603484
TCGA-55-6712-01A;UBR5	UBR5	TCGA-55-6712-01A	Missense_Mutation	0.0	-0.16142170429347	15.0	0.27069867063715825	0.0008074736210027077	Oncogene	Oncogene	0.20491436355367554	0.4063399027443988	0.38874573370192544
TCGA-55-6712-01A;SDHD	SDHD	TCGA-55-6712-01A	Missense_Mutation	0.0	0.0108924509364527	16.0	0.238256618657786	8.345545207304215e-05	Tumor suppressor	Neutral	0.39887634728699956	0.21232032470082063	0.38880332801217976
TCGA-55-6712-01A;ARID2	ARID2	TCGA-55-6712-01A	Frame_Shift_Del	-1.0	0.0017119241574841	19.0	0.25082949688727857	2.217738484695216e-06	Tumor suppressor	Tumor suppressor	0.38816269673761694	0.20626199993055291	0.40557530333182995
TCGA-55-6712-01A;NCOR2	NCOR2	TCGA-55-6712-01A	Frame_Shift_Ins	0.0	-0.003409790334584	95.0	0.3139943951679356	0.0011760898085456943	Tumor suppressor	Oncogene	0.07679732993386489	0.5703153714221826	0.3528872986439524
TCGA-55-6712-01A;POLE	POLE	TCGA-55-6712-01A	Missense_Mutation	0.0	-0.128167741417984	72.0	0.2650536383028899	0.000286837319743674	Tumor suppressor	Tumor suppressor	0.24002779893497728	0.3038325936134164	0.45613960745160603
TCGA-55-6712-01A;NALCN	NALCN	TCGA-55-6712-01A	Missense_Mutation	0.0	-0.771035189259764	3.0	0.15343889793165194	8.625905874609473e-05	Neutral	Neutral	0.5161572147999731	0.2002138470265472	0.28362893817347934
TCGA-55-6712-01A;NALCN	NALCN	TCGA-55-6712-01A	Nonsense_Mutation	0.0	-0.771035189259764	3.0	0.15343889793165194	8.625905874609473e-05	Neutral	Neutral	0.526842045398661	0.19397190761113328	0.2791860469902054
TCGA-67-6216-01A;SPOP	SPOP	TCGA-67-6216-01A	Missense_Mutation	0.0	-0.0442144505947871	53.0	0.28407419520109783	0.001008376529341357	Tumor suppressor	Tumor suppressor	0.15136132586273207	0.3920937629988323	0.45654491113843565
TCGA-67-6216-01A;SMAD4	SMAD4	TCGA-67-6216-01A	Missense_Mutation	0.0	-0.0110883415847571	133.0	0.3185658649996032	0.001491639328498087	Tumor suppressor	Oncogene	0.05647338019062186	0.6040842930663132	0.33944232674306535
TCGA-MP-A4TJ-01A;SPTA1	SPTA1	TCGA-MP-A4TJ-01A	Nonsense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.45948411973696623	0.1812627702668006	0.35925310999623306
TCGA-MP-A4TJ-01A;HMCN1	HMCN1	TCGA-MP-A4TJ-01A	Missense_Mutation	0.0	-0.267230748124877	0.0	0.0	0.0	Neutral	Neutral	0.43388327778978486	0.2036064155981402	0.36251030661207495
TCGA-MP-A4TJ-01A;NBAS	NBAS	TCGA-MP-A4TJ-01A	Nonsense_Mutation	0.0	-0.0664686959371325	6.0	0.2059113515613191	3.571388271493502e-06	Neutral	Neutral	0.4155057273201644	0.20230295773965856	0.3821913149401767
TCGA-MP-A4TJ-01A;ADAMTS12	ADAMTS12	TCGA-MP-A4TJ-01A	Missense_Mutation	0.0	-0.749138632136864	38.0	0.22721205921072757	0.00015218126832372984	Neutral	Neutral	0.5053201277913939	0.20416612357174568	0.2905137486368601
TCGA-MP-A4TJ-01A;GRM3	GRM3	TCGA-MP-A4TJ-01A	Silent	0.0	0.0	0.0	0.0	0.0	Oncogene	Neutral	0.47330026474374903	0.18290553627579753	0.3437941989804532
TCGA-MP-A4TJ-01A;ZFHX4	ZFHX4	TCGA-MP-A4TJ-01A	Missense_Mutation	0.0	-0.0850632708757942	0.0	0.0	0.0	Neutral	Neutral	0.4870590714088741	0.17412864360272465	0.3388122849884009
TCGA-MP-A4TJ-01A;ATM	ATM	TCGA-MP-A4TJ-01A	Splice_Site	0.0	-0.364129248935669	118.0	0.29933183834431243	0.0015845212166271342	Tumor suppressor	Oncogene	0.08973879354200688	0.5225348549502836	0.3877263515077094
TCGA-MP-A4TJ-01A;POSTN	POSTN	TCGA-MP-A4TJ-01A	Missense_Mutation	0.0	-0.245200333150979	0.0	0.0	0.0	Neutral	Neutral	0.43105576239467314	0.2009274313514863	0.36801680625384064
TCGA-44-6778-01A;SPTA1	SPTA1	TCGA-44-6778-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.46288044880252	0.18003765295440752	0.35708189824307246
TCGA-44-6778-01A;SPTA1	SPTA1	TCGA-44-6778-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.47460899233781517	0.18724458948885	0.3381464181733347
TCGA-44-6778-01A;HMCN1	HMCN1	TCGA-44-6778-01A	Missense_Mutation	0.0	-0.267453683162472	0.0	0.0	0.0	Neutral	Neutral	0.4277826257886124	0.20080268838501347	0.371414685826374
TCGA-44-6778-01A;ACTN2	ACTN2	TCGA-44-6778-01A	Missense_Mutation	0.0	-0.0368030754385226	44.0	0.28657020520535154	0.0004046891199071489	Neutral	Tumor suppressor	0.3053117886033542	0.2730960283868481	0.4215921830097977
TCGA-44-6778-01A;DYSF	DYSF	TCGA-44-6778-01A	Silent	0.0	-0.190075287796013	5.0	0.22075579725835598	0.0	Neutral	Neutral	0.4272413059728239	0.20329027420539	0.3694684198217862
TCGA-44-6778-01A;RGPD4	RGPD4	TCGA-44-6778-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.4692509650370226	0.18082171886503876	0.3499273160979385
TCGA-44-6778-01A;LRP1B	LRP1B	TCGA-44-6778-01A	Silent	0.0	0.0	0.0	0.0	0.0	Tumor suppressor	Neutral	0.46507774067231616	0.18098073800459474	0.35394152132308904
TCGA-44-6778-01A;CACNA2D3	CACNA2D3	TCGA-44-6778-01A	Missense_Mutation	0.0	-0.596126245662778	0.0	0.0	0.0	Neutral	Neutral	0.5304827914634279	0.18047314182593888	0.28904406671063293
TCGA-44-6778-01A;EPHA6	EPHA6	TCGA-44-6778-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.4745705193140858	0.1813112925686276	0.34411818811728634
TCGA-44-6778-01A;PIK3CB	PIK3CB	TCGA-44-6778-01A	Missense_Mutation	0.0	0.238570109661681	107.0	0.30188464509232976	0.0004775387526525984	Oncogene	Oncogene	0.12068185508604513	0.48239399629268603	0.3969241486212689
TCGA-44-6778-01A;TET2	TET2	TCGA-44-6778-01A	Missense_Mutation	0.0	0.0256728626666626	1.0	0.22192726637548854	0.0	Tumor suppressor	Neutral	0.4383636014911067	0.20136523984033355	0.3602711586685599
TCGA-44-6778-01A;SEMA5A	SEMA5A	TCGA-44-6778-01A	Missense_Mutation	0.0	-0.797384955436683	39.0	0.24456585707395023	4.8386413484894e-05	Neutral	Neutral	0.38798032180723274	0.2414511660396845	0.3705685121530826
TCGA-44-6778-01A;FBN2	FBN2	TCGA-44-6778-01A	Missense_Mutation	0.0	-1.30298091300572	3.0	0.21473186059610933	0.0	Neutral	Neutral	0.5172274496751718	0.253096384632176	0.22967616569265192
TCGA-44-6778-01A;PTCHD4	PTCHD4	TCGA-44-6778-01A	Nonsense_Mutation	0.0	-0.724527533181214	0.0	0.0	0.0	Neutral	Neutral	0.5236897961204998	0.18339514498431975	0.29291505889518005
TCGA-44-6778-01A;SYNE1	SYNE1	TCGA-44-6778-01A	Splice_Region	0.0	-0.47988920192714	9.0	0.23643707807395434	8.476094831011242e-05	Neutral	Neutral	0.41536162964593004	0.21326419553876813	0.3713741748153015
TCGA-44-6778-01A;DNAH11	DNAH11	TCGA-44-6778-01A	Missense_Mutation	0.0	1.3665382707929	10.0	0.22576784141561815	0.0	Neutral	Neutral	0.5137808681933498	0.17420819998464387	0.3120109318220062
TCGA-44-6778-01A;PCLO	PCLO	TCGA-44-6778-01A	Missense_Mutation	1.0	0.0955917501338066	2.0	0.21530690387976337	9.630709945600453e-08	Neutral	Neutral	0.49455160764106404	0.1774218028180908	0.32802658954084507
TCGA-44-6778-01A;LAMB1	LAMB1	TCGA-44-6778-01A	Silent	0.0	-0.0210411385885404	67.0	0.2979987606824526	9.028650907860503e-05	Neutral	Oncogene	0.15924404480305354	0.43117950394077814	0.40957645125616793
TCGA-44-6778-01A;ANK1	ANK1	TCGA-44-6778-01A	Missense_Mutation	0.0	-0.303959550180226	12.0	0.23212956281987648	0.00013328100005548894	Neutral	Neutral	0.5032562245234276	0.17420432456582932	0.3225394509107429
TCGA-44-6778-01A;CHD7	CHD7	TCGA-44-6778-01A	Silent	0.0	0.113595235675647	3.0	0.23215034619912442	0.0	Neutral	Neutral	0.4569474100303	0.18354388705310737	0.35950870291659287
TCGA-44-6778-01A;CSMD3	CSMD3	TCGA-44-6778-01A	Frame_Shift_Del	0.0	0.0	0.0	0.0	0.0	Tumor suppressor	Tumor suppressor	0.3523980673393018	0.13049952226218006	0.5171024103985181
TCGA-44-6778-01A;IGSF9B	IGSF9B	TCGA-44-6778-01A	Missense_Mutation	0.0	0.0543683089805658	0.0	0.0	0.0	Neutral	Neutral	0.49328021657235643	0.1719241158616532	0.33479566756599005
TCGA-44-6778-01A;AKAP6	AKAP6	TCGA-44-6778-01A	Missense_Mutation	0.0	0.129938956220372	0.0	0.0	0.0	Neutral	Neutral	0.48620644408532776	0.17903633056021828	0.33475722535445374
TCGA-44-6778-01A;ACSM5	ACSM5	TCGA-44-6778-01A	Missense_Mutation	-1.0	-1.71339507096484	2.0	0.19352431972071132	0.0	Neutral	Neutral	0.5214730630331449	0.26781433668547217	0.21071260028138286
TCGA-44-6778-01A;KEAP1	KEAP1	TCGA-44-6778-01A	Missense_Mutation	0.0	0.244548172748412	47.0	0.272734534206166	0.0013485850270115779	Tumor suppressor	Tumor suppressor	0.17502165228525585	0.3415806756112304	0.4833976721035133
TCGA-55-7815-01A;RYR2	RYR2	TCGA-55-7815-01A	Missense_Mutation	0.0	-0.314236639246333	22.0	0.26867209457275554	0.0003833290078069691	Neutral	Neutral	0.45845880605381106	0.2047108392724743	0.3368303546737144
TCGA-55-7815-01A;CHRM3	CHRM3	TCGA-55-7815-01A	Missense_Mutation	0.0	-0.250236942715414	7.0	0.2324990218743321	2.89723857530147e-06	Neutral	Neutral	0.5071326143419591	0.19765227456455456	0.29521511109348597
TCGA-55-7815-01A;BIRC6	BIRC6	TCGA-55-7815-01A	Missense_Mutation	0.0	-0.246048721448465	4.0	0.22412855465785156	7.054495035152333e-06	Neutral	Neutral	0.42544908897559514	0.2072613943596197	0.367289516664785
TCGA-55-7815-01A;NCKAP5	NCKAP5	TCGA-55-7815-01A	Missense_Mutation	0.0	-0.789775596080356	0.0	0.0	0.0	Neutral	Neutral	0.4463399612640172	0.21223527974699485	0.3414247589889875
TCGA-55-7815-01A;ACVR1	ACVR1	TCGA-55-7815-01A	Missense_Mutation	0.0	0.135436496298502	30.0	0.2542357854342954	3.436023292813673e-05	Oncogene	Tumor suppressor	0.3654899422131166	0.21097448815745298	0.4235355696294308
TCGA-55-7815-01A;MITF	MITF	TCGA-55-7815-01A	Silent	0.0	0.256936253546625	18.0	0.28538739933938917	1.9039378523010674e-05	Oncogene	Tumor suppressor	0.24907946617888385	0.3247380229603435	0.4261825108607726
TCGA-55-7815-01A;MITF	MITF	TCGA-55-7815-01A	Missense_Mutation	0.0	0.256936253546625	18.0	0.28538739933938917	1.9039378523010674e-05	Oncogene	Tumor suppressor	0.24717936061495713	0.32134640009831356	0.431474239286729
TCGA-55-7815-01A;PIK3R1	PIK3R1	TCGA-55-7815-01A	Silent	0.0	-0.380695396758372	285.0	0.33225105288288315	0.007713471089219826	Tumor suppressor	Oncogene	0.038434551968094616	0.7666117618906594	0.1949536861412462
TCGA-55-7815-01A;PCLO	PCLO	TCGA-55-7815-01A	Splice_Site	0.0	0.0955875003340446	2.0	0.21530690387976337	9.630709945600453e-08	Neutral	Neutral	0.5051542344612611	0.17709445511508243	0.3177513104236564
TCGA-55-7815-01A;ANK1	ANK1	TCGA-55-7815-01A	Intron	0.0	-0.303958090075483	12.0	0.23212956281987648	0.00013328100005548894	Neutral	Neutral	0.5060404377391823	0.17582543705895592	0.3181341252018614
TCGA-55-7815-01A;ZFHX4	ZFHX4	TCGA-55-7815-01A	Missense_Mutation	0.0	-0.0852875215202862	0.0	0.0	0.0	Neutral	Neutral	0.5129138119812174	0.17318677900038215	0.31389940901839997
TCGA-55-7815-01A;SUFU	SUFU	TCGA-55-7815-01A	Missense_Mutation	0.0	-0.16957963218114	95.0	0.2963215012940225	0.00310353078707394	Tumor suppressor	Oncogene	0.1087371583643413	0.489115985366336	0.40214685626932273
TCGA-55-7815-01A;ATM	ATM	TCGA-55-7815-01A	Nonsense_Mutation	0.0	-0.364356097112301	118.0	0.29933183834431243	0.0015845212166271342	Tumor suppressor	Oncogene	0.10877198407099245	0.4466047946624609	0.4446232212665466
TCGA-55-7815-01A;OCA2	OCA2	TCGA-55-7815-01A	Nonsense_Mutation	0.0	-1.08531498514831	0.0	0.0	0.0	Neutral	Neutral	0.5274287601942396	0.21799344234902168	0.25457779745673836
TCGA-55-7815-01A;ZNF423	ZNF423	TCGA-55-7815-01A	Silent	0.0	-0.151365680210837	4.0	0.2300290291605767	0.0	Neutral	Neutral	0.4980504937254286	0.17540757374608826	0.32654193252848296
TCGA-55-7815-01A;PPM1D	PPM1D	TCGA-55-7815-01A	Missense_Mutation	0.0	-0.42393818471678	3.0	0.2543355370850703	0.0	Oncogene	Neutral	0.4079869967523279	0.2053342065443347	0.38667879670333766
TCGA-55-7815-01A;ASXL3	ASXL3	TCGA-55-7815-01A	Missense_Mutation	0.0	-0.536141133029982	1.0	0.21352058440301563	0.0	Neutral	Neutral	0.5288650003595652	0.18184312266757643	0.28929187697285813
TCGA-55-7815-01A;KEAP1	KEAP1	TCGA-55-7815-01A	Missense_Mutation	0.0	0.244544052958464	47.0	0.272734534206166	0.0013485850270115779	Tumor suppressor	Tumor suppressor	0.176381301842658	0.3380743990648878	0.48554429909245395
TCGA-49-AAR9-01A;RPL5	RPL5	TCGA-49-AAR9-01A	Silent	0.0	0.164069610332774	173.0	0.29249411621286786	0.001108264716752443	Tumor suppressor	Oncogene	0.09898319292266697	0.556287616155205	0.3447291909221283
TCGA-49-AAR9-01A;SPTA1	SPTA1	TCGA-49-AAR9-01A	Silent	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.4720412448108846	0.1867529709500468	0.3412057842390686
TCGA-49-AAR9-01A;HMCN1	HMCN1	TCGA-49-AAR9-01A	Missense_Mutation	0.0	-0.267414515912262	0.0	0.0	0.0	Neutral	Neutral	0.43548388756755413	0.19638108160155934	0.36813503083088683
TCGA-49-AAR9-01A;HMCN1	HMCN1	TCGA-49-AAR9-01A	Silent	0.0	-0.267414515912262	0.0	0.0	0.0	Neutral	Neutral	0.4333422674480616	0.19461143021709798	0.3720463023348404
TCGA-49-AAR9-01A;HMCN1	HMCN1	TCGA-49-AAR9-01A	Missense_Mutation	0.0	-0.267414515912262	0.0	0.0	0.0	Neutral	Neutral	0.44259095571699747	0.1947526560994342	0.36265638818356843
TCGA-49-AAR9-01A;PIK3C2B	PIK3C2B	TCGA-49-AAR9-01A	Missense_Mutation	1.0	0.229186740144914	23.0	0.26955191066850537	4.458216145650877e-05	Neutral	Tumor suppressor	0.35102779627885383	0.23870705955754087	0.4102651441636052
TCGA-49-AAR9-01A;MARK1	MARK1	TCGA-49-AAR9-01A	Frame_Shift_Ins	1.0	0.180987853753092	1.0	0.233383187821604	0.0	Neutral	Neutral	0.5034594819992916	0.17035550770617694	0.3261850102945314
TCGA-49-AAR9-01A;HHIPL2	HHIPL2	TCGA-49-AAR9-01A	Missense_Mutation	1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.4741140151750578	0.18183837840768524	0.34404760641725673
TCGA-49-AAR9-01A;ACTN2	ACTN2	TCGA-49-AAR9-01A	Missense_Mutation	1.0	-0.0367639486681759	44.0	0.28657020520535154	0.0004046891199071489	Neutral	Tumor suppressor	0.2999978800016399	0.26106541374245934	0.4389367062559007
TCGA-49-AAR9-01A;RYR2	RYR2	TCGA-49-AAR9-01A	Missense_Mutation	1.0	-0.31419406669075	22.0	0.26867209457275554	0.0003833290078069691	Neutral	Neutral	0.4613482320620285	0.20283334113617454	0.3358184268017967
TCGA-49-AAR9-01A;NLRP3	NLRP3	TCGA-49-AAR9-01A	Missense_Mutation	1.0	-0.993064149215429	25.0	0.27701046624801906	0.00046642961407903955	Neutral	Oncogene	0.3359934363386134	0.3730132475349053	0.290993316126481
TCGA-49-AAR9-01A;NBAS	NBAS	TCGA-49-AAR9-01A	Nonsense_Mutation	0.0	-0.066652435236815	6.0	0.2059113515613191	3.571388271493502e-06	Neutral	Neutral	0.4202349350873575	0.21063813059877712	0.36912693431386545
TCGA-49-AAR9-01A;SLC8A1	SLC8A1	TCGA-49-AAR9-01A	Missense_Mutation	0.0	0.227547431352507	7.0	0.25007351272585426	0.0	Neutral	Neutral	0.42041864527785017	0.2026246623716677	0.37695669235048207
TCGA-49-AAR9-01A;FBXO11	FBXO11	TCGA-49-AAR9-01A	Missense_Mutation	0.0	-0.201650066620051	4.0	0.26038232744507134	0.0	Tumor suppressor	Neutral	0.398037329833125	0.20901886228733946	0.39294380787953564
TCGA-49-AAR9-01A;CTNNA2	CTNNA2	TCGA-49-AAR9-01A	Silent	0.0	0.0	0.0	0.0	0.0	Oncogene	Neutral	0.45208398359271806	0.18280792100837623	0.3651080953989058
TCGA-49-AAR9-01A;GLI2	GLI2	TCGA-49-AAR9-01A	Missense_Mutation	0.0	-0.327758445814113	98.0	0.2962537880771253	0.0012969664956318178	Neutral	Tumor suppressor	0.1728589976335519	0.39092391538173066	0.43621708698471745
TCGA-49-AAR9-01A;LRP1B	LRP1B	TCGA-49-AAR9-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Tumor suppressor	Neutral	0.4301446627357947	0.1702232406554371	0.3996320966087682
TCGA-49-AAR9-01A;NR4A2	NR4A2	TCGA-49-AAR9-01A	Missense_Mutation	0.0	1.06485419227107	5.0	0.2552808129071596	2.022449088576095e-06	Neutral	Neutral	0.39721718304067866	0.20691013964814414	0.39587267731117726
TCGA-49-AAR9-01A;SCN2A	SCN2A	TCGA-49-AAR9-01A	Missense_Mutation	0.0	0.734052338866937	18.0	0.23213475831581015	0.0011850374572284787	Neutral	Neutral	0.4440706216576462	0.19547391082663956	0.3604554675157142
TCGA-49-AAR9-01A;SCN1A	SCN1A	TCGA-49-AAR9-01A	Missense_Mutation	0.0	-0.290521772606001	3.0	0.24863472375682222	0.0	Neutral	Neutral	0.48954984425714687	0.17937551119203118	0.3310746445508218
TCGA-49-AAR9-01A;SCN9A	SCN9A	TCGA-49-AAR9-01A	Missense_Mutation	0.0	-0.008504894628439	4.0	0.1870938733073344	6.420473297066969e-08	Neutral	Neutral	0.5167355837808235	0.1775178598065315	0.3057465564126447
TCGA-49-AAR9-01A;PCDH10	PCDH10	TCGA-49-AAR9-01A	Missense_Mutation	0.0	0.548787515278747	0.0	0.0	0.0	Neutral	Neutral	0.4892440305045069	0.1720150086741936	0.33874096082129923
TCGA-49-AAR9-01A;ADAMTS16	ADAMTS16	TCGA-49-AAR9-01A	Silent	0.0	2.28578034888016	38.0	0.2266955665841639	5.963014574650947e-06	Neutral	Neutral	0.5251195782564069	0.18895153157631053	0.2859288901672826
TCGA-49-AAR9-01A;TRIO	TRIO	TCGA-49-AAR9-01A	Nonsense_Mutation	0.0	-0.162617161826121	16.0	0.26259080099227994	4.1297019286176166e-05	Neutral	Tumor suppressor	0.3659163395311986	0.22447969920391259	0.40960396126488857
TCGA-49-AAR9-01A;HCN1	HCN1	TCGA-49-AAR9-01A	Silent	1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.4516697629399615	0.187602982849122	0.3607272542109164
TCGA-49-AAR9-01A;COL12A1	COL12A1	TCGA-49-AAR9-01A	Silent	0.0	-1.08800204969957	10.0	0.21119016222341847	4.117128501744194e-06	Neutral	Neutral	0.4284194119597195	0.24782841466536984	0.3237521733749106
