	genes	Tumor_Sample_Barcode	Label	Predicted label	Probability_Driver	Probability_Neutral
TCGA-A2-A25A-01A;MUC16	MUC16	TCGA-A2-A25A-01A	Neutral	Neutral	0.038985082720334345	0.9610149172796657
TCGA-A2-A25A-01A;SPTA1	SPTA1	TCGA-A2-A25A-01A	Neutral	Neutral	0.012898942661450707	0.9871010573385494
TCGA-A2-A25A-01A;OGDHL	OGDHL	TCGA-A2-A25A-01A	Neutral	Neutral	0.02079036208374052	0.9792096379162596
TCGA-A2-A25A-01A;THSD7A	THSD7A	TCGA-A2-A25A-01A	Neutral	Neutral	0.017917457612844724	0.9820825423871551
TCGA-A2-A25A-01A;TARS2	TARS2	TCGA-A2-A25A-01A	Neutral	Neutral	0.02180792242767434	0.9781920775723257
TCGA-A2-A25A-01A;SIRPA	SIRPA	TCGA-A2-A25A-01A	Neutral	Neutral	0.02024940984970679	0.9797505901502932
TCGA-A2-A25A-01A;RALY	RALY	TCGA-A2-A25A-01A	Neutral	Neutral	0.03317560088025765	0.9668243991197425
TCGA-A2-A25A-01A;OTOGL	OTOGL	TCGA-A2-A25A-01A	Neutral	Neutral	0.02180792242767434	0.9781920775723257
TCGA-A2-A25A-01A;MGAM	MGAM	TCGA-A2-A25A-01A	Neutral	Neutral	0.02181526313879808	0.978184736861202
TCGA-A2-A25A-01A;HMCN1	HMCN1	TCGA-A2-A25A-01A	Neutral	Neutral	0.03397282584199539	0.9660271741580047
TCGA-A2-A25A-01A;NBAS	NBAS	TCGA-A2-A25A-01A	Neutral	Neutral	0.031368272737165345	0.9686317272628348
TCGA-A2-A25A-01A;TXNIP	TXNIP	TCGA-A2-A25A-01A	Neutral	Neutral	0.006984902084001886	0.9930150979159981
TCGA-A2-A25A-01A;KIF5A	KIF5A	TCGA-A2-A25A-01A	Neutral	Neutral	0.021824663811179302	0.9781753361888207
TCGA-A2-A25A-01A;MXRA5	MXRA5	TCGA-A2-A25A-01A	Neutral	Neutral	0.04361687336523827	0.9563831266347617
TCGA-A2-A25A-01A;KLHL5	KLHL5	TCGA-A2-A25A-01A	Neutral	Neutral	0.051132001585583384	0.9488679984144166
TCGA-A2-A25A-01A;HRNR	HRNR	TCGA-A2-A25A-01A	Neutral	Neutral	0.031652933498136526	0.9683470665018635
TCGA-BH-A1FD-01A;TAF3	TAF3	TCGA-BH-A1FD-01A	Neutral	Neutral	0.012899160222558808	0.987100839777441
TCGA-BH-A1FD-01A;ANKRD11	ANKRD11	TCGA-BH-A1FD-01A	Neutral	Neutral	0.031243318889678497	0.9687566811103215
TCGA-BH-A1FD-01A;MADD	MADD	TCGA-BH-A1FD-01A	Neutral	Neutral	0.02051543972017609	0.979484560279824
TCGA-D8-A27G-01A;GPR158	GPR158	TCGA-D8-A27G-01A	Neutral	Neutral	0.02536328277805195	0.9746367172219481
TCGA-D8-A27G-01A;ACAN	ACAN	TCGA-D8-A27G-01A	Neutral	Neutral	0.04508314442129481	0.9549168555787052
TCGA-D8-A27G-01A;ANK1	ANK1	TCGA-D8-A27G-01A	Neutral	Neutral	0.020201516763202268	0.9797984832367976
TCGA-D8-A27G-01A;FLG	FLG	TCGA-D8-A27G-01A	Neutral	Neutral	0.060188776736487135	0.939811223263513
TCGA-D8-A27G-01A;PDZD2	PDZD2	TCGA-D8-A27G-01A	Neutral	Neutral	0.03926237385891167	0.9607376261410885
TCGA-D8-A27G-01A;CLSTN2	CLSTN2	TCGA-D8-A27G-01A	Neutral	Neutral	0.03509398633268214	0.9649060136673178
TCGA-D8-A27G-01A;EYA4	EYA4	TCGA-D8-A27G-01A	Neutral	Neutral	0.020058285940351944	0.9799417140596483
TCGA-D8-A27G-01A;CPED1	CPED1	TCGA-D8-A27G-01A	Neutral	Neutral	0.038498049472654707	0.9615019505273453
TCGA-D8-A27G-01A;RYR3	RYR3	TCGA-D8-A27G-01A	Neutral	Neutral	0.025364252974066914	0.9746357470259331
TCGA-D8-A27G-01A;TBX5	TBX5	TCGA-D8-A27G-01A	Neutral	Neutral	0.02536376680234358	0.9746362331976565
TCGA-D8-A27G-01A;PTPRB	PTPRB	TCGA-D8-A27G-01A	Neutral	Neutral	0.03849874620776371	0.9615012537922365
TCGA-D8-A27G-01A;ITSN1	ITSN1	TCGA-D8-A27G-01A	Neutral	Neutral	0.025286517343330716	0.9747134826566693
TCGA-D8-A27G-01A;PCDH18	PCDH18	TCGA-D8-A27G-01A	Neutral	Neutral	0.038498049472654707	0.9615019505273453
TCGA-D8-A27G-01A;NRCAM	NRCAM	TCGA-D8-A27G-01A	Neutral	Neutral	0.025362417918991843	0.9746375820810081
TCGA-D8-A27G-01A;PCDHGA2	PCDHGA2	TCGA-D8-A27G-01A	Neutral	Neutral	0.02536328277805195	0.9746367172219481
TCGA-D8-A27G-01A;PCLO	PCLO	TCGA-D8-A27G-01A	Neutral	Neutral	0.02536328277805195	0.9746367172219481
TCGA-D8-A27G-01A;NOTCH2	NOTCH2	TCGA-D8-A27G-01A	Neutral	Neutral	0.00906899347426996	0.9909310065257302
TCGA-D8-A27G-01A;SYNE1	SYNE1	TCGA-D8-A27G-01A	Neutral	Neutral	0.03920285568678777	0.9607971443132122
TCGA-D8-A27G-01A;TCF4	TCF4	TCGA-D8-A27G-01A	Neutral	Neutral	0.03082966449808186	0.9691703355019182
TCGA-D8-A27G-01A;KIAA1109	KIAA1109	TCGA-D8-A27G-01A	Neutral	Neutral	0.035182915361246445	0.9648170846387535
TCGA-D8-A27G-01A;FREM2	FREM2	TCGA-D8-A27G-01A	Neutral	Neutral	0.02536376680234358	0.9746362331976565
TCGA-D8-A27G-01A;MEGF10	MEGF10	TCGA-D8-A27G-01A	Neutral	Neutral	0.02180792242767434	0.9781920775723257
TCGA-D8-A27G-01A;SCN9A	SCN9A	TCGA-D8-A27G-01A	Neutral	Neutral	0.02536328277805195	0.9746367172219481
TCGA-D8-A27G-01A;ARAP2	ARAP2	TCGA-D8-A27G-01A	Neutral	Neutral	0.016018583081440635	0.9839814169185594
TCGA-D8-A27G-01A;TRIO	TRIO	TCGA-D8-A27G-01A	Neutral	Neutral	0.025237299721129397	0.9747627002788708
TCGA-D8-A27G-01A;CHD7	CHD7	TCGA-D8-A27G-01A	Neutral	Neutral	0.02536343016742405	0.9746365698325761
TCGA-D8-A27G-01A;VPS13D	VPS13D	TCGA-D8-A27G-01A	Neutral	Neutral	0.039209341915237325	0.9607906580847627
TCGA-D8-A27G-01A;CNTNAP2	CNTNAP2	TCGA-D8-A27G-01A	Neutral	Neutral	0.0208799805889974	0.9791200194110026
TCGA-D8-A27G-01A;CSMD2	CSMD2	TCGA-D8-A27G-01A	Neutral	Neutral	0.02180792242767434	0.9781920775723257
TCGA-D8-A27G-01A;IL32	IL32	TCGA-D8-A27G-01A	Neutral	Neutral	0.02181956195540876	0.9781804380445912
TCGA-D8-A27G-01A;DOCK4	DOCK4	TCGA-D8-A27G-01A	Neutral	Neutral	0.2436801522394479	0.7563198477605522
TCGA-D8-A27G-01A;HERC2	HERC2	TCGA-D8-A27G-01A	Neutral	Neutral	0.01985307865348342	0.9801469213465166
TCGA-D8-A27G-01A;TRRAP	TRRAP	TCGA-D8-A27G-01A	Neutral	Neutral	0.07331652815874769	0.9266834718412523
TCGA-D8-A27G-01A;ADCY1	ADCY1	TCGA-D8-A27G-01A	Neutral	Neutral	0.01383277026099059	0.9861672297390094
TCGA-D8-A27G-01A;FBN2	FBN2	TCGA-D8-A27G-01A	Neutral	Neutral	0.02180792242767434	0.9781920775723257
TCGA-D8-A27G-01A;BTRC	BTRC	TCGA-D8-A27G-01A	Neutral	Neutral	0.4595648119068311	0.5404351880931688
TCGA-D8-A27G-01A;BICC1	BICC1	TCGA-D8-A27G-01A	Neutral	Neutral	0.02180792242767434	0.9781920775723257
TCGA-D8-A27G-01A;ANKS1B	ANKS1B	TCGA-D8-A27G-01A	Neutral	Neutral	0.020789391887725557	0.9792106081122747
TCGA-D8-A27G-01A;MUC16	MUC16	TCGA-D8-A27G-01A	Neutral	Neutral	0.038985082720334345	0.9610149172796657
TCGA-D8-A27G-01A;FGGY	FGGY	TCGA-D8-A27G-01A	Neutral	Neutral	0.02180792242767434	0.9781920775723257
TCGA-D8-A27G-01A;WAC	WAC	TCGA-D8-A27G-01A	Neutral	Neutral	0.028354887367728555	0.9716451126322714
TCGA-D8-A27G-01A;LRP4	LRP4	TCGA-D8-A27G-01A	Neutral	Neutral	0.020789391887725557	0.9792106081122747
TCGA-D8-A27G-01A;THSD7A	THSD7A	TCGA-D8-A27G-01A	Neutral	Neutral	0.017917457612844724	0.9820825423871551
TCGA-D8-A27G-01A;ADAMTSL1	ADAMTSL1	TCGA-D8-A27G-01A	Neutral	Neutral	0.017917457612844724	0.9820825423871551
TCGA-D8-A27G-01A;SIPA1L1	SIPA1L1	TCGA-D8-A27G-01A	Neutral	Neutral	0.03233631056749415	0.967663689432506
TCGA-D8-A27G-01A;LRP6	LRP6	TCGA-D8-A27G-01A	Neutral	Neutral	0.10307968085956512	0.896920319140435
TCGA-D8-A27G-01A;MYOM2	MYOM2	TCGA-D8-A27G-01A	Neutral	Neutral	0.036607826063059526	0.9633921739369404
TCGA-D8-A27G-01A;HMCN1	HMCN1	TCGA-D8-A27G-01A	Neutral	Neutral	0.03397282584199539	0.9660271741580047
TCGA-D8-A27G-01A;NBAS	NBAS	TCGA-D8-A27G-01A	Neutral	Neutral	0.031368272737165345	0.9686317272628348
TCGA-D8-A27G-01A;PTCHD4	PTCHD4	TCGA-D8-A27G-01A	Neutral	Neutral	0.020939174200789983	0.9790608257992102
TCGA-D8-A27G-01A;EGFLAM	EGFLAM	TCGA-D8-A27G-01A	Neutral	Neutral	0.02180792242767434	0.9781920775723257
TCGA-D8-A27G-01A;NLRP3	NLRP3	TCGA-D8-A27G-01A	Neutral	Neutral	0.013026177346371131	0.9869738226536289
TCGA-D8-A27G-01A;KLHL4	KLHL4	TCGA-D8-A27G-01A	Neutral	Neutral	0.02180792242767434	0.9781920775723257
TCGA-D8-A27G-01A;EXOC4	EXOC4	TCGA-D8-A27G-01A	Neutral	Neutral	0.026550767968272087	0.973449232031728
TCGA-D8-A27G-01A;LRP2	LRP2	TCGA-D8-A27G-01A	Neutral	Neutral	0.05077041733581583	0.9492295826641841
TCGA-D8-A27G-01A;RYR2	RYR2	TCGA-D8-A27G-01A	Neutral	Neutral	0.017522672547181727	0.9824773274528183
TCGA-D8-A27G-01A;FLNC	FLNC	TCGA-D8-A27G-01A	Neutral	Neutral	0.04368189022111074	0.9563181097788892
TCGA-D8-A27G-01A;NEB	NEB	TCGA-D8-A27G-01A	Neutral	Neutral	0.017951784916522044	0.9820482150834782
TCGA-D8-A27G-01A;ITPR2	ITPR2	TCGA-D8-A27G-01A	Neutral	Neutral	0.027915895523747392	0.9720841044762526
TCGA-D8-A27G-01A;LRRIQ1	LRRIQ1	TCGA-D8-A27G-01A	Neutral	Neutral	0.031652933498136526	0.9683470665018635
TCGA-A2-A0EP-01A;PCDH9	PCDH9	TCGA-A2-A0EP-01A	Neutral	Neutral	0.02536328277805195	0.9746367172219481
TCGA-A2-A0EP-01A;BCL9	BCL9	TCGA-A2-A0EP-01A	Neutral	Neutral	0.01601902449660188	0.9839809755033981
TCGA-A2-A0EP-01A;THSD7B	THSD7B	TCGA-A2-A0EP-01A	Neutral	Neutral	0.021653298219767574	0.9783467017802323
TCGA-A2-A0EP-01A;MUC16	MUC16	TCGA-A2-A0EP-01A	Neutral	Neutral	0.038985082720334345	0.9610149172796657
TCGA-BH-A0DH-01A;SEC24C	SEC24C	TCGA-BH-A0DH-01A	Neutral	Neutral	0.033800652416658604	0.9661993475833415
TCGA-BH-A0DH-01A;HMCN1	HMCN1	TCGA-BH-A0DH-01A	Neutral	Neutral	0.03397282584199539	0.9660271741580047
TCGA-BH-A0DH-01A;AUTS2	AUTS2	TCGA-BH-A0DH-01A	Neutral	Neutral	0.03137050804689467	0.9686294919531054
TCGA-A2-A3Y0-01A;MUC6	MUC6	TCGA-A2-A3Y0-01A	Neutral	Neutral	0.14439402549576993	0.8556059745042301
TCGA-A2-A3Y0-01A;ACAN	ACAN	TCGA-A2-A3Y0-01A	Neutral	Neutral	0.04508314442129481	0.9549168555787052
TCGA-A2-A3Y0-01A;ANO3	ANO3	TCGA-A2-A3Y0-01A	Neutral	Neutral	0.02536328277805195	0.9746367172219481
TCGA-A2-A3Y0-01A;ANK1	ANK1	TCGA-A2-A3Y0-01A	Neutral	Neutral	0.020201516763202268	0.9797984832367976
TCGA-A2-A3Y0-01A;CHL1	CHL1	TCGA-A2-A3Y0-01A	Neutral	Neutral	0.03996921244740057	0.9600307875525994
TCGA-A2-A3Y0-01A;EBF1	EBF1	TCGA-A2-A3Y0-01A	Neutral	Neutral	0.03799115437867995	0.9620088456213199
TCGA-A2-A3Y0-01A;COL14A1	COL14A1	TCGA-A2-A3Y0-01A	Neutral	Neutral	0.01670748940095372	0.9832925105990462
TCGA-A2-A3Y0-01A;MMP2	MMP2	TCGA-A2-A3Y0-01A	Neutral	Neutral	0.16865084616675602	0.8313491538332439
TCGA-A2-A3Y0-01A;COL12A1	COL12A1	TCGA-A2-A3Y0-01A	Neutral	Neutral	0.028354887367728555	0.9716451126322714
TCGA-A2-A3Y0-01A;SULF1	SULF1	TCGA-A2-A3Y0-01A	Neutral	Neutral	0.03316271005134208	0.9668372899486579
TCGA-A2-A3Y0-01A;HMCN1	HMCN1	TCGA-A2-A3Y0-01A	Neutral	Neutral	0.03397282584199539	0.9660271741580047
TCGA-A2-A3Y0-01A;RYR2	RYR2	TCGA-A2-A3Y0-01A	Neutral	Neutral	0.017522672547181727	0.9824773274528183
TCGA-A2-A3Y0-01A;ZNF423	ZNF423	TCGA-A2-A3Y0-01A	Neutral	Neutral	0.03033897239280567	0.9696610276071944
TCGA-A2-A3Y0-01A;STK19	STK19	TCGA-A2-A3Y0-01A	Neutral	Neutral	0.03174674735321678	0.9682532526467831
TCGA-AN-A0AL-01A;CYP26B1	CYP26B1	TCGA-AN-A0AL-01A	Neutral	Neutral	0.033046452057353855	0.9669535479426461
TCGA-AN-A0AL-01A;KCNT2	KCNT2	TCGA-AN-A0AL-01A	Neutral	Neutral	0.02536328277805195	0.9746367172219481
TCGA-AN-A0AL-01A;NRXN3	NRXN3	TCGA-AN-A0AL-01A	Neutral	Neutral	0.020191313115022633	0.9798086868849776
TCGA-AN-A0AL-01A;POSTN	POSTN	TCGA-AN-A0AL-01A	Neutral	Neutral	0.013316653096679574	0.9866833469033205
TCGA-AN-A0AL-01A;FREM2	FREM2	TCGA-AN-A0AL-01A	Neutral	Neutral	0.02536376680234358	0.9746362331976565
TCGA-AN-A0AL-01A;PTCHD4	PTCHD4	TCGA-AN-A0AL-01A	Neutral	Neutral	0.020939174200789983	0.9790608257992102
TCGA-AN-A0AL-01A;EGFLAM	EGFLAM	TCGA-AN-A0AL-01A	Neutral	Neutral	0.02180792242767434	0.9781920775723257
TCGA-AN-A0AL-01A;TP53	TP53	TCGA-AN-A0AL-01A	Driver	Driver	0.9610891481982232	0.03891085180177665
TCGA-AN-A0AL-01A;HRNR	HRNR	TCGA-AN-A0AL-01A	Neutral	Neutral	0.031652933498136526	0.9683470665018635
TCGA-S3-AA15-01A;PCDH11X	PCDH11X	TCGA-S3-AA15-01A	Neutral	Neutral	0.02536328277805195	0.9746367172219481
TCGA-S3-AA15-01A;SYNE1	SYNE1	TCGA-S3-AA15-01A	Neutral	Neutral	0.03920285568678777	0.9607971443132122
TCGA-S3-AA15-01A;ANKS1B	ANKS1B	TCGA-S3-AA15-01A	Neutral	Neutral	0.020789391887725557	0.9792106081122747
TCGA-S3-AA15-01A;PHEX	PHEX	TCGA-S3-AA15-01A	Neutral	Neutral	0.020789391887725557	0.9792106081122747
TCGA-BH-A0DK-01A;ZFPM2	ZFPM2	TCGA-BH-A0DK-01A	Neutral	Neutral	0.02536328277805195	0.9746367172219481
TCGA-BH-A0DK-01A;MUC16	MUC16	TCGA-BH-A0DK-01A	Neutral	Neutral	0.038985082720334345	0.9610149172796657
TCGA-BH-A0DK-01A;COL4A5	COL4A5	TCGA-BH-A0DK-01A	Neutral	Neutral	0.036624567446564484	0.9633754325534355
TCGA-BH-A0DK-01A;THSD7A	THSD7A	TCGA-BH-A0DK-01A	Neutral	Neutral	0.017917457612844724	0.9820825423871551
TCGA-BH-A0DK-01A;ANKRD11	ANKRD11	TCGA-BH-A0DK-01A	Neutral	Neutral	0.031243318889678497	0.9687566811103215
TCGA-BH-A0DK-01A;GRID1	GRID1	TCGA-BH-A0DK-01A	Neutral	Neutral	0.020937336482202744	0.9790626635177972
TCGA-BH-A0DK-01A;LRP2	LRP2	TCGA-BH-A0DK-01A	Neutral	Neutral	0.05077041733581583	0.9492295826641841
TCGA-AR-A24U-01A;FGGY	FGGY	TCGA-AR-A24U-01A	Neutral	Neutral	0.02180792242767434	0.9781920775723257
TCGA-AR-A24U-01A;OTOGL	OTOGL	TCGA-AR-A24U-01A	Neutral	Neutral	0.02180792242767434	0.9781920775723257
TCGA-AR-A24U-01A;KLHL4	KLHL4	TCGA-AR-A24U-01A	Neutral	Neutral	0.02180792242767434	0.9781920775723257
TCGA-AR-A24U-01A;IKZF1	IKZF1	TCGA-AR-A24U-01A	Neutral	Neutral	0.021824663811179302	0.9781753361888207
TCGA-EW-A1P0-01A;PKHD1L1	PKHD1L1	TCGA-EW-A1P0-01A	Neutral	Neutral	0.020191313115022633	0.9798086868849776
TCGA-EW-A1P0-01A;HSPA6	HSPA6	TCGA-EW-A1P0-01A	Neutral	Neutral	0.02183444791949867	0.9781655520805014
TCGA-BH-A1FL-01A;CDH8	CDH8	TCGA-BH-A1FL-01A	Neutral	Neutral	0.02536328277805195	0.9746367172219481
TCGA-BH-A1FL-01A;CASZ1	CASZ1	TCGA-BH-A1FL-01A	Neutral	Neutral	0.020789391887725557	0.9792106081122747
TCGA-E9-A228-01A;ASTN2	ASTN2	TCGA-E9-A228-01A	Neutral	Neutral	0.02180792242767434	0.9781920775723257
TCGA-E9-A228-01A;MUC16	MUC16	TCGA-E9-A228-01A	Neutral	Neutral	0.038985082720334345	0.9610149172796657
TCGA-E9-A228-01A;CASZ1	CASZ1	TCGA-E9-A228-01A	Neutral	Neutral	0.020789391887725557	0.9792106081122747
TCGA-A2-A0D1-01A;PIK3CA	PIK3CA	TCGA-A2-A0D1-01A	Driver	Driver	0.9449672741402013	0.055032725859798695
TCGA-A2-A0D1-01A;PDE1C	PDE1C	TCGA-A2-A0D1-01A	Neutral	Neutral	0.025363768949775285	0.9746362310502248
TCGA-A2-A0D1-01A;ITIH5	ITIH5	TCGA-A2-A0D1-01A	Neutral	Neutral	0.01428999046217301	0.985710009537827
TCGA-A2-A0D1-01A;MUC16	MUC16	TCGA-A2-A0D1-01A	Neutral	Neutral	0.038985082720334345	0.9610149172796657
TCGA-A2-A0D1-01A;LRP12	LRP12	TCGA-A2-A0D1-01A	Neutral	Neutral	0.027696436181967793	0.9723035638180322
TCGA-B6-A0RH-01A;SVEP1	SVEP1	TCGA-B6-A0RH-01A	Neutral	Neutral	0.02275101449027528	0.9772489855097246
