	genes	Tumor_Sample_Barcode	Label	Predicted label	Probability_Driver	Probability_Neutral
TCGA-BH-A18S-01A;LAMA2	LAMA2	TCGA-BH-A18S-01A	Neutral	Neutral	0.021393498618755967	0.9786065013812442
TCGA-BH-A18S-01A;SYNE1	SYNE1	TCGA-BH-A18S-01A	Neutral	Neutral	0.03920285568678777	0.9607971443132122
TCGA-BH-A18S-01A;HDX	HDX	TCGA-BH-A18S-01A	Neutral	Neutral	0.027949283487616654	0.9720507165123834
TCGA-E2-A15C-01A;PIK3CA	PIK3CA	TCGA-E2-A15C-01A	Driver	Driver	0.9449672741402013	0.055032725859798695
TCGA-E2-A15C-01A;AMPH	AMPH	TCGA-E2-A15C-01A	Neutral	Neutral	0.02088195782488348	0.9791180421751167
TCGA-E2-A15C-01A;PABPC3	PABPC3	TCGA-E2-A15C-01A	Neutral	Neutral	0.020881473800591847	0.9791185261994082
TCGA-E2-A15C-01A;DYSF	DYSF	TCGA-E2-A15C-01A	Neutral	Neutral	0.0273282723580713	0.9726717276419287
TCGA-B6-A0RV-01A;ADCY2	ADCY2	TCGA-B6-A0RV-01A	Neutral	Neutral	0.02536391497218211	0.974636085027818
TCGA-B6-A0RV-01A;NCKAP5	NCKAP5	TCGA-B6-A0RV-01A	Neutral	Neutral	0.025356497195331795	0.9746435028046683
TCGA-B6-A0RV-01A;SALL2	SALL2	TCGA-B6-A0RV-01A	Neutral	Neutral	0.027949283487616654	0.9720507165123834
TCGA-B6-A0RV-01A;NEB	NEB	TCGA-B6-A0RV-01A	Neutral	Neutral	0.017951784916522044	0.9820482150834782
TCGA-AR-A2LN-01A;PCDH11X	PCDH11X	TCGA-AR-A2LN-01A	Neutral	Neutral	0.02536328277805195	0.9746367172219481
TCGA-AR-A2LN-01A;EPHB1	EPHB1	TCGA-AR-A2LN-01A	Neutral	Neutral	0.012104057180159947	0.9878959428198402
TCGA-AR-A2LN-01A;CDC73	CDC73	TCGA-AR-A2LN-01A	Neutral	Neutral	0.037780420379737084	0.9622195796202628
TCGA-AR-A2LN-01A;ADAMTSL1	ADAMTSL1	TCGA-AR-A2LN-01A	Neutral	Neutral	0.017917457612844724	0.9820825423871551
TCGA-AR-A2LN-01A;RYR2	RYR2	TCGA-AR-A2LN-01A	Neutral	Neutral	0.017522672547181727	0.9824773274528183
TCGA-BH-A0HN-01A;ABCA1	ABCA1	TCGA-BH-A0HN-01A	Neutral	Neutral	0.024634555893556762	0.9753654441064434
TCGA-BH-A0HN-01A;CPED1	CPED1	TCGA-BH-A0HN-01A	Neutral	Neutral	0.038498049472654707	0.9615019505273453
TCGA-BH-A0HN-01A;LAMA2	LAMA2	TCGA-BH-A0HN-01A	Neutral	Neutral	0.021393498618755967	0.9786065013812442
TCGA-BH-A0HN-01A;SVEP1	SVEP1	TCGA-BH-A0HN-01A	Neutral	Neutral	0.02275101449027528	0.9772489855097246
TCGA-BH-A0HN-01A;THSD7A	THSD7A	TCGA-BH-A0HN-01A	Neutral	Neutral	0.017917457612844724	0.9820825423871551
TCGA-BH-A0HN-01A;GRID1	GRID1	TCGA-BH-A0HN-01A	Neutral	Neutral	0.020937336482202744	0.9790626635177972
TCGA-BH-A0HN-01A;GRIN3A	GRIN3A	TCGA-BH-A0HN-01A	Neutral	Neutral	0.027902680826030084	0.9720973191739699
TCGA-BH-A0B4-01A;SCN5A	SCN5A	TCGA-BH-A0B4-01A	Neutral	Neutral	0.024075278877764346	0.9759247211222357
TCGA-BH-A0B4-01A;SYNE1	SYNE1	TCGA-BH-A0B4-01A	Neutral	Neutral	0.03920285568678777	0.9607971443132122
TCGA-BH-A0B4-01A;KIAA1109	KIAA1109	TCGA-BH-A0B4-01A	Neutral	Neutral	0.035182915361246445	0.9648170846387535
TCGA-BH-A0B4-01A;MUC16	MUC16	TCGA-BH-A0B4-01A	Neutral	Neutral	0.038985082720334345	0.9610149172796657
TCGA-BH-A0B4-01A;CACNA2D3	CACNA2D3	TCGA-BH-A0B4-01A	Neutral	Neutral	0.02180792242767434	0.9781920775723257
TCGA-BH-A0B4-01A;GRIK2	GRIK2	TCGA-BH-A0B4-01A	Neutral	Neutral	0.02181016128302754	0.9781898387169725
TCGA-BH-A0B4-01A;SLITRK6	SLITRK6	TCGA-BH-A0B4-01A	Neutral	Neutral	0.02180792242767434	0.9781920775723257
TCGA-A8-A09Q-01A;EBF3	EBF3	TCGA-A8-A09Q-01A	Neutral	Neutral	0.02536328277805195	0.9746367172219481
TCGA-A8-A09Q-01A;COL25A1	COL25A1	TCGA-A8-A09Q-01A	Neutral	Neutral	0.02536328277805195	0.9746367172219481
TCGA-A8-A09Q-01A;SLC4A4	SLC4A4	TCGA-A8-A09Q-01A	Neutral	Neutral	0.02536328277805195	0.9746367172219481
TCGA-A8-A09Q-01A;CDH12	CDH12	TCGA-A8-A09Q-01A	Neutral	Neutral	0.02536328277805195	0.9746367172219481
TCGA-A8-A09Q-01A;PCLO	PCLO	TCGA-A8-A09Q-01A	Neutral	Neutral	0.02536328277805195	0.9746367172219481
TCGA-A8-A09Q-01A;PCSK5	PCSK5	TCGA-A8-A09Q-01A	Neutral	Neutral	0.023587169656409137	0.9764128303435907
TCGA-A8-A09Q-01A;COL14A1	COL14A1	TCGA-A8-A09Q-01A	Neutral	Neutral	0.01670748940095372	0.9832925105990462
TCGA-A8-A09Q-01A;SCN9A	SCN9A	TCGA-A8-A09Q-01A	Neutral	Neutral	0.02536328277805195	0.9746367172219481
TCGA-A8-A09Q-01A;UHRF1BP1	UHRF1BP1	TCGA-A8-A09Q-01A	Neutral	Neutral	0.020789391887725557	0.9792106081122747
TCGA-A8-A09Q-01A;OVGP1	OVGP1	TCGA-A8-A09Q-01A	Neutral	Neutral	0.020789391887725557	0.9792106081122747
TCGA-A8-A09Q-01A;HCN1	HCN1	TCGA-A8-A09Q-01A	Neutral	Neutral	0.02181016128302754	0.9781898387169725
TCGA-A8-A09Q-01A;CLIP1	CLIP1	TCGA-A8-A09Q-01A	Neutral	Neutral	0.03178763625261075	0.9682123637473893
TCGA-A8-A09Q-01A;TRPS1	TRPS1	TCGA-A8-A09Q-01A	Neutral	Neutral	0.028340402359386195	0.9716595976406136
TCGA-A8-A09Q-01A;GRIK2	GRIK2	TCGA-A8-A09Q-01A	Neutral	Neutral	0.02181016128302754	0.9781898387169725
TCGA-A8-A09Q-01A;GRID1	GRID1	TCGA-A8-A09Q-01A	Neutral	Neutral	0.020937336482202744	0.9790626635177972
TCGA-A8-A09Q-01A;AUTS2	AUTS2	TCGA-A8-A09Q-01A	Neutral	Neutral	0.03137050804689467	0.9686294919531054
TCGA-A8-A09Q-01A;MMP16	MMP16	TCGA-A8-A09Q-01A	Neutral	Neutral	0.03974883124006291	0.9602511687599371
TCGA-A7-A0DA-01A;CUBN	CUBN	TCGA-A7-A0DA-01A	Neutral	Neutral	0.025364207811835036	0.974635792188165
TCGA-A7-A0DA-01A;DNAH11	DNAH11	TCGA-A7-A0DA-01A	Neutral	Neutral	0.02536328277805195	0.9746367172219481
TCGA-A7-A0DA-01A;GRIK3	GRIK3	TCGA-A7-A0DA-01A	Neutral	Neutral	0.020191313115022633	0.9798086868849776
TCGA-A7-A0DA-01A;FMN2	FMN2	TCGA-A7-A0DA-01A	Neutral	Neutral	0.020191313115022633	0.9798086868849776
TCGA-A7-A0DA-01A;ITGA8	ITGA8	TCGA-A7-A0DA-01A	Neutral	Neutral	0.020332146585924325	0.9796678534140757
TCGA-A7-A0DA-01A;DNAH7	DNAH7	TCGA-A7-A0DA-01A	Neutral	Neutral	0.02180792242767434	0.9781920775723257
TCGA-A7-A0DA-01A;CNTN1	CNTN1	TCGA-A7-A0DA-01A	Neutral	Neutral	0.021879853689878652	0.9781201463101216
TCGA-A7-A0DA-01A;LRFN5	LRFN5	TCGA-A7-A0DA-01A	Neutral	Neutral	0.02181016128302754	0.9781898387169725
TCGA-A7-A0DA-01A;NAALAD2	NAALAD2	TCGA-A7-A0DA-01A	Neutral	Neutral	0.020789391887725557	0.9792106081122747
TCGA-A7-A0DA-01A;DZIP3	DZIP3	TCGA-A7-A0DA-01A	Neutral	Neutral	0.02180792242767434	0.9781920775723257
TCGA-A7-A0DA-01A;SPEG	SPEG	TCGA-A7-A0DA-01A	Neutral	Neutral	0.02180792242767434	0.9781920775723257
TCGA-A7-A0DA-01A;NEB	NEB	TCGA-A7-A0DA-01A	Neutral	Neutral	0.017951784916522044	0.9820482150834782
TCGA-A7-A0DA-01A;MXRA5	MXRA5	TCGA-A7-A0DA-01A	Neutral	Neutral	0.04361687336523827	0.9563831266347617
TCGA-D8-A73W-01A;SCN2A	SCN2A	TCGA-D8-A73W-01A	Neutral	Neutral	0.032795923728380916	0.967204076271619
TCGA-BH-A28Q-01A;GRIK3	GRIK3	TCGA-BH-A28Q-01A	Neutral	Neutral	0.020191313115022633	0.9798086868849776
TCGA-BH-A28Q-01A;RYR2	RYR2	TCGA-BH-A28Q-01A	Neutral	Neutral	0.017522672547181727	0.9824773274528183
TCGA-GI-A2C8-01A;GRIA3	GRIA3	TCGA-GI-A2C8-01A	Neutral	Neutral	0.060494992265471906	0.9395050077345282
TCGA-GI-A2C8-01A;RYR3	RYR3	TCGA-GI-A2C8-01A	Neutral	Neutral	0.025364252974066914	0.9746357470259331
TCGA-GI-A2C8-01A;CSMD1	CSMD1	TCGA-GI-A2C8-01A	Neutral	Neutral	0.02536328277805195	0.9746367172219481
TCGA-GI-A2C8-01A;ITSN1	ITSN1	TCGA-GI-A2C8-01A	Neutral	Neutral	0.025286517343330716	0.9747134826566693
TCGA-GI-A2C8-01A;DNAH11	DNAH11	TCGA-GI-A2C8-01A	Neutral	Neutral	0.02536328277805195	0.9746367172219481
TCGA-GI-A2C8-01A;MARK1	MARK1	TCGA-GI-A2C8-01A	Neutral	Neutral	0.020789875912017187	0.9792101240879829
TCGA-GI-A2C8-01A;OTOF	OTOF	TCGA-GI-A2C8-01A	Neutral	Neutral	0.021819560531009054	0.978180439468991
TCGA-GI-A2C8-01A;EPHA6	EPHA6	TCGA-GI-A2C8-01A	Neutral	Neutral	0.012898942661450707	0.9871010573385494
TCGA-GI-A2C8-01A;LAMB1	LAMB1	TCGA-GI-A2C8-01A	Neutral	Neutral	0.11553930844029969	0.8844606915597002
TCGA-GI-A2C8-01A;ADAM19	ADAM19	TCGA-GI-A2C8-01A	Neutral	Neutral	0.02180792242767434	0.9781920775723257
TCGA-GI-A2C8-01A;LRP6	LRP6	TCGA-GI-A2C8-01A	Neutral	Neutral	0.10307968085956512	0.896920319140435
TCGA-GI-A2C8-01A;DCLK1	DCLK1	TCGA-GI-A2C8-01A	Neutral	Neutral	0.032335826543202516	0.9676641734567977
TCGA-GI-A2C8-01A;HMCN1	HMCN1	TCGA-GI-A2C8-01A	Neutral	Neutral	0.03397282584199539	0.9660271741580047
TCGA-GI-A2C8-01A;MAGI2	MAGI2	TCGA-GI-A2C8-01A	Neutral	Neutral	0.02794981855460576	0.9720501814453943
TCGA-GI-A2C8-01A;SALL2	SALL2	TCGA-GI-A2C8-01A	Neutral	Neutral	0.027949283487616654	0.9720507165123834
TCGA-C8-A3M8-01A;KIAA1109	KIAA1109	TCGA-C8-A3M8-01A	Neutral	Neutral	0.035182915361246445	0.9648170846387535
TCGA-D8-A1Y3-01A;PKHD1L1	PKHD1L1	TCGA-D8-A1Y3-01A	Neutral	Neutral	0.020191313115022633	0.9798086868849776
TCGA-D8-A1Y3-01A;PTPRB	PTPRB	TCGA-D8-A1Y3-01A	Neutral	Neutral	0.03849874620776371	0.9615012537922365
TCGA-D8-A1Y3-01A;CUBN	CUBN	TCGA-D8-A1Y3-01A	Neutral	Neutral	0.025364207811835036	0.974635792188165
TCGA-D8-A1Y3-01A;PCDHGA2	PCDHGA2	TCGA-D8-A1Y3-01A	Neutral	Neutral	0.02536328277805195	0.9746367172219481
TCGA-AQ-A0Y5-01A;LAMA2	LAMA2	TCGA-AQ-A0Y5-01A	Neutral	Neutral	0.021393498618755967	0.9786065013812442
TCGA-AQ-A0Y5-01A;RYR3	RYR3	TCGA-AQ-A0Y5-01A	Neutral	Neutral	0.025364252974066914	0.9746357470259331
TCGA-AQ-A0Y5-01A;THSD7B	THSD7B	TCGA-AQ-A0Y5-01A	Neutral	Neutral	0.021653298219767574	0.9783467017802323
TCGA-AQ-A0Y5-01A;DSCAML1	DSCAML1	TCGA-AQ-A0Y5-01A	Neutral	Neutral	0.021107079946014008	0.978892920053986
TCGA-AQ-A0Y5-01A;THSD7A	THSD7A	TCGA-AQ-A0Y5-01A	Neutral	Neutral	0.017917457612844724	0.9820825423871551
TCGA-AQ-A0Y5-01A;RALY	RALY	TCGA-AQ-A0Y5-01A	Neutral	Neutral	0.03317560088025765	0.9668243991197425
TCGA-AQ-A0Y5-01A;EGFLAM	EGFLAM	TCGA-AQ-A0Y5-01A	Neutral	Neutral	0.02180792242767434	0.9781920775723257
TCGA-AR-A0TY-01A;ANK1	ANK1	TCGA-AR-A0TY-01A	Neutral	Neutral	0.020201516763202268	0.9797984832367976
TCGA-AR-A0TY-01A;CPNE4	CPNE4	TCGA-AR-A0TY-01A	Neutral	Neutral	0.020191313115022633	0.9798086868849776
TCGA-AR-A0TY-01A;PTPRB	PTPRB	TCGA-AR-A0TY-01A	Neutral	Neutral	0.03849874620776371	0.9615012537922365
TCGA-AR-A0TY-01A;ARHGAP5	ARHGAP5	TCGA-AR-A0TY-01A	Neutral	Neutral	0.025237299721129397	0.9747627002788708
TCGA-AR-A0TY-01A;SEMA3D	SEMA3D	TCGA-AR-A0TY-01A	Neutral	Neutral	0.02536328277805195	0.9746367172219481
TCGA-AR-A0TY-01A;VPS13D	VPS13D	TCGA-AR-A0TY-01A	Neutral	Neutral	0.039202158951678764	0.9607978410483213
TCGA-AR-A0TY-01A;TRRAP	TRRAP	TCGA-AR-A0TY-01A	Neutral	Neutral	0.07265977702130486	0.9273402229786953
TCGA-AR-A0TY-01A;CAPN6	CAPN6	TCGA-AR-A0TY-01A	Neutral	Neutral	0.02180792242767434	0.9781920775723257
TCGA-AR-A0TY-01A;SEMA5A	SEMA5A	TCGA-AR-A0TY-01A	Neutral	Neutral	0.027085399979830182	0.9729146000201698
TCGA-AR-A0TY-01A;SULF1	SULF1	TCGA-AR-A0TY-01A	Neutral	Neutral	0.03316271005134208	0.9668372899486579
TCGA-AR-A0TY-01A;AUTS2	AUTS2	TCGA-AR-A0TY-01A	Neutral	Neutral	0.03137050804689467	0.9686294919531054
TCGA-AR-A0TY-01A;CTNND2	CTNND2	TCGA-AR-A0TY-01A	Neutral	Neutral	0.020939186542889482	0.9790608134571105
TCGA-AR-A0TY-01A;PCDHB16	PCDHB16	TCGA-AR-A0TY-01A	Neutral	Neutral	0.020965564433849664	0.9790344355661503
TCGA-AR-A0TY-01A;DOCK2	DOCK2	TCGA-AR-A0TY-01A	Neutral	Neutral	0.02078196000621302	0.979218039993787
TCGA-A8-A0A1-01A;PIK3CA	PIK3CA	TCGA-A8-A0A1-01A	Driver	Driver	0.9449672741402013	0.055032725859798695
TCGA-A8-A0A1-01A;PDE1C	PDE1C	TCGA-A8-A0A1-01A	Neutral	Neutral	0.025363768949775285	0.9746362310502248
TCGA-A8-A0A1-01A;COL4A5	COL4A5	TCGA-A8-A0A1-01A	Neutral	Neutral	0.036624567446564484	0.9633754325534355
TCGA-A8-A0A1-01A;FAT2	FAT2	TCGA-A8-A0A1-01A	Neutral	Neutral	0.036607826063059526	0.9633921739369404
TCGA-A8-A0A1-01A;ARAP3	ARAP3	TCGA-A8-A0A1-01A	Neutral	Neutral	0.020937820506494374	0.9790621794935056
TCGA-A8-A0A1-01A;LRP2	LRP2	TCGA-A8-A0A1-01A	Neutral	Neutral	0.05077041733581583	0.9492295826641841
TCGA-BH-A0HK-01A;NRXN3	NRXN3	TCGA-BH-A0HK-01A	Neutral	Neutral	0.020191313115022633	0.9798086868849776
TCGA-BH-A0HK-01A;SACS	SACS	TCGA-BH-A0HK-01A	Neutral	Neutral	0.041596650495572096	0.9584033495044281
TCGA-BH-A0HK-01A;RASAL2	RASAL2	TCGA-BH-A0HK-01A	Neutral	Neutral	0.0415972827840345	0.9584027172159655
TCGA-BH-A0HK-01A;BRWD3	BRWD3	TCGA-BH-A0HK-01A	Neutral	Neutral	0.02536328277805195	0.9746367172219481
TCGA-BH-A0HK-01A;FMN2	FMN2	TCGA-BH-A0HK-01A	Neutral	Neutral	0.020191313115022633	0.9798086868849776
TCGA-BH-A0HK-01A;ADAMTSL3	ADAMTSL3	TCGA-BH-A0HK-01A	Neutral	Neutral	0.021653298219767574	0.9783467017802323
TCGA-BH-A0HK-01A;FZD10	FZD10	TCGA-BH-A0HK-01A	Neutral	Neutral	0.02180792242767434	0.9781920775723257
TCGA-BH-A0HK-01A;KIF21B	KIF21B	TCGA-BH-A0HK-01A	Neutral	Neutral	0.020789391887725557	0.9792106081122747
TCGA-BH-A0HK-01A;CAMTA1	CAMTA1	TCGA-BH-A0HK-01A	Neutral	Neutral	0.02180792242767434	0.9781920775723257
TCGA-BH-A0HK-01A;KLHL4	KLHL4	TCGA-BH-A0HK-01A	Neutral	Neutral	0.02180792242767434	0.9781920775723257
TCGA-BH-A0HK-01A;SLIT3	SLIT3	TCGA-BH-A0HK-01A	Neutral	Neutral	0.020831776707480192	0.9791682232925198
TCGA-BH-A0HK-01A;PROX1	PROX1	TCGA-BH-A0HK-01A	Neutral	Neutral	0.027949283487616654	0.9720507165123834
TCGA-A8-A09W-01A;PCDH11X	PCDH11X	TCGA-A8-A09W-01A	Neutral	Neutral	0.02536328277805195	0.9746367172219481
TCGA-A8-A09W-01A;CHL1	CHL1	TCGA-A8-A09W-01A	Neutral	Neutral	0.03996921244740057	0.9600307875525994
TCGA-A8-A09W-01A;BRWD3	BRWD3	TCGA-A8-A09W-01A	Neutral	Neutral	0.02536328277805195	0.9746367172219481
TCGA-A8-A09W-01A;ITIH5	ITIH5	TCGA-A8-A09W-01A	Neutral	Neutral	0.01428999046217301	0.985710009537827
TCGA-A8-A09W-01A;ATP8B4	ATP8B4	TCGA-A8-A09W-01A	Neutral	Neutral	0.020789391887725557	0.9792106081122747
TCGA-A8-A09W-01A;ITGA10	ITGA10	TCGA-A8-A09W-01A	Neutral	Neutral	0.020332146585924325	0.9796678534140757
TCGA-A8-A09W-01A;HMCN1	HMCN1	TCGA-A8-A09W-01A	Neutral	Neutral	0.03397282584199539	0.9660271741580047
TCGA-A8-A09W-01A;TXNIP	TXNIP	TCGA-A8-A09W-01A	Neutral	Neutral	0.006984902084001886	0.9930150979159981
TCGA-A8-A09W-01A;RYR2	RYR2	TCGA-A8-A09W-01A	Neutral	Neutral	0.017522672547181727	0.9824773274528183
TCGA-A8-A09W-01A;SALL2	SALL2	TCGA-A8-A09W-01A	Neutral	Neutral	0.027949283487616654	0.9720507165123834
TCGA-LD-A9QF-01A;WDFY3	WDFY3	TCGA-LD-A9QF-01A	Neutral	Neutral	0.03849859794359293	0.9615014020564072
TCGA-A8-A094-01A;CSMD1	CSMD1	TCGA-A8-A094-01A	Neutral	Neutral	0.02536328277805195	0.9746367172219481
TCGA-A8-A094-01A;GLI1	GLI1	TCGA-A8-A094-01A	Neutral	Neutral	0.07307708165854679	0.9269229183414532
TCGA-A8-A094-01A;COLGALT2	COLGALT2	TCGA-A8-A094-01A	Neutral	Neutral	0.045500066519826035	0.954499933480174
TCGA-A8-A094-01A;COL14A1	COL14A1	TCGA-A8-A094-01A	Neutral	Neutral	0.01670748940095372	0.9832925105990462
TCGA-A8-A094-01A;ADAMTS12	ADAMTS12	TCGA-A8-A094-01A	Neutral	Neutral	0.021654396417614828	0.978345603582385
TCGA-A8-A094-01A;PPP1R9A	PPP1R9A	TCGA-A8-A094-01A	Neutral	Neutral	0.02536376680234358	0.9746362331976565
TCGA-A8-A094-01A;BRINP3	BRINP3	TCGA-A8-A094-01A	Neutral	Neutral	0.02180792242767434	0.9781920775723257
TCGA-A8-A094-01A;MYOM2	MYOM2	TCGA-A8-A094-01A	Neutral	Neutral	0.036607826063059526	0.9633921739369404
TCGA-A8-A094-01A;TBC1D22A	TBC1D22A	TCGA-A8-A094-01A	Neutral	Neutral	0.02180792242767434	0.9781920775723257
TCGA-A8-A094-01A;GRIN3A	GRIN3A	TCGA-A8-A094-01A	Neutral	Neutral	0.027902680826030084	0.9720973191739699
TCGA-A8-A094-01A;AKT1	AKT1	TCGA-A8-A094-01A	Driver	Driver	0.9604736375336298	0.0395263624663702
TCGA-A8-A094-01A;SPEF2	SPEF2	TCGA-A8-A094-01A	Neutral	Neutral	0.027949283487616654	0.9720507165123834
TCGA-A7-A26G-01A;COL25A1	COL25A1	TCGA-A7-A26G-01A	Neutral	Neutral	0.02536328277805195	0.9746367172219481
TCGA-A7-A26G-01A;DNAH5	DNAH5	TCGA-A7-A26G-01A	Neutral	Neutral	0.025364252974066914	0.9746357470259331
TCGA-A7-A26G-01A;ADAMTS16	ADAMTS16	TCGA-A7-A26G-01A	Neutral	Neutral	0.01777647207998261	0.9822235279200173
TCGA-A7-A26G-01A;PCLO	PCLO	TCGA-A7-A26G-01A	Neutral	Neutral	0.02536328277805195	0.9746367172219481
TCGA-A7-A26G-01A;SYNE1	SYNE1	TCGA-A7-A26G-01A	Neutral	Neutral	0.03920285568678777	0.9607971443132122
TCGA-A7-A26G-01A;CACHD1	CACHD1	TCGA-A7-A26G-01A	Neutral	Neutral	0.04162261640158014	0.95837738359842
TCGA-A7-A26G-01A;PDZRN4	PDZRN4	TCGA-A7-A26G-01A	Neutral	Neutral	0.021107079946014008	0.978892920053986
