	Hugo_Symbol	Tumor_Sample_Barcode	Variant_Classification	CNV	logFC	Degree	Closeness_centrality	Betweeness_centrality	Label	Predicted label	Probability_Neutral	Probability_Oncogene	Probability_Tumor suppressor
TCGA-AA-3966-01A;CREBBP	CREBBP	TCGA-AA-3966-01A	Missense_Mutation	0.0	-0.185856525872899	292.0	0.33992818546727677	0.014543154948567769	Unlabelled	Oncogene	0.0	1.0	0.0
TCGA-AA-3966-01A;UQCRC2	UQCRC2	TCGA-AA-3966-01A	Nonstop_Mutation	0.0	0.702798823918262	78.0	0.24301862474324198	0.00015367135316809077	Unlabelled	Tumor suppressor	0.0	0.0	1.0
TCGA-AA-3966-01A;TNRC6A	TNRC6A	TCGA-AA-3966-01A	Missense_Mutation	0.0	-0.695560817006179	78.0	0.29509898329232576	0.00014699944940696	Unlabelled	Tumor suppressor	0.4	0.0	0.6
TCGA-AA-3966-01A;ITGAE	ITGAE	TCGA-AA-3966-01A	Frame_Shift_Ins	0.0	-0.0348179193089235	31.0	0.26466810081894715	0.00012851968406627236	Unlabelled	Tumor suppressor	0.25	0.0	0.75
TCGA-AA-3966-01A;SENP3	SENP3	TCGA-AA-3966-01A	Intron	0.0	-0.0612644436581509	32.0	0.25975628297916453	2.6652989774449258e-05	Unlabelled	Tumor suppressor	0.25	0.0	0.75
TCGA-AA-3966-01A;NCOR1	NCOR1	TCGA-AA-3966-01A	Missense_Mutation	0.0	-0.0219981276545899	94.0	0.30858520877096346	0.001353679246394197	Unlabelled	Oncogene	0.35	0.45	0.2
TCGA-AA-3966-01A;RARA	RARA	TCGA-AA-3966-01A	Silent	0.0	0.481237644266676	52.0	0.30087751637005256	8.263684172766612e-05	Unlabelled	Tumor suppressor	0.45	0.0	0.55
TCGA-AA-3966-01A;KANSL1	KANSL1	TCGA-AA-3966-01A	Missense_Mutation	0.0	-0.10922181789344	30.0	0.2599450830043881	2.3988493356166465e-05	Unlabelled	Tumor suppressor	0.3	0.0	0.7
TCGA-AA-3966-01A;SOX9	SOX9	TCGA-AA-3966-01A	Frame_Shift_Del	0.0	-0.316608146327271	10.0	0.25665162621048926	6.574832175917286e-05	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-AA-3966-01A;INSR	INSR	TCGA-AA-3966-01A	Missense_Mutation	0.0	0.130430474147383	65.0	0.2912947301444202	0.000606714930113496	Unlabelled	Tumor suppressor	0.3	0.25	0.45
TCGA-AA-3966-01A;SLC27A1	SLC27A1	TCGA-AA-3966-01A	Silent	0.0	-0.174909812038464	15.0	0.262797062453557	0.0002589877142584838	Unlabelled	Tumor suppressor	0.35	0.0	0.65
TCGA-AA-3966-01A;FCGBP	FCGBP	TCGA-AA-3966-01A	Frame_Shift_Del	0.0	0.749290436974443	0.0	0.0	0.0	Unlabelled	Tumor suppressor	0.0	0.0	1.0
TCGA-AA-3966-01A;PPP5C	PPP5C	TCGA-AA-3966-01A	Missense_Mutation	0.0	-0.0986923720642291	65.0	0.2948808389284681	0.000632620912536534	Unlabelled	Tumor suppressor	0.05	0.0	0.95
TCGA-AA-3966-01A;ITCH	ITCH	TCGA-AA-3966-01A	Frame_Shift_Del	0.0	0.471214604042074	87.0	0.2996171962905039	0.001410140244668324	Unlabelled	Tumor suppressor	0.05	0.0	0.95
TCGA-AA-3966-01A;NCOA6	NCOA6	TCGA-AA-3966-01A	Missense_Mutation	0.0	-0.155880849535941	57.0	0.28595392519415724	0.0007524392739969685	Unlabelled	Tumor suppressor	0.3	0.0	0.7
TCGA-AA-3966-01A;TMPRSS2	TMPRSS2	TCGA-AA-3966-01A	Frame_Shift_Ins	0.0	0.202887162838009	2.0	0.24263203262976843	0.0002589376880707109	Unlabelled	Tumor suppressor	0.0	0.0	1.0
TCGA-AA-3966-01A;PLA2G6	PLA2G6	TCGA-AA-3966-01A	Silent	0.0	0.524485884935727	8.0	0.2615379480227981	0.0006676770565494263	Unlabelled	Tumor suppressor	0.45	0.0	0.55
TCGA-AA-3966-01A;SREBF2	SREBF2	TCGA-AA-3966-01A	Nonsense_Mutation	0.0	0.378333998808161	24.0	0.23665827419947705	3.929329657804985e-05	Unlabelled	Tumor suppressor	0.35	0.0	0.65
TCGA-AA-3966-01A;EIF2S3	EIF2S3	TCGA-AA-3966-01A	Frame_Shift_Ins	0.0	0.331708257356722	73.0	0.27932317650459404	0.0005700925504270259	Unlabelled	Oncogene	0.4	0.55	0.05
TCGA-AA-3966-01A;ARAF	ARAF	TCGA-AA-3966-01A	Silent	0.0	0.120251012226941	62.0	0.29021878912029775	0.001081092402226452	Unlabelled	Tumor suppressor	0.1	0.1	0.8
TCGA-AA-3966-01A;HSD17B10	HSD17B10	TCGA-AA-3966-01A	Nonsense_Mutation	0.0	-0.220270749201149	34.0	0.26141269985613313	0.0012341869828766889	Unlabelled	Tumor suppressor	0.45	0.0	0.55
TCGA-AA-3966-01A;OGT	OGT	TCGA-AA-3966-01A	Missense_Mutation	0.0	-0.706627973630862	44.0	0.28829878712417184	0.0020235948755399	Neutral	Tumor suppressor	0.25	0.05	0.7
TCGA-AA-3966-01A;IDH3G	IDH3G	TCGA-AA-3966-01A	Silent	0.0	0.477631374095629	45.0	0.2602843091523096	0.0027047471679412676	Unlabelled	Tumor suppressor	0.45	0.0	0.55
TCGA-AA-3966-01A;MECOM	MECOM	TCGA-AA-3966-01A		-1.0	-0.130596201591118	9.0	0.26418270630408525	9.355432152988707e-05	Unlabelled	Tumor suppressor	0.45	0.0	0.55
TCGA-AA-3966-01A;SLC9A3	SLC9A3	TCGA-AA-3966-01A		-1.0	3.64752541115725	4.0	0.243852837082481	6.420473297066969e-08	Unlabelled	Tumor suppressor	0.0	0.0	1.0
TCGA-AA-3966-01A;PDCD6	PDCD6	TCGA-AA-3966-01A		-1.0	0.523597266696785	42.0	0.25805008127965967	0.0010904168785260432	Unlabelled	Tumor suppressor	0.45	0.05	0.5
TCGA-AA-3966-01A;ZNF622	ZNF622	TCGA-AA-3966-01A		-1.0	0.130659023822298	47.0	0.26179541274685314	9.97260014866927e-05	Unlabelled	Tumor suppressor	0.45	0.0	0.55
TCGA-AA-3966-01A;PRKAA1	PRKAA1	TCGA-AA-3966-01A		1.0	0.0149968661301134	63.0	0.2903081471978974	0.00032489066241622776	Unlabelled	Tumor suppressor	0.15	0.25	0.6
TCGA-AA-3966-01A;SELENOP	SELENOP	TCGA-AA-3966-01A		1.0	0.869995411915166	0.0	0.0	0.0	Unlabelled	Tumor suppressor	0.0	0.0	1.0
TCGA-AA-3966-01A;HLA-DRB1	HLA-DRB1	TCGA-AA-3966-01A		-1.0	0.574980638591861	77.0	0.2767074560266817	0.0011061201523719245	Unlabelled	Oncogene	0.4	0.55	0.05
TCGA-AA-3966-01A;PSMB8	PSMB8	TCGA-AA-3966-01A		-1.0	0.287791834230899	131.0	0.29947877300739434	0.0010659498633264469	Unlabelled	Oncogene	0.2	0.5	0.3
TCGA-AA-3966-01A;HLA-DRA	HLA-DRA	TCGA-AA-3966-01A		-1.0	0.815563974569064	92.0	0.2904626226451979	0.006758859947222048	Unlabelled	Oncogene	0.0	0.95	0.05
TCGA-AA-3966-01A;SLC44A4	SLC44A4	TCGA-AA-3966-01A		-1.0	0.491388752845057	0.0	0.0	0.0	Unlabelled	Tumor suppressor	0.0	0.0	1.0
TCGA-AA-3966-01A;HSPA1B	HSPA1B	TCGA-AA-3966-01A		-1.0	0.13693681762318	57.0	0.28809857963311336	0.0005158970690407407	Unlabelled	Tumor suppressor	0.15	0.1	0.75
TCGA-AA-3966-01A;HSPA1A	HSPA1A	TCGA-AA-3966-01A		-1.0	0.45978534430006	79.0	0.3103210121115457	0.0011684948831842286	Unlabelled	Tumor suppressor	0.05	0.0	0.95
TCGA-AA-3966-01A;CLIC1	CLIC1	TCGA-AA-3966-01A		-1.0	0.378486949690864	0.0	0.0	0.0	Unlabelled	Tumor suppressor	0.0	0.0	1.0
TCGA-AA-3966-01A;HLA-DQA2	HLA-DQA2	TCGA-AA-3966-01A		-1.0	5.67037189332383	27.0	0.2554379939115849	0.0001891870037699789	Unlabelled	Tumor suppressor	0.2	0.0	0.8
TCGA-AA-3966-01A;PSMB9	PSMB9	TCGA-AA-3966-01A		-1.0	-0.335981215132923	90.0	0.29556150770260414	0.00031225911858174675	Unlabelled	Tumor suppressor	0.1	0.1	0.8
TCGA-AA-3966-01A;RPS18	RPS18	TCGA-AA-3966-01A		-1.0	0.615044749146666	255.0	0.2894574214169876	0.0015805940437858307	Unlabelled	Oncogene	0.15	0.6	0.25
TCGA-AA-3966-01A;DAXX	DAXX	TCGA-AA-3966-01A		-1.0	-0.0367489665606716	68.0	0.30358122195270115	0.00040272304469014087	Unlabelled	Tumor suppressor	0.1	0.05	0.85
TCGA-AA-3966-01A;CCNC	CCNC	TCGA-AA-3966-01A		1.0	0.37432009043838	44.0	0.2638064063790431	5.598864127428829e-05	Unlabelled	Tumor suppressor	0.45	0.0	0.55
TCGA-AA-3966-01A;CD24	CD24	TCGA-AA-3966-01A		1.0	1.25350106263864	1.0	0.2132483935108167	0.0	Unlabelled	Tumor suppressor	0.0	0.0	1.0
TCGA-AA-3966-01A;FOXO3	FOXO3	TCGA-AA-3966-01A		1.0	0.343011053700002	102.0	0.3205745639289117	0.0015535686116843115	Unlabelled	Tumor suppressor	0.05	0.0	0.95
TCGA-AA-3966-01A;CD164	CD164	TCGA-AA-3966-01A		1.0	0.359615079982354	0.0	0.0	0.0	Unlabelled	Tumor suppressor	0.0	0.0	1.0
TCGA-AA-3966-01A;FYN	FYN	TCGA-AA-3966-01A		1.0	-0.323003723353445	226.0	0.31858543593279315	0.004616072483285724	Unlabelled	Oncogene	0.0	0.95	0.05
TCGA-AA-3966-01A;HDAC2	HDAC2	TCGA-AA-3966-01A		1.0	0.003623494102679	187.0	0.3112803165398746	0.0039902477727091264	Unlabelled	Tumor suppressor	0.05	0.1	0.85
TCGA-AA-3966-01A;FRK	FRK	TCGA-AA-3966-01A		1.0	0.875096968256222	3.0	0.2553248040863613	2.3659444099691783e-05	Unlabelled	Tumor suppressor	0.35	0.0	0.65
TCGA-AA-3966-01A;TBPL1	TBPL1	TCGA-AA-3966-01A		1.0	0.0778699814733832	18.0	0.26048041958942364	0.0003081345647094865	Unlabelled	Tumor suppressor	0.3	0.0	0.7
TCGA-AA-3966-01A;MAP3K5	MAP3K5	TCGA-AA-3966-01A		1.0	-0.217231705376543	60.0	0.30058975384859965	0.0017142610199224661	Unlabelled	Oncogene	0.05	0.9	0.05
TCGA-AA-3966-01A;VTA1	VTA1	TCGA-AA-3966-01A		1.0	0.499153290172468	11.0	0.2612415018964782	3.272836263179888e-05	Unlabelled	Tumor suppressor	0.2	0.0	0.8
TCGA-AA-3966-01A;SYNJ2	SYNJ2	TCGA-AA-3966-01A		1.0	0.0805990746758518	32.0	0.2597497775249088	0.0001349396223238979	Unlabelled	Tumor suppressor	0.4	0.0	0.6
TCGA-AA-3966-01A;SOD2	SOD2	TCGA-AA-3966-01A		1.0	0.222648086561133	59.0	0.288258723368318	0.0020284107655521425	Unlabelled	Tumor suppressor	0.15	0.2	0.65
TCGA-AA-3966-01A;DLL1	DLL1	TCGA-AA-3966-01A		1.0	-0.155741022691834	23.0	0.26002328745686765	7.442719653848316e-05	Unlabelled	Tumor suppressor	0.25	0.0	0.75
TCGA-AA-3966-01A;PSMB1	PSMB1	TCGA-AA-3966-01A		1.0	0.409628444843631	97.0	0.2970343633986906	0.0006388431122654494	Unlabelled	Oncogene	0.3	0.45	0.25
TCGA-AA-3966-01A;RALA	RALA	TCGA-AA-3966-01A		-1.0	0.412556224068693	36.0	0.2845183898936187	0.0003500495545505054	Unlabelled	Tumor suppressor	0.3	0.1	0.6
TCGA-AA-3966-01A;CDK13	CDK13	TCGA-AA-3966-01A		-1.0	0.16356357346049	26.0	0.26435104416557276	5.268800899405582e-05	Unlabelled	Tumor suppressor	0.4	0.0	0.6
TCGA-AA-3966-01A;POLD2	POLD2	TCGA-AA-3966-01A		1.0	-0.0027728310764403	53.0	0.26050004688783046	0.00010091111384944296	Unlabelled	Tumor suppressor	0.35	0.0	0.65
TCGA-AA-3966-01A;EGFR	EGFR	TCGA-AA-3966-01A		1.0	0.491000069448115	197.0	0.32826551247957214	0.006867701141203958	Unlabelled	Oncogene	0.0	1.0	0.0
TCGA-AA-3966-01A;TSPAN33	TSPAN33	TCGA-AA-3966-01A		-1.0	0.143670308254475	21.0	0.2571670931513038	0.00040839828083480856	Unlabelled	Tumor suppressor	0.3	0.0	0.7
TCGA-AA-3966-01A;AHCYL2	AHCYL2	TCGA-AA-3966-01A		-1.0	1.19515308262602	16.0	0.22866983126360527	0.0001455475435921531	Unlabelled	Tumor suppressor	0.0	0.0	1.0
TCGA-AA-3966-01A;NUP205	NUP205	TCGA-AA-3966-01A		-1.0	-0.136396496784298	89.0	0.2864593953154748	1.6307751881779044e-05	Unlabelled	Tumor suppressor	0.3	0.05	0.65
TCGA-AA-3966-01A;EPHA1	EPHA1	TCGA-AA-3966-01A		-1.0	0.861217587664564	20.0	0.27280627247072653	7.633140191050492e-05	Unlabelled	Tumor suppressor	0.45	0.0	0.55
TCGA-AA-3966-01A;CUL1	CUL1	TCGA-AA-3966-01A		-1.0	-0.137834028758217	89.0	0.30041562005538414	0.002209684535983486	Unlabelled	Tumor suppressor	0.05	0.0	0.95
TCGA-AA-3966-01A;TMEM176B	TMEM176B	TCGA-AA-3966-01A		-1.0	0.351179609952377	0.0	0.0	0.0	Unlabelled	Tumor suppressor	0.0	0.0	1.0
TCGA-AA-3966-01A;AOC1	AOC1	TCGA-AA-3966-01A		-1.0	0.84839834871483	17.0	0.22570888265308875	0.00012033839596748479	Unlabelled	Tumor suppressor	0.0	0.0	1.0
TCGA-AA-3966-01A;PAXIP1	PAXIP1	TCGA-AA-3966-01A		-1.0	-0.050396366568126	22.0	0.25795381069943246	0.00020761162197479539	Unlabelled	Tumor suppressor	0.25	0.0	0.75
TCGA-AA-3966-01A;DNAJB6	DNAJB6	TCGA-AA-3966-01A		-1.0	-0.213114091987985	16.0	0.25723087467242267	1.3378661232763298e-05	Unlabelled	Tumor suppressor	0.1	0.0	0.9
TCGA-AA-3966-01A;MED17	MED17	TCGA-AA-3966-01A		-1.0	0.173513861620716	44.0	0.25582232911035674	0.0001181813877179741	Unlabelled	Tumor suppressor	0.45	0.0	0.55
TCGA-AA-3966-01A;BIRC3	BIRC3	TCGA-AA-3966-01A		-1.0	-0.121012030686946	66.0	0.28619064201964906	0.0002147889085617541	Unlabelled	Tumor suppressor	0.4	0.0	0.6
TCGA-AA-3966-01A;BIRC2	BIRC2	TCGA-AA-3966-01A		-1.0	0.594263050267962	57.0	0.2896837937265615	0.0001815602840522255	Unlabelled	Tumor suppressor	0.35	0.0	0.65
TCGA-AA-3966-01A;DCUN1D5	DCUN1D5	TCGA-AA-3966-01A		-1.0	-0.107636074127047	18.0	0.25402407276181344	2.2696373105131735e-05	Unlabelled	Tumor suppressor	0.0	0.25	0.75
TCGA-AA-3966-01A;ATM	ATM	TCGA-AA-3966-01A		-1.0	-0.672049217929857	118.0	0.29933183834431243	0.0015845212166271342	Unlabelled	Oncogene	0.05	0.9	0.05
TCGA-AA-3966-01A;SIK2	SIK2	TCGA-AA-3966-01A		-1.0	-0.202746016403362	9.0	0.25796022650331	0.0001000818027152385	Unlabelled	Tumor suppressor	0.3	0.0	0.7
TCGA-AA-3966-01A;PPP2R1B	PPP2R1B	TCGA-AA-3966-01A		-1.0	0.479066478909089	85.0	0.29602548426738445	0.0017524639061188981	Unlabelled	Tumor suppressor	0.05	0.0	0.95
TCGA-AA-3966-01A;DLAT	DLAT	TCGA-AA-3966-01A		-1.0	0.148680523740112	48.0	0.255123825223036	0.000807532353741391	Unlabelled	Tumor suppressor	0.25	0.0	0.75
TCGA-AA-3966-01A;MISP	MISP	TCGA-AA-3966-01A		1.0	0.999644193670127	0.0	0.0	0.0	Unlabelled	Tumor suppressor	0.0	0.0	1.0
TCGA-AA-3966-01A;RPS15	RPS15	TCGA-AA-3966-01A		1.0	0.455306752393187	189.0	0.28477619074113353	0.0007551216392270721	Unlabelled	Oncogene	0.1	0.65	0.25
TCGA-AA-3966-01A;OAZ1	OAZ1	TCGA-AA-3966-01A		1.0	0.445230176905373	51.0	0.2511879115231795	0.00011956793917183674	Unlabelled	Tumor suppressor	0.0	0.0	1.0
TCGA-AA-3966-01A;TLE5	TLE5	TCGA-AA-3966-01A		1.0	0.194145686897546	0.0	0.0	0.0	Unlabelled	Tumor suppressor	0.0	0.0	1.0
TCGA-AA-3966-01A;GNA11	GNA11	TCGA-AA-3966-01A		1.0	0.825534552099249	68.0	0.2856231787506081	0.0018459793481160416	Unlabelled	Tumor suppressor	0.25	0.35	0.4
TCGA-AA-3966-01A;CSNK2A1	CSNK2A1	TCGA-AA-3966-01A		-1.0	0.325149941908484	63.0	0.30305785193560125	0.002777866598347907	Unlabelled	Tumor suppressor	0.1	0.0	0.9
TCGA-AA-3966-01A;FKBP1A	FKBP1A	TCGA-AA-3966-01A		-1.0	-0.314017209281839	81.0	0.2868158753019021	0.0033069019568955217	Unlabelled	Oncogene	0.1	0.85	0.05
TCGA-AA-3966-01A;NSFL1C	NSFL1C	TCGA-AA-3966-01A		-1.0	0.328009181319535	14.0	0.2577166501041666	0.00010773286672757662	Unlabelled	Tumor suppressor	0.35	0.0	0.65
TCGA-AA-3966-01A;NOP56	NOP56	TCGA-AA-3966-01A		-1.0	-0.381566509332532	103.0	0.2604607952484199	0.0008354723808921815	Unlabelled	Tumor suppressor	0.3	0.05	0.65
TCGA-AA-3966-01A;PRNP	PRNP	TCGA-AA-3966-01A		-1.0	-0.413189466133473	40.0	0.28436237399698633	0.001436052323490565	Unlabelled	Tumor suppressor	0.2	0.25	0.55
TCGA-AA-3966-01A;PCNA	PCNA	TCGA-AA-3966-01A		-1.0	0.193389272746435	133.0	0.302545108567197	0.0026738954318302824	Unlabelled	Tumor suppressor	0.05	0.05	0.9
TCGA-AD-6901-01A;FCGR3A	FCGR3A	TCGA-AD-6901-01A	Intron	0.0	0.806937402906436	39.0	0.271684318710991	0.00014753017045944625	Unlabelled	Tumor suppressor	0.45	0.0	0.55
TCGA-AD-6901-01A;ACVR2A	ACVR2A	TCGA-AD-6901-01A	Frame_Shift_Del	0.0	0.471861606233913	41.0	0.25442912537513696	0.000742335122606883	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-AD-6901-01A;ITGA6	ITGA6	TCGA-AD-6901-01A	Missense_Mutation	0.0	0.215692344960034	47.0	0.29340430752757024	0.00038232313365709527	Unlabelled	Tumor suppressor	0.25	0.3	0.45
TCGA-AD-6901-01A;PLS1	PLS1	TCGA-AD-6901-01A	Missense_Mutation	0.0	0.912483328249828	1.0	0.2145541759783219	0.0	Unlabelled	Tumor suppressor	0.0	0.0	1.0
TCGA-AD-6901-01A;APC	APC	TCGA-AD-6901-01A	Nonsense_Mutation	0.0	-0.278465666485749	63.0	0.29636383777551956	0.0008864520089497761	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-AD-6901-01A;RANBP9	RANBP9	TCGA-AD-6901-01A	Missense_Mutation	0.0	0.110169084058684	15.0	0.25752467762804987	0.0004240000309466813	Unlabelled	Tumor suppressor	0.3	0.0	0.7
TCGA-AD-6901-01A;SLC44A1	SLC44A1	TCGA-AD-6901-01A	Missense_Mutation	0.0	0.550150846620447	0.0	0.0	0.0	Unlabelled	Tumor suppressor	0.0	0.0	1.0
TCGA-AD-6901-01A;KRAS	KRAS	TCGA-AD-6901-01A	Missense_Mutation	0.0	-0.0710809151293008	249.0	0.33065160413147837	0.0036891373440842297	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-AD-6901-01A;COPS2	COPS2	TCGA-AD-6901-01A	Splice_Site	0.0	0.0121862141729057	81.0	0.29372005513273713	0.0012570064642166913	Unlabelled	Tumor suppressor	0.3	0.0	0.7
TCGA-AD-6901-01A;TP53	TP53	TCGA-AD-6901-01A	Missense_Mutation	0.0	-0.239098835558082	337.0	0.3472810603312266	0.01701132267448229	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
