	genes	Tumor_Sample_Barcode	Label	Predicted label	Probability_Neutral	Probability_Oncogene	Probability_Tumor suppressor
TCGA-AA-3662-01A;CADPS	CADPS	TCGA-AA-3662-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AA-3662-01A;GLDC	GLDC	TCGA-AA-3662-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AA-3662-01A;ZNF626	ZNF626	TCGA-AA-3662-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AA-3662-01A;CAPN6	CAPN6	TCGA-AA-3662-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AA-3662-01A;TP53	TP53	TCGA-AA-3662-01A	Tumor suppressor	Tumor suppressor	0.164	0.0	0.836
TCGA-AA-3662-01A;LAMA4	LAMA4	TCGA-AA-3662-01A	Neutral	Neutral	0.97	0.006	0.024
TCGA-AA-3662-01A;APC	APC	TCGA-AA-3662-01A	Tumor suppressor	Tumor suppressor	0.028	0.002	0.97
TCGA-AA-3662-01A;ARFGEF1	ARFGEF1	TCGA-AA-3662-01A	Neutral	Neutral	0.752	0.008	0.24
TCGA-AA-3662-01A;TCF7L2	TCF7L2	TCGA-AA-3662-01A	Tumor suppressor	Tumor suppressor	0.208	0.048	0.744
TCGA-AA-3662-01A;RAG1	RAG1	TCGA-AA-3662-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AA-A02H-01A;ZFHX4	ZFHX4	TCGA-AA-A02H-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AA-A02H-01A;CACNA2D1	CACNA2D1	TCGA-AA-A02H-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AA-A02H-01A;HMCN1	HMCN1	TCGA-AA-A02H-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AA-A02H-01A;GRIN3A	GRIN3A	TCGA-AA-A02H-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AA-A02H-01A;PLXNA4	PLXNA4	TCGA-AA-A02H-01A	Neutral	Neutral	0.864	0.0	0.136
TCGA-AA-A02H-01A;FANCD2	FANCD2	TCGA-AA-A02H-01A	Neutral	Neutral	0.932	0.0	0.068
TCGA-AA-A02H-01A;APC	APC	TCGA-AA-A02H-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-AA-A02H-01A;TP53	TP53	TCGA-AA-A02H-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-AA-A02H-01A;ELMO1	ELMO1	TCGA-AA-A02H-01A	Neutral	Neutral	0.924	0.0	0.076
TCGA-AA-A02H-01A;EGFLAM	EGFLAM	TCGA-AA-A02H-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-5M-AATA-01A;KCNG1	KCNG1	TCGA-5M-AATA-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-5M-AATA-01A;ZFPM2	ZFPM2	TCGA-5M-AATA-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-5M-AATA-01A;ROBO2	ROBO2	TCGA-5M-AATA-01A	Neutral	Neutral	0.972	0.024	0.004
TCGA-5M-AATA-01A;MMP16	MMP16	TCGA-5M-AATA-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-5M-AATA-01A;PIK3CA	PIK3CA	TCGA-5M-AATA-01A	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-5M-AATA-01A;TCF7L2	TCF7L2	TCGA-5M-AATA-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-5M-AATA-01A;ZNF536	ZNF536	TCGA-5M-AATA-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-5M-AATA-01A;APC	APC	TCGA-5M-AATA-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-5M-AATA-01A;COL21A1	COL21A1	TCGA-5M-AATA-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-5M-AATA-01A;NRCAM	NRCAM	TCGA-5M-AATA-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-D5-6929-01A;IGSF9B	IGSF9B	TCGA-D5-6929-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-D5-6929-01A;ST6GAL2	ST6GAL2	TCGA-D5-6929-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-D5-6929-01A;AKAP6	AKAP6	TCGA-D5-6929-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-D5-6929-01A;SYNE1	SYNE1	TCGA-D5-6929-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-D5-6929-01A;ADAMTSL3	ADAMTSL3	TCGA-D5-6929-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-D5-6929-01A;GLDC	GLDC	TCGA-D5-6929-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-D5-6929-01A;ACACA	ACACA	TCGA-D5-6929-01A	Neutral	Neutral	0.814	0.0	0.186
TCGA-D5-6929-01A;SOX9	SOX9	TCGA-D5-6929-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-D5-6929-01A;BCL11B	BCL11B	TCGA-D5-6929-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-D5-6929-01A;PKHD1L1	PKHD1L1	TCGA-D5-6929-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-D5-6929-01A;APC	APC	TCGA-D5-6929-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-D5-6929-01A;TP53	TP53	TCGA-D5-6929-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-D5-6929-01A;DOCK2	DOCK2	TCGA-D5-6929-01A	Neutral	Neutral	0.966	0.0	0.034
TCGA-G4-6295-01A;AKAP6	AKAP6	TCGA-G4-6295-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-G4-6295-01A;ZFHX4	ZFHX4	TCGA-G4-6295-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-G4-6295-01A;DNAH3	DNAH3	TCGA-G4-6295-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-G4-6295-01A;CUBN	CUBN	TCGA-G4-6295-01A	Neutral	Neutral	0.998	0.0	0.002
TCGA-G4-6295-01A;TP53	TP53	TCGA-G4-6295-01A	Tumor suppressor	Tumor suppressor	0.004	0.008	0.988
TCGA-G4-6295-01A;PRKD1	PRKD1	TCGA-G4-6295-01A	Neutral	Neutral	0.992	0.0	0.008
TCGA-G4-6295-01A;TRPS1	TRPS1	TCGA-G4-6295-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-G4-6295-01A;APC	APC	TCGA-G4-6295-01A	Tumor suppressor	Tumor suppressor	0.004	0.0	0.996
TCGA-G4-6295-01A;GLI1	GLI1	TCGA-G4-6295-01A	Neutral	Neutral	0.844	0.138	0.018
TCGA-G4-6295-01A;LGI2	LGI2	TCGA-G4-6295-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-G4-6295-01A;PRKG1	PRKG1	TCGA-G4-6295-01A	Neutral	Neutral	0.958	0.01	0.032
TCGA-G4-6295-01A;IL7R	IL7R	TCGA-G4-6295-01A	Neutral	Neutral	0.998	0.002	0.0
TCGA-G4-6295-01A;PIK3CA	PIK3CA	TCGA-G4-6295-01A	Oncogene	Oncogene	0.002	0.998	0.0
TCGA-G4-6295-01A;ITGA4	ITGA4	TCGA-G4-6295-01A	Neutral	Neutral	0.856	0.056	0.088
TCGA-G4-6295-01A;PTPRC	PTPRC	TCGA-G4-6295-01A	Neutral	Neutral	0.824	0.0	0.176
TCGA-CM-4744-01A;BNC2	BNC2	TCGA-CM-4744-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-CM-4744-01A;TRPS1	TRPS1	TCGA-CM-4744-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-CM-4744-01A;TCF4	TCF4	TCGA-CM-4744-01A	Neutral	Neutral	0.994	0.0	0.006
TCGA-CM-4744-01A;FIGN	FIGN	TCGA-CM-4744-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-CM-4744-01A;DCLK1	DCLK1	TCGA-CM-4744-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-CM-4744-01A;AMER1	AMER1	TCGA-CM-4744-01A	Tumor suppressor	Tumor suppressor	0.04	0.0	0.96
TCGA-CM-4744-01A;SOX9	SOX9	TCGA-CM-4744-01A	Tumor suppressor	Tumor suppressor	0.006	0.0	0.994
TCGA-CM-4744-01A;VPS13D	VPS13D	TCGA-CM-4744-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-CM-4744-01A;DNAH3	DNAH3	TCGA-CM-4744-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-CM-4744-01A;APC	APC	TCGA-CM-4744-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-CM-4744-01A;FBXW7	FBXW7	TCGA-CM-4744-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-CM-4744-01A;NRXN1	NRXN1	TCGA-CM-4744-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-CM-4744-01A;KRAS	KRAS	TCGA-CM-4744-01A	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-CM-4744-01A;MAGI2	MAGI2	TCGA-CM-4744-01A	Neutral	Neutral	0.98	0.0	0.02
TCGA-CM-4744-01A;GPRASP2	GPRASP2	TCGA-CM-4744-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AA-A024-01A;AKAP6	AKAP6	TCGA-AA-A024-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AA-A024-01A;SYNE1	SYNE1	TCGA-AA-A024-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AA-A024-01A;HMCN1	HMCN1	TCGA-AA-A024-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AA-A024-01A;WSCD2	WSCD2	TCGA-AA-A024-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AA-A024-01A;CHD7	CHD7	TCGA-AA-A024-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AA-A024-01A;NRAS	NRAS	TCGA-AA-A024-01A	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-AA-A024-01A;HECTD4	HECTD4	TCGA-AA-A024-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AA-A024-01A;MARK1	MARK1	TCGA-AA-A024-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AA-A024-01A;APC	APC	TCGA-AA-A024-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-AA-A024-01A;FBXW7	FBXW7	TCGA-AA-A024-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-AA-A024-01A;HSPA1L	HSPA1L	TCGA-AA-A024-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AA-A024-01A;SMAD2	SMAD2	TCGA-AA-A024-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-AA-A024-01A;ARFGEF1	ARFGEF1	TCGA-AA-A024-01A	Neutral	Neutral	0.59	0.004	0.406
TCGA-AA-A024-01A;SVEP1	SVEP1	TCGA-AA-A024-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AA-A024-01A;DOCK2	DOCK2	TCGA-AA-A024-01A	Neutral	Neutral	0.96	0.0	0.04
TCGA-AA-3693-01A;FREM2	FREM2	TCGA-AA-3693-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AA-3693-01A;AKAP6	AKAP6	TCGA-AA-3693-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AA-3693-01A;ZFHX4	ZFHX4	TCGA-AA-3693-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AA-3693-01A;SEMA3A	SEMA3A	TCGA-AA-3693-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AA-3693-01A;NBEA	NBEA	TCGA-AA-3693-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AA-3693-01A;ADAM19	ADAM19	TCGA-AA-3693-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AA-3693-01A;DYNC1I1	DYNC1I1	TCGA-AA-3693-01A	Neutral	Neutral	0.992	0.0	0.008
TCGA-AA-3693-01A;SYNE1	SYNE1	TCGA-AA-3693-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AA-3693-01A;HMCN1	HMCN1	TCGA-AA-3693-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AA-3693-01A;PLXNA4	PLXNA4	TCGA-AA-3693-01A	Neutral	Neutral	0.864	0.0	0.136
TCGA-AA-3693-01A;EBF1	EBF1	TCGA-AA-3693-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AA-3693-01A;GRID1	GRID1	TCGA-AA-3693-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AA-3693-01A;EBF3	EBF3	TCGA-AA-3693-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AA-3693-01A;TMTC2	TMTC2	TCGA-AA-3693-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AA-3693-01A;PTPRC	PTPRC	TCGA-AA-3693-01A	Neutral	Neutral	0.828	0.0	0.172
TCGA-AA-3693-01A;NAALAD2	NAALAD2	TCGA-AA-3693-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AA-3693-01A;ASXL3	ASXL3	TCGA-AA-3693-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AA-3693-01A;PREX2	PREX2	TCGA-AA-3693-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AA-3693-01A;APC	APC	TCGA-AA-3693-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-AA-3693-01A;TP53	TP53	TCGA-AA-3693-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-AA-3693-01A;PAPPA	PAPPA	TCGA-AA-3693-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AA-3693-01A;MAGI2	MAGI2	TCGA-AA-3693-01A	Neutral	Neutral	0.98	0.0	0.02
TCGA-AA-3693-01A;SFMBT2	SFMBT2	TCGA-AA-3693-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-DM-A28K-01A;FREM2	FREM2	TCGA-DM-A28K-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-DM-A28K-01A;MYH3	MYH3	TCGA-DM-A28K-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-DM-A28K-01A;ZNF423	ZNF423	TCGA-DM-A28K-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-DM-A28K-01A;FBXL7	FBXL7	TCGA-DM-A28K-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-DM-A28K-01A;EBF3	EBF3	TCGA-DM-A28K-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-DM-A28K-01A;DCLK1	DCLK1	TCGA-DM-A28K-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-DM-A28K-01A;ROBO2	ROBO2	TCGA-DM-A28K-01A	Neutral	Neutral	0.972	0.024	0.004
TCGA-DM-A28K-01A;AMER1	AMER1	TCGA-DM-A28K-01A	Tumor suppressor	Tumor suppressor	0.002	0.0	0.998
TCGA-DM-A28K-01A;SOX9	SOX9	TCGA-DM-A28K-01A	Tumor suppressor	Tumor suppressor	0.002	0.0	0.998
TCGA-DM-A28K-01A;APC	APC	TCGA-DM-A28K-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-DM-A28K-01A;SIPA1L1	SIPA1L1	TCGA-DM-A28K-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-DM-A28K-01A;GLG1	GLG1	TCGA-DM-A28K-01A	Neutral	Neutral	0.992	0.0	0.008
TCGA-DM-A28K-01A;KRAS	KRAS	TCGA-DM-A28K-01A	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-DM-A28K-01A;SMAD4	SMAD4	TCGA-DM-A28K-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-AZ-4313-01A;BRINP3	BRINP3	TCGA-AZ-4313-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AZ-4313-01A;PCSK2	PCSK2	TCGA-AZ-4313-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AZ-4313-01A;EPHA6	EPHA6	TCGA-AZ-4313-01A	Neutral	Neutral	0.946	0.006	0.048
TCGA-AZ-4313-01A;ZFHX4	ZFHX4	TCGA-AZ-4313-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AZ-4313-01A;HMCN1	HMCN1	TCGA-AZ-4313-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AZ-4313-01A;CACHD1	CACHD1	TCGA-AZ-4313-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AZ-4313-01A;ABCB1	ABCB1	TCGA-AZ-4313-01A	Neutral	Neutral	0.96	0.006	0.034
TCGA-AZ-4313-01A;TCF4	TCF4	TCGA-AZ-4313-01A	Neutral	Neutral	0.958	0.006	0.036
TCGA-AZ-4313-01A;ABCA1	ABCA1	TCGA-AZ-4313-01A	Neutral	Neutral	0.964	0.004	0.032
TCGA-AZ-4313-01A;FZD10	FZD10	TCGA-AZ-4313-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AZ-4313-01A;PCDH18	PCDH18	TCGA-AZ-4313-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AZ-4313-01A;IGSF9B	IGSF9B	TCGA-AZ-4313-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AZ-4313-01A;NCAM2	NCAM2	TCGA-AZ-4313-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AZ-4313-01A;NOTCH2	NOTCH2	TCGA-AZ-4313-01A	Neutral	Neutral	0.88	0.066	0.054
TCGA-AZ-4313-01A;RAG1	RAG1	TCGA-AZ-4313-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AZ-4313-01A;ANTXR1	ANTXR1	TCGA-AZ-4313-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AZ-4313-01A;PCLO	PCLO	TCGA-AZ-4313-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AZ-4313-01A;ITGAV	ITGAV	TCGA-AZ-4313-01A	Neutral	Tumor suppressor	0.164	0.024	0.812
TCGA-AZ-4313-01A;TGIF1	TGIF1	TCGA-AZ-4313-01A	Tumor suppressor	Tumor suppressor	0.188	0.0	0.812
TCGA-AZ-4313-01A;GLI2	GLI2	TCGA-AZ-4313-01A	Neutral	Neutral	0.92	0.062	0.018
TCGA-AZ-4313-01A;ZNF521	ZNF521	TCGA-AZ-4313-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AZ-4313-01A;UHRF1BP1	UHRF1BP1	TCGA-AZ-4313-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AZ-4313-01A;KRAS	KRAS	TCGA-AZ-4313-01A	Oncogene	Oncogene	0.006	0.862	0.132
TCGA-AZ-4313-01A;FBXW7	FBXW7	TCGA-AZ-4313-01A	Tumor suppressor	Tumor suppressor	0.186	0.006	0.808
TCGA-AZ-4313-01A;SRCAP	SRCAP	TCGA-AZ-4313-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AZ-4313-01A;CASZ1	CASZ1	TCGA-AZ-4313-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AZ-4313-01A;PTPRB	PTPRB	TCGA-AZ-4313-01A	Neutral	Neutral	0.994	0.002	0.004
TCGA-AZ-4313-01A;EGFLAM	EGFLAM	TCGA-AZ-4313-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AZ-4313-01A;PCDH17	PCDH17	TCGA-AZ-4313-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AZ-4313-01A;ANKRD11	ANKRD11	TCGA-AZ-4313-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AZ-4313-01A;POT1	POT1	TCGA-AZ-4313-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AZ-4313-01A;CTNNB1	CTNNB1	TCGA-AZ-4313-01A	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-AZ-4313-01A;PCDHGA2	PCDHGA2	TCGA-AZ-4313-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AZ-4313-01A;TRRAP	TRRAP	TCGA-AZ-4313-01A	Neutral	Tumor suppressor	0.054	0.01	0.936
TCGA-AZ-4313-01A;PLEC	PLEC	TCGA-AZ-4313-01A	Neutral	Neutral	0.862	0.098	0.04
TCGA-AZ-6603-01A;MGAM	MGAM	TCGA-AZ-6603-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AZ-6603-01A;COL12A1	COL12A1	TCGA-AZ-6603-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AZ-6603-01A;GRIN3A	GRIN3A	TCGA-AZ-6603-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AZ-6603-01A;ADAMTSL3	ADAMTSL3	TCGA-AZ-6603-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AZ-6603-01A;RALY	RALY	TCGA-AZ-6603-01A	Neutral	Neutral	0.88	0.008	0.112
TCGA-AZ-6603-01A;APC	APC	TCGA-AZ-6603-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-AZ-6603-01A;CUBN	CUBN	TCGA-AZ-6603-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AZ-6603-01A;TP53	TP53	TCGA-AZ-6603-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-AZ-6603-01A;KIAA1109	KIAA1109	TCGA-AZ-6603-01A	Neutral	Neutral	0.998	0.0	0.002
TCGA-AZ-6603-01A;UBE3A	UBE3A	TCGA-AZ-6603-01A	Neutral	Tumor suppressor	0.318	0.018	0.664
TCGA-AZ-6603-01A;GPR158	GPR158	TCGA-AZ-6603-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AZ-6603-01A;POT1	POT1	TCGA-AZ-6603-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-F4-6460-01A;EPHA6	EPHA6	TCGA-F4-6460-01A	Neutral	Neutral	0.956	0.0	0.044
TCGA-F4-6460-01A;SACS	SACS	TCGA-F4-6460-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-F4-6460-01A;COL12A1	COL12A1	TCGA-F4-6460-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-F4-6460-01A;SYNE1	SYNE1	TCGA-F4-6460-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-F4-6460-01A;KCNT2	KCNT2	TCGA-F4-6460-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-F4-6460-01A;ZNF423	ZNF423	TCGA-F4-6460-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-F4-6460-01A;PROX1	PROX1	TCGA-F4-6460-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-F4-6460-01A;DCLK1	DCLK1	TCGA-F4-6460-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-F4-6460-01A;LRFN5	LRFN5	TCGA-F4-6460-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-F4-6460-01A;HECTD4	HECTD4	TCGA-F4-6460-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-F4-6460-01A;BRWD3	BRWD3	TCGA-F4-6460-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-F4-6460-01A;GRIA3	GRIA3	TCGA-F4-6460-01A	Neutral	Neutral	0.988	0.0	0.012
TCGA-F4-6460-01A;NCAM1	NCAM1	TCGA-F4-6460-01A	Neutral	Neutral	0.986	0.0	0.014
TCGA-F4-6460-01A;TRPC4	TRPC4	TCGA-F4-6460-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-F4-6460-01A;APC	APC	TCGA-F4-6460-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-F4-6460-01A;TP53	TP53	TCGA-F4-6460-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-F4-6460-01A;SIPA1L1	SIPA1L1	TCGA-F4-6460-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-F4-6460-01A;PAPPA	PAPPA	TCGA-F4-6460-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-F4-6460-01A;KIAA1109	KIAA1109	TCGA-F4-6460-01A	Neutral	Neutral	0.998	0.0	0.002
TCGA-F4-6460-01A;COL14A1	COL14A1	TCGA-F4-6460-01A	Neutral	Neutral	0.996	0.0	0.004
TCGA-DM-A1D8-01A;IGSF9B	IGSF9B	TCGA-DM-A1D8-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-DM-A1D8-01A;DYSF	DYSF	TCGA-DM-A1D8-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-DM-A1D8-01A;NELL2	NELL2	TCGA-DM-A1D8-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-DM-A1D8-01A;TRPS1	TRPS1	TCGA-DM-A1D8-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-DM-A1D8-01A;TRPA1	TRPA1	TCGA-DM-A1D8-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-DM-A1D8-01A;CTNND2	CTNND2	TCGA-DM-A1D8-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-DM-A1D8-01A;ANK1	ANK1	TCGA-DM-A1D8-01A	Neutral	Neutral	1.0	0.0	0.0
