	genes	Tumor_Sample_Barcode	Label	Predicted label	Probability_Neutral	Probability_Oncogene	Probability_Tumor suppressor
TCGA-D5-5540-01A;ANKS1B	ANKS1B	TCGA-D5-5540-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-D5-5540-01A;NCKAP5	NCKAP5	TCGA-D5-5540-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-D5-5540-01A;ROBO2	ROBO2	TCGA-D5-5540-01A	Neutral	Neutral	0.972	0.024	0.004
TCGA-D5-5540-01A;OTUD7A	OTUD7A	TCGA-D5-5540-01A	Neutral	Neutral	0.988	0.0	0.012
TCGA-D5-5540-01A;PIK3CA	PIK3CA	TCGA-D5-5540-01A	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-D5-5540-01A;SCN5A	SCN5A	TCGA-D5-5540-01A	Neutral	Neutral	0.988	0.0	0.012
TCGA-D5-5540-01A;TP53	TP53	TCGA-D5-5540-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-D5-5540-01A;PLEC	PLEC	TCGA-D5-5540-01A	Neutral	Neutral	0.882	0.088	0.03
TCGA-D5-5540-01A;KRAS	KRAS	TCGA-D5-5540-01A	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-4N-A93T-01A;ZFHX4	ZFHX4	TCGA-4N-A93T-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-4N-A93T-01A;HMCN1	HMCN1	TCGA-4N-A93T-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-4N-A93T-01A;DYSF	DYSF	TCGA-4N-A93T-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-4N-A93T-01A;GUCY1A2	GUCY1A2	TCGA-4N-A93T-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-4N-A93T-01A;PXDN	PXDN	TCGA-4N-A93T-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-4N-A93T-01A;NLRP3	NLRP3	TCGA-4N-A93T-01A	Neutral	Neutral	0.99	0.0	0.01
TCGA-4N-A93T-01A;SPEF2	SPEF2	TCGA-4N-A93T-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-4N-A93T-01A;CTNNB1	CTNNB1	TCGA-4N-A93T-01A	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-4N-A93T-01A;TP53	TP53	TCGA-4N-A93T-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-4N-A93T-01A;WAC	WAC	TCGA-4N-A93T-01A	Neutral	Neutral	0.996	0.0	0.004
TCGA-4N-A93T-01A;ARHGAP5	ARHGAP5	TCGA-4N-A93T-01A	Neutral	Neutral	0.916	0.0	0.084
TCGA-4N-A93T-01A;FBN2	FBN2	TCGA-4N-A93T-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-4N-A93T-01A;SFMBT2	SFMBT2	TCGA-4N-A93T-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-4N-A93T-01A;UHRF1BP1	UHRF1BP1	TCGA-4N-A93T-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-4N-A93T-01A;KRAS	KRAS	TCGA-4N-A93T-01A	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-CM-6165-01A;IGSF9B	IGSF9B	TCGA-CM-6165-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-CM-6165-01A;PLCB1	PLCB1	TCGA-CM-6165-01A	Neutral	Neutral	0.98	0.0	0.02
TCGA-CM-6165-01A;DLG2	DLG2	TCGA-CM-6165-01A	Neutral	Neutral	0.944	0.0	0.056
TCGA-CM-6165-01A;SYNE1	SYNE1	TCGA-CM-6165-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-CM-6165-01A;TMEM132B	TMEM132B	TCGA-CM-6165-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-CM-6165-01A;GRIN2A	GRIN2A	TCGA-CM-6165-01A	Neutral	Neutral	0.996	0.0	0.004
TCGA-CM-6165-01A;PLA2G4A	PLA2G4A	TCGA-CM-6165-01A	Neutral	Neutral	0.938	0.0	0.062
TCGA-CM-6165-01A;ADAMTS16	ADAMTS16	TCGA-CM-6165-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-CM-6165-01A;PROX1	PROX1	TCGA-CM-6165-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-CM-6165-01A;THBS2	THBS2	TCGA-CM-6165-01A	Neutral	Neutral	0.984	0.0	0.016
TCGA-CM-6165-01A;IL32	IL32	TCGA-CM-6165-01A	Neutral	Neutral	0.994	0.0	0.006
TCGA-CM-6165-01A;TCF7L2	TCF7L2	TCGA-CM-6165-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-CM-6165-01A;APC	APC	TCGA-CM-6165-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-CM-6165-01A;TP53	TP53	TCGA-CM-6165-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-CM-6165-01A;SEMA6A	SEMA6A	TCGA-CM-6165-01A	Neutral	Neutral	0.996	0.0	0.004
TCGA-CM-6165-01A;POLR3B	POLR3B	TCGA-CM-6165-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-CM-6165-01A;SMAD4	SMAD4	TCGA-CM-6165-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-AA-3655-01A;GLI3	GLI3	TCGA-AA-3655-01A	Neutral	Neutral	0.882	0.112	0.006
TCGA-AA-3655-01A;CACNA2D1	CACNA2D1	TCGA-AA-3655-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AA-3655-01A;NOVA1	NOVA1	TCGA-AA-3655-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AA-3655-01A;SLITRK6	SLITRK6	TCGA-AA-3655-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AA-3655-01A;CHRM3	CHRM3	TCGA-AA-3655-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AA-3655-01A;SLIT3	SLIT3	TCGA-AA-3655-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AA-3655-01A;AMER1	AMER1	TCGA-AA-3655-01A	Tumor suppressor	Tumor suppressor	0.004	0.0	0.996
TCGA-AA-3655-01A;ITGA10	ITGA10	TCGA-AA-3655-01A	Neutral	Neutral	0.964	0.0	0.036
TCGA-AA-3655-01A;APC	APC	TCGA-AA-3655-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-AA-3655-01A;TP53	TP53	TCGA-AA-3655-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-AA-3655-01A;KIAA1109	KIAA1109	TCGA-AA-3655-01A	Neutral	Neutral	0.998	0.0	0.002
TCGA-AA-3655-01A;KRAS	KRAS	TCGA-AA-3655-01A	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-AA-A02K-01A;MME	MME	TCGA-AA-A02K-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AA-A02K-01A;SLCO5A1	SLCO5A1	TCGA-AA-A02K-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AA-A02K-01A;SYNE1	SYNE1	TCGA-AA-A02K-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AA-A02K-01A;THSD7A	THSD7A	TCGA-AA-A02K-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AA-A02K-01A;ADCY2	ADCY2	TCGA-AA-A02K-01A	Neutral	Neutral	0.954	0.0	0.046
TCGA-AA-A02K-01A;DYSF	DYSF	TCGA-AA-A02K-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AA-A02K-01A;TRPS1	TRPS1	TCGA-AA-A02K-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AA-A02K-01A;MYCBP2	MYCBP2	TCGA-AA-A02K-01A	Neutral	Neutral	0.948	0.0	0.052
TCGA-AA-A02K-01A;PDE3A	PDE3A	TCGA-AA-A02K-01A	Neutral	Neutral	0.996	0.0	0.004
TCGA-AA-A02K-01A;ZNF626	ZNF626	TCGA-AA-A02K-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AA-A02K-01A;ASXL3	ASXL3	TCGA-AA-A02K-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AA-A02K-01A;RIMBP2	RIMBP2	TCGA-AA-A02K-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AA-A02K-01A;ADAM23	ADAM23	TCGA-AA-A02K-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AA-A02K-01A;APC	APC	TCGA-AA-A02K-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-AA-A02K-01A;NRXN1	NRXN1	TCGA-AA-A02K-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AA-A02K-01A;CUBN	CUBN	TCGA-AA-A02K-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AA-A02K-01A;TP53	TP53	TCGA-AA-A02K-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-AA-A02K-01A;CNTN1	CNTN1	TCGA-AA-A02K-01A	Neutral	Neutral	0.996	0.0	0.004
TCGA-AA-A02K-01A;KRAS	KRAS	TCGA-AA-A02K-01A	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-DM-A1D4-01A;SPEG	SPEG	TCGA-DM-A1D4-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-DM-A1D4-01A;GRIK5	GRIK5	TCGA-DM-A1D4-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-DM-A1D4-01A;ANKS1B	ANKS1B	TCGA-DM-A1D4-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-DM-A1D4-01A;GRIN2A	GRIN2A	TCGA-DM-A1D4-01A	Neutral	Neutral	0.996	0.0	0.004
TCGA-DM-A1D4-01A;RUNX1T1	RUNX1T1	TCGA-DM-A1D4-01A	Neutral	Neutral	0.964	0.0	0.036
TCGA-DM-A1D4-01A;ROBO2	ROBO2	TCGA-DM-A1D4-01A	Neutral	Neutral	0.972	0.024	0.004
TCGA-DM-A1D4-01A;LRFN5	LRFN5	TCGA-DM-A1D4-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-DM-A1D4-01A;EP400	EP400	TCGA-DM-A1D4-01A	Neutral	Neutral	0.962	0.008	0.03
TCGA-DM-A1D4-01A;PROS1	PROS1	TCGA-DM-A1D4-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-DM-A1D4-01A;PIK3CA	PIK3CA	TCGA-DM-A1D4-01A	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-DM-A1D4-01A;CDH2	CDH2	TCGA-DM-A1D4-01A	Neutral	Neutral	0.882	0.0	0.118
TCGA-DM-A1D4-01A;PDE1C	PDE1C	TCGA-DM-A1D4-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-DM-A1D4-01A;CNTNAP2	CNTNAP2	TCGA-DM-A1D4-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-DM-A1D4-01A;PCLO	PCLO	TCGA-DM-A1D4-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-DM-A1D4-01A;APC	APC	TCGA-DM-A1D4-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-DM-A1D4-01A;TP53	TP53	TCGA-DM-A1D4-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-DM-A1D4-01A;CTNNB1	CTNNB1	TCGA-DM-A1D4-01A	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-DM-A1D4-01A;KRAS	KRAS	TCGA-DM-A1D4-01A	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-DM-A1D4-01A;SMAD4	SMAD4	TCGA-DM-A1D4-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-AZ-6600-01A;FLNC	FLNC	TCGA-AZ-6600-01A	Neutral	Neutral	0.854	0.07	0.076
TCGA-AZ-6600-01A;MME	MME	TCGA-AZ-6600-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AZ-6600-01A;SYNE1	SYNE1	TCGA-AZ-6600-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AZ-6600-01A;ABCD2	ABCD2	TCGA-AZ-6600-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AZ-6600-01A;PCDH9	PCDH9	TCGA-AZ-6600-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AZ-6600-01A;ROBO2	ROBO2	TCGA-AZ-6600-01A	Neutral	Neutral	0.972	0.024	0.004
TCGA-AZ-6600-01A;TAF3	TAF3	TCGA-AZ-6600-01A	Neutral	Neutral	0.752	0.0	0.248
TCGA-AZ-6600-01A;HECTD4	HECTD4	TCGA-AZ-6600-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AZ-6600-01A;RYR2	RYR2	TCGA-AZ-6600-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AZ-6600-01A;APC	APC	TCGA-AZ-6600-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-AZ-6600-01A;TP53	TP53	TCGA-AZ-6600-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-AZ-6600-01A;MAGI2	MAGI2	TCGA-AZ-6600-01A	Neutral	Neutral	0.98	0.0	0.02
TCGA-AZ-6600-01A;SMAD2	SMAD2	TCGA-AZ-6600-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-AZ-6600-01A;KRAS	KRAS	TCGA-AZ-6600-01A	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-G4-6297-01A;PDZRN4	PDZRN4	TCGA-G4-6297-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-G4-6297-01A;GLI3	GLI3	TCGA-G4-6297-01A	Neutral	Neutral	0.882	0.112	0.006
TCGA-G4-6297-01A;GRIK5	GRIK5	TCGA-G4-6297-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-G4-6297-01A;ADAMTS12	ADAMTS12	TCGA-G4-6297-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-G4-6297-01A;PCDH17	PCDH17	TCGA-G4-6297-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-G4-6297-01A;PCDHB16	PCDHB16	TCGA-G4-6297-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-G4-6297-01A;NPR3	NPR3	TCGA-G4-6297-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-G4-6297-01A;PIK3CA	PIK3CA	TCGA-G4-6297-01A	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-G4-6297-01A;PEG3	PEG3	TCGA-G4-6297-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-G4-6297-01A;BIRC6	BIRC6	TCGA-G4-6297-01A	Neutral	Neutral	0.996	0.0	0.004
TCGA-G4-6297-01A;APC	APC	TCGA-G4-6297-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-G4-6297-01A;TP53	TP53	TCGA-G4-6297-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-G4-6297-01A;KRAS	KRAS	TCGA-G4-6297-01A	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-A6-2679-01A;ZFHX4	ZFHX4	TCGA-A6-2679-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-A6-2679-01A;HMCN1	HMCN1	TCGA-A6-2679-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-A6-2679-01A;ZNF831	ZNF831	TCGA-A6-2679-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-A6-2679-01A;ADCY1	ADCY1	TCGA-A6-2679-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-A6-2679-01A;BTBD11	BTBD11	TCGA-A6-2679-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-A6-2679-01A;SEMA3D	SEMA3D	TCGA-A6-2679-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-A6-2679-01A;C1S	C1S	TCGA-A6-2679-01A	Neutral	Neutral	0.87	0.004	0.126
TCGA-A6-2679-01A;ZNF536	ZNF536	TCGA-A6-2679-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-A6-2679-01A;APC	APC	TCGA-A6-2679-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-A6-2679-01A;BRINP3	BRINP3	TCGA-A6-2679-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-A6-2679-01A;MLLT10	MLLT10	TCGA-A6-2679-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-NH-A8F7-01A;DSCAML1	DSCAML1	TCGA-NH-A8F7-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-NH-A8F7-01A;THSD7A	THSD7A	TCGA-NH-A8F7-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-NH-A8F7-01A;KCNT2	KCNT2	TCGA-NH-A8F7-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-NH-A8F7-01A;NRK	NRK	TCGA-NH-A8F7-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-NH-A8F7-01A;PDZD2	PDZD2	TCGA-NH-A8F7-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-NH-A8F7-01A;BRWD3	BRWD3	TCGA-NH-A8F7-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-NH-A8F7-01A;PCSK5	PCSK5	TCGA-NH-A8F7-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-NH-A8F7-01A;ANKRD11	ANKRD11	TCGA-NH-A8F7-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-NH-A8F7-01A;RYR2	RYR2	TCGA-NH-A8F7-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-NH-A8F7-01A;RIMBP2	RIMBP2	TCGA-NH-A8F7-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-NH-A8F7-01A;PREX2	PREX2	TCGA-NH-A8F7-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-NH-A8F7-01A;APC	APC	TCGA-NH-A8F7-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-NH-A8F7-01A;TP53	TP53	TCGA-NH-A8F7-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-NH-A8F7-01A;FBN2	FBN2	TCGA-NH-A8F7-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-A6-2682-01A;NBEA	NBEA	TCGA-A6-2682-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-A6-2682-01A;FZD10	FZD10	TCGA-A6-2682-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-A6-2682-01A;TCF7L2	TCF7L2	TCGA-A6-2682-01A	Tumor suppressor	Tumor suppressor	0.004	0.0	0.996
TCGA-A6-2682-01A;SOX9	SOX9	TCGA-A6-2682-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-A6-2682-01A;PTEN	PTEN	TCGA-A6-2682-01A	Tumor suppressor	Tumor suppressor	0.0	0.002	0.998
TCGA-A6-2682-01A;APC	APC	TCGA-A6-2682-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-A6-2682-01A;CTNNB1	CTNNB1	TCGA-A6-2682-01A	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-A6-2682-01A;TP53	TP53	TCGA-A6-2682-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-A6-2682-01A;ARFGEF1	ARFGEF1	TCGA-A6-2682-01A	Neutral	Neutral	0.65	0.008	0.342
TCGA-A6-2682-01A;HDX	HDX	TCGA-A6-2682-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-A6-2682-01A;SMAD4	SMAD4	TCGA-A6-2682-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-AZ-6599-01A;EPHA6	EPHA6	TCGA-AZ-6599-01A	Neutral	Neutral	0.956	0.0	0.044
TCGA-AZ-6599-01A;PLCB1	PLCB1	TCGA-AZ-6599-01A	Neutral	Neutral	0.98	0.0	0.02
TCGA-AZ-6599-01A;NCKAP5	NCKAP5	TCGA-AZ-6599-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AZ-6599-01A;SYNE1	SYNE1	TCGA-AZ-6599-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AZ-6599-01A;HMCN1	HMCN1	TCGA-AZ-6599-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AZ-6599-01A;RUNX1T1	RUNX1T1	TCGA-AZ-6599-01A	Neutral	Neutral	0.962	0.0	0.038
TCGA-AZ-6599-01A;LAMA4	LAMA4	TCGA-AZ-6599-01A	Neutral	Neutral	0.982	0.002	0.016
TCGA-AZ-6599-01A;GRIK3	GRIK3	TCGA-AZ-6599-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AZ-6599-01A;PTPRC	PTPRC	TCGA-AZ-6599-01A	Neutral	Neutral	0.832	0.0	0.168
TCGA-AZ-6599-01A;ABCA1	ABCA1	TCGA-AZ-6599-01A	Neutral	Neutral	0.986	0.0	0.014
TCGA-AZ-6599-01A;TRPC4	TRPC4	TCGA-AZ-6599-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AZ-6599-01A;VPS13D	VPS13D	TCGA-AZ-6599-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AZ-6599-01A;PCLO	PCLO	TCGA-AZ-6599-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AZ-6599-01A;COL14A1	COL14A1	TCGA-AZ-6599-01A	Neutral	Neutral	0.996	0.0	0.004
TCGA-AZ-6599-01A;PHACTR4	PHACTR4	TCGA-AZ-6599-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AZ-6599-01A;PIK3C2B	PIK3C2B	TCGA-AZ-6599-01A	Neutral	Neutral	0.988	0.0	0.012
TCGA-AZ-6599-01A;GNAS	GNAS	TCGA-AZ-6599-01A	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-AZ-6599-01A;KIAA1109	KIAA1109	TCGA-AZ-6599-01A	Neutral	Neutral	0.998	0.0	0.002
TCGA-AZ-6599-01A;KRAS	KRAS	TCGA-AZ-6599-01A	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-CK-6746-01A;MGAM	MGAM	TCGA-CK-6746-01A	Neutral	Neutral	1.0	0.0	0.0
