	Hugo_Symbol	Tumor_Sample_Barcode	Variant_Classification	CNV	logFC	Degree	Closeness_centrality	Betweeness_centrality	Label	Predicted label	Probability_Neutral	Probability_Oncogene	Probability_Tumor suppressor
TCGA-L9-A444-01A;RYR2	RYR2	TCGA-L9-A444-01A	Silent	0.0	-0.313950825246217	22.0	0.26867209457275554	0.0003833290078069691	Neutral	Neutral	1.0	0.0	0.0
TCGA-L9-A444-01A;CEP170	CEP170	TCGA-L9-A444-01A	Silent	0.0	-0.172293946815489	9.0	0.22002522098502442	8.62751099293374e-05	Neutral	Neutral	1.0	0.0	0.0
TCGA-L9-A444-01A;NBAS	NBAS	TCGA-L9-A444-01A	Missense_Mutation	0.0	-0.0664093750935677	6.0	0.2059113515613191	3.571388271493502e-06	Neutral	Neutral	1.0	0.0	0.0
TCGA-L9-A444-01A;NRXN1	NRXN1	TCGA-L9-A444-01A	Missense_Mutation	0.0	1.13286303611528	5.0	0.00046070564748339535	8.828150783467083e-08	Neutral	Neutral	1.0	0.0	0.0
TCGA-L9-A444-01A;ANTXR1	ANTXR1	TCGA-L9-A444-01A	Silent	0.0	-0.43008462698256	2.0	0.2115951702870916	0.0	Neutral	Neutral	0.996	0.0	0.004
TCGA-L9-A444-01A;ANTXR1	ANTXR1	TCGA-L9-A444-01A	Missense_Mutation	0.0	-0.43008462698256	2.0	0.2115951702870916	0.0	Neutral	Neutral	0.996	0.0	0.004
TCGA-L9-A444-01A;RGPD3	RGPD3	TCGA-L9-A444-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.594	0.162	0.244
TCGA-L9-A444-01A;NCKAP5	NCKAP5	TCGA-L9-A444-01A	Missense_Mutation	0.0	-0.789489610302509	0.0	0.0	0.0	Neutral	Neutral	0.994	0.002	0.004
TCGA-L9-A444-01A;NCKAP5	NCKAP5	TCGA-L9-A444-01A	Missense_Mutation	0.0	-0.789489610302509	0.0	0.0	0.0	Neutral	Neutral	0.992	0.002	0.006
TCGA-L9-A444-01A;LRP1B	LRP1B	TCGA-L9-A444-01A	Silent	0.0	0.0	0.0	0.0	0.0	Tumor suppressor	Neutral	0.51	0.29	0.2
TCGA-L9-A444-01A;LRP1B	LRP1B	TCGA-L9-A444-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Tumor suppressor	Neutral	0.7655666666666666	0.0525	0.18193333333333334
TCGA-L9-A444-01A;CPS1	CPS1	TCGA-L9-A444-01A	Missense_Mutation	0.0	-1.71538064018357	8.0	0.22083570460538873	9.630709945600453e-08	Neutral	Neutral	1.0	0.0	0.0
TCGA-L9-A444-01A;SPEG	SPEG	TCGA-L9-A444-01A	Missense_Mutation	0.0	0.425774744491013	0.0	0.0	0.0	Neutral	Neutral	0.998	0.0	0.002
TCGA-L9-A444-01A;CHL1	CHL1	TCGA-L9-A444-01A	Missense_Mutation	0.0	1.03889205714183	4.0	0.24419732686928047	0.0001988072804464716	Neutral	Neutral	1.0	0.0	0.0
TCGA-L9-A444-01A;CHL1	CHL1	TCGA-L9-A444-01A	Silent	0.0	1.03889205714183	4.0	0.24419732686928047	0.0001988072804464716	Neutral	Neutral	1.0	0.0	0.0
TCGA-L9-A444-01A;ADCY5	ADCY5	TCGA-L9-A444-01A	Missense_Mutation	0.0	0.655590860880629	19.0	0.2556457694550673	0.0	Neutral	Neutral	0.992	0.0	0.008
TCGA-L9-A444-01A;BCHE	BCHE	TCGA-L9-A444-01A	Missense_Mutation	0.0	-1.57769370700949	1.0	0.19713650884400755	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-L9-A444-01A;KDR	KDR	TCGA-L9-A444-01A	Missense_Mutation	0.0	-0.221129037693261	85.0	0.3099871141966669	0.0031074236752541874	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-L9-A444-01A;SEMA5A	SEMA5A	TCGA-L9-A444-01A	Silent	0.0	-0.797102680714621	39.0	0.24456585707395023	4.8386413484894e-05	Neutral	Neutral	0.986	0.0	0.014
TCGA-L9-A444-01A;PDZD2	PDZD2	TCGA-L9-A444-01A	Missense_Mutation	0.0	-0.545934150656897	0.0	0.0	0.0	Neutral	Neutral	0.994	0.002	0.004
TCGA-L9-A444-01A;ADAMTS12	ADAMTS12	TCGA-L9-A444-01A	Missense_Mutation	0.0	-0.749079366641923	38.0	0.22721205921072757	0.00015218126832372984	Neutral	Neutral	1.0	0.0	0.0
TCGA-L9-A444-01A;HCN1	HCN1	TCGA-L9-A444-01A	Nonsense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Tumor suppressor	0.408	0.166	0.426
TCGA-L9-A444-01A;HCN1	HCN1	TCGA-L9-A444-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.7655666666666666	0.0525	0.18193333333333334
TCGA-L9-A444-01A;FBN2	FBN2	TCGA-L9-A444-01A	Silent	0.0	-1.30269562692903	3.0	0.21473186059610933	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-L9-A444-01A;PCDHB16	PCDHB16	TCGA-L9-A444-01A	Missense_Mutation	0.0	0.41174427572898	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-L9-A444-01A;DOCK2	DOCK2	TCGA-L9-A444-01A	Missense_Mutation	0.0	-0.646245660377484	10.0	0.2627038720058784	1.1556851934720544e-06	Neutral	Neutral	1.0	0.0	0.0
TCGA-L9-A444-01A;PTCHD4	PTCHD4	TCGA-L9-A444-01A	Missense_Mutation	1.0	-0.724244661495144	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-L9-A444-01A;COL12A1	COL12A1	TCGA-L9-A444-01A	Missense_Mutation	-1.0	-1.08775883430571	10.0	0.21119016222341847	4.117128501744194e-06	Neutral	Neutral	0.992	0.0	0.008
TCGA-L9-A444-01A;GRIK2	GRIK2	TCGA-L9-A444-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.586	0.178	0.236
TCGA-L9-A444-01A;LAMA4	LAMA4	TCGA-L9-A444-01A	Missense_Mutation	0.0	0.130398858381156	45.0	0.28082824831560926	0.0002872795298420098	Neutral	Neutral	0.896	0.088	0.016
TCGA-L9-A444-01A;LAMA2	LAMA2	TCGA-L9-A444-01A	Silent	0.0	-0.449151593888655	43.0	0.28004722200059623	5.938937799786946e-07	Neutral	Neutral	0.996	0.0	0.004
TCGA-L9-A444-01A;ARID1B	ARID1B	TCGA-L9-A444-01A	Missense_Mutation	0.0	-0.0966179505633036	26.0	0.26186812267818216	9.986511174146248e-05	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-L9-A444-01A;THSD7A	THSD7A	TCGA-L9-A444-01A	Missense_Mutation	-1.0	-0.353239572523031	37.0	0.22551747916486367	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-L9-A444-01A;ADCY1	ADCY1	TCGA-L9-A444-01A	Silent	1.0	-0.437913070433086	29.0	0.27204776169321376	6.360013840186255e-05	Neutral	Neutral	0.998	0.0	0.002
TCGA-L9-A444-01A;IKZF1	IKZF1	TCGA-L9-A444-01A	Missense_Mutation	1.0	-0.783693536307787	11.0	0.2534467735397117	0.0001255577057185588	Neutral	Neutral	0.986	0.0	0.014
TCGA-L9-A444-01A;CACNA2D1	CACNA2D1	TCGA-L9-A444-01A	Silent	0.0	-0.501866018176953	32.0	0.2398378703818352	0.0	Neutral	Neutral	0.968	0.0	0.032
TCGA-L9-A444-01A;SEMA3A	SEMA3A	TCGA-L9-A444-01A	Nonsense_Mutation	0.0	-0.0096225656874573	5.0	0.24597530811791965	0.0	Neutral	Neutral	0.998	0.0	0.002
TCGA-L9-A444-01A;COL1A2	COL1A2	TCGA-L9-A444-01A	Missense_Mutation	0.0	-0.701565639978339	38.0	0.26327737388414685	0.00018513702271813313	Neutral	Neutral	0.992	0.0	0.008
TCGA-L9-A444-01A;NRCAM	NRCAM	TCGA-L9-A444-01A	Missense_Mutation	0.0	-0.596000216100042	5.0	0.20460739528096433	7.704567956480364e-06	Neutral	Neutral	0.998	0.002	0.0
TCGA-L9-A444-01A;GRM8	GRM8	TCGA-L9-A444-01A	3'UTR	0.0	0.988931855771745	2.0	0.1714333933914954	0.00025893768807071086	Neutral	Neutral	0.986	0.014	0.0
TCGA-L9-A444-01A;FLNC	FLNC	TCGA-L9-A444-01A	Missense_Mutation	0.0	0.888214934336608	10.0	0.25434177416234444	0.00016036737177749021	Neutral	Neutral	1.0	0.0	0.0
TCGA-L9-A444-01A;PLXNA4	PLXNA4	TCGA-L9-A444-01A	Silent	0.0	-0.0926607238364333	15.0	0.2578063352421596	1.9269445482822243e-05	Neutral	Neutral	1.0	0.0	0.0
TCGA-L9-A444-01A;EXOC4	EXOC4	TCGA-L9-A444-01A	Missense_Mutation	0.0	0.0844195033368173	28.0	0.2682967862687762	0.00031780272741598655	Neutral	Neutral	0.99	0.002	0.008
TCGA-L9-A444-01A;MGAM	MGAM	TCGA-L9-A444-01A	Intron	0.0	-1.42079283225341	12.0	0.1948770009355721	7.256472424289231e-05	Neutral	Neutral	1.0	0.0	0.0
TCGA-L9-A444-01A;KMT2C	KMT2C	TCGA-L9-A444-01A	Missense_Mutation	0.0	-0.233653711582998	46.0	0.28094996388536353	3.626764853680704e-05	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-L9-A444-01A;ANK1	ANK1	TCGA-L9-A444-01A	Silent	0.0	-0.303677056003567	12.0	0.23212956281987648	0.00013328100005548894	Neutral	Neutral	1.0	0.0	0.0
TCGA-L9-A444-01A;ST18	ST18	TCGA-L9-A444-01A	Silent	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.9185	0.04683333333333333	0.03466666666666667
TCGA-L9-A444-01A;ST18	ST18	TCGA-L9-A444-01A	Silent	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.922	0.062	0.016
TCGA-L9-A444-01A;ZFHX4	ZFHX4	TCGA-L9-A444-01A	Frame_Shift_Del	0.0	-0.0850042306619399	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-L9-A444-01A;ZNF706	ZNF706	TCGA-L9-A444-01A	Missense_Mutation	0.0	0.231132814405155	0.0	0.0	0.0	Neutral	Neutral	0.99	0.0	0.01
TCGA-L9-A444-01A;RIMS2	RIMS2	TCGA-L9-A444-01A	Intron	0.0	0.0	0.0	0.0	0.0	Neutral	Tumor suppressor	0.362	0.106	0.532
TCGA-L9-A444-01A;CSMD3	CSMD3	TCGA-L9-A444-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-L9-A444-01A;PTPRD	PTPRD	TCGA-L9-A444-01A	Missense_Mutation	0.0	-0.473566203612353	6.0	0.21653406962278343	0.0003503465014404948	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-L9-A444-01A;BNC2	BNC2	TCGA-L9-A444-01A	Missense_Mutation	0.0	-0.354777824540543	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-L9-A444-01A;TAF1L	TAF1L	TCGA-L9-A444-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.502	0.342	0.156
TCGA-L9-A444-01A;PCSK5	PCSK5	TCGA-L9-A444-01A	Missense_Mutation	0.0	-0.0344210770872766	3.0	0.24712404076323197	0.0	Neutral	Neutral	0.992	0.002	0.006
TCGA-L9-A444-01A;CUBN	CUBN	TCGA-L9-A444-01A	Silent	0.0	-0.484585041984525	5.0	0.20877969416011596	0.0005178753761414217	Neutral	Neutral	1.0	0.0	0.0
TCGA-L9-A444-01A;HECTD2	HECTD2	TCGA-L9-A444-01A	Silent	0.0	0.120817545742585	0.0	0.0	0.0	Neutral	Neutral	0.996	0.0	0.004
TCGA-L9-A444-01A;TRPC6	TRPC6	TCGA-L9-A444-01A	Splice_Site	0.0	0.606826486293499	10.0	0.23736780488836182	5.0296382690898374e-05	Neutral	Neutral	0.99	0.006	0.004
TCGA-L9-A444-01A;LRRIQ1	LRRIQ1	TCGA-L9-A444-01A	Missense_Mutation	0.0	2.30254550842185	1.0	0.19381725345328302	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-L9-A444-01A;POSTN	POSTN	TCGA-L9-A444-01A	Splice_Site	0.0	-0.245141014926667	0.0	0.0	0.0	Neutral	Neutral	0.998	0.0	0.002
TCGA-L9-A444-01A;ATP8B4	ATP8B4	TCGA-L9-A444-01A	Missense_Mutation	0.0	0.693127733851521	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-L9-A444-01A;ATP8B4	ATP8B4	TCGA-L9-A444-01A	Missense_Mutation	0.0	0.693127733851521	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-L9-A444-01A;CDH8	CDH8	TCGA-L9-A444-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.641	0.348	0.011
TCGA-L9-A444-01A;UNC45B	UNC45B	TCGA-L9-A444-01A	Nonsense_Mutation	0.0	1.28907495532513	3.0	0.2523122869360211	0.0	Neutral	Neutral	0.998	0.0	0.002
TCGA-L9-A444-01A;ASXL3	ASXL3	TCGA-L9-A444-01A	Missense_Mutation	0.0	-0.535863676952527	1.0	0.21352058440301563	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-L9-A444-01A;DCC	DCC	TCGA-L9-A444-01A	Missense_Mutation	0.0	0.141548812268421	32.0	0.28028183079645663	0.0004972335544913514	Neutral	Neutral	0.994	0.0	0.006
TCGA-L9-A444-01A;MUC16	MUC16	TCGA-L9-A444-01A	Nonsense_Mutation	0.0	4.7622707114622	61.0	0.2288464258686278	1.5664607869787506e-06	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-L9-A444-01A;MUC16	MUC16	TCGA-L9-A444-01A	Missense_Mutation	0.0	4.7622707114622	61.0	0.2288464258686278	1.5664607869787506e-06	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-L9-A444-01A;MUC16	MUC16	TCGA-L9-A444-01A	Missense_Mutation	0.0	4.7622707114622	61.0	0.2288464258686278	1.5664607869787506e-06	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-L9-A444-01A;PEG3	PEG3	TCGA-L9-A444-01A	Missense_Mutation	0.0	-0.279257256979768	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-L9-A444-01A;MGAT3	MGAT3	TCGA-L9-A444-01A	Missense_Mutation	0.0	-0.774037662035629	9.0	0.2535893021049923	0.0005573844289705451	Neutral	Neutral	0.976	0.02	0.004
TCGA-L9-A444-01A;MXRA5	MXRA5	TCGA-L9-A444-01A	Missense_Mutation	0.0	0.159119780707974	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-L9-A444-01A;MXRA5	MXRA5	TCGA-L9-A444-01A	Missense_Mutation	0.0	0.159119780707974	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-L9-A444-01A;ZMYM3	ZMYM3	TCGA-L9-A444-01A	Missense_Mutation	0.0	0.0928095318098312	0.0	0.0	0.0	Tumor suppressor	Tumor suppressor	0.03	0.0	0.97
TCGA-L9-A444-01A;PCDH11X	PCDH11X	TCGA-L9-A444-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.7655666666666666	0.0525	0.18193333333333334
TCGA-L9-A444-01A;STAG2	STAG2	TCGA-L9-A444-01A	Missense_Mutation	0.0	-0.089764449450001	33.0	0.2627304911032547	0.0002931106571943498	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-L9-A444-01A;TENM1	TENM1	TCGA-L9-A444-01A	Missense_Mutation	0.0	-0.917811896667634	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-L9-A444-01A;TENM1	TENM1	TCGA-L9-A444-01A	Splice_Site	0.0	-0.917811896667634	0.0	0.0	0.0	Neutral	Neutral	0.966	0.0	0.034
TCGA-L9-A444-01A;TENT5C	TENT5C	TCGA-L9-A444-01A		-1.0	-0.557521223373959	0.0	0.0	0.0	Tumor suppressor	Tumor suppressor	0.002	0.0	0.998
TCGA-L9-A444-01A;NOTCH2	NOTCH2	TCGA-L9-A444-01A		1.0	-0.338391653636612	54.0	0.26957993571575084	0.00029104658433417007	Neutral	Neutral	1.0	0.0	0.0
TCGA-L9-A444-01A;PIAS3	PIAS3	TCGA-L9-A444-01A		1.0	0.142570183282365	53.0	0.30119206815136	0.0002739589203886405	Neutral	Neutral	0.974	0.002	0.024
TCGA-L9-A444-01A;TXNIP	TXNIP	TCGA-L9-A444-01A		1.0	0.0492188171566321	9.0	0.272834978344612	2.6899107917503494e-05	Neutral	Neutral	0.998	0.0	0.002
TCGA-L9-A444-01A;BCL9	BCL9	TCGA-L9-A444-01A		1.0	0.280187293655253	49.0	0.26520952429979494	4.890943114160747e-05	Neutral	Neutral	1.0	0.0	0.0
TCGA-L9-A444-01A;TARS2	TARS2	TCGA-L9-A444-01A		1.0	0.120006210184467	2.0	0.1852194597255533	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-L9-A444-01A;SETDB1	SETDB1	TCGA-L9-A444-01A		1.0	-0.0078821401603874	25.0	0.2560813033454009	0.0006311887042430325	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-L9-A444-01A;HRNR	HRNR	TCGA-L9-A444-01A		1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.787	0.18547619047619043	0.027523809523809523
TCGA-L9-A444-01A;ASH1L	ASH1L	TCGA-L9-A444-01A		1.0	-0.265906714022064	1.0	0.2147363064823719	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-L9-A444-01A;ATP1A2	ATP1A2	TCGA-L9-A444-01A		1.0	0.275759814742391	20.0	0.23397285839180837	8.442119826480931e-05	Neutral	Neutral	0.994	0.0	0.006
TCGA-L9-A444-01A;VANGL2	VANGL2	TCGA-L9-A444-01A		1.0	-0.426113970701395	12.0	0.23751457317406924	0.00018190546092614884	Neutral	Neutral	1.0	0.0	0.0
TCGA-L9-A444-01A;SDHC	SDHC	TCGA-L9-A444-01A		1.0	-0.0136674654736312	15.0	0.2374221423585771	5.504753293072793e-05	Tumor suppressor	Tumor suppressor	0.0	0.004	0.996
TCGA-L9-A444-01A;HSPA6	HSPA6	TCGA-L9-A444-01A		1.0	-0.799865980188505	42.0	0.24950200550391113	6.928451798501382e-08	Neutral	Neutral	1.0	0.0	0.0
TCGA-L9-A444-01A;PPP1R10	PPP1R10	TCGA-L9-A444-01A		1.0	-0.657901735231335	31.0	0.26169632788635655	0.0	Neutral	Neutral	0.986	0.0	0.014
TCGA-L9-A444-01A;STK19	STK19	TCGA-L9-A444-01A		1.0	-0.093839902236098	0.0	0.0	0.0	Neutral	Neutral	0.998	0.0	0.002
TCGA-L9-A444-01A;HSPA1L	HSPA1L	TCGA-L9-A444-01A		1.0	-0.201712305620362	50.0	0.27328789404210907	9.798576261747017e-05	Neutral	Neutral	0.954	0.0	0.046
TCGA-L9-A444-01A;VPS52	VPS52	TCGA-L9-A444-01A		1.0	-0.0795269088732208	7.0	0.20377524936228228	0.0001309321769076453	Neutral	Neutral	0.992	0.0	0.008
TCGA-L9-A444-01A;UHRF1BP1	UHRF1BP1	TCGA-L9-A444-01A		1.0	-0.0503692435082285	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-L9-A444-01A;FANCE	FANCE	TCGA-L9-A444-01A		1.0	0.764327219508988	38.0	0.24965214872886773	1.5921245092607735e-06	Tumor suppressor	Tumor suppressor	0.002	0.0	0.998
TCGA-L9-A444-01A;DNAH8	DNAH8	TCGA-L9-A444-01A		1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.92	0.05	0.03
TCGA-L9-A444-01A;NFKBIE	NFKBIE	TCGA-L9-A444-01A		1.0	0.956181802150715	13.0	0.2756338063886489	0.0	Tumor suppressor	Tumor suppressor	0.0	0.002	0.998
TCGA-L9-A444-01A;FAM83B	FAM83B	TCGA-L9-A444-01A		1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.787	0.18547619047619043	0.027523809523809523
TCGA-L9-A444-01A;COL21A1	COL21A1	TCGA-L9-A444-01A		1.0	0.395646363457673	3.0	0.18799254788457642	3.4349532139308273e-07	Neutral	Neutral	0.98	0.0	0.02
TCGA-L9-A444-01A;RIMS1	RIMS1	TCGA-L9-A444-01A		1.0	0.632569250298447	14.0	0.23381461893665362	8.34661528618706e-07	Neutral	Neutral	1.0	0.0	0.0
TCGA-L9-A444-01A;EGFR	EGFR	TCGA-L9-A444-01A		1.0	-0.242211261318199	197.0	0.32826551247957214	0.006867701141203958	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-L9-A444-01A;SBDS	SBDS	TCGA-L9-A444-01A		1.0	-0.212292878062616	1.0	0.17993041301120852	0.0	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-L9-A444-01A;PLEC	PLEC	TCGA-L9-A444-01A		1.0	0.122634940358064	66.0	0.2767148386326961	0.0006019533848216616	Neutral	Neutral	1.0	0.0	0.0
TCGA-L9-A444-01A;FEN1	FEN1	TCGA-L9-A444-01A		1.0	0.0978336583591735	32.0	0.2445716241844998	1.8458860729067537e-05	Tumor suppressor	Tumor suppressor	0.004	0.0	0.996
TCGA-L9-A444-01A;MEN1	MEN1	TCGA-L9-A444-01A		1.0	-0.0074605656839473	34.0	0.2767222216326596	0.00016259962027805603	Tumor suppressor	Tumor suppressor	0.01	0.0	0.99
TCGA-L9-A444-01A;DLG2	DLG2	TCGA-L9-A444-01A		1.0	-0.555200156123204	16.0	0.26888802413128904	2.2198786424609048e-05	Neutral	Neutral	1.0	0.0	0.0
TCGA-L9-A444-01A;LATS2	LATS2	TCGA-L9-A444-01A		1.0	-0.255911771662886	13.0	0.23603889091470373	4.060949360394858e-06	Tumor suppressor	Tumor suppressor	0.002	0.0	0.998
TCGA-L9-A444-01A;SACS	SACS	TCGA-L9-A444-01A		1.0	-0.153330813692244	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-L9-A444-01A;BAZ1A	BAZ1A	TCGA-L9-A444-01A		1.0	-0.268678075372426	15.0	0.2445024368040756	8.08016564435878e-05	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-L9-A444-01A;LRFN5	LRFN5	TCGA-L9-A444-01A		1.0	-0.301873601794976	3.0	0.20749737649632044	7.5841840821603575e-06	Neutral	Neutral	0.999	0.001	0.0
TCGA-L9-A444-01A;SIX1	SIX1	TCGA-L9-A444-01A		1.0	3.59426505223479	4.0	0.2002306820107356	0.0	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-L9-A444-01A;HIF1A	HIF1A	TCGA-L9-A444-01A		1.0	-0.128927638963947	86.0	0.3219578092379736	0.0014419540338092172	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-L9-A444-01A;MAX	MAX	TCGA-L9-A444-01A		1.0	-0.204761405583512	89.0	0.3033681077217761	0.001719801353338394	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-L9-A444-01A;SSH2	SSH2	TCGA-L9-A444-01A		1.0	-0.508902839000588	4.0	0.21178960745731312	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-L9-A444-01A;BRCA1	BRCA1	TCGA-L9-A444-01A		1.0	-0.207244044012656	150.0	0.31138311717281375	0.003867466180995775	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-L9-A444-01A;CDC27	CDC27	TCGA-L9-A444-01A		-1.0	0.12390179957847	54.0	0.2832054193324253	0.0005616243028411555	Neutral	Neutral	0.846	0.054	0.1
TCGA-L9-A444-01A;SPOP	SPOP	TCGA-L9-A444-01A		1.0	-0.0440953003634694	53.0	0.28407419520109783	0.001008376529341357	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-L9-A444-01A;KAT7	KAT7	TCGA-L9-A444-01A		1.0	0.114904727572395	12.0	0.23586175304828147	0.0002596760424998736	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-L9-A444-01A;PPM1D	PPM1D	TCGA-L9-A444-01A		-1.0	-0.423652140849575	3.0	0.2543355370850703	0.0	Oncogene	Oncogene	0.002	0.998	0.0
TCGA-L9-A444-01A;BRIP1	BRIP1	TCGA-L9-A444-01A		-1.0	-0.223635219484781	45.0	0.28019853753321844	0.0009266156515413865	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-L9-A444-01A;AXIN2	AXIN2	TCGA-L9-A444-01A		1.0	-0.404767783298937	24.0	0.279586717349366	7.735867763803565e-05	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-L9-A444-01A;NCAM2	NCAM2	TCGA-L9-A444-01A		1.0	-0.348486611668864	3.0	0.22895251361571925	9.630709945600454e-07	Neutral	Neutral	1.0	0.0	0.0
TCGA-L9-A444-01A;RBM10	RBM10	TCGA-L9-A444-01A		1.0	0.150468572061877	3.0	0.21518629127333255	1.1532775159856544e-05	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-L9-A444-01A;ARAF	ARAF	TCGA-L9-A444-01A		1.0	0.0786294723588804	62.0	0.29021878912029775	0.001081092402226452	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-L9-A444-01A;WAS	WAS	TCGA-L9-A444-01A		1.0	-0.402265842271597	34.0	0.2754215382742142	0.0002053775647871368	Oncogene	Oncogene	0.002	0.998	0.0
