	genes	Tumor_Sample_Barcode	Label	Predicted label	Probability_Neutral	Probability_New cancer gene	Probability_Oncogene	Probability_Tumor suppressor
TCGA-A8-A0A7-01A;NCAM1	NCAM1	TCGA-A8-A0A7-01A	Neutral	Neutral	0.7209593079541567	0.19187902374002144	0.06465545596980973	0.022506212336012126
TCGA-A8-A0A7-01A;ARAP3	ARAP3	TCGA-A8-A0A7-01A	Neutral	Neutral	0.7790714798955495	0.17392851474248155	0.03483472860603826	0.012165276755930644
TCGA-A8-A0A7-01A;CAMTA1	CAMTA1	TCGA-A8-A0A7-01A	Neutral	Neutral	0.7760984408089879	0.17693601274881213	0.0348175084085975	0.012148038033602655
TCGA-A8-A0A7-01A;CTNND2	CTNND2	TCGA-A8-A0A7-01A	Neutral	Neutral	0.785350710595959	0.16276399277690817	0.017323046512470762	0.034562250114662074
TCGA-A8-A0A7-01A;ZNF91	ZNF91	TCGA-A8-A0A7-01A	Neutral	Neutral	0.7790714798955495	0.17392851474248155	0.03483472860603826	0.012165276755930644
TCGA-A8-A0A7-01A;NBEA	NBEA	TCGA-A8-A0A7-01A	Neutral	Neutral	0.7790714798955495	0.17392851474248155	0.03483472860603826	0.012165276755930644
TCGA-A8-A0A7-01A;ROBO1	ROBO1	TCGA-A8-A0A7-01A	Neutral	Neutral	0.6268463787364882	0.18447740312279493	0.11680319122935501	0.07187302691136194
TCGA-A8-A0A7-01A;SLC8A1	SLC8A1	TCGA-A8-A0A7-01A	Neutral	Neutral	0.7760579920294386	0.17694305024585946	0.0348342050674203	0.012164752657281657
TCGA-A8-A0A7-01A;LRRIQ1	LRRIQ1	TCGA-A8-A0A7-01A	Neutral	Neutral	0.7879404420415528	0.1440429215387425	0.011107755323829764	0.05690888109587515
TCGA-D8-A1XY-01A;CSMD1	CSMD1	TCGA-D8-A1XY-01A	Neutral	Neutral	0.7751777990689673	0.13154272091731642	0.03637139102360323	0.05690808899011326
TCGA-D8-A1XY-01A;PIK3CA	PIK3CA	TCGA-D8-A1XY-01A	Oncogene	Oncogene	0.043743562131397074	0.19775015764059753	0.6014523843837306	0.15705389584427465
TCGA-D8-A1XY-01A;SCN9A	SCN9A	TCGA-D8-A1XY-01A	Neutral	Neutral	0.7853506416499147	0.16276399277710904	0.017323122677772786	0.034562242895203564
TCGA-D8-A1XY-01A;EPHB1	EPHB1	TCGA-D8-A1XY-01A	Neutral	Neutral	0.7085071817487467	0.15418908637074522	0.07576960970664294	0.06153412217386521
TCGA-D8-A1XY-01A;MGAM	MGAM	TCGA-D8-A1XY-01A	Neutral	Neutral	0.7849672226009361	0.14705041954540193	0.011090594689979808	0.05689176316368222
TCGA-D8-A1XY-01A;ANTXR1	ANTXR1	TCGA-D8-A1XY-01A	Neutral	Neutral	0.7495055966546709	0.22979568229651437	0.020682681661051496	1.6039387763477804e-05
TCGA-D8-A1XT-01A;FLG	FLG	TCGA-D8-A1XT-01A	Neutral	Neutral	0.6946478234129192	0.17714753045608767	0.06397022345447168	0.06423442267652174
TCGA-D8-A1XT-01A;BCL9	BCL9	TCGA-D8-A1XT-01A	Neutral	Neutral	0.7420407552632111	0.1651016737748817	0.07037746328551982	0.0224801076763875
TCGA-D8-A1XT-01A;PCDH10	PCDH10	TCGA-D8-A1XT-01A	Neutral	Neutral	0.7849674029549908	0.1470504195450731	0.011090535126389012	0.05689164237354716
TCGA-D8-A1XT-01A;TP53	TP53	TCGA-D8-A1XT-01A	Tumor suppressor	Tumor suppressor	0.005696889896806018	0.019584589780156675	0.17273105927169607	0.8019874610513412
TCGA-D8-A1XT-01A;SPEF2	SPEF2	TCGA-D8-A1XT-01A	Neutral	Neutral	0.7790714798955495	0.17392851474248155	0.03483472860603826	0.012165276755930644
TCGA-A7-A0CJ-01A;CYP26B1	CYP26B1	TCGA-A7-A0CJ-01A	Neutral	Neutral	0.6843104642745311	0.12690498608614156	0.16393422265294583	0.024850326986381573
TCGA-A7-A0CJ-01A;PCDHGA3	PCDHGA3	TCGA-A7-A0CJ-01A	Neutral	Neutral	0.7751777990689673	0.13154272091731642	0.03637139102360323	0.05690808899011326
TCGA-A7-A0CJ-01A;PIK3CA	PIK3CA	TCGA-A7-A0CJ-01A	Oncogene	Oncogene	0.043743562131397074	0.19775015764059753	0.6014523843837306	0.15705389584427465
TCGA-A7-A0CJ-01A;MUC16	MUC16	TCGA-A7-A0CJ-01A	Neutral	Neutral	0.40998376481918086	0.2603573375510403	0.27848300563146305	0.05117589199831588
TCGA-A7-A0CJ-01A;LRP12	LRP12	TCGA-A7-A0CJ-01A	Neutral	Neutral	0.779071299541495	0.17392851474281035	0.03483478816962905	0.012165397546065706
TCGA-A7-A0CJ-01A;TP53	TP53	TCGA-A7-A0CJ-01A	Tumor suppressor	Tumor suppressor	0.005696889896806018	0.019584589780156675	0.17273105927169607	0.8019874610513412
TCGA-BH-A0DV-01A;PIK3CA	PIK3CA	TCGA-BH-A0DV-01A	Oncogene	Oncogene	0.043743562131397074	0.19775015764059753	0.6014523843837306	0.15705389584427465
TCGA-BH-A18S-01A;LAMA2	LAMA2	TCGA-BH-A18S-01A	Neutral	Neutral	0.6793700217875864	0.22196036327406654	0.0845073551046672	0.014162259833679924
TCGA-BH-A18S-01A;SYNE1	SYNE1	TCGA-BH-A18S-01A	Neutral	Neutral	0.7416059612289129	0.23769531771619734	0.020682681666105353	1.603938878451102e-05
TCGA-BH-A18S-01A;HDX	HDX	TCGA-BH-A18S-01A	Neutral	Neutral	0.785350710595959	0.16276399277690817	0.017323046512470762	0.034562250114662074
TCGA-E2-A15C-01A;PIK3CA	PIK3CA	TCGA-E2-A15C-01A	Oncogene	Oncogene	0.043743562131397074	0.19775015764059753	0.6014523843837306	0.15705389584427465
TCGA-E2-A15C-01A;AMPH	AMPH	TCGA-E2-A15C-01A	Neutral	Neutral	0.7853503182642481	0.16276399277768178	0.01732334025101932	0.034562348707050904
TCGA-E2-A15C-01A;PABPC3	PABPC3	TCGA-E2-A15C-01A	Neutral	Neutral	0.7879403730955084	0.14404292153894338	0.011107831489131787	0.05690887387641663
TCGA-E2-A15C-01A;DYSF	DYSF	TCGA-E2-A15C-01A	Neutral	Neutral	0.7760984408089879	0.17693601274881213	0.0348175084085975	0.012148038033602655
TCGA-B6-A0RV-01A;ADCY2	ADCY2	TCGA-B6-A0RV-01A	Neutral	Neutral	0.7725880676233736	0.15026379215548208	0.04258668221224422	0.03456145800890019
TCGA-B6-A0RV-01A;NCKAP5	NCKAP5	TCGA-B6-A0RV-01A	Neutral	Neutral	0.7790714798955495	0.17392851474248155	0.03483472860603826	0.012165276755930644
TCGA-B6-A0RV-01A;SALL2	SALL2	TCGA-B6-A0RV-01A	Neutral	Neutral	0.7790714798955495	0.17392851474248155	0.03483472860603826	0.012165276755930644
TCGA-B6-A0RV-01A;NEB	NEB	TCGA-B6-A0RV-01A	Neutral	Neutral	0.7469222570011989	0.2323800096742291	0.020682030403628565	1.5702920943550003e-05
TCGA-AR-A2LN-01A;PCDH11X	PCDH11X	TCGA-AR-A2LN-01A	Neutral	Neutral	0.7751777990689673	0.13154272091731642	0.03637139102360323	0.05690808899011326
TCGA-AR-A2LN-01A;EPHB1	EPHB1	TCGA-AR-A2LN-01A	Neutral	Neutral	0.7085071817487467	0.15418908637074522	0.07576960970664294	0.06153412217386521
TCGA-AR-A2LN-01A;CDC73	CDC73	TCGA-AR-A2LN-01A	Neutral	Neutral	0.6978076006698158	0.21963155601296386	0.060053420726316385	0.022507422590904002
TCGA-AR-A2LN-01A;ADAMTSL1	ADAMTSL1	TCGA-AR-A2LN-01A	Neutral	Neutral	0.7751420062924375	0.17785532626402456	0.03483618043322428	0.012166487010313747
TCGA-AR-A2LN-01A;RYR2	RYR2	TCGA-AR-A2LN-01A	Neutral	Neutral	0.7330223335934665	0.1638650748551748	0.03887476731213661	0.06423782423922232
TCGA-BH-A0HN-01A;ABCA1	ABCA1	TCGA-BH-A0HN-01A	Neutral	Neutral	0.633684961010494	0.22699713430032795	0.10732704635737914	0.031990858331799
TCGA-BH-A0HN-01A;CPED1	CPED1	TCGA-BH-A0HN-01A	Neutral	Neutral	0.7620943941566531	0.17898508760365228	0.04675608469157514	0.012164433548119488
TCGA-BH-A0HN-01A;LAMA2	LAMA2	TCGA-BH-A0HN-01A	Neutral	Neutral	0.6793700217875864	0.22196036327406654	0.0845073551046672	0.014162259833679924
TCGA-BH-A0HN-01A;SVEP1	SVEP1	TCGA-BH-A0HN-01A	Neutral	Neutral	0.7337403254612855	0.22029817884031694	0.045946241197441375	1.5254500956296055e-05
TCGA-BH-A0HN-01A;PIK3CA	PIK3CA	TCGA-BH-A0HN-01A	Oncogene	Oncogene	0.043743562131397074	0.19775015764059753	0.6014523843837306	0.15705389584427465
TCGA-BH-A0HN-01A;THSD7A	THSD7A	TCGA-BH-A0HN-01A	Neutral	Neutral	0.7751420062924375	0.17785532626402456	0.03483618043322428	0.012166487010313747
TCGA-BH-A0HN-01A;GRID1	GRID1	TCGA-BH-A0HN-01A	Neutral	Neutral	0.785350710595959	0.16276399277690817	0.017323046512470762	0.034562250114662074
TCGA-BH-A0HN-01A;GRIN3A	GRIN3A	TCGA-BH-A0HN-01A	Neutral	Neutral	0.7840109684384405	0.14796973306028555	0.01110920715101579	0.05691009135025826
TCGA-BH-A0B4-01A;SCN5A	SCN5A	TCGA-BH-A0B4-01A	Neutral	Neutral	0.7582017254063288	0.15314340958241526	0.02140655835760335	0.0672483066536526
TCGA-BH-A0B4-01A;SYNE1	SYNE1	TCGA-BH-A0B4-01A	Neutral	Neutral	0.7416059612289129	0.23769531771619734	0.020682681666105353	1.603938878451102e-05
TCGA-BH-A0B4-01A;KIAA1109	KIAA1109	TCGA-BH-A0B4-01A	Neutral	Neutral	0.7465028994878266	0.23279837946194387	0.020682681662969934	1.6039387259669336e-05
TCGA-BH-A0B4-01A;MUC16	MUC16	TCGA-BH-A0B4-01A	Neutral	Neutral	0.40998376481918086	0.2603573375510403	0.27848300563146305	0.05117589199831588
TCGA-BH-A0B4-01A;CACNA2D3	CACNA2D3	TCGA-BH-A0B4-01A	Neutral	Neutral	0.7849674029549908	0.1470504195450731	0.011090535126389012	0.05689164237354716
TCGA-BH-A0B4-01A;GRIK2	GRIK2	TCGA-BH-A0B4-01A	Neutral	Neutral	0.7849664362718126	0.14705048681074578	0.011090832171078943	0.05689224474636273
TCGA-BH-A0B4-01A;SLITRK6	SLITRK6	TCGA-BH-A0B4-01A	Neutral	Neutral	0.7760984408089879	0.17693601274881213	0.0348175084085975	0.012148038033602655
TCGA-A8-A09Q-01A;EBF3	EBF3	TCGA-A8-A09Q-01A	Neutral	Neutral	0.7663088369229641	0.16142831412105543	0.060098364305811725	0.012164484650168766
TCGA-A8-A09Q-01A;COL25A1	COL25A1	TCGA-A8-A09Q-01A	Neutral	Neutral	0.7725880676233736	0.15026379215548208	0.04258668221224422	0.03456145800890019
TCGA-A8-A09Q-01A;SLC4A4	SLC4A4	TCGA-A8-A09Q-01A	Neutral	Neutral	0.7663088369229641	0.16142831412105543	0.060098364305811725	0.012164484650168766
TCGA-A8-A09Q-01A;CDH12	CDH12	TCGA-A8-A09Q-01A	Neutral	Neutral	0.7751777990689673	0.13154272091731642	0.03637139102360323	0.05690808899011326
TCGA-A8-A09Q-01A;PCLO	PCLO	TCGA-A8-A09Q-01A	Neutral	Neutral	0.7788082526585237	0.17392772985661498	0.03509953283445667	0.012164484650404723
TCGA-A8-A09Q-01A;PCSK5	PCSK5	TCGA-A8-A09Q-01A	Neutral	Neutral	0.7790714109495053	0.1739285147426824	0.03483480477134028	0.012165269536472139
TCGA-A8-A09Q-01A;COL14A1	COL14A1	TCGA-A8-A09Q-01A	Neutral	Neutral	0.7150321729911208	0.2561328690593278	0.02883382840732917	1.1295422223306084e-06
TCGA-A8-A09Q-01A;SCN9A	SCN9A	TCGA-A8-A09Q-01A	Neutral	Neutral	0.7853506416499147	0.16276399277710904	0.017323122677772786	0.034562242895203564
TCGA-A8-A09Q-01A;UHRF1BP1	UHRF1BP1	TCGA-A8-A09Q-01A	Neutral	Neutral	0.7790714109495053	0.1739285147426824	0.03483480477134028	0.012165269536472139
TCGA-A8-A09Q-01A;OVGP1	OVGP1	TCGA-A8-A09Q-01A	Neutral	Neutral	0.7879403730955084	0.14404292153894338	0.011107831489131787	0.05690887387641663
TCGA-A8-A09Q-01A;HCN1	HCN1	TCGA-A8-A09Q-01A	Neutral	Neutral	0.7849672226009361	0.14705041954540193	0.011090594689979808	0.05689176316368222
TCGA-A8-A09Q-01A;CLIP1	CLIP1	TCGA-A8-A09Q-01A	Neutral	Neutral	0.7450515487481816	0.23424973019924336	0.02068268166229331	1.6039390281778724e-05
TCGA-A8-A09Q-01A;TRPS1	TRPS1	TCGA-A8-A09Q-01A	Neutral	Neutral	0.7495055966546709	0.22979568229651437	0.020682681661051496	1.6039387763477804e-05
TCGA-A8-A09Q-01A;GRIK2	GRIK2	TCGA-A8-A09Q-01A	Neutral	Neutral	0.7849664362718126	0.14705048681074578	0.011090832171078943	0.05689224474636273
TCGA-A8-A09Q-01A;GRID1	GRID1	TCGA-A8-A09Q-01A	Neutral	Neutral	0.785350710595959	0.16276399277690817	0.017323046512470762	0.034562250114662074
TCGA-A8-A09Q-01A;AUTS2	AUTS2	TCGA-A8-A09Q-01A	Neutral	Neutral	0.7682044608769933	0.19813838850416668	0.021492524618815727	0.012164626000024456
TCGA-A8-A09Q-01A;MMP16	MMP16	TCGA-A8-A09Q-01A	Neutral	Neutral	0.7439434984401425	0.20905757042223957	0.03483419559035598	0.012164735547262159
TCGA-A7-A0DA-01A;CUBN	CUBN	TCGA-A7-A0DA-01A	Neutral	Neutral	0.7085946696714877	0.1740969775773424	0.07240746201621973	0.04490089073495031
TCGA-A7-A0DA-01A;DNAH11	DNAH11	TCGA-A7-A0DA-01A	Neutral	Neutral	0.7751777990689673	0.13154272091731642	0.03637139102360323	0.05690808899011326
TCGA-A7-A0DA-01A;GRIK3	GRIK3	TCGA-A7-A0DA-01A	Neutral	Neutral	0.766307431561658	0.18672735461856305	0.03481734218730683	0.012147871632472303
TCGA-A7-A0DA-01A;FMN2	FMN2	TCGA-A7-A0DA-01A	Neutral	Neutral	0.7751763937076609	0.15684176141482403	0.011090368905098343	0.056891475972416804
TCGA-A7-A0DA-01A;ITGA8	ITGA8	TCGA-A7-A0DA-01A	Neutral	Neutral	0.7602666523718049	0.19276749879412264	0.03481775046033419	0.012148098373738429
TCGA-A7-A0DA-01A;DNAH7	DNAH7	TCGA-A7-A0DA-01A	Neutral	Neutral	0.7751763937076609	0.15684176141482403	0.011090368905098343	0.056891475972416804
TCGA-A7-A0DA-01A;CNTN1	CNTN1	TCGA-A7-A0DA-01A	Neutral	Neutral	0.7370755435546842	0.19640106354989437	0.05434221248117421	0.012181180414247313
TCGA-A7-A0DA-01A;LRFN5	LRFN5	TCGA-A7-A0DA-01A	Neutral	Neutral	0.7849674029549908	0.1470504195450731	0.011090535126389012	0.05689164237354716
TCGA-A7-A0DA-01A;NAALAD2	NAALAD2	TCGA-A7-A0DA-01A	Neutral	Neutral	0.785350710595959	0.16276399277690817	0.017323046512470762	0.034562250114662074
TCGA-A7-A0DA-01A;DZIP3	DZIP3	TCGA-A7-A0DA-01A	Neutral	Neutral	0.7760984408089879	0.17693601274881213	0.0348175084085975	0.012148038033602655
TCGA-A7-A0DA-01A;TP53	TP53	TCGA-A7-A0DA-01A	Tumor suppressor	Tumor suppressor	0.005696889896806018	0.019584589780156675	0.17273105927169607	0.8019874610513412
TCGA-A7-A0DA-01A;SPEG	SPEG	TCGA-A7-A0DA-01A	Neutral	Neutral	0.7760579920294386	0.17694305024585946	0.0348342050674203	0.012164752657281657
TCGA-A7-A0DA-01A;NEB	NEB	TCGA-A7-A0DA-01A	Neutral	Neutral	0.7469222570011989	0.2323800096742291	0.020682030403628565	1.5702920943550003e-05
TCGA-A7-A0DA-01A;MXRA5	MXRA5	TCGA-A7-A0DA-01A	Neutral	Neutral	0.7469222570011989	0.2323800096742291	0.020682030403628565	1.5702920943550003e-05
TCGA-D8-A73W-01A;SCN2A	SCN2A	TCGA-D8-A73W-01A	Neutral	Neutral	0.721792426696912	0.2100516351764154	0.04809737734493662	0.02005856078173614
TCGA-BH-A28Q-01A;GRIK3	GRIK3	TCGA-BH-A28Q-01A	Neutral	Neutral	0.766307431561658	0.18672735461856305	0.03481734218730683	0.012147871632472303
TCGA-BH-A28Q-01A;RYR2	RYR2	TCGA-BH-A28Q-01A	Neutral	Neutral	0.7330223335934665	0.1638650748551748	0.03887476731213661	0.06423782423922232
TCGA-GI-A2C8-01A;GRIA3	GRIA3	TCGA-GI-A2C8-01A	Neutral	Neutral	0.6579244532742056	0.2131289408157282	0.050182881992552344	0.07876372391751404
TCGA-GI-A2C8-01A;RYR3	RYR3	TCGA-GI-A2C8-01A	Neutral	Neutral	0.7390804505399331	0.15810568794134938	0.06414920105800288	0.03866466046071472
TCGA-GI-A2C8-01A;CSMD1	CSMD1	TCGA-GI-A2C8-01A	Neutral	Neutral	0.7751777990689673	0.13154272091731642	0.03637139102360323	0.05690808899011326
TCGA-GI-A2C8-01A;ITSN1	ITSN1	TCGA-GI-A2C8-01A	Neutral	Neutral	0.6701079376987054	0.2571683560010256	0.06736243901660474	0.005361267283664532
TCGA-GI-A2C8-01A;DNAH11	DNAH11	TCGA-GI-A2C8-01A	Neutral	Neutral	0.7751777990689673	0.13154272091731642	0.03637139102360323	0.05690808899011326
TCGA-GI-A2C8-01A;MARK1	MARK1	TCGA-GI-A2C8-01A	Neutral	Neutral	0.7790714109495053	0.1739285147426824	0.03483480477134028	0.012165269536472139
TCGA-GI-A2C8-01A;OTOF	OTOF	TCGA-GI-A2C8-01A	Neutral	Neutral	0.7849674029549908	0.1470504195450731	0.011090535126389012	0.05689164237354716
TCGA-GI-A2C8-01A;EPHA6	EPHA6	TCGA-GI-A2C8-01A	Neutral	Neutral	0.7925245855929562	0.13945661575073404	0.011108490121860073	0.05691030853444977
TCGA-GI-A2C8-01A;LAMB1	LAMB1	TCGA-GI-A2C8-01A	Neutral	New cancer gene	0.2716656225569466	0.41835252275681595	0.251755784873716	0.05822606981252152
TCGA-GI-A2C8-01A;ADAM19	ADAM19	TCGA-GI-A2C8-01A	Neutral	Neutral	0.7823776715093972	0.16577149078323877	0.017305826315030005	0.03454501139233408
TCGA-GI-A2C8-01A;LRP6	LRP6	TCGA-GI-A2C8-01A	Neutral	New cancer gene	0.2098885578051334	0.42606303078127067	0.27238980101017524	0.09165861040342074
TCGA-GI-A2C8-01A;DCLK1	DCLK1	TCGA-GI-A2C8-01A	Neutral	Neutral	0.7803561600287765	0.18350423904022864	0.023974324174833635	0.012165276756161346
TCGA-GI-A2C8-01A;HMCN1	HMCN1	TCGA-GI-A2C8-01A	Neutral	Neutral	0.7803561600287765	0.18350423904022864	0.023974324174833635	0.012165276756161346
TCGA-GI-A2C8-01A;MAGI2	MAGI2	TCGA-GI-A2C8-01A	Neutral	Neutral	0.7790714798955495	0.17392851474248155	0.03483472860603826	0.012165276755930644
TCGA-GI-A2C8-01A;SALL2	SALL2	TCGA-GI-A2C8-01A	Neutral	Neutral	0.7790714798955495	0.17392851474248155	0.03483472860603826	0.012165276755930644
TCGA-C8-A3M8-01A;KIAA1109	KIAA1109	TCGA-C8-A3M8-01A	Neutral	Neutral	0.7465028994878266	0.23279837946194387	0.020682681662969934	1.6039387259669336e-05
TCGA-D8-A1Y3-01A;PKHD1L1	PKHD1L1	TCGA-D8-A1Y3-01A	Neutral	Neutral	0.7622036085924838	0.1859458872691171	0.017305659620467404	0.034544844517931786
TCGA-D8-A1Y3-01A;PTPRB	PTPRB	TCGA-D8-A1Y3-01A	Neutral	Neutral	0.7337403254612855	0.22029817884031694	0.045946241197441375	1.5254500956296055e-05
TCGA-D8-A1Y3-01A;CUBN	CUBN	TCGA-D8-A1Y3-01A	Neutral	Neutral	0.7085946696714877	0.1740969775773424	0.07240746201621973	0.04490089073495031
TCGA-D8-A1Y3-01A;PCDHGA2	PCDHGA2	TCGA-D8-A1Y3-01A	Neutral	Neutral	0.7850874833589332	0.16276320789104162	0.017587850740889175	0.034561458009136146
TCGA-AQ-A0Y5-01A;LAMA2	LAMA2	TCGA-AQ-A0Y5-01A	Neutral	Neutral	0.6793700217875864	0.22196036327406654	0.0845073551046672	0.014162259833679924
TCGA-AQ-A0Y5-01A;RYR3	RYR3	TCGA-AQ-A0Y5-01A	Neutral	Neutral	0.7390804505399331	0.15810568794134938	0.06414920105800288	0.03866466046071472
TCGA-AQ-A0Y5-01A;PIK3CA	PIK3CA	TCGA-AQ-A0Y5-01A	Oncogene	Oncogene	0.043743562131397074	0.19775015764059753	0.6014523843837306	0.15705389584427465
TCGA-AQ-A0Y5-01A;THSD7B	THSD7B	TCGA-AQ-A0Y5-01A	Neutral	Neutral	0.7814211680468026	0.16669080429865205	0.017324574504958806	0.03456345314958666
TCGA-AQ-A0Y5-01A;DSCAML1	DSCAML1	TCGA-AQ-A0Y5-01A	Neutral	Neutral	0.7879403730955084	0.14404292153894338	0.011107831489131787	0.05690887387641663
TCGA-AQ-A0Y5-01A;THSD7A	THSD7A	TCGA-AQ-A0Y5-01A	Neutral	Neutral	0.7751420062924375	0.17785532626402456	0.03483618043322428	0.012166487010313747
TCGA-AQ-A0Y5-01A;RALY	RALY	TCGA-AQ-A0Y5-01A	Neutral	Neutral	0.7464259422938632	0.21993628029146634	0.02147413688930356	0.012163640525366979
TCGA-AQ-A0Y5-01A;EGFLAM	EGFLAM	TCGA-AQ-A0Y5-01A	Neutral	Neutral	0.7760984408089879	0.17693601274881213	0.0348175084085975	0.012148038033602655
TCGA-AR-A0TY-01A;ANK1	ANK1	TCGA-AR-A0TY-01A	Neutral	Neutral	0.7468133064242959	0.2013364406369834	0.017305503523964337	0.03454474941475637
TCGA-AR-A0TY-01A;CPNE4	CPNE4	TCGA-AR-A0TY-01A	Neutral	Neutral	0.7521434462195038	0.17987513959463258	0.011090153675448215	0.056891260510415466
TCGA-AR-A0TY-01A;PTPRB	PTPRB	TCGA-AR-A0TY-01A	Neutral	Neutral	0.7337403254612855	0.22029817884031694	0.045946241197441375	1.5254500956296055e-05
TCGA-AR-A0TY-01A;ARHGAP5	ARHGAP5	TCGA-AR-A0TY-01A	Neutral	Neutral	0.717699150928655	0.2505066234301022	0.03177698861583139	1.7237025411542246e-05
TCGA-AR-A0TY-01A;SEMA3D	SEMA3D	TCGA-AR-A0TY-01A	Neutral	Neutral	0.7790714109495053	0.1739285147426824	0.03483480477134028	0.012165269536472139
TCGA-AR-A0TY-01A;VPS13D	VPS13D	TCGA-AR-A0TY-01A	Neutral	Neutral	0.7465028994878266	0.23279837946194387	0.020682681662969934	1.6039387259669336e-05
TCGA-AR-A0TY-01A;TRRAP	TRRAP	TCGA-AR-A0TY-01A	Neutral	New cancer gene	0.2049758694807367	0.43685905326813546	0.269925416038532	0.0882396612125959
TCGA-AR-A0TY-01A;CAPN6	CAPN6	TCGA-AR-A0TY-01A	Neutral	Neutral	0.7760984408089879	0.17693601274881213	0.0348175084085975	0.012148038033602655
TCGA-AR-A0TY-01A;SEMA5A	SEMA5A	TCGA-AR-A0TY-01A	Neutral	Neutral	0.7165586320661967	0.25164861180793235	0.03177624648928849	1.6509636582650858e-05
TCGA-AR-A0TY-01A;SULF1	SULF1	TCGA-AR-A0TY-01A	Neutral	Neutral	0.7733184908084743	0.19305822452251845	0.021475304956426713	0.012147979712580602
TCGA-AR-A0TY-01A;AUTS2	AUTS2	TCGA-AR-A0TY-01A	Neutral	Neutral	0.7682044608769933	0.19813838850416668	0.021492524618815727	0.012164626000024456
TCGA-AR-A0TY-01A;CTNND2	CTNND2	TCGA-AR-A0TY-01A	Neutral	Neutral	0.785350710595959	0.16276399277690817	0.017323046512470762	0.034562250114662074
TCGA-AR-A0TY-01A;PCDHB16	PCDHB16	TCGA-AR-A0TY-01A	Neutral	Neutral	0.785350710595959	0.16276399277690817	0.017323046512470762	0.034562250114662074
TCGA-AR-A0TY-01A;DOCK2	DOCK2	TCGA-AR-A0TY-01A	Neutral	Neutral	0.7815767197841375	0.17142216049819972	0.03483493974362856	0.012166179974034231
