	genes	Tumor_Sample_Barcode	Label	Predicted label	Probability_Neutral	Probability_Oncogene	Probability_Tumor suppressor
TCGA-EW-A6S9-01A;HERC2	HERC2	TCGA-EW-A6S9-01A	Neutral	Neutral	0.9902099677857081	0.0	0.009790032214291795
TCGA-EW-A6S9-01A;GRIK2	GRIK2	TCGA-EW-A6S9-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-EW-A6S9-01A;TP53	TP53	TCGA-EW-A6S9-01A	Tumor suppressor	Tumor suppressor	0.04511423891516393	0.07298705765486879	0.8818987034299678
TCGA-EW-A6S9-01A;CHRM3	CHRM3	TCGA-EW-A6S9-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-B6-A0IH-01A;ZFHX4	ZFHX4	TCGA-B6-A0IH-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-B6-A0IH-01A;RUNX1	RUNX1	TCGA-B6-A0IH-01A	Tumor suppressor	Tumor suppressor	0.0638162921748273	0.24241778371568865	0.6937659241094849
TCGA-B6-A0IH-01A;HERC2	HERC2	TCGA-B6-A0IH-01A	Neutral	Neutral	0.9902099677857081	0.0	0.009790032214291795
TCGA-B6-A0IH-01A;CDH1	CDH1	TCGA-B6-A0IH-01A	Tumor suppressor	Tumor suppressor	0.03349337581275035	0.14358418959026367	0.822922434596986
TCGA-BH-A202-01A;PIK3CA	PIK3CA	TCGA-BH-A202-01A	Oncogene	Oncogene	7.00350731020297e-05	0.9998971780416522	3.278688524590164e-05
TCGA-BH-A202-01A;EBF1	EBF1	TCGA-BH-A202-01A	Neutral	Neutral	0.9918648961587435	0.0	0.008135103841256425
TCGA-BH-A202-01A;KMT2C	KMT2C	TCGA-BH-A202-01A	Tumor suppressor	Tumor suppressor	0.0525019560942076	0.07846696594586763	0.8690310779599252
TCGA-BH-A202-01A;RUNX1	RUNX1	TCGA-BH-A202-01A	Tumor suppressor	Tumor suppressor	0.0638162921748273	0.24241778371568865	0.6937659241094849
TCGA-BH-A202-01A;RB1	RB1	TCGA-BH-A202-01A	Tumor suppressor	Tumor suppressor	0.04575679386400072	0.07350789462086703	0.8807353115151326
TCGA-BH-A202-01A;ATXN1	ATXN1	TCGA-BH-A202-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-BH-A202-01A;TP53	TP53	TCGA-BH-A202-01A	Tumor suppressor	Tumor suppressor	0.04511423891516393	0.07298705765486879	0.8818987034299678
TCGA-AR-A2LL-01A;MYO3B	MYO3B	TCGA-AR-A2LL-01A	Neutral	Neutral	0.9979890876023053	0.0	0.002010912397694648
TCGA-AR-A2LL-01A;CUBN	CUBN	TCGA-AR-A2LL-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AR-A2LL-01A;CDH1	CDH1	TCGA-AR-A2LL-01A	Tumor suppressor	Tumor suppressor	0.03349337581275035	0.14358418959026367	0.822922434596986
TCGA-AR-A2LL-01A;PTEN	PTEN	TCGA-AR-A2LL-01A	Tumor suppressor	Tumor suppressor	0.045430028388848145	0.07298705765486879	0.8815829139562835
TCGA-EW-A1J3-01A;MUC16	MUC16	TCGA-EW-A1J3-01A	Neutral	Neutral	0.9979890876023053	0.0	0.002010912397694648
TCGA-EW-A1J3-01A;OTOF	OTOF	TCGA-EW-A1J3-01A	Neutral	Neutral	0.9979890876023053	0.0	0.002010912397694648
TCGA-BH-A0GZ-01A;BCL11A	BCL11A	TCGA-BH-A0GZ-01A	Neutral	Neutral	0.9979890876023053	0.0	0.002010912397694648
TCGA-BH-A0GZ-01A;NEB	NEB	TCGA-BH-A0GZ-01A	Neutral	Neutral	0.999517070071787	0.0	0.000482929928212947
TCGA-A8-A0A9-01A;PIK3CA	PIK3CA	TCGA-A8-A0A9-01A	Oncogene	Oncogene	7.00350731020297e-05	0.9998971780416522	3.278688524590164e-05
TCGA-A8-A0A9-01A;PCDHGA2	PCDHGA2	TCGA-A8-A0A9-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-A8-A0A9-01A;PCLO	PCLO	TCGA-A8-A0A9-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-A8-A0A9-01A;CDH1	CDH1	TCGA-A8-A0A9-01A	Tumor suppressor	Tumor suppressor	0.03349337581275035	0.14358418959026367	0.822922434596986
TCGA-A8-A0A9-01A;MYH3	MYH3	TCGA-A8-A0A9-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-A8-A0A9-01A;EPHB1	EPHB1	TCGA-A8-A0A9-01A	Neutral	Tumor suppressor	0.13221524576514546	0.18703379480372512	0.6807509594311295
TCGA-A8-A0A9-01A;NTRK2	NTRK2	TCGA-A8-A0A9-01A	Neutral	Oncogene	0.20348901559801094	0.7888902658231122	0.00762071857887661
TCGA-A8-A0A9-01A;MUC16	MUC16	TCGA-A8-A0A9-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-A8-A0A9-01A;TOX2	TOX2	TCGA-A8-A0A9-01A	Neutral	Neutral	0.896950414837162	0.0	0.10304958516283796
TCGA-A8-A0A9-01A;GRIN3A	GRIN3A	TCGA-A8-A0A9-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-LL-A5YO-01A;FREM2	FREM2	TCGA-LL-A5YO-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-LL-A5YO-01A;ARID1A	ARID1A	TCGA-LL-A5YO-01A	Tumor suppressor	Tumor suppressor	0.050717555165860365	0.07644141431224773	0.8728410305218923
TCGA-LL-A5YO-01A;GPRASP2	GPRASP2	TCGA-LL-A5YO-01A	Neutral	Neutral	0.9963333333333334	0.0	0.003666666666666667
TCGA-LL-A5YO-01A;TP53	TP53	TCGA-LL-A5YO-01A	Tumor suppressor	Tumor suppressor	0.04511423891516393	0.07298705765486879	0.8818987034299678
TCGA-LL-A5YO-01A;ELMO1	ELMO1	TCGA-LL-A5YO-01A	Neutral	Neutral	0.6551113942392616	0.19705929378981318	0.1478293119709256
TCGA-EW-A1J1-01A;PKHD1L1	PKHD1L1	TCGA-EW-A1J1-01A	Neutral	Neutral	0.9979890876023053	0.0	0.002010912397694648
TCGA-EW-A1J1-01A;RYR3	RYR3	TCGA-EW-A1J1-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-EW-A1J1-01A;PIK3CA	PIK3CA	TCGA-EW-A1J1-01A	Oncogene	Oncogene	7.00350731020297e-05	0.9998971780416522	3.278688524590164e-05
TCGA-EW-A1J1-01A;UHRF1BP1L	UHRF1BP1L	TCGA-EW-A1J1-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-EW-A1J1-01A;GATA3	GATA3	TCGA-EW-A1J1-01A	Tumor suppressor	Tumor suppressor	0.05007756394686343	0.07807807705697874	0.8718443589961582
TCGA-EW-A1J1-01A;MAP3K1	MAP3K1	TCGA-EW-A1J1-01A	Tumor suppressor	Tumor suppressor	0.045430028388848145	0.07298705765486879	0.8815829139562835
TCGA-EW-A1J1-01A;HDX	HDX	TCGA-EW-A1J1-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-A2-A25A-01A;FMO1	FMO1	TCGA-A2-A25A-01A	Neutral	Neutral	0.9979890876023053	0.0	0.002010912397694648
TCGA-A2-A25A-01A;PCDHGA3	PCDHGA3	TCGA-A2-A25A-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-A2-A25A-01A;DNAH5	DNAH5	TCGA-A2-A25A-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-A2-A25A-01A;SVEP1	SVEP1	TCGA-A2-A25A-01A	Neutral	Neutral	0.999517070071787	0.0	0.000482929928212947
TCGA-A2-A25A-01A;PIK3CA	PIK3CA	TCGA-A2-A25A-01A	Oncogene	Oncogene	7.00350731020297e-05	0.9998971780416522	3.278688524590164e-05
TCGA-A2-A25A-01A;ZFPM2	ZFPM2	TCGA-A2-A25A-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-A2-A25A-01A;ASH1L	ASH1L	TCGA-A2-A25A-01A	Neutral	Neutral	0.999517070071787	0.0	0.000482929928212947
TCGA-A2-A25A-01A;DYNC2H1	DYNC2H1	TCGA-A2-A25A-01A	Neutral	Neutral	0.9983450716269647	0.0	0.0016549283730353716
TCGA-A2-A25A-01A;ZFHX4	ZFHX4	TCGA-A2-A25A-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-A2-A25A-01A;FREM2	FREM2	TCGA-A2-A25A-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-A2-A25A-01A;LAMA4	LAMA4	TCGA-A2-A25A-01A	Neutral	Oncogene	0.06659303281671958	0.5892035396784249	0.34420342750485566
TCGA-A2-A25A-01A;DOCK4	DOCK4	TCGA-A2-A25A-01A	Neutral	Tumor suppressor	0.12677287198513829	0.18127856891852107	0.6919485590963407
TCGA-A2-A25A-01A;PLCB1	PLCB1	TCGA-A2-A25A-01A	Neutral	Neutral	0.6862012842447649	0.11559696703065254	0.19820174872458285
TCGA-A2-A25A-01A;MARK1	MARK1	TCGA-A2-A25A-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-A2-A25A-01A;MUC16	MUC16	TCGA-A2-A25A-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-A2-A25A-01A;SPTA1	SPTA1	TCGA-A2-A25A-01A	Neutral	Neutral	0.9775261657144606	0.008308470605717532	0.014165363679822044
TCGA-A2-A25A-01A;OGDHL	OGDHL	TCGA-A2-A25A-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-A2-A25A-01A;TBX3	TBX3	TCGA-A2-A25A-01A	Tumor suppressor	Tumor suppressor	0.035589525932134956	0.0	0.9644104740678652
TCGA-A2-A25A-01A;THSD7A	THSD7A	TCGA-A2-A25A-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-A2-A25A-01A;TARS2	TARS2	TCGA-A2-A25A-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-A2-A25A-01A;SIRPA	SIRPA	TCGA-A2-A25A-01A	Neutral	Neutral	0.9978621416987516	0.0	0.0021378583012483187
TCGA-A2-A25A-01A;RALY	RALY	TCGA-A2-A25A-01A	Neutral	Neutral	0.9706769060218706	0.0	0.02932309397812932
TCGA-A2-A25A-01A;OTOGL	OTOGL	TCGA-A2-A25A-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-A2-A25A-01A;MGAM	MGAM	TCGA-A2-A25A-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-A2-A25A-01A;MAP3K1	MAP3K1	TCGA-A2-A25A-01A	Tumor suppressor	Tumor suppressor	0.045430028388848145	0.07298705765486879	0.8815829139562835
TCGA-A2-A25A-01A;HMCN1	HMCN1	TCGA-A2-A25A-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-A2-A25A-01A;NBAS	NBAS	TCGA-A2-A25A-01A	Neutral	Neutral	0.9949417654808959	0.0	0.0050582345191040835
TCGA-A2-A25A-01A;TXNIP	TXNIP	TCGA-A2-A25A-01A	Neutral	Neutral	0.7009141359333522	0.29117978327681066	0.007906080789836938
TCGA-A2-A25A-01A;KIF5A	KIF5A	TCGA-A2-A25A-01A	Neutral	Neutral	0.9983450716269647	0.0	0.0016549283730353716
TCGA-A2-A25A-01A;MXRA5	MXRA5	TCGA-A2-A25A-01A	Neutral	Neutral	0.999517070071787	0.0	0.000482929928212947
TCGA-A2-A25A-01A;KLHL5	KLHL5	TCGA-A2-A25A-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-A2-A25A-01A;HRNR	HRNR	TCGA-A2-A25A-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-BH-A1FD-01A;PIK3R1	PIK3R1	TCGA-BH-A1FD-01A	Oncogene	Oncogene	0.03424825048894448	0.9633240101097282	0.002427739401327374
TCGA-BH-A1FD-01A;TAF3	TAF3	TCGA-BH-A1FD-01A	Neutral	Neutral	0.9983450716269647	0.0	0.0016549283730353716
TCGA-BH-A1FD-01A;ANKRD11	ANKRD11	TCGA-BH-A1FD-01A	Neutral	Neutral	0.999517070071787	0.0	0.000482929928212947
TCGA-BH-A1FD-01A;MADD	MADD	TCGA-BH-A1FD-01A	Neutral	Neutral	0.9983450716269647	0.0	0.0016549283730353716
TCGA-BH-A1FD-01A;TP53	TP53	TCGA-BH-A1FD-01A	Tumor suppressor	Tumor suppressor	0.04511423891516393	0.07298705765486879	0.8818987034299678
TCGA-D8-A27G-01A;GPR158	GPR158	TCGA-D8-A27G-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-D8-A27G-01A;ACAN	ACAN	TCGA-D8-A27G-01A	Neutral	Neutral	0.9880203376023053	0.01	0.0019796623976946477
TCGA-D8-A27G-01A;ANK1	ANK1	TCGA-D8-A27G-01A	Neutral	Neutral	0.9979890876023053	0.0	0.002010912397694648
TCGA-D8-A27G-01A;FLG	FLG	TCGA-D8-A27G-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-D8-A27G-01A;PDZD2	PDZD2	TCGA-D8-A27G-01A	Neutral	Neutral	0.999517070071787	0.0	0.000482929928212947
TCGA-D8-A27G-01A;CLSTN2	CLSTN2	TCGA-D8-A27G-01A	Neutral	Neutral	0.999517070071787	0.0	0.000482929928212947
TCGA-D8-A27G-01A;EYA4	EYA4	TCGA-D8-A27G-01A	Neutral	Neutral	0.9979890876023053	0.0	0.002010912397694648
TCGA-D8-A27G-01A;CPED1	CPED1	TCGA-D8-A27G-01A	Neutral	Neutral	0.9887908220846694	0.0	0.0112091779153305
TCGA-D8-A27G-01A;RYR3	RYR3	TCGA-D8-A27G-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-D8-A27G-01A;TBX5	TBX5	TCGA-D8-A27G-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-D8-A27G-01A;PTPRB	PTPRB	TCGA-D8-A27G-01A	Neutral	Neutral	0.991517070071787	0.0	0.008482929928212948
TCGA-D8-A27G-01A;ITSN1	ITSN1	TCGA-D8-A27G-01A	Neutral	Neutral	0.9978621416987516	0.0	0.0021378583012483187
TCGA-D8-A27G-01A;PCDH18	PCDH18	TCGA-D8-A27G-01A	Neutral	Neutral	0.9927908220846693	0.0	0.007209177915330499
TCGA-D8-A27G-01A;NRCAM	NRCAM	TCGA-D8-A27G-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-D8-A27G-01A;PCDHGA2	PCDHGA2	TCGA-D8-A27G-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-D8-A27G-01A;PCLO	PCLO	TCGA-D8-A27G-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-D8-A27G-01A;KMT2C	KMT2C	TCGA-D8-A27G-01A	Tumor suppressor	Tumor suppressor	0.0525019560942076	0.07846696594586763	0.8690310779599252
TCGA-D8-A27G-01A;NOTCH2	NOTCH2	TCGA-D8-A27G-01A	Neutral	Neutral	0.6379683048315729	0.21647695834619177	0.14555473682223566
TCGA-D8-A27G-01A;SYNE1	SYNE1	TCGA-D8-A27G-01A	Neutral	Neutral	0.999517070071787	0.0	0.000482929928212947
TCGA-D8-A27G-01A;TCF4	TCF4	TCGA-D8-A27G-01A	Neutral	Neutral	0.6292026524509687	0.10594506019369733	0.2648522873553343
TCGA-D8-A27G-01A;KIAA1109	KIAA1109	TCGA-D8-A27G-01A	Neutral	Neutral	0.999517070071787	0.0	0.000482929928212947
TCGA-D8-A27G-01A;FREM2	FREM2	TCGA-D8-A27G-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-D8-A27G-01A;MEGF10	MEGF10	TCGA-D8-A27G-01A	Neutral	Neutral	0.9979890876023053	0.0	0.002010912397694648
TCGA-D8-A27G-01A;SCN9A	SCN9A	TCGA-D8-A27G-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-D8-A27G-01A;ARAP2	ARAP2	TCGA-D8-A27G-01A	Neutral	Neutral	0.9903450716269647	0.0	0.00965492837303537
TCGA-D8-A27G-01A;TRIO	TRIO	TCGA-D8-A27G-01A	Neutral	Neutral	0.9978621416987516	0.0	0.0021378583012483187
TCGA-D8-A27G-01A;CHD7	CHD7	TCGA-D8-A27G-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-D8-A27G-01A;VPS13D	VPS13D	TCGA-D8-A27G-01A	Neutral	Neutral	0.999517070071787	0.0	0.000482929928212947
TCGA-D8-A27G-01A;CNTNAP2	CNTNAP2	TCGA-D8-A27G-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-D8-A27G-01A;CSMD2	CSMD2	TCGA-D8-A27G-01A	Neutral	Neutral	0.9979890876023053	0.0	0.002010912397694648
TCGA-D8-A27G-01A;IL32	IL32	TCGA-D8-A27G-01A	Neutral	Neutral	0.9979890876023053	0.0	0.002010912397694648
TCGA-D8-A27G-01A;DOCK4	DOCK4	TCGA-D8-A27G-01A	Neutral	Tumor suppressor	0.12677287198513829	0.18127856891852107	0.6919485590963407
TCGA-D8-A27G-01A;HERC2	HERC2	TCGA-D8-A27G-01A	Neutral	Neutral	0.9902099677857081	0.0	0.009790032214291795
TCGA-D8-A27G-01A;TRRAP	TRRAP	TCGA-D8-A27G-01A	Neutral	Tumor suppressor	0.05134411687593766	0.07813352850436192	0.8705223546197008
TCGA-D8-A27G-01A;ADCY1	ADCY1	TCGA-D8-A27G-01A	Neutral	Neutral	0.6780691307136018	0.18939903333470479	0.1325318359516934
TCGA-D8-A27G-01A;CDH1	CDH1	TCGA-D8-A27G-01A	Tumor suppressor	Tumor suppressor	0.03349337581275035	0.14358418959026367	0.822922434596986
TCGA-D8-A27G-01A;NCOR1	NCOR1	TCGA-D8-A27G-01A	Tumor suppressor	Tumor suppressor	0.0475386310625081	0.07337594654375766	0.8790854223937347
TCGA-D8-A27G-01A;FBN2	FBN2	TCGA-D8-A27G-01A	Neutral	Neutral	0.9979890876023053	0.0	0.002010912397694648
TCGA-D8-A27G-01A;BTRC	BTRC	TCGA-D8-A27G-01A	Neutral	Tumor suppressor	0.11819530238282488	0.1872724208534942	0.6945322767636809
TCGA-D8-A27G-01A;BICC1	BICC1	TCGA-D8-A27G-01A	Neutral	Neutral	0.9959890876023053	0.0	0.004010912397694648
TCGA-D8-A27G-01A;ANKS1B	ANKS1B	TCGA-D8-A27G-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-D8-A27G-01A;MUC16	MUC16	TCGA-D8-A27G-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-D8-A27G-01A;FGGY	FGGY	TCGA-D8-A27G-01A	Neutral	Neutral	0.9507685966553436	0.0	0.04923140334465617
TCGA-D8-A27G-01A;WAC	WAC	TCGA-D8-A27G-01A	Neutral	Neutral	0.999517070071787	0.0	0.000482929928212947
TCGA-D8-A27G-01A;LRP4	LRP4	TCGA-D8-A27G-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-D8-A27G-01A;TBX3	TBX3	TCGA-D8-A27G-01A	Tumor suppressor	Tumor suppressor	0.035589525932134956	0.0	0.9644104740678652
TCGA-D8-A27G-01A;THSD7A	THSD7A	TCGA-D8-A27G-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-D8-A27G-01A;ADAMTSL1	ADAMTSL1	TCGA-D8-A27G-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-D8-A27G-01A;SIPA1L1	SIPA1L1	TCGA-D8-A27G-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-D8-A27G-01A;LRP6	LRP6	TCGA-D8-A27G-01A	Neutral	Tumor suppressor	0.048608952492200395	0.07605252542335883	0.8753385220844413
TCGA-D8-A27G-01A;MYOM2	MYOM2	TCGA-D8-A27G-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-D8-A27G-01A;HMCN1	HMCN1	TCGA-D8-A27G-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-D8-A27G-01A;NBAS	NBAS	TCGA-D8-A27G-01A	Neutral	Neutral	0.9949417654808959	0.0	0.0050582345191040835
TCGA-D8-A27G-01A;PTCHD4	PTCHD4	TCGA-D8-A27G-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-D8-A27G-01A;EGFLAM	EGFLAM	TCGA-D8-A27G-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-D8-A27G-01A;NLRP3	NLRP3	TCGA-D8-A27G-01A	Neutral	Tumor suppressor	0.14044110871420837	0.17618432610820825	0.6833745651775834
TCGA-D8-A27G-01A;KLHL4	KLHL4	TCGA-D8-A27G-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-D8-A27G-01A;EXOC4	EXOC4	TCGA-D8-A27G-01A	Neutral	Neutral	0.6061483824019145	0.11377172755824673	0.280079890039839
TCGA-D8-A27G-01A;LRP2	LRP2	TCGA-D8-A27G-01A	Neutral	Neutral	0.9978621416987516	0.0	0.0021378583012483187
TCGA-D8-A27G-01A;RYR2	RYR2	TCGA-D8-A27G-01A	Neutral	Neutral	0.6992658716532621	0.19358131370771606	0.10715281463902199
TCGA-D8-A27G-01A;FLNC	FLNC	TCGA-D8-A27G-01A	Neutral	Neutral	0.8890895824796056	0.0	0.11091041752039431
TCGA-D8-A27G-01A;NEB	NEB	TCGA-D8-A27G-01A	Neutral	Neutral	0.999517070071787	0.0	0.000482929928212947
TCGA-D8-A27G-01A;ERBB2	ERBB2	TCGA-D8-A27G-01A	Oncogene	Oncogene	0.062210208511573405	0.7140855074562343	0.22370428403219147
TCGA-D8-A27G-01A;ITPR2	ITPR2	TCGA-D8-A27G-01A	Neutral	Neutral	0.68233649151396	0.19865790893657853	0.1190055995494616
TCGA-D8-A27G-01A;LRRIQ1	LRRIQ1	TCGA-D8-A27G-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-A2-A0EP-01A;PCDH9	PCDH9	TCGA-A2-A0EP-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-A2-A0EP-01A;BCL9	BCL9	TCGA-A2-A0EP-01A	Neutral	Neutral	0.9983450716269647	0.0	0.0016549283730353716
TCGA-A2-A0EP-01A;THSD7B	THSD7B	TCGA-A2-A0EP-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-A2-A0EP-01A;MUC16	MUC16	TCGA-A2-A0EP-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-A2-A0EP-01A;CDKN1B	CDKN1B	TCGA-A2-A0EP-01A	Tumor suppressor	Tumor suppressor	0.06114658183068881	0.23968401127889394	0.6991694068904181
TCGA-BH-A0DH-01A;SEC24C	SEC24C	TCGA-BH-A0DH-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-BH-A0DH-01A;CTCF	CTCF	TCGA-BH-A0DH-01A	Tumor suppressor	Tumor suppressor	0.16896029977473076	0.2146298485447148	0.6164098516805552
TCGA-BH-A0DH-01A;HMCN1	HMCN1	TCGA-BH-A0DH-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-BH-A0DH-01A;AUTS2	AUTS2	TCGA-BH-A0DH-01A	Neutral	Neutral	0.9918648961587435	0.0	0.008135103841256425
TCGA-A2-A3Y0-01A;MUC6	MUC6	TCGA-A2-A3Y0-01A	Neutral	Neutral	0.9979890876023053	0.0	0.002010912397694648
TCGA-A2-A3Y0-01A;ACAN	ACAN	TCGA-A2-A3Y0-01A	Neutral	Neutral	0.9880203376023053	0.01	0.0019796623976946477
TCGA-A2-A3Y0-01A;ANO3	ANO3	TCGA-A2-A3Y0-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-A2-A3Y0-01A;ANK1	ANK1	TCGA-A2-A3Y0-01A	Neutral	Neutral	0.9979890876023053	0.0	0.002010912397694648
TCGA-A2-A3Y0-01A;CHL1	CHL1	TCGA-A2-A3Y0-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-A2-A3Y0-01A;EBF1	EBF1	TCGA-A2-A3Y0-01A	Neutral	Neutral	0.9918648961587435	0.0	0.008135103841256425
TCGA-A2-A3Y0-01A;COL14A1	COL14A1	TCGA-A2-A3Y0-01A	Neutral	Neutral	0.8250666666666667	0.168	0.006933333333333334
TCGA-A2-A3Y0-01A;MMP2	MMP2	TCGA-A2-A3Y0-01A	Neutral	Tumor suppressor	0.16379125944973835	0.24154223921968512	0.5946665013305767
TCGA-A2-A3Y0-01A;COL12A1	COL12A1	TCGA-A2-A3Y0-01A	Neutral	Neutral	0.999517070071787	0.0	0.000482929928212947
TCGA-A2-A3Y0-01A;SULF1	SULF1	TCGA-A2-A3Y0-01A	Neutral	Neutral	0.9860486030877335	0.0	0.01395139691226648
TCGA-A2-A3Y0-01A;MAP3K1	MAP3K1	TCGA-A2-A3Y0-01A	Tumor suppressor	Tumor suppressor	0.045430028388848145	0.07298705765486879	0.8815829139562835
TCGA-A2-A3Y0-01A;HMCN1	HMCN1	TCGA-A2-A3Y0-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-A2-A3Y0-01A;TP53	TP53	TCGA-A2-A3Y0-01A	Tumor suppressor	Tumor suppressor	0.04511423891516393	0.07298705765486879	0.8818987034299678
