	Hugo_Symbol	Tumor_Sample_Barcode	Variant_Classification	CNV	logFC	Degree	Closeness_centrality	Betweeness_centrality	Label	Predicted label	Probability_Neutral	Probability_Oncogene	Probability_Tumor suppressor
TCGA-EW-A1J5-01A;COL25A1	COL25A1	TCGA-EW-A1J5-01A	Missense_Mutation	0.0	-1.83360345218626	4.0	0.21546793116842386	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-EW-A1J5-01A;PIK3R1	PIK3R1	TCGA-EW-A1J5-01A	Missense_Mutation	0.0	-0.448413818067216	285.0	0.33225105288288315	0.007713471089219826	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-EW-A1J5-01A;PCDHGA2	PCDHGA2	TCGA-EW-A1J5-01A	Missense_Mutation	0.0	-1.06464683035822	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-EW-A1J5-01A;EBF1	EBF1	TCGA-EW-A1J5-01A	Missense_Mutation	0.0	-1.05714903290571	4.0	0.23803788911872764	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-EW-A1J5-01A;SEMA3A	SEMA3A	TCGA-EW-A1J5-01A	Missense_Mutation	0.0	-0.433249878810058	5.0	0.24597530811791965	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-EW-A1J5-01A;TRRAP	TRRAP	TCGA-EW-A1J5-01A	Missense_Mutation	0.0	-0.607342887975186	106.0	0.29992044379260524	0.0011409652775328852	Neutral	Tumor suppressor	0.45	0.025	0.525
TCGA-EW-A1J5-01A;CNTNAP2	CNTNAP2	TCGA-EW-A1J5-01A	Missense_Mutation	0.0	-0.716682898908868	1.0	0.18129542838050766	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-EW-A1J5-01A;KMT2C	KMT2C	TCGA-EW-A1J5-01A	Missense_Mutation	0.0	-1.03546970171634	46.0	0.28094996388536353	3.626764853680704e-05	Tumor suppressor	Tumor suppressor	0.025	0.0	0.975
TCGA-EW-A1J5-01A;PREX2	PREX2	TCGA-EW-A1J5-01A	Missense_Mutation	0.0	-1.22548029228782	1.0	0.24264338542934868	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-EW-A1J5-01A;ZFHX4	ZFHX4	TCGA-EW-A1J5-01A	Missense_Mutation	0.0	-0.882955659788196	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-EW-A1J5-01A;ASTN2	ASTN2	TCGA-EW-A1J5-01A	Missense_Mutation	0.0	0.603122807310628	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-EW-A1J5-01A;ARMC3	ARMC3	TCGA-EW-A1J5-01A	Missense_Mutation	0.0	2.50919188630906	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-EW-A1J5-01A;FOXA1	FOXA1	TCGA-EW-A1J5-01A	Missense_Mutation	0.0	-0.0847895539973575	8.0	0.2667510832229645	0.0	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-EW-A1J5-01A;HERC2	HERC2	TCGA-EW-A1J5-01A	Missense_Mutation	0.0	-0.616583924645774	11.0	0.2656714789516146	0.00023536385028164665	Neutral	Neutral	1.0	0.0	0.0
TCGA-EW-A1J5-01A;HERC2	HERC2	TCGA-EW-A1J5-01A	Missense_Mutation	0.0	-0.616583924645774	11.0	0.2656714789516146	0.00023536385028164665	Neutral	Neutral	1.0	0.0	0.0
TCGA-EW-A1J5-01A;FHOD3	FHOD3	TCGA-EW-A1J5-01A	Missense_Mutation	0.0	-0.543481325008557	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-AN-A0AT-01A;FMN2	FMN2	TCGA-AN-A0AT-01A	Missense_Mutation	1.0	0.869339055160794	1.0	8.958165367732689e-05	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-AN-A0AT-01A;SYNE1	SYNE1	TCGA-AN-A0AT-01A	Missense_Mutation	1.0	-0.935895071777649	9.0	0.23643707807395434	8.476094831011242e-05	Neutral	Neutral	1.0	0.0	0.0
TCGA-AN-A0AT-01A;MAGI2	MAGI2	TCGA-AN-A0AT-01A	Missense_Mutation	1.0	-0.0440090666431141	7.0	0.2597758012972344	0.0	Neutral	Neutral	0.975	0.0	0.025
TCGA-AN-A0AT-01A;DGKI	DGKI	TCGA-AN-A0AT-01A	Missense_Mutation	0.0	-1.67448302198086	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-AN-A0AT-01A;OGDHL	OGDHL	TCGA-AN-A0AT-01A	Missense_Mutation	1.0	-0.422686663219844	23.0	0.23289580461213216	0.00021864119253999428	Neutral	Neutral	1.0	0.0	0.0
TCGA-A2-A04X-01A;LRP2	LRP2	TCGA-A2-A04X-01A	Missense_Mutation	0.0	4.78491389196537	33.0	0.25884867891564545	0.0011825950021783864	Neutral	Neutral	0.975	0.0	0.025
TCGA-A2-A04X-01A;COL1A2	COL1A2	TCGA-A2-A04X-01A	Missense_Mutation	0.0	-1.90478752759132	38.0	0.26327737388414685	0.00018513702271813313	Neutral	Neutral	1.0	0.0	0.0
TCGA-A2-A04X-01A;DNAH3	DNAH3	TCGA-A2-A04X-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-A8-A08B-01A;SPEG	SPEG	TCGA-A8-A08B-01A	Missense_Mutation	0.0	0.0755772809732663	0.0	0.0	0.0	Neutral	Neutral	0.95	0.0	0.05
TCGA-A8-A08B-01A;PIK3CA	PIK3CA	TCGA-A8-A08B-01A	Missense_Mutation	0.0	-1.1629079685176	275.0	0.3295589230336526	0.004555361027698912	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-A8-A08B-01A;HERC2	HERC2	TCGA-A8-A08B-01A	Missense_Mutation	0.0	-0.621350335687254	11.0	0.2656714789516146	0.00023536385028164665	Neutral	Neutral	1.0	0.0	0.0
TCGA-A8-A08B-01A;DNAH3	DNAH3	TCGA-A8-A08B-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-A2-A04N-01A;SCN2A	SCN2A	TCGA-A2-A04N-01A	Missense_Mutation	0.0	1.53649402206336	18.0	0.23213475831581015	0.0011850374572284787	Neutral	Neutral	1.0	0.0	0.0
TCGA-A2-A04N-01A;PIK3CA	PIK3CA	TCGA-A2-A04N-01A	Missense_Mutation	0.0	-1.16295876691706	275.0	0.3295589230336526	0.004555361027698912	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-A2-A04N-01A;MAP3K1	MAP3K1	TCGA-A2-A04N-01A	Missense_Mutation	0.0	-0.201973237979853	90.0	0.3073597933496942	0.0011531514250239592	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-A2-A04N-01A;MAP3K1	MAP3K1	TCGA-A2-A04N-01A	Missense_Mutation	0.0	-0.201973237979853	90.0	0.3073597933496942	0.0011531514250239592	Tumor suppressor	Tumor suppressor	0.0	0.025	0.975
TCGA-A2-A04N-01A;UNC45B	UNC45B	TCGA-A2-A04N-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-C8-A27A-01A;TP53	TP53	TCGA-C8-A27A-01A	Missense_Mutation	0.0	-0.125969514920857	337.0	0.3472810603312266	0.01701132267448229	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-E9-A22B-01A;THSD7B	THSD7B	TCGA-E9-A22B-01A	Missense_Mutation	0.0	2.25953941629144	37.0	0.22551747916486367	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-E9-A22B-01A;MED12L	MED12L	TCGA-E9-A22B-01A	Missense_Mutation	0.0	1.10507073607684	17.0	0.2485215265327698	5.58741688677253e-05	Neutral	Neutral	1.0	0.0	0.0
TCGA-E9-A22B-01A;ADAMTS12	ADAMTS12	TCGA-E9-A22B-01A	Missense_Mutation	0.0	-2.30921935755624	38.0	0.22721205921072757	0.00015218126832372984	Neutral	Neutral	1.0	0.0	0.0
TCGA-E9-A22B-01A;ZFHX4	ZFHX4	TCGA-E9-A22B-01A	Missense_Mutation	0.0	0.0794517153973022	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-E9-A22B-01A;CNTN1	CNTN1	TCGA-E9-A22B-01A	Missense_Mutation	0.0	0.748085931639016	13.0	0.2416427591806361	0.0004889618447269635	Neutral	Neutral	1.0	0.0	0.0
TCGA-E9-A22B-01A;SLC12A5	SLC12A5	TCGA-E9-A22B-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-C8-A12V-01A;CAMTA1	CAMTA1	TCGA-C8-A12V-01A	Missense_Mutation	0.0	0.178519520379834	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-C8-A12V-01A;PHACTR4	PHACTR4	TCGA-C8-A12V-01A	Missense_Mutation	0.0	-0.469223693946438	2.0	0.2351025471334485	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-C8-A12V-01A;DNAH7	DNAH7	TCGA-C8-A12V-01A	Missense_Mutation	0.0	0.70084691111232	10.0	0.22576784141561815	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-C8-A12V-01A;NPR3	NPR3	TCGA-C8-A12V-01A	Missense_Mutation	0.0	-2.54841172244378	3.0	0.20510508566440724	9.504173117704091e-05	Neutral	Neutral	0.625	0.375	0.0
TCGA-C8-A12V-01A;SPEF2	SPEF2	TCGA-C8-A12V-01A	Missense_Mutation	0.0	-0.0483855424860653	0.0	0.0	0.0	Neutral	Neutral	0.975	0.0	0.025
TCGA-C8-A12V-01A;ZFHX4	ZFHX4	TCGA-C8-A12V-01A	Missense_Mutation	0.0	-0.888273529664015	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-UL-AAZ6-01A;CACHD1	CACHD1	TCGA-UL-AAZ6-01A	Missense_Mutation	-1.0	-0.775185448923881	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-UL-AAZ6-01A;NF1	NF1	TCGA-UL-AAZ6-01A	Missense_Mutation	1.0	-0.634616417708191	78.0	0.29752004781388647	0.00020691045278681155	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-A2-A0ST-01A;TP53	TP53	TCGA-A2-A0ST-01A	Missense_Mutation	0.0	-0.13068633756103	337.0	0.3472810603312266	0.01701132267448229	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-BH-A2L8-01A;NOTCH2	NOTCH2	TCGA-BH-A2L8-01A	Missense_Mutation	0.0	-0.959720278839155	54.0	0.26957993571575084	0.00029104658433417007	Neutral	Neutral	0.975	0.025	0.0
TCGA-BH-A2L8-01A;RASAL2	RASAL2	TCGA-BH-A2L8-01A	Missense_Mutation	0.0	-1.0160270978984	3.0	0.2416934392895246	5.505555852234926e-06	Neutral	Neutral	1.0	0.0	0.0
TCGA-BH-A2L8-01A;HMCN1	HMCN1	TCGA-BH-A2L8-01A	Missense_Mutation	0.0	-0.194600302188599	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-BH-A2L8-01A;KIF21B	KIF21B	TCGA-BH-A2L8-01A	Missense_Mutation	0.0	-0.337880615767266	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-BH-A2L8-01A;USH2A	USH2A	TCGA-BH-A2L8-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.975	0.0	0.025
TCGA-BH-A2L8-01A;CEP170	CEP170	TCGA-BH-A2L8-01A	Missense_Mutation	0.0	-0.558922264434666	9.0	0.22002522098502442	8.62751099293374e-05	Neutral	Neutral	1.0	0.0	0.0
TCGA-BH-A2L8-01A;SCN9A	SCN9A	TCGA-BH-A2L8-01A	Missense_Mutation	0.0	-0.818626661547494	4.0	0.1870938733073344	6.420473297066969e-08	Neutral	Neutral	1.0	0.0	0.0
TCGA-BH-A2L8-01A;SCN9A	SCN9A	TCGA-BH-A2L8-01A	Missense_Mutation	0.0	-0.818626661547494	4.0	0.1870938733073344	6.420473297066969e-08	Neutral	Neutral	1.0	0.0	0.0
TCGA-BH-A2L8-01A;PARD3B	PARD3B	TCGA-BH-A2L8-01A	Missense_Mutation	0.0	-1.04135599051903	2.0	0.22589569112870173	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-BH-A2L8-01A;NYAP2	NYAP2	TCGA-BH-A2L8-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-BH-A2L8-01A;ROBO1	ROBO1	TCGA-BH-A2L8-01A	Missense_Mutation	0.0	-0.0597480991885034	32.0	0.2880585714981831	0.0011298015286790501	Neutral	Neutral	0.475	0.4	0.125
TCGA-BH-A2L8-01A;CLSTN2	CLSTN2	TCGA-BH-A2L8-01A	Missense_Mutation	0.0	-1.71893396977362	1.0	0.1981988737944941	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-BH-A2L8-01A;PIK3CA	PIK3CA	TCGA-BH-A2L8-01A	Missense_Mutation	0.0	-1.16282398403653	275.0	0.3295589230336526	0.004555361027698912	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-BH-A2L8-01A;KIAA1109	KIAA1109	TCGA-BH-A2L8-01A	Missense_Mutation	0.0	-0.913265992148234	2.0	0.2508476966766333	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-BH-A2L8-01A;FBXW7	FBXW7	TCGA-BH-A2L8-01A	Missense_Mutation	0.0	-0.449841211158676	24.0	0.2884270660138514	0.00025092012204099847	Oncogene	Oncogene	0.025	0.95	0.025
TCGA-BH-A2L8-01A;PDZD2	PDZD2	TCGA-BH-A2L8-01A	Missense_Mutation	0.0	-1.78840018104076	0.0	0.0	0.0	Neutral	Neutral	0.975	0.0	0.025
TCGA-BH-A2L8-01A;FAT2	FAT2	TCGA-BH-A2L8-01A	Missense_Mutation	0.0	0.308919863822576	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-BH-A2L8-01A;FAT2	FAT2	TCGA-BH-A2L8-01A	Missense_Mutation	0.0	0.308919863822576	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-BH-A2L8-01A;COL12A1	COL12A1	TCGA-BH-A2L8-01A	Missense_Mutation	0.0	-0.540232491072866	10.0	0.21119016222341847	4.117128501744194e-06	Neutral	Neutral	1.0	0.0	0.0
TCGA-BH-A2L8-01A;GLI3	GLI3	TCGA-BH-A2L8-01A	Missense_Mutation	0.0	0.0158384731413313	98.0	0.30237751798227647	0.0013741720355384098	Neutral	Tumor suppressor	0.225	0.15	0.625
TCGA-BH-A2L8-01A;ST18	ST18	TCGA-BH-A2L8-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-BH-A2L8-01A;ARFGEF1	ARFGEF1	TCGA-BH-A2L8-01A	Missense_Mutation	0.0	-0.598603794071421	8.0	0.25599281418714254	0.00011197305430084795	Neutral	Neutral	1.0	0.0	0.0
TCGA-BH-A2L8-01A;PKHD1L1	PKHD1L1	TCGA-BH-A2L8-01A	Missense_Mutation	0.0	1.56783017212324	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-BH-A2L8-01A;PKHD1L1	PKHD1L1	TCGA-BH-A2L8-01A	Missense_Mutation	0.0	1.56783017212324	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-BH-A2L8-01A;PKHD1L1	PKHD1L1	TCGA-BH-A2L8-01A	Missense_Mutation	0.0	1.56783017212324	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-BH-A2L8-01A;GLDC	GLDC	TCGA-BH-A2L8-01A	Missense_Mutation	-1.0	-0.470215476831981	22.0	0.23687447451848992	4.17330764309353e-07	Neutral	Neutral	1.0	0.0	0.0
TCGA-BH-A2L8-01A;CHD4	CHD4	TCGA-BH-A2L8-01A	Missense_Mutation	0.0	-0.0633540290564321	113.0	0.28353058684505417	0.0005268322548027571	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-BH-A2L8-01A;TMTC2	TMTC2	TCGA-BH-A2L8-01A	Missense_Mutation	0.0	-0.159295548797033	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-BH-A2L8-01A;FOXA1	FOXA1	TCGA-BH-A2L8-01A	Missense_Mutation	0.0	-0.0894717614739576	8.0	0.2667510832229645	0.0	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-BH-A2L8-01A;RYR3	RYR3	TCGA-BH-A2L8-01A	Missense_Mutation	0.0	-1.30278528251312	12.0	0.247880042704335	0.00012192211271409465	Neutral	Neutral	1.0	0.0	0.0
TCGA-BH-A2L8-01A;GRIN2A	GRIN2A	TCGA-BH-A2L8-01A	Missense_Mutation	0.0	0.215571741879404	47.0	0.2777299932195823	0.0012208143099699813	Neutral	Neutral	0.725	0.05	0.225
TCGA-BH-A2L8-01A;BRCA1	BRCA1	TCGA-BH-A2L8-01A	Missense_Mutation	0.0	-0.245608974377766	150.0	0.31138311717281375	0.003867466180995775	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-A7-A0CJ-01A;PIK3CA	PIK3CA	TCGA-A7-A0CJ-01A	Missense_Mutation	0.0	-1.16300447904464	275.0	0.3295589230336526	0.004555361027698912	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-A7-A0CJ-01A;LRP12	LRP12	TCGA-A7-A0CJ-01A	Missense_Mutation	0.0	-0.407162380114325	19.0	0.2511939951752787	9.779263646511335e-05	Neutral	Neutral	0.95	0.025	0.025
TCGA-A7-A0CJ-01A;TP53	TP53	TCGA-A7-A0CJ-01A	Missense_Mutation	0.0	-0.130843670432834	337.0	0.3472810603312266	0.01701132267448229	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-AR-A1AO-01A;SPTA1	SPTA1	TCGA-AR-A1AO-01A	Missense_Mutation	0.0	-0.43374815142776	12.0	0.2665796758030145	4.533656706891414e-05	Neutral	Neutral	1.0	0.0	0.0
TCGA-AR-A1AO-01A;LRP2	LRP2	TCGA-AR-A1AO-01A	Missense_Mutation	0.0	0.122930872814238	33.0	0.25884867891564545	0.0011825950021783864	Neutral	Neutral	0.95	0.0	0.05
TCGA-AR-A1AO-01A;SPEG	SPEG	TCGA-AR-A1AO-01A	Missense_Mutation	0.0	0.076030994179167	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-AR-A1AO-01A;PIK3CA	PIK3CA	TCGA-AR-A1AO-01A	Missense_Mutation	0.0	-1.16245468458047	275.0	0.3295589230336526	0.004555361027698912	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-AR-A1AO-01A;DOCK4	DOCK4	TCGA-AR-A1AO-01A	Missense_Mutation	0.0	-0.639140233275652	79.0	0.2830817420926929	0.000641737006830672	Neutral	Neutral	0.725	0.15	0.125
TCGA-AR-A1AO-01A;NTRK2	NTRK2	TCGA-AR-A1AO-01A	Missense_Mutation	0.0	-0.487569438841518	45.0	0.2877069784679764	0.00012790920406360957	Neutral	Neutral	0.625	0.325	0.05
TCGA-AR-A1AO-01A;FOXA1	FOXA1	TCGA-AR-A1AO-01A	Missense_Mutation	0.0	-0.089102366444425	8.0	0.2667510832229645	0.0	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-AR-A1AO-01A;NCAM2	NCAM2	TCGA-AR-A1AO-01A	Missense_Mutation	0.0	-0.325235594449213	3.0	0.22895251361571925	9.630709945600454e-07	Neutral	Neutral	1.0	0.0	0.0
TCGA-A7-A26H-01A;LRP2	LRP2	TCGA-A7-A26H-01A	Missense_Mutation	0.0	0.122828218667607	33.0	0.25884867891564545	0.0011825950021783864	Neutral	Neutral	0.95	0.0	0.05
TCGA-A7-A26H-01A;PIK3CA	PIK3CA	TCGA-A7-A26H-01A	Missense_Mutation	0.0	-1.16255754395233	275.0	0.3295589230336526	0.004555361027698912	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-A7-A26H-01A;CHD7	CHD7	TCGA-A7-A26H-01A	Missense_Mutation	0.0	-0.766000576414628	3.0	0.23215034619912442	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-A7-A26H-01A;HNF1A	HNF1A	TCGA-A7-A26H-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-A7-A26H-01A;MAP2K4	MAP2K4	TCGA-A7-A26H-01A	Missense_Mutation	0.0	0.0695753868837925	74.0	0.29342921028665425	0.0004486947763655251	Tumor suppressor	Tumor suppressor	0.0	0.025	0.975
TCGA-E2-A1B1-01A;ITGA4	ITGA4	TCGA-E2-A1B1-01A	Missense_Mutation	0.0	-0.456885288211422	65.0	0.2882507119533109	0.0006981390812806005	Neutral	Neutral	0.675	0.2	0.125
TCGA-E2-A1B1-01A;TP53	TP53	TCGA-E2-A1B1-01A	Missense_Mutation	0.0	-0.13024762195689	337.0	0.3472810603312266	0.01701132267448229	Tumor suppressor	Tumor suppressor	0.025	0.05	0.925
TCGA-D8-A147-01A;DDR2	DDR2	TCGA-D8-A147-01A	Missense_Mutation	1.0	-1.51860959937081	0.0	0.0	0.0	Neutral	Neutral	0.95	0.0	0.05
TCGA-D8-A147-01A;LRP2	LRP2	TCGA-D8-A147-01A	Missense_Mutation	1.0	0.1274130652455	33.0	0.25884867891564545	0.0011825950021783864	Neutral	Neutral	1.0	0.0	0.0
TCGA-D8-A147-01A;DNAH7	DNAH7	TCGA-D8-A147-01A	Missense_Mutation	1.0	0.706332279481946	10.0	0.22576784141561815	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-D8-A147-01A;EPHB1	EPHB1	TCGA-D8-A147-01A	Missense_Mutation	-1.0	-0.498165901013361	42.0	0.2853402901615517	9.128682437713958e-05	Neutral	Neutral	0.6	0.175	0.225
TCGA-D8-A147-01A;CACNA2D1	CACNA2D1	TCGA-D8-A147-01A	Missense_Mutation	0.0	-0.370501244363949	32.0	0.2398378703818352	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-D8-A147-01A;CNTNAP2	CNTNAP2	TCGA-D8-A147-01A	Missense_Mutation	-1.0	-0.716497162439346	1.0	0.18129542838050766	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-D8-A147-01A;DYNC2H1	DYNC2H1	TCGA-D8-A147-01A	Missense_Mutation	1.0	-0.902890816327104	25.0	0.25723087467242267	0.0003725647438447918	Neutral	Neutral	1.0	0.0	0.0
