	genes	Tumor_Sample_Barcode	Label	Predicted label	Probability_Neutral	Probability_Oncogene	Probability_Tumor suppressor
TCGA-D5-5540-01A;SCN5A	SCN5A	TCGA-D5-5540-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-D5-5540-01A;PLEC	PLEC	TCGA-D5-5540-01A	Neutral	Neutral	0.955	0.025	0.02
TCGA-D5-5540-01A;KRAS	KRAS	TCGA-D5-5540-01A	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-D5-5540-01A;FAT1	FAT1	TCGA-D5-5540-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-D5-5540-01A;PTPRD	PTPRD	TCGA-D5-5540-01A	Tumor suppressor	Tumor suppressor	0.0	0.005	0.995
TCGA-4N-A93T-01A;ZFHX4	ZFHX4	TCGA-4N-A93T-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-4N-A93T-01A;HMCN1	HMCN1	TCGA-4N-A93T-01A	Neutral	Neutral	0.99	0.0	0.01
TCGA-4N-A93T-01A;DYSF	DYSF	TCGA-4N-A93T-01A	Neutral	Neutral	0.955	0.0	0.045
TCGA-4N-A93T-01A;GUCY1A2	GUCY1A2	TCGA-4N-A93T-01A	Neutral	Neutral	0.97	0.03	0.0
TCGA-4N-A93T-01A;PXDN	PXDN	TCGA-4N-A93T-01A	Neutral	Neutral	0.98	0.0	0.02
TCGA-4N-A93T-01A;NLRP3	NLRP3	TCGA-4N-A93T-01A	Neutral	Neutral	0.885	0.11	0.005
TCGA-4N-A93T-01A;CARD11	CARD11	TCGA-4N-A93T-01A	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-4N-A93T-01A;SPEF2	SPEF2	TCGA-4N-A93T-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-4N-A93T-01A;DNMT3A	DNMT3A	TCGA-4N-A93T-01A	Tumor suppressor	Tumor suppressor	0.035	0.0	0.965
TCGA-4N-A93T-01A;ELF3	ELF3	TCGA-4N-A93T-01A	Tumor suppressor	Tumor suppressor	0.025	0.02	0.955
TCGA-4N-A93T-01A;NFKBIE	NFKBIE	TCGA-4N-A93T-01A	Tumor suppressor	Tumor suppressor	0.15	0.185	0.665
TCGA-4N-A93T-01A;SETD1B	SETD1B	TCGA-4N-A93T-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-4N-A93T-01A;WAC	WAC	TCGA-4N-A93T-01A	Neutral	Neutral	0.71	0.01	0.28
TCGA-4N-A93T-01A;ARHGAP5	ARHGAP5	TCGA-4N-A93T-01A	Oncogene	Oncogene	0.0	0.995	0.005
TCGA-4N-A93T-01A;FBN2	FBN2	TCGA-4N-A93T-01A	Neutral	Neutral	0.99	0.01	0.0
TCGA-4N-A93T-01A;SFMBT2	SFMBT2	TCGA-4N-A93T-01A	Neutral	Neutral	0.99	0.01	0.0
TCGA-4N-A93T-01A;UHRF1BP1	UHRF1BP1	TCGA-4N-A93T-01A	Neutral	Neutral	0.625	0.365	0.01
TCGA-4N-A93T-01A;KRAS	KRAS	TCGA-4N-A93T-01A	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-CM-6165-01A;IGSF9B	IGSF9B	TCGA-CM-6165-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-CM-6165-01A;PLCB1	PLCB1	TCGA-CM-6165-01A	Neutral	Neutral	0.945	0.05	0.005
TCGA-CM-6165-01A;DLG2	DLG2	TCGA-CM-6165-01A	Neutral	Neutral	0.975	0.01	0.015
TCGA-CM-6165-01A;SYNE1	SYNE1	TCGA-CM-6165-01A	Neutral	Neutral	0.985	0.0	0.015
TCGA-CM-6165-01A;TMEM132B	TMEM132B	TCGA-CM-6165-01A	Neutral	Neutral	0.94	0.0	0.06
TCGA-CM-6165-01A;GRIN2A	GRIN2A	TCGA-CM-6165-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-CM-6165-01A;PLA2G4A	PLA2G4A	TCGA-CM-6165-01A	Neutral	Neutral	0.855	0.1	0.045
TCGA-CM-6165-01A;ADAMTS16	ADAMTS16	TCGA-CM-6165-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-CM-6165-01A;PROX1	PROX1	TCGA-CM-6165-01A	Neutral	Neutral	0.9	0.005	0.095
TCGA-CM-6165-01A;THBS2	THBS2	TCGA-CM-6165-01A	Neutral	Neutral	0.945	0.01	0.045
TCGA-CM-6165-01A;IL32	IL32	TCGA-CM-6165-01A	Neutral	Neutral	0.605	0.01	0.385
TCGA-CM-6165-01A;APC	APC	TCGA-CM-6165-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-CM-6165-01A;SEMA6A	SEMA6A	TCGA-CM-6165-01A	Neutral	Neutral	0.85	0.0	0.15
TCGA-CM-6165-01A;POLR3B	POLR3B	TCGA-CM-6165-01A	Neutral	Neutral	0.85	0.015	0.135
TCGA-CM-6165-01A;SMAD4	SMAD4	TCGA-CM-6165-01A	Tumor suppressor	Tumor suppressor	0.005	0.005	0.99
TCGA-AA-3655-01A;GLI3	GLI3	TCGA-AA-3655-01A	Neutral	Neutral	0.995	0.0	0.005
TCGA-AA-3655-01A;CACNA2D1	CACNA2D1	TCGA-AA-3655-01A	Neutral	Neutral	0.93	0.005	0.065
TCGA-AA-3655-01A;NOVA1	NOVA1	TCGA-AA-3655-01A	Neutral	Neutral	0.985	0.0	0.015
TCGA-AA-3655-01A;SLITRK6	SLITRK6	TCGA-AA-3655-01A	Neutral	Neutral	0.88	0.075	0.045
TCGA-AA-3655-01A;CHRM3	CHRM3	TCGA-AA-3655-01A	Neutral	Neutral	0.995	0.0	0.005
TCGA-AA-3655-01A;PTPRT	PTPRT	TCGA-AA-3655-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-AA-3655-01A;SLIT3	SLIT3	TCGA-AA-3655-01A	Neutral	Neutral	0.955	0.04	0.005
TCGA-AA-3655-01A;AMER1	AMER1	TCGA-AA-3655-01A	Tumor suppressor	Tumor suppressor	0.005	0.005	0.99
TCGA-AA-3655-01A;ITGA10	ITGA10	TCGA-AA-3655-01A	Neutral	Neutral	0.775	0.05	0.175
TCGA-AA-3655-01A;APC	APC	TCGA-AA-3655-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-AA-3655-01A;KIAA1109	KIAA1109	TCGA-AA-3655-01A	Neutral	Neutral	0.9	0.0	0.1
TCGA-AA-3655-01A;KRAS	KRAS	TCGA-AA-3655-01A	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-AA-A02K-01A;MME	MME	TCGA-AA-A02K-01A	Neutral	Neutral	0.92	0.025	0.055
TCGA-AA-A02K-01A;SLCO5A1	SLCO5A1	TCGA-AA-A02K-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AA-A02K-01A;SYNE1	SYNE1	TCGA-AA-A02K-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AA-A02K-01A;THSD7A	THSD7A	TCGA-AA-A02K-01A	Neutral	Neutral	0.99	0.01	0.0
TCGA-AA-A02K-01A;ADCY2	ADCY2	TCGA-AA-A02K-01A	Neutral	Neutral	0.975	0.015	0.01
TCGA-AA-A02K-01A;DYSF	DYSF	TCGA-AA-A02K-01A	Neutral	Neutral	0.99	0.005	0.005
TCGA-AA-A02K-01A;TRPS1	TRPS1	TCGA-AA-A02K-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AA-A02K-01A;MYCBP2	MYCBP2	TCGA-AA-A02K-01A	Neutral	Neutral	0.97	0.03	0.0
TCGA-AA-A02K-01A;PDE3A	PDE3A	TCGA-AA-A02K-01A	Neutral	Neutral	0.89	0.015	0.095
TCGA-AA-A02K-01A;CDH1	CDH1	TCGA-AA-A02K-01A	Tumor suppressor	Tumor suppressor	0.0	0.03	0.97
TCGA-AA-A02K-01A;ZNF626	ZNF626	TCGA-AA-A02K-01A	Neutral	Neutral	0.995	0.0	0.005
TCGA-AA-A02K-01A;ASXL3	ASXL3	TCGA-AA-A02K-01A	Neutral	Neutral	0.995	0.005	0.0
TCGA-AA-A02K-01A;RIMBP2	RIMBP2	TCGA-AA-A02K-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AA-A02K-01A;CHD4	CHD4	TCGA-AA-A02K-01A	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-AA-A02K-01A;ARID2	ARID2	TCGA-AA-A02K-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-AA-A02K-01A;ADAM23	ADAM23	TCGA-AA-A02K-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AA-A02K-01A;APC	APC	TCGA-AA-A02K-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-AA-A02K-01A;NRXN1	NRXN1	TCGA-AA-A02K-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AA-A02K-01A;CUBN	CUBN	TCGA-AA-A02K-01A	Neutral	Neutral	0.98	0.01	0.01
TCGA-AA-A02K-01A;CNTN1	CNTN1	TCGA-AA-A02K-01A	Neutral	Neutral	0.94	0.035	0.025
TCGA-AA-A02K-01A;KRAS	KRAS	TCGA-AA-A02K-01A	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-DM-A1D4-01A;SPEG	SPEG	TCGA-DM-A1D4-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-DM-A1D4-01A;GRIK5	GRIK5	TCGA-DM-A1D4-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-DM-A1D4-01A;ANKS1B	ANKS1B	TCGA-DM-A1D4-01A	Neutral	Neutral	0.99	0.01	0.0
TCGA-DM-A1D4-01A;FAT4	FAT4	TCGA-DM-A1D4-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-DM-A1D4-01A;GRIN2A	GRIN2A	TCGA-DM-A1D4-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-DM-A1D4-01A;RUNX1T1	RUNX1T1	TCGA-DM-A1D4-01A	Neutral	Neutral	0.99	0.01	0.0
TCGA-DM-A1D4-01A;PTPRT	PTPRT	TCGA-DM-A1D4-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-DM-A1D4-01A;ROBO2	ROBO2	TCGA-DM-A1D4-01A	Tumor suppressor	Tumor suppressor	0.0	0.005	0.995
TCGA-DM-A1D4-01A;LRFN5	LRFN5	TCGA-DM-A1D4-01A	Neutral	Neutral	0.945	0.055	0.0
TCGA-DM-A1D4-01A;EP400	EP400	TCGA-DM-A1D4-01A	Neutral	Neutral	0.95	0.0	0.05
TCGA-DM-A1D4-01A;PROS1	PROS1	TCGA-DM-A1D4-01A	Neutral	Neutral	0.865	0.005	0.13
TCGA-DM-A1D4-01A;FBLN2	FBLN2	TCGA-DM-A1D4-01A	Tumor suppressor	Tumor suppressor	0.01	0.0	0.99
TCGA-DM-A1D4-01A;PIK3CA	PIK3CA	TCGA-DM-A1D4-01A	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-DM-A1D4-01A;CDH2	CDH2	TCGA-DM-A1D4-01A	Neutral	Neutral	0.92	0.035	0.045
TCGA-DM-A1D4-01A;PDE1C	PDE1C	TCGA-DM-A1D4-01A	Neutral	Neutral	0.995	0.005	0.0
TCGA-DM-A1D4-01A;CNTNAP2	CNTNAP2	TCGA-DM-A1D4-01A	Tumor suppressor	Tumor suppressor	0.255	0.015	0.73
TCGA-DM-A1D4-01A;PCLO	PCLO	TCGA-DM-A1D4-01A	Neutral	Neutral	0.855	0.0	0.145
TCGA-DM-A1D4-01A;MTOR	MTOR	TCGA-DM-A1D4-01A	Oncogene	Oncogene	0.0	0.995	0.005
TCGA-DM-A1D4-01A;APC	APC	TCGA-DM-A1D4-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-DM-A1D4-01A;KRAS	KRAS	TCGA-DM-A1D4-01A	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-DM-A1D4-01A;SMAD4	SMAD4	TCGA-DM-A1D4-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-AZ-6600-01A;FLNC	FLNC	TCGA-AZ-6600-01A	Neutral	Neutral	0.995	0.0	0.005
TCGA-AZ-6600-01A;MME	MME	TCGA-AZ-6600-01A	Neutral	Neutral	0.91	0.025	0.065
TCGA-AZ-6600-01A;SYNE1	SYNE1	TCGA-AZ-6600-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AZ-6600-01A;ABCD2	ABCD2	TCGA-AZ-6600-01A	Neutral	Neutral	0.925	0.075	0.0
TCGA-AZ-6600-01A;FAT4	FAT4	TCGA-AZ-6600-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-AZ-6600-01A;ZFHX3	ZFHX3	TCGA-AZ-6600-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-AZ-6600-01A;PCDH9	PCDH9	TCGA-AZ-6600-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AZ-6600-01A;ROBO2	ROBO2	TCGA-AZ-6600-01A	Tumor suppressor	Tumor suppressor	0.0	0.005	0.995
TCGA-AZ-6600-01A;TAF3	TAF3	TCGA-AZ-6600-01A	Neutral	Neutral	0.705	0.0	0.295
TCGA-AZ-6600-01A;HECTD4	HECTD4	TCGA-AZ-6600-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AZ-6600-01A;RYR2	RYR2	TCGA-AZ-6600-01A	Neutral	Neutral	0.995	0.0	0.005
TCGA-AZ-6600-01A;SMAD3	SMAD3	TCGA-AZ-6600-01A	Tumor suppressor	Tumor suppressor	0.0	0.005	0.995
TCGA-AZ-6600-01A;APC	APC	TCGA-AZ-6600-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-AZ-6600-01A;MAGI2	MAGI2	TCGA-AZ-6600-01A	Neutral	Neutral	0.945	0.01	0.045
TCGA-AZ-6600-01A;SMAD2	SMAD2	TCGA-AZ-6600-01A	Tumor suppressor	Tumor suppressor	0.005	0.0	0.995
TCGA-AZ-6600-01A;KRAS	KRAS	TCGA-AZ-6600-01A	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-G4-6297-01A;PDZRN4	PDZRN4	TCGA-G4-6297-01A	Neutral	Neutral	0.995	0.0	0.005
TCGA-G4-6297-01A;GLI3	GLI3	TCGA-G4-6297-01A	Neutral	Neutral	0.99	0.005	0.005
TCGA-G4-6297-01A;GRIK5	GRIK5	TCGA-G4-6297-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-G4-6297-01A;ADAMTS12	ADAMTS12	TCGA-G4-6297-01A	Neutral	Neutral	0.985	0.015	0.0
TCGA-G4-6297-01A;PCDH17	PCDH17	TCGA-G4-6297-01A	Neutral	Neutral	0.995	0.0	0.005
TCGA-G4-6297-01A;PCDHB16	PCDHB16	TCGA-G4-6297-01A	Neutral	Neutral	0.99	0.01	0.0
TCGA-G4-6297-01A;NPR3	NPR3	TCGA-G4-6297-01A	Neutral	Neutral	0.97	0.03	0.0
TCGA-G4-6297-01A;PIK3CA	PIK3CA	TCGA-G4-6297-01A	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-G4-6297-01A;PEG3	PEG3	TCGA-G4-6297-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-G4-6297-01A;MYD88	MYD88	TCGA-G4-6297-01A	Oncogene	Oncogene	0.035	0.955	0.01
TCGA-G4-6297-01A;BIRC6	BIRC6	TCGA-G4-6297-01A	Neutral	Neutral	0.975	0.0	0.025
TCGA-G4-6297-01A;APC	APC	TCGA-G4-6297-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-G4-6297-01A;KRAS	KRAS	TCGA-G4-6297-01A	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-A6-2679-01A;ZFHX4	ZFHX4	TCGA-A6-2679-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-A6-2679-01A;HMCN1	HMCN1	TCGA-A6-2679-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-A6-2679-01A;ZNF831	ZNF831	TCGA-A6-2679-01A	Neutral	Neutral	0.995	0.0	0.005
TCGA-A6-2679-01A;FAT4	FAT4	TCGA-A6-2679-01A	Tumor suppressor	Tumor suppressor	0.02	0.0	0.98
TCGA-A6-2679-01A;ADCY1	ADCY1	TCGA-A6-2679-01A	Neutral	Neutral	0.91	0.055	0.035
TCGA-A6-2679-01A;BTBD11	BTBD11	TCGA-A6-2679-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-A6-2679-01A;SEMA3D	SEMA3D	TCGA-A6-2679-01A	Neutral	Neutral	0.985	0.0	0.015
TCGA-A6-2679-01A;C1S	C1S	TCGA-A6-2679-01A	Neutral	Neutral	0.695	0.085	0.22
TCGA-A6-2679-01A;ZNF536	ZNF536	TCGA-A6-2679-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-A6-2679-01A;APC	APC	TCGA-A6-2679-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-A6-2679-01A;BRINP3	BRINP3	TCGA-A6-2679-01A	Neutral	Neutral	0.995	0.005	0.0
TCGA-A6-2679-01A;MLLT10	MLLT10	TCGA-A6-2679-01A	Neutral	Neutral	0.765	0.005	0.23
TCGA-NH-A8F7-01A;DSCAML1	DSCAML1	TCGA-NH-A8F7-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-NH-A8F7-01A;THSD7A	THSD7A	TCGA-NH-A8F7-01A	Neutral	Neutral	0.99	0.01	0.0
TCGA-NH-A8F7-01A;KCNT2	KCNT2	TCGA-NH-A8F7-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-NH-A8F7-01A;CEBPA	CEBPA	TCGA-NH-A8F7-01A	Tumor suppressor	Tumor suppressor	0.01	0.035	0.955
TCGA-NH-A8F7-01A;NRK	NRK	TCGA-NH-A8F7-01A	Neutral	Neutral	0.965	0.01	0.025
TCGA-NH-A8F7-01A;PDZD2	PDZD2	TCGA-NH-A8F7-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-NH-A8F7-01A;BRWD3	BRWD3	TCGA-NH-A8F7-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-NH-A8F7-01A;PCSK5	PCSK5	TCGA-NH-A8F7-01A	Neutral	Neutral	0.95	0.005	0.045
TCGA-NH-A8F7-01A;BARD1	BARD1	TCGA-NH-A8F7-01A	Tumor suppressor	Tumor suppressor	0.015	0.0	0.985
TCGA-NH-A8F7-01A;ANKRD11	ANKRD11	TCGA-NH-A8F7-01A	Neutral	Neutral	0.98	0.0	0.02
TCGA-NH-A8F7-01A;RYR2	RYR2	TCGA-NH-A8F7-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-NH-A8F7-01A;RIMBP2	RIMBP2	TCGA-NH-A8F7-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-NH-A8F7-01A;PREX2	PREX2	TCGA-NH-A8F7-01A	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-NH-A8F7-01A;APC	APC	TCGA-NH-A8F7-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-NH-A8F7-01A;FBN2	FBN2	TCGA-NH-A8F7-01A	Neutral	Neutral	0.99	0.01	0.0
TCGA-A6-2682-01A;NBEA	NBEA	TCGA-A6-2682-01A	Neutral	Neutral	0.995	0.005	0.0
