	genes	Tumor_Sample_Barcode	Label	Predicted label	Probability_Neutral	Probability_Oncogene	Probability_Tumor suppressor
TCGA-AA-3662-01A;KMT2C	KMT2C	TCGA-AA-3662-01A	Tumor suppressor	Neutral	0.45	0.135	0.415
TCGA-AA-3662-01A;ARFGEF1	ARFGEF1	TCGA-AA-3662-01A	Neutral	Neutral	0.88	0.02	0.1
TCGA-AA-3662-01A;RAG1	RAG1	TCGA-AA-3662-01A	Neutral	Neutral	0.955	0.045	0.0
TCGA-AA-A02H-01A;ZFHX4	ZFHX4	TCGA-AA-A02H-01A	Neutral	Neutral	0.985	0.0	0.015
TCGA-AA-A02H-01A;CACNA2D1	CACNA2D1	TCGA-AA-A02H-01A	Neutral	Neutral	0.975	0.005	0.02
TCGA-AA-A02H-01A;HMCN1	HMCN1	TCGA-AA-A02H-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AA-A02H-01A;GRIN3A	GRIN3A	TCGA-AA-A02H-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AA-A02H-01A;PLXNA4	PLXNA4	TCGA-AA-A02H-01A	Neutral	Neutral	0.99	0.0	0.01
TCGA-AA-A02H-01A;PTPN13	PTPN13	TCGA-AA-A02H-01A	Tumor suppressor	Tumor suppressor	0.115	0.03	0.855
TCGA-AA-A02H-01A;LATS1	LATS1	TCGA-AA-A02H-01A	Tumor suppressor	Tumor suppressor	0.055	0.005	0.94
TCGA-AA-A02H-01A;FANCD2	FANCD2	TCGA-AA-A02H-01A	Tumor suppressor	Tumor suppressor	0.055	0.01	0.935
TCGA-AA-A02H-01A;APC	APC	TCGA-AA-A02H-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-AA-A02H-01A;NBN	NBN	TCGA-AA-A02H-01A	Tumor suppressor	Tumor suppressor	0.01	0.005	0.985
TCGA-AA-A02H-01A;ELMO1	ELMO1	TCGA-AA-A02H-01A	Neutral	Neutral	0.745	0.03	0.225
TCGA-AA-A02H-01A;EGFLAM	EGFLAM	TCGA-AA-A02H-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-5M-AATA-01A;KCNG1	KCNG1	TCGA-5M-AATA-01A	Neutral	Neutral	0.995	0.0	0.005
TCGA-5M-AATA-01A;ZFPM2	ZFPM2	TCGA-5M-AATA-01A	Neutral	Neutral	0.97	0.03	0.0
TCGA-5M-AATA-01A;ROBO2	ROBO2	TCGA-5M-AATA-01A	Tumor suppressor	Tumor suppressor	0.065	0.005	0.93
TCGA-5M-AATA-01A;MMP16	MMP16	TCGA-5M-AATA-01A	Neutral	Neutral	0.96	0.04	0.0
TCGA-5M-AATA-01A;PIK3CA	PIK3CA	TCGA-5M-AATA-01A	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-5M-AATA-01A;ZNF536	ZNF536	TCGA-5M-AATA-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-5M-AATA-01A;APC	APC	TCGA-5M-AATA-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-5M-AATA-01A;COL21A1	COL21A1	TCGA-5M-AATA-01A	Neutral	Neutral	0.985	0.015	0.0
TCGA-5M-AATA-01A;NRCAM	NRCAM	TCGA-5M-AATA-01A	Neutral	Neutral	0.95	0.05	0.0
TCGA-5M-AATA-01A;SMO	SMO	TCGA-5M-AATA-01A	Oncogene	Oncogene	0.01	0.97	0.02
TCGA-5M-AATA-01A;RBM10	RBM10	TCGA-5M-AATA-01A	Tumor suppressor	Tumor suppressor	0.005	0.015	0.98
TCGA-D5-6929-01A;IGSF9B	IGSF9B	TCGA-D5-6929-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-D5-6929-01A;ST6GAL2	ST6GAL2	TCGA-D5-6929-01A	Neutral	Neutral	0.995	0.005	0.0
TCGA-D5-6929-01A;AKAP6	AKAP6	TCGA-D5-6929-01A	Neutral	Neutral	0.995	0.0	0.005
TCGA-D5-6929-01A;SYNE1	SYNE1	TCGA-D5-6929-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-D5-6929-01A;ADAMTSL3	ADAMTSL3	TCGA-D5-6929-01A	Neutral	Neutral	0.955	0.005	0.04
TCGA-D5-6929-01A;KMT2C	KMT2C	TCGA-D5-6929-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-D5-6929-01A;GLDC	GLDC	TCGA-D5-6929-01A	Neutral	Neutral	0.905	0.09	0.005
TCGA-D5-6929-01A;BRCA2	BRCA2	TCGA-D5-6929-01A	Tumor suppressor	Tumor suppressor	0.01	0.0	0.99
TCGA-D5-6929-01A;ACACA	ACACA	TCGA-D5-6929-01A	Neutral	Neutral	0.905	0.025	0.07
TCGA-D5-6929-01A;BCL11B	BCL11B	TCGA-D5-6929-01A	Neutral	Neutral	0.8	0.105	0.095
TCGA-D5-6929-01A;PKHD1L1	PKHD1L1	TCGA-D5-6929-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-D5-6929-01A;APC	APC	TCGA-D5-6929-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-D5-6929-01A;DOCK2	DOCK2	TCGA-D5-6929-01A	Neutral	Neutral	0.885	0.005	0.11
TCGA-D5-6929-01A;TET2	TET2	TCGA-D5-6929-01A	Tumor suppressor	Tumor suppressor	0.01	0.02	0.97
TCGA-G4-6295-01A;AKAP6	AKAP6	TCGA-G4-6295-01A	Neutral	Neutral	0.85	0.015	0.135
TCGA-G4-6295-01A;ZFHX4	ZFHX4	TCGA-G4-6295-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-G4-6295-01A;DNAH3	DNAH3	TCGA-G4-6295-01A	Neutral	Neutral	0.995	0.005	0.0
TCGA-G4-6295-01A;CUBN	CUBN	TCGA-G4-6295-01A	Neutral	Neutral	0.815	0.03	0.155
TCGA-G4-6295-01A;CACNA1D	CACNA1D	TCGA-G4-6295-01A	Oncogene	Oncogene	0.095	0.725	0.18
TCGA-G4-6295-01A;PRKD1	PRKD1	TCGA-G4-6295-01A	Neutral	Oncogene	0.445	0.465	0.09
TCGA-G4-6295-01A;TRPS1	TRPS1	TCGA-G4-6295-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-G4-6295-01A;APC	APC	TCGA-G4-6295-01A	Tumor suppressor	Tumor suppressor	0.07	0.01	0.92
TCGA-G4-6295-01A;GLI1	GLI1	TCGA-G4-6295-01A	Neutral	Neutral	0.505	0.255	0.24
TCGA-G4-6295-01A;LGI2	LGI2	TCGA-G4-6295-01A	Neutral	Neutral	0.995	0.0	0.005
TCGA-G4-6295-01A;PRKG1	PRKG1	TCGA-G4-6295-01A	Neutral	Neutral	0.495	0.215	0.29
TCGA-G4-6295-01A;IL7R	IL7R	TCGA-G4-6295-01A	Oncogene	Oncogene	0.35	0.56	0.09
TCGA-G4-6295-01A;PIK3CA	PIK3CA	TCGA-G4-6295-01A	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-G4-6295-01A;ITGA4	ITGA4	TCGA-G4-6295-01A	Neutral	Neutral	0.73	0.095	0.175
TCGA-G4-6295-01A;PTPRC	PTPRC	TCGA-G4-6295-01A	Tumor suppressor	Tumor suppressor	0.075	0.045	0.88
TCGA-CM-4744-01A;BNC2	BNC2	TCGA-CM-4744-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-CM-4744-01A;TRPS1	TRPS1	TCGA-CM-4744-01A	Neutral	Neutral	0.995	0.0	0.005
TCGA-CM-4744-01A;TCF4	TCF4	TCGA-CM-4744-01A	Neutral	Neutral	0.67	0.32	0.01
TCGA-CM-4744-01A;FIGN	FIGN	TCGA-CM-4744-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-CM-4744-01A;DCLK1	DCLK1	TCGA-CM-4744-01A	Neutral	Neutral	0.9	0.0	0.1
TCGA-CM-4744-01A;ARID1B	ARID1B	TCGA-CM-4744-01A	Tumor suppressor	Tumor suppressor	0.02	0.005	0.975
TCGA-CM-4744-01A;AMER1	AMER1	TCGA-CM-4744-01A	Tumor suppressor	Tumor suppressor	0.005	0.005	0.99
TCGA-CM-4744-01A;VPS13D	VPS13D	TCGA-CM-4744-01A	Neutral	Neutral	0.97	0.0	0.03
TCGA-CM-4744-01A;DNAH3	DNAH3	TCGA-CM-4744-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-CM-4744-01A;APC	APC	TCGA-CM-4744-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-CM-4744-01A;FBXW7	FBXW7	TCGA-CM-4744-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-CM-4744-01A;SRC	SRC	TCGA-CM-4744-01A	Oncogene	Oncogene	0.0	0.995	0.005
TCGA-CM-4744-01A;ASXL2	ASXL2	TCGA-CM-4744-01A	Tumor suppressor	Tumor suppressor	0.005	0.0	0.995
TCGA-CM-4744-01A;NRXN1	NRXN1	TCGA-CM-4744-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-CM-4744-01A;DROSHA	DROSHA	TCGA-CM-4744-01A	Tumor suppressor	Tumor suppressor	0.02	0.01	0.97
TCGA-CM-4744-01A;FEN1	FEN1	TCGA-CM-4744-01A	Tumor suppressor	Tumor suppressor	0.09	0.085	0.825
TCGA-CM-4744-01A;KRAS	KRAS	TCGA-CM-4744-01A	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-CM-4744-01A;MAGI2	MAGI2	TCGA-CM-4744-01A	Neutral	Neutral	0.885	0.015	0.1
TCGA-CM-4744-01A;GPRASP2	GPRASP2	TCGA-CM-4744-01A	Neutral	Neutral	0.78	0.21	0.01
TCGA-AA-A024-01A;AKAP6	AKAP6	TCGA-AA-A024-01A	Neutral	Neutral	0.97	0.0	0.03
TCGA-AA-A024-01A;SYNE1	SYNE1	TCGA-AA-A024-01A	Neutral	Neutral	0.96	0.0	0.04
TCGA-AA-A024-01A;HMCN1	HMCN1	TCGA-AA-A024-01A	Neutral	Neutral	0.995	0.0	0.005
TCGA-AA-A024-01A;WSCD2	WSCD2	TCGA-AA-A024-01A	Neutral	Neutral	0.975	0.025	0.0
TCGA-AA-A024-01A;KIT	KIT	TCGA-AA-A024-01A	Oncogene	Oncogene	0.01	0.88	0.11
TCGA-AA-A024-01A;CHD7	CHD7	TCGA-AA-A024-01A	Neutral	Neutral	0.95	0.0	0.05
TCGA-AA-A024-01A;NRAS	NRAS	TCGA-AA-A024-01A	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-AA-A024-01A;HECTD4	HECTD4	TCGA-AA-A024-01A	Neutral	Neutral	0.995	0.0	0.005
TCGA-AA-A024-01A;MARK1	MARK1	TCGA-AA-A024-01A	Neutral	Neutral	0.98	0.01	0.01
TCGA-AA-A024-01A;MYCL	MYCL	TCGA-AA-A024-01A	Oncogene	Oncogene	0.11	0.54	0.35
TCGA-AA-A024-01A;APC	APC	TCGA-AA-A024-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-AA-A024-01A;FBXW7	FBXW7	TCGA-AA-A024-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-AA-A024-01A;DROSHA	DROSHA	TCGA-AA-A024-01A	Tumor suppressor	Tumor suppressor	0.02	0.01	0.97
TCGA-AA-A024-01A;HSPA1L	HSPA1L	TCGA-AA-A024-01A	Neutral	Neutral	0.885	0.05	0.065
TCGA-AA-A024-01A;SMAD2	SMAD2	TCGA-AA-A024-01A	Tumor suppressor	Tumor suppressor	0.005	0.015	0.98
TCGA-AA-A024-01A;ARFGEF1	ARFGEF1	TCGA-AA-A024-01A	Neutral	Neutral	0.835	0.01	0.155
TCGA-AA-A024-01A;SVEP1	SVEP1	TCGA-AA-A024-01A	Neutral	Neutral	0.895	0.0	0.105
TCGA-AA-A024-01A;DOCK2	DOCK2	TCGA-AA-A024-01A	Neutral	Neutral	0.85	0.005	0.145
TCGA-AA-3693-01A;FREM2	FREM2	TCGA-AA-3693-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AA-3693-01A;AKAP6	AKAP6	TCGA-AA-3693-01A	Neutral	Neutral	0.995	0.0	0.005
TCGA-AA-3693-01A;ZFHX4	ZFHX4	TCGA-AA-3693-01A	Neutral	Neutral	0.97	0.0	0.03
TCGA-AA-3693-01A;SEMA3A	SEMA3A	TCGA-AA-3693-01A	Neutral	Neutral	0.95	0.0	0.05
TCGA-AA-3693-01A;NBEA	NBEA	TCGA-AA-3693-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AA-3693-01A;ADAM19	ADAM19	TCGA-AA-3693-01A	Neutral	Neutral	0.975	0.01	0.015
TCGA-AA-3693-01A;DYNC1I1	DYNC1I1	TCGA-AA-3693-01A	Neutral	Neutral	0.77	0.2	0.03
TCGA-AA-3693-01A;SYNE1	SYNE1	TCGA-AA-3693-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AA-3693-01A;HMCN1	HMCN1	TCGA-AA-3693-01A	Neutral	Neutral	0.995	0.0	0.005
TCGA-AA-3693-01A;PLXNA4	PLXNA4	TCGA-AA-3693-01A	Neutral	Neutral	0.99	0.0	0.01
TCGA-AA-3693-01A;EBF1	EBF1	TCGA-AA-3693-01A	Neutral	Neutral	0.985	0.005	0.01
TCGA-AA-3693-01A;AR	AR	TCGA-AA-3693-01A	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-AA-3693-01A;GRID1	GRID1	TCGA-AA-3693-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AA-3693-01A;ATRX	ATRX	TCGA-AA-3693-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-AA-3693-01A;EBF3	EBF3	TCGA-AA-3693-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AA-3693-01A;TMTC2	TMTC2	TCGA-AA-3693-01A	Neutral	Neutral	0.985	0.0	0.015
TCGA-AA-3693-01A;KIT	KIT	TCGA-AA-3693-01A	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-AA-3693-01A;IDH2	IDH2	TCGA-AA-3693-01A	Oncogene	Oncogene	0.12	0.735	0.145
TCGA-AA-3693-01A;PTPRC	PTPRC	TCGA-AA-3693-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-AA-3693-01A;NAALAD2	NAALAD2	TCGA-AA-3693-01A	Neutral	Neutral	0.995	0.005	0.0
TCGA-AA-3693-01A;ASXL3	ASXL3	TCGA-AA-3693-01A	Neutral	Neutral	0.995	0.005	0.0
TCGA-AA-3693-01A;CDK12	CDK12	TCGA-AA-3693-01A	Tumor suppressor	Tumor suppressor	0.0	0.015	0.985
TCGA-AA-3693-01A;PREX2	PREX2	TCGA-AA-3693-01A	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-AA-3693-01A;APC	APC	TCGA-AA-3693-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-AA-3693-01A;PTCH1	PTCH1	TCGA-AA-3693-01A	Tumor suppressor	Tumor suppressor	0.0	0.015	0.985
TCGA-AA-3693-01A;PAPPA	PAPPA	TCGA-AA-3693-01A	Neutral	Neutral	0.995	0.005	0.0
TCGA-AA-3693-01A;MAGI2	MAGI2	TCGA-AA-3693-01A	Neutral	Neutral	0.945	0.01	0.045
TCGA-AA-3693-01A;CDKN1B	CDKN1B	TCGA-AA-3693-01A	Tumor suppressor	Tumor suppressor	0.005	0.04	0.955
TCGA-AA-3693-01A;SFMBT2	SFMBT2	TCGA-AA-3693-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AA-3693-01A;FAT1	FAT1	TCGA-AA-3693-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-DM-A28K-01A;FREM2	FREM2	TCGA-DM-A28K-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-DM-A28K-01A;MYH3	MYH3	TCGA-DM-A28K-01A	Neutral	Neutral	0.985	0.015	0.0
TCGA-DM-A28K-01A;ZNF423	ZNF423	TCGA-DM-A28K-01A	Neutral	Neutral	0.955	0.0	0.045
TCGA-DM-A28K-01A;FBXL7	FBXL7	TCGA-DM-A28K-01A	Neutral	Neutral	0.97	0.005	0.025
TCGA-DM-A28K-01A;EBF3	EBF3	TCGA-DM-A28K-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-DM-A28K-01A;DCLK1	DCLK1	TCGA-DM-A28K-01A	Neutral	Neutral	0.895	0.0	0.105
TCGA-DM-A28K-01A;ATM	ATM	TCGA-DM-A28K-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-DM-A28K-01A;ROBO2	ROBO2	TCGA-DM-A28K-01A	Tumor suppressor	Tumor suppressor	0.0	0.005	0.995
TCGA-DM-A28K-01A;AMER1	AMER1	TCGA-DM-A28K-01A	Tumor suppressor	Tumor suppressor	0.0	0.005	0.995
TCGA-DM-A28K-01A;APC	APC	TCGA-DM-A28K-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-DM-A28K-01A;SIPA1L1	SIPA1L1	TCGA-DM-A28K-01A	Neutral	Neutral	0.89	0.045	0.065
TCGA-DM-A28K-01A;GLG1	GLG1	TCGA-DM-A28K-01A	Neutral	Neutral	0.85	0.045	0.105
TCGA-DM-A28K-01A;KRAS	KRAS	TCGA-DM-A28K-01A	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-DM-A28K-01A;SMAD4	SMAD4	TCGA-DM-A28K-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-AZ-4313-01A;BRINP3	BRINP3	TCGA-AZ-4313-01A	Neutral	Neutral	0.76	0.235	0.005
TCGA-AZ-4313-01A;PCSK2	PCSK2	TCGA-AZ-4313-01A	Neutral	Neutral	0.88	0.1	0.02
TCGA-AZ-4313-01A;EPHA6	EPHA6	TCGA-AZ-4313-01A	Neutral	Neutral	0.67	0.195	0.135
TCGA-AZ-4313-01A;ZFHX4	ZFHX4	TCGA-AZ-4313-01A	Neutral	Neutral	0.935	0.0	0.065
TCGA-AZ-4313-01A;HMCN1	HMCN1	TCGA-AZ-4313-01A	Neutral	Neutral	0.995	0.005	0.0
TCGA-AZ-4313-01A;CACHD1	CACHD1	TCGA-AZ-4313-01A	Neutral	Neutral	0.995	0.0	0.005
TCGA-AZ-4313-01A;ABCB1	ABCB1	TCGA-AZ-4313-01A	Neutral	Oncogene	0.285	0.5	0.215
TCGA-AZ-4313-01A;TCF4	TCF4	TCGA-AZ-4313-01A	Neutral	Neutral	0.515	0.275	0.21
TCGA-AZ-4313-01A;ABCA1	ABCA1	TCGA-AZ-4313-01A	Neutral	Oncogene	0.34	0.405	0.255
TCGA-AZ-4313-01A;CARD11	CARD11	TCGA-AZ-4313-01A	Oncogene	Oncogene	0.195	0.695	0.11
TCGA-AZ-4313-01A;FZD10	FZD10	TCGA-AZ-4313-01A	Neutral	Neutral	0.965	0.005	0.03
TCGA-AZ-4313-01A;PCDH18	PCDH18	TCGA-AZ-4313-01A	Neutral	Neutral	0.975	0.015	0.01
TCGA-AZ-4313-01A;POLD1	POLD1	TCGA-AZ-4313-01A	Tumor suppressor	Tumor suppressor	0.34	0.265	0.395
TCGA-AZ-4313-01A;KMT2C	KMT2C	TCGA-AZ-4313-01A	Tumor suppressor	Tumor suppressor	0.29	0.285	0.425
TCGA-AZ-4313-01A;IGSF9B	IGSF9B	TCGA-AZ-4313-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AZ-4313-01A;TRAF7	TRAF7	TCGA-AZ-4313-01A	Tumor suppressor	Tumor suppressor	0.035	0.015	0.95
TCGA-AZ-4313-01A;NCAM2	NCAM2	TCGA-AZ-4313-01A	Neutral	Neutral	0.605	0.395	0.0
TCGA-AZ-4313-01A;USP8	USP8	TCGA-AZ-4313-01A	Oncogene	Oncogene	0.335	0.41	0.255
TCGA-AZ-4313-01A;NOTCH2	NOTCH2	TCGA-AZ-4313-01A	Neutral	Neutral	0.495	0.285	0.22
TCGA-AZ-4313-01A;RAG1	RAG1	TCGA-AZ-4313-01A	Neutral	Neutral	0.695	0.305	0.0
TCGA-AZ-4313-01A;ANTXR1	ANTXR1	TCGA-AZ-4313-01A	Neutral	Neutral	0.79	0.035	0.175
TCGA-AZ-4313-01A;PCLO	PCLO	TCGA-AZ-4313-01A	Neutral	Neutral	0.915	0.065	0.02
TCGA-AZ-4313-01A;ITGAV	ITGAV	TCGA-AZ-4313-01A	Neutral	Neutral	0.44	0.385	0.175
TCGA-AZ-4313-01A;GLI2	GLI2	TCGA-AZ-4313-01A	Neutral	Oncogene	0.345	0.415	0.24
TCGA-AZ-4313-01A;ZNF521	ZNF521	TCGA-AZ-4313-01A	Neutral	Neutral	0.96	0.02	0.02
TCGA-AZ-4313-01A;KDM5C	KDM5C	TCGA-AZ-4313-01A	Tumor suppressor	Tumor suppressor	0.135	0.0	0.865
TCGA-AZ-4313-01A;FAT1	FAT1	TCGA-AZ-4313-01A	Tumor suppressor	Neutral	0.48	0.415	0.105
TCGA-AZ-4313-01A;UHRF1BP1	UHRF1BP1	TCGA-AZ-4313-01A	Neutral	Neutral	0.905	0.01	0.085
TCGA-AZ-4313-01A;SETD2	SETD2	TCGA-AZ-4313-01A	Tumor suppressor	Neutral	0.77	0.115	0.115
TCGA-AZ-4313-01A;KRAS	KRAS	TCGA-AZ-4313-01A	Oncogene	Oncogene	0.0	0.985	0.015
TCGA-AZ-4313-01A;FBXW7	FBXW7	TCGA-AZ-4313-01A	Tumor suppressor	Oncogene	0.195	0.47	0.335
TCGA-AZ-4313-01A;SRCAP	SRCAP	TCGA-AZ-4313-01A	Neutral	Neutral	0.68	0.105	0.215
TCGA-AZ-4313-01A;B2M	B2M	TCGA-AZ-4313-01A	Tumor suppressor	Tumor suppressor	0.055	0.25	0.695
TCGA-AZ-4313-01A;BAZ1A	BAZ1A	TCGA-AZ-4313-01A	Tumor suppressor	Neutral	0.525	0.0	0.475
TCGA-AZ-4313-01A;CASZ1	CASZ1	TCGA-AZ-4313-01A	Neutral	Neutral	0.965	0.0	0.035
TCGA-AZ-4313-01A;PTPRB	PTPRB	TCGA-AZ-4313-01A	Tumor suppressor	Neutral	0.585	0.01	0.405
TCGA-AZ-4313-01A;EGFLAM	EGFLAM	TCGA-AZ-4313-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AZ-4313-01A;PCDH17	PCDH17	TCGA-AZ-4313-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AZ-4313-01A;SKI	SKI	TCGA-AZ-4313-01A	Oncogene	Oncogene	0.3	0.39	0.31
TCGA-AZ-4313-01A;CUL3	CUL3	TCGA-AZ-4313-01A	Tumor suppressor	Oncogene	0.275	0.525	0.2
TCGA-AZ-4313-01A;XPO1	XPO1	TCGA-AZ-4313-01A	Oncogene	Oncogene	0.13	0.545	0.325
TCGA-AZ-4313-01A;ANKRD11	ANKRD11	TCGA-AZ-4313-01A	Neutral	Neutral	0.855	0.01	0.135
TCGA-AZ-4313-01A;POT1	POT1	TCGA-AZ-4313-01A	Tumor suppressor	Tumor suppressor	0.26	0.02	0.72
TCGA-AZ-4313-01A;PCDHGA2	PCDHGA2	TCGA-AZ-4313-01A	Neutral	Neutral	0.995	0.0	0.005
TCGA-AZ-4313-01A;TRRAP	TRRAP	TCGA-AZ-4313-01A	Oncogene	Oncogene	0.11	0.64	0.25
TCGA-AZ-4313-01A;LZTR1	LZTR1	TCGA-AZ-4313-01A	Tumor suppressor	Tumor suppressor	0.135	0.035	0.83
TCGA-AZ-4313-01A;PLEC	PLEC	TCGA-AZ-4313-01A	Neutral	Neutral	0.53	0.275	0.195
TCGA-AZ-4313-01A;ARHGEF10L	ARHGEF10L	TCGA-AZ-4313-01A	Tumor suppressor	Tumor suppressor	0.07	0.0	0.93
TCGA-AZ-4313-01A;CACNA1D	CACNA1D	TCGA-AZ-4313-01A	Oncogene	Oncogene	0.055	0.92	0.025
TCGA-AZ-4313-01A;AXIN2	AXIN2	TCGA-AZ-4313-01A	Tumor suppressor	Tumor suppressor	0.4	0.125	0.475
TCGA-AZ-6603-01A;MGAM	MGAM	TCGA-AZ-6603-01A	Neutral	Neutral	0.99	0.005	0.005
