	genes	Tumor_Sample_Barcode	Label	Predicted label	Probability_Driver	Probability_Neutral
TCGA-A8-A0A9-01A;MUC16	MUC16	TCGA-A8-A0A9-01A	Neutral	Neutral	0.06	0.94
TCGA-A8-A0A9-01A;TOX2	TOX2	TCGA-A8-A0A9-01A	Neutral	Neutral	0.0	1.0
TCGA-A8-A0A9-01A;GRIN3A	GRIN3A	TCGA-A8-A0A9-01A	Neutral	Neutral	0.0	1.0
TCGA-LL-A5YO-01A;FREM2	FREM2	TCGA-LL-A5YO-01A	Neutral	Neutral	0.0	1.0
TCGA-LL-A5YO-01A;GPRASP2	GPRASP2	TCGA-LL-A5YO-01A	Neutral	Neutral	0.0	1.0
TCGA-LL-A5YO-01A;ELMO1	ELMO1	TCGA-LL-A5YO-01A	Neutral	Neutral	0.0	1.0
TCGA-EW-A1J1-01A;PKHD1L1	PKHD1L1	TCGA-EW-A1J1-01A	Neutral	Neutral	0.0	1.0
TCGA-EW-A1J1-01A;RYR3	RYR3	TCGA-EW-A1J1-01A	Neutral	Neutral	0.0	1.0
TCGA-EW-A1J1-01A;UHRF1BP1L	UHRF1BP1L	TCGA-EW-A1J1-01A	Neutral	Neutral	0.0	1.0
TCGA-EW-A1J1-01A;HDX	HDX	TCGA-EW-A1J1-01A	Neutral	Neutral	0.0	1.0
TCGA-A2-A25A-01A;FMO1	FMO1	TCGA-A2-A25A-01A	Neutral	Neutral	0.0	1.0
TCGA-A2-A25A-01A;PCDHGA3	PCDHGA3	TCGA-A2-A25A-01A	Neutral	Neutral	0.0	1.0
TCGA-A2-A25A-01A;DNAH5	DNAH5	TCGA-A2-A25A-01A	Neutral	Neutral	0.0	1.0
TCGA-A2-A25A-01A;SVEP1	SVEP1	TCGA-A2-A25A-01A	Neutral	Neutral	0.0	1.0
TCGA-A2-A25A-01A;PIK3CA	PIK3CA	TCGA-A2-A25A-01A	Driver	Driver	1.0	0.0
TCGA-A2-A25A-01A;ZFPM2	ZFPM2	TCGA-A2-A25A-01A	Neutral	Neutral	0.0	1.0
TCGA-A2-A25A-01A;ASH1L	ASH1L	TCGA-A2-A25A-01A	Neutral	Neutral	0.0	1.0
TCGA-A2-A25A-01A;DYNC2H1	DYNC2H1	TCGA-A2-A25A-01A	Neutral	Neutral	0.0	1.0
TCGA-A2-A25A-01A;ZFHX4	ZFHX4	TCGA-A2-A25A-01A	Neutral	Neutral	0.0	1.0
TCGA-A2-A25A-01A;FREM2	FREM2	TCGA-A2-A25A-01A	Neutral	Neutral	0.0	1.0
TCGA-A2-A25A-01A;LAMA4	LAMA4	TCGA-A2-A25A-01A	Neutral	Neutral	0.0	1.0
TCGA-A2-A25A-01A;DOCK4	DOCK4	TCGA-A2-A25A-01A	Neutral	Neutral	0.1406825396825397	0.8593174603174603
TCGA-A2-A25A-01A;PLCB1	PLCB1	TCGA-A2-A25A-01A	Neutral	Neutral	0.0	1.0
TCGA-A2-A25A-01A;MARK1	MARK1	TCGA-A2-A25A-01A	Neutral	Neutral	0.0	1.0
TCGA-A2-A25A-01A;MUC16	MUC16	TCGA-A2-A25A-01A	Neutral	Neutral	0.06	0.94
TCGA-A2-A25A-01A;SPTA1	SPTA1	TCGA-A2-A25A-01A	Neutral	Neutral	0.0	1.0
TCGA-A2-A25A-01A;OGDHL	OGDHL	TCGA-A2-A25A-01A	Neutral	Neutral	0.0	1.0
TCGA-A2-A25A-01A;THSD7A	THSD7A	TCGA-A2-A25A-01A	Neutral	Neutral	0.0	1.0
TCGA-A2-A25A-01A;TARS2	TARS2	TCGA-A2-A25A-01A	Neutral	Neutral	0.0	1.0
TCGA-A2-A25A-01A;SIRPA	SIRPA	TCGA-A2-A25A-01A	Neutral	Neutral	0.0	1.0
TCGA-A2-A25A-01A;RALY	RALY	TCGA-A2-A25A-01A	Neutral	Neutral	0.0	1.0
TCGA-A2-A25A-01A;OTOGL	OTOGL	TCGA-A2-A25A-01A	Neutral	Neutral	0.0	1.0
TCGA-A2-A25A-01A;MGAM	MGAM	TCGA-A2-A25A-01A	Neutral	Neutral	0.0	1.0
TCGA-A2-A25A-01A;HMCN1	HMCN1	TCGA-A2-A25A-01A	Neutral	Neutral	0.0	1.0
TCGA-A2-A25A-01A;NBAS	NBAS	TCGA-A2-A25A-01A	Neutral	Neutral	0.0	1.0
TCGA-A2-A25A-01A;TXNIP	TXNIP	TCGA-A2-A25A-01A	Neutral	Neutral	0.0	1.0
TCGA-A2-A25A-01A;KIF5A	KIF5A	TCGA-A2-A25A-01A	Neutral	Neutral	0.0	1.0
TCGA-A2-A25A-01A;MXRA5	MXRA5	TCGA-A2-A25A-01A	Neutral	Neutral	0.0	1.0
TCGA-A2-A25A-01A;KLHL5	KLHL5	TCGA-A2-A25A-01A	Neutral	Neutral	0.0	1.0
TCGA-A2-A25A-01A;HRNR	HRNR	TCGA-A2-A25A-01A	Neutral	Neutral	0.0	1.0
TCGA-BH-A1FD-01A;TAF3	TAF3	TCGA-BH-A1FD-01A	Neutral	Neutral	0.0	1.0
TCGA-BH-A1FD-01A;ANKRD11	ANKRD11	TCGA-BH-A1FD-01A	Neutral	Neutral	0.0	1.0
TCGA-BH-A1FD-01A;MADD	MADD	TCGA-BH-A1FD-01A	Neutral	Neutral	0.0	1.0
TCGA-D8-A27G-01A;GPR158	GPR158	TCGA-D8-A27G-01A	Neutral	Neutral	0.0	1.0
TCGA-D8-A27G-01A;ACAN	ACAN	TCGA-D8-A27G-01A	Neutral	Neutral	0.0	1.0
TCGA-D8-A27G-01A;ANK1	ANK1	TCGA-D8-A27G-01A	Neutral	Neutral	0.0	1.0
TCGA-D8-A27G-01A;FLG	FLG	TCGA-D8-A27G-01A	Neutral	Neutral	0.04	0.96
TCGA-D8-A27G-01A;PDZD2	PDZD2	TCGA-D8-A27G-01A	Neutral	Neutral	0.0	1.0
TCGA-D8-A27G-01A;CLSTN2	CLSTN2	TCGA-D8-A27G-01A	Neutral	Neutral	0.0	1.0
TCGA-D8-A27G-01A;EYA4	EYA4	TCGA-D8-A27G-01A	Neutral	Neutral	0.0	1.0
TCGA-D8-A27G-01A;CPED1	CPED1	TCGA-D8-A27G-01A	Neutral	Neutral	0.0	1.0
TCGA-D8-A27G-01A;RYR3	RYR3	TCGA-D8-A27G-01A	Neutral	Neutral	0.0	1.0
TCGA-D8-A27G-01A;TBX5	TBX5	TCGA-D8-A27G-01A	Neutral	Neutral	0.0	1.0
TCGA-D8-A27G-01A;PTPRB	PTPRB	TCGA-D8-A27G-01A	Neutral	Neutral	0.0	1.0
TCGA-D8-A27G-01A;ITSN1	ITSN1	TCGA-D8-A27G-01A	Neutral	Neutral	0.0	1.0
TCGA-D8-A27G-01A;PCDH18	PCDH18	TCGA-D8-A27G-01A	Neutral	Neutral	0.0	1.0
TCGA-D8-A27G-01A;NRCAM	NRCAM	TCGA-D8-A27G-01A	Neutral	Neutral	0.0	1.0
TCGA-D8-A27G-01A;PCDHGA2	PCDHGA2	TCGA-D8-A27G-01A	Neutral	Neutral	0.0	1.0
TCGA-D8-A27G-01A;PCLO	PCLO	TCGA-D8-A27G-01A	Neutral	Neutral	0.0	1.0
TCGA-D8-A27G-01A;NOTCH2	NOTCH2	TCGA-D8-A27G-01A	Neutral	Neutral	0.01	0.99
TCGA-D8-A27G-01A;SYNE1	SYNE1	TCGA-D8-A27G-01A	Neutral	Neutral	0.0	1.0
TCGA-D8-A27G-01A;TCF4	TCF4	TCGA-D8-A27G-01A	Neutral	Neutral	0.0	1.0
TCGA-D8-A27G-01A;KIAA1109	KIAA1109	TCGA-D8-A27G-01A	Neutral	Neutral	0.0	1.0
TCGA-D8-A27G-01A;FREM2	FREM2	TCGA-D8-A27G-01A	Neutral	Neutral	0.0	1.0
TCGA-D8-A27G-01A;MEGF10	MEGF10	TCGA-D8-A27G-01A	Neutral	Neutral	0.0	1.0
TCGA-D8-A27G-01A;SCN9A	SCN9A	TCGA-D8-A27G-01A	Neutral	Neutral	0.0	1.0
TCGA-D8-A27G-01A;ARAP2	ARAP2	TCGA-D8-A27G-01A	Neutral	Neutral	0.0	1.0
TCGA-D8-A27G-01A;TRIO	TRIO	TCGA-D8-A27G-01A	Neutral	Neutral	0.0	1.0
TCGA-D8-A27G-01A;CHD7	CHD7	TCGA-D8-A27G-01A	Neutral	Neutral	0.0	1.0
TCGA-D8-A27G-01A;VPS13D	VPS13D	TCGA-D8-A27G-01A	Neutral	Neutral	0.0	1.0
TCGA-D8-A27G-01A;CNTNAP2	CNTNAP2	TCGA-D8-A27G-01A	Neutral	Neutral	0.0	1.0
TCGA-D8-A27G-01A;CSMD2	CSMD2	TCGA-D8-A27G-01A	Neutral	Neutral	0.0	1.0
TCGA-D8-A27G-01A;IL32	IL32	TCGA-D8-A27G-01A	Neutral	Neutral	0.0	1.0
TCGA-D8-A27G-01A;DOCK4	DOCK4	TCGA-D8-A27G-01A	Neutral	Neutral	0.1406825396825397	0.8593174603174603
TCGA-D8-A27G-01A;HERC2	HERC2	TCGA-D8-A27G-01A	Neutral	Neutral	0.0	1.0
TCGA-D8-A27G-01A;TRRAP	TRRAP	TCGA-D8-A27G-01A	Neutral	Neutral	0.052111111111111115	0.9478888888888889
TCGA-D8-A27G-01A;ADCY1	ADCY1	TCGA-D8-A27G-01A	Neutral	Neutral	0.0	1.0
TCGA-D8-A27G-01A;FBN2	FBN2	TCGA-D8-A27G-01A	Neutral	Neutral	0.0	1.0
TCGA-D8-A27G-01A;BTRC	BTRC	TCGA-D8-A27G-01A	Neutral	Neutral	0.4185714285714286	0.5814285714285714
TCGA-D8-A27G-01A;BICC1	BICC1	TCGA-D8-A27G-01A	Neutral	Neutral	0.0	1.0
TCGA-D8-A27G-01A;ANKS1B	ANKS1B	TCGA-D8-A27G-01A	Neutral	Neutral	0.0	1.0
TCGA-D8-A27G-01A;MUC16	MUC16	TCGA-D8-A27G-01A	Neutral	Neutral	0.06	0.94
TCGA-D8-A27G-01A;FGGY	FGGY	TCGA-D8-A27G-01A	Neutral	Neutral	0.0	1.0
TCGA-D8-A27G-01A;WAC	WAC	TCGA-D8-A27G-01A	Neutral	Neutral	0.0	1.0
TCGA-D8-A27G-01A;LRP4	LRP4	TCGA-D8-A27G-01A	Neutral	Neutral	0.0	1.0
TCGA-D8-A27G-01A;THSD7A	THSD7A	TCGA-D8-A27G-01A	Neutral	Neutral	0.0	1.0
TCGA-D8-A27G-01A;ADAMTSL1	ADAMTSL1	TCGA-D8-A27G-01A	Neutral	Neutral	0.0	1.0
TCGA-D8-A27G-01A;SIPA1L1	SIPA1L1	TCGA-D8-A27G-01A	Neutral	Neutral	0.0	1.0
TCGA-D8-A27G-01A;LRP6	LRP6	TCGA-D8-A27G-01A	Neutral	Neutral	0.11068253968253967	0.8893174603174603
TCGA-D8-A27G-01A;MYOM2	MYOM2	TCGA-D8-A27G-01A	Neutral	Neutral	0.0	1.0
TCGA-D8-A27G-01A;HMCN1	HMCN1	TCGA-D8-A27G-01A	Neutral	Neutral	0.0	1.0
TCGA-D8-A27G-01A;NBAS	NBAS	TCGA-D8-A27G-01A	Neutral	Neutral	0.0	1.0
TCGA-D8-A27G-01A;PTCHD4	PTCHD4	TCGA-D8-A27G-01A	Neutral	Neutral	0.0	1.0
TCGA-D8-A27G-01A;EGFLAM	EGFLAM	TCGA-D8-A27G-01A	Neutral	Neutral	0.0	1.0
TCGA-D8-A27G-01A;NLRP3	NLRP3	TCGA-D8-A27G-01A	Neutral	Neutral	0.0	1.0
TCGA-D8-A27G-01A;KLHL4	KLHL4	TCGA-D8-A27G-01A	Neutral	Neutral	0.0	1.0
TCGA-D8-A27G-01A;EXOC4	EXOC4	TCGA-D8-A27G-01A	Neutral	Neutral	0.0	1.0
TCGA-D8-A27G-01A;LRP2	LRP2	TCGA-D8-A27G-01A	Neutral	Neutral	0.01	0.99
TCGA-D8-A27G-01A;RYR2	RYR2	TCGA-D8-A27G-01A	Neutral	Neutral	0.0	1.0
TCGA-D8-A27G-01A;FLNC	FLNC	TCGA-D8-A27G-01A	Neutral	Neutral	0.0	1.0
TCGA-D8-A27G-01A;NEB	NEB	TCGA-D8-A27G-01A	Neutral	Neutral	0.0	1.0
TCGA-D8-A27G-01A;ITPR2	ITPR2	TCGA-D8-A27G-01A	Neutral	Neutral	0.0	1.0
TCGA-D8-A27G-01A;LRRIQ1	LRRIQ1	TCGA-D8-A27G-01A	Neutral	Neutral	0.0	1.0
TCGA-A2-A0EP-01A;PCDH9	PCDH9	TCGA-A2-A0EP-01A	Neutral	Neutral	0.0	1.0
TCGA-A2-A0EP-01A;BCL9	BCL9	TCGA-A2-A0EP-01A	Neutral	Neutral	0.0	1.0
TCGA-A2-A0EP-01A;THSD7B	THSD7B	TCGA-A2-A0EP-01A	Neutral	Neutral	0.0	1.0
TCGA-A2-A0EP-01A;MUC16	MUC16	TCGA-A2-A0EP-01A	Neutral	Neutral	0.06	0.94
TCGA-BH-A0DH-01A;SEC24C	SEC24C	TCGA-BH-A0DH-01A	Neutral	Neutral	0.0	1.0
TCGA-BH-A0DH-01A;HMCN1	HMCN1	TCGA-BH-A0DH-01A	Neutral	Neutral	0.0	1.0
TCGA-BH-A0DH-01A;AUTS2	AUTS2	TCGA-BH-A0DH-01A	Neutral	Neutral	0.0	1.0
TCGA-A2-A3Y0-01A;MUC6	MUC6	TCGA-A2-A3Y0-01A	Neutral	Neutral	0.06	0.94
TCGA-A2-A3Y0-01A;ACAN	ACAN	TCGA-A2-A3Y0-01A	Neutral	Neutral	0.0	1.0
TCGA-A2-A3Y0-01A;ANO3	ANO3	TCGA-A2-A3Y0-01A	Neutral	Neutral	0.0	1.0
TCGA-A2-A3Y0-01A;ANK1	ANK1	TCGA-A2-A3Y0-01A	Neutral	Neutral	0.0	1.0
TCGA-A2-A3Y0-01A;CHL1	CHL1	TCGA-A2-A3Y0-01A	Neutral	Neutral	0.0	1.0
TCGA-A2-A3Y0-01A;EBF1	EBF1	TCGA-A2-A3Y0-01A	Neutral	Neutral	0.0	1.0
TCGA-A2-A3Y0-01A;COL14A1	COL14A1	TCGA-A2-A3Y0-01A	Neutral	Neutral	0.0	1.0
TCGA-A2-A3Y0-01A;MMP2	MMP2	TCGA-A2-A3Y0-01A	Neutral	Neutral	0.03	0.97
TCGA-A2-A3Y0-01A;COL12A1	COL12A1	TCGA-A2-A3Y0-01A	Neutral	Neutral	0.0	1.0
TCGA-A2-A3Y0-01A;SULF1	SULF1	TCGA-A2-A3Y0-01A	Neutral	Neutral	0.0	1.0
TCGA-A2-A3Y0-01A;HMCN1	HMCN1	TCGA-A2-A3Y0-01A	Neutral	Neutral	0.0	1.0
TCGA-A2-A3Y0-01A;RYR2	RYR2	TCGA-A2-A3Y0-01A	Neutral	Neutral	0.0	1.0
TCGA-A2-A3Y0-01A;ZNF423	ZNF423	TCGA-A2-A3Y0-01A	Neutral	Neutral	0.0	1.0
TCGA-A2-A3Y0-01A;STK19	STK19	TCGA-A2-A3Y0-01A	Neutral	Neutral	0.0	1.0
TCGA-AN-A0AL-01A;CYP26B1	CYP26B1	TCGA-AN-A0AL-01A	Neutral	Neutral	0.0	1.0
TCGA-AN-A0AL-01A;KCNT2	KCNT2	TCGA-AN-A0AL-01A	Neutral	Neutral	0.0	1.0
TCGA-AN-A0AL-01A;NRXN3	NRXN3	TCGA-AN-A0AL-01A	Neutral	Neutral	0.0	1.0
TCGA-AN-A0AL-01A;POSTN	POSTN	TCGA-AN-A0AL-01A	Neutral	Neutral	0.0	1.0
TCGA-AN-A0AL-01A;FREM2	FREM2	TCGA-AN-A0AL-01A	Neutral	Neutral	0.0	1.0
TCGA-AN-A0AL-01A;PTCHD4	PTCHD4	TCGA-AN-A0AL-01A	Neutral	Neutral	0.0	1.0
TCGA-AN-A0AL-01A;EGFLAM	EGFLAM	TCGA-AN-A0AL-01A	Neutral	Neutral	0.0	1.0
TCGA-AN-A0AL-01A;TP53	TP53	TCGA-AN-A0AL-01A	Driver	Driver	1.0	0.0
TCGA-AN-A0AL-01A;HRNR	HRNR	TCGA-AN-A0AL-01A	Neutral	Neutral	0.0	1.0
TCGA-S3-AA15-01A;PCDH11X	PCDH11X	TCGA-S3-AA15-01A	Neutral	Neutral	0.0	1.0
TCGA-S3-AA15-01A;SYNE1	SYNE1	TCGA-S3-AA15-01A	Neutral	Neutral	0.0	1.0
TCGA-S3-AA15-01A;ANKS1B	ANKS1B	TCGA-S3-AA15-01A	Neutral	Neutral	0.0	1.0
TCGA-S3-AA15-01A;PHEX	PHEX	TCGA-S3-AA15-01A	Neutral	Neutral	0.0	1.0
TCGA-BH-A0DK-01A;ZFPM2	ZFPM2	TCGA-BH-A0DK-01A	Neutral	Neutral	0.0	1.0
TCGA-BH-A0DK-01A;MUC16	MUC16	TCGA-BH-A0DK-01A	Neutral	Neutral	0.06	0.94
TCGA-BH-A0DK-01A;COL4A5	COL4A5	TCGA-BH-A0DK-01A	Neutral	Neutral	0.0	1.0
TCGA-BH-A0DK-01A;THSD7A	THSD7A	TCGA-BH-A0DK-01A	Neutral	Neutral	0.0	1.0
TCGA-BH-A0DK-01A;ANKRD11	ANKRD11	TCGA-BH-A0DK-01A	Neutral	Neutral	0.0	1.0
TCGA-BH-A0DK-01A;GRID1	GRID1	TCGA-BH-A0DK-01A	Neutral	Neutral	0.0	1.0
TCGA-BH-A0DK-01A;LRP2	LRP2	TCGA-BH-A0DK-01A	Neutral	Neutral	0.01	0.99
TCGA-AR-A24U-01A;FGGY	FGGY	TCGA-AR-A24U-01A	Neutral	Neutral	0.0	1.0
TCGA-AR-A24U-01A;OTOGL	OTOGL	TCGA-AR-A24U-01A	Neutral	Neutral	0.0	1.0
TCGA-AR-A24U-01A;KLHL4	KLHL4	TCGA-AR-A24U-01A	Neutral	Neutral	0.0	1.0
TCGA-AR-A24U-01A;IKZF1	IKZF1	TCGA-AR-A24U-01A	Neutral	Neutral	0.0	1.0
TCGA-EW-A1P0-01A;PKHD1L1	PKHD1L1	TCGA-EW-A1P0-01A	Neutral	Neutral	0.0	1.0
TCGA-EW-A1P0-01A;HSPA6	HSPA6	TCGA-EW-A1P0-01A	Neutral	Neutral	0.0	1.0
TCGA-BH-A1FL-01A;CDH8	CDH8	TCGA-BH-A1FL-01A	Neutral	Neutral	0.0	1.0
TCGA-BH-A1FL-01A;CASZ1	CASZ1	TCGA-BH-A1FL-01A	Neutral	Neutral	0.0	1.0
TCGA-E9-A228-01A;ASTN2	ASTN2	TCGA-E9-A228-01A	Neutral	Neutral	0.0	1.0
TCGA-E9-A228-01A;MUC16	MUC16	TCGA-E9-A228-01A	Neutral	Neutral	0.06	0.94
TCGA-E9-A228-01A;CASZ1	CASZ1	TCGA-E9-A228-01A	Neutral	Neutral	0.0	1.0
TCGA-A2-A0D1-01A;PIK3CA	PIK3CA	TCGA-A2-A0D1-01A	Driver	Driver	1.0	0.0
TCGA-A2-A0D1-01A;PDE1C	PDE1C	TCGA-A2-A0D1-01A	Neutral	Neutral	0.0	1.0
TCGA-A2-A0D1-01A;ITIH5	ITIH5	TCGA-A2-A0D1-01A	Neutral	Neutral	0.0	1.0
TCGA-A2-A0D1-01A;MUC16	MUC16	TCGA-A2-A0D1-01A	Neutral	Neutral	0.06	0.94
TCGA-A2-A0D1-01A;LRP12	LRP12	TCGA-A2-A0D1-01A	Neutral	Neutral	0.0	1.0
TCGA-B6-A0RH-01A;SVEP1	SVEP1	TCGA-B6-A0RH-01A	Neutral	Neutral	0.0	1.0
TCGA-B6-A0RH-01A;PIK3CA	PIK3CA	TCGA-B6-A0RH-01A	Driver	Driver	1.0	0.0
TCGA-B6-A0RH-01A;MLLT10	MLLT10	TCGA-B6-A0RH-01A	Neutral	Neutral	0.0	1.0
TCGA-B6-A0RH-01A;TARS2	TARS2	TCGA-B6-A0RH-01A	Neutral	Neutral	0.0	1.0
TCGA-BH-A0HA-01A;LGR5	LGR5	TCGA-BH-A0HA-01A	Neutral	Neutral	0.0	1.0
TCGA-BH-A0HA-01A;GRIK5	GRIK5	TCGA-BH-A0HA-01A	Neutral	Neutral	0.0	1.0
TCGA-BH-A0HA-01A;PCDHGA3	PCDHGA3	TCGA-BH-A0HA-01A	Neutral	Neutral	0.0	1.0
TCGA-BH-A0HA-01A;TENM1	TENM1	TCGA-BH-A0HA-01A	Neutral	Neutral	0.0	1.0
TCGA-BH-A0HA-01A;DNAH5	DNAH5	TCGA-BH-A0HA-01A	Neutral	Neutral	0.0	1.0
TCGA-BH-A0HA-01A;NRXN1	NRXN1	TCGA-BH-A0HA-01A	Neutral	Neutral	0.0	1.0
TCGA-BH-A0HA-01A;CPXM2	CPXM2	TCGA-BH-A0HA-01A	Neutral	Neutral	0.0	1.0
TCGA-BH-A0HA-01A;CSMD1	CSMD1	TCGA-BH-A0HA-01A	Neutral	Neutral	0.0	1.0
TCGA-BH-A0HA-01A;ADAMTS16	ADAMTS16	TCGA-BH-A0HA-01A	Neutral	Neutral	0.0	1.0
TCGA-BH-A0HA-01A;SPEN	SPEN	TCGA-BH-A0HA-01A	Neutral	Neutral	0.0	1.0
TCGA-BH-A0HA-01A;ABCA12	ABCA12	TCGA-BH-A0HA-01A	Neutral	Neutral	0.0	1.0
TCGA-BH-A0HA-01A;NALCN	NALCN	TCGA-BH-A0HA-01A	Neutral	Neutral	0.0	1.0
TCGA-BH-A0HA-01A;CDH8	CDH8	TCGA-BH-A0HA-01A	Neutral	Neutral	0.0	1.0
TCGA-BH-A0HA-01A;LAMA4	LAMA4	TCGA-BH-A0HA-01A	Neutral	Neutral	0.0	1.0
TCGA-BH-A0HA-01A;HECTD2	HECTD2	TCGA-BH-A0HA-01A	Neutral	Neutral	0.0	1.0
TCGA-BH-A0HA-01A;ANKS1B	ANKS1B	TCGA-BH-A0HA-01A	Neutral	Neutral	0.0	1.0
TCGA-BH-A0HA-01A;MUC16	MUC16	TCGA-BH-A0HA-01A	Neutral	Neutral	0.06	0.94
TCGA-BH-A0HA-01A;LRP4	LRP4	TCGA-BH-A0HA-01A	Neutral	Neutral	0.0	1.0
TCGA-BH-A0HA-01A;ADAMTSL1	ADAMTSL1	TCGA-BH-A0HA-01A	Neutral	Neutral	0.0	1.0
TCGA-BH-A0HA-01A;ADCY5	ADCY5	TCGA-BH-A0HA-01A	Neutral	Neutral	0.0	1.0
TCGA-BH-A0HA-01A;MED12L	MED12L	TCGA-BH-A0HA-01A	Neutral	Neutral	0.0	1.0
TCGA-BH-A0HA-01A;MLH1	MLH1	TCGA-BH-A0HA-01A	Neutral	Neutral	0.01	0.99
TCGA-BH-A0HA-01A;GRIN2A	GRIN2A	TCGA-BH-A0HA-01A	Neutral	Neutral	0.01	0.99
TCGA-BH-A0HA-01A;NBEA	NBEA	TCGA-BH-A0HA-01A	Neutral	Neutral	0.0	1.0
TCGA-BH-A0HA-01A;VPS52	VPS52	TCGA-BH-A0HA-01A	Neutral	Neutral	0.0	1.0
TCGA-A2-A0T0-01A;ACSM5	ACSM5	TCGA-A2-A0T0-01A	Neutral	Neutral	0.0	1.0
TCGA-A2-A0T0-01A;DNAH5	DNAH5	TCGA-A2-A0T0-01A	Neutral	Neutral	0.0	1.0
