	genes	Tumor_Sample_Barcode	Label	Predicted label	Probability_Neutral	Probability_New cancer gene	Probability_Oncogene	Probability_Tumor suppressor
TCGA-A8-A0A7-01A;FBN2	FBN2	TCGA-A8-A0A7-01A	Neutral	Neutral	0.9936228995720484	0.0011908496732026144	0.0010540588066903856	0.00413219194805882
TCGA-A8-A0A7-01A;OVGP1	OVGP1	TCGA-A8-A0A7-01A	Neutral	Neutral	0.9587072132975385	0.028373202614379086	0.005054058806690386	0.007865525281392156
TCGA-A8-A0A7-01A;ZNF800	ZNF800	TCGA-A8-A0A7-01A	Neutral	Neutral	0.994289566238715	0.0011908496732026144	0.0010540588066903856	0.003465525281392154
TCGA-A8-A0A7-01A;GPRASP2	GPRASP2	TCGA-A8-A0A7-01A	Neutral	Neutral	0.994289566238715	0.0011908496732026144	0.0010540588066903856	0.003465525281392154
TCGA-A8-A0A7-01A;NCAM1	NCAM1	TCGA-A8-A0A7-01A	Neutral	Neutral	0.817070767696356	0.12129902072414454	0.03010914289586116	0.03152106868363834
TCGA-A8-A0A7-01A;ARAP3	ARAP3	TCGA-A8-A0A7-01A	Neutral	Neutral	0.9883948293966098	0.004769797041623666	0.0010540588066903856	0.005781314755076366
TCGA-A8-A0A7-01A;CAMTA1	CAMTA1	TCGA-A8-A0A7-01A	Neutral	Neutral	0.994289566238715	0.0011908496732026144	0.0010540588066903856	0.003465525281392154
TCGA-A8-A0A7-01A;CTNND2	CTNND2	TCGA-A8-A0A7-01A	Neutral	Neutral	0.9916228995720484	0.0011908496732026144	0.0010540588066903856	0.006132191948058822
TCGA-A8-A0A7-01A;ZNF91	ZNF91	TCGA-A8-A0A7-01A	Neutral	Neutral	0.992289566238715	0.0011908496732026144	0.0010540588066903856	0.005465525281392155
TCGA-A8-A0A7-01A;NBEA	NBEA	TCGA-A8-A0A7-01A	Neutral	Neutral	0.990289566238715	0.0031908496732026147	0.0010540588066903856	0.005465525281392155
TCGA-A8-A0A7-01A;ROBO1	ROBO1	TCGA-A8-A0A7-01A	Neutral	Neutral	0.7998539299731245	0.097090317321835	0.05047667536339363	0.052579077341647
TCGA-A8-A0A7-01A;SLC8A1	SLC8A1	TCGA-A8-A0A7-01A	Neutral	Neutral	0.9903948293966098	0.004769797041623666	0.0010540588066903856	0.0037813147550763647
TCGA-A8-A0A7-01A;LRRIQ1	LRRIQ1	TCGA-A8-A0A7-01A	Neutral	Neutral	0.9916228995720484	0.0011908496732026144	0.0010540588066903856	0.006132191948058822
TCGA-D8-A1XY-01A;CSMD1	CSMD1	TCGA-D8-A1XY-01A	Neutral	Neutral	0.950289566238715	0.0006575163398692811	0.045054058806690375	0.003998858614725488
TCGA-D8-A1XY-01A;PIK3CA	PIK3CA	TCGA-D8-A1XY-01A	Oncogene	Oncogene	0.0025202986338280454	0.0	0.9941061781676644	0.0033735231985077187
TCGA-D8-A1XY-01A;SCN9A	SCN9A	TCGA-D8-A1XY-01A	Neutral	Neutral	0.9936228995720484	0.0011908496732026144	0.0010540588066903856	0.00413219194805882
TCGA-D8-A1XY-01A;EPHB1	EPHB1	TCGA-D8-A1XY-01A	Neutral	Neutral	0.8201240138069705	0.07882907602398449	0.035414767912399496	0.06563214225664557
TCGA-D8-A1XY-01A;MGAM	MGAM	TCGA-D8-A1XY-01A	Neutral	Neutral	0.9936228995720484	0.0011908496732026144	0.0010540588066903856	0.00413219194805882
TCGA-D8-A1XY-01A;ANTXR1	ANTXR1	TCGA-D8-A1XY-01A	Neutral	Neutral	0.8878052631578949	0.10677593342330184	0.0038094017094017093	0.0016094017094017094
TCGA-D8-A1XT-01A;FLG	FLG	TCGA-D8-A1XT-01A	Neutral	Neutral	0.8153165443483248	0.0864047237815504	0.09131789710461538	0.0069608347655096894
TCGA-D8-A1XT-01A;BCL9	BCL9	TCGA-D8-A1XT-01A	Neutral	Neutral	0.7082918995160328	0.1379889227244988	0.12982006607345484	0.023899111686013687
TCGA-D8-A1XT-01A;PCDH10	PCDH10	TCGA-D8-A1XT-01A	Neutral	Neutral	0.9936228995720484	0.0011908496732026144	0.0010540588066903856	0.00413219194805882
TCGA-D8-A1XT-01A;TP53	TP53	TCGA-D8-A1XT-01A	Tumor suppressor	Tumor suppressor	0.0020309278097203794	0.0004761904761904762	0.0012094518347149927	0.9962834298793743
TCGA-D8-A1XT-01A;SPEF2	SPEF2	TCGA-D8-A1XT-01A	Neutral	Neutral	0.992289566238715	0.0011908496732026144	0.0010540588066903856	0.005465525281392155
TCGA-A7-A0CJ-01A;CYP26B1	CYP26B1	TCGA-A7-A0CJ-01A	Neutral	Neutral	0.805234991075316	0.010239869281045751	0.1765318365844682	0.007993303059169933
TCGA-A7-A0CJ-01A;PCDHGA3	PCDHGA3	TCGA-A7-A0CJ-01A	Neutral	Neutral	0.952289566238715	0.0006575163398692811	0.04305405880669038	0.003998858614725488
TCGA-A7-A0CJ-01A;PIK3CA	PIK3CA	TCGA-A7-A0CJ-01A	Oncogene	Oncogene	0.0025202986338280454	0.0	0.9941061781676644	0.0033735231985077187
TCGA-A7-A0CJ-01A;MUC16	MUC16	TCGA-A7-A0CJ-01A	Neutral	Neutral	0.3943802539290773	0.12656627849274907	0.382409926305205	0.09664354127296854
TCGA-A7-A0CJ-01A;LRP12	LRP12	TCGA-A7-A0CJ-01A	Neutral	Neutral	0.9529791431220999	0.03377033180098195	0.005235876988508568	0.0080146480884097
TCGA-A7-A0CJ-01A;TP53	TP53	TCGA-A7-A0CJ-01A	Tumor suppressor	Tumor suppressor	0.0020309278097203794	0.0004761904761904762	0.0012094518347149927	0.9962834298793743
TCGA-BH-A0DV-01A;PIK3CA	PIK3CA	TCGA-BH-A0DV-01A	Oncogene	Oncogene	0.0025202986338280454	0.0	0.9941061781676644	0.0033735231985077187
TCGA-BH-A18S-01A;LAMA2	LAMA2	TCGA-BH-A18S-01A	Neutral	Neutral	0.6931343972161311	0.23670496442580163	0.05505291170817486	0.015107726649892484
TCGA-BH-A18S-01A;SYNE1	SYNE1	TCGA-BH-A18S-01A	Neutral	Neutral	0.906779119367045	0.08934913603768092	0.0018094017094017092	0.002062342885872298
TCGA-BH-A18S-01A;HDX	HDX	TCGA-BH-A18S-01A	Neutral	Neutral	0.9916228995720484	0.0011908496732026144	0.0010540588066903856	0.006132191948058822
TCGA-E2-A15C-01A;PIK3CA	PIK3CA	TCGA-E2-A15C-01A	Oncogene	Oncogene	0.0025202986338280454	0.0	0.9941061781676644	0.0033735231985077187
TCGA-E2-A15C-01A;AMPH	AMPH	TCGA-E2-A15C-01A	Neutral	Neutral	0.9852281627299432	0.008587978859805485	0.0012358769885085677	0.004947981421743032
TCGA-E2-A15C-01A;PABPC3	PABPC3	TCGA-E2-A15C-01A	Neutral	Neutral	0.9936228995720484	0.0011908496732026144	0.0010540588066903856	0.00413219194805882
TCGA-E2-A15C-01A;DYSF	DYSF	TCGA-E2-A15C-01A	Neutral	Neutral	0.9904562329053817	0.0011908496732026144	0.005054058806690385	0.0032988586147254875
TCGA-B6-A0RV-01A;ADCY2	ADCY2	TCGA-B6-A0RV-01A	Neutral	Neutral	0.9358948293966097	0.010054645526472152	0.04923587698850856	0.004814648088409699
TCGA-B6-A0RV-01A;NCKAP5	NCKAP5	TCGA-B6-A0RV-01A	Neutral	Neutral	0.992289566238715	0.0011908496732026144	0.0010540588066903856	0.005465525281392155
TCGA-B6-A0RV-01A;SALL2	SALL2	TCGA-B6-A0RV-01A	Neutral	Neutral	0.992289566238715	0.0011908496732026144	0.0010540588066903856	0.005465525281392155
TCGA-B6-A0RV-01A;NEB	NEB	TCGA-B6-A0RV-01A	Neutral	Neutral	0.8878052631578949	0.10677593342330184	0.0038094017094017093	0.0016094017094017094
TCGA-AR-A2LN-01A;PCDH11X	PCDH11X	TCGA-AR-A2LN-01A	Neutral	Neutral	0.952289566238715	0.0006575163398692811	0.04305405880669038	0.003998858614725488
TCGA-AR-A2LN-01A;EPHB1	EPHB1	TCGA-AR-A2LN-01A	Neutral	Neutral	0.8201240138069705	0.07882907602398449	0.035414767912399496	0.06563214225664557
TCGA-AR-A2LN-01A;CDC73	CDC73	TCGA-AR-A2LN-01A	Neutral	Neutral	0.8422400771592717	0.10175698398850168	0.03620005198677026	0.019802886865456518
TCGA-AR-A2LN-01A;ADAMTSL1	ADAMTSL1	TCGA-AR-A2LN-01A	Neutral	Neutral	0.9533072132975385	0.026122222222222224	0.004807904960536539	0.01576265951970286
TCGA-AR-A2LN-01A;RYR2	RYR2	TCGA-AR-A2LN-01A	Neutral	Neutral	0.8572288782132903	0.08784394051024079	0.026290961077679344	0.028636220198789857
TCGA-BH-A0HN-01A;ABCA1	ABCA1	TCGA-BH-A0HN-01A	Neutral	Neutral	0.8240539776357116	0.11617310505112362	0.044530613830613824	0.01524230348255116
TCGA-BH-A0HN-01A;CPED1	CPED1	TCGA-BH-A0HN-01A	Neutral	Neutral	0.9359309209624226	0.01010653594771242	0.047096483049114624	0.006866060040750444
TCGA-BH-A0HN-01A;LAMA2	LAMA2	TCGA-BH-A0HN-01A	Neutral	Neutral	0.6931343972161311	0.23670496442580163	0.05505291170817486	0.015107726649892484
TCGA-BH-A0HN-01A;SVEP1	SVEP1	TCGA-BH-A0HN-01A	Neutral	Neutral	0.8656719298245615	0.0910426000899685	0.04180940170940171	0.0014760683760683762
TCGA-BH-A0HN-01A;PIK3CA	PIK3CA	TCGA-BH-A0HN-01A	Oncogene	Oncogene	0.0025202986338280454	0.0	0.9941061781676644	0.0033735231985077187
TCGA-BH-A0HN-01A;THSD7A	THSD7A	TCGA-BH-A0HN-01A	Neutral	Neutral	0.9533072132975385	0.026122222222222224	0.00655790496053654	0.014012659519702859
TCGA-BH-A0HN-01A;GRID1	GRID1	TCGA-BH-A0HN-01A	Neutral	Neutral	0.9916228995720484	0.0011908496732026144	0.0010540588066903856	0.006132191948058822
TCGA-BH-A0HN-01A;GRIN3A	GRIN3A	TCGA-BH-A0HN-01A	Neutral	Neutral	0.9878228995720484	0.004990849673202615	0.0010540588066903856	0.006132191948058822
TCGA-BH-A0B4-01A;SCN5A	SCN5A	TCGA-BH-A0B4-01A	Neutral	Neutral	0.9273309521627325	0.03895969454178433	0.024632832255463834	0.009076521040019494
TCGA-BH-A0B4-01A;SYNE1	SYNE1	TCGA-BH-A0B4-01A	Neutral	Neutral	0.906779119367045	0.08934913603768092	0.0018094017094017092	0.002062342885872298
TCGA-BH-A0B4-01A;KIAA1109	KIAA1109	TCGA-BH-A0B4-01A	Neutral	Neutral	0.8839105263157896	0.1121730626099047	0.001991219891219891	0.0019251911830859196
TCGA-BH-A0B4-01A;MUC16	MUC16	TCGA-BH-A0B4-01A	Neutral	Neutral	0.3943802539290773	0.12656627849274907	0.382409926305205	0.09664354127296854
TCGA-BH-A0B4-01A;CACNA2D3	CACNA2D3	TCGA-BH-A0B4-01A	Neutral	Neutral	0.9936228995720484	0.0011908496732026144	0.0010540588066903856	0.00413219194805882
TCGA-BH-A0B4-01A;GRIK2	GRIK2	TCGA-BH-A0B4-01A	Neutral	Neutral	0.9779740106831595	0.0064601353874883275	0.004893741346372925	0.010672112582979454
TCGA-BH-A0B4-01A;SLITRK6	SLITRK6	TCGA-BH-A0B4-01A	Neutral	Neutral	0.994289566238715	0.0011908496732026144	0.0010540588066903856	0.003465525281392154
TCGA-A8-A09Q-01A;EBF3	EBF3	TCGA-A8-A09Q-01A	Neutral	Neutral	0.9529562329053817	0.0006575163398692811	0.04305405880669038	0.0033321919480588207
TCGA-A8-A09Q-01A;COL25A1	COL25A1	TCGA-A8-A09Q-01A	Neutral	Neutral	0.952289566238715	0.0006575163398692811	0.04305405880669038	0.003998858614725488
TCGA-A8-A09Q-01A;SLC4A4	SLC4A4	TCGA-A8-A09Q-01A	Neutral	Neutral	0.9529562329053817	0.0006575163398692811	0.04305405880669038	0.0033321919480588207
TCGA-A8-A09Q-01A;CDH12	CDH12	TCGA-A8-A09Q-01A	Neutral	Neutral	0.950289566238715	0.0006575163398692811	0.045054058806690375	0.003998858614725488
TCGA-A8-A09Q-01A;PCLO	PCLO	TCGA-A8-A09Q-01A	Neutral	Neutral	0.9828228995720483	0.0006575163398692811	0.013054058806690383	0.003465525281392154
TCGA-A8-A09Q-01A;PCSK5	PCSK5	TCGA-A8-A09Q-01A	Neutral	Neutral	0.9573738799642051	0.030373202614379084	0.005054058806690386	0.007198858614725489
TCGA-A8-A09Q-01A;COL14A1	COL14A1	TCGA-A8-A09Q-01A	Neutral	Neutral	0.8607229102167183	0.12995828636447831	0.007809401709401711	0.0015094017094017093
TCGA-A8-A09Q-01A;SCN9A	SCN9A	TCGA-A8-A09Q-01A	Neutral	Neutral	0.9936228995720484	0.0011908496732026144	0.0010540588066903856	0.00413219194805882
TCGA-A8-A09Q-01A;UHRF1BP1	UHRF1BP1	TCGA-A8-A09Q-01A	Neutral	Neutral	0.9924562329053817	0.0011908496732026144	0.0030540588066903856	0.0032988586147254875
TCGA-A8-A09Q-01A;OVGP1	OVGP1	TCGA-A8-A09Q-01A	Neutral	Neutral	0.9936228995720484	0.0011908496732026144	0.0010540588066903856	0.00413219194805882
TCGA-A8-A09Q-01A;HCN1	HCN1	TCGA-A8-A09Q-01A	Neutral	Neutral	0.9936228995720484	0.0011908496732026144	0.0010540588066903856	0.00413219194805882
TCGA-A8-A09Q-01A;CLIP1	CLIP1	TCGA-A8-A09Q-01A	Neutral	Neutral	0.896779119367045	0.09934913603768092	0.0018094017094017092	0.002062342885872298
TCGA-A8-A09Q-01A;TRPS1	TRPS1	TCGA-A8-A09Q-01A	Neutral	Neutral	0.8918052631578949	0.10277593342330184	0.0038094017094017093	0.0016094017094017094
TCGA-A8-A09Q-01A;GRIK2	GRIK2	TCGA-A8-A09Q-01A	Neutral	Neutral	0.9779740106831595	0.0064601353874883275	0.004893741346372925	0.010672112582979454
TCGA-A8-A09Q-01A;GRID1	GRID1	TCGA-A8-A09Q-01A	Neutral	Neutral	0.9916228995720484	0.0011908496732026144	0.0010540588066903856	0.006132191948058822
TCGA-A8-A09Q-01A;AUTS2	AUTS2	TCGA-A8-A09Q-01A	Neutral	Neutral	0.953525556589953	0.03986793945648435	0.001991219891219891	0.004615284062342886
TCGA-A8-A09Q-01A;MMP16	MMP16	TCGA-A8-A09Q-01A	Neutral	Neutral	0.9593738799642051	0.028373202614379086	0.005054058806690386	0.007198858614725489
TCGA-A7-A0DA-01A;CUBN	CUBN	TCGA-A7-A0DA-01A	Neutral	Neutral	0.8599165443483248	0.06370472378155041	0.06931789710461538	0.007060834765509689
TCGA-A7-A0DA-01A;DNAH11	DNAH11	TCGA-A7-A0DA-01A	Neutral	Neutral	0.970289566238715	0.0006575163398692811	0.02505405880669039	0.003998858614725488
TCGA-A7-A0DA-01A;GRIK3	GRIK3	TCGA-A7-A0DA-01A	Neutral	Neutral	0.994289566238715	0.0011908496732026144	0.0010540588066903856	0.003465525281392154
TCGA-A7-A0DA-01A;FMN2	FMN2	TCGA-A7-A0DA-01A	Neutral	Neutral	0.9936228995720484	0.0011908496732026144	0.0010540588066903856	0.00413219194805882
TCGA-A7-A0DA-01A;ITGA8	ITGA8	TCGA-A7-A0DA-01A	Neutral	Neutral	0.8854107670537238	0.06445533865024712	0.011910164737796314	0.03822372955823286
TCGA-A7-A0DA-01A;DNAH7	DNAH7	TCGA-A7-A0DA-01A	Neutral	Neutral	0.9936228995720484	0.0011908496732026144	0.0010540588066903856	0.00413219194805882
TCGA-A7-A0DA-01A;CNTN1	CNTN1	TCGA-A7-A0DA-01A	Neutral	Neutral	0.886134814001377	0.07770665614870016	0.019853250639968904	0.016305279209954126
TCGA-A7-A0DA-01A;LRFN5	LRFN5	TCGA-A7-A0DA-01A	Neutral	Neutral	0.9936228995720484	0.0011908496732026144	0.0010540588066903856	0.00413219194805882
TCGA-A7-A0DA-01A;NAALAD2	NAALAD2	TCGA-A7-A0DA-01A	Neutral	Neutral	0.9936228995720484	0.0011908496732026144	0.0010540588066903856	0.00413219194805882
TCGA-A7-A0DA-01A;DZIP3	DZIP3	TCGA-A7-A0DA-01A	Neutral	Neutral	0.994289566238715	0.0011908496732026144	0.0010540588066903856	0.003465525281392154
TCGA-A7-A0DA-01A;TP53	TP53	TCGA-A7-A0DA-01A	Tumor suppressor	Tumor suppressor	0.0020309278097203794	0.0004761904761904762	0.0012094518347149927	0.9962834298793743
TCGA-A7-A0DA-01A;SPEG	SPEG	TCGA-A7-A0DA-01A	Neutral	Neutral	0.9924562329053817	0.0011908496732026144	0.0030540588066903856	0.0032988586147254875
TCGA-A7-A0DA-01A;NEB	NEB	TCGA-A7-A0DA-01A	Neutral	Neutral	0.8878052631578949	0.10677593342330184	0.0038094017094017093	0.0016094017094017094
TCGA-A7-A0DA-01A;MXRA5	MXRA5	TCGA-A7-A0DA-01A	Neutral	Neutral	0.8918052631578949	0.10477593342330184	0.0018094017094017092	0.0016094017094017094
TCGA-D8-A73W-01A;SCN2A	SCN2A	TCGA-D8-A73W-01A	Neutral	Neutral	0.8692478574796378	0.08859361267043928	0.0238532506399689	0.018305279209954124
TCGA-BH-A28Q-01A;GRIK3	GRIK3	TCGA-BH-A28Q-01A	Neutral	Neutral	0.994289566238715	0.0011908496732026144	0.0010540588066903856	0.003465525281392154
TCGA-BH-A28Q-01A;RYR2	RYR2	TCGA-BH-A28Q-01A	Neutral	Neutral	0.8572288782132903	0.08784394051024079	0.026290961077679344	0.028636220198789857
TCGA-GI-A2C8-01A;GRIA3	GRIA3	TCGA-GI-A2C8-01A	Neutral	Neutral	0.5372986146315558	0.26802946115006826	0.06488367290350129	0.1297882513148747
TCGA-GI-A2C8-01A;RYR3	RYR3	TCGA-GI-A2C8-01A	Neutral	Neutral	0.9489562329053817	0.0026575163398692815	0.045054058806690375	0.0033321919480588207
TCGA-GI-A2C8-01A;CSMD1	CSMD1	TCGA-GI-A2C8-01A	Neutral	Neutral	0.950289566238715	0.0006575163398692811	0.045054058806690375	0.003998858614725488
TCGA-GI-A2C8-01A;ITSN1	ITSN1	TCGA-GI-A2C8-01A	Neutral	Neutral	0.7814038759765535	0.16328922603839074	0.050655559528191105	0.004651338456864772
TCGA-GI-A2C8-01A;DNAH11	DNAH11	TCGA-GI-A2C8-01A	Neutral	Neutral	0.970289566238715	0.0006575163398692811	0.02505405880669039	0.003998858614725488
TCGA-GI-A2C8-01A;MARK1	MARK1	TCGA-GI-A2C8-01A	Neutral	Neutral	0.994289566238715	0.0011908496732026144	0.0010540588066903856	0.003465525281392154
TCGA-GI-A2C8-01A;OTOF	OTOF	TCGA-GI-A2C8-01A	Neutral	Neutral	0.9916228995720484	0.0031908496732026147	0.0010540588066903856	0.00413219194805882
TCGA-GI-A2C8-01A;EPHA6	EPHA6	TCGA-GI-A2C8-01A	Neutral	Neutral	0.9634705869723674	0.015241177513004137	0.009491769244400821	0.011796466270227879
TCGA-GI-A2C8-01A;LAMB1	LAMB1	TCGA-GI-A2C8-01A	Neutral	New cancer gene	0.14989388588981403	0.7885744754562926	0.04356528765060936	0.01796635100328397
TCGA-GI-A2C8-01A;ADAM19	ADAM19	TCGA-GI-A2C8-01A	Neutral	Neutral	0.9936228995720484	0.0011908496732026144	0.0010540588066903856	0.00413219194805882
TCGA-GI-A2C8-01A;LRP6	LRP6	TCGA-GI-A2C8-01A	Neutral	New cancer gene	0.1389669073493673	0.6254911696058338	0.0662269428722666	0.16931498017253235
TCGA-GI-A2C8-01A;DCLK1	DCLK1	TCGA-GI-A2C8-01A	Neutral	Neutral	0.9866228995720483	0.0030241830065359477	0.007054058806690386	0.0032988586147254875
TCGA-GI-A2C8-01A;HMCN1	HMCN1	TCGA-GI-A2C8-01A	Neutral	Neutral	0.9846228995720483	0.0030241830065359477	0.007054058806690386	0.0052988586147254884
TCGA-GI-A2C8-01A;MAGI2	MAGI2	TCGA-GI-A2C8-01A	Neutral	Neutral	0.966137253639034	0.015241177513004137	0.007491769244400825	0.011129799603561212
TCGA-GI-A2C8-01A;SALL2	SALL2	TCGA-GI-A2C8-01A	Neutral	Neutral	0.992289566238715	0.0011908496732026144	0.0010540588066903856	0.005465525281392155
TCGA-C8-A3M8-01A;KIAA1109	KIAA1109	TCGA-C8-A3M8-01A	Neutral	Neutral	0.8839105263157896	0.1121730626099047	0.001991219891219891	0.0019251911830859196
TCGA-D8-A1Y3-01A;PKHD1L1	PKHD1L1	TCGA-D8-A1Y3-01A	Neutral	Neutral	0.9936228995720484	0.0011908496732026144	0.0010540588066903856	0.00413219194805882
TCGA-D8-A1Y3-01A;PTPRB	PTPRB	TCGA-D8-A1Y3-01A	Neutral	Neutral	0.8768020295837634	0.07887959855761714	0.039991219891219884	0.004327151967399645
TCGA-D8-A1Y3-01A;CUBN	CUBN	TCGA-D8-A1Y3-01A	Neutral	Neutral	0.8599165443483248	0.06370472378155041	0.06931789710461538	0.007060834765509689
TCGA-D8-A1Y3-01A;PCDHGA2	PCDHGA2	TCGA-D8-A1Y3-01A	Neutral	Neutral	0.9821562329053817	0.0006575163398692811	0.013054058806690383	0.00413219194805882
TCGA-AQ-A0Y5-01A;LAMA2	LAMA2	TCGA-AQ-A0Y5-01A	Neutral	Neutral	0.6931343972161311	0.23670496442580163	0.05505291170817486	0.015107726649892484
TCGA-AQ-A0Y5-01A;RYR3	RYR3	TCGA-AQ-A0Y5-01A	Neutral	Neutral	0.9489562329053817	0.0026575163398692815	0.045054058806690375	0.0033321919480588207
TCGA-AQ-A0Y5-01A;PIK3CA	PIK3CA	TCGA-AQ-A0Y5-01A	Oncogene	Oncogene	0.0025202986338280454	0.0	0.9941061781676644	0.0033735231985077187
TCGA-AQ-A0Y5-01A;THSD7B	THSD7B	TCGA-AQ-A0Y5-01A	Neutral	Neutral	0.9566405466308718	0.026122222222222224	0.012404058806690384	0.004833172340215684
TCGA-AQ-A0Y5-01A;DSCAML1	DSCAML1	TCGA-AQ-A0Y5-01A	Neutral	Neutral	0.9936228995720484	0.0011908496732026144	0.0010540588066903856	0.00413219194805882
TCGA-AQ-A0Y5-01A;THSD7A	THSD7A	TCGA-AQ-A0Y5-01A	Neutral	Neutral	0.9533072132975385	0.026122222222222224	0.00655790496053654	0.014012659519702859
TCGA-AQ-A0Y5-01A;RALY	RALY	TCGA-AQ-A0Y5-01A	Neutral	Neutral	0.9046331347123135	0.08237731318344389	0.004201014073645653	0.008788538030596853
TCGA-AQ-A0Y5-01A;EGFLAM	EGFLAM	TCGA-AQ-A0Y5-01A	Neutral	Neutral	0.9924562329053817	0.0011908496732026144	0.0030540588066903856	0.0032988586147254875
TCGA-AR-A0TY-01A;ANK1	ANK1	TCGA-AR-A0TY-01A	Neutral	Neutral	0.9877340106831595	0.0011908496732026144	0.0011651699178014967	0.009909969725836597
TCGA-AR-A0TY-01A;CPNE4	CPNE4	TCGA-AR-A0TY-01A	Neutral	Neutral	0.9936228995720484	0.0011908496732026144	0.0010540588066903856	0.00413219194805882
TCGA-AR-A0TY-01A;PTPRB	PTPRB	TCGA-AR-A0TY-01A	Neutral	Neutral	0.8768020295837634	0.07887959855761714	0.039991219891219884	0.004327151967399645
TCGA-AR-A0TY-01A;ARHGAP5	ARHGAP5	TCGA-AR-A0TY-01A	Neutral	Neutral	0.8700474416879991	0.1210545865326051	0.002338021238021238	0.00655995054137469
TCGA-AR-A0TY-01A;SEMA3D	SEMA3D	TCGA-AR-A0TY-01A	Neutral	Neutral	0.994289566238715	0.0011908496732026144	0.0010540588066903856	0.003465525281392154
TCGA-AR-A0TY-01A;VPS13D	VPS13D	TCGA-AR-A0TY-01A	Neutral	Neutral	0.902779119367045	0.09334913603768093	0.0018094017094017092	0.002062342885872298
TCGA-AR-A0TY-01A;TRRAP	TRRAP	TCGA-AR-A0TY-01A	Neutral	New cancer gene	0.10749319682184875	0.7661154909590892	0.08015777580744736	0.0462335364116149
TCGA-AR-A0TY-01A;CAPN6	CAPN6	TCGA-AR-A0TY-01A	Neutral	Neutral	0.994289566238715	0.0011908496732026144	0.0010540588066903856	0.003465525281392154
TCGA-AR-A0TY-01A;SEMA5A	SEMA5A	TCGA-AR-A0TY-01A	Neutral	Neutral	0.82659219126247	0.16501661969781162	0.00204551282051282	0.006345676219205632
TCGA-AR-A0TY-01A;SULF1	SULF1	TCGA-AR-A0TY-01A	Neutral	Neutral	0.9812642542957559	0.00863986928104575	0.003096483049114628	0.006999393374083777
TCGA-AR-A0TY-01A;AUTS2	AUTS2	TCGA-AR-A0TY-01A	Neutral	Neutral	0.957525556589953	0.03586793945648435	0.001991219891219891	0.004615284062342886
TCGA-AR-A0TY-01A;CTNND2	CTNND2	TCGA-AR-A0TY-01A	Neutral	Neutral	0.9916228995720484	0.0011908496732026144	0.0010540588066903856	0.006132191948058822
TCGA-AR-A0TY-01A;PCDHB16	PCDHB16	TCGA-AR-A0TY-01A	Neutral	Neutral	0.992289566238715	0.0011908496732026144	0.0010540588066903856	0.005465525281392155
TCGA-AR-A0TY-01A;DOCK2	DOCK2	TCGA-AR-A0TY-01A	Neutral	Neutral	0.968137253639034	0.015241177513004137	0.007491769244400825	0.009129799603561212
