	genes	Tumor_Sample_Barcode	Label	Predicted label	Probability_Neutral	Probability_New cancer gene	Probability_Oncogene	Probability_Tumor suppressor
TCGA-B6-A0RE-01A;SLC44A5	SLC44A5	TCGA-B6-A0RE-01A	Neutral	Neutral	0.9936228995720484	0.0011908496732026144	0.0010540588066903856	0.00413219194805882
TCGA-B6-A0RE-01A;TRRAP	TRRAP	TCGA-B6-A0RE-01A	Neutral	New cancer gene	0.10749319682184875	0.7661154909590892	0.08015777580744736	0.0462335364116149
TCGA-B6-A0RE-01A;MUC16	MUC16	TCGA-B6-A0RE-01A	Neutral	Neutral	0.3943802539290773	0.12656627849274907	0.382409926305205	0.09664354127296854
TCGA-B6-A0RE-01A;GPRASP2	GPRASP2	TCGA-B6-A0RE-01A	Neutral	Neutral	0.994289566238715	0.0011908496732026144	0.0010540588066903856	0.003465525281392154
TCGA-B6-A0RE-01A;FANCD2	FANCD2	TCGA-B6-A0RE-01A	Neutral	Neutral	0.8379950180967987	0.0818296734657584	0.02388087180850339	0.05629443662893993
TCGA-B6-A0RE-01A;MYB	MYB	TCGA-B6-A0RE-01A	Neutral	Neutral	0.6382712828816536	0.2038037663057342	0.06517245321299502	0.09275249759961701
TCGA-EW-A6S9-01A;ADAMTSL3	ADAMTSL3	TCGA-EW-A6S9-01A	Neutral	Neutral	0.9533072132975385	0.026122222222222224	0.010404058806690385	0.010166505673549014
TCGA-EW-A6S9-01A;HERC2	HERC2	TCGA-EW-A6S9-01A	Neutral	Neutral	0.8872209264527371	0.0958176843132887	0.006931653804285383	0.010029735429688989
TCGA-EW-A6S9-01A;GRIK2	GRIK2	TCGA-EW-A6S9-01A	Neutral	Neutral	0.9779740106831595	0.0064601353874883275	0.004893741346372925	0.010672112582979454
TCGA-EW-A6S9-01A;TP53	TP53	TCGA-EW-A6S9-01A	Tumor suppressor	Tumor suppressor	0.0020309278097203794	0.0004761904761904762	0.0012094518347149927	0.9962834298793743
TCGA-EW-A6S9-01A;CHRM3	CHRM3	TCGA-EW-A6S9-01A	Neutral	Neutral	0.9936228995720484	0.0011908496732026144	0.0010540588066903856	0.00413219194805882
TCGA-B6-A0IH-01A;ZFHX4	ZFHX4	TCGA-B6-A0IH-01A	Neutral	Neutral	0.994289566238715	0.0011908496732026144	0.0010540588066903856	0.003465525281392154
TCGA-B6-A0IH-01A;HERC2	HERC2	TCGA-B6-A0IH-01A	Neutral	Neutral	0.8872209264527371	0.0958176843132887	0.006931653804285383	0.010029735429688989
TCGA-BH-A202-01A;PIK3CA	PIK3CA	TCGA-BH-A202-01A	Oncogene	Oncogene	0.0025202986338280454	0.0	0.9941061781676644	0.0033735231985077187
TCGA-BH-A202-01A;EBF1	EBF1	TCGA-BH-A202-01A	Neutral	Neutral	0.9435922232566196	0.03780127278981769	0.013991219891219889	0.004615284062342886
TCGA-BH-A202-01A;ATXN1	ATXN1	TCGA-BH-A202-01A	Neutral	Neutral	0.9278381107046736	0.039083849131156305	0.019057074679706257	0.014020965484463934
TCGA-AR-A2LL-01A;MYO3B	MYO3B	TCGA-AR-A2LL-01A	Neutral	Neutral	0.9936228995720484	0.0011908496732026144	0.0010540588066903856	0.00413219194805882
TCGA-AR-A2LL-01A;CUBN	CUBN	TCGA-AR-A2LL-01A	Neutral	Neutral	0.8599165443483248	0.06370472378155041	0.06931789710461538	0.007060834765509689
TCGA-EW-A1J3-01A;MUC16	MUC16	TCGA-EW-A1J3-01A	Neutral	Neutral	0.39060479985270996	0.12266151658798717	0.3671775733640285	0.11955611019527432
TCGA-EW-A1J3-01A;OTOF	OTOF	TCGA-EW-A1J3-01A	Neutral	Neutral	0.9916228995720484	0.0031908496732026147	0.0010540588066903856	0.00413219194805882
TCGA-BH-A0GZ-01A;BCL11A	BCL11A	TCGA-BH-A0GZ-01A	Neutral	Neutral	0.992289566238715	0.0031908496732026147	0.0010540588066903856	0.003465525281392154
TCGA-BH-A0GZ-01A;NEB	NEB	TCGA-BH-A0GZ-01A	Neutral	Neutral	0.8878052631578949	0.10677593342330184	0.0038094017094017093	0.0016094017094017094
TCGA-A8-A0A9-01A;PIK3CA	PIK3CA	TCGA-A8-A0A9-01A	Oncogene	Oncogene	0.0025202986338280454	0.0	0.9941061781676644	0.0033735231985077187
TCGA-A8-A0A9-01A;PCDHGA2	PCDHGA2	TCGA-A8-A0A9-01A	Neutral	Neutral	0.9821562329053817	0.0006575163398692811	0.013054058806690383	0.00413219194805882
TCGA-A8-A0A9-01A;PCLO	PCLO	TCGA-A8-A0A9-01A	Neutral	Neutral	0.9828228995720483	0.0006575163398692811	0.013054058806690383	0.003465525281392154
TCGA-A8-A0A9-01A;MYH3	MYH3	TCGA-A8-A0A9-01A	Neutral	Neutral	0.9936228995720484	0.0011908496732026144	0.0010540588066903856	0.00413219194805882
TCGA-A8-A0A9-01A;EPHB1	EPHB1	TCGA-A8-A0A9-01A	Neutral	Neutral	0.8201240138069705	0.07882907602398449	0.035414767912399496	0.06563214225664557
TCGA-A8-A0A9-01A;NTRK2	NTRK2	TCGA-A8-A0A9-01A	Neutral	Neutral	0.6517668902133298	0.3079713854431515	0.017043580474106788	0.023218143869411872
TCGA-A8-A0A9-01A;MUC16	MUC16	TCGA-A8-A0A9-01A	Neutral	Neutral	0.3943802539290773	0.12656627849274907	0.382409926305205	0.09664354127296854
TCGA-A8-A0A9-01A;TOX2	TOX2	TCGA-A8-A0A9-01A	Neutral	Neutral	0.9936228995720484	0.0011908496732026144	0.0010540588066903856	0.00413219194805882
TCGA-A8-A0A9-01A;GRIN3A	GRIN3A	TCGA-A8-A0A9-01A	Neutral	Neutral	0.9878228995720484	0.004990849673202615	0.0010540588066903856	0.006132191948058822
TCGA-LL-A5YO-01A;FREM2	FREM2	TCGA-LL-A5YO-01A	Neutral	Neutral	0.9936228995720484	0.0011908496732026144	0.0010540588066903856	0.00413219194805882
TCGA-LL-A5YO-01A;GPRASP2	GPRASP2	TCGA-LL-A5YO-01A	Neutral	Neutral	0.994289566238715	0.0011908496732026144	0.0010540588066903856	0.003465525281392154
TCGA-LL-A5YO-01A;TP53	TP53	TCGA-LL-A5YO-01A	Tumor suppressor	Tumor suppressor	0.0020309278097203794	0.0004761904761904762	0.0012094518347149927	0.9962834298793743
TCGA-LL-A5YO-01A;ELMO1	ELMO1	TCGA-LL-A5YO-01A	Neutral	Neutral	0.8032529623133333	0.12321206420240541	0.03410914289586117	0.039425830588400254
TCGA-EW-A1J1-01A;PKHD1L1	PKHD1L1	TCGA-EW-A1J1-01A	Neutral	Neutral	0.9936228995720484	0.0011908496732026144	0.0010540588066903856	0.00413219194805882
TCGA-EW-A1J1-01A;RYR3	RYR3	TCGA-EW-A1J1-01A	Neutral	Neutral	0.9489562329053817	0.0026575163398692815	0.045054058806690375	0.0033321919480588207
TCGA-EW-A1J1-01A;PIK3CA	PIK3CA	TCGA-EW-A1J1-01A	Oncogene	Oncogene	0.0025202986338280454	0.0	0.9941061781676644	0.0033735231985077187
TCGA-EW-A1J1-01A;UHRF1BP1L	UHRF1BP1L	TCGA-EW-A1J1-01A	Neutral	Neutral	0.994289566238715	0.0011908496732026144	0.0010540588066903856	0.003465525281392154
TCGA-EW-A1J1-01A;HDX	HDX	TCGA-EW-A1J1-01A	Neutral	Neutral	0.9916228995720484	0.0011908496732026144	0.0010540588066903856	0.006132191948058822
TCGA-A2-A25A-01A;FMO1	FMO1	TCGA-A2-A25A-01A	Neutral	Neutral	0.994289566238715	0.0011908496732026144	0.0010540588066903856	0.003465525281392154
TCGA-A2-A25A-01A;PCDHGA3	PCDHGA3	TCGA-A2-A25A-01A	Neutral	Neutral	0.952289566238715	0.0006575163398692811	0.04305405880669038	0.003998858614725488
TCGA-A2-A25A-01A;DNAH5	DNAH5	TCGA-A2-A25A-01A	Neutral	Neutral	0.9509562329053817	0.0006575163398692811	0.045054058806690375	0.0033321919480588207
TCGA-A2-A25A-01A;SVEP1	SVEP1	TCGA-A2-A25A-01A	Neutral	Neutral	0.8656719298245615	0.0910426000899685	0.04180940170940171	0.0014760683760683762
TCGA-A2-A25A-01A;PIK3CA	PIK3CA	TCGA-A2-A25A-01A	Oncogene	Oncogene	0.0025202986338280454	0.0	0.9941061781676644	0.0033735231985077187
TCGA-A2-A25A-01A;ZFPM2	ZFPM2	TCGA-A2-A25A-01A	Neutral	Neutral	0.988689566238715	0.0007908496732026144	0.007054058806690387	0.003465525281392154
TCGA-A2-A25A-01A;ASH1L	ASH1L	TCGA-A2-A25A-01A	Neutral	Neutral	0.8991385964912281	0.09744260008996851	0.0018094017094017092	0.0016094017094017094
TCGA-A2-A25A-01A;DYNC2H1	DYNC2H1	TCGA-A2-A25A-01A	Neutral	Neutral	0.8592198751390697	0.08702971126122894	0.041907122693840955	0.011843290905860561
TCGA-A2-A25A-01A;ZFHX4	ZFHX4	TCGA-A2-A25A-01A	Neutral	Neutral	0.994289566238715	0.0011908496732026144	0.0010540588066903856	0.003465525281392154
TCGA-A2-A25A-01A;FREM2	FREM2	TCGA-A2-A25A-01A	Neutral	Neutral	0.9936228995720484	0.0011908496732026144	0.0010540588066903856	0.00413219194805882
TCGA-A2-A25A-01A;LAMA4	LAMA4	TCGA-A2-A25A-01A	Neutral	Neutral	0.5908749584888121	0.3806495979336867	0.009479637282795175	0.018995806294705875
TCGA-A2-A25A-01A;DOCK4	DOCK4	TCGA-A2-A25A-01A	Neutral	New cancer gene	0.14775528053277145	0.5776130090752739	0.1435825204302436	0.1310491899617112
TCGA-A2-A25A-01A;PLCB1	PLCB1	TCGA-A2-A25A-01A	Neutral	Neutral	0.9289972536390341	0.03239019712084728	0.014595615398246975	0.02401693384187192
TCGA-A2-A25A-01A;MARK1	MARK1	TCGA-A2-A25A-01A	Neutral	Neutral	0.994289566238715	0.0011908496732026144	0.0010540588066903856	0.003465525281392154
TCGA-A2-A25A-01A;MUC16	MUC16	TCGA-A2-A25A-01A	Neutral	Neutral	0.3943802539290773	0.12656627849274907	0.382409926305205	0.09664354127296854
TCGA-A2-A25A-01A;SPTA1	SPTA1	TCGA-A2-A25A-01A	Neutral	Neutral	0.9634705869723674	0.015241177513004137	0.009491769244400821	0.011796466270227879
TCGA-A2-A25A-01A;OGDHL	OGDHL	TCGA-A2-A25A-01A	Neutral	Neutral	0.9623756890048379	0.017992443079796017	0.008882832255463834	0.01074903565990253
TCGA-A2-A25A-01A;THSD7A	THSD7A	TCGA-A2-A25A-01A	Neutral	Neutral	0.9533072132975385	0.026122222222222224	0.00655790496053654	0.014012659519702859
TCGA-A2-A25A-01A;TARS2	TARS2	TCGA-A2-A25A-01A	Neutral	Neutral	0.994289566238715	0.0011908496732026144	0.0010540588066903856	0.003465525281392154
TCGA-A2-A25A-01A;SIRPA	SIRPA	TCGA-A2-A25A-01A	Neutral	Neutral	0.8680474416879991	0.1270545865326051	0.002338021238021238	0.00255995054137469
TCGA-A2-A25A-01A;RALY	RALY	TCGA-A2-A25A-01A	Neutral	Neutral	0.9026331347123135	0.0843773131834439	0.004201014073645653	0.008788538030596853
TCGA-A2-A25A-01A;OTOGL	OTOGL	TCGA-A2-A25A-01A	Neutral	Neutral	0.9936228995720484	0.0011908496732026144	0.0010540588066903856	0.00413219194805882
TCGA-A2-A25A-01A;MGAM	MGAM	TCGA-A2-A25A-01A	Neutral	Neutral	0.9936228995720484	0.0011908496732026144	0.0010540588066903856	0.00413219194805882
TCGA-A2-A25A-01A;HMCN1	HMCN1	TCGA-A2-A25A-01A	Neutral	Neutral	0.9846228995720483	0.0030241830065359477	0.007054058806690386	0.0052988586147254884
TCGA-A2-A25A-01A;NBAS	NBAS	TCGA-A2-A25A-01A	Neutral	Neutral	0.9808738799642052	0.004757516339869281	0.005187392140023718	0.009181211555901956
TCGA-A2-A25A-01A;TXNIP	TXNIP	TCGA-A2-A25A-01A	Neutral	Neutral	0.8510735854788488	0.138481383918226	0.004338021238021237	0.006107009364904102
TCGA-A2-A25A-01A;KIF5A	KIF5A	TCGA-A2-A25A-01A	Neutral	Neutral	0.9674705869723674	0.015241177513004137	0.007491769244400825	0.009796466270227878
TCGA-A2-A25A-01A;MXRA5	MXRA5	TCGA-A2-A25A-01A	Neutral	Neutral	0.8918052631578949	0.10477593342330184	0.0018094017094017092	0.0016094017094017094
TCGA-A2-A25A-01A;KLHL5	KLHL5	TCGA-A2-A25A-01A	Neutral	Neutral	0.9864562329053816	0.0011908496732026144	0.007054058806690386	0.0052988586147254884
TCGA-A2-A25A-01A;HRNR	HRNR	TCGA-A2-A25A-01A	Neutral	Neutral	0.9916228995720484	0.0011908496732026144	0.0010540588066903856	0.006132191948058822
TCGA-BH-A1FD-01A;TAF3	TAF3	TCGA-BH-A1FD-01A	Neutral	Neutral	0.960137253639034	0.015241177513004137	0.007491769244400825	0.017129799603561213
TCGA-BH-A1FD-01A;ANKRD11	ANKRD11	TCGA-BH-A1FD-01A	Neutral	Neutral	0.9341150670794635	0.059460247148792035	0.0018094017094017092	0.004615284062342886
TCGA-BH-A1FD-01A;MADD	MADD	TCGA-BH-A1FD-01A	Neutral	Neutral	0.8504586918778864	0.09744746017897786	0.030290961077679344	0.02180288686545652
TCGA-D8-A27G-01A;GPR158	GPR158	TCGA-D8-A27G-01A	Neutral	Neutral	0.952289566238715	0.0006575163398692811	0.04305405880669038	0.003998858614725488
TCGA-D8-A27G-01A;ACAN	ACAN	TCGA-D8-A27G-01A	Neutral	Neutral	0.6107106411785669	0.06163709132800464	0.27053218033600396	0.05712008715742462
TCGA-D8-A27G-01A;ANK1	ANK1	TCGA-D8-A27G-01A	Neutral	Neutral	0.9877340106831595	0.0011908496732026144	0.0011651699178014967	0.009909969725836597
TCGA-D8-A27G-01A;FLG	FLG	TCGA-D8-A27G-01A	Neutral	Neutral	0.8153165443483248	0.0864047237815504	0.09131789710461538	0.0069608347655096894
TCGA-D8-A27G-01A;PDZD2	PDZD2	TCGA-D8-A27G-01A	Neutral	Neutral	0.8772497076023392	0.08336482231219074	0.03780940170940171	0.0015760683760683762
TCGA-D8-A27G-01A;CLSTN2	CLSTN2	TCGA-D8-A27G-01A	Neutral	Neutral	0.8636719298245615	0.0950426000899685	0.039809401709401705	0.0014760683760683762
TCGA-D8-A27G-01A;EYA4	EYA4	TCGA-D8-A27G-01A	Neutral	Neutral	0.9323064173408293	0.044534601506164985	0.011488892861524436	0.011670088291481478
TCGA-D8-A27G-01A;CPED1	CPED1	TCGA-D8-A27G-01A	Neutral	Neutral	0.9359309209624226	0.01010653594771242	0.047096483049114624	0.006866060040750444
TCGA-D8-A27G-01A;RYR3	RYR3	TCGA-D8-A27G-01A	Neutral	Neutral	0.9489562329053817	0.0026575163398692815	0.045054058806690375	0.0033321919480588207
TCGA-D8-A27G-01A;TBX5	TBX5	TCGA-D8-A27G-01A	Neutral	Neutral	0.948289566238715	0.0026575163398692815	0.045054058806690375	0.003998858614725488
TCGA-D8-A27G-01A;PTPRB	PTPRB	TCGA-D8-A27G-01A	Neutral	Neutral	0.8768020295837634	0.07887959855761714	0.039991219891219884	0.004327151967399645
TCGA-D8-A27G-01A;ITSN1	ITSN1	TCGA-D8-A27G-01A	Neutral	Neutral	0.7814038759765535	0.16328922603839074	0.050655559528191105	0.004651338456864772
TCGA-D8-A27G-01A;PCDH18	PCDH18	TCGA-D8-A27G-01A	Neutral	Neutral	0.9379309209624226	0.008106535947712419	0.047096483049114624	0.006866060040750444
TCGA-D8-A27G-01A;NRCAM	NRCAM	TCGA-D8-A27G-01A	Neutral	Neutral	0.9606738799642052	0.008239869281045751	0.027054058806690387	0.004032191948058821
TCGA-D8-A27G-01A;PCDHGA2	PCDHGA2	TCGA-D8-A27G-01A	Neutral	Neutral	0.9821562329053817	0.0006575163398692811	0.013054058806690383	0.00413219194805882
TCGA-D8-A27G-01A;PCLO	PCLO	TCGA-D8-A27G-01A	Neutral	Neutral	0.9828228995720483	0.0006575163398692811	0.013054058806690383	0.003465525281392154
TCGA-D8-A27G-01A;NOTCH2	NOTCH2	TCGA-D8-A27G-01A	Neutral	New cancer gene	0.3821330113978241	0.5654095716633865	0.036719938054098775	0.01573747888469048
TCGA-D8-A27G-01A;SYNE1	SYNE1	TCGA-D8-A27G-01A	Neutral	Neutral	0.906779119367045	0.08934913603768092	0.0018094017094017092	0.002062342885872298
TCGA-D8-A27G-01A;TCF4	TCF4	TCGA-D8-A27G-01A	Neutral	Neutral	0.7388116903843679	0.24655795898186053	0.00994567884357358	0.004684671790198107
TCGA-D8-A27G-01A;KIAA1109	KIAA1109	TCGA-D8-A27G-01A	Neutral	Neutral	0.8839105263157896	0.1121730626099047	0.001991219891219891	0.0019251911830859196
TCGA-D8-A27G-01A;FREM2	FREM2	TCGA-D8-A27G-01A	Neutral	Neutral	0.9936228995720484	0.0011908496732026144	0.0010540588066903856	0.00413219194805882
TCGA-D8-A27G-01A;MEGF10	MEGF10	TCGA-D8-A27G-01A	Neutral	Neutral	0.9936228995720484	0.0011908496732026144	0.0010540588066903856	0.00413219194805882
TCGA-D8-A27G-01A;SCN9A	SCN9A	TCGA-D8-A27G-01A	Neutral	Neutral	0.9936228995720484	0.0011908496732026144	0.0010540588066903856	0.00413219194805882
TCGA-D8-A27G-01A;ARAP2	ARAP2	TCGA-D8-A27G-01A	Neutral	Neutral	0.968137253639034	0.015241177513004137	0.009491769244400821	0.007129799603561214
TCGA-D8-A27G-01A;TRIO	TRIO	TCGA-D8-A27G-01A	Neutral	Neutral	0.8680474416879991	0.1270545865326051	0.002338021238021238	0.00255995054137469
TCGA-D8-A27G-01A;CHD7	CHD7	TCGA-D8-A27G-01A	Neutral	Neutral	0.994289566238715	0.0011908496732026144	0.0010540588066903856	0.003465525281392154
TCGA-D8-A27G-01A;VPS13D	VPS13D	TCGA-D8-A27G-01A	Neutral	Neutral	0.9012497076023391	0.0952314889788574	0.0018094017094017092	0.0017094017094017096
TCGA-D8-A27G-01A;CNTNAP2	CNTNAP2	TCGA-D8-A27G-01A	Neutral	Neutral	0.9898228995720484	0.004990849673202615	0.0010540588066903856	0.00413219194805882
TCGA-D8-A27G-01A;CSMD2	CSMD2	TCGA-D8-A27G-01A	Neutral	Neutral	0.9936228995720484	0.0011908496732026144	0.0010540588066903856	0.00413219194805882
TCGA-D8-A27G-01A;IL32	IL32	TCGA-D8-A27G-01A	Neutral	Neutral	0.994289566238715	0.0011908496732026144	0.0010540588066903856	0.003465525281392154
TCGA-D8-A27G-01A;DOCK4	DOCK4	TCGA-D8-A27G-01A	Neutral	New cancer gene	0.1470886138661048	0.5782796757419406	0.1435825204302436	0.1310491899617112
TCGA-D8-A27G-01A;HERC2	HERC2	TCGA-D8-A27G-01A	Neutral	Neutral	0.8832209264527371	0.09981768431328869	0.006931653804285383	0.010029735429688989
TCGA-D8-A27G-01A;TRRAP	TRRAP	TCGA-D8-A27G-01A	Neutral	New cancer gene	0.10749319682184875	0.7661154909590892	0.08015777580744736	0.0462335364116149
TCGA-D8-A27G-01A;ADCY1	ADCY1	TCGA-D8-A27G-01A	Neutral	Neutral	0.9622324917342723	0.015241177513004137	0.007491769244400825	0.015034561508323113
TCGA-D8-A27G-01A;FBN2	FBN2	TCGA-D8-A27G-01A	Neutral	Neutral	0.9936228995720484	0.0011908496732026144	0.0010540588066903856	0.00413219194805882
TCGA-D8-A27G-01A;BTRC	BTRC	TCGA-D8-A27G-01A	Neutral	New cancer gene	0.1496133910497055	0.5296801510835925	0.18301576718349039	0.1376906906832119
TCGA-D8-A27G-01A;BICC1	BICC1	TCGA-D8-A27G-01A	Neutral	Neutral	0.9924562329053817	0.0011908496732026144	0.0030540588066903856	0.0032988586147254875
TCGA-D8-A27G-01A;ANKS1B	ANKS1B	TCGA-D8-A27G-01A	Neutral	Neutral	0.9936228995720484	0.0011908496732026144	0.0010540588066903856	0.00413219194805882
TCGA-D8-A27G-01A;MUC16	MUC16	TCGA-D8-A27G-01A	Neutral	Neutral	0.3943802539290773	0.12656627849274907	0.382409926305205	0.09664354127296854
TCGA-D8-A27G-01A;FGGY	FGGY	TCGA-D8-A27G-01A	Neutral	Neutral	0.994289566238715	0.0011908496732026144	0.0010540588066903856	0.003465525281392154
TCGA-D8-A27G-01A;WAC	WAC	TCGA-D8-A27G-01A	Neutral	Neutral	0.8878052631578949	0.10877593342330186	0.0018094017094017092	0.0016094017094017094
TCGA-D8-A27G-01A;LRP4	LRP4	TCGA-D8-A27G-01A	Neutral	Neutral	0.994289566238715	0.0011908496732026144	0.0010540588066903856	0.003465525281392154
TCGA-D8-A27G-01A;THSD7A	THSD7A	TCGA-D8-A27G-01A	Neutral	Neutral	0.9533072132975385	0.026122222222222224	0.00655790496053654	0.014012659519702859
TCGA-D8-A27G-01A;ADAMTSL1	ADAMTSL1	TCGA-D8-A27G-01A	Neutral	Neutral	0.9533072132975385	0.026122222222222224	0.004807904960536539	0.01576265951970286
TCGA-D8-A27G-01A;SIPA1L1	SIPA1L1	TCGA-D8-A27G-01A	Neutral	Neutral	0.9866228995720483	0.0030241830065359477	0.007054058806690386	0.0032988586147254875
TCGA-D8-A27G-01A;LRP6	LRP6	TCGA-D8-A27G-01A	Neutral	New cancer gene	0.1389669073493673	0.6254911696058338	0.0662269428722666	0.16931498017253235
TCGA-D8-A27G-01A;MYOM2	MYOM2	TCGA-D8-A27G-01A	Neutral	Neutral	0.9884562329053816	0.0011908496732026144	0.007054058806690386	0.0032988586147254875
TCGA-D8-A27G-01A;HMCN1	HMCN1	TCGA-D8-A27G-01A	Neutral	Neutral	0.9846228995720483	0.0030241830065359477	0.007054058806690386	0.0052988586147254884
TCGA-D8-A27G-01A;NBAS	NBAS	TCGA-D8-A27G-01A	Neutral	Neutral	0.9808738799642052	0.004757516339869281	0.005187392140023718	0.009181211555901956
TCGA-D8-A27G-01A;PTCHD4	PTCHD4	TCGA-D8-A27G-01A	Neutral	Neutral	0.9916228995720484	0.0011908496732026144	0.0010540588066903856	0.006132191948058822
TCGA-D8-A27G-01A;EGFLAM	EGFLAM	TCGA-D8-A27G-01A	Neutral	Neutral	0.9924562329053817	0.0011908496732026144	0.0030540588066903856	0.0032988586147254875
TCGA-D8-A27G-01A;NLRP3	NLRP3	TCGA-D8-A27G-01A	Neutral	Neutral	0.8406669734513855	0.0926439405102408	0.02807667536339363	0.03861241067498034
TCGA-D8-A27G-01A;KLHL4	KLHL4	TCGA-D8-A27G-01A	Neutral	Neutral	0.9936228995720484	0.0011908496732026144	0.0010540588066903856	0.00413219194805882
TCGA-D8-A27G-01A;EXOC4	EXOC4	TCGA-D8-A27G-01A	Neutral	Neutral	0.8551889354904829	0.12455586309357271	0.0073899396704659856	0.012865261745478461
TCGA-D8-A27G-01A;LRP2	LRP2	TCGA-D8-A27G-01A	Neutral	Neutral	0.7503698603190084	0.22368671715179517	0.010279012176906912	0.015664410352289607
TCGA-D8-A27G-01A;RYR2	RYR2	TCGA-D8-A27G-01A	Neutral	Neutral	0.8572288782132903	0.08784394051024079	0.026290961077679344	0.028636220198789857
TCGA-D8-A27G-01A;FLNC	FLNC	TCGA-D8-A27G-01A	Neutral	Neutral	0.8751141961895361	0.11851645155968753	0.001991219891219891	0.0043781323595565086
TCGA-D8-A27G-01A;NEB	NEB	TCGA-D8-A27G-01A	Neutral	Neutral	0.8878052631578949	0.10677593342330184	0.0038094017094017093	0.0016094017094017094
TCGA-D8-A27G-01A;ERBB2	ERBB2	TCGA-D8-A27G-01A	Oncogene	New cancer gene	0.016278604298340462	0.5583188354664687	0.41546001579648567	0.009942544438705427
TCGA-D8-A27G-01A;ITPR2	ITPR2	TCGA-D8-A27G-01A	Neutral	Neutral	0.7823816537543312	0.20987070751987227	0.0030629669355985143	0.004684671790198107
TCGA-D8-A27G-01A;LRRIQ1	LRRIQ1	TCGA-D8-A27G-01A	Neutral	Neutral	0.9916228995720484	0.0011908496732026144	0.0010540588066903856	0.006132191948058822
TCGA-A2-A0EP-01A;PCDH9	PCDH9	TCGA-A2-A0EP-01A	Neutral	Neutral	0.9529562329053817	0.0006575163398692811	0.04305405880669038	0.0033321919480588207
TCGA-A2-A0EP-01A;BCL9	BCL9	TCGA-A2-A0EP-01A	Neutral	Neutral	0.7082918995160328	0.1379889227244988	0.12982006607345484	0.023899111686013687
TCGA-A2-A0EP-01A;THSD7B	THSD7B	TCGA-A2-A0EP-01A	Neutral	Neutral	0.9566405466308718	0.026122222222222224	0.012404058806690384	0.004833172340215684
TCGA-A2-A0EP-01A;MUC16	MUC16	TCGA-A2-A0EP-01A	Neutral	Neutral	0.3943802539290773	0.12656627849274907	0.382409926305205	0.09664354127296854
TCGA-BH-A0DH-01A;SEC24C	SEC24C	TCGA-BH-A0DH-01A	Neutral	Neutral	0.8765590564256194	0.08153998948203349	0.027762341549059814	0.01413861254328746
TCGA-BH-A0DH-01A;HMCN1	HMCN1	TCGA-BH-A0DH-01A	Neutral	Neutral	0.9846228995720483	0.0030241830065359477	0.007054058806690386	0.0052988586147254884
TCGA-BH-A0DH-01A;AUTS2	AUTS2	TCGA-BH-A0DH-01A	Neutral	Neutral	0.953525556589953	0.03986793945648435	0.001991219891219891	0.004615284062342886
TCGA-A2-A3Y0-01A;MUC6	MUC6	TCGA-A2-A3Y0-01A	Neutral	Neutral	0.4028631331860432	0.12601627849274907	0.3627775733640285	0.10834301495717907
TCGA-A2-A3Y0-01A;ACAN	ACAN	TCGA-A2-A3Y0-01A	Neutral	Neutral	0.6107106411785669	0.06163709132800464	0.27053218033600396	0.05712008715742462
TCGA-A2-A3Y0-01A;ANO3	ANO3	TCGA-A2-A3Y0-01A	Neutral	Neutral	0.952289566238715	0.0006575163398692811	0.04305405880669038	0.003998858614725488
