	Hugo_Symbol	Tumor_Sample_Barcode	Variant_Classification	CNV	logFC	Degree	Closeness_centrality	Betweeness_centrality	Label	Predicted label	Probability_Neutral	Probability_Oncogene	Probability_Tumor suppressor
TCGA-BH-A0AZ-01A;LINGO1	LINGO1	TCGA-BH-A0AZ-01A		1.0	-0.164125647269216	7.0	0.2548292104862919	9.582556395872452e-06	Neutral	Neutral	0.998	0.002	0.0
TCGA-BH-A0AZ-01A;ADAMTSL3	ADAMTSL3	TCGA-BH-A0AZ-01A		1.0	-0.805808135946896	37.0	0.22551747916486367	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-BH-A0AZ-01A;ACAN	ACAN	TCGA-BH-A0AZ-01A		1.0	2.97102620140608	44.0	0.23387788902701667	0.0005112060013652014	Neutral	Neutral	1.0	0.0	0.0
TCGA-BH-A0AZ-01A;POLG	POLG	TCGA-BH-A0AZ-01A		1.0	-0.495046862258095	17.0	0.250266610366104	5.326585159079185e-05	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-BH-A0AZ-01A;IDH2	IDH2	TCGA-BH-A0AZ-01A		1.0	0.909844796340343	23.0	0.23451247833383262	2.199012104245437e-05	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-BH-A0AZ-01A;BLM	BLM	TCGA-BH-A0AZ-01A		1.0	-0.23780586008676	98.0	0.28734032045413715	0.0004662138866263942	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-BH-A0AZ-01A;CHD2	CHD2	TCGA-BH-A0AZ-01A		1.0	-0.377946869275619	3.0	0.22153855234945494	0.0	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-BH-A0AZ-01A;MEF2A	MEF2A	TCGA-BH-A0AZ-01A		1.0	-0.492566798662167	33.0	0.29140112572465954	0.00021398634939962075	Neutral	Neutral	1.0	0.0	0.0
TCGA-BH-A0AZ-01A;GLG1	GLG1	TCGA-BH-A0AZ-01A		-1.0	0.192685577600096	1.0	0.15072077756807697	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-BH-A0AZ-01A;RFWD3	RFWD3	TCGA-BH-A0AZ-01A		-1.0	-0.224250520839063	4.0	0.23216073928441783	9.630709945600453e-08	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-BH-A0AZ-01A;ADAMTS18	ADAMTS18	TCGA-BH-A0AZ-01A		-1.0	-2.49131302406519	38.0	0.2266955665841639	5.782438763170939e-05	Neutral	Neutral	1.0	0.0	0.0
TCGA-BH-A0AZ-01A;FOXC2	FOXC2	TCGA-BH-A0AZ-01A		-1.0	0.401758414794853	1.0	0.22170430018152842	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-BH-A0AZ-01A;ANKRD11	ANKRD11	TCGA-BH-A0AZ-01A		-1.0	-0.26453654321136	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-BH-A0AZ-01A;FANCA	FANCA	TCGA-BH-A0AZ-01A		-1.0	-0.347458404121941	39.0	0.24965815821659681	5.6561312378923305e-08	Tumor suppressor	Tumor suppressor	0.05	0.0	0.95
TCGA-BH-A0AZ-01A;MYH3	MYH3	TCGA-BH-A0AZ-01A		-1.0	-0.522172097317535	20.0	0.22776091676641153	4.558536040917548e-06	Neutral	Neutral	1.0	0.0	0.0
TCGA-BH-A0AZ-01A;RNF43	RNF43	TCGA-BH-A0AZ-01A		1.0	0.0772976568545067	10.0	0.25886160002975295	0.0	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-BH-A0AZ-01A;ZNF831	ZNF831	TCGA-BH-A0AZ-01A		-1.0	0.141288383358303	0.0	0.0	0.0	Neutral	Neutral	0.9985	0.0015	0.0
TCGA-BH-A0AZ-01A;U2AF1	U2AF1	TCGA-BH-A0AZ-01A		1.0	-4.2834443761524	18.0	0.226948552883853	0.00011208006218913238	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-BH-A0AZ-01A;TBC1D22A	TBC1D22A	TCGA-BH-A0AZ-01A		1.0	0.109065663378407	1.0	0.00011944220490310251	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-C8-A12Z-01A;FLG	FLG	TCGA-C8-A12Z-01A	Missense_Mutation	1.0	-1.87321362248115	9.0	0.2324312865132016	0.0022148733484864003	Neutral	Neutral	1.0	0.0	0.0
TCGA-C8-A12Z-01A;PIK3R1	PIK3R1	TCGA-C8-A12Z-01A	In_Frame_Del	0.0	-0.452820384702275	285.0	0.33225105288288315	0.007713471089219826	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-C8-A12Z-01A;NAALAD2	NAALAD2	TCGA-C8-A12Z-01A	Missense_Mutation	0.0	-0.437931916963423	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-C8-A12Z-01A;MYCBP2	MYCBP2	TCGA-C8-A12Z-01A	Missense_Mutation	0.0	-1.10519236959713	6.0	0.26420289552659676	0.00010375711210900826	Neutral	Neutral	1.0	0.0	0.0
TCGA-C8-A12Z-01A;RYR3	RYR3	TCGA-C8-A12Z-01A	Silent	0.0	-1.30250894562834	12.0	0.247880042704335	0.00012192211271409465	Neutral	Neutral	1.0	0.0	0.0
TCGA-C8-A12Z-01A;ZMYM3	ZMYM3	TCGA-C8-A12Z-01A	Missense_Mutation	0.0	-0.185520189449284	0.0	0.0	0.0	Tumor suppressor	Tumor suppressor	0.01	0.0	0.99
TCGA-C8-A12Z-01A;TNFRSF14	TNFRSF14	TCGA-C8-A12Z-01A		-1.0	0.0806429746922555	5.0	0.23419475380011925	0.00018981594263337072	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-C8-A12Z-01A;SKI	SKI	TCGA-C8-A12Z-01A		-1.0	-0.524023486879326	18.0	0.26435104416557276	2.910614561337026e-06	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-C8-A12Z-01A;CAMTA1	CAMTA1	TCGA-C8-A12Z-01A		-1.0	0.179431990420739	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-C8-A12Z-01A;CASZ1	CASZ1	TCGA-C8-A12Z-01A		-1.0	-0.402227096453183	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-C8-A12Z-01A;MTOR	MTOR	TCGA-C8-A12Z-01A		-1.0	-0.584051900209979	118.0	0.3127445908630727	0.0023867438580604016	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-C8-A12Z-01A;VPS13D	VPS13D	TCGA-C8-A12Z-01A		-1.0	-0.749950009413721	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-C8-A12Z-01A;PRDM2	PRDM2	TCGA-C8-A12Z-01A		-1.0	-0.858190551940819	0.0	0.0	0.0	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-C8-A12Z-01A;CASP9	CASP9	TCGA-C8-A12Z-01A		-1.0	0.368308969392386	36.0	0.28539525238138963	0.0003940899885725742	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-C8-A12Z-01A;SPEN	SPEN	TCGA-C8-A12Z-01A		-1.0	-1.15409926938319	8.0	0.26216599344789265	2.889212983680136e-07	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-C8-A12Z-01A;SDHB	SDHB	TCGA-C8-A12Z-01A		-1.0	0.275938406073087	36.0	0.24407664478366042	0.00044172321244379323	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-C8-A12Z-01A;ARHGEF10L	ARHGEF10L	TCGA-C8-A12Z-01A		-1.0	-0.352141552174005	1.0	0.24375540827732922	0.0	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-C8-A12Z-01A;ID3	ID3	TCGA-C8-A12Z-01A		-1.0	0.200163763527738	6.0	0.25872599263581914	2.4879334026134507e-07	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-C8-A12Z-01A;PHACTR4	PHACTR4	TCGA-C8-A12Z-01A		-1.0	-0.468311164391294	2.0	0.2351025471334485	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-C8-A12Z-01A;CSMD2	CSMD2	TCGA-C8-A12Z-01A		-1.0	0.7085711924003	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-C8-A12Z-01A;DLGAP3	DLGAP3	TCGA-C8-A12Z-01A		-1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.6530333333333334	0.15233333333333335	0.19463333333333332
TCGA-C8-A12Z-01A;CSF3R	CSF3R	TCGA-C8-A12Z-01A		-1.0	0.787094847242089	7.0	0.25369475237982686	3.7720280620268446e-06	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-C8-A12Z-01A;GRIK3	GRIK3	TCGA-C8-A12Z-01A		-1.0	0.983929467696267	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-C8-A12Z-01A;MYCL	MYCL	TCGA-C8-A12Z-01A		-1.0	-1.02376363140267	1.0	0.23075063667857879	0.0	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-C8-A12Z-01A;MPL	MPL	TCGA-C8-A12Z-01A		-1.0	0.0	0.0	0.0	0.0	Oncogene	Neutral	0.6530333333333334	0.15233333333333335	0.19463333333333332
TCGA-C8-A12Z-01A;MUTYH	MUTYH	TCGA-C8-A12Z-01A		-1.0	-0.21973900605792	2.0	0.23302662143417097	0.0	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-C8-A12Z-01A;CDKN2C	CDKN2C	TCGA-C8-A12Z-01A		1.0	-0.736514282403333	6.0	0.26130073734737685	0.0	Tumor suppressor	Tumor suppressor	0.002	0.0	0.998
TCGA-C8-A12Z-01A;JUN	JUN	TCGA-C8-A12Z-01A		1.0	-0.466992333986884	198.0	0.33876237479723287	0.006143448187390463	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-C8-A12Z-01A;FGGY	FGGY	TCGA-C8-A12Z-01A		1.0	0.462122940286582	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-C8-A12Z-01A;CACHD1	CACHD1	TCGA-C8-A12Z-01A		1.0	-0.774754313559387	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-C8-A12Z-01A;SLC44A5	SLC44A5	TCGA-C8-A12Z-01A		1.0	0.713881007712895	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-C8-A12Z-01A;CLCA2	CLCA2	TCGA-C8-A12Z-01A		-1.0	0.503856310285213	2.0	0.00017916330735465378	0.0	Neutral	Neutral	0.974	0.0	0.026
TCGA-C8-A12Z-01A;RPL5	RPL5	TCGA-C8-A12Z-01A		-1.0	0.272741372107722	173.0	0.29249411621286786	0.001108264716752443	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-C8-A12Z-01A;NTNG1	NTNG1	TCGA-C8-A12Z-01A		-1.0	-0.642553736726662	1.0	8.958165367732689e-05	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-C8-A12Z-01A;VAV3	VAV3	TCGA-C8-A12Z-01A		-1.0	-0.364022889881798	41.0	0.2786103494007436	0.00023100060363684822	Neutral	Neutral	1.0	0.0	0.0
TCGA-C8-A12Z-01A;OVGP1	OVGP1	TCGA-C8-A12Z-01A		-1.0	-0.518599203166861	4.0	0.00035832661470930756	0.0	Neutral	Neutral	0.986	0.0	0.014
TCGA-C8-A12Z-01A;NRAS	NRAS	TCGA-C8-A12Z-01A		-1.0	-0.336313154921899	240.0	0.3266423805364097	0.011406271323119301	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-C8-A12Z-01A;NOTCH2	NOTCH2	TCGA-C8-A12Z-01A		-1.0	-0.959444558120322	54.0	0.26957993571575084	0.00029104658433417007	Neutral	Neutral	1.0	0.0	0.0
TCGA-C8-A12Z-01A;PIAS3	PIAS3	TCGA-C8-A12Z-01A		-1.0	0.421847800368442	53.0	0.30119206815136	0.0002739589203886405	Neutral	Neutral	1.0	0.0	0.0
TCGA-C8-A12Z-01A;ITGA10	ITGA10	TCGA-C8-A12Z-01A		-1.0	0.378178252185522	30.0	0.2570905970648972	3.769352864819734e-06	Neutral	Neutral	1.0	0.0	0.0
TCGA-C8-A12Z-01A;TXNIP	TXNIP	TCGA-C8-A12Z-01A		-1.0	-0.171613984525975	9.0	0.272834978344612	2.6899107917503494e-05	Neutral	Neutral	1.0	0.0	0.0
TCGA-C8-A12Z-01A;SETDB1	SETDB1	TCGA-C8-A12Z-01A		1.0	-0.322194140070139	25.0	0.2560813033454009	0.0006311887042430325	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-C8-A12Z-01A;HRNR	HRNR	TCGA-C8-A12Z-01A		1.0	-0.0156930994475948	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-C8-A12Z-01A;ACTN2	ACTN2	TCGA-C8-A12Z-01A		1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-C8-A12Z-01A;CASP3	CASP3	TCGA-C8-A12Z-01A		1.0	0.0582223260391481	116.0	0.3145276381134824	0.0049389915207881975	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-C8-A12Z-01A;FAT1	FAT1	TCGA-C8-A12Z-01A		1.0	-0.848726937500563	12.0	0.2763682814642955	2.5922660936907887e-06	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-C8-A12Z-01A;AUTS2	AUTS2	TCGA-C8-A12Z-01A		-1.0	-0.157375810247769	6.0	0.22888177752553476	1.7174766069654144e-06	Neutral	Neutral	1.0	0.0	0.0
TCGA-C8-A12Z-01A;LAMB1	LAMB1	TCGA-C8-A12Z-01A		-1.0	-0.424222116131944	67.0	0.2979987606824526	9.028650907860503e-05	Neutral	Neutral	1.0	0.0	0.0
TCGA-C8-A12Z-01A;NRCAM	NRCAM	TCGA-C8-A12Z-01A		-1.0	-1.12392660189272	5.0	0.20460739528096433	7.704567956480364e-06	Neutral	Neutral	1.0	0.0	0.0
TCGA-C8-A12Z-01A;DOCK4	DOCK4	TCGA-C8-A12Z-01A		-1.0	-0.639233720727916	79.0	0.2830817420926929	0.000641737006830672	Neutral	Neutral	1.0	0.0	0.0
TCGA-C8-A12Z-01A;FOXP2	FOXP2	TCGA-C8-A12Z-01A		-1.0	-1.14752742028114	3.0	0.23077117386004675	8.625905874609473e-05	Neutral	Neutral	1.0	0.0	0.0
TCGA-C8-A12Z-01A;MET	MET	TCGA-C8-A12Z-01A		-1.0	-0.5664652469273	92.0	0.3124995892251071	0.0008330187891644848	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-C8-A12Z-01A;POT1	POT1	TCGA-C8-A12Z-01A		-1.0	-0.055914779960993	22.0	0.24509178029614767	0.0	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-C8-A12Z-01A;GRM8	GRM8	TCGA-C8-A12Z-01A		-1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.6530333333333334	0.15233333333333335	0.19463333333333332
TCGA-C8-A12Z-01A;ZNF800	ZNF800	TCGA-C8-A12Z-01A		-1.0	-0.432009526760394	0.0	0.0	0.0	Neutral	Neutral	0.998	0.0	0.002
