	Hugo_Symbol	Tumor_Sample_Barcode	Variant_Classification	CNV	logFC	Degree	Closeness_centrality	Betweeness_centrality	Label	Predicted label	Probability_Neutral	Probability_Oncogene	Probability_Tumor suppressor
TCGA-AD-6963-01A;SACS	SACS	TCGA-AD-6963-01A	Missense_Mutation	0.0	-1.57540829725769	0.0	0.0	0.0	Neutral	Neutral	0.9839991263257797	0.0031994006500085533	0.012801473024211757
TCGA-DM-A1HA-01A;GRIK3	GRIK3	TCGA-DM-A1HA-01A	Missense_Mutation	0.0	-0.493822890118561	0.0	0.0	0.0	Neutral	Neutral	0.9798573455447933	0.00230654350715141	0.0178361109480552
TCGA-DM-A1HA-01A;ZFP36L2	ZFP36L2	TCGA-DM-A1HA-01A	Nonsense_Mutation	0.0	0.261598281494806	2.0	0.21956408888778037	0.0	Tumor suppressor	Tumor suppressor	0.4275510613346797	0.05784775655165339	0.5146011821136668
TCGA-DM-A1HA-01A;SCN1A	SCN1A	TCGA-DM-A1HA-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.988140607575927	0.002224032033662493	0.009635360390410502
TCGA-DM-A1HA-01A;LRP2	LRP2	TCGA-DM-A1HA-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.9847555669870686	0.003116889176519636	0.012127543836411682
TCGA-DM-A1HA-01A;PCDH10	PCDH10	TCGA-DM-A1HA-01A	Silent	0.0	0.107354004342179	0.0	0.0	0.0	Neutral	Neutral	0.9806466378532243	0.0009637791286727456	0.018389583018103037
TCGA-DM-A1HA-01A;DNAH5	DNAH5	TCGA-DM-A1HA-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.991770585862882	0.002224032033662493	0.006005382103455471
TCGA-DM-A1HA-01A;APC	APC	TCGA-DM-A1HA-01A	Frame_Shift_Del	0.0	-0.212235600361261	63.0	0.29636383777551956	0.0008864520089497761	Tumor suppressor	Tumor suppressor	0.04248300084573773	0.06145434873735803	0.8960626504169045
TCGA-DM-A1HA-01A;SEMA6A	SEMA6A	TCGA-DM-A1HA-01A	Silent	0.0	0.265904485307019	3.0	0.23347249998406414	2.2340571876585942e-05	Neutral	Neutral	0.6189291147389285	0.03711923557007941	0.34395164969099185
TCGA-DM-A1HA-01A;FAT2	FAT2	TCGA-DM-A1HA-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.9878138965885017	0.002224032033662493	0.009962071377835776
TCGA-DM-A1HA-01A;IGSF9B	IGSF9B	TCGA-DM-A1HA-01A	Missense_Mutation	0.0	-3.50102807338539	0.0	0.0	0.0	Neutral	Neutral	0.9906268319534852	0.0031994006500085533	0.006173767396506127
TCGA-DM-A1HA-01A;KRAS	KRAS	TCGA-DM-A1HA-01A	Missense_Mutation	0.0	-0.004848840782965	249.0	0.33065160413147837	0.0036891373440842297	Oncogene	Oncogene	0.006210610552800566	0.9683897959903078	0.025399593456891623
TCGA-DM-A1HA-01A;PPFIA2	PPFIA2	TCGA-DM-A1HA-01A	Splice_Site	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.9761287158183586	0.0018211378824509366	0.022050146299190616
TCGA-DM-A1HA-01A;TP53	TP53	TCGA-DM-A1HA-01A	Missense_Mutation	0.0	-0.172866997657471	337.0	0.3472810603312266	0.01701132267448229	Tumor suppressor	Tumor suppressor	0.00791557982327866	0.06245916717577368	0.9296252530009477
TCGA-AZ-6600-01A;SYNE1	SYNE1	TCGA-AZ-6600-01A	Silent	-1.0	-1.43174362020216	9.0	0.23643707807395434	8.476094831011242e-05	Neutral	Neutral	0.7907794478318076	0.022652684819615312	0.1865678673485767
TCGA-AZ-6600-01A;SYNE1	SYNE1	TCGA-AZ-6600-01A	Missense_Mutation	-1.0	-1.43174362020216	9.0	0.23643707807395434	8.476094831011242e-05	Neutral	Neutral	0.8234147943559712	0.026049451138855494	0.15053575450517295
TCGA-AZ-6600-01A;ST18	ST18	TCGA-AZ-6600-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.9763356535671552	0.008116889176519636	0.015547457256325099
TCGA-AZ-6600-01A;RIMS2	RIMS2	TCGA-AZ-6600-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.9899566127989088	0.0017694865791170384	0.00827390062197399
TCGA-AZ-6600-01A;ABCD2	ABCD2	TCGA-AZ-6600-01A	Silent	0.0	-1.36537563276903	18.0	0.2141333512293193	0.0	Neutral	Neutral	0.9562918643810199	0.006204027712878204	0.037504107906101904
TCGA-AZ-6600-01A;SMAD2	SMAD2	TCGA-AZ-6600-01A	Nonsense_Mutation	0.0	-0.0722878044953748	110.0	0.3156187841755297	0.0018846322916559494	Tumor suppressor	Tumor suppressor	0.06576080235682506	0.19854208717150254	0.7356971104716723
TCGA-CK-5915-01A;COLGALT2	COLGALT2	TCGA-CK-5915-01A	Silent	0.0	-1.51086766232024	5.0	0.1780982032590724	0.0006901045723352432	Neutral	Neutral	0.772353049095532	0.07357312935418168	0.15407382155028607
TCGA-CK-5915-01A;NPR3	NPR3	TCGA-CK-5915-01A	Missense_Mutation	0.0	-0.557793094532556	3.0	0.20510508566440724	9.504173117704091e-05	Neutral	Neutral	0.9471918840018038	0.011555114780188516	0.0412530012180077
TCGA-CK-5915-01A;FAT2	FAT2	TCGA-CK-5915-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.9761736493715376	0.001753252812883272	0.022073097815579104
TCGA-CK-5915-01A;SVEP1	SVEP1	TCGA-CK-5915-01A	Silent	0.0	-0.0247997684352478	0.0	0.0	0.0	Neutral	Neutral	0.8504455725381316	0.008567528591116732	0.14098689887075175
TCGA-CK-5915-01A;TCF7L2	TCF7L2	TCGA-CK-5915-01A	Intron	0.0	0.351984465007631	60.0	0.2919589254248418	0.0006239312068378498	Tumor suppressor	Tumor suppressor	0.05434880591362304	0.1295331665420826	0.8161180275442946
TCGA-CK-5915-01A;PCSK2	PCSK2	TCGA-CK-5915-01A	Silent	0.0	0.646725425365643	2.0	0.22938799634608928	1.0995060521227185e-05	Neutral	Neutral	0.928792982260056	0.003918829019206823	0.06728818872073708
TCGA-AZ-6606-01A;GRIK3	GRIK3	TCGA-AZ-6606-01A	Intron	0.0	-0.560069629031357	0.0	0.0	0.0	Neutral	Neutral	0.9867759929056088	0.004203008153616057	0.00902099894077512
TCGA-AZ-6606-01A;GLI2	GLI2	TCGA-AZ-6606-01A	Silent	0.0	-1.03722965895582	98.0	0.2962537880771253	0.0012969664956318178	Neutral	Neutral	0.40488413667013584	0.2823059579409533	0.312809905388911
TCGA-AZ-6606-01A;PCDH10	PCDH10	TCGA-AZ-6606-01A	Missense_Mutation	0.0	0.0412471724539511	0.0	0.0	0.0	Neutral	Neutral	0.965778232416877	0.013462343721974182	0.02075942386114885
TCGA-AZ-6606-01A;PDZD2	PDZD2	TCGA-AZ-6606-01A	Silent	0.0	-0.691637929661926	0.0	0.0	0.0	Neutral	Neutral	0.9953131351034653	0.001397452598060501	0.0032894122984741926
TCGA-AZ-6606-01A;TG	TG	TCGA-AZ-6606-01A	Missense_Mutation	1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.9803064754382234	0.002224032033662493	0.01746949252811407
TCGA-AZ-6606-01A;TAF1L	TAF1L	TCGA-AZ-6606-01A	Nonsense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.9664817990886319	0.001081022995916613	0.03243717791545163
TCGA-AZ-6606-01A;ABCA1	ABCA1	TCGA-AZ-6606-01A	5'UTR	0.0	0.316900883383186	34.0	0.28162893710571274	0.00012487125011521408	Neutral	Tumor suppressor	0.4364963000842889	0.06962331748240419	0.49388038243330695
TCGA-AZ-6606-01A;HECTD2	HECTD2	TCGA-AZ-6606-01A	Missense_Mutation	0.0	-0.826791692457907	0.0	0.0	0.0	Neutral	Neutral	0.9913802934390897	0.0031994006500085533	0.005420305910901784
TCGA-AZ-6606-01A;NCAM1	NCAM1	TCGA-AZ-6606-01A	Intron	0.0	-0.458387950128976	16.0	0.26706704948608423	0.0005814128384944319	Neutral	Neutral	0.5220034392357665	0.09995905808679384	0.3780375026774398
TCGA-AZ-6606-01A;KRAS	KRAS	TCGA-AZ-6606-01A	Missense_Mutation	0.0	-0.0711216804945714	249.0	0.33065160413147837	0.0036891373440842297	Oncogene	Oncogene	0.005939112353799787	0.9648198155272967	0.0292410721189036
TCGA-AZ-6606-01A;TP53	TP53	TCGA-AZ-6606-01A	Missense_Mutation	-1.0	-0.239139612299466	337.0	0.3472810603312266	0.01701132267448229	Tumor suppressor	Tumor suppressor	0.008196304845382993	0.062246965584261744	0.9295567295703553
TCGA-D5-6932-01A;CSMD2	CSMD2	TCGA-D5-6932-01A	Intron	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.9854538160522454	0.0003650396328744264	0.014181144314880214
TCGA-D5-6932-01A;THSD7B	THSD7B	TCGA-D5-6932-01A	Nonstop_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.9702121711949174	0.000928280739593794	0.028859548065488932
TCGA-D5-6932-01A;NYAP2	NYAP2	TCGA-D5-6932-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.9887511998256389	0.002224032033662493	0.009024768140698653
TCGA-D5-6932-01A;DNAH8	DNAH8	TCGA-D5-6932-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.9861406422292868	0.003116889176519636	0.010742468594193583
TCGA-D5-6932-01A;DGKI	DGKI	TCGA-D5-6932-01A	Missense_Mutation	0.0	-1.39752203784126	0.0	0.0	0.0	Neutral	Neutral	0.9941994970871112	0.00230654350715141	0.0034939594057375443
TCGA-D5-6932-01A;ST18	ST18	TCGA-D5-6932-01A	Splice_Site	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.9746294716762572	0.0018211378824509366	0.0235493904412919
TCGA-D5-6932-01A;BNC2	BNC2	TCGA-D5-6932-01A	Missense_Mutation	0.0	-1.28867991402695	0.0	0.0	0.0	Neutral	Neutral	0.991834005435905	0.00230654350715141	0.005859451056943481
TCGA-D5-6932-01A;PDE3A	PDE3A	TCGA-D5-6932-01A	Missense_Mutation	0.0	-0.814190573086801	6.0	0.21686458686444499	0.0	Neutral	Neutral	0.8471747982029316	0.018931276617178635	0.1338939251798894
TCGA-D5-6932-01A;NBEA	NBEA	TCGA-D5-6932-01A	Missense_Mutation	0.0	-1.5790528763469	3.0	0.24559670534672226	1.7872992540710175e-05	Neutral	Neutral	0.9769248198459928	0.004840968528918204	0.018234211625088967
TCGA-D5-6932-01A;FREM2	FREM2	TCGA-D5-6932-01A	Missense_Mutation	0.0	-2.18829667509233	5.0	0.2350119837485743	0.0	Neutral	Neutral	0.9801000727019723	0.003518183718791622	0.016381743579236
TCGA-D5-6932-01A;FREM2	FREM2	TCGA-D5-6932-01A	Missense_Mutation	0.0	-2.18829667509233	5.0	0.2350119837485743	0.0	Neutral	Neutral	0.9831977537565503	0.004411040861648765	0.012391205381801256
TCGA-D5-6932-01A;MUC16	MUC16	TCGA-D5-6932-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.9880226384720774	0.0017694865791170384	0.01020787494880546
TCGA-AZ-4682-01B;CACNA2D3	CACNA2D3	TCGA-AZ-4682-01B	Silent	0.0	-0.636908419267702	0.0	0.0	0.0	Neutral	Neutral	0.9936551608026337	0.0021474525980605006	0.004197386599305636
TCGA-AZ-4682-01B;PPP3CA	PPP3CA	TCGA-AZ-4682-01B	Nonsense_Mutation	0.0	-0.0567672495372383	74.0	0.28695077652700535	0.0009173050583393902	Neutral	Tumor suppressor	0.12974137112475514	0.21843157536305757	0.6518270535121872
TCGA-AZ-4682-01B;PKHD1L1	PKHD1L1	TCGA-AZ-4682-01B	Silent	0.0	0.220935366534148	0.0	0.0	0.0	Neutral	Neutral	0.9720879610228085	0.0014183245832182002	0.026493714393973543
TCGA-AZ-4682-01B;DYNC2H1	DYNC2H1	TCGA-AZ-4682-01B	Missense_Mutation	0.0	-0.873537376723121	25.0	0.25723087467242267	0.0003725647438447918	Neutral	Neutral	0.6559652574164668	0.16800900881691092	0.17602573376662228
TCGA-AZ-4682-01B;CDH8	CDH8	TCGA-AZ-4682-01B	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.9854912486334646	0.0017694865791170384	0.012739264787418348
TCGA-AA-3712-01A;APC	APC	TCGA-AA-3712-01A	Nonsense_Mutation	-1.0	-0.278370479668343	63.0	0.29636383777551956	0.0008864520089497761	Tumor suppressor	Tumor suppressor	0.04373512520477151	0.05347579532545042	0.9027890794697782
TCGA-AA-3712-01A;LAMA4	LAMA4	TCGA-AA-3712-01A	Missense_Mutation	0.0	-0.924269062614453	45.0	0.28082824831560926	0.0002872795298420098	Neutral	Neutral	0.47787766561259837	0.22808580544308169	0.29403652894431986
TCGA-AA-3712-01A;PCMTD1	PCMTD1	TCGA-AA-3712-01A	Missense_Mutation	0.0	-0.138044120892707	0.0	0.0	0.0	Neutral	Neutral	0.8774356894925672	0.014808635685456716	0.10775567482197604
TCGA-AA-3712-01A;GUCY1A2	GUCY1A2	TCGA-AA-3712-01A	Missense_Mutation	0.0	-1.25210015417699	9.0	0.23157498530359438	8.796182176842103e-05	Neutral	Neutral	0.9491623519966618	0.0172791218746238	0.03355852612871424
TCGA-AA-3712-01A;TMTC2	TMTC2	TCGA-AA-3712-01A	Missense_Mutation	0.0	-0.704104610713504	0.0	0.0	0.0	Neutral	Neutral	0.9359979094952124	0.012121752807654826	0.051880337697132524
TCGA-AA-3712-01A;ATP8A2	ATP8A2	TCGA-AA-3712-01A	Missense_Mutation	1.0	0.223589268031632	0.0	0.0	0.0	Neutral	Neutral	0.9729051788256556	0.004916889176519636	0.022177931997824685
TCGA-AA-3712-01A;PCDH17	PCDH17	TCGA-AA-3712-01A	Missense_Mutation	0.0	-0.692521643660743	0.0	0.0	0.0	Neutral	Neutral	0.9911340912858249	0.00230654350715141	0.0065593652070237455
TCGA-AA-3712-01A;ZNF423	ZNF423	TCGA-AA-3712-01A	Silent	0.0	-0.898796383408059	4.0	0.2300290291605767	0.0	Neutral	Neutral	0.9841511535317092	0.0024549574713548477	0.01339388899693585
TCGA-AA-3712-01A;TP53	TP53	TCGA-AA-3712-01A	Missense_Mutation	-1.0	-0.239003621782565	337.0	0.3472810603312266	0.01701132267448229	Tumor suppressor	Tumor suppressor	0.007587710970819642	0.0623686294273573	0.930043659601823
TCGA-DM-A28H-01A;PDE10A	PDE10A	TCGA-DM-A28H-01A	3'UTR	0.0	-0.977484180803482	5.0	0.20569899182467782	0.0	Neutral	Neutral	0.9625620179723792	0.0040418625359487	0.033396119491672066
TCGA-DM-A28H-01A;ASTN2	ASTN2	TCGA-DM-A28H-01A	Splice_Region	0.0	-0.155782533265815	0.0	0.0	0.0	Neutral	Neutral	0.9761133320960783	0.001166375977689032	0.022720291926232795
TCGA-DM-A28H-01A;IGSF9B	IGSF9B	TCGA-DM-A28H-01A	Silent	0.0	-3.5674540255415	0.0	0.0	0.0	Neutral	Neutral	0.9905585312417184	0.001397452598060501	0.00804401616022091
TCGA-DM-A28H-01A;PRKD1	PRKD1	TCGA-DM-A28H-01A	Missense_Mutation	0.0	-0.790601475870327	17.0	0.2719193767183703	8.422055847427597e-05	Neutral	Neutral	0.834568147163047	0.048122869009601575	0.11730898382735139
TCGA-DM-A28H-01A;TP53	TP53	TCGA-DM-A28H-01A	Missense_Mutation	0.0	-0.239430374312321	337.0	0.3472810603312266	0.01701132267448229	Tumor suppressor	Tumor suppressor	0.00791557982327866	0.06245916717577368	0.9296252530009477
TCGA-DM-A28H-01A;SMAD4	SMAD4	TCGA-DM-A28H-01A	Missense_Mutation	0.0	0.0122533632341284	133.0	0.3185658649996032	0.001491639328498087	Tumor suppressor	Tumor suppressor	0.08008383454045939	0.303029429255673	0.6168867362038671
TCGA-QG-A5Z1-01A;APC	APC	TCGA-QG-A5Z1-01A	Nonsense_Mutation	0.0	-0.278504234967574	63.0	0.29636383777551956	0.0008864520089497761	Tumor suppressor	Tumor suppressor	0.036933599529925275	0.04558625079711242	0.9174801496729624
TCGA-QG-A5Z1-01A;ZFPM2	ZFPM2	TCGA-QG-A5Z1-01A	Missense_Mutation	0.0	-0.78954972701847	1.0	0.2195269100813225	0.0	Neutral	Neutral	0.9770308981254087	0.003232469433077336	0.019736632441514024
TCGA-QG-A5Z1-01A;ZFPM2	ZFPM2	TCGA-QG-A5Z1-01A	Missense_Mutation	0.0	-0.78954972701847	1.0	0.2195269100813225	0.0	Neutral	Neutral	0.9793082577278485	0.003232469433077336	0.017459272839074228
TCGA-QG-A5Z1-01A;TAF1L	TAF1L	TCGA-QG-A5Z1-01A	Silent	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.9888675112600583	0.0005254674403610574	0.010607021299580728
TCGA-CK-6751-01A;SPTA1	SPTA1	TCGA-CK-6751-01A	Nonsense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.9678795037720508	0.002570921985815603	0.02954957424213368
TCGA-CK-6751-01A;NLRP3	NLRP3	TCGA-CK-6751-01A	Silent	0.0	1.09126933062751	25.0	0.27701046624801906	0.00046642961407903955	Neutral	Neutral	0.6166501029080532	0.09737682112904013	0.28597307596290694
TCGA-CK-6751-01A;ZFP36L2	ZFP36L2	TCGA-CK-6751-01A	Frame_Shift_Del	0.0	0.261758497026004	2.0	0.21956408888778037	0.0	Tumor suppressor	Tumor suppressor	0.4249978268707576	0.05808796414180218	0.5169142089874401
TCGA-CK-6751-01A;PCBP1	PCBP1	TCGA-CK-6751-01A	Missense_Mutation	0.0	0.124916272598377	23.0	0.2539743092487715	0.00034697040256512034	Oncogene	Oncogene	0.16882473476597704	0.5910459532940483	0.24012931193997475
TCGA-CK-6751-01A;ACVR2A	ACVR2A	TCGA-CK-6751-01A	Frame_Shift_Ins	0.0	0.538248176951222	41.0	0.25442912537513696	0.000742335122606883	Tumor suppressor	Tumor suppressor	0.25015047318388406	0.1386238949231528	0.6112256318929629
TCGA-CK-6751-01A;MAP1B	MAP1B	TCGA-CK-6751-01A	Silent	0.0	-1.35796401869671	11.0	0.26123492183749136	4.965433536119167e-05	Neutral	Neutral	0.7297966723407266	0.023468289936204756	0.24673503772306873
TCGA-CK-6751-01A;APC	APC	TCGA-CK-6751-01A	Frame_Shift_Del	-1.0	-0.212075310191041	63.0	0.29636383777551956	0.0008864520089497761	Tumor suppressor	Tumor suppressor	0.051517765371819096	0.0812109612770178	0.8672712733511634
TCGA-CK-6751-01A;PCDHB8	PCDHB8	TCGA-CK-6751-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.9922477726972115	0.0017694865791170384	0.005982740723671235
TCGA-CK-6751-01A;PCDHGA6	PCDHGA6	TCGA-CK-6751-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.9860509300465513	0.003116889176519636	0.010832180776929021
TCGA-CK-6751-01A;RIMBP2	RIMBP2	TCGA-CK-6751-01A	Silent	0.0	-0.304887768796267	1.0	0.2021192825893924	0.0	Neutral	Neutral	0.9656673816208169	0.002575537468372262	0.03175708091081102
TCGA-CK-6751-01A;FREM2	FREM2	TCGA-CK-6751-01A	Silent	0.0	-2.18870490776199	5.0	0.2350119837485743	0.0	Neutral	Neutral	0.9790188916485075	0.003984092809700713	0.01699701554179172
TCGA-CK-6751-01A;ARHGAP5	ARHGAP5	TCGA-CK-6751-01A	Silent	0.0	-0.129347238404493	20.0	0.27321590228898296	8.466999160507066e-05	Neutral	Tumor suppressor	0.4275242558268022	0.08954508268336765	0.48293066148983016
TCGA-CK-6751-01A;MYH3	MYH3	TCGA-CK-6751-01A	Missense_Mutation	0.0	-1.70134149968452	20.0	0.22776091676641153	4.558536040917548e-06	Neutral	Neutral	0.9323247660195991	0.015048358664799784	0.05262687531560071
TCGA-CM-6168-01A;NBAS	NBAS	TCGA-CM-6168-01A	Missense_Mutation	0.0	-0.19885527462948	6.0	0.2059113515613191	3.571388271493502e-06	Neutral	Neutral	0.8652710726823194	0.017436403704064917	0.11729252361361571
TCGA-CM-6168-01A;ROBO2	ROBO2	TCGA-CM-6168-01A	Missense_Mutation	0.0	0.644879430473422	18.0	0.2535707023322107	0.00024176559719826386	Neutral	Neutral	0.7583893994808374	0.07753124529889523	0.16407935522026748
TCGA-CM-6168-01A;PROS1	PROS1	TCGA-CM-6168-01A	Missense_Mutation	0.0	-0.565026312653669	7.0	0.23811986561649556	5.457402302506924e-07	Neutral	Neutral	0.9114032708881323	0.007948738200429694	0.08064799091143787
TCGA-CM-6168-01A;MED12L	MED12L	TCGA-CM-6168-01A	Frame_Shift_Del	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.9692782283428711	0.0018211378824509366	0.02890063377467809
TCGA-CM-6168-01A;PIK3CA	PIK3CA	TCGA-CM-6168-01A	Missense_Mutation	0.0	-0.418224732491029	275.0	0.3295589230336526	0.004555361027698912	Oncogene	Oncogene	0.013504356612547709	0.9273467665190825	0.05914887686836969
TCGA-CM-6168-01A;AUTS2	AUTS2	TCGA-CM-6168-01A	Missense_Mutation	0.0	-0.275360743945717	6.0	0.22888177752553476	1.7174766069654144e-06	Neutral	Neutral	0.8262561911516307	0.023115321735924125	0.15062848711244473
TCGA-CM-6168-01A;ANK1	ANK1	TCGA-CM-6168-01A	Silent	0.0	-0.765523034507742	12.0	0.23212956281987648	0.00013328100005548894	Neutral	Neutral	0.9137009223543714	0.018276992257698844	0.0680220853879295
TCGA-CM-6168-01A;SLC26A7	SLC26A7	TCGA-CM-6168-01A	3'UTR	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.9713731775166379	0.00047373528504833946	0.02815308719831378
TCGA-CM-6168-01A;PKHD1L1	PKHD1L1	TCGA-CM-6168-01A	Silent	0.0	0.199327991994345	0.0	0.0	0.0	Neutral	Neutral	0.9772774147910798	7.092198581560284e-05	0.022651663223104638
TCGA-CM-6168-01A;PLEC	PLEC	TCGA-CM-6168-01A	Nonsense_Mutation	0.0	0.0850374011595787	66.0	0.2767148386326961	0.0006019533848216616	Neutral	Tumor suppressor	0.19431166709939107	0.31060447136812364	0.49508386153248507
TCGA-CM-6168-01A;ARMC3	ARMC3	TCGA-CM-6168-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.9840883745615089	0.0008603956700261291	0.015051229768464756
TCGA-CM-6168-01A;SEC24C	SEC24C	TCGA-CM-6168-01A	Missense_Mutation	0.0	-0.0513747503195669	25.0	0.24953201969954966	0.0004489907296108375	Neutral	Neutral	0.49447780344230474	0.1889919918126238	0.3165302047450713
TCGA-CM-6168-01A;ABCC9	ABCC9	TCGA-CM-6168-01A	Frame_Shift_Ins	0.0	-2.4040065609624	2.0	0.1980928790188911	0.0	Neutral	Neutral	0.8735442222746157	0.005366752140913493	0.12108902558447085
TCGA-CM-6168-01A;KRAS	KRAS	TCGA-CM-6168-01A	Missense_Mutation	0.0	-0.0928308474084447	249.0	0.33065160413147837	0.0036891373440842297	Oncogene	Oncogene	0.006210610552800566	0.9678443414448533	0.02594504800234617
TCGA-CM-6168-01A;POSTN	POSTN	TCGA-CM-6168-01A	3'UTR	0.0	-0.189680248530005	0.0	0.0	0.0	Neutral	Neutral	0.785486337817202	0.016177612568421033	0.19833604961437712
TCGA-CM-6168-01A;FREM2	FREM2	TCGA-CM-6168-01A	Missense_Mutation	0.0	-2.27673287679743	5.0	0.2350119837485743	0.0	Neutral	Neutral	0.9731111843768387	0.0024549574713548477	0.02443385815180612
TCGA-CM-6168-01A;SMAD2	SMAD2	TCGA-CM-6168-01A	Nonsense_Mutation	0.0	-0.0941434961314948	110.0	0.3156187841755297	0.0018846322916559494	Tumor suppressor	Tumor suppressor	0.06036546036382282	0.20020272582010265	0.7394318138160746
TCGA-AA-3982-01A;ARID1A	ARID1A	TCGA-AA-3982-01A	Nonsense_Mutation	0.0	-0.412127415530861	72.0	0.2885956053979654	0.00029232796199022684	Oncogene	Oncogene	0.06866196856221529	0.714447123487716	0.21689090795006838
TCGA-AA-3982-01A;FLG	FLG	TCGA-AA-3982-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.9882078359824411	0.0017694865791170384	0.010022677438441836
TCGA-AA-3982-01A;CDH12	CDH12	TCGA-AA-3982-01A	Intron	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.976969669800242	0.0013751406429754365	0.021655189556782597
TCGA-AA-3982-01A;PAPPA	PAPPA	TCGA-AA-3982-01A	Missense_Mutation	0.0	-0.111707230088824	5.0	0.23296904393162654	0.0	Neutral	Neutral	0.9565792110860784	0.017261259848755813	0.02615952906516572
