	Hugo_Symbol	Tumor_Sample_Barcode	Variant_Classification	CNV	logFC	Degree	Closeness_centrality	Betweeness_centrality	Label	Predicted label	Probability_Neutral	Probability_Oncogene	Probability_Tumor suppressor
TCGA-DM-A1DA-01A;ATXN1	ATXN1	TCGA-DM-A1DA-01A	Missense_Mutation	0.0	-0.402871199403757	6.0	0.2405833650380905	0.00025895373925395354	Neutral	Neutral	0.6935125004023852	0.11403197904942644	0.19245552054818796
TCGA-DM-A1DA-01A;DNAH11	DNAH11	TCGA-DM-A1DA-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.989479111664431	0.002224032033662493	0.008296856301906415
TCGA-DM-A1DA-01A;FLNC	FLNC	TCGA-DM-A1DA-01A	Silent	0.0	-3.86391560314313	10.0	0.25434177416234444	0.00016036737177749021	Neutral	Neutral	0.5147866227387892	0.17282110553699465	0.3123922717242162
TCGA-DM-A1DA-01A;MGAM	MGAM	TCGA-DM-A1DA-01A	Silent	0.0	5.10047869977461	12.0	0.1948770009355721	7.256472424289231e-05	Neutral	Neutral	0.700270350881988	0.02607944110206605	0.27365020801594575
TCGA-DM-A1DA-01A;RIMS2	RIMS2	TCGA-DM-A1DA-01A	Silent	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.9805635450201315	0.0014183245832182002	0.018018130396650418
TCGA-DM-A1DA-01A;GRIN3A	GRIN3A	TCGA-DM-A1DA-01A	Missense_Mutation	0.0	1.38391094191311	23.0	0.23428468830992527	0.0	Neutral	Neutral	0.876149343740251	0.04494462852436632	0.0789060277353826
TCGA-DM-A1DA-01A;SACS	SACS	TCGA-DM-A1DA-01A	Missense_Mutation	0.0	-1.50910737435998	0.0	0.0	0.0	Neutral	Neutral	0.9875597237970913	0.00230654350715141	0.01013373269575714
TCGA-DM-A1DA-01A;DCLK1	DCLK1	TCGA-DM-A1DA-01A	Missense_Mutation	0.0	-0.717021352752892	1.0	0.17569069616641678	0.0	Neutral	Neutral	0.9893667591792069	0.00230654350715141	0.008326697313641565
TCGA-DM-A1DA-01A;MUC16	MUC16	TCGA-DM-A1DA-01A	Silent	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.9767181098427996	7.092198581560284e-05	0.02321096817138474
TCGA-A6-A566-01A;ACVR2A	ACVR2A	TCGA-A6-A566-01A	Nonsense_Mutation	-1.0	0.539025415543097	41.0	0.25442912537513696	0.000742335122606883	Tumor suppressor	Tumor suppressor	0.3153175911226005	0.12479124454932641	0.5598911643280726
TCGA-A6-A566-01A;PIK3CA	PIK3CA	TCGA-A6-A566-01A	Missense_Mutation	0.0	-0.329313131036032	275.0	0.3295589230336526	0.004555361027698912	Oncogene	Oncogene	0.021890536659460738	0.9071987351391785	0.07091072820136077
TCGA-A6-A566-01A;ADAMTS16	ADAMTS16	TCGA-A6-A566-01A	Missense_Mutation	0.0	0.927702152055686	38.0	0.2266955665841639	5.963014574650947e-06	Neutral	Neutral	0.8664887488553704	0.044710543653834096	0.08880070749079541
TCGA-A6-A566-01A;ADAMTS12	ADAMTS12	TCGA-A6-A566-01A	Silent	0.0	-1.61443731100269	38.0	0.22721205921072757	0.00015218126832372984	Neutral	Neutral	0.8795725252184969	0.027754943881562376	0.09267253089994065
TCGA-A6-A566-01A;SEMA6A	SEMA6A	TCGA-A6-A566-01A	Silent	0.0	0.266842093880971	3.0	0.23347249998406414	2.2340571876585942e-05	Neutral	Neutral	0.6576703908019798	0.03874406763456664	0.303585541563453
TCGA-A6-A566-01A;CACNA2D1	CACNA2D1	TCGA-A6-A566-01A	Intron	0.0	-1.83917054566254	32.0	0.2398378703818352	0.0	Neutral	Neutral	0.9052090466116313	0.02971862857104543	0.06507232481732336
TCGA-A6-A566-01A;DYNC1I1	DYNC1I1	TCGA-A6-A566-01A	Missense_Mutation	0.0	-1.42129781052876	36.0	0.275012565078145	0.0002661997784091352	Neutral	Neutral	0.6998954543231447	0.14771803487356935	0.15238651080328594
TCGA-A6-A566-01A;CSMD1	CSMD1	TCGA-A6-A566-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.9890077741395222	0.002224032033662493	0.008768193826815368
TCGA-A6-A566-01A;PLEC	PLEC	TCGA-A6-A566-01A	Missense_Mutation	0.0	0.173959229287925	66.0	0.2767148386326961	0.0006019533848216616	Neutral	Oncogene	0.2027344847888083	0.4530588130848631	0.3442067021263284
TCGA-A6-A566-01A;ADAMTSL1	ADAMTSL1	TCGA-A6-A566-01A	Missense_Mutation	0.0	0.387745533309263	37.0	0.22551747916486367	0.0	Neutral	Neutral	0.8033384653461358	0.055709506534701685	0.14095202811916233
TCGA-A6-A566-01A;PCDH9	PCDH9	TCGA-A6-A566-01A	Silent	0.0	-0.661882655903654	0.0	0.0	0.0	Neutral	Neutral	0.9778163735636004	0.003040309740917644	0.019143316695482037
TCGA-A6-A566-01A;ZNF423	ZNF423	TCGA-A6-A566-01A	Silent	0.0	-0.831732287207537	4.0	0.2300290291605767	0.0	Neutral	Neutral	0.9718011262100074	0.004097814614211991	0.024101059175780905
TCGA-A6-A566-01A;ADAMTS18	ADAMTS18	TCGA-A6-A566-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.9865094909731357	0.002662343721974181	0.010828165304890296
TCGA-A6-A566-01A;SOX9	SOX9	TCGA-A6-A566-01A	Frame_Shift_Del	0.0	-0.316081257126071	10.0	0.25665162621048926	6.574832175917286e-05	Tumor suppressor	Tumor suppressor	0.34437168029042065	0.04271145730935299	0.6129168624002266
TCGA-A6-A566-01A;MGAT3	MGAT3	TCGA-A6-A566-01A	3'UTR	0.0	-1.43640386906878	9.0	0.2535893021049923	0.0005573844289705451	Neutral	Neutral	0.6177684024030676	0.11336461719708367	0.26886698039984885
TCGA-4N-A93T-01A;HMCN1	HMCN1	TCGA-4N-A93T-01A	Missense_Mutation	0.0	-1.30095064960555	0.0	0.0	0.0	Neutral	Neutral	0.9863941504387411	0.00530654350715141	0.008299306054107449
TCGA-4N-A93T-01A;NLRP3	NLRP3	TCGA-4N-A93T-01A	Missense_Mutation	0.0	1.09153695708237	25.0	0.27701046624801906	0.00046642961407903955	Neutral	Neutral	0.5464757362242493	0.19077154963100237	0.2627527141447484
TCGA-4N-A93T-01A;DYSF	DYSF	TCGA-4N-A93T-01A	Silent	0.0	-1.21308760542708	5.0	0.22075579725835598	0.0	Neutral	Neutral	0.8761630730439306	0.006132529898927276	0.11770439705714213
TCGA-4N-A93T-01A;SPEF2	SPEF2	TCGA-4N-A93T-01A	Nonsense_Mutation	0.0	-0.881682428227989	0.0	0.0	0.0	Neutral	Neutral	0.963792149216796	0.004006148250234414	0.032201702532969396
TCGA-4N-A93T-01A;ZFHX4	ZFHX4	TCGA-4N-A93T-01A	Missense_Mutation	0.0	-2.06961881378996	0.0	0.0	0.0	Neutral	Neutral	0.9890314993760099	0.0031994006500085533	0.007769099973981561
TCGA-4N-A93T-01A;SFMBT2	SFMBT2	TCGA-4N-A93T-01A	Silent	0.0	-0.0208632380184061	0.0	0.0	0.0	Neutral	Neutral	0.9833512777900072	0.0014183245832182002	0.015230397626774791
TCGA-4N-A93T-01A;GUCY1A2	GUCY1A2	TCGA-4N-A93T-01A	Missense_Mutation	0.0	-1.1856036936882	9.0	0.23157498530359438	8.796182176842103e-05	Neutral	Neutral	0.9425033168601611	0.01635075930152438	0.04114592383831426
TCGA-4N-A93T-01A;ARHGAP5	ARHGAP5	TCGA-4N-A93T-01A	Nonsense_Mutation	0.0	-0.129081078275852	20.0	0.27321590228898296	8.466999160507066e-05	Neutral	Tumor suppressor	0.3643118449548804	0.07499943118800068	0.5606887238571191
TCGA-G4-6320-01A;CASZ1	CASZ1	TCGA-G4-6320-01A	Intron	0.0	1.2204032751806	0.0	0.0	0.0	Neutral	Neutral	0.8045667139585962	0.011665554383949056	0.18376773165745455
TCGA-G4-6320-01A;GRIK3	GRIK3	TCGA-G4-6320-01A	Silent	0.0	7.04242985455027	0.0	0.0	0.0	Neutral	Neutral	0.9795960521380424	0.004196102360995979	0.016207845500961795
TCGA-G4-6320-01A;CACHD1	CACHD1	TCGA-G4-6320-01A	Nonsense_Mutation	0.0	2.71044401928195	0.0	0.0	0.0	Neutral	Neutral	0.9511745058585125	0.00243416309253497	0.046391331048952586
TCGA-G4-6320-01A;ASH1L	ASH1L	TCGA-G4-6320-01A	Missense_Mutation	0.0	0.824408058451621	1.0	0.2147363064823719	0.0	Neutral	Neutral	0.7896826421798286	0.03276058515211206	0.17755677266805922
TCGA-G4-6320-01A;RYR2	RYR2	TCGA-G4-6320-01A	Missense_Mutation	0.0	2.21398543150973	22.0	0.26867209457275554	0.0003833290078069691	Neutral	Neutral	0.582479687520261	0.1850258476654595	0.23249446481427952
TCGA-G4-6320-01A;CHRM3	CHRM3	TCGA-G4-6320-01A	Missense_Mutation	0.0	2.74279585176092	7.0	0.2324990218743321	2.89723857530147e-06	Neutral	Neutral	0.9136612575724306	0.026520769129662048	0.059817973297907355
TCGA-G4-6320-01A;ANTXR1	ANTXR1	TCGA-G4-6320-01A	Missense_Mutation	0.0	1.95418466806049	2.0	0.2115951702870916	0.0	Neutral	Neutral	0.809320018122698	0.031274606167216674	0.1594053757100852
TCGA-G4-6320-01A;GLI2	GLI2	TCGA-G4-6320-01A	Frame_Shift_Del	0.0	1.48465682112806	98.0	0.2962537880771253	0.0012969664956318178	Neutral	Tumor suppressor	0.2716144143890671	0.25522629562075344	0.47315928999017914
TCGA-G4-6320-01A;NCKAP5	NCKAP5	TCGA-G4-6320-01A	Nonsense_Mutation	0.0	2.75452400385145	0.0	0.0	0.0	Neutral	Neutral	0.9565783868731077	0.001050829759201637	0.04237078336769063
TCGA-G4-6320-01A;THSD7B	THSD7B	TCGA-G4-6320-01A	Silent	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.9828051433688728	0.004196102360995979	0.012998754270131434
TCGA-G4-6320-01A;NEB	NEB	TCGA-G4-6320-01A	Silent	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.9841442153760481	0.0033032452181388353	0.012552539405813119
TCGA-G4-6320-01A;CPS1	CPS1	TCGA-G4-6320-01A	Missense_Mutation	0.0	-3.34746393936451	8.0	0.22083570460538873	9.630709945600453e-08	Neutral	Neutral	0.9678639177630461	0.003721191237588614	0.028414890999365373
TCGA-G4-6320-01A;INPP5D	INPP5D	TCGA-G4-6320-01A	Silent	0.0	-0.888507500776664	55.0	0.2844481615597631	0.00025238880530770256	Neutral	Neutral	0.4049003803828669	0.20514168307303962	0.3899579365440935
TCGA-G4-6320-01A;CHL1	CHL1	TCGA-G4-6320-01A	Missense_Mutation	0.0	3.70456291306734	4.0	0.24419732686928047	0.0001988072804464716	Neutral	Neutral	0.8100375451474477	0.05967854009521352	0.13028391475733866
TCGA-G4-6320-01A;CNTN3	CNTN3	TCGA-G4-6320-01A	Missense_Mutation	0.0	4.92773878497993	0.0	0.0	0.0	Neutral	Neutral	0.9697947999780849	0.007105693475668763	0.02309950654624652
TCGA-G4-6320-01A;PROS1	PROS1	TCGA-G4-6320-01A	Missense_Mutation	0.0	0.245273590852396	7.0	0.23811986561649556	5.457402302506924e-07	Neutral	Neutral	0.8180021947259674	0.02585833308187664	0.15613947219215574
TCGA-G4-6320-01A;ZBTB20	ZBTB20	TCGA-G4-6320-01A	Frame_Shift_Del	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.9812021902027933	0.00047373528504833946	0.018324074512158235
TCGA-G4-6320-01A;MED12L	MED12L	TCGA-G4-6320-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.9856529160346641	0.0017694865791170384	0.012577597386218928
TCGA-G4-6320-01A;CCDC39	CCDC39	TCGA-G4-6320-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.9807596898483345	0.003116889176519636	0.01612342097514596
TCGA-G4-6320-01A;ARAP2	ARAP2	TCGA-G4-6320-01A	Missense_Mutation	0.0	-0.775818470313638	11.0	0.26484382081131946	0.0	Neutral	Neutral	0.7323233057504973	0.04536426602352281	0.22231242822598002
TCGA-G4-6320-01A;EPHA5	EPHA5	TCGA-G4-6320-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.9659774504268894	0.0017694865791170384	0.0322530629939935
TCGA-G4-6320-01A;WDFY3	WDFY3	TCGA-G4-6320-01A	Silent	0.0	0.88709217592815	3.0	0.23397285839180837	0.0	Neutral	Neutral	0.8057763583767346	0.012263686731360492	0.18195995489190475
TCGA-G4-6320-01A;PPP3CA	PPP3CA	TCGA-G4-6320-01A	Missense_Mutation	0.0	-0.23782850857327	74.0	0.28695077652700535	0.0009173050583393902	Neutral	Tumor suppressor	0.14552960774261636	0.39176733285466914	0.46270305940271433
TCGA-G4-6320-01A;PCDH10	PCDH10	TCGA-G4-6320-01A	Missense_Mutation	0.0	5.01089778393916	0.0	0.0	0.0	Neutral	Neutral	0.9731423966343021	0.008916889176519636	0.017940714189178305
TCGA-G4-6320-01A;DNAH5	DNAH5	TCGA-G4-6320-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.9862314809882291	0.002224032033662493	0.01154448697810852
TCGA-G4-6320-01A;TRIO	TRIO	TCGA-G4-6320-01A	Missense_Mutation	0.0	0.808121228263882	16.0	0.26259080099227994	4.1297019286176166e-05	Neutral	Neutral	0.5051136565184944	0.11320926443046574	0.38167707905103954
TCGA-G4-6320-01A;APC	APC	TCGA-G4-6320-01A	Frame_Shift_Del	0.0	1.12067334581051	63.0	0.29636383777551956	0.0008864520089497761	Tumor suppressor	Tumor suppressor	0.07279020856829278	0.13723375602774254	0.7899760354039647
TCGA-G4-6320-01A;FAT2	FAT2	TCGA-G4-6320-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.9881004384427347	0.0017694865791170384	0.010130074978148346
TCGA-G4-6320-01A;ADAM19	ADAM19	TCGA-G4-6320-01A	Missense_Mutation	0.0	1.63475630661976	0.0	0.0	0.0	Neutral	Neutral	0.8740014291683816	0.02018415276097379	0.10581441807064436
TCGA-G4-6320-01A;SYNE1	SYNE1	TCGA-G4-6320-01A	Missense_Mutation	0.0	1.76002161473826	9.0	0.23643707807395434	8.476094831011242e-05	Neutral	Neutral	0.7229298296227946	0.06440910506940963	0.21266106530779566
TCGA-G4-6320-01A;DOCK4	DOCK4	TCGA-G4-6320-01A	Missense_Mutation	0.0	1.23717458519571	79.0	0.2830817420926929	0.000641737006830672	Neutral	Tumor suppressor	0.34045077951056085	0.3027627762054247	0.3567864442840141
TCGA-G4-6320-01A;ARFGEF1	ARFGEF1	TCGA-G4-6320-01A	Missense_Mutation	0.0	0.63098710986228	8.0	0.25599281418714254	0.00011197305430084795	Neutral	Neutral	0.4656994770564832	0.10438722111308582	0.42991330183043075
TCGA-G4-6320-01A;SULF1	SULF1	TCGA-G4-6320-01A	Missense_Mutation	0.0	1.10572315690738	0.0	0.0	0.0	Neutral	Neutral	0.8443284024006708	0.029254091645618555	0.12641750595371057
TCGA-G4-6320-01A;ZFPM2	ZFPM2	TCGA-G4-6320-01A	5'UTR	0.0	4.2287783251089	1.0	0.2195269100813225	0.0	Neutral	Neutral	0.9382489270303122	0.005048651109964165	0.0567024218597237
TCGA-G4-6320-01A;ROR2	ROR2	TCGA-G4-6320-01A	Missense_Mutation	0.0	4.31938679836916	28.0	0.2683592648207432	0.00017091662979270382	Neutral	Neutral	0.5061914500555558	0.1374637446606277	0.3563448052838165
TCGA-G4-6320-01A;ABCA1	ABCA1	TCGA-G4-6320-01A	Missense_Mutation	0.0	2.09751976582342	34.0	0.28162893710571274	0.00012487125011521408	Neutral	Neutral	0.48695681102988525	0.12946631844772627	0.38357687052238837
TCGA-G4-6320-01A;PTEN	PTEN	TCGA-G4-6320-01A	3'UTR	0.0	0.051005972993123	146.0	0.31310336201636474	0.003646857189824434	Tumor suppressor	Tumor suppressor	0.05954206454626298	0.27621170051761884	0.6642462349361182
TCGA-G4-6320-01A;TCF7L2	TCF7L2	TCGA-G4-6320-01A	Frame_Shift_Del	0.0	0.214624344542305	60.0	0.2919589254248418	0.0006239312068378498	Tumor suppressor	Tumor suppressor	0.06089029834971422	0.1992048908514808	0.739904810798805
TCGA-G4-6320-01A;NCAM1	NCAM1	TCGA-G4-6320-01A	Missense_Mutation	0.0	4.35003944084862	16.0	0.26706704948608423	0.0005814128384944319	Neutral	Neutral	0.4225055691576147	0.1913137729450749	0.38618065789731015
TCGA-G4-6320-01A;CNTN1	CNTN1	TCGA-G4-6320-01A	Silent	0.0	6.2251922300011	13.0	0.2416427591806361	0.0004889618447269635	Neutral	Neutral	0.7192794819133258	0.07219859120296039	0.2085219268837138
TCGA-G4-6320-01A;OTOGL	OTOGL	TCGA-G4-6320-01A	Silent	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.9762305380799817	0.002848699763593381	0.02092076215642503
TCGA-G4-6320-01A;WSCD2	WSCD2	TCGA-G4-6320-01A	Missense_Mutation	0.0	2.79255281943689	0.0	0.0	0.0	Neutral	Neutral	0.9738935015712015	0.006186153245783706	0.01992034518301482
TCGA-G4-6320-01A;FZD10	FZD10	TCGA-G4-6320-01A	3'UTR	0.0	0.828870128867305	3.0	0.22283320872275872	3.2102366485334847e-08	Neutral	Neutral	0.9066229423487647	0.007590110373095255	0.08578694727813989
TCGA-G4-6320-01A;RIMBP2	RIMBP2	TCGA-G4-6320-01A	Missense_Mutation	0.0	2.96845839495068	1.0	0.2021192825893924	0.0	Neutral	Neutral	0.9782239684016681	0.006186153245783706	0.015589878352547992
