	Hugo_Symbol	Tumor_Sample_Barcode	Variant_Classification	CNV	logFC	Degree	Closeness_centrality	Betweeness_centrality	Label	Predicted label	Probability_Neutral	Probability_Oncogene	Probability_Tumor suppressor
TCGA-A6-2672-01B;UHRF1BP1L	UHRF1BP1L	TCGA-A6-2672-01B	Silent	0.0	0.0847976411018554	0.0	0.0	0.0	Neutral	Neutral	0.975603988021598	0.0047135523377330795	0.01968245964066907
TCGA-A6-2672-01B;TBX5	TBX5	TCGA-A6-2672-01B	Silent	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.9998232170805381	0.0	0.00017678291946178536
TCGA-A6-2672-01B;TMEM132B	TMEM132B	TCGA-A6-2672-01B	Silent	0.0	1.12802936555722	0.0	0.0	0.0	Neutral	Neutral	0.9948078989986386	0.0	0.005192101001361193
TCGA-A6-2672-01B;EP400	EP400	TCGA-A6-2672-01B	Missense_Mutation	0.0	-0.558904033492257	77.0	0.2795189022178165	0.00042980234260339077	Neutral	Neutral	0.4678626292687458	0.22078515515961217	0.31135221557164217
TCGA-A6-2672-01B;SACS	SACS	TCGA-A6-2672-01B	Missense_Mutation	1.0	-1.57475987769018	0.0	0.0	0.0	Neutral	Neutral	0.9994532554829959	0.0	0.0005467445170040281
TCGA-A6-2672-01B;NBEA	NBEA	TCGA-A6-2672-01B	Missense_Mutation	1.0	-1.64527265828427	3.0	0.24559670534672226	1.7872992540710175e-05	Neutral	Neutral	0.9483614234785894	0.0018529345959210318	0.049785641925489295
TCGA-A6-2672-01B;DCLK1	DCLK1	TCGA-A6-2672-01B	Silent	1.0	-0.782693686574329	1.0	0.17569069616641678	0.0	Neutral	Neutral	0.9940774693560224	0.00030931885885556587	0.0056132117851219595
TCGA-A6-2672-01B;FREM2	FREM2	TCGA-A6-2672-01B	Missense_Mutation	1.0	-2.25438769801448	5.0	0.2350119837485743	0.0	Neutral	Neutral	0.9894290230524485	0.0	0.010570976947551384
TCGA-A6-2672-01B;PCDH17	PCDH17	TCGA-A6-2672-01B	Silent	1.0	-0.692043550226735	0.0	0.0	0.0	Neutral	Neutral	0.999762452355775	0.0	0.00023754764422506574
TCGA-A6-2672-01B;MYCBP2	MYCBP2	TCGA-A6-2672-01B	Missense_Mutation	1.0	-1.02295655037618	6.0	0.26420289552659676	0.00010375711210900826	Neutral	Neutral	0.6059401740751357	0.013853390360612155	0.38020643556425215
TCGA-A6-2672-01B;GPC6	GPC6	TCGA-A6-2672-01B	Silent	1.0	-0.0864258542403289	39.0	0.22466746527146872	3.5606874826650566e-06	Neutral	Neutral	0.9144547923307336	0.012657416608538183	0.07288779106072787
TCGA-A6-2672-01B;NALCN	NALCN	TCGA-A6-2672-01B	Missense_Mutation	1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.9994543187152221	0.0	0.000545681284778061
TCGA-A6-2672-01B;NALCN	NALCN	TCGA-A6-2672-01B	Missense_Mutation	1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.9996945437131539	0.0	0.00030545628684605685
TCGA-A6-2672-01B;NALCN	NALCN	TCGA-A6-2672-01B	Silent	1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.9995447755220966	0.0	0.0004552244779033438
TCGA-A6-2672-01B;SLC8A3	SLC8A3	TCGA-A6-2672-01B	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.9997626110199321	0.0	0.00023738898006784597
TCGA-A6-2672-01B;NRXN3	NRXN3	TCGA-A6-2672-01B	Missense_Mutation	0.0	-3.08849061043248	0.0	0.0	0.0	Neutral	Neutral	0.9944379794341797	0.00028367783321454025	0.005278342732605848
TCGA-A6-2672-01B;MMP2	MMP2	TCGA-A6-2672-01B	Silent	0.0	-0.0858436154127357	55.0	0.2782217089648608	0.000841180984212436	Neutral	Neutral	0.41027190545191916	0.2818201372150356	0.30790795733304516
TCGA-A6-2672-01B;CDH11	CDH11	TCGA-A6-2672-01B	3'UTR	0.0	-0.548211583862543	0.0	0.0	0.0	Neutral	Neutral	0.9866210590931656	0.0029506824393198653	0.010428258467514547
TCGA-A6-2672-01B;CDH11	CDH11	TCGA-A6-2672-01B	Silent	0.0	-0.548211583862543	0.0	0.0	0.0	Neutral	Neutral	0.9866210590931656	0.0029506824393198653	0.010428258467514547
TCGA-A6-2672-01B;UNC45B	UNC45B	TCGA-A6-2672-01B	Silent	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.9997933663342695	0.0	0.0002066336657304421
TCGA-A6-2672-01B;MUC16	MUC16	TCGA-A6-2672-01B	Silent	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.9997933663342695	0.0	0.0002066336657304421
TCGA-A6-2672-01B;MUC16	MUC16	TCGA-A6-2672-01B	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.9996945437131539	0.0	0.00030545628684605685
TCGA-A6-2672-01B;ZNF536	ZNF536	TCGA-A6-2672-01B	Silent	0.0	-0.359275968182945	0.0	0.0	0.0	Neutral	Neutral	0.9998232170805381	0.0	0.00017678291946178536
TCGA-A6-2672-01B;PEG3	PEG3	TCGA-A6-2672-01B	Missense_Mutation	0.0	-0.34867952061419	0.0	0.0	0.0	Neutral	Neutral	0.9997327602736635	0.0	0.0002672397263365027
TCGA-A6-2672-01B;RALGAPB	RALGAPB	TCGA-A6-2672-01B	Silent	0.0	-0.0877504921447077	3.0	0.24129420623949194	0.0	Neutral	Neutral	0.9494716474109057	0.0031093330098820003	0.047419019579212345
TCGA-A6-2672-01B;RALGAPB	RALGAPB	TCGA-A6-2672-01B	Intron	0.0	-0.0877504921447077	3.0	0.24129420623949194	0.0	Neutral	Neutral	0.9483966474109058	0.0031093330098820003	0.04849401957921234
TCGA-A6-2672-01B;TBC1D22A	TBC1D22A	TCGA-A6-2672-01B	Missense_Mutation	1.0	0.474172968300953	1.0	0.00011944220490310251	0.0	Neutral	Neutral	0.9616034134262709	0.005615968866048888	0.032780617707680086
TCGA-A6-2672-01B;NRK	NRK	TCGA-A6-2672-01B	Missense_Mutation	0.0	-0.930916652710864	5.0	0.24894505464913066	0.0	Neutral	Neutral	0.9871505814940069	0.0	0.012849418505992942
TCGA-A6-2672-01B;VPS13D	VPS13D	TCGA-A6-2672-01B		1.0	-0.336441141756371	0.0	0.0	0.0	Neutral	Neutral	0.972153173506037	0.003019445369432562	0.024827381124530434
TCGA-A6-2672-01B;SPEN	SPEN	TCGA-A6-2672-01B		1.0	-0.497426571996133	8.0	0.26216599344789265	2.889212983680136e-07	Neutral	Neutral	0.7013692843664977	0.014516497154955394	0.2841142184785469
TCGA-A6-2672-01B;ARID1A	ARID1A	TCGA-A6-2672-01B		1.0	-0.411002790156239	72.0	0.2885956053979654	0.00029232796199022684	Oncogene	Oncogene	0.031956999285738474	0.8710340832983906	0.09700891741587127
TCGA-A6-2672-01B;PHACTR4	PHACTR4	TCGA-A6-2672-01B		1.0	0.0194366367819797	2.0	0.2351025471334485	0.0	Neutral	Neutral	0.9317533688420299	0.003883293226880192	0.0643633379310899
TCGA-A6-2672-01B;CSMD2	CSMD2	TCGA-A6-2672-01B		1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.9997551497737601	0.0	0.00024485022623999626
TCGA-A6-2672-01B;DLGAP3	DLGAP3	TCGA-A6-2672-01B		1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.9997551497737601	0.0	0.00024485022623999626
TCGA-A6-2672-01B;FGGY	FGGY	TCGA-A6-2672-01B		1.0	0.933388780378744	0.0	0.0	0.0	Neutral	Neutral	0.9797510727057486	0.003038736463816486	0.017210190830434888
TCGA-A6-2672-01B;SLC44A5	SLC44A5	TCGA-A6-2672-01B		1.0	5.15705800021823	0.0	0.0	0.0	Neutral	Neutral	0.9945475239995528	0.0	0.005452476000447098
TCGA-A6-2672-01B;CLCA2	CLCA2	TCGA-A6-2672-01B		1.0	0.0660959218120214	2.0	0.00017916330735465378	0.0	Neutral	Neutral	0.9818366598727615	0.000705178404949572	0.017458161722288687
TCGA-A6-2672-01B;NTNG1	NTNG1	TCGA-A6-2672-01B		1.0	-0.827925218805584	1.0	8.958165367732689e-05	0.0	Neutral	Neutral	0.999762452355775	0.0	0.00023754764422506574
TCGA-A6-2672-01B;OVGP1	OVGP1	TCGA-A6-2672-01B		1.0	-0.598701649459026	4.0	0.00035832661470930756	0.0	Neutral	Neutral	0.9957553075025847	0.0	0.004244692497415407
TCGA-A6-2672-01B;NRAS	NRAS	TCGA-A6-2672-01B		1.0	0.688758584387109	240.0	0.3266423805364097	0.011406271323119301	Oncogene	Oncogene	0.004413770696332946	0.9012623230822211	0.09432390622144597
TCGA-A6-2672-01B;PIAS3	PIAS3	TCGA-A6-2672-01B		1.0	-0.780477727944027	53.0	0.30119206815136	0.0002739589203886405	Neutral	Neutral	0.3872759848495712	0.3093217827400571	0.30340223241037206
TCGA-A6-2672-01B;ITGA10	ITGA10	TCGA-A6-2672-01B		1.0	-0.282381239533971	30.0	0.2570905970648972	3.769352864819734e-06	Neutral	Neutral	0.7290944841787388	0.012541806130809696	0.25836370969045147
TCGA-A6-2672-01B;TXNIP	TXNIP	TCGA-A6-2672-01B		1.0	1.03984578590204	9.0	0.272834978344612	2.6899107917503494e-05	Neutral	Neutral	0.47403644888656077	0.08599883732167889	0.4399647137917603
TCGA-A6-2672-01B;BCL9	BCL9	TCGA-A6-2672-01B		1.0	-0.605431801802526	49.0	0.26520952429979494	4.890943114160747e-05	Neutral	Neutral	0.6008424543063484	0.017898387007201838	0.3812591586864504
TCGA-A6-2672-01B;TARS2	TARS2	TCGA-A6-2672-01B		1.0	0.35941442516562	2.0	0.1852194597255533	0.0	Neutral	Neutral	0.9501403796463763	0.00436506748924823	0.045494552864375405
TCGA-A6-2672-01B;FLG	FLG	TCGA-A6-2672-01B		1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.9997551497737601	0.0	0.00024485022623999626
TCGA-A6-2672-01B;ASH1L	ASH1L	TCGA-A6-2672-01B		1.0	-0.38953559266553	1.0	0.2147363064823719	0.0	Neutral	Neutral	0.972153173506037	0.003019445369432562	0.024827381124530434
TCGA-A6-2672-01B;SPTA1	SPTA1	TCGA-A6-2672-01B		1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.9997551497737601	0.0	0.00024485022623999626
TCGA-A6-2672-01B;ATP1A2	ATP1A2	TCGA-A6-2672-01B		1.0	-0.399365162000634	20.0	0.23397285839180837	8.442119826480931e-05	Neutral	Neutral	0.8690366709202362	0.023808188146103765	0.10715514093365965
TCGA-A6-2672-01B;VANGL2	VANGL2	TCGA-A6-2672-01B		1.0	-1.55540609398762	12.0	0.23751457317406924	0.00018190546092614884	Neutral	Neutral	0.9206563176848667	0.00854878511028162	0.07079489720485138
TCGA-A6-2672-01B;HSPA6	HSPA6	TCGA-A6-2672-01B		1.0	0.467178495684772	42.0	0.24950200550391113	6.928451798501382e-08	Neutral	Neutral	0.9534979681978525	0.006787424896084711	0.039714606906062495
TCGA-A6-2672-01B;DDR2	DDR2	TCGA-A6-2672-01B		1.0	-1.6744624540383	0.0	0.0	0.0	Neutral	Neutral	0.9746934712652071	0.001120017368654795	0.02418651136613793
TCGA-A6-2672-01B;FMO1	FMO1	TCGA-A6-2672-01B		1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.9997551497737601	0.0	0.00024485022623999626
TCGA-A6-2672-01B;RASAL2	RASAL2	TCGA-A6-2672-01B		1.0	-0.742019992939644	3.0	0.2416934392895246	5.505555852234926e-06	Neutral	Neutral	0.9697400539658917	0.0012099050091042335	0.029050041025003977
TCGA-A6-2672-01B;COLGALT2	COLGALT2	TCGA-A6-2672-01B		1.0	-1.48843251971364	5.0	0.1780982032590724	0.0006901045723352432	Neutral	Neutral	0.8785347152860864	0.04185557531400934	0.07960970939990426
TCGA-A6-2672-01B;HMCN1	HMCN1	TCGA-A6-2672-01B		1.0	-1.36702431803549	0.0	0.0	0.0	Neutral	Neutral	0.9920774693560224	0.00030931885885556587	0.0076132117851219604
TCGA-A6-2672-01B;PLA2G4A	PLA2G4A	TCGA-A6-2672-01B		1.0	-0.935903757416085	14.0	0.2673561948493821	5.6355704365005326e-05	Neutral	Neutral	0.5271391036375868	0.008235274140791329	0.46462562222162174
TCGA-A6-2672-01B;BRINP3	BRINP3	TCGA-A6-2672-01B		1.0	0.23231374950797	0.0	0.0	0.0	Neutral	Neutral	0.9599896462137704	0.003038736463816486	0.03697161732241287
TCGA-A6-2672-01B;CDC73	CDC73	TCGA-A6-2672-01B		1.0	-0.14803640623784	24.0	0.2629636385180924	0.000832952077603362	Neutral	Tumor suppressor	0.3915856118502826	0.06206184495233435	0.5463525431973827
TCGA-A6-2672-01B;KCNT2	KCNT2	TCGA-A6-2672-01B		1.0	-1.05589944585015	0.0	0.0	0.0	Neutral	Neutral	0.999762452355775	0.0	0.00023754764422506574
TCGA-A6-2672-01B;PTPRC	PTPRC	TCGA-A6-2672-01B		1.0	-0.511651725947555	26.0	0.26033004183715064	4.73509905658689e-06	Neutral	Neutral	0.6409767995468336	0.013685218467780548	0.34533798198538584
TCGA-A6-2672-01B;KIF21B	KIF21B	TCGA-A6-2672-01B		1.0	-0.347107779215244	0.0	0.0	0.0	Neutral	Neutral	0.9775758139004764	0.004850110440097633	0.017574075659425915
