	Hugo_Symbol	Tumor_Sample_Barcode	Variant_Classification	CNV	logFC	Degree	Closeness_centrality	Betweeness_centrality	Label	Predicted label	Probability_Neutral	Probability_Oncogene	Probability_Tumor suppressor
TCGA-CM-4751-01A;SMAD2	SMAD2	TCGA-CM-4751-01A	Splice_Region	0.0	-0.760524785191427	110.0	0.3156187841755297	0.0018846322916559494	Tumor suppressor	Tumor suppressor	0.08969664085286944	0.31964458529864304	0.5906587738484875
TCGA-CM-4751-01A;ITSN1	ITSN1	TCGA-CM-4751-01A	Missense_Mutation	0.0	-0.709491483606252	25.0	0.26518240052138997	0.00026745819117536014	Neutral	Neutral	0.5829757584761492	0.045170919947549196	0.37185332157630224
TCGA-CM-4751-01A;SSH2	SSH2	TCGA-CM-4751-01A		1.0	-0.398734623667826	4.0	0.21178960745731312	0.0	Neutral	Neutral	0.9568337814681518	0.005951671115079309	0.03721454741676867
TCGA-CM-4751-01A;UNC45B	UNC45B	TCGA-CM-4751-01A		1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.9996662608848712	0.0	0.0003337391151288851
TCGA-CM-4751-01A;ACACA	ACACA	TCGA-CM-4751-01A		1.0	0.140815912306573	28.0	0.2620533848802891	0.0004975211381911159	Neutral	Tumor suppressor	0.4499496807425093	0.06214144060390739	0.487908878653583
TCGA-CM-4751-01A;KCNH4	KCNH4	TCGA-CM-4751-01A		1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.9996662608848712	0.0	0.0003337391151288851
TCGA-CM-4751-01A;AOC3	AOC3	TCGA-CM-4751-01A		1.0	-3.50336820052231	16.0	0.21856926719194306	6.64438730330218e-05	Neutral	Neutral	0.8855256379658352	0.020808253579894007	0.09366610845427038
TCGA-CM-4751-01A;CDC27	CDC27	TCGA-CM-4751-01A		1.0	0.272606099759272	54.0	0.2832054193324253	0.0005616243028411555	Neutral	Tumor suppressor	0.4254500188992011	0.08703132659823865	0.48751865450256004
TCGA-AD-6963-01A;DDR2	DDR2	TCGA-AD-6963-01A	Missense_Mutation	0.0	-1.67510059235063	0.0	0.0	0.0	Neutral	Neutral	0.9739675561977664	0.002022433896970604	0.02401000990526279
TCGA-AD-6963-01A;CEP170	CEP170	TCGA-AD-6963-01A	Missense_Mutation	0.0	-0.874153002237239	9.0	0.22002522098502442	8.62751099293374e-05	Neutral	Neutral	0.9741917078399612	0.0024283887301001904	0.023379903429938332
TCGA-AD-6963-01A;SCN5A	SCN5A	TCGA-AD-6963-01A	Missense_Mutation	0.0	-0.27640945250698	17.0	0.23211397772737016	0.00026017362918039625	Neutral	Neutral	0.8382392262627706	0.03619178194564193	0.12556899179158718
TCGA-AD-6963-01A;APC	APC	TCGA-AD-6963-01A	Nonsense_Mutation	0.0	-0.278536790348381	63.0	0.29636383777551956	0.0008864520089497761	Tumor suppressor	Tumor suppressor	0.02180729853939559	0.023967621718207714	0.9542250797423969
TCGA-AD-6963-01A;DNAH11	DNAH11	TCGA-AD-6963-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.9996376110199321	0.0	0.000362388980067846
TCGA-AD-6963-01A;FLNC	FLNC	TCGA-AD-6963-01A	Missense_Mutation	0.0	-3.9302438132536	10.0	0.25434177416234444	0.00016036737177749021	Neutral	Neutral	0.5559036685987194	0.1626233132960158	0.2814730181052646
TCGA-AD-6963-01A;RUNX1T1	RUNX1T1	TCGA-AD-6963-01A	Missense_Mutation	0.0	-0.962138550208656	10.0	0.2633910370722016	0.00035973664942185563	Neutral	Neutral	0.5873259405480293	0.09945928773464058	0.31321477171733003
TCGA-AD-6963-01A;TRPC6	TRPC6	TCGA-AD-6963-01A	Missense_Mutation	0.0	-0.349195724650987	10.0	0.23736780488836182	5.0296382690898374e-05	Neutral	Neutral	0.90871155395447	0.00772038415272352	0.08356806189280619
TCGA-AD-6963-01A;TECTA	TECTA	TCGA-AD-6963-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.9996376110199321	0.0	0.000362388980067846
TCGA-AD-6963-01A;SACS	SACS	TCGA-AD-6963-01A	Missense_Mutation	0.0	-1.57540829725769	0.0	0.0	0.0	Neutral	Neutral	0.9972330173877578	0.0	0.002766982612242123
TCGA-AD-6963-01A;PCDH9	PCDH9	TCGA-AD-6963-01A	Silent	0.0	-0.729067073007251	0.0	0.0	0.0	Neutral	Neutral	0.9992088809272035	0.0	0.0007911190727964942
TCGA-AD-6963-01A;NRXN3	NRXN3	TCGA-AD-6963-01A	Missense_Mutation	0.0	-3.0891471381291	0.0	0.0	0.0	Neutral	Neutral	0.9949412436430888	0.00028367783321454025	0.004775078523696478
TCGA-AD-6963-01A;DNAH3	DNAH3	TCGA-AD-6963-01A	Missense_Mutation	0.0	0.354502992921866	16.0	0.23297427707426394	3.65538946379679e-06	Neutral	Neutral	0.9480418322705105	0.006551710715907444	0.045406457013582
TCGA-AD-6963-01A;TP53	TP53	TCGA-AD-6963-01A	Missense_Mutation	0.0	-0.239169899435155	337.0	0.3472810603312266	0.01701132267448229	Tumor suppressor	Tumor suppressor	0.00791948750722605	0.027010697723082257	0.9650698147696914
TCGA-DM-A1HA-01A;GRIK3	GRIK3	TCGA-DM-A1HA-01A	Missense_Mutation	0.0	-0.493822890118561	0.0	0.0	0.0	Neutral	Neutral	0.999291351936783	0.0	0.0007086480632170509
TCGA-DM-A1HA-01A;ITGA10	ITGA10	TCGA-DM-A1HA-01A	Missense_Mutation	0.0	-0.21692625870374	30.0	0.2570905970648972	3.769352864819734e-06	Neutral	Neutral	0.7305618206802142	0.012201905706056537	0.25723627361372925
TCGA-DM-A1HA-01A;HRNR	HRNR	TCGA-DM-A1HA-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.9996062715769902	0.0	0.00039372842300975926
TCGA-DM-A1HA-01A;KCNT2	KCNT2	TCGA-DM-A1HA-01A	Missense_Mutation	0.0	-0.990515383610042	0.0	0.0	0.0	Neutral	Neutral	0.9984299689168179	0.0	0.00157003108318216
TCGA-DM-A1HA-01A;ZFP36L2	ZFP36L2	TCGA-DM-A1HA-01A	Nonsense_Mutation	0.0	0.261598281494806	2.0	0.21956408888778037	0.0	Tumor suppressor	Tumor suppressor	0.2709981499024966	0.013245981490515157	0.7157558686069885
TCGA-DM-A1HA-01A;CYP26B1	CYP26B1	TCGA-DM-A1HA-01A	Missense_Mutation	0.0	-0.612445222398732	17.0	0.21686912150368187	0.0	Neutral	Neutral	0.9665870779699562	0.0022603789612370842	0.031152543068806687
TCGA-DM-A1HA-01A;SCN1A	SCN1A	TCGA-DM-A1HA-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.9994521166615462	0.0	0.0005478833384537705
TCGA-DM-A1HA-01A;LRP2	LRP2	TCGA-DM-A1HA-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.9982824413368709	0.0	0.0017175586631290947
TCGA-DM-A1HA-01A;LRP2	LRP2	TCGA-DM-A1HA-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.9996444881374998	0.0	0.00035551186250020513
TCGA-DM-A1HA-01A;PCDH10	PCDH10	TCGA-DM-A1HA-01A	Silent	0.0	0.107354004342179	0.0	0.0	0.0	Neutral	Neutral	0.9984936402924658	0.0	0.0015063597075343845
TCGA-DM-A1HA-01A;DNAH5	DNAH5	TCGA-DM-A1HA-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.9994521166615462	0.0	0.0005478833384537705
TCGA-DM-A1HA-01A;FBXL7	FBXL7	TCGA-DM-A1HA-01A	Missense_Mutation	0.0	-0.804165468539736	48.0	0.2512487613079477	6.0914240405922876e-06	Neutral	Neutral	0.9428129855249918	0.0065296069567449665	0.05065740751826261
TCGA-DM-A1HA-01A;APC	APC	TCGA-DM-A1HA-01A	Frame_Shift_Ins	0.0	-0.212235600361261	63.0	0.29636383777551956	0.0008864520089497761	Tumor suppressor	Tumor suppressor	0.023373157868313225	0.026665771041044502	0.9499610710906423
TCGA-DM-A1HA-01A;APC	APC	TCGA-DM-A1HA-01A	Frame_Shift_Del	0.0	-0.212235600361261	63.0	0.29636383777551956	0.0008864520089497761	Tumor suppressor	Tumor suppressor	0.02355125904641441	0.026665771041044502	0.9497829699125412
TCGA-DM-A1HA-01A;SEMA6A	SEMA6A	TCGA-DM-A1HA-01A	Silent	0.0	0.265904485307019	3.0	0.23347249998406414	2.2340571876585942e-05	Neutral	Neutral	0.8742863668891145	0.01619808006052733	0.10951555305035805
TCGA-DM-A1HA-01A;FAT2	FAT2	TCGA-DM-A1HA-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.9985608828953125	0.0	0.0014391171046875364
TCGA-DM-A1HA-01A;DNAH8	DNAH8	TCGA-DM-A1HA-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.9996062715769902	0.0	0.00039372842300975926
TCGA-DM-A1HA-01A;THBS2	THBS2	TCGA-DM-A1HA-01A	Missense_Mutation	0.0	-0.664501723918974	41.0	0.24665974283656966	0.0006734407689321473	Neutral	Neutral	0.7476210275042077	0.07557249055821068	0.17680648193758144
TCGA-DM-A1HA-01A;PCLO	PCLO	TCGA-DM-A1HA-01A	Missense_Mutation	0.0	-0.26993304778996	2.0	0.21530690387976337	9.630709945600453e-08	Neutral	Neutral	0.9801785648935322	0.0016674733183597921	0.01815396178810787
TCGA-DM-A1HA-01A;LRP4	LRP4	TCGA-DM-A1HA-01A	Splice_Region	0.0	3.17623573854257	1.0	0.21018865245606522	0.0	Neutral	Neutral	0.9678008540462409	0.004290993415174157	0.027908152538584956
TCGA-DM-A1HA-01A;IGSF9B	IGSF9B	TCGA-DM-A1HA-01A	Missense_Mutation	0.0	-3.50102807338539	0.0	0.0	0.0	Neutral	Neutral	0.9984299689168179	0.0	0.00157003108318216
TCGA-DM-A1HA-01A;KRAS	KRAS	TCGA-DM-A1HA-01A	Missense_Mutation	0.0	-0.004848840782965	249.0	0.33065160413147837	0.0036891373440842297	Oncogene	Oncogene	0.002117058316731837	0.9828386832036218	0.015044258479646341
TCGA-DM-A1HA-01A;PPFIA2	PPFIA2	TCGA-DM-A1HA-01A	Splice_Site	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.9995127227221524	0.0	0.00048727727784771005
TCGA-DM-A1HA-01A;TP53	TP53	TCGA-DM-A1HA-01A	Missense_Mutation	0.0	-0.172866997657471	337.0	0.3472810603312266	0.01701132267448229	Tumor suppressor	Tumor suppressor	0.007816923404661946	0.02670083856815268	0.9654822380271851
TCGA-DM-A1HA-01A;PCDH11X	PCDH11X	TCGA-DM-A1HA-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.9996062715769902	0.0	0.00039372842300975926
TCGA-DM-A1HA-01A;FGGY	FGGY	TCGA-DM-A1HA-01A		-1.0	0.999045195588724	0.0	0.0	0.0	Neutral	Neutral	0.9821495022182476	0.003038736463816486	0.014811761317935981
TCGA-DM-A1HA-01A;CACHD1	CACHD1	TCGA-DM-A1HA-01A		-1.0	-0.475612648388636	0.0	0.0	0.0	Neutral	Neutral	0.9995668776375963	0.0	0.00043312236240369866
TCGA-DM-A1HA-01A;SLC44A5	SLC44A5	TCGA-DM-A1HA-01A		-1.0	5.22256218687099	0.0	0.0	0.0	Neutral	Neutral	0.9951748321602853	0.0	0.004825167839714713
TCGA-DM-A1HA-01A;CLCA2	CLCA2	TCGA-DM-A1HA-01A		-1.0	0.131658106888687	2.0	0.00017916330735465378	0.0	Neutral	Neutral	0.9761299708850821	0.0019903635901347572	0.021879665524782974
TCGA-DM-A1HA-01A;NTNG1	NTNG1	TCGA-DM-A1HA-01A		-1.0	-0.76288189454835	1.0	8.958165367732689e-05	0.0	Neutral	Neutral	0.9995741802196113	0.0	0.00042581978038876817
TCGA-DM-A1HA-01A;VAV3	VAV3	TCGA-DM-A1HA-01A		-1.0	0.813539026099216	41.0	0.2786103494007436	0.00023100060363684822	Neutral	Neutral	0.6434074355095266	0.05864492629012265	0.29794763820035103
TCGA-DM-A1HA-01A;OVGP1	OVGP1	TCGA-DM-A1HA-01A		-1.0	-0.533153904020447	4.0	0.00035832661470930756	0.0	Neutral	Neutral	0.9949306717300571	0.0	0.005069328269942746
TCGA-DM-A1HA-01A;NRAS	NRAS	TCGA-DM-A1HA-01A		-1.0	0.754425151170891	240.0	0.3266423805364097	0.011406271323119301	Oncogene	Oncogene	0.00440957809888781	0.9025649107009567	0.09302551120015544
TCGA-DM-A1HA-01A;POTEE	POTEE	TCGA-DM-A1HA-01A		-1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.9996668776375963	0.0	0.00033312236240369867
TCGA-DM-A1HA-01A;NCKAP5	NCKAP5	TCGA-DM-A1HA-01A		-1.0	1.6050147513837	0.0	0.0	0.0	Neutral	Neutral	0.9951748321602853	0.0	0.004825167839714713
TCGA-DM-A1HA-01A;THSD7B	THSD7B	TCGA-DM-A1HA-01A		-1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.9996668776375963	0.0	0.00033312236240369867
TCGA-DM-A1HA-01A;ZEB2	ZEB2	TCGA-DM-A1HA-01A		-1.0	-0.389661749278227	3.0	0.24620303059374454	2.4558310361281156e-06	Neutral	Neutral	0.9544538040369861	0.003035258935807927	0.04251093702720598
TCGA-DM-A1HA-01A;ACVR2A	ACVR2A	TCGA-DM-A1HA-01A		-1.0	0.538088326265799	41.0	0.25442912537513696	0.000742335122606883	Tumor suppressor	Tumor suppressor	0.35773629643575794	0.09115632729582962	0.5511073762684121
TCGA-DM-A1HA-01A;CACNA2D3	CACNA2D3	TCGA-DM-A1HA-01A		-1.0	-0.570774524291141	0.0	0.0	0.0	Neutral	Neutral	0.9995741802196113	0.0	0.00042581978038876817
TCGA-DM-A1HA-01A;PPP3CA	PPP3CA	TCGA-DM-A1HA-01A		-1.0	0.0095963826707532	74.0	0.28695077652700535	0.0009173050583393902	Neutral	Tumor suppressor	0.09703633133087794	0.15113266285421778	0.7518310058149049
TCGA-DM-A1HA-01A;COL25A1	COL25A1	TCGA-DM-A1HA-01A		-1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.9996668776375963	0.0	0.00033312236240369867
TCGA-DM-A1HA-01A;MAP1B	MAP1B	TCGA-DM-A1HA-01A		-1.0	-1.3581248822414	11.0	0.26123492183749136	4.965433536119167e-05	Neutral	Tumor suppressor	0.43225677421044095	0.011893600760710927	0.5558496250288476
TCGA-DM-A1HA-01A;IQGAP2	IQGAP2	TCGA-DM-A1HA-01A		-1.0	0.978495640237488	10.0	0.26487763987108187	0.0	Neutral	Neutral	0.5536520741029118	0.04590156333152482	0.4004463625655632
TCGA-DM-A1HA-01A;SEC24C	SEC24C	TCGA-DM-A1HA-01A		1.0	0.0366059405007931	25.0	0.24953201969954966	0.0004489907296108375	Neutral	Neutral	0.7085714834293604	0.09878106847584621	0.19264744809479326
TCGA-DM-A1HA-01A;NRG3	NRG3	TCGA-DM-A1HA-01A		1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.9996668776375963	0.0	0.00033312236240369867
TCGA-DM-A1HA-01A;BTRC	BTRC	TCGA-DM-A1HA-01A		-1.0	-0.0611756515942488	73.0	0.3042134416681454	0.001951740186852879	Neutral	Tumor suppressor	0.11337718262654227	0.37079457536711485	0.515828242006343
TCGA-DM-A1HA-01A;TCF7L2	TCF7L2	TCGA-DM-A1HA-01A		-1.0	0.440085616555754	60.0	0.2919589254248418	0.0006239312068378498	Tumor suppressor	Tumor suppressor	0.03619898624306822	0.10785686581534326	0.8559441479415888
TCGA-DM-A1HA-01A;CPXM2	CPXM2	TCGA-DM-A1HA-01A		-1.0	-1.99365943311075	0.0	0.0	0.0	Neutral	Neutral	0.9883369954768573	0.001120017368654795	0.010542987154487728
TCGA-DM-A1HA-01A;EBF3	EBF3	TCGA-DM-A1HA-01A		-1.0	-0.738567944776392	0.0	0.0	0.0	Neutral	Neutral	0.9995741802196113	0.0	0.00042581978038876817
TCGA-DM-A1HA-01A;SACS	SACS	TCGA-DM-A1HA-01A		-1.0	-1.5091291080822	0.0	0.0	0.0	Neutral	Neutral	0.9995741802196113	0.0	0.00042581978038876817
TCGA-DM-A1HA-01A;PABPC3	PABPC3	TCGA-DM-A1HA-01A		-1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.9996668776375963	0.0	0.00033312236240369867
TCGA-DM-A1HA-01A;ATP8A2	ATP8A2	TCGA-DM-A1HA-01A		-1.0	0.289642187201383	0.0	0.0	0.0	Neutral	Neutral	0.9951748321602853	0.0	0.004825167839714713
TCGA-DM-A1HA-01A;FLT1	FLT1	TCGA-DM-A1HA-01A		-1.0	-0.25788479883974	27.0	0.27592712745536024	9.49427488803778e-06	Neutral	Neutral	0.535661639324671	0.020927602263566356	0.44341075841176286
TCGA-DM-A1HA-01A;SLC8A3	SLC8A3	TCGA-DM-A1HA-01A		-1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.9996668776375963	0.0	0.00033312236240369867
TCGA-DM-A1HA-01A;SIPA1L1	SIPA1L1	TCGA-DM-A1HA-01A		-1.0	0.284788482922249	2.0	0.23229073141150042	0.0	Neutral	Neutral	0.9208728541299785	0.004583412701193216	0.07454373316882845
TCGA-DM-A1HA-01A;NRXN3	NRXN3	TCGA-DM-A1HA-01A		-1.0	-3.02286943305743	0.0	0.0	0.0	Neutral	Neutral	0.9956603185716251	0.00030931885885556587	0.00403036256951915
TCGA-DM-A1HA-01A;BCL11B	BCL11B	TCGA-DM-A1HA-01A		-1.0	0.304010588617499	2.0	0.24555018861669783	0.0	Neutral	Neutral	0.9346802696484889	0.003244199228096414	0.062075531123414754
TCGA-DM-A1HA-01A;FHOD3	FHOD3	TCGA-DM-A1HA-01A		-1.0	-0.704541378884156	0.0	0.0	0.0	Neutral	Neutral	0.9995741802196113	0.0	0.00042581978038876817
TCGA-DM-A1HA-01A;SMAD2	SMAD2	TCGA-DM-A1HA-01A		-1.0	-0.0061616635814926	110.0	0.3156187841755297	0.0018846322916559494	Tumor suppressor	Tumor suppressor	0.03591429381574742	0.17168016636723046	0.7924055398170221
TCGA-DM-A1HA-01A;SMAD4	SMAD4	TCGA-DM-A1HA-01A		-1.0	0.0788163195813687	133.0	0.3185658649996032	0.001491639328498087	Tumor suppressor	Tumor suppressor	0.03186609987457757	0.17065165759530063	0.7974822425301218
TCGA-DM-A1HA-01A;DCC	DCC	TCGA-DM-A1HA-01A		-1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.9996668776375963	0.0	0.00033312236240369867
TCGA-DM-A1HA-01A;TCF4	TCF4	TCGA-DM-A1HA-01A		-1.0	-1.01571641937101	26.0	0.273331107307737	0.0005281909365720427	Neutral	Neutral	0.6122572536396637	0.059169697664001666	0.328573048696335
TCGA-DM-A1HA-01A;SIRPA	SIRPA	TCGA-DM-A1HA-01A		-1.0	-0.325597486242438	9.0	0.26118229329619946	6.57295953787231e-06	Neutral	Neutral	0.6335903244602787	0.01438611321973635	0.35202356231998483
TCGA-DM-A1HA-01A;PLCB1	PLCB1	TCGA-DM-A1HA-01A		-1.0	-1.62147658626537	38.0	0.26976224066356497	8.394570106979678e-05	Neutral	Neutral	0.7047912237421953	0.015582245397767272	0.27962653086003797
TCGA-DM-A1HA-01A;TBC1D22A	TBC1D22A	TCGA-DM-A1HA-01A		1.0	0.539838187202845	1.0	0.00011944220490310251	0.0	Neutral	Neutral	0.9678008540462409	0.004290993415174157	0.027908152538584956
TCGA-AZ-6600-01A;RYR2	RYR2	TCGA-AZ-6600-01A	Missense_Mutation	0.0	-0.414334579333566	22.0	0.26867209457275554	0.0003833290078069691	Neutral	Neutral	0.6370053959637656	0.09235239719532562	0.2706422068409085
TCGA-AZ-6600-01A;NEB	NEB	TCGA-AZ-6600-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.9996062715769902	0.0	0.00039372842300975926
TCGA-AZ-6600-01A;ROBO2	ROBO2	TCGA-AZ-6600-01A	Silent	0.0	0.666680174223245	18.0	0.2535707023322107	0.00024176559719826386	Neutral	Neutral	0.8826874746325398	0.03982083628117453	0.07749168908628577
TCGA-AZ-6600-01A;MME	MME	TCGA-AZ-6600-01A	Missense_Mutation	0.0	-1.85508584058904	7.0	0.2356099242796929	3.0497248161068104e-05	Neutral	Neutral	0.9159852831148274	0.00719111087251831	0.07682360601265369
TCGA-AZ-6600-01A;CDH12	CDH12	TCGA-AZ-6600-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.9996062715769902	0.0	0.00039372842300975926
TCGA-AZ-6600-01A;APC	APC	TCGA-AZ-6600-01A	Missense_Mutation	0.0	-0.27835993349335	63.0	0.29636383777551956	0.0008864520089497761	Tumor suppressor	Tumor suppressor	0.02414395599687099	0.03328151571646658	0.9425745282866625
TCGA-AZ-6600-01A;APC	APC	TCGA-AZ-6600-01A	Nonsense_Mutation	0.0	-0.27835993349335	63.0	0.29636383777551956	0.0008864520089497761	Tumor suppressor	Tumor suppressor	0.021529677804563677	0.023657762563278138	0.9548125596321585
TCGA-AZ-6600-01A;APC	APC	TCGA-AZ-6600-01A	Nonsense_Mutation	0.0	-0.27835993349335	63.0	0.29636383777551956	0.0008864520089497761	Tumor suppressor	Tumor suppressor	0.021529677804563677	0.023657762563278138	0.9548125596321585
TCGA-AZ-6600-01A;SYNE1	SYNE1	TCGA-AZ-6600-01A	Silent	-1.0	-1.43174362020216	9.0	0.23643707807395434	8.476094831011242e-05	Neutral	Neutral	0.9506035419446893	0.0062299141803711456	0.04316654387493932
TCGA-AZ-6600-01A;SYNE1	SYNE1	TCGA-AZ-6600-01A	Missense_Mutation	-1.0	-1.43174362020216	9.0	0.23643707807395434	8.476094831011242e-05	Neutral	Neutral	0.9494962643658654	0.007662379304978744	0.04284135632915568
TCGA-AZ-6600-01A;MAGI2	MAGI2	TCGA-AZ-6600-01A	Missense_Mutation	0.0	0.103393561845852	7.0	0.2597758012972344	0.0	Neutral	Neutral	0.7466006261561822	0.015513919456727763	0.23788545438708977
TCGA-AZ-6600-01A;FLNC	FLNC	TCGA-AZ-6600-01A	Missense_Mutation	0.0	-3.93006688266177	10.0	0.25434177416234444	0.00016036737177749021	Neutral	Neutral	0.548942061444303	0.16638007005277253	0.2846778685029242
TCGA-AZ-6600-01A;ST18	ST18	TCGA-AZ-6600-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.9985046635590932	0.0	0.0014953364409068725
TCGA-AZ-6600-01A;RIMS2	RIMS2	TCGA-AZ-6600-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.9987831051175347	0.0	0.0012168948824653142
TCGA-AZ-6600-01A;TAF3	TAF3	TCGA-AZ-6600-01A	Missense_Mutation	0.0	-0.622160266889261	35.0	0.2635248841830444	3.448596719687096e-05	Neutral	Neutral	0.5704424354119064	0.01319416445740678	0.4163634001306872
TCGA-AZ-6600-01A;SKIDA1	SKIDA1	TCGA-AZ-6600-01A	5'UTR	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.9996668776375963	0.0	0.00033312236240369867
TCGA-AZ-6600-01A;GRM5	GRM5	TCGA-AZ-6600-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.9996062715769902	0.0	0.00039372842300975926
TCGA-AZ-6600-01A;KRAS	KRAS	TCGA-AZ-6600-01A	Missense_Mutation	0.0	-0.0709751131421704	249.0	0.33065160413147837	0.0036891373440842297	Oncogene	Oncogene	0.0021474989880247122	0.9843666419789271	0.013485859033048282
TCGA-AZ-6600-01A;ABCD2	ABCD2	TCGA-AZ-6600-01A	Silent	0.0	-1.36537563276903	18.0	0.2141333512293193	0.0	Neutral	Neutral	0.9725102864953324	0.0015799046615285306	0.025909808843138975
TCGA-AZ-6600-01A;HECTD4	HECTD4	TCGA-AZ-6600-01A	Nonsense_Mutation	0.0	-0.614580694070248	0.0	0.0	0.0	Neutral	Neutral	0.971114597802903	0.0016914459400833666	0.027193956257013437
TCGA-AZ-6600-01A;PCDH9	PCDH9	TCGA-AZ-6600-01A	Missense_Mutation	0.0	-0.728888654450555	0.0	0.0	0.0	Neutral	Neutral	0.9996135741590052	0.0	0.00038642584099482876
TCGA-AZ-6600-01A;TP53	TP53	TCGA-AZ-6600-01A	Missense_Mutation	0.0	-0.238993060098203	337.0	0.3472810603312266	0.01701132267448229	Tumor suppressor	Tumor suppressor	0.007816923404661946	0.02670083856815268	0.9654822380271851
TCGA-AZ-6600-01A;SMAD2	SMAD2	TCGA-AZ-6600-01A	Nonsense_Mutation	0.0	-0.0722878044953748	110.0	0.3156187841755297	0.0018846322916559494	Tumor suppressor	Tumor suppressor	0.03294478325481451	0.18450847253244199	0.7825467442127437
